Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.08758333,2,100,,4000,3,0.08475,0.09025,1051,0,0,0,0,0,0,21:28:54.195
Machine,Jakarta,0,0.11316667,5,1,,4000,3,0.105,0.124,1358,0,0,0,0,0,0,21:28:55.365
Machine,Jakarta,0,0.07241667,5,2,,4000,3,0.0665,0.07975,869,0,0,0,0,0,0,21:28:56.855
Machine,Jakarta,0,0.071,5,5,,4000,3,0.069,0.07225,852,0,0,0,0,0,0,21:28:57.846
Machine,Jakarta,0,0.07,5,10,,4000,3,0.06425,0.07775,840,0,0,0,0,0,0,21:28:58.837
Machine,Jakarta,0,0.07308333,5,20,,4000,3,0.0685,0.079,877,0,0,0,0,0,0,21:28:59.799
Machine,Jakarta,0,0.08133334,5,50,,4000,3,0.0745,0.087,976,0,0,0,0,0,0,21:29:00.817
Machine,Jakarta,0,0.09433333,5,100,,4000,3,0.0815,0.1115,1132,0,0,0,0,0,0,21:29:01.916
Machine,Jakarta,0,0.10491667,10,1,,4000,3,0.1015,0.108,1259,0,0,0,0,0,0,21:29:03.183
Machine,Jakarta,0,0.07366667,10,2,,4000,3,0.06425,0.092,884,0,0,0,0,0,0,21:29:04.562
Machine,Jakarta,0,0.07683333,10,5,,4000,3,0.07125,0.08,922,0,0,0,0,0,0,21:29:05.571
Machine,Jakarta,0,0.07108333,10,10,,4000,3,0.069,0.0725,853,0,0,0,0,0,0,21:29:06.614
Machine,Jakarta,0,0.06950001,10,20,,4000,3,0.06375,0.08075,834,0,0,0,0,0,0,21:29:07.588
Machine,Jakarta,0,0.07483333,10,50,,4000,3,0.07025,0.08025,898,0,0,0,0,0,0,21:29:08.546
Machine,Jakarta,0,0.079333335,10,100,,4000,3,0.07425,0.08525,952,0,0,0,0,0,0,21:29:09.564
Machine,Jakarta,0,0.10475,20,1,,4000,3,0.1025,0.1075,1257,0,0,0,0,0,0,21:29:10.636
Machine,Jakarta,0,0.07175001,20,2,,4000,3,0.065,0.07675,861,0,0,0,0,0,0,21:29:12.010
Machine,Jakarta,0,0.06758333,20,5,,4000,3,0.063,0.0715,811,0,0,0,0,0,0,21:29:12.986
Machine,Jakarta,0,0.06516667,20,10,,4000,3,0.0625,0.07,782,0,0,0,0,0,0,21:29:13.919
Machine,Jakarta,0,0.066083334,20,20,,4000,3,0.06275,0.0685,793,0,0,0,0,0,0,21:29:14.817
Machine,Jakarta,0,0.06733333,20,50,,4000,3,0.0655,0.06975,808,0,0,0,0,0,0,21:29:15.732
Machine,Jakarta,0,0.071833335,20,100,,4000,3,0.06925,0.075,862,0,0,0,0,0,0,21:29:16.659
Machine,Jakarta,0,0.10366666,50,1,,4000,3,0.103,0.10475,1244,0,0,0,0,0,0,21:29:17.638
Machine,Jakarta,0,0.06575,50,2,,4000,3,0.06075,0.07325,789,0,0,0,0,0,0,21:29:19.005
Machine,Jakarta,0,0.06433333,50,5,,4000,3,0.06225,0.06625,772,0,0,0,0,0,0,21:29:19.909
Machine,Jakarta,0,0.0645,50,10,,4000,3,0.062,0.06725,774,0,0,0,0,0,0,21:29:20.825
Machine,Jakarta,0,0.06683333,50,20,,4000,3,0.0655,0.06925,802,0,0,0,0,0,0,21:29:21.715
Machine,Jakarta,0,0.069916666,50,50,,4000,3,0.06525,0.07825,839,0,0,0,0,0,0,21:29:22.633
Machine,Jakarta,0,0.08216667,50,100,,4000,3,0.07275,0.09075,986,0,0,0,0,0,0,21:29:23.586
Machine,Jakarta,0,0.10475,100,1,,4000,3,0.103,0.10725,1257,0,0,0,0,0,0,21:29:24.712
Machine,Jakarta,0,0.07016667,100,2,,4000,3,0.06475,0.07675,842,0,0,0,0,0,0,21:29:26.086
Machine,Jakarta,0,0.06858333,100,5,,4000,3,0.06375,0.0715,823,0,0,0,0,0,0,21:29:27.047
Machine,Jakarta,0,0.06633333,100,10,,4000,3,0.06425,0.0695,796,0,0,0,0,0,0,21:29:27.984
Machine,Jakarta,0,0.077,100,20,,4000,3,0.06275,0.103,924,0,0,0,0,0,0,21:29:28.897
Machine,Jakarta,0,0.06933334,100,50,,4000,3,0.0665,0.0725,832,0,0,0,0,0,0,21:29:29.940
Machine,Jakarta,0,0.07283334,100,100,,4000,3,0.06725,0.07575,874,0,0,0,0,0,0,21:29:30.891
Machine,Oakland,0,0.10466666,1,1,1,4000,3,0.098,0.11125,1256,3,24000,0,0,0,0,21:29:31.881
Machine,Oakland,0,0.0925,1,2,1,4000,3,0.0805,0.10075,1110,3,24000,0,0,0,0,21:29:35.454
Machine,Oakland,0,0.09358334,1,5,1,4000,3,0.084,0.099,1123,3,24000,0,0,0,0,21:29:36.986
Machine,Oakland,0,0.089666665,1,10,1,4000,3,0.08325,0.09325,1076,3,24000,0,0,0,0,21:29:38.520
Machine,Oakland,0,0.10108334,1,20,1,4000,3,0.0915,0.112,1213,3,24000,0,0,0,0,21:29:40.021
Machine,Oakland,0,0.10583333,1,50,1,4000,3,0.102,0.1085,1270,3,24000,0,0,0,0,21:29:41.661
Machine,Oakland,0,0.13483334,1,100,1,4000,3,0.1125,0.15225,1618,3,24000,0,0,0,0,21:29:43.350
Machine,Oakland,0,0.10008333,1,1,2,4000,3,0.09275,0.1075,1201,6,11541,0,12459,0,0,21:29:45.357
Machine,Oakland,0,0.088,1,2,2,4000,3,0.074,0.09925,1056,6,15125,0,8875,0,0,21:29:46.944
Machine,Oakland,0,0.09150001,1,5,2,4000,3,0.0815,0.104,1098,6,12752,0,11248,0,0,21:29:48.353
Machine,Oakland,0,0.093499996,1,10,2,4000,3,0.07925,0.10675,1122,6,15823,0,8177,0,0,21:29:49.782
Machine,Oakland,0,0.08308334,1,20,2,4000,3,0.08075,0.0845,997,6,12742,0,11258,0,0,21:29:51.234
Machine,Oakland,0,0.08258333,1,50,2,4000,3,0.07825,0.0885,991,6,16436,0,7564,0,0,21:29:52.609
Machine,Oakland,0,0.096833326,1,100,2,4000,3,0.0955,0.0995,1162,6,17219,0,6781,0,0,21:29:53.953
Machine,Oakland,0,0.039666668,1,1,50,4000,3,0.036,0.04275,476,150,1503,0,22497,0,0,21:29:55.449
Machine,Oakland,0,0.045833334,1,2,50,4000,3,0.0375,0.05375,550,150,7291,0,16709,0,0,21:29:56.257
Machine,Oakland,0,0.038916666,1,5,50,4000,3,0.0355,0.0425,467,150,1014,0,22986,0,0,21:29:57.158
Machine,Oakland,0,0.044,1,10,50,4000,3,0.041,0.04975,528,150,4259,0,19741,0,0,21:29:57.955
Machine,Oakland,0,0.04975,1,20,50,4000,3,0.04375,0.0585,597,150,5290,0,18710,0,0,21:29:58.808
Machine,Oakland,0,0.058916662,1,50,50,4000,3,0.04425,0.0675,707,150,11585,0,12415,0,0,21:29:59.742
Machine,Oakland,0,0.0805,1,100,50,4000,3,0.0415,0.1295,966,150,7356,0,16644,0,0,21:30:00.813
Machine,Oakland,0,0.052166667,1,1,100,4000,3,0.0415,0.06425,626,300,844,0,23156,0,0,21:30:02.154
Machine,Oakland,0,0.04308333,1,2,100,4000,3,0.035,0.049,517,300,265,0,23735,0,0,21:30:03.148
Machine,Oakland,0,0.042,1,5,100,4000,3,0.037,0.051,504,300,1224,0,22776,0,0,21:30:04.004
Machine,Oakland,0,0.03925,1,10,100,4000,3,0.0365,0.04475,471,300,308,0,23692,0,0,21:30:04.855
Machine,Oakland,0,0.05525,1,20,100,4000,3,0.0485,0.064,663,300,7635,0,16365,0,0,21:30:05.685
Machine,Oakland,0,0.05316667,1,50,100,4000,3,0.047,0.0585,638,300,6252,0,17748,0,0,21:30:06.703
Machine,Oakland,0,0.04583333,1,100,100,4000,3,0.04425,0.047,550,300,2349,0,21651,0,0,21:30:07.700
Machine,Oakland,0,0.037583333,1,1,200,4000,3,0.0355,0.03875,451,600,144,34,23856,0,0,21:30:08.586
Machine,Oakland,0,0.06033333,1,2,200,4000,3,0.049,0.08275,724,600,6978,39,17022,0,0,21:30:09.349
Machine,Oakland,0,0.06266666,1,5,200,4000,3,0.034,0.1,752,600,12194,13,11806,0,0,21:30:10.409
Machine,Oakland,0,0.039166667,1,10,200,4000,3,0.036,0.0445,470,600,1308,35,22692,0,0,21:30:11.523
Machine,Oakland,0,0.06533334,1,20,200,4000,3,0.03775,0.107,784,600,7700,31,16300,0,0,21:30:12.336
Machine,Oakland,0,0.07425,1,50,200,4000,3,0.0605,0.08875,891,600,4384,36,19616,0,0,21:30:13.499
Machine,Oakland,0,0.07033333,1,100,200,4000,3,0.047,0.09375,844,600,4585,35,19415,0,0,21:30:14.756
Machine,Oakland,0,50.92975,1,1,202,4000,3,50.09975,52.5895,611157,606,1208,63,47436,0,12322,21:30:15.994
