Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1024,1.1338333,5,5,2,2,4000,3,1.07025,1.2155,13606,9402,0,14610,0,0,23:54:08.730
Machine,Oakland,1024,1.0998334,5,5,50,50,4000,3,1.0385,1.1505,13198,4551,0,19457,0,0,23:54:22.676
Machine,Oakland,1024,1.0910833,5,5,100,100,4000,3,1.06725,1.1115,13093,5113,0,18895,0,0,23:54:36.175
Machine,Oakland,1024,1.0488334,5,5,200,200,4000,3,1.00825,1.10775,12586,4828,0,19180,0,0,23:54:49.574
Machine,Oakland,1024,1.0571666,5,5,500,500,4000,3,1.0385,1.073,12686,116,0,23896,0,0,23:55:02.485
Machine,Oakland,1024,1.0180833,5,5,1000,1000,4000,3,1.00325,1.028,12217,18,0,23994,0,0,23:55:15.470
Machine,Oakland,1024,1.0453334,5,5,800,0,4000,3,1.00775,1.0955,12544,18,0,23994,0,0,23:55:27.994
Machine,Oakland,1024,1.0540833,10,10,1,1,4000,3,1.03775,1.0815,12649,24000,0,0,0,0,23:55:40.851
Machine,Oakland,1024,1.1055,10,10,2,2,4000,3,1.0685,1.15375,13266,9126,0,14901,0,0,23:55:53.837
Machine,Oakland,1024,1.0166665,10,10,50,50,4000,3,1.01225,1.02375,12200,439,0,23588,0,0,23:56:07.408
Machine,Oakland,1024,1.0405835,10,10,100,100,4000,3,1.011,1.098,12487,232,0,23795,0,0,23:56:19.923
Machine,Oakland,1024,1.0354999,10,10,200,200,4000,3,1.019,1.0505,12426,181,0,23846,0,0,23:56:32.709
Machine,Oakland,1024,1.0800833,10,10,500,500,4000,3,1.02275,1.1225,12961,33,0,23994,0,0,23:56:45.450
Machine,Oakland,1024,1.1324166,10,10,1000,1000,4000,3,1.06425,1.21575,13589,33,0,23994,0,0,23:56:58.725
Machine,Oakland,1024,1.04775,10,10,400,0,4000,3,1.01075,1.0835,12573,33,0,23994,0,0,23:57:12.638
Machine,Oakland,1024,1.0999167,20,20,1,1,4000,3,1.0685,1.15775,13199,24000,0,0,0,0,23:57:25.538
Machine,Oakland,1024,1.19075,20,20,2,2,4000,3,1.13925,1.247,14289,9038,0,15019,0,0,23:58:01.910
Machine,Oakland,1024,1.0315,20,20,50,50,4000,3,1.02625,1.03825,12378,476,0,23581,0,0,23:58:16.542
