Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Sun,0,0.061,20,20,0,0,4000,3,244,0,0,0,0,0,23:08:47.851
Machine,Sun,0,0.06175,20,20,0,0,4000,3,247,0,0,0,0,0,23:08:47.851
Machine,Sun,0,0.06375,20,20,0,0,4000,3,255,0,0,0,0,0,23:08:47.851
Machine,Jakarta,0,0.0925,1,1,0,0,4000,3,370,0,0,0,0,0,23:08:49.975
Machine,Jakarta,0,0.09375,1,1,0,0,4000,3,375,0,0,0,0,0,23:08:49.975
Machine,Jakarta,0,0.09025,1,1,0,0,4000,3,361,0,0,0,0,0,23:08:49.975
Machine,Jakarta,0,0.1315,2,2,0,0,4000,3,526,0,0,0,0,0,23:08:54.341
Machine,Jakarta,0,0.0835,2,2,0,0,4000,3,334,0,0,0,0,0,23:08:54.341
Machine,Jakarta,0,0.1475,2,2,0,0,4000,3,590,0,0,0,0,0,23:08:54.341
Machine,Jakarta,0,0.0685,5,5,0,0,4000,3,274,0,0,0,0,0,23:08:55.862
Machine,Jakarta,0,0.0635,5,5,0,0,4000,3,254,0,0,0,0,0,23:08:55.862
Machine,Jakarta,0,0.068,5,5,0,0,4000,3,272,0,0,0,0,0,23:08:55.862
Machine,Jakarta,0,0.06925,10,10,0,0,4000,3,277,0,0,0,0,0,23:08:56.728
Machine,Jakarta,0,0.07075,10,10,0,0,4000,3,283,0,0,0,0,0,23:08:56.728
Machine,Jakarta,0,0.0645,10,10,0,0,4000,3,258,0,0,0,0,0,23:08:56.728
Machine,Jakarta,0,0.1005,20,20,0,0,4000,3,402,0,0,0,0,0,23:08:57.621
Machine,Jakarta,0,0.09825,20,20,0,0,4000,3,393,0,0,0,0,0,23:08:57.621
Machine,Jakarta,0,0.06725,20,20,0,0,4000,3,269,0,0,0,0,0,23:08:57.621
Machine,Oakland,0,0.11025,1,1,1,1,4000,3,441,8000,0,0,0,0,23:09:03.389
Machine,Oakland,0,0.11975,1,1,1,1,4000,3,479,8000,0,0,0,0,23:09:03.389
Machine,Oakland,0,0.12975,1,1,1,1,4000,3,519,8000,0,0,0,0,23:09:03.389
Machine,Oakland,0,0.088,1,1,2,2,4000,3,352,4566,0,3434,0,0,23:09:08.124
Machine,Oakland,0,0.1,1,1,2,2,4000,3,400,6245,0,1755,0,0,23:09:08.124
Machine,Oakland,0,0.082,1,1,2,2,4000,3,328,4152,0,3848,0,0,23:09:08.124
Machine,Oakland,0,0.04525,1,1,50,50,4000,3,181,1798,0,6202,0,0,23:09:09.469
Machine,Oakland,0,0.053,1,1,50,50,4000,3,212,3748,0,4252,0,0,23:09:09.469
Machine,Oakland,0,0.052,1,1,50,50,4000,3,208,3234,0,4766,0,0,23:09:09.469
Machine,Oakland,0,0.03925,1,1,100,100,4000,3,157,1029,0,6971,0,0,23:09:10.331
Machine,Oakland,0,0.0645,1,1,100,100,4000,3,258,5721,0,2279,0,0,23:09:10.331
Machine,Oakland,0,0.041,1,1,100,100,4000,3,164,629,0,7371,0,0,23:09:10.331
Machine,Oakland,0,0.0335,1,1,200,200,4000,3,134,78,9,7922,0,0,23:09:11.159
Machine,Oakland,0,0.0385,1,1,200,200,4000,3,154,469,10,7531,0,0,23:09:11.159
Machine,Oakland,0,0.06,1,1,200,200,4000,3,240,2423,7,5577,0,0,23:09:11.159
Machine,Oakland,0,0.03625,1,1,500,500,4000,3,145,231,18,7769,0,0,23:09:11.941
Machine,Oakland,0,0.0365,1,1,500,500,4000,3,146,4,20,7996,0,0,23:09:11.941
Machine,Oakland,0,0.037,1,1,500,500,4000,3,148,533,18,7467,0,0,23:09:11.941
Machine,Oakland,0,0.0475,1,1,1000,1000,4000,3,190,773,18,7227,0,0,23:09:12.628
Machine,Oakland,0,0.03325,1,1,1000,1000,4000,3,133,6,20,7994,0,0,23:09:12.628
Machine,Oakland,0,0.04925,1,1,1000,1000,4000,3,197,3558,10,4442,0,0,23:09:12.628
Machine,Oakland,0,0.0325,1,1,3998,0,4000,3,130,2,20,7998,0,0,23:09:13.403
Machine,Oakland,0,0.043,1,1,2014,0,4000,3,172,6,20,7994,0,0,23:09:13.403
Machine,Oakland,0,0.03025,1,1,3591,0,4000,3,121,2,20,7998,0,0,23:09:13.403
Machine,Oakland,0,0.0805,2,2,1,1,4000,3,322,8000,0,0,0,0,23:09:14.099
Machine,Oakland,0,0.08925,2,2,1,1,4000,3,357,8000,0,0,0,0,23:09:14.099
Machine,Oakland,0,0.07975,2,2,1,1,4000,3,319,8000,0,0,0,0,23:09:14.099
Machine,Oakland,0,0.0685,2,2,2,2,4000,3,274,4580,0,3420,0,0,23:09:15.359
Machine,Oakland,0,0.06775,2,2,2,2,4000,3,271,5125,0,2875,0,0,23:09:15.359
Machine,Oakland,0,0.0625,2,2,2,2,4000,3,250,4253,0,3748,0,0,23:09:15.359
Machine,Oakland,0,0.0385,2,2,50,50,4000,3,154,1057,0,6944,0,0,23:09:16.406
Machine,Oakland,0,0.0465,2,2,50,50,4000,3,186,222,0,7779,0,0,23:09:16.406
Machine,Oakland,0,0.03475,2,2,50,50,4000,3,139,387,0,7613,0,0,23:09:16.406
Machine,Oakland,0,0.0375,2,2,100,100,4000,3,150,149,0,7852,0,0,23:09:17.145
Machine,Oakland,0,0.035,2,2,100,100,4000,3,140,52,0,7949,0,0,23:09:17.145
Machine,Oakland,0,0.0445,2,2,100,100,4000,3,178,449,0,7552,0,0,23:09:17.145
Machine,Oakland,0,0.03625,2,2,200,200,4000,3,145,195,13,7806,0,0,23:09:17.861
Machine,Oakland,0,0.04325,2,2,200,200,4000,3,173,1682,12,6319,0,0,23:09:17.861
Machine,Oakland,0,0.03575,2,2,200,200,4000,3,143,488,13,7512,0,0,23:09:17.861
Machine,Oakland,0,0.031,2,2,500,500,4000,3,124,24,14,7976,0,0,23:09:18.578
Machine,Oakland,0,0.03325,2,2,405,500,4000,3,133,3,20,7998,0,0,23:09:18.578
Machine,Oakland,0,0.03575,2,2,500,500,4000,3,143,22,19,7978,0,0,23:09:18.578
Machine,Oakland,0,0.0365,2,2,1000,1000,4000,3,146,5,19,7996,0,0,23:09:19.230
Machine,Oakland,0,0.03425,2,2,911,1000,4000,3,137,3,20,7998,0,0,23:09:19.230
Machine,Oakland,0,0.04125,2,2,1000,1000,4000,3,165,11,19,7990,0,0,23:09:19.230
Machine,Oakland,0,0.03225,2,2,845,0,4000,3,129,3,20,7998,0,0,23:09:19.936
Machine,Oakland,0,0.033,2,2,1782,0,4000,3,132,3,20,7998,0,0,23:09:19.936
Machine,Oakland,0,0.034,2,2,1133,0,4000,3,136,3,20,7998,0,0,23:09:19.936
Machine,Oakland,0,0.08725,5,5,1,1,4000,3,349,8000,0,0,0,0,23:09:20.587
Machine,Oakland,0,0.06825,5,5,1,1,4000,3,273,8000,0,0,0,0,23:09:20.587
Machine,Oakland,0,0.0825,5,5,1,1,4000,3,330,8000,0,0,0,0,23:09:20.587
Machine,Oakland,0,0.06275,5,5,2,2,4000,3,251,3241,0,4763,0,0,23:09:21.789
Machine,Oakland,0,0.0565,5,5,2,2,4000,3,226,3960,0,4044,0,0,23:09:21.789
Machine,Oakland,0,0.09225,5,5,2,2,4000,3,369,4937,0,3063,0,0,23:09:21.789
Machine,Oakland,0,0.04125,5,5,50,50,4000,3,165,904,0,7100,0,0,23:09:22.910
Machine,Oakland,0,0.033,5,5,50,50,4000,3,132,156,0,7848,0,0,23:09:22.910
Machine,Oakland,0,0.0335,5,5,50,50,4000,3,134,306,0,7698,0,0,23:09:22.910
Machine,Oakland,0,0.03825,5,5,100,100,4000,3,153,215,0,7789,0,0,23:09:23.600
Machine,Oakland,0,0.0355,5,5,100,100,4000,3,142,74,0,7930,0,0,23:09:23.600
Machine,Oakland,0,0.034,5,5,100,100,4000,3,136,73,0,7931,0,0,23:09:23.600
Machine,Oakland,0,0.03625,5,5,200,200,4000,3,145,37,12,7967,0,0,23:09:24.314
Machine,Oakland,0,0.03325,5,5,200,200,4000,3,133,46,14,7958,0,0,23:09:24.314
Machine,Oakland,0,0.03575,5,5,200,200,4000,3,143,48,14,7956,0,0,23:09:24.314
Machine,Oakland,0,0.03175,5,5,500,500,4000,3,127,9,19,7995,0,0,23:09:24.995
Machine,Oakland,0,0.02875,5,5,500,500,4000,3,115,20,15,7980,0,0,23:09:24.995
Machine,Oakland,0,0.03225,5,5,500,500,4000,3,129,10,18,7994,0,0,23:09:24.995
Machine,Oakland,0,0.0395,5,5,415,1000,4000,3,158,6,20,7998,0,0,23:09:25.631
Machine,Oakland,0,0.03225,5,5,800,1000,4000,3,129,6,20,7998,0,0,23:09:25.631
Machine,Oakland,0,0.03425,5,5,641,1000,4000,3,137,6,20,7998,0,0,23:09:25.631
Machine,Oakland,0,0.0365,5,5,626,0,4000,3,146,6,20,7998,0,0,23:09:26.331
Machine,Oakland,0,0.03525,5,5,680,0,4000,3,141,6,20,7998,0,0,23:09:26.331
Machine,Oakland,0,0.03275,5,5,800,0,4000,3,131,6,20,7998,0,0,23:09:26.331
Machine,Oakland,0,0.088,10,10,1,1,4000,3,352,8000,0,0,0,0,23:09:27.019
Machine,Oakland,0,0.0835,10,10,1,1,4000,3,334,8000,0,0,0,0,23:09:27.019
Machine,Oakland,0,0.07625,10,10,1,1,4000,3,305,8000,0,0,0,0,23:09:27.019
Machine,Oakland,0,0.05675,10,10,2,2,4000,3,227,4499,0,3510,0,0,23:09:28.265
Machine,Oakland,0,0.07675,10,10,2,2,4000,3,307,3041,0,4968,0,0,23:09:28.265
Machine,Oakland,0,0.076,10,10,2,2,4000,3,304,3021,0,4988,0,0,23:09:28.265
Machine,Oakland,0,0.03975,10,10,50,50,4000,3,159,117,0,7892,0,0,23:09:29.378
Machine,Oakland,0,0.03875,10,10,50,50,4000,3,155,163,0,7846,0,0,23:09:29.378
Machine,Oakland,0,0.035,10,10,50,50,4000,3,140,131,0,7878,0,0,23:09:29.378
Machine,Oakland,0,0.03675,10,10,100,100,4000,3,147,81,0,7928,0,0,23:09:30.109
Machine,Oakland,0,0.036,10,10,100,100,4000,3,144,75,0,7934,0,0,23:09:30.109
Machine,Oakland,0,0.038,10,10,100,100,4000,3,152,75,0,7934,0,0,23:09:30.109
Machine,Oakland,0,0.032,10,10,200,200,4000,3,128,41,14,7968,0,0,23:09:30.819
Machine,Oakland,0,0.036,10,10,200,200,4000,3,144,34,11,7975,0,0,23:09:30.819
Machine,Oakland,0,0.03525,10,10,200,200,4000,3,141,69,14,7940,0,0,23:09:30.819
Machine,Oakland,0,0.04075,10,10,226,500,4000,3,163,11,20,7998,0,0,23:09:31.518
Machine,Oakland,0,0.039,10,10,226,500,4000,3,156,11,20,7998,0,0,23:09:31.518
Machine,Oakland,0,0.0335,10,10,308,500,4000,3,134,11,20,7998,0,0,23:09:31.518
Machine,Oakland,0,0.03275,10,10,386,1000,4000,3,131,11,20,7998,0,0,23:09:32.252
Machine,Oakland,0,0.03675,10,10,323,1000,4000,3,147,11,20,7998,0,0,23:09:32.252
Machine,Oakland,0,0.0385,10,10,266,1000,4000,3,154,11,20,7998,0,0,23:09:32.252
Machine,Oakland,0,0.0385,10,10,228,0,4000,3,154,11,20,7998,0,0,23:09:32.960
Machine,Oakland,0,0.0335,10,10,400,0,4000,3,134,11,20,7998,0,0,23:09:32.960
Machine,Oakland,0,0.03825,10,10,233,0,4000,3,153,11,20,7998,0,0,23:09:32.960
Machine,Oakland,0,0.111,20,20,1,1,4000,3,444,8000,0,0,0,0,23:09:33.681
Machine,Oakland,0,0.09425,20,20,1,1,4000,3,377,8000,0,0,0,0,23:09:33.681
Machine,Oakland,0,0.1015,20,20,1,1,4000,3,406,8000,0,0,0,0,23:09:33.681
Machine,Oakland,0,0.086,20,20,2,2,4000,3,344,2889,0,5130,0,0,23:09:39.594
Machine,Oakland,0,0.10375,20,20,2,2,4000,3,415,2540,0,5479,0,0,23:09:39.594
Machine,Oakland,0,0.0805,20,20,2,2,4000,3,322,3355,0,4664,0,0,23:09:39.594
Machine,Oakland,0,0.041,20,20,50,50,4000,3,164,179,0,7840,0,0,23:09:40.955
Machine,Oakland,0,0.04,20,20,50,50,4000,3,160,160,0,7859,0,0,23:09:40.955
Machine,Oakland,0,0.0405,20,20,50,50,4000,3,162,159,0,7860,0,0,23:09:40.955
Machine,Oakland,0,0.045,20,20,100,100,4000,3,180,106,0,7913,0,0,23:09:41.737
Machine,Oakland,0,0.04225,20,20,100,100,4000,3,169,1248,0,6771,0,0,23:09:41.737
Machine,Oakland,0,0.038,20,20,100,100,4000,3,152,95,0,7924,0,0,23:09:41.737
Machine,Oakland,0,0.0365,20,20,200,200,4000,3,146,40,20,7960,0,0,23:09:42.550
Machine,Oakland,0,0.042,20,20,200,200,4000,3,168,41,20,7978,0,0,23:09:42.550
Machine,Oakland,0,0.05425,20,20,200,200,4000,3,217,41,19,7959,0,0,23:09:42.550
Machine,Oakland,0,0.0465,20,20,200,500,4000,3,186,21,20,7998,0,0,23:09:43.399
Machine,Oakland,0,0.10025,20,20,200,500,4000,3,401,21,20,7998,0,0,23:09:43.399
Machine,Oakland,0,0.0435,20,20,200,500,4000,3,174,21,20,7998,0,0,23:09:43.399
Machine,Oakland,0,0.04425,20,20,200,1000,4000,3,177,21,20,7998,0,0,23:09:44.486
Machine,Oakland,0,0.0445,20,20,200,1000,4000,3,178,21,20,7998,0,0,23:09:44.486
Machine,Oakland,0,0.0355,20,20,200,1000,4000,3,142,21,20,7998,0,0,23:09:44.486
Machine,Oakland,0,0.04225,20,20,200,0,4000,3,169,21,20,7998,0,0,23:09:45.300
Machine,Oakland,0,0.042,20,20,200,0,4000,3,168,21,20,7998,0,0,23:09:45.300
Machine,Oakland,0,0.0415,20,20,195,0,4000,3,166,21,20,7998,0,0,23:09:45.300
Machine,Oakland,1,0.0815,1,1,0,0,4000,3,326,4000,0,0,0,0,23:09:46.106
Machine,Oakland,1,0.08175,1,1,0,0,4000,3,327,4000,0,0,0,0,23:09:46.106
Machine,Oakland,1,0.083,1,1,0,0,4000,3,332,4000,0,0,0,0,23:09:46.106
Machine,Oakland,1,0.05075,2,2,0,0,4000,3,203,4000,0,0,0,0,23:09:47.337
Machine,Oakland,1,0.054,2,2,0,0,4000,3,216,4000,0,0,0,0,23:09:47.337
Machine,Oakland,1,0.05425,2,2,0,0,4000,3,217,4000,0,0,0,0,23:09:47.337
Machine,Oakland,1,0.052,5,5,0,0,4000,3,208,4000,0,0,0,0,23:09:48.187
Machine,Oakland,1,0.05925,5,5,0,0,4000,3,237,4000,0,0,0,0,23:09:48.187
Machine,Oakland,1,0.05725,5,5,0,0,4000,3,229,4000,0,0,0,0,23:09:48.187
Machine,Oakland,1,0.1035,10,10,0,0,4000,3,414,4000,0,0,0,0,23:09:49.077
Machine,Oakland,1,0.05275,10,10,0,0,4000,3,211,4000,0,0,0,0,23:09:49.077
Machine,Oakland,1,0.08875,10,10,0,0,4000,3,355,4000,0,0,0,0,23:09:49.077
Machine,Oakland,1,0.08675,20,20,0,0,4000,3,347,4000,0,0,0,0,23:09:50.265
Machine,Oakland,1,0.0785,20,20,0,0,4000,3,314,4000,0,0,0,0,23:09:50.265
Machine,Oakland,1,0.05975,20,20,0,0,4000,3,239,4000,0,0,0,0,23:09:50.265
Machine,Sun,1,0.1265,1,1,0,0,4000,3,506,0,0,0,0,0,23:09:52.884
Machine,Sun,1,0.1165,1,1,0,0,4000,3,466,0,0,0,0,0,23:09:52.884
Machine,Sun,1,0.11475,1,1,0,0,4000,3,459,0,0,0,0,0,23:09:52.884
Machine,Sun,1,0.0685,2,2,0,0,4000,3,274,0,0,0,0,0,23:09:54.429
Machine,Sun,1,0.08275,2,2,0,0,4000,3,331,0,0,0,0,0,23:09:54.429
Machine,Sun,1,0.066,2,2,0,0,4000,3,264,0,0,0,0,0,23:09:54.429
Machine,Sun,1,0.06775,5,5,0,0,4000,3,271,0,0,0,0,0,23:09:55.367
Machine,Sun,1,0.07,5,5,0,0,4000,3,280,0,0,0,0,0,23:09:55.367
Machine,Sun,1,0.0655,5,5,0,0,4000,3,262,0,0,0,0,0,23:09:55.367
Machine,Sun,1,0.06725,10,10,0,0,4000,3,269,0,0,0,0,0,23:09:56.243
Machine,Sun,1,0.06725,10,10,0,0,4000,3,269,0,0,0,0,0,23:09:56.243
Machine,Sun,1,0.07375,10,10,0,0,4000,3,295,0,0,0,0,0,23:09:56.243
Machine,Sun,1,0.06675,20,20,0,0,4000,3,267,0,0,0,0,0,23:09:57.139
Machine,Sun,1,0.0765,20,20,0,0,4000,3,306,0,0,0,0,0,23:09:57.139
Machine,Sun,1,0.06575,20,20,0,0,4000,3,263,0,0,0,0,0,23:09:57.139
Machine,Jakarta,1,0.11025,1,1,0,0,4000,3,441,0,0,0,0,0,23:09:59.515
Machine,Jakarta,1,0.10875,1,1,0,0,4000,3,435,0,0,0,0,0,23:09:59.515
Machine,Jakarta,1,0.10925,1,1,0,0,4000,3,437,0,0,0,0,0,23:09:59.515
Machine,Jakarta,1,0.08525,2,2,0,0,4000,3,341,0,0,0,0,0,23:10:00.892
Machine,Jakarta,1,0.07775,2,2,0,0,4000,3,311,0,0,0,0,0,23:10:00.892
Machine,Jakarta,1,0.0695,2,2,0,0,4000,3,278,0,0,0,0,0,23:10:00.892
Machine,Jakarta,1,0.075,5,5,0,0,4000,3,300,0,0,0,0,0,23:10:01.887
Machine,Jakarta,1,0.06625,5,5,0,0,4000,3,265,0,0,0,0,0,23:10:01.887
Machine,Jakarta,1,0.089,5,5,0,0,4000,3,356,0,0,0,0,0,23:10:01.887
Machine,Jakarta,1,0.08725,10,10,0,0,4000,3,349,0,0,0,0,0,23:10:02.872
Machine,Jakarta,1,0.6055,10,10,0,0,4000,3,2422,0,0,0,0,0,23:10:02.872
Machine,Jakarta,1,0.104,10,10,0,0,4000,3,416,0,0,0,0,0,23:10:02.872
Machine,Jakarta,1,0.07875,20,20,0,0,4000,3,315,0,0,0,0,0,23:10:06.130
Machine,Jakarta,1,0.067,20,20,0,0,4000,3,268,0,0,0,0,0,23:10:06.130
Machine,Jakarta,1,0.071,20,20,0,0,4000,3,284,0,0,0,0,0,23:10:06.130
Machine,Oakland,1,0.10825,1,1,1,1,4000,3,433,8000,0,0,0,0,23:10:08.755
Machine,Oakland,1,0.1335,1,1,1,1,4000,3,534,8000,0,0,0,0,23:10:08.755
Machine,Oakland,1,0.113,1,1,1,1,4000,3,452,8000,0,0,0,0,23:10:08.755
Machine,Oakland,1,0.07625,1,1,2,2,4000,3,305,4019,0,3981,0,0,23:10:10.346
Machine,Oakland,1,0.08725,1,1,2,2,4000,3,349,4017,0,3983,0,0,23:10:10.346
Machine,Oakland,1,0.08075,1,1,2,2,4000,3,323,5861,0,2139,0,0,23:10:10.346
Machine,Oakland,1,0.03575,1,1,50,50,4000,3,143,229,0,7771,0,0,23:10:11.578
Machine,Oakland,1,0.0465,1,1,50,50,4000,3,186,158,0,7842,0,0,23:10:11.578
Machine,Oakland,1,0.0425,1,1,50,50,4000,3,170,1728,0,6272,0,0,23:10:11.578
Machine,Oakland,1,0.04125,1,1,100,100,4000,3,165,749,0,7251,0,0,23:10:12.343
Machine,Oakland,1,0.10275,1,1,100,100,4000,3,411,4814,0,3186,0,0,23:10:12.343
Machine,Oakland,1,0.036,1,1,100,100,4000,3,144,105,0,7895,0,0,23:10:12.343
Machine,Oakland,1,0.04475,1,1,200,200,4000,3,179,2085,12,5915,0,0,23:10:13.311
Machine,Oakland,1,0.039,1,1,200,200,4000,3,156,21,19,7979,0,0,23:10:13.311
Machine,Oakland,1,0.0485,1,1,200,200,4000,3,194,22,17,7978,0,0,23:10:13.311
Machine,Oakland,1,0.04625,1,1,500,500,4000,3,185,2543,11,5457,0,0,23:10:14.091
Machine,Oakland,1,0.0355,1,1,500,500,4000,3,142,4,20,7996,0,0,23:10:14.091
Machine,Oakland,1,0.043,1,1,500,500,4000,3,172,1039,13,6961,0,0,23:10:14.091
Machine,Oakland,1,0.03825,1,1,1000,1000,4000,3,153,8,19,7992,0,0,23:10:14.842
Machine,Oakland,1,0.03925,1,1,377,1000,4000,3,157,2,20,7998,0,0,23:10:14.842
Machine,Oakland,1,0.03475,1,1,1000,1000,4000,3,139,6,19,7994,0,0,23:10:14.842
Machine,Oakland,1,0.03775,1,1,855,0,4000,3,151,2,20,7998,0,0,23:10:15.532
Machine,Oakland,1,0.03025,1,1,2907,0,4000,3,121,4,20,7996,0,0,23:10:15.532
Machine,Oakland,1,0.04275,1,1,3505,0,4000,3,171,2,20,7998,0,0,23:10:15.532
Machine,Oakland,1,0.081,2,2,1,1,4000,3,324,8000,0,0,0,0,23:10:16.242
Machine,Oakland,1,0.0845,2,2,1,1,4000,3,338,8000,0,0,0,0,23:10:16.242
Machine,Oakland,1,0.07825,2,2,1,1,4000,3,313,8000,0,0,0,0,23:10:16.242
Machine,Oakland,1,0.06875,2,2,2,2,4000,3,275,4299,0,3702,0,0,23:10:17.478
Machine,Oakland,1,0.0695,2,2,2,2,4000,3,278,3958,0,4043,0,0,23:10:17.478
Machine,Oakland,1,0.06125,2,2,2,2,4000,3,245,5191,0,2809,0,0,23:10:17.478
Machine,Oakland,1,0.0375,2,2,50,50,4000,3,150,632,0,7369,0,0,23:10:18.532
Machine,Oakland,1,0.04475,2,2,50,50,4000,3,179,1777,0,6224,0,0,23:10:18.532
Machine,Oakland,1,0.039,2,2,50,50,4000,3,156,1185,0,6815,0,0,23:10:18.532
Machine,Oakland,1,0.03575,2,2,100,100,4000,3,143,901,0,7099,0,0,23:10:19.267
Machine,Oakland,1,0.0445,2,2,100,100,4000,3,178,1200,0,6801,0,0,23:10:19.267
Machine,Oakland,1,0.038,2,2,100,100,4000,3,152,297,0,7704,0,0,23:10:19.267
Machine,Oakland,1,0.03725,2,2,200,200,4000,3,149,17,20,7984,0,0,23:10:19.991
Machine,Oakland,1,0.0395,2,2,200,200,4000,3,158,2940,5,5060,0,0,23:10:19.991
Machine,Oakland,1,0.03425,2,2,200,200,4000,3,137,135,17,7866,0,0,23:10:19.991
Machine,Oakland,1,0.033,2,2,500,500,4000,3,132,44,17,7956,0,0,23:10:20.701
Machine,Oakland,1,0.0365,2,2,500,500,4000,3,146,15,17,7986,0,0,23:10:20.701
Machine,Oakland,1,0.0355,2,2,500,500,4000,3,142,986,11,7014,0,0,23:10:20.701
Machine,Oakland,1,0.0335,2,2,1000,1000,4000,3,134,7,20,7994,0,0,23:10:21.375
Machine,Oakland,1,0.033,2,2,718,1000,4000,3,132,3,20,7998,0,0,23:10:21.375
Machine,Oakland,1,0.041,2,2,1000,1000,4000,3,164,8,18,7992,0,0,23:10:21.375
Machine,Oakland,1,0.03925,2,2,1934,0,4000,3,157,3,20,7998,0,0,23:10:22.050
Machine,Oakland,1,0.0365,2,2,2000,0,4000,3,146,3,20,7998,0,0,23:10:22.050
Machine,Oakland,1,0.0355,2,2,1428,0,4000,3,142,3,20,7998,0,0,23:10:22.050
Machine,Oakland,1,0.07575,5,5,1,1,4000,3,303,8000,0,0,0,0,23:10:22.774
Machine,Oakland,1,0.0905,5,5,1,1,4000,3,362,8000,0,0,0,0,23:10:22.774
Machine,Oakland,1,0.0715,5,5,1,1,4000,3,286,8000,0,0,0,0,23:10:22.774
Machine,Oakland,1,0.056,5,5,2,2,4000,3,224,4531,0,3473,0,0,23:10:23.983
Machine,Oakland,1,0.05925,5,5,2,2,4000,3,237,3558,0,4446,0,0,23:10:23.983
Machine,Oakland,1,0.0595,5,5,2,2,4000,3,238,3658,0,4342,0,0,23:10:23.983
Machine,Oakland,1,0.0375,5,5,50,50,4000,3,150,109,0,7895,0,0,23:10:24.962
Machine,Oakland,1,0.0335,5,5,50,50,4000,3,134,814,0,7190,0,0,23:10:24.962
Machine,Oakland,1,0.0405,5,5,50,50,4000,3,162,142,0,7862,0,0,23:10:24.962
Machine,Oakland,1,0.0355,5,5,100,100,4000,3,142,459,0,7545,0,0,23:10:25.680
Machine,Oakland,1,0.039,5,5,100,100,4000,3,156,237,0,7767,0,0,23:10:25.680
Machine,Oakland,1,0.03625,5,5,100,100,4000,3,145,71,0,7933,0,0,23:10:25.680
Machine,Oakland,1,0.03775,5,5,200,200,4000,3,151,67,18,7937,0,0,23:10:26.388
Machine,Oakland,1,0.05325,5,5,200,200,4000,3,213,18,19,7986,0,0,23:10:26.388
Machine,Oakland,1,0.07975,5,5,200,200,4000,3,319,3686,9,4314,0,0,23:10:26.388
Machine,Oakland,1,0.03525,5,5,500,500,4000,3,141,8,19,7996,0,0,23:10:27.367
Machine,Oakland,1,0.03675,5,5,415,500,4000,3,147,6,20,7998,0,0,23:10:27.367
Machine,Oakland,1,0.03925,5,5,464,500,4000,3,157,6,20,7998,0,0,23:10:27.367
