Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Sun,0,0.094,10,10,0,0,2000,3,188,0,0,0,0,0,10:06:33.641
Machine,Sun,0,0.0845,20,20,0,0,2000,3,169,0,0,0,0,0,10:06:34.371
Machine,Sun,0,0.084,20,20,0,0,2000,3,168,0,0,0,0,0,10:06:34.371
Machine,Sun,0,0.085,20,20,0,0,2000,3,170,0,0,0,0,0,10:06:34.371
Machine,Jakarta,0,0.213,1,1,0,0,2000,3,426,0,0,0,0,0,10:06:35.119
Machine,Jakarta,0,0.244,1,1,0,0,2000,3,488,0,0,0,0,0,10:06:35.119
Machine,Jakarta,0,0.198,1,1,0,0,2000,3,396,0,0,0,0,0,10:06:35.119
Machine,Jakarta,0,0.1415,2,2,0,0,2000,3,283,0,0,0,0,0,10:06:37.104
Machine,Jakarta,0,0.2155,2,2,0,0,2000,3,431,0,0,0,0,0,10:06:37.104
Machine,Jakarta,0,0.242,2,2,0,0,2000,3,484,0,0,0,0,0,10:06:37.104
Machine,Jakarta,0,0.2645,5,5,0,0,2000,3,529,0,0,0,0,0,10:06:38.370
Machine,Jakarta,0,0.337,5,5,0,0,2000,3,674,0,0,0,0,0,10:06:38.370
Machine,Jakarta,0,0.088,5,5,0,0,2000,3,176,0,0,0,0,0,10:06:38.370
Machine,Jakarta,0,0.0885,10,10,0,0,2000,3,177,0,0,0,0,0,10:06:39.843
Machine,Jakarta,0,0.0925,10,10,0,0,2000,3,185,0,0,0,0,0,10:06:39.843
Machine,Jakarta,0,0.091,10,10,0,0,2000,3,182,0,0,0,0,0,10:06:39.843
Machine,Jakarta,0,0.1395,20,20,0,0,2000,3,279,0,0,0,0,0,10:06:40.451
Machine,Jakarta,0,0.0875,20,20,0,0,2000,3,175,0,0,0,0,0,10:06:40.451
Machine,Jakarta,0,0.085,20,20,0,0,2000,3,170,0,0,0,0,0,10:06:40.451
Machine,Oakland,0,0.143,1,1,1,1,2000,3,286,2000,0,0,0,0,10:06:45.394
Machine,Oakland,0,0.149,1,1,1,1,2000,3,298,2000,0,0,0,0,10:06:45.394
Machine,Oakland,0,0.162,1,1,1,1,2000,3,324,2000,0,0,0,0,10:06:45.394
Machine,Oakland,0,0.1095,1,1,2,2,2000,3,219,1999,0,1,0,0,10:06:46.833
Machine,Oakland,0,0.157,1,1,2,2,2000,3,314,1942,0,58,0,0,10:06:46.833
Machine,Oakland,0,0.123,1,1,2,2,2000,3,246,1378,0,622,0,0,10:06:46.833
Machine,Oakland,0,0.0615,1,1,50,50,2000,3,123,68,0,1932,0,0,10:06:47.765
Machine,Oakland,0,0.061,1,1,50,50,2000,3,122,1910,0,90,0,0,10:06:47.765
Machine,Oakland,0,0.061,1,1,50,50,2000,3,122,1903,0,97,0,0,10:06:47.765
Machine,Oakland,0,0.059,1,1,100,100,2000,3,118,67,0,1933,0,0,10:06:48.290
Machine,Oakland,0,0.0685,1,1,100,100,2000,3,137,131,0,1869,0,0,10:06:48.290
Machine,Oakland,0,0.059,1,1,100,100,2000,3,118,64,0,1936,0,0,10:06:48.290
Machine,Oakland,0,0.0585,1,1,200,200,2000,3,117,58,2,1942,0,0,10:06:48.814
Machine,Oakland,0,0.061,1,1,200,200,2000,3,122,55,2,1945,0,0,10:06:48.814
Machine,Oakland,0,0.0605,1,1,200,200,2000,3,121,57,2,1943,0,0,10:06:48.814
Machine,Oakland,0,0.062,1,1,500,500,2000,3,124,37,6,1963,0,0,10:06:49.328
Machine,Oakland,0,0.059,1,1,500,500,2000,3,118,52,3,1948,0,0,10:06:49.328
Machine,Oakland,0,0.0605,1,1,500,500,2000,3,121,49,3,1951,0,0,10:06:49.328
Machine,Oakland,0,0.0585,1,1,1000,1000,2000,3,117,30,7,1970,0,0,10:06:49.846
Machine,Oakland,0,0.0585,1,1,1000,1000,2000,3,117,3,11,1997,0,0,10:06:49.846
Machine,Oakland,0,0.06,1,1,1000,1000,2000,3,120,27,7,1973,0,0,10:06:49.846
Machine,Oakland,0,0.058,1,1,2000,0,2000,3,116,1,12,1999,0,0,10:06:50.354
Machine,Oakland,0,0.086,1,1,2000,0,2000,3,172,1,12,1999,0,0,10:06:50.354
Machine,Oakland,0,0.0595,1,1,1943,0,2000,3,119,1,12,1999,0,0,10:06:50.354
Machine,Oakland,0,0.1155,2,2,1,1,2000,3,231,2000,0,0,0,0,10:06:50.920
Machine,Oakland,0,0.1,2,2,1,1,2000,3,200,2000,0,0,0,0,10:06:50.920
Machine,Oakland,0,0.117,2,2,1,1,2000,3,234,2000,0,0,0,0,10:06:50.920
Machine,Oakland,0,0.0885,2,2,2,2,2000,3,177,1342,0,659,0,0,10:06:51.741
Machine,Oakland,0,0.0845,2,2,2,2,2000,3,169,1508,0,492,0,0,10:06:51.741
Machine,Oakland,0,0.0945,2,2,2,2,2000,3,189,1168,0,832,0,0,10:06:51.741
Machine,Oakland,0,0.062,2,2,50,50,2000,3,124,55,0,1946,0,0,10:06:52.431
Machine,Oakland,0,0.063,2,2,50,50,2000,3,126,702,0,1298,0,0,10:06:52.431
Machine,Oakland,0,0.06,2,2,50,50,2000,3,120,745,0,1255,0,0,10:06:52.431
Machine,Oakland,0,0.0565,2,2,100,100,2000,3,113,190,0,1810,0,0,10:06:52.957
Machine,Oakland,0,0.059,2,2,100,100,2000,3,118,447,0,1553,0,0,10:06:52.957
Machine,Oakland,0,0.058,2,2,100,100,2000,3,116,573,0,1428,0,0,10:06:52.957
Machine,Oakland,0,0.0565,2,2,200,200,2000,3,113,385,7,1615,0,0,10:06:53.478
Machine,Oakland,0,0.056,2,2,200,200,2000,3,112,29,10,1972,0,0,10:06:53.478
Machine,Oakland,0,0.0535,2,2,200,200,2000,3,107,6,11,1994,0,0,10:06:53.478
Machine,Oakland,0,0.053,2,2,500,500,2000,3,106,414,8,1586,0,0,10:06:53.974
Machine,Oakland,0,0.056,2,2,500,500,2000,3,112,127,9,1873,0,0,10:06:53.974
Machine,Oakland,0,0.047,2,2,448,500,2000,3,94,2,12,1999,0,0,10:06:53.974
Machine,Oakland,0,0.0515,2,2,740,1000,2000,3,103,2,12,1999,0,0,10:06:54.456
Machine,Oakland,0,0.0465,2,2,1000,1000,2000,3,93,2,12,1999,0,0,10:06:54.456
Machine,Oakland,0,0.05,2,2,884,1000,2000,3,100,2,12,1999,0,0,10:06:54.456
Machine,Oakland,0,0.0535,2,2,786,0,2000,3,107,2,12,1999,0,0,10:06:54.908
Machine,Oakland,0,0.052,2,2,834,0,2000,3,104,2,12,1999,0,0,10:06:54.908
Machine,Oakland,0,0.0535,2,2,1000,0,2000,3,107,2,12,1999,0,0,10:06:54.908
Machine,Oakland,0,0.0955,5,5,1,1,2000,3,191,2000,0,0,0,0,10:06:55.384
Machine,Oakland,0,0.126,5,5,1,1,2000,3,252,2000,0,0,0,0,10:06:55.384
Machine,Oakland,0,0.0935,5,5,1,1,2000,3,187,2000,0,0,0,0,10:06:55.384
Machine,Oakland,0,0.0765,5,5,2,2,2000,3,153,1029,0,975,0,0,10:06:56.178
Machine,Oakland,0,0.073,5,5,2,2,2000,3,146,1117,0,887,0,0,10:06:56.178
Machine,Oakland,0,0.0755,5,5,2,2,2000,3,151,1146,0,854,0,0,10:06:56.178
Machine,Oakland,0,0.058,5,5,50,50,2000,3,116,918,0,1082,0,0,10:06:56.785
Machine,Oakland,0,0.054,5,5,50,50,2000,3,108,210,0,1794,0,0,10:06:56.785
Machine,Oakland,0,0.057,5,5,50,50,2000,3,114,389,0,1615,0,0,10:06:56.785
Machine,Oakland,0,0.0535,5,5,100,100,2000,3,107,147,0,1853,0,0,10:06:57.283
Machine,Oakland,0,0.066,5,5,100,100,2000,3,132,588,0,1416,0,0,10:06:57.283
Machine,Oakland,0,0.0605,5,5,100,100,2000,3,121,25,0,1979,0,0,10:06:57.283
Machine,Oakland,0,0.054,5,5,200,200,2000,3,108,7,9,1997,0,0,10:06:57.833
Machine,Oakland,0,0.056,5,5,200,200,2000,3,112,20,6,1984,0,0,10:06:57.833
Machine,Oakland,0,0.055,5,5,200,200,2000,3,110,12,6,1992,0,0,10:06:57.833
Machine,Oakland,0,0.052,5,5,400,500,2000,3,104,5,10,1999,0,0,10:06:58.333
Machine,Oakland,0,0.0475,5,5,400,500,2000,3,95,5,10,1999,0,0,10:06:58.333
Machine,Oakland,0,0.053,5,5,343,500,2000,3,106,5,10,1999,0,0,10:06:58.333
Machine,Oakland,0,0.0485,5,5,399,1000,2000,3,97,5,10,1999,0,0,10:06:58.799
Machine,Oakland,0,0.0555,5,5,332,1000,2000,3,111,5,10,1999,0,0,10:06:58.799
Machine,Oakland,0,0.0505,5,5,332,1000,2000,3,101,5,10,1999,0,0,10:06:58.799
Machine,Oakland,0,0.055,5,5,400,0,2000,3,110,5,10,1999,0,0,10:06:59.266
Machine,Oakland,0,0.053,5,5,234,0,2000,3,106,5,10,1999,0,0,10:06:59.266
Machine,Oakland,0,0.0505,5,5,400,0,2000,3,101,5,10,1999,0,0,10:06:59.266
Machine,Oakland,0,0.0985,10,10,1,1,2000,3,197,2000,0,0,0,0,10:06:59.743
Machine,Oakland,0,0.1185,10,10,1,1,2000,3,237,2000,0,0,0,0,10:06:59.743
Machine,Oakland,0,0.1065,10,10,1,1,2000,3,213,2000,0,0,0,0,10:06:59.743
Machine,Oakland,0,0.0955,10,10,2,2,2000,3,191,1010,0,999,0,0,10:07:00.558
Machine,Oakland,0,0.1355,10,10,2,2,2000,3,271,1022,0,978,0,0,10:07:00.558
Machine,Oakland,0,0.13,10,10,2,2,2000,3,260,1009,0,1000,0,0,10:07:00.558
Machine,Oakland,0,0.0795,10,10,50,50,2000,3,159,51,0,1958,0,0,10:07:01.467
Machine,Oakland,0,0.0615,10,10,50,50,2000,3,123,59,0,1950,0,0,10:07:01.467
Machine,Oakland,0,0.0535,10,10,50,50,2000,3,107,49,0,1960,0,0,10:07:01.467
Machine,Oakland,0,0.0505,10,10,100,100,2000,3,101,60,0,1949,0,0,10:07:02.032
Machine,Oakland,0,0.048,10,10,100,100,2000,3,96,35,0,1974,0,0,10:07:02.032
Machine,Oakland,0,0.0595,10,10,100,100,2000,3,119,24,0,1985,0,0,10:07:02.032
Machine,Oakland,0,0.051,10,10,200,200,2000,3,102,18,10,1991,0,0,10:07:02.525
Machine,Oakland,0,0.051,10,10,200,200,2000,3,102,17,10,1992,0,0,10:07:02.525
Machine,Oakland,0,0.0525,10,10,200,200,2000,3,105,18,10,1991,0,0,10:07:02.525
Machine,Oakland,0,0.0505,10,10,200,500,2000,3,101,10,10,1999,0,0,10:07:03.002
Machine,Oakland,0,0.059,10,10,200,500,2000,3,118,10,10,1999,0,0,10:07:03.002
Machine,Oakland,0,0.0545,10,10,200,500,2000,3,109,10,10,1999,0,0,10:07:03.002
Machine,Oakland,0,0.0555,10,10,200,1000,2000,3,111,10,10,1999,0,0,10:07:03.507
Machine,Oakland,0,0.063,10,10,200,1000,2000,3,126,10,10,1999,0,0,10:07:03.507
Machine,Oakland,0,0.0545,10,10,200,1000,2000,3,109,10,10,1999,0,0,10:07:03.507
Machine,Oakland,0,0.0555,10,10,200,0,2000,3,111,10,10,1999,0,0,10:07:04.040
Machine,Oakland,0,0.052,10,10,200,0,2000,3,104,10,10,1999,0,0,10:07:04.040
Machine,Oakland,0,0.055,10,10,200,0,2000,3,110,10,10,1999,0,0,10:07:04.040
Machine,Oakland,0,0.126,20,20,1,1,2000,3,252,2000,0,0,0,0,10:07:04.537
Machine,Oakland,0,0.103,20,20,1,1,2000,3,206,2000,0,0,0,0,10:07:04.537
Machine,Oakland,0,0.123,20,20,1,1,2000,3,246,2000,0,0,0,0,10:07:04.537
Machine,Oakland,0,0.0855,20,20,2,2,2000,3,171,1058,0,961,0,0,10:07:05.700
Machine,Oakland,0,0.103,20,20,2,2,2000,3,206,1021,0,998,0,0,10:07:05.700
Machine,Oakland,0,0.076,20,20,2,2,2000,3,152,1045,0,974,0,0,10:07:05.700
Machine,Oakland,0,0.051,20,20,50,50,2000,3,102,50,0,1969,0,0,10:07:06.410
Machine,Oakland,0,0.0555,20,20,50,50,2000,3,111,60,0,1959,0,0,10:07:06.410
Machine,Oakland,0,0.055,20,20,50,50,2000,3,110,66,0,1953,0,0,10:07:06.410
Machine,Oakland,0,0.055,20,20,100,100,2000,3,110,20,0,1980,0,0,10:07:06.920
Machine,Oakland,0,0.058,20,20,100,100,2000,3,116,20,0,1980,0,0,10:07:06.920
Machine,Oakland,0,0.054,20,20,100,100,2000,3,108,20,0,1980,0,0,10:07:06.920
Machine,Oakland,0,0.054,20,20,100,200,2000,3,108,20,0,1999,0,0,10:07:07.439
Machine,Oakland,0,0.065,20,20,100,200,2000,3,130,20,0,1999,0,0,10:07:07.439
Machine,Oakland,0,0.075,20,20,100,200,2000,3,150,20,0,1999,0,0,10:07:07.439
Machine,Oakland,0,0.058,20,20,100,500,2000,3,116,20,0,1999,0,0,10:07:08.021
Machine,Oakland,0,0.056,20,20,100,500,2000,3,112,20,0,1999,0,0,10:07:08.021
Machine,Oakland,0,0.057,20,20,100,500,2000,3,114,20,0,1999,0,0,10:07:08.021
Machine,Oakland,0,0.0525,20,20,100,1000,2000,3,105,20,0,1999,0,0,10:07:08.569
Machine,Oakland,0,0.057,20,20,100,1000,2000,3,114,20,0,1999,0,0,10:07:08.569
Machine,Oakland,0,0.056,20,20,100,1000,2000,3,112,20,0,1999,0,0,10:07:08.569
Machine,Oakland,0,0.055,20,20,100,0,2000,3,110,20,0,1999,0,0,10:07:09.101
Machine,Oakland,0,0.055,20,20,100,0,2000,3,110,20,0,1999,0,0,10:07:09.101
Machine,Oakland,0,0.0545,20,20,100,0,2000,3,109,20,0,1999,0,0,10:07:09.101
Machine,Oakland,1,0.1,1,1,0,0,2000,3,200,2000,0,0,0,0,10:07:09.628
Machine,Oakland,1,0.0985,1,1,0,0,2000,3,197,2000,0,0,0,0,10:07:09.628
Machine,Oakland,1,0.097,1,1,0,0,2000,3,194,2000,0,0,0,0,10:07:09.628
Machine,Oakland,1,0.0695,2,2,0,0,2000,3,139,2000,0,0,0,0,10:07:10.409
Machine,Oakland,1,0.0675,2,2,0,0,2000,3,135,2000,0,0,0,0,10:07:10.409
Machine,Oakland,1,0.1125,2,2,0,0,2000,3,225,2000,0,0,0,0,10:07:10.409
Machine,Oakland,1,0.0685,5,5,0,0,2000,3,137,2000,0,0,0,0,10:07:11.093
Machine,Oakland,1,0.072,5,5,0,0,2000,3,144,2000,0,0,0,0,10:07:11.093
Machine,Oakland,1,0.0715,5,5,0,0,2000,3,143,2000,0,0,0,0,10:07:11.093
Machine,Oakland,1,0.0665,10,10,0,0,2000,3,133,2000,0,0,0,0,10:07:11.705
Machine,Oakland,1,0.0695,10,10,0,0,2000,3,139,2000,0,0,0,0,10:07:11.705
Machine,Oakland,1,0.0685,10,10,0,0,2000,3,137,2000,0,0,0,0,10:07:11.705
Machine,Oakland,1,0.0665,20,20,0,0,2000,3,133,2000,0,0,0,0,10:07:12.293
Machine,Oakland,1,0.0665,20,20,0,0,2000,3,133,2000,0,0,0,0,10:07:12.293
Machine,Oakland,1,0.0675,20,20,0,0,2000,3,135,2000,0,0,0,0,10:07:12.293
Machine,Sun,1,0.1365,1,1,0,0,2000,3,273,0,0,0,0,0,10:07:13.053
Machine,Sun,1,0.131,1,1,0,0,2000,3,262,0,0,0,0,0,10:07:13.053
Machine,Sun,1,0.1915,1,1,0,0,2000,3,383,0,0,0,0,0,10:07:13.053
Machine,Sun,1,0.093,2,2,0,0,2000,3,186,0,0,0,0,0,10:07:14.120
Machine,Sun,1,0.0895,2,2,0,0,2000,3,179,0,0,0,0,0,10:07:14.120
Machine,Sun,1,0.089,2,2,0,0,2000,3,178,0,0,0,0,0,10:07:14.120
Machine,Sun,1,0.083,5,5,0,0,2000,3,166,0,0,0,0,0,10:07:14.745
Machine,Sun,1,0.0775,5,5,0,0,2000,3,155,0,0,0,0,0,10:07:14.745
Machine,Sun,1,0.079,5,5,0,0,2000,3,158,0,0,0,0,0,10:07:14.745
Machine,Sun,1,0.08,10,10,0,0,2000,3,160,0,0,0,0,0,10:07:15.312
Machine,Sun,1,0.08,10,10,0,0,2000,3,160,0,0,0,0,0,10:07:15.312
Machine,Sun,1,0.0865,10,10,0,0,2000,3,173,0,0,0,0,0,10:07:15.312
Machine,Sun,1,0.0975,20,20,0,0,2000,3,195,0,0,0,0,0,10:07:15.881
Machine,Sun,1,0.083,20,20,0,0,2000,3,166,0,0,0,0,0,10:07:15.881
Machine,Sun,1,0.086,20,20,0,0,2000,3,172,0,0,0,0,0,10:07:15.881
Machine,Jakarta,1,0.133,1,1,0,0,2000,3,266,0,0,0,0,0,10:07:16.684
Machine,Jakarta,1,0.138,1,1,0,0,2000,3,276,0,0,0,0,0,10:07:16.684
Machine,Jakarta,1,0.1455,1,1,0,0,2000,3,291,0,0,0,0,0,10:07:16.684
Machine,Jakarta,1,0.122,2,2,0,0,2000,3,244,0,0,0,0,0,10:07:17.593
Machine,Jakarta,1,0.0895,2,2,0,0,2000,3,179,0,0,0,0,0,10:07:17.593
Machine,Jakarta,1,0.0995,2,2,0,0,2000,3,199,0,0,0,0,0,10:07:17.593
Machine,Jakarta,1,0.0875,5,5,0,0,2000,3,175,0,0,0,0,0,10:07:18.281
Machine,Jakarta,1,0.092,5,5,0,0,2000,3,184,0,0,0,0,0,10:07:18.281
Machine,Jakarta,1,0.084,5,5,0,0,2000,3,168,0,0,0,0,0,10:07:18.281
Machine,Jakarta,1,0.0845,10,10,0,0,2000,3,169,0,0,0,0,0,10:07:18.874
Machine,Jakarta,1,0.1225,10,10,0,0,2000,3,245,0,0,0,0,0,10:07:18.874
Machine,Jakarta,1,0.0845,10,10,0,0,2000,3,169,0,0,0,0,0,10:07:18.874
Machine,Jakarta,1,0.0855,20,20,0,0,2000,3,171,0,0,0,0,0,10:07:19.526
Machine,Jakarta,1,0.098,20,20,0,0,2000,3,196,0,0,0,0,0,10:07:19.526
Machine,Jakarta,1,0.085,20,20,0,0,2000,3,170,0,0,0,0,0,10:07:19.526
Machine,Oakland,1,0.117,1,1,1,1,2000,3,234,2000,0,0,0,0,10:07:23.584
Machine,Oakland,1,0.117,1,1,1,1,2000,3,234,2000,0,0,0,0,10:07:23.584
Machine,Oakland,1,0.122,1,1,1,1,2000,3,244,2000,0,0,0,0,10:07:23.584
Machine,Oakland,1,0.104,1,1,2,2,2000,3,208,1602,0,398,0,0,10:07:24.450
Machine,Oakland,1,0.102,1,1,2,2,2000,3,204,1411,0,589,0,0,10:07:24.450
Machine,Oakland,1,0.1025,1,1,2,2,2000,3,205,1766,0,234,0,0,10:07:24.450
Machine,Oakland,1,0.064,1,1,50,50,2000,3,128,1205,0,795,0,0,10:07:25.219
Machine,Oakland,1,0.0715,1,1,50,50,2000,3,143,1239,0,761,0,0,10:07:25.219
Machine,Oakland,1,0.077,1,1,50,50,2000,3,154,1287,0,713,0,0,10:07:25.219
Machine,Oakland,1,0.0725,1,1,100,100,2000,3,145,946,0,1054,0,0,10:07:25.799
Machine,Oakland,1,0.0705,1,1,100,100,2000,3,141,1076,0,924,0,0,10:07:25.799
Machine,Oakland,1,0.089,1,1,100,100,2000,3,178,1136,0,864,0,0,10:07:25.799
Machine,Oakland,1,0.065,1,1,200,200,2000,3,130,810,4,1190,0,0,10:07:26.416
Machine,Oakland,1,0.0715,1,1,200,200,2000,3,143,464,5,1536,0,0,10:07:26.416
Machine,Oakland,1,0.078,1,1,200,200,2000,3,156,1340,3,660,0,0,10:07:26.416
Machine,Oakland,1,0.062,1,1,500,500,2000,3,124,538,4,1462,0,0,10:07:27.002
Machine,Oakland,1,0.076,1,1,500,500,2000,3,152,3,11,1997,0,0,10:07:27.002
Machine,Oakland,1,0.0815,1,1,500,500,2000,3,163,262,8,1738,0,0,10:07:27.002
Machine,Oakland,1,0.0615,1,1,1000,1000,2000,3,123,3,11,1997,0,0,10:07:27.597
Machine,Oakland,1,0.063,1,1,583,1000,2000,3,126,1,12,1999,0,0,10:07:27.597
Machine,Oakland,1,0.063,1,1,650,1000,2000,3,126,1,12,1999,0,0,10:07:27.597
Machine,Oakland,1,0.0595,1,1,634,0,2000,3,119,1,12,1999,0,0,10:07:28.136
Machine,Oakland,1,0.0605,1,1,1922,0,2000,3,121,1,12,1999,0,0,10:07:28.136
Machine,Oakland,1,0.063,1,1,2000,0,2000,3,126,1,12,1999,0,0,10:07:28.136
Machine,Oakland,1,0.103,2,2,1,1,2000,3,206,2000,0,0,0,0,10:07:28.659
Machine,Oakland,1,0.117,2,2,1,1,2000,3,234,2000,0,0,0,0,10:07:28.659
Machine,Oakland,1,0.1505,2,2,1,1,2000,3,301,2000,0,0,0,0,10:07:28.659
Machine,Oakland,1,0.2145,2,2,2,2,2000,3,429,1016,0,984,0,0,10:07:29.566
Machine,Oakland,1,0.0945,2,2,2,2,2000,3,189,1363,0,638,0,0,10:07:29.566
Machine,Oakland,1,0.109,2,2,2,2,2000,3,218,1351,0,649,0,0,10:07:29.566
Machine,Oakland,1,0.08,2,2,50,50,2000,3,160,56,0,1944,0,0,10:07:30.583
Machine,Oakland,1,0.0765,2,2,50,50,2000,3,153,874,0,1127,0,0,10:07:30.583
Machine,Oakland,1,0.06,2,2,50,50,2000,3,120,138,0,1863,0,0,10:07:30.583
Machine,Oakland,1,0.089,2,2,100,100,2000,3,178,873,0,1127,0,0,10:07:31.178
Machine,Oakland,1,0.0815,2,2,100,100,2000,3,163,646,0,1355,0,0,10:07:31.178
Machine,Oakland,1,0.066,2,2,100,100,2000,3,132,1715,0,286,0,0,10:07:31.178
Machine,Oakland,1,0.055,2,2,200,200,2000,3,110,101,10,1899,0,0,10:07:31.813
Machine,Oakland,1,0.06,2,2,200,200,2000,3,120,20,10,1980,0,0,10:07:31.813
Machine,Oakland,1,0.0615,2,2,200,200,2000,3,123,750,4,1250,0,0,10:07:31.813
Machine,Oakland,1,0.0565,2,2,500,500,2000,3,113,3,12,1997,0,0,10:07:32.325
Machine,Oakland,1,0.061,2,2,500,500,2000,3,122,4,11,1997,0,0,10:07:32.325
Machine,Oakland,1,0.064,2,2,500,500,2000,3,128,4,11,1997,0,0,10:07:32.325
Machine,Oakland,1,0.0595,2,2,1000,1000,2000,3,119,2,12,1999,0,0,10:07:32.854
Machine,Oakland,1,0.05,2,2,560,1000,2000,3,100,2,12,1999,0,0,10:07:32.854
Machine,Oakland,1,0.0665,2,2,1000,1000,2000,3,133,2,12,1998,0,0,10:07:32.854
Machine,Oakland,1,0.046,2,2,1000,0,2000,3,92,2,12,1999,0,0,10:07:33.368
Machine,Oakland,1,0.0605,2,2,1000,0,2000,3,121,2,12,1999,0,0,10:07:33.368
Machine,Oakland,1,0.0515,2,2,1000,0,2000,3,103,2,12,1999,0,0,10:07:33.368
Machine,Oakland,1,0.096,5,5,1,1,2000,3,192,2000,0,0,0,0,10:07:33.841
Machine,Oakland,1,0.084,5,5,1,1,2000,3,168,2000,0,0,0,0,10:07:33.841
Machine,Oakland,1,0.098,5,5,1,1,2000,3,196,2000,0,0,0,0,10:07:33.841
Machine,Oakland,1,0.082,5,5,2,2,2000,3,164,1123,0,881,0,0,10:07:34.556
Machine,Oakland,1,0.089,5,5,2,2,2000,3,178,1020,0,984,0,0,10:07:34.556
Machine,Oakland,1,0.073,5,5,2,2,2000,3,146,1261,0,743,0,0,10:07:34.556
Machine,Oakland,1,0.058,5,5,50,50,2000,3,116,246,0,1754,0,0,10:07:35.210
Machine,Oakland,1,0.0585,5,5,50,50,2000,3,117,190,0,1814,0,0,10:07:35.210
Machine,Oakland,1,0.0595,5,5,50,50,2000,3,119,196,0,1808,0,0,10:07:35.210
Machine,Oakland,1,0.0565,5,5,100,100,2000,3,113,57,0,1943,0,0,10:07:35.722
Machine,Oakland,1,0.062,5,5,100,100,2000,3,124,777,0,1227,0,0,10:07:35.722
Machine,Oakland,1,0.0595,5,5,100,100,2000,3,119,44,0,1960,0,0,10:07:35.722
Machine,Oakland,1,0.06,5,5,200,200,2000,3,120,30,8,1970,0,0,10:07:36.243
Machine,Oakland,1,0.0545,5,5,200,200,2000,3,109,9,10,1995,0,0,10:07:36.243
Machine,Oakland,1,0.052,5,5,200,200,2000,3,104,7,10,1997,0,0,10:07:36.243
Machine,Oakland,1,0.054,5,5,400,500,2000,3,108,5,10,1999,0,0,10:07:36.749
Machine,Oakland,1,0.052,5,5,331,500,2000,3,104,5,10,1999,0,0,10:07:36.749
Machine,Oakland,1,0.0515,5,5,400,500,2000,3,103,5,10,1999,0,0,10:07:36.749
Machine,Oakland,1,0.064,5,5,400,1000,2000,3,128,5,10,1999,0,0,10:07:37.232
Machine,Oakland,1,0.0655,5,5,400,1000,2000,3,131,5,10,1999,0,0,10:07:37.232
Machine,Oakland,1,0.05,5,5,400,1000,2000,3,100,5,10,1999,0,0,10:07:37.232
