Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.10300001,1,1,2,2000,3,0.101,0.104,618
Machine,Oakland,0,0.09933332,1,2,2,2000,3,0.095,0.105,596
Machine,Oakland,0,0.09966666,1,5,2,2000,3,0.096,0.1055,598
Machine,Oakland,0,0.11683333,1,10,2,2000,3,0.1025,0.127,701
Machine,Oakland,0,0.10333333,1,20,2,2000,3,0.1025,0.104,620
Machine,Oakland,0,0.082166664,1,1,50,2000,3,0.061,0.101,493
Machine,Oakland,0,0.059666663,1,2,50,2000,3,0.058,0.0615,358
Machine,Oakland,0,0.0605,1,5,50,2000,3,0.0555,0.066,363
Machine,Oakland,0,0.07266667,1,10,50,2000,3,0.058,0.092,436
Machine,Oakland,0,0.059,1,20,50,2000,3,0.0565,0.063,354
Machine,Oakland,0,0.063,1,1,100,2000,3,0.054,0.0685,378
Machine,Oakland,0,0.0715,1,2,100,2000,3,0.0575,0.0855,429
Machine,Oakland,0,0.06683334,1,5,100,2000,3,0.0625,0.0745,401
Machine,Oakland,0,0.0565,1,10,100,2000,3,0.0525,0.0605,339
Machine,Oakland,0,0.0815,1,20,100,2000,3,0.06,0.1215,489
Machine,Oakland,0,0.071333334,1,1,200,2000,3,0.0565,0.0825,428
Machine,Oakland,0,0.063666664,1,2,200,2000,3,0.0515,0.073,382
Machine,Oakland,0,0.068166666,1,5,200,2000,3,0.0555,0.0825,409
Machine,Oakland,0,0.0555,1,10,200,2000,3,0.05,0.0665,333
Machine,Oakland,0,0.063,1,20,200,2000,3,0.0475,0.087,378
Machine,Oakland,0,0.064666666,1,1,202,2000,3,0.0555,0.081,388
Machine,Oakland,0,0.06683334,1,2,202,2000,3,0.055,0.084,401
Machine,Oakland,0,0.08166667,1,5,202,2000,3,0.0535,0.132,490
Machine,Oakland,0,0.05733333,1,10,202,2000,3,0.0455,0.077,344
Machine,Oakland,0,0.050666664,1,20,202,2000,3,0.043,0.0565,304
Machine,Oakland,0,0.0995,2,1,1,2000,3,0.092,0.107,597
Machine,Oakland,0,0.104833335,2,2,1,2000,3,0.096,0.114,629
Machine,Oakland,0,0.108,2,5,1,2000,3,0.105,0.113,648
Machine,Oakland,0,0.10716667,2,10,1,2000,3,0.098,0.1155,643
Machine,Oakland,0,0.109000005,2,20,1,2000,3,0.1055,0.112,654
Machine,Oakland,0,0.08616667,2,1,2,2000,3,0.0855,0.087,517
Machine,Oakland,0,0.10999999,2,2,2,2000,3,0.086,0.137,660
Machine,Oakland,0,0.092999995,2,5,2,2000,3,0.084,0.0995,558
Machine,Oakland,0,0.08699999,2,10,2,2000,3,0.0845,0.089,522
Machine,Oakland,0,0.08733333,2,20,2,2000,3,0.0835,0.092,524
Machine,Oakland,0,0.05183333,2,1,50,2000,3,0.049,0.054,311
Machine,Oakland,0,0.051666666,2,2,50,2000,3,0.046,0.056,310
Machine,Oakland,0,0.056833338,2,5,50,2000,3,0.055,0.0595,341
Machine,Oakland,0,0.0865,2,10,50,2000,3,0.052,0.154,519
Machine,Oakland,0,0.051,2,20,50,2000,3,0.048,0.0525,306
Machine,Oakland,0,0.05333333,2,1,100,2000,3,0.0495,0.0565,320
Machine,Oakland,0,0.060499996,2,2,100,2000,3,0.057,0.066,363
Machine,Oakland,0,0.05583333,2,5,100,2000,3,0.0545,0.058,335
Machine,Oakland,0,0.055166665,2,10,100,2000,3,0.0525,0.059,331
Machine,Oakland,0,0.052833334,2,20,100,2000,3,0.052,0.0535,317
Machine,Oakland,0,0.05183333,2,1,200,2000,3,0.0475,0.0545,311
Machine,Oakland,0,0.058666665,2,2,200,2000,3,0.048,0.07,352
Machine,Oakland,0,0.052833334,2,5,200,2000,3,0.049,0.06,317
Machine,Oakland,0,0.055666666,2,10,200,2000,3,0.0535,0.057,334
Machine,Oakland,0,0.05183333,2,20,200,2000,3,0.051,0.0535,311
Machine,Oakland,0,0.050833333,2,1,201,2000,3,0.0465,0.058,305
Machine,Oakland,0,0.07016667,2,2,202,2000,3,0.055,0.094,421
Machine,Oakland,0,0.07733333,2,5,202,2000,3,0.057,0.091,464
Machine,Oakland,0,0.058500003,2,10,202,2000,3,0.0575,0.06,351
Machine,Oakland,0,0.059833333,2,20,202,2000,3,0.054,0.066,359
Machine,Oakland,0,0.095,5,1,1,2000,3,0.0925,0.0975,570
Machine,Oakland,0,0.08733333,5,2,1,2000,3,0.0855,0.0885,524
Machine,Oakland,0,0.093333334,5,5,1,2000,3,0.086,0.1015,560
Machine,Oakland,0,0.09483334,5,10,1,2000,3,0.0815,0.1035,569
Machine,Oakland,0,0.094166666,5,20,1,2000,3,0.0895,0.101,565
Machine,Oakland,0,0.08933333,5,1,2,2000,3,0.086,0.092,536
Machine,Oakland,0,0.078,5,2,2,2000,3,0.074,0.083,468
Machine,Oakland,0,0.08416667,5,5,2,2000,3,0.078,0.093,505
Machine,Oakland,0,0.07516667,5,10,2,2000,3,0.071,0.0805,451
Machine,Oakland,0,0.08466667,5,20,2,2000,3,0.076,0.092,508
Machine,Oakland,0,0.0535,5,1,50,2000,3,0.0515,0.0555,321
Machine,Oakland,0,0.052,5,2,50,2000,3,0.0485,0.0545,312
Machine,Oakland,0,0.05333333,5,5,50,2000,3,0.0475,0.0575,320
Machine,Oakland,0,0.05416667,5,10,50,2000,3,0.0505,0.06,325
Machine,Oakland,0,0.052666664,5,20,50,2000,3,0.051,0.0535,316
Machine,Oakland,0,0.052333336,5,1,100,2000,3,0.0475,0.058,314
Machine,Oakland,0,0.051333334,5,2,100,2000,3,0.0495,0.0545,308
Machine,Oakland,0,0.05316667,5,5,100,2000,3,0.052,0.0545,319
Machine,Oakland,0,0.054833334,5,10,100,2000,3,0.0515,0.059,329
Machine,Oakland,0,0.064166665,5,20,100,2000,3,0.0515,0.081,385
Machine,Oakland,0,0.047999997,5,1,200,2000,3,0.044,0.0545,288
Machine,Oakland,0,0.051999997,5,2,200,2000,3,0.0485,0.055,312
Machine,Oakland,0,0.055166665,5,5,200,2000,3,0.0535,0.058,331
Machine,Oakland,0,0.114,5,10,200,2000,3,0.05,0.207,684
Machine,Oakland,0,0.051333334,5,20,200,2000,3,0.0505,0.0525,308
Machine,Oakland,0,0.048666667,5,1,198,2000,3,0.047,0.05,292
Machine,Oakland,0,0.05066667,5,2,198,2000,3,0.049,0.0515,304
Machine,Oakland,0,0.052666664,5,5,198,2000,3,0.0485,0.058,316
Machine,Oakland,0,0.049500003,5,10,202,2000,3,0.0475,0.0505,297
Machine,Oakland,0,0.052,5,20,202,2000,3,0.0485,0.0575,312
Machine,Oakland,0,0.10983333,10,1,1,2000,3,0.1,0.116,659
Machine,Oakland,0,0.088,10,2,1,2000,3,0.081,0.097,528
Machine,Oakland,0,0.1045,10,5,1,2000,3,0.0935,0.123,627
Machine,Oakland,0,0.09233334,10,10,1,2000,3,0.088,0.0955,554
Machine,Oakland,0,0.12666667,10,20,1,2000,3,0.09,0.1645,760
Machine,Oakland,0,0.087333344,10,1,2,2000,3,0.079,0.0935,524
Machine,Oakland,0,0.07716667,10,2,2,2000,3,0.0755,0.078,463
Machine,Oakland,0,0.09133333,10,5,2,2000,3,0.0795,0.1045,548
Machine,Oakland,0,0.076,10,10,2,2000,3,0.076,0.076,456
Machine,Oakland,0,0.08483333,10,20,2,2000,3,0.0705,0.0925,509
Machine,Oakland,0,0.051666666,10,1,50,2000,3,0.051,0.0525,310
Machine,Oakland,0,0.053000003,10,2,50,2000,3,0.0505,0.055,318
Machine,Oakland,0,0.05216667,10,5,50,2000,3,0.0485,0.056,313
Machine,Oakland,0,0.053499997,10,10,50,2000,3,0.051,0.056,321
Machine,Oakland,0,0.069,10,20,50,2000,3,0.06,0.084,414
Machine,Oakland,0,0.060666665,10,1,100,2000,3,0.055,0.065,364
Machine,Oakland,0,0.0525,10,2,100,2000,3,0.0505,0.0545,315
Machine,Oakland,0,0.0545,10,5,100,2000,3,0.0525,0.0565,327
Machine,Oakland,0,0.058,10,10,100,2000,3,0.0555,0.062,348
Machine,Oakland,0,0.059166666,10,20,100,2000,3,0.0555,0.0645,355
Machine,Oakland,0,0.05666667,10,1,200,2000,3,0.0515,0.0605,340
Machine,Oakland,0,0.05316667,10,2,200,2000,3,0.0475,0.0605,319
Machine,Oakland,0,0.094166666,10,5,200,2000,3,0.0595,0.146,565
Machine,Oakland,0,0.051333334,10,10,200,2000,3,0.0455,0.0555,308
Machine,Oakland,0,0.056166667,10,20,200,2000,3,0.0495,0.067,337
Machine,Oakland,0,0.05883333,10,1,159,2000,3,0.048,0.074,353
Machine,Oakland,0,0.050833333,10,2,175,2000,3,0.048,0.0535,305
Machine,Oakland,0,0.05416667,10,5,197,2000,3,0.052,0.0565,325
Machine,Oakland,0,0.0545,10,10,200,2000,3,0.0505,0.0565,327
Machine,Oakland,0,0.051666666,10,20,198,2000,3,0.0495,0.0545,310
Machine,Oakland,0,0.5618333,20,1,1,2000,3,0.114,1.4505,3371
Machine,Oakland,0,0.11533334,20,2,1,2000,3,0.0945,0.146,692
Machine,Oakland,0,0.13566667,20,5,1,2000,3,0.1015,0.1825,814
Machine,Oakland,0,0.11583334,20,10,1,2000,3,0.096,0.141,695
Machine,Oakland,0,0.12683333,20,20,1,2000,3,0.11,0.1415,761
Machine,Oakland,0,0.100833334,20,1,2,2000,3,0.096,0.108,605
Machine,Oakland,0,0.1275,20,2,2,2000,3,0.095,0.178,765
Machine,Oakland,0,0.109,20,5,2,2000,3,0.087,0.1415,654
Machine,Oakland,0,0.082666665,20,10,2,2000,3,0.0815,0.0835,496
Machine,Oakland,0,0.092333324,20,20,2,2000,3,0.0815,0.1085,554
Machine,Oakland,0,0.0545,20,1,50,2000,3,0.0525,0.0565,327
Machine,Oakland,0,0.060000002,20,2,50,2000,3,0.056,0.0625,360
Machine,Oakland,0,0.07816666,20,5,50,2000,3,0.0595,0.089,469
Machine,Oakland,0,0.056166667,20,10,50,2000,3,0.0535,0.06,337
Machine,Oakland,0,0.064833336,20,20,50,2000,3,0.059,0.074,389
Machine,Oakland,0,0.08116666,20,1,100,2000,3,0.0515,0.1365,487
Machine,Oakland,0,0.054833334,20,2,100,2000,3,0.05,0.058,329
Machine,Oakland,0,0.058666665,20,5,100,2000,3,0.057,0.061,352
Machine,Oakland,0,0.06866667,20,10,100,2000,3,0.0545,0.078,412
Machine,Oakland,0,0.0555,20,20,100,2000,3,0.0515,0.0595,333
Machine,Oakland,0,0.16600001,20,1,200,2000,3,0.0475,0.3855,996
Machine,Oakland,0,0.060833335,20,2,200,2000,3,0.0505,0.0675,365
Machine,Oakland,0,0.052666668,20,5,200,2000,3,0.0485,0.0595,316
Machine,Oakland,0,0.05,20,10,200,2000,3,0.0475,0.0545,300
Machine,Oakland,0,0.21866669,20,20,200,2000,3,0.0555,0.5325,1312
Machine,Oakland,0,0.05183333,20,1,100,2000,3,0.049,0.0575,311
Machine,Oakland,0,0.19666666,20,2,100,2000,3,0.0455,0.492,1180
Machine,Oakland,0,0.0645,20,5,100,2000,3,0.0545,0.073,387
Machine,Oakland,0,0.19150001,20,10,100,2000,3,0.0505,0.461,1149
Machine,Oakland,0,0.057333335,20,20,100,2000,3,0.053,0.063,344
