Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Jakarta,0,29.21,2,10,,200,3,28.585,30.28,17526
Internet,Jakarta,0,28.715002,2,20,,200,3,28.39,29.28,17229
Internet,Jakarta,0,56.945004,5,1,,200,3,56.715,57.13,34167
Internet,Jakarta,0,28.511667,5,2,,200,3,28.415,28.66,17107
Internet,Jakarta,0,11.673333,5,5,,200,3,11.58,11.735,7004
Internet,Jakarta,0,12.19,5,10,,200,3,11.6,12.775,7314
Internet,Jakarta,0,12.648334,5,20,,200,3,11.645,13.32,7589
Internet,Jakarta,0,57.166668,10,1,,200,3,56.93,57.295,34300
Internet,Jakarta,0,28.446665,10,2,,200,3,28.305,28.63,17068
Internet,Jakarta,0,12.838333,10,5,,200,3,11.6,15.275,7703
Internet,Jakarta,0,8.228333,10,10,,200,3,6.145,12.36,4937
Internet,Jakarta,0,10.806666,10,20,,200,3,7.365,15.73,6484
Internet,Jakarta,0,111.30334,20,1,,200,3,56.9,220.045,66782
Internet,Jakarta,0,28.480001,20,2,,200,3,28.435,28.51,17088
Internet,Jakarta,0,11.639999,20,5,,200,3,11.61,11.67,6984
Internet,Jakarta,0,9.571667,20,10,,200,3,6.175,16.36,5743
Internet,Jakarta,0,11.138333,20,20,,200,3,5.205,22.42,6683
Internet,Oakland,0,59.934998,1,1,1,200,3,58.74,62.165,35961
Internet,Oakland,0,59.466663,1,2,1,200,3,58.9,60.355,35680
Internet,Oakland,0,58.89833,1,5,1,200,3,58.67,59.14,35339
Internet,Oakland,0,58.803333,1,10,1,200,3,58.735,58.86,35282
Internet,Oakland,0,59.255,1,20,1,200,3,58.635,60.04,35553
Internet,Oakland,0,30.041666,1,1,2,200,3,29.865,30.205,18025
Internet,Oakland,0,30.050001,1,2,2,200,3,29.98,30.09,18030
Internet,Oakland,0,29.96,1,5,2,200,3,29.92,30.005,17976
Internet,Oakland,0,29.948334,1,10,2,200,3,29.875,30.03,17969
Internet,Oakland,0,30.193335,1,20,2,200,3,29.865,30.53,18116
Internet,Oakland,0,6.373333,1,1,50,200,3,5.195,8.725,3824
Internet,Oakland,0,6.146667,1,2,50,200,3,5.175,8.05,3688
Internet,Oakland,0,6.546667,1,5,50,200,3,5.315,8.88,3928
Internet,Oakland,0,5.411667,1,10,50,200,3,5.26,5.54,3247
Internet,Oakland,0,7.15,1,20,50,200,3,5.27,8.22,4290
Internet,Oakland,0,11.786667,1,1,100,200,3,11.715,11.88,7072
Internet,Oakland,0,11.705001,1,2,100,200,3,11.64,11.755,7023
Internet,Oakland,0,11.665,1,5,100,200,3,11.615,11.715,6999
Internet,Oakland,0,11.7716675,1,10,100,200,3,11.72,11.81,7063
Internet,Oakland,0,11.97,1,20,100,200,3,11.75,12.36,7182
Internet,Oakland,0,9.273334,1,1,200,200,3,9.24,9.325,5564
Internet,Oakland,0,9.418334,1,2,200,200,3,9.255,9.585,5651
Internet,Oakland,0,9.233334,1,5,200,200,3,9.215,9.25,5540
Internet,Oakland,0,9.25,1,10,200,200,3,9.225,9.285,5550
Internet,Oakland,0,9.275,1,20,200,200,3,9.225,9.37,5565
Internet,Oakland,0,9.428333,1,1,200,200,3,9.38,9.5,5657
Internet,Oakland,0,9.301666,1,2,200,200,3,9.23,9.37,5581
Internet,Oakland,0,9.313333,1,5,200,200,3,9.275,9.34,5588
Internet,Oakland,0,9.258334,1,10,200,200,3,9.22,9.295,5555
Internet,Oakland,0,9.29,1,20,200,200,3,9.24,9.33,5574
Internet,Oakland,0,29.598333,2,1,1,200,3,29.54,29.635,17759
Internet,Oakland,0,29.666666,2,2,1,200,3,29.52,29.84,17800
Internet,Oakland,0,29.491667,2,5,1,200,3,29.255,29.835,17695
Internet,Oakland,0,29.56,2,10,1,200,3,29.49,29.685,17736
Internet,Oakland,0,29.550001,2,20,1,200,3,29.515,29.6,17730
Internet,Oakland,0,16.164999,2,1,2,200,3,15.15,18.09,9699
Internet,Oakland,0,15.0,2,2,2,200,3,14.965,15.065,9000
Internet,Oakland,0,14.961666,2,5,2,200,3,14.88,15.065,8977
Internet,Oakland,0,15.038333,2,10,2,200,3,15.02,15.065,9023
Internet,Oakland,0,14.991668,2,20,2,200,3,14.88,15.135,8995
Internet,Oakland,0,4.985,2,1,50,200,3,4.91,5.135,2991
Internet,Oakland,0,4.95,2,2,50,200,3,4.915,4.97,2970
Internet,Oakland,0,5.0016665,2,5,50,200,3,4.97,5.04,3001
Internet,Oakland,0,5.0066667,2,10,50,200,3,4.95,5.09,3004
Internet,Oakland,0,4.9933333,2,20,50,200,3,4.97,5.01,2996
Internet,Oakland,0,4.8716664,2,1,100,200,3,4.67,5.04,2923
Internet,Oakland,0,4.6616664,2,2,100,200,3,4.605,4.765,2797
Internet,Oakland,0,4.67,2,5,100,200,3,4.61,4.705,2802
Internet,Oakland,0,4.6300006,2,10,100,200,3,4.61,4.67,2778
Internet,Oakland,0,4.6349998,2,20,100,200,3,4.61,4.665,2781
Internet,Oakland,0,4.7500005,2,1,200,200,3,4.67,4.905,2850
Internet,Oakland,0,5.433333,2,2,200,200,3,4.6,5.96,3260
Internet,Oakland,0,6.0316663,2,5,200,200,3,5.31,6.42,3619
Internet,Oakland,0,5.761667,2,10,200,200,3,5.39,6.04,3457
Internet,Oakland,0,6.3216667,2,20,200,200,3,5.98,6.495,3793
Internet,Oakland,0,4.6800003,2,1,100,200,3,4.665,4.695,2808
Internet,Oakland,0,7.02,2,2,120,200,3,5.095,10.565,4212
Internet,Oakland,0,6.028333,2,5,153,200,3,5.84,6.355,3617
Internet,Oakland,0,5.69,2,10,137,200,3,5.04,6.535,3414
Internet,Oakland,0,6.488333,2,20,147,200,3,5.705,7.265,3893
Internet,Oakland,0,13.078334,5,1,1,200,3,12.98,13.23,7847
Internet,Oakland,0,12.253334,5,2,1,200,3,12.21,12.295,7352
Internet,Oakland,0,12.118333,5,5,1,200,3,12.07,12.205,7271
Internet,Oakland,0,12.09,5,10,1,200,3,12.05,12.135,7254
Internet,Oakland,0,12.1050005,5,20,1,200,3,12.04,12.205,7263
Internet,Oakland,0,7.616667,5,1,2,200,3,7.485,7.765,4570
Internet,Oakland,0,6.7433333,5,2,2,200,3,6.67,6.825,4046
Internet,Oakland,0,6.4566665,5,5,2,200,3,6.37,6.53,3874
Internet,Oakland,0,6.5400004,5,10,2,200,3,6.395,6.665,3924
Internet,Oakland,0,6.626667,5,20,2,200,3,6.465,6.77,3976
Internet,Oakland,0,6.0766664,5,1,50,200,3,6.06,6.095,3646
Internet,Oakland,0,4.7033334,5,2,50,200,3,4.675,4.72,2822
Internet,Oakland,0,5.3333335,5,5,50,200,3,5.24,5.385,3200
Internet,Oakland,0,5.3366666,5,10,50,200,3,5.23,5.4,3202
Internet,Oakland,0,6.6766663,5,20,50,200,3,5.33,9.36,4006
Internet,Oakland,0,6.138334,5,1,100,200,3,6.075,6.175,3683
Internet,Oakland,0,4.6783333,5,2,100,200,3,4.675,4.68,2807
Internet,Oakland,0,6.75,5,5,100,200,3,5.68,8.83,4050
Internet,Oakland,0,5.5716667,5,10,100,200,3,5.49,5.695,3343
Internet,Oakland,0,4.988333,5,20,100,200,3,4.68,5.6,2993
Internet,Oakland,0,6.105,5,1,200,200,3,6.1,6.11,3663
Internet,Oakland,0,4.6600003,5,2,200,200,3,4.635,4.675,2796
Internet,Oakland,0,5.713333,5,5,200,200,3,5.635,5.84,3428
Internet,Oakland,0,6.91,5,10,200,200,3,5.855,8.425,4146
Internet,Oakland,0,5.7899995,5,20,200,200,3,5.485,6.265,3474
Internet,Oakland,0,6.098333,5,1,40,200,3,6.075,6.115,3659
Internet,Oakland,0,4.673333,5,2,45,200,3,4.645,4.7,2804
Internet,Oakland,0,5.736667,5,5,91,200,3,5.63,5.845,3442
Internet,Oakland,0,6.09,5,10,125,200,3,5.72,6.675,3654
Internet,Oakland,0,5.5983334,5,20,133,200,3,4.865,6.175,3359
Internet,Oakland,0,8.78,10,1,1,200,3,8.755,8.795,5268
Internet,Oakland,0,7.3483334,10,2,1,200,3,7.345,7.35,4409
Internet,Oakland,0,7.138334,10,5,1,200,3,6.655,7.875,4283
Internet,Oakland,0,6.59,10,10,1,200,3,6.505,6.75,3954
Internet,Oakland,0,6.5383334,10,20,1,200,3,6.48,6.65,3923
Internet,Oakland,0,8.143333,10,1,2,200,3,8.01,8.25,4886
Internet,Oakland,0,6.648333,10,2,2,200,3,6.6,6.71,3989
Internet,Oakland,0,5.896667,10,5,2,200,3,5.89,5.905,3538
Internet,Oakland,0,5.8700004,10,10,2,200,3,5.825,5.955,3522
Internet,Oakland,0,5.7899995,10,20,2,200,3,5.755,5.835,3474
Internet,Oakland,0,7.4216666,10,1,50,200,3,7.345,7.535,4453
Internet,Oakland,0,6.3433337,10,2,50,200,3,6.235,6.425,3806
Internet,Oakland,0,9.72,10,5,50,200,3,5.65,14.45,5832
Internet,Oakland,0,5.41,10,10,50,200,3,5.305,5.53,3246
Internet,Oakland,0,7.2566667,10,20,50,200,3,5.15,8.655,4354
Internet,Oakland,0,7.4533334,10,1,100,200,3,7.365,7.565,4472
Internet,Oakland,0,6.2700005,10,2,100,200,3,6.18,6.33,3762
Internet,Oakland,0,9.286667,10,5,100,200,3,5.365,16.945,5572
Internet,Oakland,0,5.1583333,10,10,100,200,3,5.07,5.325,3095
Internet,Oakland,0,9.068334,10,20,100,200,3,8.645,9.385,5441
Internet,Oakland,0,7.4449997,10,1,200,200,3,7.34,7.58,4467
Internet,Oakland,0,7.0716667,10,2,200,200,3,6.33,8.445,4243
Internet,Oakland,0,12.818334,10,5,200,200,3,11.66,14.82,7691
Internet,Oakland,0,5.273333,10,10,200,200,3,5.21,5.325,3164
Internet,Oakland,0,7.85,10,20,200,200,3,6.035,8.855,4710
Internet,Oakland,0,7.4483337,10,1,20,200,3,7.325,7.56,4469
Internet,Oakland,0,6.1566663,10,2,21,200,3,5.975,6.305,3694
Internet,Oakland,0,12.613334,10,5,25,200,3,9.31,16.865,7568
Internet,Oakland,0,5.22,10,10,58,200,3,5.17,5.305,3132
Internet,Oakland,0,7.35,10,20,115,200,3,6.05,9.835,4410
Internet,Oakland,0,333340.2,20,1,1,200,3,10.78,999999.0,14924
Internet,Oakland,0,7.9816666,20,2,1,200,3,7.915,8.02,4789
Internet,Oakland,0,6.465,20,5,1,200,3,6.355,6.66,3879
Internet,Oakland,0,6.185,20,10,1,200,3,6.175,6.195,3711
Internet,Oakland,0,12.721667,20,20,1,200,3,6.225,16.005,7633
Internet,Oakland,0,10.829999,20,1,2,200,3,10.735,10.925,6498
Internet,Oakland,0,18.438334,20,2,2,200,3,18.405,18.465,11063
Internet,Oakland,0,16.861668,20,5,2,200,3,16.84,16.895,10117
Internet,Oakland,0,16.501665,20,10,2,200,3,16.46,16.545,9901
Internet,Oakland,0,16.168333,20,20,2,200,3,16.14,16.21,9701
Internet,Oakland,0,11.53,20,1,50,200,3,11.485,11.58,6918
Internet,Oakland,0,15.366666,20,2,50,200,3,8.53,18.79,9220
Internet,Oakland,0,17.085001,20,5,50,200,3,16.955,17.165,10251
Internet,Oakland,0,16.756666,20,10,50,200,3,16.71,16.8,10054
Internet,Oakland,0,16.373335,20,20,50,200,3,16.29,16.515,9824
Internet,Oakland,0,11.766667,20,1,100,200,3,11.645,11.92,7060
Internet,Oakland,0,11.923332,20,2,100,200,3,8.43,18.755,7154
Internet,Oakland,0,17.159998,20,5,100,200,3,17.115,17.195,10296
Internet,Oakland,0,16.718332,20,10,100,200,3,16.715,16.72,10031
Internet,Oakland,0,16.521667,20,20,100,200,3,16.43,16.69,9913
Internet,Oakland,0,11.733334,20,1,200,200,3,11.665,11.815,7040
Internet,Oakland,0,15.308333,20,2,200,200,3,8.445,18.765,9185
Internet,Oakland,0,17.348333,20,5,200,200,3,17.09,17.8,10409
Internet,Oakland,0,16.838335,20,10,200,200,3,16.77,16.955,10103
Internet,Oakland,0,16.451666,20,20,200,200,3,16.405,16.49,9871
Internet,Oakland,0,11.64,20,1,10,200,3,11.485,11.77,6984
Internet,Oakland,0,18.766668,20,2,10,200,3,18.745,18.795,11260
Internet,Oakland,0,17.115,20,5,11,200,3,17.1,17.125,10269
Internet,Oakland,0,16.728333,20,10,13,200,3,16.705,16.765,10037
Internet,Oakland,0,16.461668,20,20,35,200,3,16.435,16.495,9877
Internet,Oakland,1,62.361668,1,1,,200,3,62.175,62.73,37417
Internet,Oakland,1,62.399998,1,2,,200,3,62.315,62.49,37440
Internet,Oakland,1,62.353333,1,5,,200,3,62.175,62.475,37412
Internet,Oakland,1,62.381668,1,10,,200,3,62.175,62.625,37429
Internet,Oakland,1,62.365,1,20,,200,3,62.22,62.5,37419
Internet,Oakland,1,62.263336,2,1,,200,3,62.085,62.45,37358
Internet,Oakland,1,31.675001,2,2,,200,3,31.18,32.055,19005
Internet,Oakland,1,34.19,2,5,,200,3,32.455,37.605,20514
Internet,Oakland,1,31.82,2,10,,200,3,31.255,32.68,19092
Internet,Oakland,1,31.968332,2,20,,200,3,31.765,32.11,19181
Internet,Oakland,1,69.13,5,1,,200,3,62.345,75.545,41478
Internet,Oakland,1,44.375,5,2,,200,3,42.945,45.4,26625
Internet,Oakland,1,20.58,5,5,,200,3,19.195,21.525,12348
Internet,Oakland,1,21.615,5,10,,200,3,19.77,22.845,12969
Internet,Oakland,1,20.86,5,20,,200,3,20.79,20.995,12516
Internet,Oakland,1,93.526665,10,1,,200,3,92.115,95.05,56116
Internet,Oakland,1,41.513332,10,2,,200,3,32.995,46.135,24908
Internet,Oakland,1,12.91,10,5,,200,3,12.815,12.995,7746
Internet,Oakland,1,6.8483334,10,10,,200,3,6.84,6.865,4109
Internet,Oakland,1,8.001666,10,20,,200,3,7.49,8.685,4801
Internet,Oakland,1,62.464996,20,1,,200,3,62.155,62.825,37479
Internet,Oakland,1,31.646667,20,2,,200,3,31.17,32.465,18988
Internet,Oakland,1,12.821667,20,5,,200,3,12.74,12.97,7693
Internet,Oakland,1,6.9266663,20,10,,200,3,6.865,7.04,4156
Internet,Oakland,1,14.785,20,20,,200,3,6.72,18.825,8871
Internet,Sun,1,61.668335,1,1,,200,3,61.415,62.125,37001
Internet,Sun,1,30.778334,2,2,,200,3,30.695,30.845,18467
Internet,Sun,1,12.591667,5,5,,200,3,12.56,12.645,7555
Internet,Sun,1,6.6266665,10,10,,200,3,6.605,6.65,3976
Internet,Sun,1,6.0733337,20,20,,200,3,5.315,7.465,3644
Internet,Jakarta,1,60.881664,1,1,,200,3,60.39,61.42,36529
Internet,Jakarta,1,60.77,1,2,,200,3,60.465,61.235,36462
Internet,Jakarta,1,60.578335,1,5,,200,3,60.455,60.66,36347
Internet,Jakarta,1,60.51167,1,10,,200,3,60.465,60.59,36307
Internet,Jakarta,1,60.591663,1,20,,200,3,60.525,60.65,36355
Internet,Jakarta,1,61.12833,2,1,,200,3,60.43,62.405,36677
Internet,Jakarta,1,30.226667,2,2,,200,3,30.175,30.325,18136
Internet,Jakarta,1,32.691666,2,5,,200,3,31.505,34.82,19615
Internet,Jakarta,1,31.275,2,10,,200,3,30.24,32.885,18765
Internet,Jakarta,1,30.635,2,20,,200,3,30.265,31.04,18381
Internet,Jakarta,1,60.541668,5,1,,200,3,60.435,60.615,36325
Internet,Jakarta,1,30.31,5,2,,200,3,30.275,30.345,18186
Internet,Jakarta,1,12.454999,5,5,,200,3,12.385,12.565,7473
Internet,Jakarta,1,13.603333,5,10,,200,3,12.815,15.005,8162
Internet,Jakarta,1,13.918334,5,20,,200,3,13.47,14.475,8351
Internet,Jakarta,1,60.578335,10,1,,200,3,60.505,60.68,36347
Internet,Jakarta,1,30.305,10,2,,200,3,30.26,30.375,18183
Internet,Jakarta,1,12.453334,10,5,,200,3,12.365,12.625,7472
Internet,Jakarta,1,13.033333,10,10,,200,3,11.98,15.105,7820
Internet,Jakarta,1,6.9716663,10,20,,200,3,6.515,7.735,4183
Internet,Jakarta,1,60.680004,20,1,,200,3,60.4,60.935,36408
Internet,Jakarta,1,30.261667,20,2,,200,3,30.135,30.4,18157
Internet,Jakarta,1,12.446667,20,5,,200,3,12.325,12.595,7468
Internet,Jakarta,1,14.116666,20,10,,200,3,7.95,20.24,8470
Internet,Jakarta,1,6.306667,20,20,,200,3,5.26,7.28,3784
Internet,Oakland,1,62.524998,1,1,1,200,3,62.39,62.7,37515
Internet,Oakland,1,63.72334,1,2,1,200,3,62.15,66.585,38234
Internet,Oakland,1,62.323334,1,5,1,200,3,62.12,62.63,37394
Internet,Oakland,1,333374.75,1,10,1,200,3,62.425,999999.0,47497
Internet,Oakland,1,63.60167,1,20,1,200,3,62.095,66.105,38161
Internet,Oakland,1,31.86,1,1,2,200,3,31.74,31.965,19116
Internet,Oakland,1,31.731667,1,2,2,200,3,31.68,31.8,19039
Internet,Oakland,1,31.991667,1,5,2,200,3,31.82,32.125,19195
Internet,Oakland,1,31.929998,1,10,2,200,3,31.67,32.44,19158
Internet,Oakland,1,31.980001,1,20,2,200,3,31.84,32.22,19188
Internet,Oakland,1,11.775001,1,1,50,200,3,10.625,14.04,7065
Internet,Oakland,1,11.563334,1,2,50,200,3,10.495,13.595,6938
Internet,Oakland,1,10.546667,1,5,50,200,3,10.52,10.575,6328
Internet,Oakland,1,9.8550005,1,10,50,200,3,7.955,11.01,5913
Internet,Oakland,1,10.53,1,20,50,200,3,10.29,10.78,6318
Internet,Oakland,1,13.023334,1,1,100,200,3,12.935,13.09,7814
Internet,Oakland,1,13.983334,1,2,100,200,3,12.99,15.945,8390
Internet,Oakland,1,13.773334,1,5,100,200,3,13.035,15.225,8264
Internet,Oakland,1,14.095,1,10,100,200,3,13.025,15.92,8457
Internet,Oakland,1,14.046666,1,20,100,200,3,12.96,16.135,8428
Internet,Oakland,1,14.035,1,1,200,200,3,13.935,14.2,8421
Internet,Oakland,1,14.136666,1,2,200,200,3,13.905,14.57,8482
Internet,Oakland,1,13.945,1,5,200,200,3,13.92,13.98,8367
Internet,Oakland,1,13.971667,1,10,200,200,3,13.935,14.015,8383
Internet,Oakland,1,13.931666,1,20,200,200,3,13.91,13.96,8359
Internet,Oakland,1,14.041667,1,1,200,200,3,13.995,14.09,8425
Internet,Oakland,1,13.921666,1,2,200,200,3,13.885,13.95,8353
Internet,Oakland,1,13.948334,1,5,200,200,3,13.925,13.975,8369
Internet,Oakland,1,13.968333,1,10,200,200,3,13.93,13.99,8381
Internet,Oakland,1,13.928333,1,20,200,200,3,13.905,13.965,8357
Internet,Oakland,1,31.701666,2,1,1,200,3,31.605,31.855,19021
Internet,Oakland,1,31.26,2,2,1,200,3,31.23,31.32,18756
Internet,Oakland,1,333353.94,2,5,1,200,3,31.225,999999.0,23850
Internet,Oakland,1,31.303335,2,10,1,200,3,31.22,31.385,18782
Internet,Oakland,1,31.331665,2,20,1,200,3,31.295,31.38,18799
Internet,Oakland,1,16.51,2,1,2,200,3,15.995,17.385,9906
Internet,Oakland,1,15.858334,2,2,2,200,3,15.735,15.99,9515
Internet,Oakland,1,15.958333,2,5,2,200,3,15.835,16.085,9575
Internet,Oakland,1,15.88,2,10,2,200,3,15.82,15.965,9528
Internet,Oakland,1,15.946667,2,20,2,200,3,15.815,16.165,9568
Internet,Oakland,1,10.66,2,1,50,200,3,10.65,10.67,6396
Internet,Oakland,1,12.426666,2,2,50,200,3,10.46,16.16,7456
Internet,Oakland,1,10.558333,2,5,50,200,3,10.455,10.625,6335
Internet,Oakland,1,12.053333,2,10,50,200,3,9.99,15.67,7232
Internet,Oakland,1,12.191667,2,20,50,200,3,10.445,15.665,7315
Internet,Oakland,1,12.035,2,1,100,200,3,11.905,12.24,7221
Internet,Oakland,1,11.595,2,2,100,200,3,11.47,11.81,6957
Internet,Oakland,1,11.488334,2,5,100,200,3,11.465,11.51,6893
Internet,Oakland,1,11.936666,2,10,100,200,3,11.62,12.15,7162
Internet,Oakland,1,11.628334,2,20,100,200,3,11.47,11.91,6977
Internet,Oakland,1,11.990001,2,1,200,200,3,11.89,12.06,7194
Internet,Oakland,1,14.59,2,2,200,200,3,13.455,16.725,8754
Internet,Oakland,1,11.505,2,5,200,200,3,9.255,13.07,6903
Internet,Oakland,1,11.240001,2,10,200,200,3,9.165,13.055,6744
Internet,Oakland,1,11.443333,2,20,200,200,3,9.43,12.565,6866
Internet,Oakland,1,12.07,2,1,100,200,3,11.955,12.15,7242
Internet,Oakland,1,12.968333,2,2,130,200,3,12.01,13.75,7781
Internet,Oakland,1,12.586667,2,5,130,200,3,12.315,12.8,7552
Internet,Oakland,1,12.88,2,10,147,200,3,10.865,14.135,7728
Internet,Oakland,1,333341.56,2,20,134,200,3,12.445,999999.0,16892
Internet,Oakland,1,13.966667,5,1,1,200,3,13.765,14.345,8380
Internet,Oakland,1,13.12,5,2,1,200,3,13.015,13.28,7872
Internet,Oakland,1,12.861667,5,5,1,200,3,12.85,12.87,7717
Internet,Oakland,1,12.86,5,10,1,200,3,12.78,13.0,7716
Internet,Oakland,1,12.876667,5,20,1,200,3,12.82,12.915,7726
Internet,Oakland,1,7.895,5,1,2,200,3,7.84,7.935,4737
Internet,Oakland,1,7.0766664,5,2,2,200,3,6.99,7.185,4246
Internet,Oakland,1,6.9633336,5,5,2,200,3,6.88,7.025,4178
Internet,Oakland,1,6.851667,5,10,2,200,3,6.735,7.03,4111
Internet,Oakland,1,6.8333335,5,20,2,200,3,6.74,6.89,4100
Internet,Oakland,1,12.853333,5,1,50,200,3,12.845,12.86,7712
Internet,Oakland,1,12.345,5,2,50,200,3,12.31,12.37,7407
Internet,Oakland,1,12.595,5,5,50,200,3,12.285,13.075,7557
Internet,Oakland,1,12.133332,5,10,50,200,3,11.8,12.73,7280
Internet,Oakland,1,11.898334,5,20,50,200,3,11.595,12.42,7139
Internet,Oakland,1,13.051666,5,1,100,200,3,12.855,13.375,7831
Internet,Oakland,1,12.2300005,5,2,100,200,3,12.01,12.345,7338
Internet,Oakland,1,10.856667,5,5,100,200,3,9.895,12.73,6514
Internet,Oakland,1,9.875,5,10,100,200,3,9.86,9.89,5925
Internet,Oakland,1,11.061667,5,20,100,200,3,9.915,11.935,6637
Internet,Oakland,1,12.833333,5,1,200,200,3,12.81,12.845,7700
Internet,Oakland,1,12.373333,5,2,200,200,3,12.36,12.4,7424
Internet,Oakland,1,9.886667,5,5,200,200,3,9.885,9.89,5932
Internet,Oakland,1,11.133334,5,10,200,200,3,8.42,12.52,6680
Internet,Oakland,1,11.796666,5,20,200,200,3,9.415,13.095,7078
Internet,Oakland,1,12.84,5,1,40,200,3,12.225,13.285,7704
Internet,Oakland,1,12.278333,5,2,45,200,3,11.965,12.575,7367
Internet,Oakland,1,9.929999,5,5,90,200,3,9.855,10.025,5958
Internet,Oakland,1,12.56,5,10,119,200,3,12.315,12.715,7536
Internet,Oakland,1,10.844998,5,20,109,200,3,9.82,12.65,6507
Internet,Oakland,1,9.341666,10,1,1,200,3,9.105,9.515,5605
Internet,Oakland,1,8.048333,10,2,1,200,3,7.875,8.325,4829
Internet,Oakland,1,6.97,10,5,1,200,3,6.95,6.98,4182
Internet,Oakland,1,6.8566666,10,10,1,200,3,6.825,6.92,4114
Internet,Oakland,1,6.94,10,20,1,200,3,6.85,6.995,4164
Internet,Oakland,1,8.323334,10,1,2,200,3,8.21,8.505,4994
Internet,Oakland,1,6.74,10,2,2,200,3,6.74,6.74,4044
Internet,Oakland,1,5.92,10,5,2,200,3,5.895,5.95,3552
Internet,Oakland,1,5.8216667,10,10,2,200,3,5.81,5.835,3493
Internet,Oakland,1,5.8683333,10,20,2,200,3,5.775,6.02,3521
Internet,Oakland,1,10.068334,10,1,50,200,3,10.045,10.08,6041
Internet,Oakland,1,10.666667,10,2,50,200,3,9.545,11.425,6400
Internet,Oakland,1,13.973334,10,5,50,200,3,11.68,17.665,8384
Internet,Oakland,1,14.399999,10,10,50,200,3,12.435,17.505,8640
Internet,Oakland,1,11.706668,10,20,50,200,3,11.52,12.06,7024
Internet,Oakland,1,11.365001,10,1,100,200,3,10.095,13.805,6819
Internet,Oakland,1,10.68,10,2,100,200,3,9.05,11.685,6408
Internet,Oakland,1,13.518333,10,5,100,200,3,12.705,14.26,8111
Internet,Oakland,1,12.264999,10,10,100,200,3,11.83,12.575,7359
Internet,Oakland,1,9.02,10,20,100,200,3,7.28,12.31,5412
Internet,Oakland,1,10.045,10,1,200,200,3,9.955,10.125,6027
Internet,Oakland,1,10.346667,10,2,200,200,3,9.595,10.825,6208
Internet,Oakland,1,333342.06,10,5,200,200,3,13.295,999999.0,17638
Internet,Oakland,1,12.091667,10,10,200,200,3,11.79,12.315,7255
Internet,Oakland,1,9.638333,10,20,200,200,3,8.1,12.645,5783
Internet,Oakland,1,10.585,10,1,20,200,3,10.125,11.49,6351
Internet,Oakland,1,10.876667,10,2,21,200,3,10.26,11.355,6526
