Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,2.5133333,5,5,100,100,200,3,2.49,2.55,1508,15,0,597,0,0,08:36:14.185
Machine,Oakland,0,2.5333333,5,5,200,200,200,3,2.465,2.64,1520,15,0,597,0,0,08:36:15.778
Machine,Oakland,0,2.4883332,5,5,500,500,200,3,2.45,2.54,1493,15,0,597,0,0,08:36:17.383
Machine,Oakland,0,2.5483334,5,5,1000,1000,200,3,2.475,2.63,1529,15,0,597,0,0,08:36:18.950
Machine,Oakland,0,2.5366666,5,5,40,0,200,3,2.435,2.625,1522,15,0,597,0,0,08:36:20.554
Machine,Oakland,0,1.2566667,10,10,1,1,200,3,1.225,1.29,754,600,0,0,0,0,08:36:22.163
Machine,Oakland,0,1.2683334,10,10,2,2,200,3,1.235,1.32,761,568,0,32,0,0,08:36:23.406
Machine,Oakland,0,1.2533334,10,10,50,50,200,3,1.24,1.265,752,30,0,597,0,0,08:36:24.251
Machine,Oakland,0,1.25,10,10,100,100,200,3,1.23,1.27,750,30,0,597,0,0,08:36:25.086
Machine,Oakland,0,1.37,10,10,200,200,200,3,1.27,1.565,822,50,0,595,0,0,08:36:25.914
Machine,Oakland,0,1.2533332,10,10,500,500,200,3,1.245,1.27,752,30,0,597,0,0,08:36:26.834
Machine,Oakland,0,1.2883333,10,10,1000,1000,200,3,1.24,1.325,773,30,0,597,0,0,08:36:27.686
Machine,Oakland,0,1.945,10,10,20,0,200,3,1.475,2.595,1167,30,0,597,0,0,08:36:28.550
Machine,Oakland,0,0.73499995,20,20,1,1,200,3,0.665,0.845,441,600,0,0,0,0,08:36:29.827
Machine,Oakland,0,0.74333334,20,20,2,2,200,3,0.67,0.85,446,522,0,78,0,0,08:36:30.570
Machine,Oakland,0,0.95666665,20,20,50,50,200,3,0.8,1.045,574,60,0,597,0,0,08:36:31.131
Machine,Oakland,0,0.8633333,20,20,100,100,200,3,0.835,0.905,518,60,0,597,0,0,08:36:31.815
Machine,Oakland,0,0.865,20,20,200,200,200,3,0.815,0.945,519,60,0,597,0,0,08:36:32.467
Machine,Oakland,0,0.81166667,20,20,500,500,200,3,0.755,0.905,487,60,0,597,0,0,08:36:33.111
Machine,Oakland,0,1.0216666,20,20,1000,1000,200,3,0.935,1.09,613,60,0,597,0,0,08:36:33.754
Machine,Oakland,0,0.8516667,20,20,10,0,200,3,0.75,0.98,511,60,0,597,0,0,08:36:34.497
Machine,Oakland,1,12.821667,1,1,,0,200,3,12.315,13.735,7693,600,0,0,0,0,08:36:35.131
Machine,Oakland,1,6.795,2,2,,0,200,3,6.215,7.83,4077,600,0,0,0,0,08:36:42.927
Machine,Oakland,1,3.0216665,5,5,,0,200,3,2.59,3.3,1813,600,0,0,0,0,08:36:47.086
Machine,Oakland,1,1.375,10,10,,0,200,3,1.225,1.67,825,600,0,0,0,0,08:36:48.970
Machine,Oakland,1,0.74,20,20,,0,200,3,0.715,0.755,444,600,0,0,0,0,08:36:49.874
Machine,Sun,1,12.448334,1,1,,0,200,3,12.225,12.755,7469,0,0,0,0,0,08:36:50.634
Machine,Sun,1,6.273333,2,2,,0,200,3,6.065,6.685,3764,0,0,0,0,0,08:36:58.178
Machine,Sun,1,2.4916666,5,5,,0,200,3,2.445,2.54,1495,0,0,0,0,0,08:37:02.001
Machine,Sun,1,1.225,10,10,,0,200,3,1.225,1.225,735,0,0,0,0,0,08:37:03.554
Machine,Sun,1,0.645,20,20,,0,200,3,0.63,0.66,387,0,0,0,0,0,08:37:04.346
Machine,Jakarta,1,0.195,1,1,,0,200,3,0.17,0.24,117,0,0,0,0,0,08:37:04.946
Machine,Jakarta,1,0.14833333,2,2,,0,200,3,0.13,0.17,89,0,0,0,0,0,08:37:05.123
Machine,Jakarta,1,0.15333332,5,5,,0,200,3,0.13,0.2,92,0,0,0,0,0,08:37:05.270
Machine,Jakarta,1,0.15,10,10,,0,200,3,0.12,0.18,90,0,0,0,0,0,08:37:05.418
Machine,Jakarta,1,0.49833333,20,20,,0,200,3,0.155,0.755,299,0,0,0,0,0,08:37:05.566
Machine,Oakland,1,12.291667,1,1,1,1,200,3,12.245,12.32,7375,600,0,0,0,0,08:37:05.986
Machine,Oakland,1,12.551666,1,1,2,2,200,3,12.21,13.05,7531,597,0,6,0,3,08:37:13.429
Machine,Oakland,1,12.368333,1,1,50,50,200,3,12.225,12.535,7421,453,0,294,0,147,08:37:21.033
Machine,Oakland,1,12.166667,1,1,100,100,200,3,12.02,12.315,7300,401,0,496,0,297,08:37:28.525
Machine,Oakland,1,12.281667,1,1,200,200,200,3,12.13,12.48,7369,303,3,597,0,300,08:37:35.897
Machine,Oakland,1,12.22,1,1,500,500,200,3,12.195,12.26,7332,303,3,597,0,300,08:37:43.345
Machine,Oakland,1,12.235001,1,1,1000,1000,200,3,12.105,12.33,7341,303,3,597,0,300,08:37:50.748
Machine,Oakland,1,12.403333,1,1,200,0,200,3,12.18,12.605,7442,303,3,597,0,300,08:37:58.164
Machine,Oakland,1,6.096667,2,2,1,1,200,3,6.07,6.135,3658,600,0,0,0,0,08:38:05.676
Machine,Oakland,1,6.2533336,2,2,2,2,200,3,6.155,6.445,3752,594,0,6,0,0,08:38:09.408
Machine,Oakland,1,6.2466664,2,2,50,50,200,3,6.185,6.35,3748,306,0,294,0,0,08:38:13.232
Machine,Oakland,1,6.405,2,2,100,100,200,3,6.38,6.44,3843,6,0,594,0,0,08:38:17.067
Machine,Oakland,1,6.2999997,2,2,200,200,200,3,6.225,6.34,3780,6,0,597,0,0,08:38:20.984
Machine,Oakland,1,6.28,2,2,500,500,200,3,6.16,6.485,3768,6,0,597,0,0,08:38:24.845
Machine,Oakland,1,6.2099996,2,2,1000,1000,200,3,6.17,6.23,3726,6,0,597,0,0,08:38:28.685
Machine,Oakland,1,6.125,2,2,100,0,200,3,6.065,6.19,3675,6,0,597,0,0,08:38:32.487
Machine,Oakland,1,2.62,5,5,1,1,200,3,2.495,2.75,1572,600,0,0,0,0,08:38:36.235
Machine,Oakland,1,2.5216668,5,5,2,2,200,3,2.44,2.675,1513,585,0,15,0,0,08:38:37.883
Machine,Oakland,1,2.6499999,5,5,50,50,200,3,2.5,2.835,1590,15,0,597,0,0,08:38:39.472
Machine,Oakland,1,2.5,5,5,100,100,200,3,2.45,2.53,1500,15,0,597,0,0,08:38:41.152
Machine,Oakland,1,2.465,5,5,200,200,200,3,2.43,2.485,1479,15,0,597,0,0,08:38:42.735
Machine,Oakland,1,2.4983332,5,5,500,500,200,3,2.46,2.52,1499,15,0,597,0,0,08:38:44.291
Machine,Oakland,1,2.4883332,5,5,1000,1000,200,3,2.475,2.51,1493,15,0,597,0,0,08:38:45.867
