Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Jakarta,256,1062.66,1,1,0,0,100,3,106266,0,0,0,0,0,01:14:52.054
Internet,Jakarta,256,1099.79,1,1,0,0,100,3,109979,0,0,0,0,0,01:14:52.054
Internet,Jakarta,256,999999.0,1,1,0,0,100,3,698333,0,0,0,0,0,01:14:52.054
Internet,Jakarta,256,965.91,2,2,0,0,100,3,96591,0,0,0,0,0,01:31:53.452
Internet,Jakarta,256,940.75,2,2,0,0,100,3,94075,0,0,0,0,0,01:31:53.452
Internet,Jakarta,256,929.65,2,2,0,0,100,3,92965,0,0,0,0,0,01:31:53.452
Internet,Jakarta,256,914.68,5,5,0,0,100,3,91468,0,0,0,0,0,01:36:37.139
Internet,Jakarta,256,932.05,5,5,0,0,100,3,93205,0,0,0,0,0,01:36:37.139
Internet,Jakarta,256,932.37,5,5,0,0,100,3,93237,0,0,0,0,0,01:36:37.139
Internet,Jakarta,256,945.03,10,10,0,0,100,3,94503,0,0,0,0,0,01:41:15.099
Internet,Jakarta,256,947.62,10,10,0,0,100,3,94762,0,0,0,0,0,01:41:15.099
Internet,Jakarta,256,935.75,10,10,0,0,100,3,93575,0,0,0,0,0,01:41:15.099
Internet,Jakarta,256,1069.26,20,20,0,0,100,3,106926,0,0,0,0,0,01:45:57.990
Internet,Jakarta,256,972.15,20,20,0,0,100,3,97215,0,0,0,0,0,01:45:57.990
Internet,Jakarta,256,1147.68,20,20,0,0,100,3,114768,0,0,0,0,0,01:45:57.990
Internet,Oakland,256,1039.4,1,1,1,1,100,3,103940,100,0,0,0,0,01:52:55.036
Internet,Oakland,256,1045.55,1,1,1,1,100,3,104555,100,0,0,0,0,01:52:55.036
Internet,Oakland,256,1050.8,1,1,1,1,100,3,105080,100,0,0,0,0,01:52:55.036
Internet,Oakland,256,837.56,1,1,2,2,100,3,83756,99,0,2,0,1,01:59:52.983
Internet,Oakland,256,858.02,1,1,2,2,100,3,85802,99,0,2,0,1,01:59:52.983
Internet,Oakland,256,865.61,1,1,2,2,100,3,86561,99,0,2,0,1,01:59:52.983
Internet,Oakland,256,844.39,1,1,5,5,100,3,84439,95,0,8,0,3,02:04:09.176
Internet,Oakland,256,855.27,1,1,5,5,100,3,85527,95,0,8,0,3,02:04:09.176
Internet,Oakland,256,844.42,1,1,5,5,100,3,84442,96,0,8,0,4,02:04:09.176
Internet,Oakland,256,845.16,1,1,10,10,100,3,84516,90,0,18,0,8,02:08:23.643
Internet,Oakland,256,844.36,1,1,10,10,100,3,84436,90,0,18,0,8,02:08:23.643
Internet,Oakland,256,853.8,1,1,10,10,100,3,85380,90,0,18,0,8,02:08:23.643
Internet,Oakland,256,836.59,1,1,20,20,100,3,83659,80,0,38,0,18,02:12:38.046
Internet,Oakland,256,854.02,1,1,20,20,100,3,85402,80,0,38,0,18,02:12:38.046
Internet,Oakland,256,839.5,1,1,20,20,100,3,83950,80,0,38,0,18,02:12:38.046
Internet,Oakland,256,838.21,1,1,100,0,100,3,83821,50,0,99,0,49,02:16:51.128
Internet,Oakland,256,850.26,1,1,100,0,100,3,85026,50,0,99,0,49,02:16:51.128
Internet,Oakland,256,837.37,1,1,100,0,100,3,83737,50,0,99,0,49,02:16:51.128
Internet,Oakland,256,946.77,2,2,1,1,100,3,94677,100,0,0,0,0,02:21:03.776
Internet,Oakland,256,931.89,2,2,1,1,100,3,93189,101,0,0,0,1,02:21:03.776
Internet,Oakland,256,932.67,2,2,1,1,100,3,93267,101,0,0,0,1,02:21:03.776
Internet,Oakland,256,880.3,2,2,2,2,100,3,88030,98,0,3,0,1,02:25:44.989
Internet,Oakland,256,911.88,2,2,2,2,100,3,91188,98,0,3,0,1,02:25:44.989
Internet,Oakland,256,889.4,2,2,2,2,100,3,88940,98,0,3,0,1,02:25:44.989
Internet,Oakland,256,912.47,2,2,5,5,100,3,91247,92,0,8,0,0,02:30:13.224
Internet,Oakland,256,999999.0,2,2,5,5,100,3,93178,92,0,12,0,5,02:30:13.224
Internet,Oakland,256,910.45,2,2,5,5,100,3,91045,92,0,8,0,0,02:30:13.224
Internet,Oakland,256,923.71,2,2,10,10,100,3,92371,90,0,18,0,8,02:34:48.762
Internet,Oakland,256,913.2,2,2,10,10,100,3,91320,84,0,18,0,2,02:34:48.762
Internet,Oakland,256,901.18,2,2,10,10,100,3,90118,82,0,18,0,0,02:34:48.762
Internet,Oakland,256,900.65,2,2,20,20,100,3,90065,63,0,38,0,1,02:39:22.630
Internet,Oakland,256,881.66,2,2,20,20,100,3,88166,64,0,38,0,2,02:39:22.630
Internet,Oakland,256,918.91,2,2,20,20,100,3,91891,64,0,38,0,2,02:39:22.630
Internet,Oakland,256,892.04,2,2,50,0,100,3,89204,2,0,99,0,0,02:43:52.813
Internet,Oakland,256,886.65,2,2,50,0,100,3,88665,2,0,99,0,0,02:43:52.813
Internet,Oakland,256,914.9,2,2,50,0,100,3,91490,2,0,99,0,0,02:43:52.813
Internet,Oakland,256,920.85,5,5,1,1,100,3,92085,100,0,0,0,0,02:48:22.232
Internet,Oakland,256,921.68,5,5,1,1,100,3,92168,100,0,0,0,0,02:48:22.232
Internet,Oakland,256,917.38,5,5,1,1,100,3,91738,100,0,0,0,0,02:48:22.232
Internet,Oakland,256,930.98,5,5,2,2,100,3,93098,96,0,6,0,2,02:52:58.297
Internet,Oakland,256,923.02,5,5,2,2,100,3,92302,95,0,5,0,0,02:52:58.297
Internet,Oakland,256,933.17,5,5,2,2,100,3,93317,95,0,5,0,0,02:52:58.297
Internet,Oakland,256,919.53,5,5,5,5,100,3,91953,81,0,24,0,5,02:57:37.076
Internet,Oakland,256,1084.21,5,5,5,5,100,3,108421,80,0,20,0,0,02:57:37.076
Internet,Oakland,256,999999.0,5,5,5,5,100,3,104581,78,0,20,0,0,02:57:37.076
Internet,Oakland,256,1103.96,5,5,10,10,100,3,110396,55,0,45,0,0,03:02:42.095
Internet,Oakland,256,1224.06,5,5,10,10,100,3,122406,55,0,45,0,0,03:02:42.095
Internet,Oakland,256,924.52,5,5,10,10,100,3,92452,55,0,45,0,0,03:02:42.095
Internet,Oakland,256,915.53,5,5,20,20,100,3,91553,5,0,95,0,0,03:08:07.413
Internet,Oakland,256,940.1,5,5,20,20,100,3,94010,5,0,95,0,0,03:08:07.413
Internet,Oakland,256,912.02,5,5,20,20,100,3,91202,5,0,95,0,0,03:08:07.413
Internet,Oakland,256,925.23,5,5,20,0,100,3,92523,5,0,99,0,0,03:12:44.244
Internet,Oakland,256,921.25,5,5,20,0,100,3,92125,5,0,99,0,0,03:12:44.244
Internet,Oakland,256,918.08,5,5,20,0,100,3,91808,5,0,99,0,0,03:12:44.244
Internet,Oakland,256,1010.83,10,10,1,1,100,3,101083,110,0,0,0,10,03:17:20.766
Internet,Oakland,256,1030.62,10,10,1,1,100,3,103062,112,0,0,0,12,03:17:20.766
Internet,Oakland,256,1021.71,10,10,1,1,100,3,102171,110,0,0,0,10,03:17:20.766
Internet,Oakland,256,999999.0,10,10,2,2,100,3,99378,100,0,19,0,20,03:22:27.148
Internet,Oakland,256,999999.0,10,10,2,2,100,3,107588,105,0,24,0,30,03:22:27.148
Internet,Oakland,256,1073.98,10,10,2,2,100,3,107398,105,0,25,0,30,03:22:27.148
Internet,Oakland,256,1057.03,10,10,5,5,100,3,105703,87,0,68,0,55,03:27:41.579
Internet,Oakland,256,999999.0,10,10,5,5,100,3,98304,75,0,64,0,40,03:27:41.579
Internet,Oakland,256,1016.4,10,10,5,5,100,3,101640,80,0,57,0,37,03:27:41.579
Internet,Oakland,256,957.36,10,10,10,10,100,3,95736,38,0,90,0,28,03:32:47.289
Internet,Oakland,256,1036.85,10,10,10,10,100,3,103685,102,0,93,0,86,03:32:47.289
Internet,Oakland,256,1013.15,10,10,10,10,100,3,101315,81,0,103,0,75,03:32:47.289
Internet,Oakland,256,978.73,10,10,13,20,100,3,97873,68,0,119,0,69,03:37:48.094
Internet,Oakland,256,1058.57,10,10,12,20,100,3,105857,104,0,109,0,95,03:37:48.094
Internet,Oakland,256,981.61,10,10,11,20,100,3,98161,37,0,109,0,28,03:37:48.094
Internet,Oakland,256,960.53,10,10,10,0,100,3,96053,31,0,99,0,21,03:42:50.061
Internet,Oakland,256,999999.0,10,10,11,0,100,3,39844,39,0,109,1235,111,03:42:50.061
Internet,Oakland,256,999999.0,10,10,11,0,100,3,104648,59,0,95,65,49,03:42:50.061
Internet,Oakland,256,999999.0,20,20,1,1,100,3,146554,181,0,0,0,86,03:46:50.671
Internet,Oakland,256,999999.0,20,20,1,1,100,3,167285,219,0,0,0,124,03:46:50.671
Internet,Oakland,256,999999.0,20,20,1,1,100,3,140949,175,0,0,0,78,03:46:50.671
Internet,Oakland,256,999999.0,20,20,2,2,100,3,159220,253,0,113,0,191,03:56:55.779
Internet,Oakland,256,999999.0,20,20,2,2,100,3,132782,200,0,79,0,129,03:56:55.779
Internet,Oakland,256,999999.0,20,20,2,2,100,3,152526,208,0,105,0,180,03:56:55.779
Internet,Oakland,256,999999.0,20,20,5,5,100,3,147116,327,0,271,0,327,04:04:20.368
Internet,Oakland,256,999999.0,20,20,5,5,100,3,138906,351,0,177,0,259,04:04:20.368
Internet,Oakland,256,1477.86,20,20,5,5,100,3,147786,291,0,257,0,315,04:04:20.368
Internet,Oakland,256,999999.0,20,20,10,10,100,3,127108,237,0,302,0,271,04:11:34.246
Internet,Oakland,256,1498.0,20,20,10,10,100,3,149800,349,0,264,0,343,04:11:34.246
Internet,Oakland,256,1897.39,20,20,10,10,100,3,189739,780,0,407,0,771,04:11:34.246
Internet,Oakland,256,999999.0,20,20,13,20,100,3,106627,131,0,183,0,244,04:19:21.026
Internet,Oakland,256,999999.0,20,20,1,20,100,3,500081,0,0,0,0,0,04:19:21.026
Internet,Oakland,256,999999.0,20,20,1,20,100,3,500257,0,0,0,0,0,04:19:21.026
Internet,Oakland,256,999999.0,20,20,1,0,100,3,500095,0,0,0,0,0,04:37:48.572
Internet,Oakland,256,999999.0,20,20,1,0,100,3,500155,0,0,0,0,0,04:37:48.572
Internet,Oakland,256,999999.0,20,20,1,0,100,3,500017,0,0,0,0,0,04:37:48.572
Internet,Oakland,512,999999.0,1,1,0,0,100,3,4999,0,0,0,0,0,05:02:48.957
Internet,Oakland,512,999999.0,1,1,0,0,100,3,5000,0,0,0,0,0,05:02:48.957
Internet,Oakland,512,999999.0,1,1,0,0,100,3,4996,0,0,0,0,0,05:02:48.957
Internet,Oakland,512,999999.0,2,2,0,0,100,3,5000,0,0,0,0,0,05:03:04.011
Internet,Oakland,512,999999.0,2,2,0,0,100,3,5000,0,0,0,0,0,05:03:04.011
Internet,Oakland,512,999999.0,2,2,0,0,100,3,4997,0,0,0,0,0,05:03:04.011
Internet,Oakland,512,999999.0,5,5,0,0,100,3,5001,0,0,0,0,0,05:03:19.067
Internet,Oakland,512,999999.0,5,5,0,0,100,3,5001,0,0,0,0,0,05:03:19.067
Internet,Oakland,512,999999.0,5,5,0,0,100,3,5003,0,0,0,0,0,05:03:19.067
Internet,Oakland,512,999999.0,10,10,0,0,100,3,5001,0,0,0,0,0,05:03:34.132
Internet,Oakland,512,999999.0,10,10,0,0,100,3,5003,0,0,0,0,0,05:03:34.132
Internet,Oakland,512,999999.0,10,10,0,0,100,3,5003,0,0,0,0,0,05:03:34.132
Internet,Oakland,512,999999.0,20,20,0,0,100,3,5018,0,0,0,0,0,05:03:49.195
Internet,Oakland,512,999999.0,20,20,0,0,100,3,5006,0,0,0,0,0,05:03:49.195
Internet,Oakland,512,999999.0,20,20,0,0,100,3,5004,0,0,0,0,0,05:03:49.195
Internet,Sun,512,999999.0,1,1,0,0,100,3,189037,0,0,0,0,0,05:04:09.312
Internet,Sun,512,999999.0,1,1,0,0,100,3,189002,0,0,0,0,0,05:04:09.312
Internet,Sun,512,999999.0,1,1,0,0,100,3,188997,0,0,0,0,0,05:04:09.312
Internet,Sun,512,999999.0,2,2,0,0,100,3,188994,0,0,0,0,0,05:13:36.405
Internet,Sun,512,999999.0,2,2,0,0,100,3,188993,0,0,0,0,0,05:13:36.405
Internet,Sun,512,999999.0,2,2,0,0,100,3,188994,0,0,0,0,0,05:13:36.405
Internet,Sun,512,1847.8,5,5,0,0,100,3,184780,0,0,0,0,0,05:23:03.439
Internet,Sun,512,1810.06,5,5,0,0,100,3,181006,0,0,0,0,0,05:23:03.439
Internet,Sun,512,1827.14,5,5,0,0,100,3,182714,0,0,0,0,0,05:23:03.439
Internet,Sun,512,1881.19,10,10,0,0,100,3,188119,0,0,0,0,0,05:32:11.995
Internet,Sun,512,1902.06,10,10,0,0,100,3,190206,0,0,0,0,0,05:32:11.995
Internet,Sun,512,1909.96,10,10,0,0,100,3,190996,0,0,0,0,0,05:32:11.995
Internet,Sun,512,1947.32,20,20,0,0,100,3,194732,0,0,0,0,0,05:41:41.422
Internet,Sun,512,1931.03,20,20,0,0,100,3,193103,0,0,0,0,0,05:41:41.422
Internet,Sun,512,2085.0,20,20,0,0,100,3,208500,0,0,0,0,0,05:41:41.422
Internet,Jakarta,512,2086.23,1,1,0,0,100,3,208623,0,0,0,0,0,05:54:51.365
Internet,Jakarta,512,2043.03,1,1,0,0,100,3,204303,0,0,0,0,0,05:54:51.365
Internet,Jakarta,512,2152.32,1,1,0,0,100,3,215232,0,0,0,0,0,05:54:51.365
Internet,Jakarta,512,1887.61,2,2,0,0,100,3,188761,0,0,0,0,0,06:05:19.580
Internet,Jakarta,512,1908.95,2,2,0,0,100,3,190895,0,0,0,0,0,06:05:19.580
Internet,Jakarta,512,1848.81,2,2,0,0,100,3,184881,0,0,0,0,0,06:05:19.580
Internet,Jakarta,512,1848.71,5,5,0,0,100,3,184871,0,0,0,0,0,06:14:44.172
Internet,Jakarta,512,1837.2,5,5,0,0,100,3,183720,0,0,0,0,0,06:14:44.172
Internet,Jakarta,512,1840.56,5,5,0,0,100,3,184056,0,0,0,0,0,06:14:44.172
Internet,Jakarta,512,1900.55,10,10,0,0,100,3,190055,0,0,0,0,0,06:23:56.873
Internet,Jakarta,512,1871.16,10,10,0,0,100,3,187116,0,0,0,0,0,06:23:56.873
Internet,Jakarta,512,1886.45,10,10,0,0,100,3,188645,0,0,0,0,0,06:23:56.873
Internet,Jakarta,512,2157.28,20,20,0,0,100,3,215728,0,0,0,0,0,06:33:22.748
Internet,Jakarta,512,1938.45,20,20,0,0,100,3,193845,0,0,0,0,0,06:33:22.748
Internet,Jakarta,512,999999.0,20,20,0,0,100,3,185681,0,0,0,0,0,06:33:22.748
Internet,Oakland,512,2223.04,1,1,1,1,100,3,222304,100,0,0,0,0,06:46:31.709
Internet,Oakland,512,999999.0,1,1,1,1,100,3,215987,99,0,0,0,0,06:46:31.709
Internet,Oakland,512,999999.0,1,1,1,1,100,3,217798,99,0,0,0,0,06:46:31.709
Internet,Oakland,512,1794.94,1,1,2,2,100,3,179494,99,0,2,0,1,06:57:27.863
Internet,Oakland,512,1817.47,1,1,2,2,100,3,181747,99,0,2,0,1,06:57:27.863
Internet,Oakland,512,1877.0,1,1,2,2,100,3,187700,99,0,2,0,1,06:57:27.863
Internet,Oakland,512,1971.26,1,1,5,5,100,3,197126,96,0,8,0,4,07:06:36.900
Internet,Oakland,512,1822.3,1,1,5,5,100,3,182230,96,0,8,0,4,07:06:36.900
Internet,Oakland,512,1743.72,1,1,5,5,100,3,174372,96,0,8,0,4,07:06:36.900
Internet,Oakland,512,999999.0,1,1,10,10,100,3,213044,83,0,18,0,8,07:15:50.706
Internet,Oakland,512,1983.45,1,1,10,10,100,3,198345,91,0,18,0,9,07:15:50.706
Internet,Oakland,512,999999.0,1,1,10,10,100,3,219747,89,0,18,0,9,07:15:50.706
Internet,Oakland,512,999999.0,1,1,20,20,100,3,292582,74,0,38,0,19,07:26:21.904
Internet,Oakland,512,999999.0,1,1,20,20,100,3,279949,73,0,38,0,19,07:26:21.904
Internet,Oakland,512,999999.0,1,1,20,20,100,3,253229,75,0,38,0,19,07:26:21.904
Internet,Oakland,512,2821.16,1,1,100,0,100,3,282116,50,0,99,0,49,07:40:07.729
Internet,Oakland,512,3897.03,1,1,100,0,100,3,389703,50,0,99,0,49,07:40:07.729
Internet,Oakland,512,3211.98,1,1,100,0,100,3,321198,50,0,99,0,49,07:40:07.729
Internet,Oakland,512,999999.0,2,2,1,1,100,3,222197,94,0,0,0,0,07:56:40.817
Internet,Oakland,512,999999.0,2,2,1,1,100,3,232232,94,0,0,0,0,07:56:40.817
Internet,Oakland,512,999999.0,2,2,1,1,100,3,229333,99,0,0,0,0,07:56:40.817
Internet,Oakland,512,2082.9,2,2,2,2,100,3,208290,98,0,2,0,0,08:08:04.657
Internet,Oakland,512,999999.0,2,2,2,2,100,3,218359,97,0,2,0,0,08:08:04.657
Internet,Oakland,512,999999.0,2,2,2,2,100,3,227413,94,0,2,0,0,08:08:04.657
Internet,Oakland,512,999999.0,2,2,5,5,100,3,206081,93,0,8,0,2,08:18:58.793
Internet,Oakland,512,999999.0,2,2,5,5,100,3,210693,86,0,12,0,5,08:18:58.793
Internet,Oakland,512,1897.65,2,2,5,5,100,3,189765,94,0,8,0,2,08:18:58.793
Internet,Oakland,512,1892.32,2,2,10,10,100,3,189232,85,0,18,0,3,08:29:05.410
Internet,Oakland,512,1889.98,2,2,10,10,100,3,188998,82,0,18,0,0,08:29:05.410
Internet,Oakland,512,999999.0,2,2,10,10,100,3,206529,81,0,18,0,1,08:29:05.410
Internet,Oakland,512,2003.57,2,2,20,20,100,3,200357,62,0,38,0,0,08:38:50.232
