Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.02975,5,5,100,100,4000,3,119,96,0,3908,0,0,00:56:50.488
Machine,Oakland,0,0.02625,5,5,100,100,4000,3,105,59,0,3945,0,0,00:56:50.488
Machine,Oakland,0,0.02625,5,5,100,100,4000,3,105,153,0,3851,0,0,00:56:50.488
Machine,Oakland,0,0.02825,5,5,200,200,4000,3,113,23,14,3981,0,0,00:56:51.083
Machine,Oakland,0,0.0275,5,5,200,200,4000,3,110,61,18,3943,0,0,00:56:51.083
Machine,Oakland,0,0.0305,5,5,200,200,4000,3,122,19,10,3985,0,0,00:56:51.083
Machine,Oakland,0,0.0265,5,5,500,500,4000,3,106,6,19,3998,0,0,00:56:51.685
Machine,Oakland,0,0.028,5,5,500,500,4000,3,112,7,18,3997,0,0,00:56:51.685
Machine,Oakland,0,0.02875,5,5,385,500,4000,3,115,5,20,3999,0,0,00:56:51.685
Machine,Oakland,0,0.0305,5,5,351,1000,4000,3,122,5,20,3999,0,0,00:56:52.270
Machine,Oakland,0,0.02825,5,5,626,1000,4000,3,113,5,20,3999,0,0,00:56:52.270
Machine,Oakland,0,0.0285,5,5,586,1000,4000,3,114,5,20,3999,0,0,00:56:52.270
Machine,Oakland,0,0.0265,5,5,291,0,4000,3,106,5,20,3999,0,0,00:56:52.912
Machine,Oakland,0,0.0255,5,5,280,0,4000,3,102,5,20,3999,0,0,00:56:52.912
Machine,Oakland,0,0.02575,5,5,800,0,4000,3,103,5,20,3999,0,0,00:56:52.912
Machine,Oakland,0,0.07875,10,10,1,1,4000,3,315,4000,0,0,0,0,00:56:53.481
Machine,Oakland,0,0.06825,10,10,1,1,4000,3,273,4000,0,0,0,0,00:56:53.481
Machine,Oakland,0,0.07125,10,10,1,1,4000,3,285,4000,0,0,0,0,00:56:53.481
Machine,Oakland,0,0.05425,10,10,2,2,4000,3,217,2026,0,1983,0,0,00:56:54.623
Machine,Oakland,0,0.054,10,10,2,2,4000,3,216,2017,0,1992,0,0,00:56:54.623
Machine,Oakland,0,0.062,10,10,2,2,4000,3,248,2016,0,1993,0,0,00:56:54.623
Machine,Oakland,0,0.02775,10,10,50,50,4000,3,111,98,0,3911,0,0,00:56:55.570
Machine,Oakland,0,0.02875,10,10,50,50,4000,3,115,97,0,3912,0,0,00:56:55.570
Machine,Oakland,0,0.04525,10,10,50,50,4000,3,181,85,0,3924,0,0,00:56:55.570
Machine,Oakland,0,0.04075,10,10,100,100,4000,3,163,50,0,3959,0,0,00:56:56.241
Machine,Oakland,0,0.045,10,10,100,100,4000,3,180,45,0,3964,0,0,00:56:56.241
Machine,Oakland,0,0.035,10,10,100,100,4000,3,140,57,0,3952,0,0,00:56:56.241
Machine,Oakland,0,0.029,10,10,200,200,4000,3,116,24,14,3985,0,0,00:56:57.019
Machine,Oakland,0,0.033,10,10,200,200,4000,3,132,20,11,3989,0,0,00:56:57.019
Machine,Oakland,0,0.0315,10,10,200,200,4000,3,126,20,14,3989,0,0,00:56:57.019
Machine,Oakland,0,0.04,10,10,400,500,4000,3,160,10,20,3999,0,0,00:56:57.702
Machine,Oakland,0,0.0305,10,10,400,500,4000,3,122,10,20,3999,0,0,00:56:57.702
Machine,Oakland,0,0.0365,10,10,399,500,4000,3,146,10,20,3999,0,0,00:56:57.702
Machine,Oakland,0,0.045,10,10,369,1000,4000,3,180,10,20,3999,0,0,00:56:58.425
Machine,Oakland,0,0.0295,10,10,400,1000,4000,3,118,10,20,3999,0,0,00:56:58.425
Machine,Oakland,0,0.0305,10,10,399,1000,4000,3,122,10,20,3999,0,0,00:56:58.425
Machine,Oakland,0,0.02975,10,10,331,0,4000,3,119,10,20,3999,0,0,00:56:59.128
Machine,Oakland,0,0.028,10,10,295,0,4000,3,112,10,20,3999,0,0,00:56:59.128
Machine,Oakland,0,0.04425,10,10,317,0,4000,3,177,10,20,3999,0,0,00:56:59.128
Machine,Oakland,0,0.091,20,20,1,1,4000,3,364,4000,0,0,0,0,00:56:59.802
Machine,Oakland,0,0.0695,20,20,1,1,4000,3,278,4000,0,0,0,0,00:56:59.802
Machine,Oakland,0,0.07225,20,20,1,1,4000,3,289,4000,0,0,0,0,00:56:59.802
Machine,Oakland,0,0.05525,20,20,2,2,4000,3,221,2063,0,1956,0,0,00:57:05.567
Machine,Oakland,0,0.05475,20,20,2,2,4000,3,219,2043,0,1976,0,0,00:57:05.567
Machine,Oakland,0,0.05075,20,20,2,2,4000,3,203,2080,0,1939,0,0,00:57:05.567
Machine,Oakland,0,0.0365,20,20,50,50,4000,3,146,114,0,3905,0,0,00:57:06.498
Machine,Oakland,0,0.031,20,20,50,50,4000,3,124,285,0,3734,0,0,00:57:06.498
Machine,Oakland,0,0.03175,20,20,50,50,4000,3,127,88,0,3931,0,0,00:57:06.498
Machine,Oakland,0,0.03275,20,20,100,100,4000,3,131,52,0,3967,0,0,00:57:07.171
Machine,Oakland,0,0.031,20,20,100,100,4000,3,124,48,0,3971,0,0,00:57:07.171
Machine,Oakland,0,0.0315,20,20,100,100,4000,3,126,58,0,3961,0,0,00:57:07.171
Machine,Oakland,0,0.0305,20,20,200,200,4000,3,122,37,20,3982,0,0,00:57:07.833
Machine,Oakland,0,0.033,20,20,200,200,4000,3,132,26,20,3993,0,0,00:57:07.833
Machine,Oakland,0,0.02975,20,20,200,200,4000,3,119,30,20,3989,0,0,00:57:07.833
Machine,Oakland,0,0.0365,20,20,200,500,4000,3,146,20,20,3999,0,0,00:57:08.489
Machine,Oakland,0,0.03625,20,20,200,500,4000,3,145,20,20,3999,0,0,00:57:08.489
Machine,Oakland,0,0.031,20,20,200,500,4000,3,124,20,20,3999,0,0,00:57:08.489
Machine,Oakland,0,0.03325,20,20,200,1000,4000,3,133,20,20,3999,0,0,00:57:09.191
Machine,Oakland,0,0.0455,20,20,200,1000,4000,3,182,20,20,3999,0,0,00:57:09.191
Machine,Oakland,0,0.03525,20,20,200,1000,4000,3,141,20,20,3999,0,0,00:57:09.191
Machine,Oakland,0,0.03825,20,20,200,0,4000,3,153,20,20,3999,0,0,00:57:09.964
Machine,Oakland,0,0.03025,20,20,200,0,4000,3,121,20,20,3999,0,0,00:57:09.964
Machine,Oakland,0,0.0385,20,20,200,0,4000,3,154,20,20,3999,0,0,00:57:09.964
Machine,Oakland,1,0.08025,1,1,0,0,4000,3,321,4000,0,0,0,0,00:57:10.679
Machine,Oakland,1,0.07575,1,1,0,0,4000,3,303,4000,0,0,0,0,00:57:10.679
Machine,Oakland,1,0.091,1,1,0,0,4000,3,364,4000,0,0,0,0,00:57:10.679
Machine,Oakland,1,0.043,2,2,0,0,4000,3,172,4000,0,0,0,0,00:57:11.956
Machine,Oakland,1,0.043,2,2,0,0,4000,3,172,4000,0,0,0,0,00:57:11.956
Machine,Oakland,1,0.058,2,2,0,0,4000,3,232,4000,0,0,0,0,00:57:11.956
Machine,Oakland,1,0.04625,5,5,0,0,4000,3,185,4000,0,0,0,0,00:57:12.801
Machine,Oakland,1,0.04625,5,5,0,0,4000,3,185,4000,0,0,0,0,00:57:12.801
Machine,Oakland,1,0.047,5,5,0,0,4000,3,188,4000,0,0,0,0,00:57:12.801
Machine,Oakland,1,0.0435,10,10,0,0,4000,3,174,4000,0,0,0,0,00:57:13.623
Machine,Oakland,1,0.0485,10,10,0,0,4000,3,194,4000,0,0,0,0,00:57:13.623
Machine,Oakland,1,0.04375,10,10,0,0,4000,3,175,4000,0,0,0,0,00:57:13.623
Machine,Oakland,1,0.045,20,20,0,0,4000,3,180,4000,0,0,0,0,00:57:14.432
Machine,Oakland,1,0.045,20,20,0,0,4000,3,180,4000,0,0,0,0,00:57:14.432
Machine,Oakland,1,0.0425,20,20,0,0,4000,3,170,4000,0,0,0,0,00:57:14.432
Machine,Sun,1,0.12625,1,1,0,0,4000,3,505,0,0,0,0,0,00:57:16.591
Machine,Sun,1,0.1155,1,1,0,0,4000,3,462,0,0,0,0,0,00:57:16.591
Machine,Sun,1,0.113,1,1,0,0,4000,3,452,0,0,0,0,0,00:57:16.591
Machine,Sun,1,0.0705,2,2,0,0,4000,3,282,0,0,0,0,0,00:57:18.174
Machine,Sun,1,0.07925,2,2,0,0,4000,3,317,0,0,0,0,0,00:57:18.174
Machine,Sun,1,0.06675,2,2,0,0,4000,3,267,0,0,0,0,0,00:57:18.174
Machine,Sun,1,0.06475,5,5,0,0,4000,3,259,0,0,0,0,0,00:57:19.113
Machine,Sun,1,0.06975,5,5,0,0,4000,3,279,0,0,0,0,0,00:57:19.113
Machine,Sun,1,0.0655,5,5,0,0,4000,3,262,0,0,0,0,0,00:57:19.113
Machine,Sun,1,0.06375,10,10,0,0,4000,3,255,0,0,0,0,0,00:57:19.986
Machine,Sun,1,0.065,10,10,0,0,4000,3,260,0,0,0,0,0,00:57:19.986
Machine,Sun,1,0.0715,10,10,0,0,4000,3,286,0,0,0,0,0,00:57:19.986
Machine,Sun,1,0.07725,20,20,0,0,4000,3,309,0,0,0,0,0,00:57:20.861
Machine,Sun,1,0.0815,20,20,0,0,4000,3,326,0,0,0,0,0,00:57:20.861
Machine,Sun,1,0.06775,20,20,0,0,4000,3,271,0,0,0,0,0,00:57:20.861
Machine,Jakarta,1,0.115,1,1,0,0,4000,3,460,0,0,0,0,0,00:57:23.475
Machine,Jakarta,1,0.1105,1,1,0,0,4000,3,442,0,0,0,0,0,00:57:23.475
Machine,Jakarta,1,0.11125,1,1,0,0,4000,3,445,0,0,0,0,0,00:57:23.475
Machine,Jakarta,1,0.0655,2,2,0,0,4000,3,262,0,0,0,0,0,00:57:24.895
Machine,Jakarta,1,0.06575,2,2,0,0,4000,3,263,0,0,0,0,0,00:57:24.895
Machine,Jakarta,1,0.07475,2,2,0,0,4000,3,299,0,0,0,0,0,00:57:24.895
Machine,Jakarta,1,0.065,5,5,0,0,4000,3,260,0,0,0,0,0,00:57:25.785
Machine,Jakarta,1,0.0675,5,5,0,0,4000,3,270,0,0,0,0,0,00:57:25.785
Machine,Jakarta,1,0.073,5,5,0,0,4000,3,292,0,0,0,0,0,00:57:25.785
Machine,Jakarta,1,0.0675,10,10,0,0,4000,3,270,0,0,0,0,0,00:57:26.676
Machine,Jakarta,1,0.06475,10,10,0,0,4000,3,259,0,0,0,0,0,00:57:26.676
Machine,Jakarta,1,0.06325,10,10,0,0,4000,3,253,0,0,0,0,0,00:57:26.676
Machine,Jakarta,1,0.06425,20,20,0,0,4000,3,257,0,0,0,0,0,00:57:27.539
Machine,Jakarta,1,0.0745,20,20,0,0,4000,3,298,0,0,0,0,0,00:57:27.539
Machine,Jakarta,1,0.0655,20,20,0,0,4000,3,262,0,0,0,0,0,00:57:27.539
Machine,Oakland,1,0.10225,1,1,1,1,4000,3,409,4000,0,0,0,0,00:57:32.102
Machine,Oakland,1,0.10775,1,1,1,1,4000,3,431,4000,0,0,0,0,00:57:32.102
Machine,Oakland,1,0.096,1,1,1,1,4000,3,384,4000,0,0,0,0,00:57:32.102
Machine,Oakland,1,0.073,1,1,2,2,4000,3,292,2666,0,1334,0,0,00:57:33.541
Machine,Oakland,1,0.07025,1,1,2,2,4000,3,281,3365,0,635,0,0,00:57:33.541
Machine,Oakland,1,0.08525,1,1,2,2,4000,3,341,2533,0,1467,0,0,00:57:33.541
Machine,Oakland,1,0.032,1,1,50,50,4000,3,128,82,0,3918,0,0,00:57:34.706
Machine,Oakland,1,0.03275,1,1,50,50,4000,3,131,88,0,3912,0,0,00:57:34.706
Machine,Oakland,1,0.034,1,1,50,50,4000,3,136,86,0,3914,0,0,00:57:34.706
Machine,Oakland,1,0.03325,1,1,100,100,4000,3,133,42,0,3958,0,0,00:57:35.352
Machine,Oakland,1,0.03825,1,1,100,100,4000,3,153,41,0,3959,0,0,00:57:35.352
Machine,Oakland,1,0.0685,1,1,100,100,4000,3,274,3699,0,301,0,0,00:57:35.352
Machine,Oakland,1,0.03475,1,1,200,200,4000,3,139,15,16,3985,0,0,00:57:36.167
Machine,Oakland,1,0.04325,1,1,200,200,4000,3,173,17,16,3983,0,0,00:57:36.167
Machine,Oakland,1,0.0355,1,1,200,200,4000,3,142,129,18,3871,0,0,00:57:36.167
Machine,Oakland,1,0.037,1,1,500,500,4000,3,148,6,17,3994,0,0,00:57:36.884
Machine,Oakland,1,0.02875,1,1,500,500,4000,3,115,8,18,3992,0,0,00:57:36.884
Machine,Oakland,1,0.0565,1,1,500,500,4000,3,226,2041,7,1959,0,0,00:57:36.884
Machine,Oakland,1,0.04025,1,1,945,1000,4000,3,161,1,20,3999,0,0,00:57:37.628
Machine,Oakland,1,0.02725,1,1,1000,1000,4000,3,109,3,20,3997,0,0,00:57:37.628
Machine,Oakland,1,0.0335,1,1,1000,1000,4000,3,134,671,16,3329,0,0,00:57:37.628
Machine,Oakland,1,0.034,1,1,3488,0,4000,3,136,1,20,3999,0,0,00:57:38.291
Machine,Oakland,1,0.0295,1,1,1672,0,4000,3,118,1,20,3999,0,0,00:57:38.291
Machine,Oakland,1,0.03325,1,1,3392,0,4000,3,133,1,20,3999,0,0,00:57:38.291
Machine,Oakland,1,0.0805,2,2,1,1,4000,3,322,4000,0,0,0,0,00:57:38.935
Machine,Oakland,1,0.0805,2,2,1,1,4000,3,322,4000,0,0,0,0,00:57:38.935
Machine,Oakland,1,0.07925,2,2,1,1,4000,3,317,4000,0,0,0,0,00:57:38.935
Machine,Oakland,1,0.05775,2,2,2,2,4000,3,231,3003,0,997,0,0,00:57:40.148
Machine,Oakland,1,0.0685,2,2,2,2,4000,3,274,2549,0,1452,0,0,00:57:40.148
Machine,Oakland,1,0.05825,2,2,2,2,4000,3,233,3067,0,934,0,0,00:57:40.148
Machine,Oakland,1,0.032,2,2,50,50,4000,3,128,85,0,3916,0,0,00:57:41.136
Machine,Oakland,1,0.03625,2,2,50,50,4000,3,145,1409,0,2591,0,0,00:57:41.136
Machine,Oakland,1,0.0365,2,2,50,50,4000,3,146,103,0,3898,0,0,00:57:41.136
Machine,Oakland,1,0.03275,2,2,100,100,4000,3,131,969,0,3031,0,0,00:57:41.804
Machine,Oakland,1,0.032,2,2,100,100,4000,3,128,119,0,3882,0,0,00:57:41.804
Machine,Oakland,1,0.0345,2,2,100,100,4000,3,138,97,0,3903,0,0,00:57:41.804
Machine,Oakland,1,0.0645,2,2,200,200,4000,3,258,407,17,3594,0,0,00:57:42.460
Machine,Oakland,1,0.03125,2,2,200,200,4000,3,125,48,16,3953,0,0,00:57:42.460
Machine,Oakland,1,0.03825,2,2,200,200,4000,3,153,1720,3,2280,0,0,00:57:42.460
Machine,Oakland,1,0.03325,2,2,500,500,4000,3,133,1139,6,2861,0,0,00:57:43.250
Machine,Oakland,1,0.02675,2,2,500,500,4000,3,107,6,17,3995,0,0,00:57:43.250
Machine,Oakland,1,0.03325,2,2,500,500,4000,3,133,23,18,3978,0,0,00:57:43.250
Machine,Oakland,1,0.0275,2,2,1000,1000,4000,3,110,6,17,3995,0,0,00:57:43.880
Machine,Oakland,1,0.02875,2,2,1000,1000,4000,3,115,4,19,3996,0,0,00:57:43.880
Machine,Oakland,1,0.02825,2,2,386,1000,4000,3,113,2,20,3999,0,0,00:57:43.880
Machine,Oakland,1,0.0295,2,2,2000,0,4000,3,118,2,20,3999,0,0,00:57:44.467
Machine,Oakland,1,0.03025,2,2,678,0,4000,3,121,2,20,3999,0,0,00:57:44.467
Machine,Oakland,1,0.0325,2,2,1423,0,4000,3,130,2,20,3999,0,0,00:57:44.467
Machine,Oakland,1,0.07975,5,5,1,1,4000,3,319,4000,0,0,0,0,00:57:45.114
Machine,Oakland,1,0.0915,5,5,1,1,4000,3,366,4000,0,0,0,0,00:57:45.114
Machine,Oakland,1,0.07375,5,5,1,1,4000,3,295,4000,0,0,0,0,00:57:45.114
Machine,Oakland,1,0.0545,5,5,2,2,4000,3,218,2275,0,1729,0,0,00:57:46.344
Machine,Oakland,1,0.05675,5,5,2,2,4000,3,227,2077,0,1927,0,0,00:57:46.344
Machine,Oakland,1,0.0475,5,5,2,2,4000,3,190,2143,0,1861,0,0,00:57:46.344
Machine,Oakland,1,0.03075,5,5,50,50,4000,3,123,192,0,3812,0,0,00:57:47.232
Machine,Oakland,1,0.034,5,5,50,50,4000,3,136,121,0,3883,0,0,00:57:47.232
Machine,Oakland,1,0.03575,5,5,50,50,4000,3,143,402,0,3602,0,0,00:57:47.232
Machine,Oakland,1,0.03175,5,5,100,100,4000,3,127,213,0,3791,0,0,00:57:47.886
Machine,Oakland,1,0.034,5,5,100,100,4000,3,136,189,0,3815,0,0,00:57:47.886
Machine,Oakland,1,0.0305,5,5,100,100,4000,3,122,71,0,3933,0,0,00:57:47.886
Machine,Oakland,1,0.036,5,5,200,200,4000,3,144,24,15,3980,0,0,00:57:48.525
Machine,Oakland,1,0.036,5,5,200,200,4000,3,144,45,18,3959,0,0,00:57:48.525
Machine,Oakland,1,0.03525,5,5,200,200,4000,3,141,14,18,3990,0,0,00:57:48.525
Machine,Oakland,1,0.03375,5,5,458,500,4000,3,135,5,20,3999,0,0,00:57:49.222
Machine,Oakland,1,0.03125,5,5,500,500,4000,3,125,8,18,3996,0,0,00:57:49.222
Machine,Oakland,1,0.04125,5,5,385,500,4000,3,165,5,20,3999,0,0,00:57:49.222
Machine,Oakland,1,0.0385,5,5,608,1000,4000,3,154,5,20,3999,0,0,00:57:49.908
