Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.04975,50,2,0,4000,3,199,4000,0,0,0,0,23:13:14.712
Machine,Oakland,0,0.0565,50,5,0,4000,3,226,4000,0,0,0,0,23:13:15.508
Machine,Oakland,0,0.0525,50,5,0,4000,3,210,4000,0,0,0,0,23:13:15.508
Machine,Oakland,0,0.065,50,5,0,4000,3,260,4000,0,0,0,0,23:13:15.508
Machine,Oakland,0,0.05125,50,10,0,4000,3,205,4000,0,0,0,0,23:13:16.378
Machine,Oakland,0,0.05075,50,10,0,4000,3,203,4000,0,0,0,0,23:13:16.378
Machine,Oakland,0,0.05325,50,10,0,4000,3,213,4000,0,0,0,0,23:13:16.378
Machine,Oakland,0,0.049,50,20,0,4000,3,196,4000,0,0,0,0,23:13:17.178
Machine,Oakland,0,0.056,50,20,0,4000,3,224,4000,0,0,0,0,23:13:17.178
Machine,Oakland,0,0.05,50,20,0,4000,3,200,4000,0,0,0,0,23:13:17.178
Machine,Oakland,0,0.0595,50,50,0,4000,3,238,4000,0,0,0,0,23:13:17.981
Machine,Oakland,0,0.05525,50,50,0,4000,3,221,4000,0,0,0,0,23:13:17.981
Machine,Oakland,0,0.05425,50,50,0,4000,3,217,4000,0,0,0,0,23:13:17.981
Machine,Oakland,0,0.06775,50,100,0,4000,3,271,4000,0,0,0,0,23:13:24.506
Machine,Oakland,0,0.05475,50,100,0,4000,3,219,4000,0,0,0,0,23:13:24.506
Machine,Oakland,0,0.0675,50,100,0,4000,3,270,4000,0,0,0,0,23:13:24.506
Machine,Oakland,0,0.08725,100,1,0,4000,3,349,4000,0,0,0,0,23:13:25.461
Machine,Oakland,0,0.082,100,1,0,4000,3,328,4000,0,0,0,0,23:13:25.461
Machine,Oakland,0,0.083,100,1,0,4000,3,332,4000,0,0,0,0,23:13:25.461
Machine,Oakland,0,0.062,100,2,0,4000,3,248,4000,0,0,0,0,23:13:26.643
Machine,Oakland,0,0.0525,100,2,0,4000,3,210,4000,0,0,0,0,23:13:26.643
Machine,Oakland,0,0.052,100,2,0,4000,3,208,4000,0,0,0,0,23:13:26.643
Machine,Oakland,0,0.05625,100,5,0,4000,3,225,4000,0,0,0,0,23:13:27.482
Machine,Oakland,0,0.0515,100,5,0,4000,3,206,4000,0,0,0,0,23:13:27.482
Machine,Oakland,0,0.056,100,5,0,4000,3,224,4000,0,0,0,0,23:13:27.482
Machine,Oakland,0,0.0505,100,10,0,4000,3,202,4000,0,0,0,0,23:13:28.316
Machine,Oakland,0,0.05625,100,10,0,4000,3,225,4000,0,0,0,0,23:13:28.316
Machine,Oakland,0,0.051,100,10,0,4000,3,204,4000,0,0,0,0,23:13:28.316
Machine,Oakland,0,0.0495,100,20,0,4000,3,198,4000,0,0,0,0,23:13:29.129
Machine,Oakland,0,0.05175,100,20,0,4000,3,207,4000,0,0,0,0,23:13:29.129
Machine,Oakland,0,0.0515,100,20,0,4000,3,206,4000,0,0,0,0,23:13:29.129
Machine,Oakland,0,0.05325,100,50,0,4000,3,213,4000,0,0,0,0,23:13:29.948
Machine,Oakland,0,0.053,100,50,0,4000,3,212,4000,0,0,0,0,23:13:29.948
Machine,Oakland,0,0.05675,100,50,0,4000,3,227,4000,0,0,0,0,23:13:29.948
Machine,Oakland,0,0.0675,100,100,0,4000,3,270,4000,0,0,0,0,23:13:30.808
Machine,Oakland,0,0.061,100,100,0,4000,3,244,4000,0,0,0,0,23:13:30.808
Machine,Oakland,0,0.05925,100,100,0,4000,3,237,4000,0,0,0,0,23:13:30.808
Machine,Sun,0,0.09875,1,1,0,4000,3,395,0,0,0,0,0,23:13:39.464
Machine,Sun,0,0.09825,1,1,0,4000,3,393,0,0,0,0,0,23:13:39.464
Machine,Sun,0,0.099,1,1,0,4000,3,396,0,0,0,0,0,23:13:39.464
Machine,Sun,0,0.072,2,2,0,4000,3,288,0,0,0,0,0,23:13:43.583
Machine,Sun,0,0.0625,2,2,0,4000,3,250,0,0,0,0,0,23:13:43.583
Machine,Sun,0,0.06475,2,2,0,4000,3,259,0,0,0,0,0,23:13:43.583
Machine,Sun,0,0.07,5,5,0,4000,3,280,0,0,0,0,0,23:13:44.433
Machine,Sun,0,0.0615,5,5,0,4000,3,246,0,0,0,0,0,23:13:44.433
Machine,Sun,0,0.0625,5,5,0,4000,3,250,0,0,0,0,0,23:13:44.433
Machine,Sun,0,0.06075,10,10,0,4000,3,243,0,0,0,0,0,23:13:45.263
Machine,Sun,0,0.06525,10,10,0,4000,3,261,0,0,0,0,0,23:13:45.263
Machine,Sun,0,0.05875,10,10,0,4000,3,235,0,0,0,0,0,23:13:45.263
Machine,Sun,0,0.05975,20,20,0,4000,3,239,0,0,0,0,0,23:13:46.081
Machine,Sun,0,0.06675,20,20,0,4000,3,267,0,0,0,0,0,23:13:46.081
Machine,Sun,0,0.0605,20,20,0,4000,3,242,0,0,0,0,0,23:13:46.081
Machine,Sun,0,0.067,50,50,0,4000,3,268,0,0,0,0,0,23:13:48.218
Machine,Sun,0,0.0675,50,50,0,4000,3,270,0,0,0,0,0,23:13:48.218
Machine,Sun,0,0.06,50,50,0,4000,3,240,0,0,0,0,0,23:13:48.218
Machine,Sun,0,0.06725,100,100,0,4000,3,269,0,0,0,0,0,23:13:50.452
Machine,Sun,0,0.0825,100,100,0,4000,3,330,0,0,0,0,0,23:13:50.452
Machine,Sun,0,0.082,100,100,0,4000,3,328,0,0,0,0,0,23:13:50.452
Machine,Jakarta,0,0.0985,1,1,0,4000,3,394,0,0,0,0,0,23:13:52.924
Machine,Jakarta,0,0.093,1,1,0,4000,3,372,0,0,0,0,0,23:13:52.924
Machine,Jakarta,0,0.0945,1,1,0,4000,3,378,0,0,0,0,0,23:13:52.924
Machine,Jakarta,0,0.18525,1,2,0,4000,3,741,0,0,0,0,0,23:13:57.369
Machine,Jakarta,0,0.159,1,2,0,4000,3,636,0,0,0,0,0,23:13:57.369
Machine,Jakarta,0,0.13325,1,2,0,4000,3,533,0,0,0,0,0,23:13:57.369
Machine,Jakarta,0,0.1195,1,5,0,4000,3,478,0,0,0,0,0,23:13:59.345
Machine,Jakarta,0,0.1235,1,5,0,4000,3,494,0,0,0,0,0,23:13:59.345
Machine,Jakarta,0,0.12475,1,5,0,4000,3,499,0,0,0,0,0,23:13:59.345
Machine,Jakarta,0,0.1235,1,10,0,4000,3,494,0,0,0,0,0,23:14:00.879
Machine,Jakarta,0,0.14275,1,10,0,4000,3,571,0,0,0,0,0,23:14:00.879
Machine,Jakarta,0,0.12,1,10,0,4000,3,480,0,0,0,0,0,23:14:00.879
Machine,Jakarta,0,0.1265,1,20,0,4000,3,506,0,0,0,0,0,23:14:02.486
Machine,Jakarta,0,0.1185,1,20,0,4000,3,474,0,0,0,0,0,23:14:02.486
Machine,Jakarta,0,0.12825,1,20,0,4000,3,513,0,0,0,0,0,23:14:02.486
Machine,Jakarta,0,0.1295,1,50,0,4000,3,518,0,0,0,0,0,23:14:04.040
Machine,Jakarta,0,0.1295,1,50,0,4000,3,518,0,0,0,0,0,23:14:04.040
Machine,Jakarta,0,0.1245,1,50,0,4000,3,498,0,0,0,0,0,23:14:04.040
Machine,Jakarta,0,0.12975,1,100,0,4000,3,519,0,0,0,0,0,23:14:05.634
Machine,Jakarta,0,0.1535,1,100,0,4000,3,614,0,0,0,0,0,23:14:05.634
Machine,Jakarta,0,0.12775,1,100,0,4000,3,511,0,0,0,0,0,23:14:05.634
Machine,Jakarta,0,0.11175,2,1,0,4000,3,447,0,0,0,0,0,23:14:07.342
Machine,Jakarta,0,0.10175,2,1,0,4000,3,407,0,0,0,0,0,23:14:07.342
Machine,Jakarta,0,0.10275,2,1,0,4000,3,411,0,0,0,0,0,23:14:07.342
Machine,Jakarta,0,0.07725,2,2,0,4000,3,309,0,0,0,0,0,23:14:08.667
Machine,Jakarta,0,0.0625,2,2,0,4000,3,250,0,0,0,0,0,23:14:08.667
Machine,Jakarta,0,0.06675,2,2,0,4000,3,267,0,0,0,0,0,23:14:08.667
Machine,Jakarta,0,0.07425,2,5,0,4000,3,297,0,0,0,0,0,23:14:09.555
Machine,Jakarta,0,0.06525,2,5,0,4000,3,261,0,0,0,0,0,23:14:09.555
Machine,Jakarta,0,0.07075,2,5,0,4000,3,283,0,0,0,0,0,23:14:09.555
Machine,Jakarta,0,0.076,2,10,0,4000,3,304,0,0,0,0,0,23:14:10.456
Machine,Jakarta,0,0.07225,2,10,0,4000,3,289,0,0,0,0,0,23:14:10.456
Machine,Jakarta,0,0.0725,2,10,0,4000,3,290,0,0,0,0,0,23:14:10.456
Machine,Jakarta,0,0.0715,2,20,0,4000,3,286,0,0,0,0,0,23:14:11.403
Machine,Jakarta,0,0.078,2,20,0,4000,3,312,0,0,0,0,0,23:14:11.403
Machine,Jakarta,0,0.0705,2,20,0,4000,3,282,0,0,0,0,0,23:14:11.403
Machine,Jakarta,0,0.074,2,50,0,4000,3,296,0,0,0,0,0,23:14:12.351
Machine,Jakarta,0,0.091,2,50,0,4000,3,364,0,0,0,0,0,23:14:12.351
Machine,Jakarta,0,0.0705,2,50,0,4000,3,282,0,0,0,0,0,23:14:12.351
Machine,Jakarta,0,0.10075,2,100,0,4000,3,403,0,0,0,0,0,23:14:13.359
Machine,Jakarta,0,0.0885,2,100,0,4000,3,354,0,0,0,0,0,23:14:13.359
Machine,Jakarta,0,0.07875,2,100,0,4000,3,315,0,0,0,0,0,23:14:13.359
Machine,Jakarta,0,0.108,5,1,0,4000,3,432,0,0,0,0,0,23:14:14.491
Machine,Jakarta,0,0.104,5,1,0,4000,3,416,0,0,0,0,0,23:14:14.491
Machine,Jakarta,0,0.106,5,1,0,4000,3,424,0,0,0,0,0,23:14:14.491
Machine,Jakarta,0,0.069,5,2,0,4000,3,276,0,0,0,0,0,23:14:15.823
Machine,Jakarta,0,0.063,5,2,0,4000,3,252,0,0,0,0,0,23:14:15.823
Machine,Jakarta,0,0.08025,5,2,0,4000,3,321,0,0,0,0,0,23:14:15.823
Machine,Jakarta,0,0.068,5,5,0,4000,3,272,0,0,0,0,0,23:14:16.734
Machine,Jakarta,0,0.06725,5,5,0,4000,3,269,0,0,0,0,0,23:14:16.734
Machine,Jakarta,0,0.067,5,5,0,4000,3,268,0,0,0,0,0,23:14:16.734
Machine,Jakarta,0,0.07225,5,10,0,4000,3,289,0,0,0,0,0,23:14:17.616
Machine,Jakarta,0,0.06375,5,10,0,4000,3,255,0,0,0,0,0,23:14:17.616
Machine,Jakarta,0,0.0695,5,10,0,4000,3,278,0,0,0,0,0,23:14:17.616
Machine,Jakarta,0,0.069,5,20,0,4000,3,276,0,0,0,0,0,23:14:18.498
Machine,Jakarta,0,0.09375,5,20,0,4000,3,375,0,0,0,0,0,23:14:18.498
Machine,Jakarta,0,0.07775,5,20,0,4000,3,311,0,0,0,0,0,23:14:18.498
Machine,Jakarta,0,0.07475,5,50,0,4000,3,299,0,0,0,0,0,23:14:19.524
Machine,Jakarta,0,0.07925,5,50,0,4000,3,317,0,0,0,0,0,23:14:19.524
Machine,Jakarta,0,0.069,5,50,0,4000,3,276,0,0,0,0,0,23:14:19.524
Machine,Jakarta,0,0.08825,5,100,0,4000,3,353,0,0,0,0,0,23:14:20.476
Machine,Jakarta,0,0.0785,5,100,0,4000,3,314,0,0,0,0,0,23:14:20.476
Machine,Jakarta,0,0.0815,5,100,0,4000,3,326,0,0,0,0,0,23:14:20.476
Machine,Jakarta,0,0.108,10,1,0,4000,3,432,0,0,0,0,0,23:14:21.529
Machine,Jakarta,0,0.1055,10,1,0,4000,3,422,0,0,0,0,0,23:14:21.529
Machine,Jakarta,0,0.1055,10,1,0,4000,3,422,0,0,0,0,0,23:14:21.529
Machine,Jakarta,0,0.064,10,2,0,4000,3,256,0,0,0,0,0,23:14:22.869
Machine,Jakarta,0,0.06725,10,2,0,4000,3,269,0,0,0,0,0,23:14:22.869
Machine,Jakarta,0,0.066,10,2,0,4000,3,264,0,0,0,0,0,23:14:22.869
Machine,Jakarta,0,0.0765,10,5,0,4000,3,306,0,0,0,0,0,23:14:23.722
Machine,Jakarta,0,0.06225,10,5,0,4000,3,249,0,0,0,0,0,23:14:23.722
Machine,Jakarta,0,0.0655,10,5,0,4000,3,262,0,0,0,0,0,23:14:23.722
Machine,Jakarta,0,0.06975,10,10,0,4000,3,279,0,0,0,0,0,23:14:24.601
Machine,Jakarta,0,0.06575,10,10,0,4000,3,263,0,0,0,0,0,23:14:24.601
Machine,Jakarta,0,0.07125,10,10,0,4000,3,285,0,0,0,0,0,23:14:24.601
Machine,Jakarta,0,0.075,10,20,0,4000,3,300,0,0,0,0,0,23:14:25.490
Machine,Jakarta,0,0.06625,10,20,0,4000,3,265,0,0,0,0,0,23:14:25.490
Machine,Jakarta,0,0.064,10,20,0,4000,3,256,0,0,0,0,0,23:14:25.490
Machine,Jakarta,0,0.11125,10,50,0,4000,3,445,0,0,0,0,0,23:14:26.379
Machine,Jakarta,0,0.07975,10,50,0,4000,3,319,0,0,0,0,0,23:14:26.379
Machine,Jakarta,0,0.08625,10,50,0,4000,3,345,0,0,0,0,0,23:14:26.379
Machine,Jakarta,0,0.07725,10,100,0,4000,3,309,0,0,0,0,0,23:14:27.549
Machine,Jakarta,0,0.07275,10,100,0,4000,3,291,0,0,0,0,0,23:14:27.549
Machine,Jakarta,0,0.08975,10,100,0,4000,3,359,0,0,0,0,0,23:14:27.549
Machine,Jakarta,0,0.104,20,1,0,4000,3,416,0,0,0,0,0,23:14:28.570
Machine,Jakarta,0,0.10125,20,1,0,4000,3,405,0,0,0,0,0,23:14:28.570
Machine,Jakarta,0,0.105,20,1,0,4000,3,420,0,0,0,0,0,23:14:28.570
Machine,Jakarta,0,0.066,20,2,0,4000,3,264,0,0,0,0,0,23:14:29.871
Machine,Jakarta,0,0.06425,20,2,0,4000,3,257,0,0,0,0,0,23:14:29.871
Machine,Jakarta,0,0.06425,20,2,0,4000,3,257,0,0,0,0,0,23:14:29.871
Machine,Jakarta,0,0.07875,20,5,0,4000,3,315,0,0,0,0,0,23:14:30.712
Machine,Jakarta,0,0.066,20,5,0,4000,3,264,0,0,0,0,0,23:14:30.712
Machine,Jakarta,0,0.074,20,5,0,4000,3,296,0,0,0,0,0,23:14:30.712
Machine,Jakarta,0,0.07075,20,10,0,4000,3,283,0,0,0,0,0,23:14:31.649
Machine,Jakarta,0,0.06375,20,10,0,4000,3,255,0,0,0,0,0,23:14:31.649
Machine,Jakarta,0,0.06625,20,10,0,4000,3,265,0,0,0,0,0,23:14:31.649
Machine,Jakarta,0,0.06425,20,20,0,4000,3,257,0,0,0,0,0,23:14:32.521
Machine,Jakarta,0,0.07125,20,20,0,4000,3,285,0,0,0,0,0,23:14:32.521
Machine,Jakarta,0,0.071,20,20,0,4000,3,284,0,0,0,0,0,23:14:32.521
Machine,Jakarta,0,0.0675,20,50,0,4000,3,270,0,0,0,0,0,23:14:34.853
Machine,Jakarta,0,0.0675,20,50,0,4000,3,270,0,0,0,0,0,23:14:34.853
Machine,Jakarta,0,0.06425,20,50,0,4000,3,257,0,0,0,0,0,23:14:34.853
Machine,Jakarta,0,0.07725,20,100,0,4000,3,309,0,0,0,0,0,23:14:35.712
Machine,Jakarta,0,0.07075,20,100,0,4000,3,283,0,0,0,0,0,23:14:35.712
Machine,Jakarta,0,0.06825,20,100,0,4000,3,273,0,0,0,0,0,23:14:35.712
Machine,Jakarta,0,0.10625,50,1,0,4000,3,425,0,0,0,0,0,23:14:36.642
Machine,Jakarta,0,0.11125,50,1,0,4000,3,445,0,0,0,0,0,23:14:36.642
Machine,Jakarta,0,0.1035,50,1,0,4000,3,414,0,0,0,0,0,23:14:36.642
Machine,Jakarta,0,0.07125,50,2,0,4000,3,285,0,0,0,0,0,23:14:37.987
Machine,Jakarta,0,0.0655,50,2,0,4000,3,262,0,0,0,0,0,23:14:37.987
Machine,Jakarta,0,0.07525,50,2,0,4000,3,301,0,0,0,0,0,23:14:37.987
Machine,Jakarta,0,0.06625,50,5,0,4000,3,265,0,0,0,0,0,23:14:38.896
Machine,Jakarta,0,0.0645,50,5,0,4000,3,258,0,0,0,0,0,23:14:38.896
Machine,Jakarta,0,0.06675,50,5,0,4000,3,267,0,0,0,0,0,23:14:38.896
Machine,Jakarta,0,0.085,50,10,0,4000,3,340,0,0,0,0,0,23:14:39.747
Machine,Jakarta,0,0.0775,50,10,0,4000,3,310,0,0,0,0,0,23:14:39.747
Machine,Jakarta,0,0.0765,50,10,0,4000,3,306,0,0,0,0,0,23:14:39.747
Machine,Jakarta,0,0.06975,50,20,0,4000,3,279,0,0,0,0,0,23:14:40.766
Machine,Jakarta,0,0.0675,50,20,0,4000,3,270,0,0,0,0,0,23:14:40.766
Machine,Jakarta,0,0.06575,50,20,0,4000,3,263,0,0,0,0,0,23:14:40.766
Machine,Jakarta,0,0.066,50,50,0,4000,3,264,0,0,0,0,0,23:14:41.646
Machine,Jakarta,0,0.07775,50,50,0,4000,3,311,0,0,0,0,0,23:14:41.646
