Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Jakarta,1,0.094,10,10,,0,2000,1,0.094,0.094,188,0,0,0,0,0,22:56:55.108
LAN,Jakarta,1,0.103,20,20,,0,2000,1,0.103,0.103,206,0,0,0,0,0,22:56:55.316
LAN,Oakland,1,0.384,1,1,1,1,2000,1,0.384,0.384,768,4000,0,0,0,0,22:56:56.790
LAN,Oakland,1,0.2185,1,1,2,2,2000,1,0.2185,0.2185,437,2664,0,1336,0,0,22:56:57.579
LAN,Oakland,1,0.0785,1,1,50,50,2000,1,0.0785,0.0785,157,1019,0,2981,0,0,22:56:58.083
LAN,Oakland,1,0.076,1,1,100,100,2000,1,0.076,0.076,152,3013,0,987,0,0,22:56:58.310
LAN,Oakland,1,0.071,1,1,200,200,2000,1,0.071,0.071,142,1293,0,2707,0,0,22:56:58.538
LAN,Oakland,1,0.074,1,1,500,500,2000,1,0.074,0.074,148,783,2,3217,0,0,22:56:58.750
LAN,Oakland,1,0.07,1,1,1000,1000,2000,1,0.07,0.07,140,320,4,3680,0,0,22:56:58.964
LAN,Oakland,1,0.079,1,1,1934,0,2000,1,0.079,0.079,158,2,9,3998,0,0,22:56:59.171
LAN,Oakland,1,0.21,2,2,1,1,2000,1,0.21,0.21,420,4000,0,0,0,0,22:56:59.399
LAN,Oakland,1,0.138,2,2,2,2,2000,1,0.138,0.138,276,3308,0,692,0,0,22:56:59.888
LAN,Oakland,1,0.068,2,2,50,50,2000,1,0.068,0.068,136,2197,0,1803,0,0,22:57:00.234
LAN,Oakland,1,0.0555,2,2,100,100,2000,1,0.0555,0.0555,111,1518,0,2482,0,0,22:57:00.438
LAN,Oakland,1,0.056,2,2,200,200,2000,1,0.056,0.056,112,1782,0,2218,0,0,22:57:00.615
LAN,Oakland,1,0.055,2,2,500,500,2000,1,0.055,0.055,110,580,4,3420,0,0,22:57:00.793
LAN,Oakland,1,0.049,2,2,1000,1000,2000,1,0.049,0.049,98,3,8,3998,0,0,22:57:00.970
LAN,Oakland,1,0.0515,2,2,877,0,2000,1,0.0515,0.0515,103,3,8,3998,0,0,22:57:01.137
LAN,Oakland,1,0.1255,5,5,1,1,2000,1,0.1255,0.1255,251,4000,0,0,0,0,22:57:01.307
LAN,Oakland,1,0.0885,5,5,2,2,2000,1,0.0885,0.0885,177,2986,0,1014,0,0,22:57:01.623
LAN,Oakland,1,0.0545,5,5,50,50,2000,1,0.0545,0.0545,109,1509,0,2491,0,0,22:57:01.868
LAN,Oakland,1,0.0555,5,5,100,100,2000,1,0.0555,0.0555,111,1215,0,2785,0,0,22:57:02.058
LAN,Oakland,1,0.063,5,5,200,200,2000,1,0.063,0.063,126,737,0,3263,0,0,22:57:02.238
LAN,Oakland,1,0.054,5,5,500,500,2000,1,0.054,0.054,108,6,5,3998,0,0,22:57:02.435
LAN,Oakland,1,0.051,5,5,1000,1000,2000,1,0.051,0.051,102,6,5,3998,0,0,22:57:02.612
LAN,Oakland,1,0.057,5,5,400,0,2000,1,0.057,0.057,114,6,5,3998,0,0,22:57:02.784
LAN,Oakland,1,0.1145,10,10,1,1,2000,1,0.1145,0.1145,229,4000,0,0,0,0,22:57:02.966
LAN,Oakland,1,0.0865,10,10,2,2,2000,1,0.0865,0.0865,173,2929,0,1080,0,0,22:57:03.264
LAN,Oakland,1,0.0605,10,10,50,50,2000,1,0.0605,0.0605,121,1559,0,2441,0,0,22:57:03.527
LAN,Oakland,1,0.057,10,10,100,100,2000,1,0.057,0.057,114,1118,0,2882,0,0,22:57:03.719
LAN,Oakland,1,0.0605,10,10,200,200,2000,1,0.0605,0.0605,121,20,0,3980,0,0,22:57:03.884
LAN,Oakland,1,0.0635,10,10,500,500,2000,1,0.0635,0.0635,127,11,0,3998,0,0,22:57:04.092
LAN,Oakland,1,0.0595,10,10,1000,1000,2000,1,0.0595,0.0595,119,11,0,3998,0,0,22:57:04.290
LAN,Oakland,1,0.0605,10,10,200,0,2000,1,0.0605,0.0605,121,11,0,3998,0,0,22:57:04.478
LAN,Oakland,1,0.134,20,20,1,1,2000,1,0.134,0.134,268,4000,0,0,0,0,22:57:04.670
LAN,Oakland,1,0.0935,20,20,2,2,2000,1,0.0935,0.0935,187,2671,0,1348,0,0,22:57:06.473
LAN,Oakland,1,0.0695,20,20,50,50,2000,1,0.0695,0.0695,139,653,0,3347,0,0,22:57:06.693
LAN,Oakland,1,0.075,20,20,100,100,2000,1,0.075,0.075,150,40,0,3960,0,0,22:57:06.866
LAN,Oakland,1,0.071,20,20,200,200,2000,1,0.071,0.071,142,21,0,3998,0,0,22:57:07.051
LAN,Oakland,1,0.075,20,20,500,500,2000,1,0.075,0.075,150,21,0,3998,0,0,22:57:07.231
LAN,Oakland,1,0.0765,20,20,1000,1000,2000,1,0.0765,0.0765,153,21,0,3998,0,0,22:57:07.420
LAN,Oakland,1,0.078,20,20,100,0,2000,1,0.078,0.078,156,21,0,3998,0,0,22:57:07.611
LAN,Oakland,2,0.4105,1,1,,0,2000,1,0.4105,0.4105,821,2000,0,0,0,0,22:57:07.802
LAN,Oakland,2,0.2135,2,2,,0,2000,1,0.2135,0.2135,427,2000,0,0,0,0,22:57:08.658
LAN,Oakland,2,0.151,5,5,,0,2000,1,0.151,0.151,302,2000,0,0,0,0,22:57:09.158
LAN,Oakland,2,0.1365,10,10,,0,2000,1,0.1365,0.1365,273,2000,0,0,0,0,22:57:09.536
LAN,Oakland,2,0.1415,20,20,,0,2000,1,0.1415,0.1415,283,2000,0,0,0,0,22:57:09.884
LAN,Sun,2,0.428,1,1,,0,2000,1,0.428,0.428,856,0,0,0,0,0,22:57:11.923
LAN,Sun,2,0.228,2,2,,0,2000,1,0.228,0.228,456,0,0,0,0,0,22:57:12.824
LAN,Sun,2,0.147,5,5,,0,2000,1,0.147,0.147,294,0,0,0,0,0,22:57:13.302
LAN,Sun,2,0.112,10,10,,0,2000,1,0.112,0.112,224,0,0,0,0,0,22:57:13.618
LAN,Sun,2,0.145,20,20,,0,2000,1,0.145,0.145,290,0,0,0,0,0,22:57:13.863
LAN,Jakarta,2,0.488,1,1,,0,2000,1,0.488,0.488,976,0,0,0,0,0,22:57:15.583
LAN,Jakarta,2,0.254,2,2,,0,2000,1,0.254,0.254,508,0,0,0,0,0,22:57:16.581
LAN,Jakarta,2,0.176,5,5,,0,2000,1,0.176,0.176,352,0,0,0,0,0,22:57:17.111
LAN,Jakarta,2,0.12,10,10,,0,2000,1,0.12,0.12,240,0,0,0,0,0,22:57:17.485
LAN,Jakarta,2,0.16,20,20,,0,2000,1,0.16,0.16,320,0,0,0,0,0,22:57:17.747
LAN,Oakland,2,0.478,1,1,1,1,2000,1,0.478,0.478,956,4000,0,0,0,0,22:57:19.506
LAN,Oakland,2,0.278,1,1,2,2,2000,1,0.278,0.278,556,3099,0,901,0,0,22:57:20.485
LAN,Oakland,2,0.099,1,1,50,50,2000,1,0.099,0.099,198,3305,0,695,0,0,22:57:21.103
LAN,Oakland,2,0.0925,1,1,100,100,2000,1,0.0925,0.0925,185,1699,0,2301,0,0,22:57:21.373
LAN,Oakland,2,0.095,1,1,200,200,2000,1,0.095,0.095,190,1266,0,2734,0,0,22:57:21.628
LAN,Oakland,2,0.0905,1,1,500,500,2000,1,0.0905,0.0905,181,857,2,3143,0,0,22:57:21.892
LAN,Oakland,2,0.101,1,1,1000,1000,2000,1,0.101,0.101,202,744,4,3256,0,0,22:57:22.149
LAN,Oakland,2,0.086,1,1,1808,0,2000,1,0.086,0.086,172,2,9,3998,0,0,22:57:22.418
LAN,Oakland,2,0.2205,2,2,1,1,2000,1,0.2205,0.2205,441,4000,0,0,0,0,22:57:22.662
LAN,Oakland,2,0.1685,2,2,2,2,2000,1,0.1685,0.1685,337,3185,0,815,0,0,22:57:23.177
LAN,Oakland,2,0.075,2,2,50,50,2000,1,0.075,0.075,150,2502,0,1498,0,0,22:57:23.580
LAN,Oakland,2,0.0795,2,2,100,100,2000,1,0.0795,0.0795,159,1929,0,2071,0,0,22:57:23.797
LAN,Oakland,2,0.0735,2,2,200,200,2000,1,0.0735,0.0735,147,2326,0,1674,0,0,22:57:24.024
LAN,Oakland,2,0.0885,2,2,500,500,2000,1,0.0885,0.0885,177,996,4,3004,0,0,22:57:24.239
LAN,Oakland,2,0.064,2,2,1000,1000,2000,1,0.064,0.064,128,3,8,3998,0,0,22:57:24.484
LAN,Oakland,2,0.066,2,2,908,0,2000,1,0.066,0.066,132,3,8,3998,0,0,22:57:24.679
LAN,Oakland,2,0.138,5,5,1,1,2000,1,0.138,0.138,276,4000,0,0,0,0,22:57:24.886
LAN,Oakland,2,0.1195,5,5,2,2,2000,1,0.1195,0.1195,239,3002,0,998,0,0,22:57:25.229
LAN,Oakland,2,0.066,5,5,50,50,2000,1,0.066,0.066,132,1987,0,2013,0,0,22:57:25.536
LAN,Oakland,2,999999.0,5,5,100,100,2000,1,999999.0,999999.0,103200,1199,0,3843,42,522,22:57:25.736
LAN,Oakland,2,0.0715,5,5,200,200,2000,1,0.0715,0.0715,143,1051,0,2949,0,0,22:59:09.005
LAN,Oakland,2,0.083,5,5,500,500,2000,1,0.083,0.083,166,6,5,3998,0,0,22:59:09.185
LAN,Oakland,2,0.071,5,5,1000,1000,2000,1,0.071,0.071,142,6,5,3998,0,0,22:59:09.418
LAN,Oakland,2,0.074,5,5,400,0,2000,1,0.074,0.074,148,6,5,3998,0,0,22:59:09.631
LAN,Oakland,2,0.1505,10,10,1,1,2000,1,0.1505,0.1505,301,4000,0,0,0,0,22:59:09.847
LAN,Oakland,2,0.13,10,10,2,2,2000,1,0.13,0.13,260,3097,0,912,0,0,22:59:10.217
LAN,Oakland,2,0.2365,10,10,50,50,2000,1,0.2365,0.2365,473,1925,0,2075,0,0,22:59:10.507
