Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,0,1.28,10,10,0,0,200,3,256,0,0,0,0,0,09:52:56.393
Machine,Jakarta,0,1.34,10,10,0,0,200,3,268,0,0,0,0,0,09:52:56.393
Machine,Jakarta,0,0.685,20,20,0,0,200,3,137,0,0,0,0,0,09:52:57.230
Machine,Jakarta,0,0.85,20,20,0,0,200,3,170,0,0,0,0,0,09:52:57.230
Machine,Jakarta,0,0.695,20,20,0,0,200,3,139,0,0,0,0,0,09:52:57.230
Machine,Oakland,0,12.18,1,1,1,1,200,3,2436,200,0,0,0,0,09:52:57.890
Machine,Oakland,0,12.135,1,1,1,1,200,3,2427,200,0,0,0,0,09:52:57.890
Machine,Oakland,0,12.755,1,1,1,1,200,3,2551,200,0,0,0,0,09:52:57.890
Machine,Oakland,0,12.4,1,1,2,2,200,3,2480,199,0,1,0,0,09:53:07.876
Machine,Oakland,0,12.095,1,1,2,2,200,3,2419,199,0,1,0,0,09:53:07.876
Machine,Oakland,0,12.115,1,1,2,2,200,3,2423,199,0,1,0,0,09:53:07.876
Machine,Oakland,0,12.055,1,1,50,50,200,3,2411,151,0,49,0,0,09:53:15.268
Machine,Oakland,0,12.235,1,1,50,50,200,3,2447,148,0,52,0,0,09:53:15.268
Machine,Oakland,0,12.08,1,1,50,50,200,3,2416,151,0,49,0,0,09:53:15.268
Machine,Oakland,0,12.095,1,1,100,100,200,3,2419,101,0,198,0,99,09:53:22.620
Machine,Oakland,0,12.065,1,1,100,100,200,3,2413,100,0,199,0,99,09:53:22.620
Machine,Oakland,0,12.315,1,1,100,100,200,3,2463,153,0,146,0,99,09:53:22.620
Machine,Oakland,0,12.27,1,1,200,200,200,3,2454,102,0,198,0,100,09:53:29.984
Machine,Oakland,0,12.09,1,1,200,200,200,3,2418,101,1,199,0,100,09:53:29.984
Machine,Oakland,0,12.745,1,1,200,200,200,3,2549,101,1,199,0,100,09:53:29.984
Machine,Oakland,0,12.225,1,1,200,500,200,3,2445,101,1,199,0,100,09:53:37.472
Machine,Oakland,0,12.22,1,1,200,500,200,3,2444,101,1,199,0,100,09:53:37.472
Machine,Oakland,0,12.155,1,1,200,500,200,3,2431,101,1,199,0,100,09:53:37.472
Machine,Oakland,0,12.11,1,1,200,1000,200,3,2422,101,1,199,0,100,09:53:44.864
Machine,Oakland,0,12.13,1,1,200,1000,200,3,2426,101,1,199,0,100,09:53:44.864
Machine,Oakland,0,12.15,1,1,200,1000,200,3,2430,101,1,199,0,100,09:53:44.864
Machine,Oakland,0,12.22,1,1,200,0,200,3,2444,101,1,199,0,100,09:53:52.207
Machine,Oakland,0,12.215,1,1,200,0,200,3,2443,101,1,199,0,100,09:53:52.207
Machine,Oakland,0,12.295,1,1,200,0,200,3,2459,101,1,199,0,100,09:53:52.207
Machine,Oakland,0,6.1,2,2,1,1,200,3,1220,200,0,0,0,0,09:53:59.639
Machine,Oakland,0,6.095,2,2,1,1,200,3,1219,200,0,0,0,0,09:53:59.639
Machine,Oakland,0,6.035,2,2,1,1,200,3,1207,200,0,0,0,0,09:53:59.639
Machine,Oakland,0,6.15,2,2,2,2,200,3,1230,197,0,3,0,0,09:54:03.355
Machine,Oakland,0,6.23,2,2,2,2,200,3,1246,198,0,2,0,0,09:54:03.355
Machine,Oakland,0,6.18,2,2,2,2,200,3,1236,198,0,2,0,0,09:54:03.355
Machine,Oakland,0,6.38,2,2,50,50,200,3,1276,101,0,99,0,0,09:54:07.139
Machine,Oakland,0,6.04,2,2,50,50,200,3,1208,102,0,98,0,0,09:54:07.139
Machine,Oakland,0,6.075,2,2,50,50,200,3,1215,102,0,98,0,0,09:54:07.139
Machine,Oakland,0,6.18,2,2,100,100,200,3,1236,2,0,198,0,0,09:54:10.911
Machine,Oakland,0,6.82,2,2,100,100,200,3,1364,2,0,198,0,0,09:54:10.911
Machine,Oakland,0,6.09,2,2,100,100,200,3,1218,2,0,198,0,0,09:54:10.911
Machine,Oakland,0,6.07,2,2,100,200,200,3,1214,2,0,199,0,0,09:54:14.799
Machine,Oakland,0,6.05,2,2,100,200,200,3,1210,2,0,199,0,0,09:54:14.799
Machine,Oakland,0,6.11,2,2,100,200,200,3,1222,2,0,199,0,0,09:54:14.799
Machine,Oakland,0,6.385,2,2,100,500,200,3,1277,2,0,199,0,0,09:54:18.511
Machine,Oakland,0,6.195,2,2,100,500,200,3,1239,2,0,199,0,0,09:54:18.511
Machine,Oakland,0,6.03,2,2,100,500,200,3,1206,2,0,199,0,0,09:54:18.511
Machine,Oakland,0,6.21,2,2,100,1000,200,3,1242,2,0,199,0,0,09:54:22.303
Machine,Oakland,0,6.03,2,2,100,1000,200,3,1206,2,0,199,0,0,09:54:22.303
Machine,Oakland,0,6.11,2,2,100,1000,200,3,1222,2,0,199,0,0,09:54:22.303
Machine,Oakland,0,6.105,2,2,100,0,200,3,1221,2,0,199,0,0,09:54:26.039
Machine,Oakland,0,6.12,2,2,100,0,200,3,1224,2,0,199,0,0,09:54:26.039
Machine,Oakland,0,6.17,2,2,100,0,200,3,1234,2,0,199,0,0,09:54:26.039
Machine,Oakland,0,2.445,5,5,1,1,200,3,489,200,0,0,0,0,09:54:29.787
Machine,Oakland,0,2.445,5,5,1,1,200,3,489,200,0,0,0,0,09:54:29.787
Machine,Oakland,0,2.505,5,5,1,1,200,3,501,200,0,0,0,0,09:54:29.787
Machine,Oakland,0,2.46,5,5,2,2,200,3,492,195,0,5,0,0,09:54:31.335
Machine,Oakland,0,2.47,5,5,2,2,200,3,494,195,0,5,0,0,09:54:31.335
Machine,Oakland,0,2.48,5,5,2,2,200,3,496,195,0,5,0,0,09:54:31.335
Machine,Oakland,0,2.6,5,5,40,50,200,3,520,5,0,199,0,0,09:54:32.890
Machine,Oakland,0,2.675,5,5,40,50,200,3,535,5,0,199,0,0,09:54:32.890
Machine,Oakland,0,2.54,5,5,40,50,200,3,508,5,0,199,0,0,09:54:32.890
Machine,Oakland,0,2.445,5,5,40,100,200,3,489,5,0,199,0,0,09:54:34.531
Machine,Oakland,0,2.52,5,5,40,100,200,3,504,5,0,199,0,0,09:54:34.531
Machine,Oakland,0,2.61,5,5,40,100,200,3,522,5,0,199,0,0,09:54:34.531
Machine,Oakland,0,2.46,5,5,40,200,200,3,492,5,0,199,0,0,09:54:36.130
Machine,Oakland,0,2.48,5,5,40,200,200,3,496,5,0,199,0,0,09:54:36.130
Machine,Oakland,0,2.45,5,5,40,200,200,3,490,5,0,199,0,0,09:54:36.130
Machine,Oakland,0,2.445,5,5,40,500,200,3,489,5,0,199,0,0,09:54:37.683
Machine,Oakland,0,2.505,5,5,40,500,200,3,501,5,0,199,0,0,09:54:37.683
Machine,Oakland,0,2.5,5,5,40,500,200,3,500,5,0,199,0,0,09:54:37.683
Machine,Oakland,0,2.575,5,5,40,1000,200,3,515,5,0,199,0,0,09:54:39.246
Machine,Oakland,0,2.445,5,5,40,1000,200,3,489,5,0,199,0,0,09:54:39.246
Machine,Oakland,0,2.435,5,5,40,1000,200,3,487,5,0,199,0,0,09:54:39.246
Machine,Oakland,0,2.43,5,5,40,0,200,3,486,5,0,199,0,0,09:54:40.810
Machine,Oakland,0,2.46,5,5,40,0,200,3,492,5,0,199,0,0,09:54:40.810
Machine,Oakland,0,2.485,5,5,40,0,200,3,497,5,0,199,0,0,09:54:40.810
Machine,Oakland,0,1.28,10,10,1,1,200,3,256,200,0,0,0,0,09:54:42.370
Machine,Oakland,0,1.295,10,10,1,1,200,3,259,200,0,0,0,0,09:54:42.370
Machine,Oakland,0,1.3,10,10,1,1,200,3,260,200,0,0,0,0,09:54:42.370
Machine,Oakland,0,1.25,10,10,2,2,200,3,250,190,0,10,0,0,09:54:43.226
Machine,Oakland,0,1.22,10,10,2,2,200,3,244,190,0,10,0,0,09:54:43.226
Machine,Oakland,0,1.24,10,10,2,2,200,3,248,190,0,10,0,0,09:54:43.226
Machine,Oakland,0,1.275,10,10,20,50,200,3,255,10,0,199,0,0,09:54:44.050
Machine,Oakland,0,1.235,10,10,20,50,200,3,247,10,0,199,0,0,09:54:44.050
Machine,Oakland,0,1.25,10,10,20,50,200,3,250,10,0,199,0,0,09:54:44.050
Machine,Oakland,0,1.29,10,10,20,100,200,3,258,10,0,199,0,0,09:54:44.879
Machine,Oakland,0,1.23,10,10,20,100,200,3,246,10,0,199,0,0,09:54:44.879
Machine,Oakland,0,1.25,10,10,20,100,200,3,250,10,0,199,0,0,09:54:44.879
Machine,Oakland,0,1.26,10,10,20,200,200,3,252,10,0,199,0,0,09:54:45.710
Machine,Oakland,0,1.28,10,10,20,200,200,3,256,10,0,199,0,0,09:54:45.710
Machine,Oakland,0,1.275,10,10,20,200,200,3,255,10,0,199,0,0,09:54:45.710
Machine,Oakland,0,1.3,10,10,20,500,200,3,260,10,0,199,0,0,09:54:46.562
Machine,Oakland,0,1.515,10,10,20,500,200,3,303,10,0,199,0,0,09:54:46.562
Machine,Oakland,0,1.245,10,10,20,500,200,3,249,10,0,199,0,0,09:54:46.562
Machine,Oakland,0,1.26,10,10,20,1000,200,3,252,10,0,199,0,0,09:54:47.486
Machine,Oakland,0,1.235,10,10,20,1000,200,3,247,10,0,199,0,0,09:54:47.486
Machine,Oakland,0,1.27,10,10,20,1000,200,3,254,10,0,199,0,0,09:54:47.486
Machine,Oakland,0,1.27,10,10,20,0,200,3,254,10,0,199,0,0,09:54:48.326
Machine,Oakland,0,1.26,10,10,20,0,200,3,252,10,0,199,0,0,09:54:48.326
Machine,Oakland,0,1.23,10,10,20,0,200,3,246,10,0,199,0,0,09:54:48.326
Machine,Oakland,0,0.67,20,20,1,1,200,3,134,200,0,0,0,0,09:54:49.182
Machine,Oakland,0,0.73,20,20,1,1,200,3,146,200,0,0,0,0,09:54:49.182
Machine,Oakland,0,0.69,20,20,1,1,200,3,138,200,0,0,0,0,09:54:49.182
Machine,Oakland,0,0.675,20,20,2,2,200,3,135,180,0,20,0,0,09:54:49.863
Machine,Oakland,0,0.68,20,20,2,2,200,3,136,179,0,21,0,0,09:54:49.863
Machine,Oakland,0,0.705,20,20,2,2,200,3,141,180,0,20,0,0,09:54:49.863
Machine,Oakland,0,0.69,20,20,10,50,200,3,138,20,0,199,0,0,09:54:50.382
Machine,Oakland,0,0.68,20,20,10,50,200,3,136,20,0,199,0,0,09:54:50.382
Machine,Oakland,0,0.69,20,20,10,50,200,3,138,20,0,199,0,0,09:54:50.382
Machine,Oakland,0,0.7,20,20,10,100,200,3,140,20,0,199,0,0,09:54:50.907
Machine,Oakland,0,0.675,20,20,10,100,200,3,135,20,0,199,0,0,09:54:50.907
Machine,Oakland,0,0.66,20,20,10,100,200,3,132,40,0,198,0,0,09:54:50.907
Machine,Oakland,0,0.725,20,20,10,200,200,3,145,20,0,199,0,0,09:54:51.419
Machine,Oakland,0,0.67,20,20,10,200,200,3,134,20,0,199,0,0,09:54:51.419
Machine,Oakland,0,0.685,20,20,10,200,200,3,137,20,0,199,0,0,09:54:51.419
Machine,Oakland,0,0.72,20,20,10,500,200,3,144,20,0,199,0,0,09:54:51.947
Machine,Oakland,0,0.695,20,20,10,500,200,3,139,20,0,199,0,0,09:54:51.947
Machine,Oakland,0,0.7,20,20,10,500,200,3,140,20,0,199,0,0,09:54:51.947
Machine,Oakland,0,0.695,20,20,10,1000,200,3,139,20,0,199,0,0,09:54:52.491
Machine,Oakland,0,0.665,20,20,10,1000,200,3,133,20,0,199,0,0,09:54:52.491
Machine,Oakland,0,0.72,20,20,10,1000,200,3,144,20,0,199,0,0,09:54:52.491
Machine,Oakland,0,0.71,20,20,10,0,200,3,142,20,0,199,0,0,09:54:53.026
Machine,Oakland,0,0.67,20,20,10,0,200,3,134,20,0,199,0,0,09:54:53.026
Machine,Oakland,0,0.69,20,20,10,0,200,3,138,20,0,199,0,0,09:54:53.026
Machine,Oakland,1,12.165,1,1,0,0,200,3,2433,200,0,0,0,0,09:54:53.559
Machine,Oakland,1,12.19,1,1,0,0,200,3,2438,200,0,0,0,0,09:54:53.559
Machine,Oakland,1,12.77,1,1,0,0,200,3,2554,200,0,0,0,0,09:54:53.559
Machine,Oakland,1,6.11,2,2,0,0,200,3,1222,200,0,0,0,0,09:55:01.086
Machine,Oakland,1,6.17,2,2,0,0,200,3,1234,200,0,0,0,0,09:55:01.086
Machine,Oakland,1,6.14,2,2,0,0,200,3,1228,200,0,0,0,0,09:55:01.086
Machine,Oakland,1,2.43,5,5,0,0,200,3,486,200,0,0,0,0,09:55:04.845
Machine,Oakland,1,2.5,5,5,0,0,200,3,500,200,0,0,0,0,09:55:04.845
Machine,Oakland,1,2.45,5,5,0,0,200,3,490,200,0,0,0,0,09:55:04.845
Machine,Oakland,1,1.26,10,10,0,0,200,3,252,200,0,0,0,0,09:55:06.390
Machine,Oakland,1,1.3,10,10,0,0,200,3,260,200,0,0,0,0,09:55:06.390
Machine,Oakland,1,1.22,10,10,0,0,200,3,244,200,0,0,0,0,09:55:06.390
Machine,Oakland,1,0.655,20,20,0,0,200,3,131,200,0,0,0,0,09:55:07.218
Machine,Oakland,1,0.625,20,20,0,0,200,3,125,200,0,0,0,0,09:55:07.218
Machine,Oakland,1,0.62,20,20,0,0,200,3,124,200,0,0,0,0,09:55:07.218
Machine,Sun,1,12.115,1,1,0,0,200,3,2423,0,0,0,0,0,09:55:07.839
Machine,Sun,1,12.35,1,1,0,0,200,3,2470,0,0,0,0,0,09:55:07.839
Machine,Sun,1,12.285,1,1,0,0,200,3,2457,0,0,0,0,0,09:55:07.839
Machine,Sun,1,6.045,2,2,0,0,200,3,1209,0,0,0,0,0,09:55:15.250
Machine,Sun,1,6.29,2,2,0,0,200,3,1258,0,0,0,0,0,09:55:15.250
Machine,Sun,1,6.09,2,2,0,0,200,3,1218,0,0,0,0,0,09:55:15.250
Machine,Sun,1,2.47,5,5,0,0,200,3,494,0,0,0,0,0,09:55:18.990
Machine,Sun,1,2.49,5,5,0,0,200,3,498,0,0,0,0,0,09:55:18.990
Machine,Sun,1,2.465,5,5,0,0,200,3,493,0,0,0,0,0,09:55:18.990
Machine,Sun,1,1.23,10,10,0,0,200,3,246,0,0,0,0,0,09:55:20.530
Machine,Sun,1,1.245,10,10,0,0,200,3,249,0,0,0,0,0,09:55:20.530
Machine,Sun,1,1.215,10,10,0,0,200,3,243,0,0,0,0,0,09:55:20.530
Machine,Sun,1,0.625,20,20,0,0,200,3,125,0,0,0,0,0,09:55:21.323
Machine,Sun,1,0.69,20,20,0,0,200,3,138,0,0,0,0,0,09:55:21.323
Machine,Sun,1,0.655,20,20,0,0,200,3,131,0,0,0,0,0,09:55:21.323
Machine,Jakarta,1,12.235,1,1,0,0,200,3,2447,0,0,0,0,0,09:55:21.915
Machine,Jakarta,1,12.125,1,1,0,0,200,3,2425,0,0,0,0,0,09:55:21.915
Machine,Jakarta,1,12.015,1,1,0,0,200,3,2403,0,0,0,0,0,09:55:21.915
Machine,Jakarta,1,6.155,2,2,0,0,200,3,1231,0,0,0,0,0,09:55:29.261
Machine,Jakarta,1,6.545,2,2,0,0,200,3,1309,0,0,0,0,0,09:55:29.261
Machine,Jakarta,1,6.17,2,2,0,0,200,3,1234,0,0,0,0,0,09:55:29.261
Machine,Jakarta,1,2.465,5,5,0,0,200,3,493,0,0,0,0,0,09:55:33.093
Machine,Jakarta,1,2.45,5,5,0,0,200,3,490,0,0,0,0,0,09:55:33.093
Machine,Jakarta,1,2.405,5,5,0,0,200,3,481,0,0,0,0,0,09:55:33.093
Machine,Jakarta,1,1.27,10,10,0,0,200,3,254,0,0,0,0,0,09:55:34.613
Machine,Jakarta,1,1.29,10,10,0,0,200,3,258,0,0,0,0,0,09:55:34.613
Machine,Jakarta,1,1.245,10,10,0,0,200,3,249,0,0,0,0,0,09:55:34.613
Machine,Jakarta,1,0.645,20,20,0,0,200,3,129,0,0,0,0,0,09:55:35.429
Machine,Jakarta,1,0.805,20,20,0,0,200,3,161,0,0,0,0,0,09:55:35.429
Machine,Jakarta,1,0.705,20,20,0,0,200,3,141,0,0,0,0,0,09:55:35.429
Machine,Oakland,1,12.185,1,1,1,1,200,3,2437,200,0,0,0,0,09:55:36.117
Machine,Oakland,1,12.29,1,1,1,1,200,3,2458,200,0,0,0,0,09:55:36.117
Machine,Oakland,1,12.08,1,1,1,1,200,3,2416,200,0,0,0,0,09:55:36.117
Machine,Oakland,1,12.125,1,1,2,2,200,3,2425,199,0,1,0,0,09:55:43.500
Machine,Oakland,1,12.06,1,1,2,2,200,3,2412,199,0,1,0,0,09:55:43.500
Machine,Oakland,1,12.49,1,1,2,2,200,3,2498,199,0,1,0,0,09:55:43.500
Machine,Oakland,1,12.11,1,1,50,50,200,3,2422,151,0,49,0,0,09:55:50.904
Machine,Oakland,1,12.145,1,1,50,50,200,3,2429,151,0,49,0,0,09:55:50.904
Machine,Oakland,1,12.285,1,1,50,50,200,3,2457,151,0,49,0,0,09:55:50.904
Machine,Oakland,1,12.11,1,1,100,100,200,3,2422,199,0,100,0,99,09:55:58.304
Machine,Oakland,1,12.055,1,1,100,100,200,3,2411,199,0,100,0,99,09:55:58.304
Machine,Oakland,1,12.0,1,1,100,100,200,3,2400,101,0,198,0,99,09:55:58.304
Machine,Oakland,1,12.165,1,1,200,200,200,3,2433,101,1,199,0,100,09:56:05.608
Machine,Oakland,1,12.18,1,1,200,200,200,3,2436,101,1,199,0,100,09:56:05.608
Machine,Oakland,1,12.655,1,1,200,200,200,3,2531,101,1,199,0,100,09:56:05.608
Machine,Oakland,1,12.395,1,1,200,500,200,3,2479,101,1,199,0,100,09:56:13.421
Machine,Oakland,1,12.085,1,1,200,500,200,3,2417,101,1,199,0,100,09:56:13.421
Machine,Oakland,1,12.205,1,1,200,500,200,3,2441,101,1,199,0,100,09:56:13.421
Machine,Oakland,1,12.82,1,1,200,1000,200,3,2564,101,1,199,0,100,09:56:20.828
Machine,Oakland,1,12.555,1,1,200,1000,200,3,2511,101,1,199,0,100,09:56:20.828
Machine,Oakland,1,12.665,1,1,200,1000,200,3,2533,101,1,199,0,100,09:56:20.828
Machine,Oakland,1,12.145,1,1,200,0,200,3,2429,101,1,199,0,100,09:56:28.511
Machine,Oakland,1,12.185,1,1,200,0,200,3,2437,101,1,199,0,100,09:56:28.511
Machine,Oakland,1,12.19,1,1,200,0,200,3,2438,101,1,199,0,100,09:56:28.511
Machine,Oakland,1,6.11,2,2,1,1,200,3,1222,200,0,0,0,0,09:56:35.883
Machine,Oakland,1,6.085,2,2,1,1,200,3,1217,200,0,0,0,0,09:56:35.883
Machine,Oakland,1,6.135,2,2,1,1,200,3,1227,200,0,0,0,0,09:56:35.883
Machine,Oakland,1,6.1,2,2,2,2,200,3,1220,198,0,2,0,0,09:56:39.619
Machine,Oakland,1,6.81,2,2,2,2,200,3,1362,196,0,4,0,0,09:56:39.619
Machine,Oakland,1,6.375,2,2,2,2,200,3,1275,198,0,2,0,0,09:56:39.619
Machine,Oakland,1,6.1,2,2,50,50,200,3,1220,102,0,98,0,0,09:56:43.583
Machine,Oakland,1,6.18,2,2,50,50,200,3,1236,101,0,99,0,0,09:56:43.583
Machine,Oakland,1,6.025,2,2,50,50,200,3,1205,102,0,98,0,0,09:56:43.583
Machine,Oakland,1,6.115,2,2,100,100,200,3,1223,2,0,198,0,0,09:56:47.328
Machine,Oakland,1,6.145,2,2,100,100,200,3,1229,2,0,198,0,0,09:56:47.328
Machine,Oakland,1,6.085,2,2,100,100,200,3,1217,2,0,198,0,0,09:56:47.328
Machine,Oakland,1,6.145,2,2,100,200,200,3,1229,2,0,199,0,0,09:56:51.067
Machine,Oakland,1,6.11,2,2,100,200,200,3,1222,2,0,199,0,0,09:56:51.067
Machine,Oakland,1,6.05,2,2,100,200,200,3,1210,2,0,199,0,0,09:56:51.067
Machine,Oakland,1,6.045,2,2,100,500,200,3,1209,2,0,199,0,0,09:56:54.803
Machine,Oakland,1,6.325,2,2,100,500,200,3,1265,2,0,199,0,0,09:56:54.803
Machine,Oakland,1,6.095,2,2,100,500,200,3,1219,2,0,199,0,0,09:56:54.803
Machine,Oakland,1,6.26,2,2,100,1000,200,3,1252,2,0,199,0,0,09:56:58.571
Machine,Oakland,1,6.11,2,2,100,1000,200,3,1222,2,0,199,0,0,09:56:58.571
Machine,Oakland,1,6.625,2,2,100,1000,200,3,1325,2,0,199,0,0,09:56:58.571
Machine,Oakland,1,6.045,2,2,100,0,200,3,1209,2,0,199,0,0,09:57:02.439
Machine,Oakland,1,6.19,2,2,100,0,200,3,1238,2,0,199,0,0,09:57:02.439
Machine,Oakland,1,6.25,2,2,100,0,200,3,1250,2,0,199,0,0,09:57:02.439
Machine,Oakland,1,2.48,5,5,1,1,200,3,496,200,0,0,0,0,09:57:06.202
Machine,Oakland,1,2.495,5,5,1,1,200,3,499,200,0,0,0,0,09:57:06.202
Machine,Oakland,1,2.46,5,5,1,1,200,3,492,200,0,0,0,0,09:57:06.202
Machine,Oakland,1,2.805,5,5,2,2,200,3,561,190,0,10,0,0,09:57:07.770
Machine,Oakland,1,2.56,5,5,2,2,200,3,512,195,0,5,0,0,09:57:07.770
Machine,Oakland,1,2.525,5,5,2,2,200,3,505,195,0,5,0,0,09:57:07.770
Machine,Oakland,1,2.465,5,5,40,50,200,3,493,5,0,199,0,0,09:57:09.424
Machine,Oakland,1,2.425,5,5,40,50,200,3,485,5,0,199,0,0,09:57:09.424
Machine,Oakland,1,2.495,5,5,40,50,200,3,499,5,0,199,0,0,09:57:09.424
Machine,Oakland,1,2.535,5,5,40,100,200,3,507,5,0,199,0,0,09:57:10.986
Machine,Oakland,1,2.53,5,5,40,100,200,3,506,5,0,199,0,0,09:57:10.986
Machine,Oakland,1,2.45,5,5,40,100,200,3,490,5,0,199,0,0,09:57:10.986
Machine,Oakland,1,2.5,5,5,40,200,200,3,500,5,0,199,0,0,09:57:12.566
Machine,Oakland,1,2.555,5,5,40,200,200,3,511,5,0,199,0,0,09:57:12.566
Machine,Oakland,1,2.47,5,5,40,200,200,3,494,5,0,199,0,0,09:57:12.566
Machine,Oakland,1,2.5,5,5,40,500,200,3,500,5,0,199,0,0,09:57:14.147
Machine,Oakland,1,2.52,5,5,40,500,200,3,504,5,0,199,0,0,09:57:14.147
Machine,Oakland,1,2.47,5,5,40,500,200,3,494,5,0,199,0,0,09:57:14.147
Machine,Oakland,1,2.585,5,5,40,1000,200,3,517,5,0,199,0,0,09:57:15.718
Machine,Oakland,1,2.505,5,5,40,1000,200,3,501,5,0,199,0,0,09:57:15.718
Machine,Oakland,1,2.42,5,5,40,1000,200,3,484,5,0,199,0,0,09:57:15.718
Machine,Oakland,1,2.475,5,5,40,0,200,3,495,5,0,199,0,0,09:57:17.303
Machine,Oakland,1,2.535,5,5,40,0,200,3,507,5,0,199,0,0,09:57:17.303
Machine,Oakland,1,2.53,5,5,40,0,200,3,506,5,0,199,0,0,09:57:17.303
Machine,Oakland,1,2.03,10,10,1,1,200,3,406,200,0,0,0,0,09:57:18.886
Machine,Oakland,1,1.425,10,10,1,1,200,3,285,200,0,0,0,0,09:57:18.886
Machine,Oakland,1,1.305,10,10,1,1,200,3,261,200,0,0,0,0,09:57:18.886
Machine,Oakland,1,1.25,10,10,2,2,200,3,250,190,0,10,0,0,09:57:19.934
Machine,Oakland,1,1.25,10,10,2,2,200,3,250,190,0,10,0,0,09:57:19.934
Machine,Oakland,1,1.275,10,10,2,2,200,3,255,190,0,10,0,0,09:57:19.934
Machine,Oakland,1,1.275,10,10,20,50,200,3,255,10,0,199,0,0,09:57:20.770
Machine,Oakland,1,1.285,10,10,20,50,200,3,257,10,0,199,0,0,09:57:20.770
