Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,256,4.2431664,1,1,100,2000,3,4.221,4.2755,25459
LAN,Oakland,256,4.2676663,1,2,100,2000,3,4.2395,4.323,25606
LAN,Oakland,256,4.256,1,5,100,2000,3,4.213,4.279,25536
LAN,Oakland,256,4.2328334,1,10,100,2000,3,4.229,4.235,25397
LAN,Oakland,256,4.250167,1,20,100,2000,3,4.241,4.266,25501
LAN,Oakland,256,4.267,1,1,200,2000,3,4.243,4.3085,25602
LAN,Oakland,256,4.2446666,1,2,200,2000,3,4.2375,4.25,25468
LAN,Oakland,256,4.2525,1,5,200,2000,3,4.238,4.281,25515
LAN,Oakland,256,4.233667,1,10,200,2000,3,4.2285,4.239,25402
LAN,Oakland,256,4.2613335,1,20,200,2000,3,4.2195,4.304,25568
LAN,Oakland,256,4.243,1,1,202,2000,3,4.224,4.2585,25458
LAN,Oakland,256,4.2133336,1,2,202,2000,3,4.2065,4.2195,25280
LAN,Oakland,256,4.2225003,1,5,202,2000,3,4.2175,4.2255,25335
LAN,Oakland,256,4.257667,1,10,202,2000,3,4.211,4.3315,25546
LAN,Oakland,256,4.233167,1,20,202,2000,3,4.209,4.269,25399
LAN,Oakland,256,3.4653332,2,1,1,2000,3,3.461,3.4685,20792
LAN,Oakland,256,3.4738333,2,2,1,2000,3,3.4665,3.4875,20843
LAN,Oakland,256,3.4470003,2,5,1,2000,3,3.436,3.4545,20682
LAN,Oakland,256,3.4741666,2,10,1,2000,3,3.447,3.5205,20845
LAN,Oakland,256,3.4631665,2,20,1,2000,3,3.4075,3.5045,20779
LAN,Oakland,256,3.8061666,2,1,2,2000,3,3.8025,3.8115,22837
LAN,Oakland,256,3.7856667,2,2,2,2000,3,3.7395,3.8165,22714
LAN,Oakland,256,3.769,2,5,2,2000,3,3.7605,3.7765,22614
LAN,Oakland,256,3.8470001,2,10,2,2000,3,3.8025,3.925,23082
LAN,Oakland,256,3.7898333,2,20,2,2000,3,3.7575,3.807,22739
LAN,Oakland,256,3.7855003,2,1,50,2000,3,3.78,3.795,22713
LAN,Oakland,256,3.7753334,2,2,50,2000,3,3.764,3.7905,22652
LAN,Oakland,256,3.7835,2,5,50,2000,3,3.76,3.7985,22701
LAN,Oakland,256,3.812,2,10,50,2000,3,3.7625,3.84,22872
LAN,Oakland,256,3.7548332,2,20,50,2000,3,3.748,3.76,22529
LAN,Oakland,256,3.7906666,2,1,100,2000,3,3.786,3.7935,22744
LAN,Oakland,256,3.7959998,2,2,100,2000,3,3.7675,3.8165,22776
LAN,Oakland,256,3.7671669,2,5,100,2000,3,3.7615,3.7715,22603
LAN,Oakland,256,3.8381665,2,10,100,2000,3,3.782,3.934,23029
LAN,Oakland,256,3.7921667,2,20,100,2000,3,3.7665,3.815,22753
LAN,Oakland,256,3.7918332,2,1,200,2000,3,3.7775,3.802,22751
LAN,Oakland,256,3.8146667,2,2,200,2000,3,3.7855,3.833,22888
LAN,Oakland,256,3.783,2,5,200,2000,3,3.749,3.8225,22698
LAN,Oakland,256,3.8134997,2,10,200,2000,3,3.7645,3.9095,22881
LAN,Oakland,256,3.8273335,2,20,200,2000,3,3.794,3.844,22964
LAN,Oakland,256,3.8231668,2,1,202,2000,3,3.7895,3.848,22939
LAN,Oakland,256,3.798167,2,2,202,2000,3,3.756,3.8345,22789
LAN,Oakland,256,3.779,2,5,202,2000,3,3.765,3.807,22674
LAN,Oakland,256,3.8176668,2,10,202,2000,3,3.743,3.9275,22906
LAN,Oakland,256,3.789833,2,20,202,2000,3,3.7545,3.809,22739
LAN,Oakland,256,3.4215,5,1,1,2000,3,3.3975,3.452,20529
LAN,Oakland,256,3.4571667,5,2,1,2000,3,3.404,3.5455,20743
LAN,Oakland,256,3.406,5,5,1,2000,3,3.3805,3.448,20436
LAN,Oakland,256,3.439,5,10,1,2000,3,3.409,3.494,20634
LAN,Oakland,256,3.4081666,5,20,1,2000,3,3.404,3.412,20449
LAN,Oakland,256,3.8671665,5,1,2,2000,3,3.8465,3.8845,23203
LAN,Oakland,256,3.8765001,5,2,2,2000,3,3.841,3.9035,23259
LAN,Oakland,256,3.845,5,5,2,2000,3,3.8315,3.8525,23070
LAN,Oakland,256,3.8633335,5,10,2,2000,3,3.839,3.8965,23180
LAN,Oakland,256,3.8611667,5,20,2,2000,3,3.8415,3.8785,23167
LAN,Oakland,256,3.8321667,5,1,50,2000,3,3.8095,3.847,22993
LAN,Oakland,256,3.8563335,5,2,50,2000,3,3.839,3.875,23138
LAN,Oakland,256,3.825,5,5,50,2000,3,3.7985,3.8595,22950
LAN,Oakland,256,3.864,5,10,50,2000,3,3.854,3.877,23184
LAN,Oakland,256,3.8686666,5,20,50,2000,3,3.837,3.9195,23212
LAN,Oakland,256,3.8595,5,1,100,2000,3,3.848,3.8715,23157
LAN,Oakland,256,3.8470001,5,2,100,2000,3,3.831,3.8665,23082
LAN,Oakland,256,3.861,5,5,100,2000,3,3.839,3.876,23166
LAN,Oakland,256,3.8378334,5,10,100,2000,3,3.8365,3.8405,23027
LAN,Oakland,256,3.8693333,5,20,100,2000,3,3.864,3.879,23216
LAN,Oakland,256,3.885167,5,1,200,2000,3,3.8485,3.9255,23311
LAN,Oakland,256,3.8443334,5,2,200,2000,3,3.8315,3.86,23066
LAN,Oakland,256,3.8575,5,5,200,2000,3,3.846,3.8645,23145
LAN,Oakland,256,3.8411667,5,10,200,2000,3,3.8105,3.861,23047
LAN,Oakland,256,3.8663332,5,20,200,2000,3,3.8405,3.883,23198
LAN,Oakland,256,3.8704998,5,1,202,2000,3,3.8455,3.9095,23223
LAN,Oakland,256,3.9118335,5,2,202,2000,3,3.8725,3.9505,23471
LAN,Oakland,256,3.8711665,5,5,202,2000,3,3.853,3.898,23227
LAN,Oakland,256,3.8683336,5,10,202,2000,3,3.856,3.8885,23210
LAN,Oakland,256,3.8481667,5,20,202,2000,3,3.841,3.8595,23089
LAN,Oakland,256,3.4611666,10,1,1,2000,3,3.3955,3.5715,20767
LAN,Oakland,256,3.5,10,2,1,2000,3,3.412,3.6145,21000
LAN,Oakland,256,3.4586668,10,5,1,2000,3,3.4265,3.4995,20752
LAN,Oakland,256,3.4420002,10,10,1,2000,3,3.434,3.4475,20652
LAN,Oakland,256,3.4456666,10,20,1,2000,3,3.4285,3.474,20674
LAN,Oakland,256,3.8738334,10,1,2,2000,3,3.8645,3.882,23243
LAN,Oakland,256,3.886,10,2,2,2000,3,3.8735,3.895,23316
LAN,Oakland,256,3.882333,10,5,2,2000,3,3.8525,3.9415,23294
LAN,Oakland,256,3.8718336,10,10,2,2000,3,3.8615,3.89,23231
LAN,Oakland,256,3.879,10,20,2,2000,3,3.8665,3.8885,23274
LAN,Oakland,256,3.8753335,10,1,50,2000,3,3.8605,3.8855,23252
LAN,Oakland,256,3.8546665,10,2,50,2000,3,3.843,3.8765,23128
LAN,Oakland,256,3.867667,10,5,50,2000,3,3.8335,3.8955,23206
LAN,Oakland,256,3.8588333,10,10,50,2000,3,3.8515,3.867,23153
LAN,Oakland,256,3.8898335,10,20,50,2000,3,3.8565,3.9525,23339
LAN,Oakland,256,3.8751667,10,1,100,2000,3,3.8715,3.8775,23251
LAN,Oakland,256,3.8668334,10,2,100,2000,3,3.8605,3.879,23201
LAN,Oakland,256,3.8855,10,5,100,2000,3,3.8765,3.8965,23313
LAN,Oakland,256,3.8704998,10,10,100,2000,3,3.855,3.884,23223
LAN,Oakland,256,3.8611667,10,20,100,2000,3,3.849,3.869,23167
LAN,Oakland,256,3.8763332,10,1,200,2000,3,3.835,3.938,23258
LAN,Oakland,256,3.868,10,2,200,2000,3,3.856,3.8755,23208
LAN,Oakland,256,3.8721666,10,5,200,2000,3,3.853,3.8915,23233
LAN,Oakland,256,3.8631668,10,10,200,2000,3,3.849,3.8775,23179
LAN,Oakland,256,3.8801668,10,20,200,2000,3,3.861,3.902,23281
LAN,Oakland,256,3.8700001,10,1,200,2000,3,3.8385,3.888,23220
LAN,Oakland,256,3.8981667,10,2,200,2000,3,3.878,3.9275,23389
LAN,Oakland,256,3.8761666,10,5,200,2000,3,3.873,3.8785,23257
LAN,Oakland,256,3.8696663,10,10,200,2000,3,3.8585,3.8865,23218
LAN,Oakland,256,3.8666668,10,20,200,2000,3,3.8435,3.9,23200
LAN,Oakland,256,3.5284998,20,1,1,2000,3,3.521,3.5335,21171
LAN,Oakland,256,3.5886667,20,2,1,2000,3,3.515,3.7075,21532
LAN,Oakland,256,3.5405,20,5,1,2000,3,3.4975,3.5625,21243
LAN,Oakland,256,3.5556667,20,10,1,2000,3,3.521,3.5765,21334
LAN,Oakland,256,3.5376666,20,20,1,2000,3,3.502,3.567,21226
LAN,Oakland,256,3.9223335,20,1,2,2000,3,3.9085,3.936,23534
LAN,Oakland,256,3.9338334,20,2,2,2000,3,3.927,3.94,23603
LAN,Oakland,256,3.9415,20,5,2,2000,3,3.917,3.9625,23649
LAN,Oakland,256,3.923167,20,10,2,2000,3,3.914,3.928,23539
LAN,Oakland,256,3.9504998,20,20,2,2000,3,3.915,3.992,23703
LAN,Oakland,256,3.9051666,20,1,50,2000,3,3.889,3.924,23431
LAN,Oakland,256,3.9206667,20,2,50,2000,3,3.864,3.9555,23524
LAN,Oakland,256,3.9006665,20,5,50,2000,3,3.8875,3.9115,23404
LAN,Oakland,256,3.9033334,20,10,50,2000,3,3.885,3.9225,23420
LAN,Oakland,256,3.9026668,20,20,50,2000,3,3.892,3.908,23416
LAN,Oakland,256,3.9053333,20,1,100,2000,3,3.8955,3.919,23432
LAN,Oakland,256,3.951833,20,2,100,2000,3,3.9255,3.975,23711
LAN,Oakland,256,3.9276667,20,5,100,2000,3,3.906,3.954,23566
LAN,Oakland,256,3.9373333,20,10,100,2000,3,3.9105,3.9565,23624
LAN,Oakland,256,3.930833,20,20,100,2000,3,3.893,3.953,23585
LAN,Oakland,256,3.9208333,20,1,200,2000,3,3.9095,3.9345,23525
LAN,Oakland,256,3.9163334,20,2,200,2000,3,3.9085,3.93,23498
LAN,Oakland,256,3.9303334,20,5,200,2000,3,3.923,3.9445,23582
LAN,Oakland,256,3.9423332,20,10,200,2000,3,3.907,3.985,23654
LAN,Oakland,256,3.938,20,20,200,2000,3,3.9325,3.9415,23628
LAN,Oakland,256,3.915333,20,1,100,2000,3,3.893,3.9315,23492
LAN,Oakland,256,3.9208333,20,2,100,2000,3,3.893,3.9425,23525
LAN,Oakland,256,3.9143333,20,5,100,2000,3,3.9075,3.926,23486
LAN,Oakland,256,3.9195,20,10,100,2000,3,3.8965,3.951,23517
LAN,Oakland,256,3.9158335,20,20,100,2000,3,3.9005,3.927,23495
LAN,Oakland,512,10.104501,1,1,,2000,3,9.994,10.178,60627
LAN,Oakland,512,10.139833,1,2,,2000,3,10.008,10.3395,60839
LAN,Oakland,512,10.083667,1,5,,2000,3,10.066,10.1035,60502
LAN,Oakland,512,10.1310005,1,10,,2000,3,10.023,10.2995,60786
LAN,Oakland,512,10.162999,1,20,,2000,3,10.124,10.1995,60978
LAN,Oakland,512,10.1623335,2,1,,2000,3,10.1275,10.198,60974
LAN,Oakland,512,8.4945,2,2,,2000,3,8.375,8.5885,50967
LAN,Oakland,512,8.492667,2,5,,2000,3,8.4255,8.559,50956
LAN,Oakland,512,8.465667,2,10,,2000,3,8.3935,8.5425,50794
LAN,Oakland,512,8.498834,2,20,,2000,3,8.385,8.6315,50993
LAN,Oakland,512,10.1105,5,1,,2000,3,10.0835,10.139,60663
LAN,Oakland,512,8.394334,5,2,,2000,3,8.333,8.444,50366
LAN,Oakland,512,8.104667,5,5,,2000,3,8.101,8.107,48628
LAN,Oakland,512,8.284667,5,10,,2000,3,8.148,8.4655,49708
LAN,Oakland,512,8.086333,5,20,,2000,3,8.058,8.1355,48518
LAN,Oakland,512,10.1075,10,1,,2000,3,10.075,10.135,60645
LAN,Oakland,512,8.421666,10,2,,2000,3,8.398,8.4485,50530
LAN,Oakland,512,8.125333,10,5,,2000,3,8.063,8.1665,48752
LAN,Oakland,512,8.105834,10,10,,2000,3,8.074,8.126,48635
LAN,Oakland,512,8.073166,10,20,,2000,3,8.0365,8.106,48439
LAN,Oakland,512,9.507333,20,1,,2000,3,9.495,9.515,57044
LAN,Oakland,512,8.117333,20,2,,2000,3,8.073,8.1575,48704
LAN,Oakland,512,8.0325,20,5,,2000,3,8.0235,8.0445,48195
LAN,Oakland,512,8.054501,20,10,,2000,3,8.0495,8.064,48327
LAN,Oakland,512,8.107334,20,20,,2000,3,8.0185,8.155,48644
LAN,Sun,512,10.147834,1,1,,2000,3,9.978,10.467,60887
LAN,Sun,512,8.700666,2,2,,2000,3,8.667,8.7255,52204
LAN,Sun,512,8.5725,5,5,,2000,3,8.505,8.6485,51435
LAN,Sun,512,8.578834,10,10,,2000,3,8.5605,8.6105,51473
LAN,Sun,512,8.4805,20,20,,2000,3,8.4265,8.5355,50883
LAN,Jakarta,512,10.286,1,1,,2000,3,10.1065,10.485,61716
LAN,Jakarta,512,10.399833,1,2,,2000,3,10.1595,10.5225,62399
LAN,Jakarta,512,10.3075,1,5,,2000,3,10.003,10.7275,61845
LAN,Jakarta,512,10.104833,1,10,,2000,3,9.981,10.258,60629
LAN,Jakarta,512,10.580167,1,20,,2000,3,10.246,10.9245,63481
LAN,Jakarta,512,10.395667,2,1,,2000,3,10.061,10.7415,62374
LAN,Jakarta,512,8.977166,2,2,,2000,3,8.873,9.116,53863
LAN,Jakarta,512,8.9435,2,5,,2000,3,8.8945,8.996,53661
LAN,Jakarta,512,8.926,2,10,,2000,3,8.9015,8.9605,53556
LAN,Jakarta,512,8.957666,2,20,,2000,3,8.914,8.996,53746
LAN,Jakarta,512,10.31,5,1,,2000,3,9.994,10.5975,61860
LAN,Jakarta,512,8.907001,5,2,,2000,3,8.8065,9.007,53442
LAN,Jakarta,512,8.601167,5,5,,2000,3,8.5875,8.6095,51607
LAN,Jakarta,512,8.621666,5,10,,2000,3,8.6075,8.648,51730
LAN,Jakarta,512,8.589166,5,20,,2000,3,8.525,8.644,51535
LAN,Jakarta,512,10.146,10,1,,2000,3,9.9185,10.289,60876
LAN,Jakarta,512,8.610499,10,2,,2000,3,8.573,8.6355,51663
LAN,Jakarta,512,8.587501,10,5,,2000,3,8.5365,8.687,51525
LAN,Jakarta,512,8.552001,10,10,,2000,3,8.492,8.588,51312
LAN,Jakarta,512,8.606167,10,20,,2000,3,8.583,8.642,51637
LAN,Jakarta,512,10.172833,20,1,,2000,3,10.0465,10.2455,61037
LAN,Jakarta,512,8.881333,20,2,,2000,3,8.864,8.91,53288
LAN,Jakarta,512,8.847334,20,5,,2000,3,8.718,8.9165,53084
LAN,Jakarta,512,8.629167,20,10,,2000,3,8.524,8.79,51775
LAN,Jakarta,512,8.623166,20,20,,2000,3,8.602,8.654,51739
LAN,Oakland,512,10.0963335,1,1,1,2000,3,9.991,10.2015,60578
LAN,Oakland,512,10.0785,1,2,1,2000,3,10.072,10.084,60471
LAN,Oakland,512,10.102834,1,5,1,2000,3,10.061,10.143,60617
LAN,Oakland,512,10.116,1,10,1,2000,3,10.0815,10.1445,60696
LAN,Oakland,512,10.113833,1,20,1,2000,3,10.08,10.1775,60683
LAN,Oakland,512,9.676333,1,1,2,2000,3,9.6265,9.7155,58058
LAN,Oakland,512,9.649834,1,2,2,2000,3,9.615,9.7,57899
LAN,Oakland,512,9.618667,1,5,2,2000,3,9.5765,9.6635,57712
LAN,Oakland,512,9.656833,1,10,2,2000,3,9.5715,9.757,57941
LAN,Oakland,512,9.673167,1,20,2,2000,3,9.5755,9.759,58039
LAN,Oakland,512,9.619334,1,1,50,2000,3,9.528,9.6655,57716
LAN,Oakland,512,9.597167,1,2,50,2000,3,9.4815,9.7115,57583
LAN,Oakland,512,9.568166,1,5,50,2000,3,9.541,9.5855,57409
LAN,Oakland,512,9.496833,1,10,50,2000,3,9.1785,9.657,56981
LAN,Oakland,512,9.648167,1,20,50,2000,3,9.627,9.669,57889
LAN,Oakland,512,9.645167,1,1,100,2000,3,9.604,9.678,57871
LAN,Oakland,512,9.656834,1,2,100,2000,3,9.613,9.7165,57941
LAN,Oakland,512,9.6185,1,5,100,2000,3,9.5845,9.681,57711
LAN,Oakland,512,9.634334,1,10,100,2000,3,9.562,9.7075,57806
LAN,Oakland,512,9.616833,1,20,100,2000,3,9.5495,9.702,57701
LAN,Oakland,512,9.506833,1,1,200,2000,3,9.4715,9.558,57041
LAN,Oakland,512,9.665334,1,2,200,2000,3,9.5285,9.7615,57992
LAN,Oakland,512,9.505166,1,5,200,2000,3,9.4555,9.544,57031
LAN,Oakland,512,9.537499,1,10,200,2000,3,9.472,9.577,57225
LAN,Oakland,512,9.604667,1,20,200,2000,3,9.5185,9.7535,57628
LAN,Oakland,512,9.5085,1,1,202,2000,3,9.477,9.5425,57051
LAN,Oakland,512,9.551834,1,2,202,2000,3,9.5185,9.618,57311
LAN,Oakland,512,9.495,1,5,202,2000,3,9.476,9.524,56970
LAN,Oakland,512,9.508,1,10,202,2000,3,9.458,9.586,57048
LAN,Oakland,512,9.486,1,20,202,2000,3,9.428,9.526,56916
LAN,Oakland,512,8.336833,2,1,1,2000,3,8.264,8.424,50021
LAN,Oakland,512,8.327833,2,2,1,2000,3,8.292,8.3995,49967
LAN,Oakland,512,8.316999,2,5,1,2000,3,8.2955,8.351,49902
LAN,Oakland,512,8.310166,2,10,1,2000,3,8.29,8.3435,49861
LAN,Oakland,512,8.310166,2,20,1,2000,3,8.2805,8.334,49861
LAN,Oakland,512,8.999001,2,1,2,2000,3,8.986,9.02,53994
LAN,Oakland,512,8.889167,2,2,2,2000,3,8.752,8.984,53335
LAN,Oakland,512,8.958667,2,5,2,2000,3,8.9245,9.006,53752
LAN,Oakland,512,8.936334,2,10,2,2000,3,8.916,8.9765,53618
LAN,Oakland,512,8.966834,2,20,2,2000,3,8.944,8.989,53801
LAN,Oakland,512,8.885834,2,1,50,2000,3,8.833,8.9405,53315
LAN,Oakland,512,9.017334,2,2,50,2000,3,8.9385,9.13,54104
LAN,Oakland,512,9.1918335,2,5,50,2000,3,9.128,9.2575,55151
LAN,Oakland,512,9.330667,2,10,50,2000,3,9.31,9.3485,55984
LAN,Oakland,512,9.241333,2,20,50,2000,3,9.213,9.273,55448
LAN,Oakland,512,9.3395,2,1,100,2000,3,9.3175,9.3685,56037
LAN,Oakland,512,9.263499,2,2,100,2000,3,9.195,9.3435,55581
LAN,Oakland,512,9.184167,2,5,100,2000,3,8.9065,9.3985,55105
LAN,Oakland,512,9.298333,2,10,100,2000,3,9.2405,9.3285,55790
LAN,Oakland,512,9.3105,2,20,100,2000,3,9.2555,9.3725,55863
LAN,Oakland,512,9.271833,2,1,200,2000,3,9.171,9.399,55631
LAN,Oakland,512,9.164666,2,2,200,2000,3,9.123,9.217,54988
LAN,Oakland,512,9.248166,2,5,200,2000,3,9.1565,9.2945,55489
LAN,Oakland,512,9.105667,2,10,200,2000,3,8.9145,9.2355,54634
LAN,Oakland,512,9.121833,2,20,200,2000,3,8.894,9.289,54731
LAN,Oakland,512,9.2745,2,1,202,2000,3,9.2175,9.307,55647
LAN,Oakland,512,9.2955,2,2,202,2000,3,9.2285,9.3425,55773
LAN,Oakland,512,9.204499,2,5,202,2000,3,9.148,9.2695,55227
LAN,Oakland,512,9.255,2,10,202,2000,3,9.236,9.2855,55530
LAN,Oakland,512,9.262,2,20,202,2000,3,9.2075,9.3115,55572
LAN,Oakland,512,8.255834,5,1,1,2000,3,8.177,8.356,49535
LAN,Oakland,512,8.1885,5,2,1,2000,3,8.156,8.2175,49131
LAN,Oakland,512,8.156501,5,5,1,2000,3,8.1365,8.196,48939
LAN,Oakland,512,8.213166,5,10,1,2000,3,8.188,8.251,49279
LAN,Oakland,512,8.204333,5,20,1,2000,3,8.1615,8.2545,49226
LAN,Oakland,512,9.1075,5,1,2,2000,3,8.986,9.174,54645
LAN,Oakland,512,9.1623335,5,2,2,2000,3,9.151,9.1745,54974
LAN,Oakland,512,9.186999,5,5,2,2000,3,9.0925,9.2975,55122
LAN,Oakland,512,9.206667,5,10,2,2000,3,9.1905,9.219,55240
LAN,Oakland,512,9.2455,5,20,2,2000,3,9.197,9.314,55473
LAN,Oakland,512,9.2335005,5,1,50,2000,3,9.1875,9.2665,55401
LAN,Oakland,512,9.237332,5,2,50,2000,3,9.2175,9.267,55424
LAN,Oakland,512,9.238167,5,5,50,2000,3,9.205,9.2985,55429
LAN,Oakland,512,9.228833,5,10,50,2000,3,9.165,9.2675,55373
LAN,Oakland,512,9.214166,5,20,50,2000,3,9.1795,9.273,55285
LAN,Oakland,512,9.276834,5,1,100,2000,3,9.2165,9.3435,55661
LAN,Oakland,512,9.262,5,2,100,2000,3,9.246,9.2785,55572
LAN,Oakland,512,9.211999,5,5,100,2000,3,9.1275,9.2685,55272
LAN,Oakland,512,9.187,5,10,100,2000,3,9.1345,9.227,55122
LAN,Oakland,512,9.1484995,5,20,100,2000,3,9.1215,9.188,54891
LAN,Oakland,512,9.144334,5,1,200,2000,3,9.1,9.187,54866
LAN,Oakland,512,9.128167,5,2,200,2000,3,9.081,9.18,54769
LAN,Oakland,512,9.106,5,5,200,2000,3,9.073,9.13,54636
LAN,Oakland,512,9.082833,5,10,200,2000,3,9.0685,9.0905,54497
LAN,Oakland,512,9.147333,5,20,200,2000,3,9.1255,9.1705,54884
LAN,Oakland,512,9.074,5,1,202,2000,3,9.0515,9.088,54444
LAN,Oakland,512,9.091,5,2,202,2000,3,9.078,9.111,54546
LAN,Oakland,512,9.102833,5,5,202,2000,3,9.078,9.131,54617
LAN,Oakland,512,9.083333,5,10,202,2000,3,9.043,9.1195,54500
LAN,Oakland,512,9.088166,5,20,202,2000,3,9.0585,9.138,54529
LAN,Oakland,512,8.214168,10,1,1,2000,3,8.158,8.265,49285
LAN,Oakland,512,8.248833,10,2,1,2000,3,8.222,8.2655,49493
LAN,Oakland,512,8.205166,10,5,1,2000,3,8.1795,8.254,49231
LAN,Oakland,512,8.204333,10,10,1,2000,3,8.189,8.2305,49226
