Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.13475,20,20,1,1,4000,1,539,8000,0,0,0,0,22:39:00.498
Machine,Oakland,0,0.1035,20,20,2,2,4000,1,414,3487,0,4534,0,1,22:39:06.434
Machine,Oakland,0,0.06625,20,20,50,50,4000,1,265,242,0,7843,0,33,22:39:06.947
Machine,Oakland,0,0.0705,20,20,100,100,4000,1,282,451,0,8629,0,502,22:39:07.315
Machine,Oakland,0,0.0755,20,20,193,200,4000,1,302,7185,20,9668,0,1827,22:39:07.707
Machine,Oakland,0,0.08425,20,20,167,500,4000,1,337,1509,8,9221,0,1308,22:39:08.119
Machine,Oakland,0,0.08275,20,20,167,1000,4000,1,331,4086,1,9429,0,1301,22:39:08.559
Machine,Oakland,0,0.0825,20,20,167,0,4000,1,330,1650,2,9102,0,1302,22:39:09.004
Machine,Oakland,1,0.1375,1,1,1,1,4000,1,550,8000,0,0,0,0,22:39:09.451
Machine,Oakland,1,0.11525,1,1,2,2,4000,1,461,5948,0,2052,0,0,22:39:10.121
Machine,Oakland,1,0.09025,1,1,50,50,4000,1,361,2317,0,5781,0,49,22:39:10.691
Machine,Oakland,1,0.1065,1,1,100,100,4000,1,426,158,0,8040,0,99,22:39:11.153
Machine,Oakland,1,0.1335,1,1,200,200,4000,1,534,80,1,8118,0,99,22:39:11.683
Machine,Oakland,1,0.08925,1,1,500,500,4000,1,357,80,3,8718,0,399,22:39:12.463
Machine,Oakland,1,0.10225,1,1,1000,1000,4000,1,409,80,6,9718,0,899,22:39:12.919
Machine,Oakland,1,0.0995,1,1,2048,0,4000,1,398,1808,13,10270,0,2039,22:39:13.433
Machine,Oakland,1,0.12575,2,2,1,1,4000,1,503,8000,0,0,0,0,22:39:13.933
Machine,Oakland,1,0.09925,2,2,2,2,4000,1,397,5381,0,2619,0,0,22:39:14.540
Machine,Oakland,1,0.0815,2,2,50,50,4000,1,326,824,0,7298,0,61,22:39:15.036
Machine,Oakland,1,0.07175,2,2,100,100,4000,1,287,339,0,8002,0,170,22:39:15.459
Machine,Oakland,1,0.07875,2,2,200,200,4000,1,315,82,2,8360,0,221,22:39:15.840
Machine,Oakland,1,0.103,2,2,500,500,4000,1,412,665,6,8932,0,798,22:39:16.254
Machine,Oakland,1,0.07575,2,2,657,1000,4000,1,303,550,6,9676,0,1113,22:39:16.769
Machine,Oakland,1,0.08075,2,2,167,0,4000,1,323,75,2,8190,0,132,22:39:17.169
Machine,Oakland,1,0.106,5,5,1,1,4000,1,424,8000,0,0,0,0,22:39:17.592
Machine,Oakland,1,0.09075,5,5,2,2,4000,1,363,3904,0,4096,0,0,22:39:18.115
Machine,Oakland,1,0.0695,5,5,50,50,4000,1,278,254,0,7946,0,98,22:39:18.592
Machine,Oakland,1,0.073,5,5,100,100,4000,1,292,321,0,8149,0,231,22:39:18.965
Machine,Oakland,1,0.077,5,5,200,200,4000,1,308,84,5,8964,0,522,22:39:19.362
Machine,Oakland,1,0.0695,5,5,191,500,4000,1,278,66,5,8840,0,451,22:39:19.794
Machine,Oakland,1,0.089,5,5,167,1000,4000,1,356,586,1,8078,0,326,22:39:20.184
Machine,Oakland,1,0.07325,5,5,416,0,4000,1,293,70,10,11076,0,1571,22:39:20.641
Machine,Oakland,1,0.11825,10,10,1,1,4000,1,473,8000,0,0,0,0,22:39:21.035
Machine,Oakland,1,0.08675,10,10,2,2,4000,1,347,3678,0,4335,0,2,22:39:21.622
Machine,Oakland,1,0.07175,10,10,50,50,4000,1,287,237,0,7876,0,52,22:39:22.066
Machine,Oakland,1,0.07925,10,10,100,100,4000,1,317,820,0,8900,0,663,22:39:22.453
Machine,Oakland,1,0.088,10,10,167,200,4000,1,352,600,1,8745,0,651,22:39:22.870
Machine,Oakland,1,0.0795,10,10,167,500,4000,1,318,828,4,8498,0,654,22:39:23.323
Machine,Oakland,1,0.08875,10,10,167,1000,4000,1,355,856,1,8497,0,651,22:39:23.747
Machine,Oakland,1,0.07225,10,10,223,0,4000,1,289,60,10,10362,0,1211,22:39:24.207
Machine,Oakland,1,0.12525,20,20,1,1,4000,1,501,8000,0,0,0,0,22:39:24.602
Machine,Oakland,1,0.105,20,20,2,2,4000,1,420,3507,0,4514,0,1,22:39:30.669
Machine,Oakland,1,0.086,20,20,50,50,4000,1,344,784,0,7909,0,337,22:39:31.192
Machine,Oakland,1,0.0755,20,20,100,100,4000,1,302,112,0,8153,0,123,22:39:31.634
Machine,Oakland,1,0.08525,20,20,200,200,4000,1,341,3145,20,8853,0,1980,22:39:32.042
Machine,Oakland,1,0.094,20,20,200,500,4000,1,376,14986,20,9715,0,1980,22:39:32.495
Machine,Oakland,1,0.09575,20,20,174,1000,4000,1,383,656,20,10322,0,1444,22:39:32.985
Machine,Oakland,1,0.0765,20,20,200,0,4000,1,306,4355,20,10244,0,1980,22:39:33.478
Machine,Oakland,2,0.151,1,1,1,1,4000,1,604,8000,0,0,0,0,22:39:33.899
Machine,Oakland,2,0.11925,1,1,2,2,4000,1,477,6251,0,1751,0,1,22:39:34.623
Machine,Oakland,2,0.0935,1,1,50,50,4000,1,374,2679,0,5419,0,49,22:39:35.204
Machine,Oakland,2,0.0875,1,1,100,100,4000,1,350,158,0,7844,0,1,22:39:35.674
Machine,Oakland,2,0.0955,1,1,200,200,4000,1,382,80,1,8118,0,99,22:39:36.120
Machine,Oakland,2,0.0935,1,1,500,500,4000,1,374,80,3,8718,0,399,22:39:36.597
Machine,Oakland,2,0.1005,1,1,1000,1000,4000,1,402,80,6,9718,0,899,22:39:37.072
Machine,Oakland,2,0.095,1,1,951,0,4000,1,380,78,5,9622,1,850,22:39:37.577
Machine,Oakland,2,0.1785,2,2,1,1,4000,1,714,8000,0,0,0,0,22:39:38.063
Machine,Oakland,2,0.1165,2,2,2,2,4000,1,466,4142,0,3860,0,1,22:39:38.882
Machine,Oakland,2,0.08075,2,2,50,50,4000,1,323,1076,0,7023,0,49,22:39:39.443
Machine,Oakland,2,0.0785,2,2,100,100,4000,1,314,155,0,8043,0,99,22:39:39.869
Machine,Oakland,2,0.084,2,2,200,200,4000,1,336,80,2,8316,0,198,22:39:40.277
Machine,Oakland,2,0.07825,2,2,234,500,4000,1,313,75,2,8458,0,266,22:39:40.715
Machine,Oakland,2,0.0915,2,2,167,1000,4000,1,366,205,1,8058,0,131,22:39:41.122
Machine,Oakland,2,0.075,2,2,506,0,4000,1,300,76,6,9546,0,811,22:39:41.588
Machine,Oakland,2,0.118,5,5,1,1,4000,1,472,8000,0,0,0,0,22:39:41.990
Machine,Oakland,2,0.10125,5,5,2,2,4000,1,405,3713,0,4291,0,0,22:39:42.574
Machine,Oakland,2,0.07625,5,5,50,50,4000,1,305,375,0,7727,0,49,22:39:43.085
Machine,Oakland,2,0.0905,5,5,100,100,4000,1,362,157,0,8243,0,198,22:39:43.496
Machine,Oakland,2,0.06775,5,5,200,200,4000,1,271,80,5,8910,0,495,22:39:43.969
Machine,Oakland,2,0.075,5,5,459,500,4000,1,300,70,10,11508,0,1789,22:39:44.348
Machine,Oakland,2,0.0715,5,5,183,1000,4000,1,286,68,5,8758,0,411,22:39:44.749
Machine,Oakland,2,0.1175,5,5,435,0,4000,1,470,70,10,11268,0,1669,22:39:45.138
Machine,Oakland,2,0.138,10,10,1,1,4000,1,552,8000,0,0,0,0,22:39:45.722
Machine,Oakland,2,0.11,10,10,2,2,4000,1,440,3722,0,4289,0,1,22:39:46.379
Machine,Oakland,2,0.07275,10,10,50,50,4000,1,291,426,0,7877,0,147,22:39:46.920
Machine,Oakland,2,0.074,10,10,100,100,4000,1,296,233,0,7970,0,97,22:39:47.317
Machine,Oakland,2,0.08275,10,10,167,200,4000,1,331,1761,2,8409,0,652,22:39:47.713
Machine,Oakland,2,0.08225,10,10,167,500,4000,1,329,534,2,8822,0,652,22:39:48.157
Machine,Oakland,2,0.07925,10,10,167,1000,4000,1,317,741,2,8861,0,652,22:39:48.593
Machine,Oakland,2,0.11725,10,10,226,0,4000,1,469,311,10,10196,0,1249,22:39:49.017
Machine,Oakland,2,0.14525,20,20,1,1,4000,1,581,8000,0,0,0,0,22:39:49.591
Machine,Oakland,2,0.10925,20,20,2,2,4000,1,437,3135,0,4884,0,0,22:39:55.772
Machine,Oakland,2,0.07925,20,20,50,50,4000,1,317,672,0,8044,0,295,22:39:56.308
Machine,Oakland,2,0.06225,20,20,100,100,4000,1,249,177,0,8878,0,519,22:39:56.721
Machine,Oakland,2,0.073,20,20,191,200,4000,1,292,49,20,11560,0,1795,22:39:57.082
Machine,Oakland,2,0.0795,20,20,200,500,4000,1,318,14462,20,9729,0,1980,22:39:57.491
Machine,Oakland,2,0.07475,20,20,192,1000,4000,1,299,774,20,10866,0,1801,22:39:57.915
Machine,Oakland,2,0.08175,20,20,167,0,4000,1,327,1725,2,8950,0,1302,22:39:58.322
Machine,Oakland,4,0.152,1,1,1,1,4000,1,608,8000,0,0,0,0,22:39:58.762
Machine,Oakland,4,0.111,1,1,2,2,4000,1,444,7085,0,917,0,1,22:39:59.483
Machine,Oakland,4,0.08975,1,1,50,50,4000,1,359,2420,0,5678,0,49,22:40:00.027
Machine,Oakland,4,0.0945,1,1,100,100,4000,1,378,158,0,8040,0,99,22:40:00.485
Machine,Oakland,4,0.08725,1,1,200,200,4000,1,349,82,1,8232,0,157,22:40:00.962
Machine,Oakland,4,0.13,1,1,500,500,4000,1,520,82,3,8730,0,406,22:40:01.415
Machine,Oakland,4,0.09775,1,1,1000,1000,4000,1,391,80,6,9718,0,899,22:40:02.038
Machine,Oakland,4,0.09925,1,1,1243,0,4000,1,397,78,8,10406,0,1242,22:40:02.533
Machine,Oakland,4,0.13625,2,2,1,1,4000,1,545,8000,0,0,0,0,22:40:03.054
Machine,Oakland,4,0.0985,2,2,2,2,4000,1,394,6205,0,1797,0,1,22:40:03.703
Machine,Oakland,4,0.08575,2,2,50,50,4000,1,343,1633,0,6465,0,49,22:40:04.191
Machine,Oakland,4,0.07475,2,2,100,100,4000,1,299,157,0,8239,0,198,22:40:04.628
Machine,Oakland,4,0.08525,2,2,200,200,4000,1,341,81,2,8414,0,247,22:40:05.022
Machine,Oakland,4,0.09975,2,2,500,500,4000,1,399,80,6,9520,0,800,22:40:05.464
Machine,Oakland,4,0.085,2,2,535,1000,4000,1,340,76,6,9662,0,869,22:40:05.956
Machine,Oakland,4,0.09025,2,2,315,0,4000,1,361,75,2,8786,0,430,22:40:06.390
Machine,Oakland,4,0.11225,5,5,1,1,4000,1,449,8000,0,0,0,0,22:40:06.847
Machine,Oakland,4,0.10025,5,5,2,2,4000,1,401,3799,0,4203,0,1,22:40:07.392
Machine,Oakland,4,0.07225,5,5,50,50,4000,1,289,372,0,7732,0,50,22:40:07.885
Machine,Oakland,4,0.077,5,5,100,100,4000,1,308,785,0,8179,0,336,22:40:08.270
Machine,Oakland,4,0.07475,5,5,166,200,4000,1,299,328,3,8324,0,324,22:40:08.674
Machine,Oakland,4,0.09075,5,5,167,500,4000,1,363,500,1,8167,0,326,22:40:09.071
Machine,Oakland,4,0.076,5,5,309,1000,4000,1,304,72,5,10008,0,1038,22:40:09.533
Machine,Oakland,4,0.07,5,5,166,0,4000,1,280,69,5,8584,0,325,22:40:09.939
Machine,Oakland,4,0.12025,10,10,1,1,4000,1,481,8000,0,0,0,0,22:40:10.321
Machine,Oakland,4,0.0985,10,10,2,2,4000,1,394,3693,0,4307,0,0,22:40:10.902
Machine,Oakland,4,0.07575,10,10,50,50,4000,1,303,613,0,7974,0,289,22:40:11.394
Machine,Oakland,4,0.0675,10,10,100,100,4000,1,270,544,0,8055,0,295,22:40:11.799
Machine,Oakland,4,0.06625,10,10,200,200,4000,1,265,85,10,9906,0,991,22:40:12.167
Machine,Oakland,4,0.0725,10,10,167,500,4000,1,290,195,9,9128,0,657,22:40:12.545
Machine,Oakland,4,0.09175,10,10,167,1000,4000,1,367,911,2,8490,0,653,22:40:12.984
Machine,Oakland,4,0.09625,10,10,167,0,4000,1,385,992,1,8362,0,651,22:40:13.459
Machine,Oakland,4,0.1255,20,20,1,1,4000,1,502,8000,0,0,0,0,22:40:13.952
Machine,Oakland,4,0.141,20,20,2,2,4000,1,564,3265,0,4754,0,0,22:40:19.885
Machine,Oakland,4,0.07375,20,20,50,50,4000,1,295,535,0,7810,0,163,22:40:20.548
Machine,Oakland,4,0.07525,20,20,100,100,4000,1,301,163,0,8309,0,217,22:40:20.943
Machine,Oakland,4,0.09525,20,20,200,200,4000,1,381,2222,20,9867,0,1980,22:40:21.352
Machine,Oakland,4,0.0965,20,20,175,500,4000,1,386,48,20,10924,0,1477,22:40:21.843
Machine,Oakland,4,0.08925,20,20,167,1000,4000,1,357,2907,1,8711,0,1301,22:40:22.365
Machine,Oakland,4,0.08725,20,20,167,0,4000,1,349,3779,1,9934,0,1301,22:40:22.835
Machine,Oakland,8,0.15975,1,1,1,1,4000,1,639,8000,0,0,0,0,22:40:23.300
Machine,Oakland,8,0.12925,1,1,2,2,4000,1,517,7085,0,917,0,1,22:40:24.048
Machine,Oakland,8,0.09175,1,1,50,50,4000,1,367,2576,0,5522,0,49,22:40:24.665
Machine,Oakland,8,0.0935,1,1,100,100,4000,1,374,158,0,8040,0,99,22:40:25.131
Machine,Oakland,8,0.09625,1,1,200,200,4000,1,385,82,1,8246,0,164,22:40:25.603
Machine,Oakland,8,0.103,1,1,500,500,4000,1,412,80,3,8720,1,400,22:40:26.094
Machine,Oakland,8,0.09425,1,1,469,1000,4000,1,377,78,3,8858,0,468,22:40:26.603
Machine,Oakland,8,0.1035,1,1,912,0,4000,1,414,78,5,9548,0,813,22:40:27.096
Machine,Oakland,8,0.136,2,2,1,1,4000,1,544,8000,0,0,0,0,22:40:27.611
Machine,Oakland,8,0.1095,2,2,2,2,4000,1,438,5711,0,2291,0,1,22:40:28.260
Machine,Oakland,8,0.084,2,2,50,50,4000,1,336,1406,0,6733,0,69,22:40:28.793
Machine,Oakland,8,0.09475,2,2,100,100,4000,1,379,155,0,8049,0,102,22:40:29.225
Machine,Oakland,8,0.07975,2,2,200,200,4000,1,319,77,2,8414,0,245,22:40:29.708
Machine,Oakland,8,0.08625,2,2,500,500,4000,1,345,78,6,9662,0,870,22:40:30.122
Machine,Oakland,8,0.0935,2,2,167,1000,4000,1,374,205,1,8058,0,131,22:40:30.567
Machine,Oakland,8,0.08275,2,2,589,0,4000,1,331,76,6,9884,0,980,22:40:31.048
Machine,Oakland,8,0.12225,5,5,1,1,4000,1,489,8000,0,0,0,0,22:40:31.478
Machine,Oakland,8,0.103,5,5,2,2,4000,1,412,4016,0,3992,0,2,22:40:32.066
Machine,Oakland,8,0.08125,5,5,50,50,4000,1,325,392,0,7712,0,50,22:40:32.579
Machine,Oakland,8,0.0745,5,5,100,100,4000,1,298,203,0,8045,0,122,22:40:33.008
Machine,Oakland,8,0.083,5,5,200,200,4000,1,332,80,5,8994,1,537,22:40:33.411
Machine,Oakland,8,0.096,5,5,500,500,4000,1,384,234,15,11988,0,2109,22:40:33.844
Machine,Oakland,8,0.08925,5,5,332,1000,4000,1,357,72,9,10244,0,1156,22:40:34.340
Machine,Oakland,8,0.09075,5,5,750,0,4000,1,363,471,20,14136,0,3244,22:40:34.808
Machine,Oakland,8,0.125,10,10,1,1,4000,1,500,8000,0,0,0,0,22:40:35.276
Machine,Oakland,8,0.116,10,10,2,2,4000,1,464,3529,0,4484,0,2,22:40:35.890
Machine,Oakland,8,0.077,10,10,50,50,4000,1,308,232,0,7877,0,50,22:40:36.459
Machine,Oakland,8,0.0915,10,10,100,100,4000,1,366,143,0,8257,0,200,22:40:36.869
Machine,Oakland,8,0.08425,10,10,200,200,4000,1,337,89,10,9900,0,990,22:40:37.336
Machine,Oakland,8,0.111,10,10,167,500,4000,1,444,1217,1,8118,0,651,22:40:37.785
Machine,Oakland,8,0.08625,10,10,205,1000,4000,1,345,56,10,10028,0,1038,22:40:38.347
Machine,Oakland,8,0.07875,10,10,169,0,4000,1,315,67,10,9298,0,678,22:40:38.806
Machine,Oakland,8,0.1525,20,20,1,1,4000,1,610,8000,0,0,0,0,22:40:39.242
Machine,Oakland,8,0.13775,20,20,2,2,4000,1,551,3695,0,4326,0,1,22:40:45.556
Machine,Oakland,8,0.12,20,20,50,50,4000,1,480,382,0,7735,0,49,22:40:46.208
Machine,Oakland,8,0.0705,20,20,100,100,4000,1,282,262,0,8067,0,155,22:40:46.785
Machine,Oakland,8,0.086,20,20,167,200,4000,1,344,6746,2,9334,0,1302,22:40:47.179
Machine,Oakland,8,0.08525,20,20,167,500,4000,1,341,1846,3,8892,0,1304,22:40:47.632
Machine,Oakland,8,0.08125,20,20,167,1000,4000,1,325,1312,2,9387,0,1303,22:40:48.093
Machine,Oakland,8,0.09375,20,20,167,0,4000,1,375,2015,1,9423,0,1301,22:40:48.538
Machine,Oakland,16,0.16825,1,1,1,1,4000,1,673,8000,0,0,0,0,22:40:49.020
Machine,Oakland,16,0.124,1,1,2,2,4000,1,496,6990,0,1010,0,0,22:40:49.808
Machine,Oakland,16,0.106,1,1,50,50,4000,1,424,3013,0,5083,0,48,22:40:50.406
Machine,Oakland,16,0.09925,1,1,100,100,4000,1,397,356,0,7842,0,99,22:40:50.933
Machine,Oakland,16,0.102,1,1,200,200,4000,1,408,80,1,8120,0,100,22:40:51.433
Machine,Oakland,16,0.0985,1,1,500,500,4000,1,394,84,3,8908,0,496,22:40:51.947
Machine,Oakland,16,0.11175,1,1,872,1000,4000,1,447,78,5,9668,0,873,22:40:52.445
Machine,Oakland,16,0.09825,1,1,781,0,4000,1,393,78,4,9282,0,680,22:40:52.990
Machine,Oakland,16,0.1415,2,2,1,1,4000,1,566,8010,0,0,0,5,22:40:53.485
Machine,Oakland,16,0.114,2,2,2,2,4000,1,456,6648,0,1367,0,7,22:40:54.152
Machine,Oakland,16,0.08925,2,2,50,50,4000,1,357,1426,0,6679,0,52,22:40:54.701
Machine,Oakland,16,0.08475,2,2,100,100,4000,1,339,474,0,7866,0,170,22:40:55.151
Machine,Oakland,16,0.0945,2,2,200,200,4000,1,378,445,2,8339,0,392,22:40:55.600
Machine,Oakland,16,0.08775,2,2,500,500,4000,1,351,80,6,9524,0,802,22:40:56.073
Machine,Oakland,16,0.09675,2,2,653,1000,4000,1,387,77,7,10142,0,1109,22:40:56.522
Machine,Oakland,16,0.087,2,2,165,0,4000,1,348,76,2,8182,0,129,22:40:57.010
Machine,Oakland,16,0.12625,5,5,1,1,4000,1,505,8004,0,0,0,2,22:40:57.465
Machine,Oakland,16,0.106,5,5,2,2,4000,1,424,3994,0,4014,0,2,22:40:58.069
Machine,Oakland,16,0.08525,5,5,50,50,4000,1,341,507,0,7709,0,106,22:40:58.591
Machine,Oakland,16,0.0815,5,5,100,100,4000,1,326,161,0,7949,0,53,22:40:59.030
Machine,Oakland,16,0.084,5,5,165,200,4000,1,336,296,3,8352,0,320,22:40:59.464
Machine,Oakland,16,0.082,5,5,392,500,4000,1,328,74,10,10844,0,1457,22:40:59.898
Machine,Oakland,16,0.08125,5,5,165,1000,4000,1,325,452,2,8194,0,317,22:41:00.329
Machine,Oakland,16,0.078,5,5,176,0,4000,1,312,74,5,8678,0,374,22:41:00.762
Machine,Oakland,16,0.12225,10,10,1,1,4000,1,489,8000,0,0,0,0,22:41:01.188
Machine,Oakland,16,0.10975,10,10,2,2,4000,1,439,4210,0,3790,0,0,22:41:01.780
Machine,Oakland,16,0.07625,10,10,50,50,4000,1,305,561,0,7550,0,51,22:41:02.336
Machine,Oakland,16,0.08275,10,10,100,100,4000,1,331,232,0,7983,0,103,22:41:02.752
Machine,Oakland,16,0.0775,10,10,200,200,4000,1,310,159,10,10004,0,1077,22:41:03.186
Machine,Oakland,16,0.11275,10,10,198,500,4000,1,451,69,10,9880,0,970,22:41:03.603
Machine,Oakland,16,0.0795,10,10,177,1000,4000,1,318,65,10,9460,0,758,22:41:04.160
Machine,Oakland,16,0.0895,10,10,165,0,4000,1,358,480,3,8840,0,634,22:41:04.597
Machine,Oakland,16,0.15675,20,20,1,1,4000,1,627,8000,0,0,0,0,22:41:05.074
Machine,Oakland,16,0.1245,20,20,2,2,4000,1,498,3365,0,4654,0,0,22:41:11.389
Machine,Oakland,16,0.08375,20,20,50,50,4000,1,335,272,0,7916,0,75,22:41:11.994
Machine,Oakland,16,0.0795,20,20,100,100,4000,1,318,113,0,7988,0,41,22:41:12.434
Machine,Oakland,16,0.0875,20,20,165,200,4000,1,350,2318,4,9393,0,1264,22:41:12.863
Machine,Oakland,16,0.089,20,20,179,500,4000,1,356,45,20,11078,0,1552,22:41:13.338
Machine,Oakland,16,0.08775,20,20,165,1000,4000,1,351,1364,3,9364,0,1263,22:41:13.809
Machine,Oakland,16,0.09875,20,20,165,0,4000,1,395,5379,1,8583,0,1261,22:41:14.276
Machine,Oakland,32,0.181,1,1,1,1,4000,1,724,8000,0,0,0,0,22:41:14.804
Machine,Oakland,32,0.15075,1,1,2,2,4000,1,603,7203,0,799,0,1,22:41:15.642
Machine,Oakland,32,0.11725,1,1,50,50,4000,1,469,3070,0,5028,0,49,22:41:16.340
Machine,Oakland,32,0.10925,1,1,100,100,4000,1,437,175,0,8003,0,89,22:41:16.913
Machine,Oakland,32,0.114,1,1,200,200,4000,1,456,92,1,8296,0,194,22:41:17.472
Machine,Oakland,32,0.12125,1,1,500,500,4000,1,485,97,3,8911,0,504,22:41:18.024
Machine,Oakland,32,0.12875,1,1,526,1000,4000,1,515,78,3,8988,0,533,22:41:18.610
Machine,Oakland,32,0.12675,1,1,1872,0,4000,1,507,670,12,11092,0,1881,22:41:19.224
Machine,Oakland,32,0.151,2,2,1,1,4000,1,604,8018,0,0,0,9,22:41:19.827
Machine,Oakland,32,0.13525,2,2,2,2,4000,1,541,5626,0,2390,0,8,22:41:20.538
Machine,Oakland,32,0.09825,2,2,50,50,4000,1,393,1812,0,6288,0,50,22:41:21.170
Machine,Oakland,32,0.10075,2,2,100,100,4000,1,403,337,0,7959,0,148,22:41:21.656
Machine,Oakland,32,0.093,2,2,200,200,4000,1,372,80,2,8316,0,198,22:41:22.155
Machine,Oakland,32,0.106,2,2,493,500,4000,1,424,76,5,9502,0,789,22:41:22.621
Machine,Oakland,32,0.11025,2,2,817,1000,4000,1,441,77,9,10808,0,1442,22:41:23.145
Machine,Oakland,32,0.10325,2,2,328,0,4000,1,413,76,4,8838,0,457,22:41:23.689
Machine,Oakland,32,0.16825,5,5,1,1,4000,1,673,8002,0,0,0,1,22:41:24.207
Machine,Oakland,32,0.1175,5,5,2,2,4000,1,470,4148,0,3868,0,6,22:41:24.981
Machine,Oakland,32,0.09775,5,5,50,50,4000,1,391,354,0,7814,0,82,22:41:25.551
Machine,Oakland,32,0.0935,5,5,100,100,4000,1,374,157,0,8251,0,202,22:41:26.049
Machine,Oakland,32,0.091,5,5,200,200,4000,1,364,79,5,8918,0,497,22:41:26.535
Machine,Oakland,32,0.09125,5,5,329,500,4000,1,365,74,10,10216,0,1143,22:41:27.001
Machine,Oakland,32,0.08925,5,5,167,1000,4000,1,357,72,5,8588,0,328,22:41:27.466
Machine,Oakland,32,0.0845,5,5,168,0,4000,1,338,70,5,8606,0,338,22:41:27.949
Machine,Oakland,32,0.12875,10,10,1,1,4000,1,515,8000,0,0,0,0,22:41:28.397
Machine,Oakland,32,0.1185,10,10,2,2,4000,1,474,3866,0,4149,0,3,22:41:29.018
Machine,Oakland,32,0.0975,10,10,50,50,4000,1,390,246,0,7871,0,54,22:41:29.588
Machine,Oakland,32,0.08375,10,10,100,100,4000,1,335,277,0,8079,0,169,22:41:30.079
Machine,Oakland,32,0.18925,10,10,165,200,4000,1,757,1110,1,8186,0,631,22:41:30.514
Machine,Oakland,32,0.088,10,10,165,500,4000,1,352,948,3,8340,0,635,22:41:31.382
Machine,Oakland,32,0.08825,10,10,223,1000,4000,1,353,65,10,10366,0,1211,22:41:31.853
Machine,Oakland,32,0.08775,10,10,182,0,4000,1,351,60,10,9566,0,809,22:41:32.314
Machine,Oakland,32,0.14625,20,20,1,1,4000,1,585,8000,0,0,0,0,22:41:32.778
Machine,Oakland,32,0.134,20,20,2,2,4000,1,536,3317,0,4704,0,1,22:41:38.656
