Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.421,10,10,2,2,2000,3,842,1250,0,750,0,0,01:59:53.998
LAN,Oakland,0,0.4105,10,10,2,2,2000,3,821,1063,0,937,0,0,01:59:53.998
LAN,Oakland,0,0.4155,10,10,2,2,2000,3,831,1325,0,675,0,0,01:59:53.998
LAN,Oakland,0,0.367,10,10,50,50,2000,3,734,348,0,1652,0,0,01:59:56.643
LAN,Oakland,0,0.3545,10,10,50,50,2000,3,709,221,0,1779,0,0,01:59:56.643
LAN,Oakland,0,0.3555,10,10,50,50,2000,3,711,327,0,1673,0,0,01:59:56.643
LAN,Oakland,0,0.3665,10,10,100,100,2000,3,733,567,0,1433,0,0,01:59:58.954
LAN,Oakland,0,0.358,10,10,100,100,2000,3,716,742,0,1258,0,0,01:59:58.954
LAN,Oakland,0,0.362,10,10,100,100,2000,3,724,761,0,1239,0,0,01:59:58.954
LAN,Oakland,0,0.3745,10,10,200,200,2000,3,749,10,10,1990,0,0,02:00:01.285
LAN,Oakland,0,0.3685,10,10,200,200,2000,3,737,10,10,1990,0,0,02:00:01.285
LAN,Oakland,0,0.3695,10,10,200,200,2000,3,739,10,10,1990,0,0,02:00:01.285
LAN,Oakland,0,0.358,10,10,200,500,2000,3,716,10,10,1999,0,0,02:00:03.692
LAN,Oakland,0,0.364,10,10,200,500,2000,3,728,10,10,1999,0,0,02:00:03.692
LAN,Oakland,0,0.36,10,10,200,500,2000,3,720,10,10,1999,0,0,02:00:03.692
LAN,Oakland,0,0.3655,10,10,200,1000,2000,3,731,10,10,1999,0,0,02:00:06.012
LAN,Oakland,0,0.362,10,10,200,1000,2000,3,724,10,10,1999,0,0,02:00:06.012
LAN,Oakland,0,0.361,10,10,200,1000,2000,3,722,10,10,1999,0,0,02:00:06.012
LAN,Oakland,0,0.357,10,10,200,0,2000,3,714,10,10,1999,0,0,02:00:08.349
LAN,Oakland,0,0.359,10,10,200,0,2000,3,718,10,10,1999,0,0,02:00:08.349
LAN,Oakland,0,0.3715,10,10,200,0,2000,3,743,10,10,1999,0,0,02:00:08.349
LAN,Oakland,0,0.4585,20,20,1,1,2000,3,917,2000,0,0,0,0,02:00:10.681
LAN,Oakland,0,0.46,20,20,1,1,2000,3,920,2000,0,0,0,0,02:00:10.681
LAN,Oakland,0,0.458,20,20,1,1,2000,3,916,2000,0,0,0,0,02:00:10.681
LAN,Oakland,0,0.4305,20,20,2,2,2000,3,861,1101,0,899,0,0,02:00:14.583
LAN,Oakland,0,0.4245,20,20,2,2,2000,3,849,1101,0,899,0,0,02:00:14.583
LAN,Oakland,0,0.423,20,20,2,2,2000,3,846,1087,0,913,0,0,02:00:14.583
LAN,Oakland,0,0.3685,20,20,50,50,2000,3,737,839,0,1161,0,0,02:00:17.300
LAN,Oakland,0,0.3685,20,20,50,50,2000,3,737,353,0,1647,0,0,02:00:17.300
LAN,Oakland,0,0.3705,20,20,50,50,2000,3,741,407,0,1593,0,0,02:00:17.300
LAN,Oakland,0,0.376,20,20,100,100,2000,3,752,20,0,1980,0,0,02:00:19.677
LAN,Oakland,0,0.368,20,20,100,100,2000,3,736,20,0,1980,0,0,02:00:19.677
LAN,Oakland,0,0.3795,20,20,100,100,2000,3,759,20,0,1980,0,0,02:00:19.677
LAN,Oakland,0,0.3735,20,20,100,200,2000,3,747,20,0,1999,0,0,02:00:22.091
LAN,Oakland,0,0.374,20,20,100,200,2000,3,748,20,0,1999,0,0,02:00:22.091
LAN,Oakland,0,0.3725,20,20,100,200,2000,3,745,20,0,1999,0,0,02:00:22.091
LAN,Oakland,0,0.3725,20,20,100,500,2000,3,745,20,0,1999,0,0,02:00:24.516
LAN,Oakland,0,0.3665,20,20,100,500,2000,3,733,20,0,1999,0,0,02:00:24.516
LAN,Oakland,0,0.3695,20,20,100,500,2000,3,739,20,0,1999,0,0,02:00:24.516
LAN,Oakland,0,0.377,20,20,100,1000,2000,3,754,20,0,1999,0,0,02:00:26.892
LAN,Oakland,0,0.374,20,20,100,1000,2000,3,748,20,0,1999,0,0,02:00:26.892
LAN,Oakland,0,0.3735,20,20,100,1000,2000,3,747,20,0,1999,0,0,02:00:26.892
LAN,Oakland,0,0.375,20,20,100,0,2000,3,750,20,0,1999,0,0,02:00:29.309
LAN,Oakland,0,0.3845,20,20,100,0,2000,3,769,20,0,1999,0,0,02:00:29.309
LAN,Oakland,0,0.369,20,20,100,0,2000,3,738,20,0,1999,0,0,02:00:29.309
LAN,Oakland,1,0.6675,1,1,0,0,2000,3,1335,2000,0,0,0,0,02:00:31.738
LAN,Oakland,1,0.6,1,1,0,0,2000,3,1200,2000,0,0,0,0,02:00:31.738
LAN,Oakland,1,0.6165,1,1,0,0,2000,3,1233,2000,0,0,0,0,02:00:31.738
LAN,Oakland,1,0.4975,2,2,0,0,2000,3,995,2000,0,0,0,0,02:00:35.665
LAN,Oakland,1,0.4725,2,2,0,0,2000,3,945,2000,0,0,0,0,02:00:35.665
LAN,Oakland,1,0.4785,2,2,0,0,2000,3,957,2000,0,0,0,0,02:00:35.665
LAN,Oakland,1,0.437,5,5,0,0,2000,3,874,2000,0,0,0,0,02:00:38.713
LAN,Oakland,1,0.433,5,5,0,0,2000,3,866,2000,0,0,0,0,02:00:38.713
LAN,Oakland,1,0.4385,5,5,0,0,2000,3,877,2000,0,0,0,0,02:00:38.713
LAN,Oakland,1,0.4525,10,10,0,0,2000,3,905,2000,0,0,0,0,02:00:41.482
LAN,Oakland,1,0.4605,10,10,0,0,2000,3,921,2000,0,0,0,0,02:00:41.482
LAN,Oakland,1,0.457,10,10,0,0,2000,3,914,2000,0,0,0,0,02:00:41.482
LAN,Oakland,1,0.474,20,20,0,0,2000,3,948,2000,0,0,0,0,02:00:44.379
LAN,Oakland,1,0.4705,20,20,0,0,2000,3,941,2000,0,0,0,0,02:00:44.379
LAN,Oakland,1,0.469,20,20,0,0,2000,3,938,2000,0,0,0,0,02:00:44.379
LAN,Sun,1,0.693,1,1,0,0,2000,3,1386,0,0,0,0,0,02:00:48.366
LAN,Sun,1,0.6815,1,1,0,0,2000,3,1363,0,0,0,0,0,02:00:48.366
LAN,Sun,1,0.679,1,1,0,0,2000,3,1358,0,0,0,0,0,02:00:48.366
LAN,Sun,1,0.532,2,2,0,0,2000,3,1064,0,0,0,0,0,02:00:52.570
LAN,Sun,1,0.5195,2,2,0,0,2000,3,1039,0,0,0,0,0,02:00:52.570
LAN,Sun,1,0.4845,2,2,0,0,2000,3,969,0,0,0,0,0,02:00:52.570
LAN,Sun,1,0.449,5,5,0,0,2000,3,898,0,0,0,0,0,02:00:55.707
LAN,Sun,1,0.447,5,5,0,0,2000,3,894,0,0,0,0,0,02:00:55.707
LAN,Sun,1,0.447,5,5,0,0,2000,3,894,0,0,0,0,0,02:00:55.707
LAN,Sun,1,0.457,10,10,0,0,2000,3,914,0,0,0,0,0,02:00:58.456
LAN,Sun,1,0.459,10,10,0,0,2000,3,918,0,0,0,0,0,02:00:58.456
LAN,Sun,1,0.4595,10,10,0,0,2000,3,919,0,0,0,0,0,02:00:58.456
LAN,Sun,1,0.4695,20,20,0,0,2000,3,939,0,0,0,0,0,02:01:01.271
LAN,Sun,1,0.472,20,20,0,0,2000,3,944,0,0,0,0,0,02:01:01.271
LAN,Sun,1,0.4675,20,20,0,0,2000,3,935,0,0,0,0,0,02:01:01.271
LAN,Jakarta,1,0.6535,1,1,0,0,2000,3,1307,0,0,0,0,0,02:01:05.129
LAN,Jakarta,1,0.6525,1,1,0,0,2000,3,1305,0,0,0,0,0,02:01:05.129
LAN,Jakarta,1,0.655,1,1,0,0,2000,3,1310,0,0,0,0,0,02:01:05.129
LAN,Jakarta,1,0.504,2,2,0,0,2000,3,1008,0,0,0,0,0,02:01:09.131
LAN,Jakarta,1,0.4995,2,2,0,0,2000,3,999,0,0,0,0,0,02:01:09.131
LAN,Jakarta,1,0.4895,2,2,0,0,2000,3,979,0,0,0,0,0,02:01:09.131
LAN,Jakarta,1,0.4435,5,5,0,0,2000,3,887,0,0,0,0,0,02:01:12.186
LAN,Jakarta,1,0.438,5,5,0,0,2000,3,876,0,0,0,0,0,02:01:12.186
LAN,Jakarta,1,0.437,5,5,0,0,2000,3,874,0,0,0,0,0,02:01:12.186
LAN,Jakarta,1,0.453,10,10,0,0,2000,3,906,0,0,0,0,0,02:01:14.889
LAN,Jakarta,1,0.454,10,10,0,0,2000,3,908,0,0,0,0,0,02:01:14.889
LAN,Jakarta,1,0.4525,10,10,0,0,2000,3,905,0,0,0,0,0,02:01:14.889
LAN,Jakarta,1,0.4745,20,20,0,0,2000,3,949,0,0,0,0,0,02:01:17.678
LAN,Jakarta,1,0.4695,20,20,0,0,2000,3,939,0,0,0,0,0,02:01:17.678
LAN,Jakarta,1,0.468,20,20,0,0,2000,3,936,0,0,0,0,0,02:01:17.678
LAN,Oakland,1,0.6425,1,1,1,1,2000,3,1285,2000,0,0,0,0,02:01:21.529
LAN,Oakland,1,1.7435,1,1,1,1,2000,3,3487,2000,0,0,0,0,02:01:21.529
LAN,Oakland,1,0.62,1,1,1,1,2000,3,1240,2000,0,0,0,0,02:01:21.529
LAN,Oakland,1,0.5105,1,1,2,2,2000,3,1021,1970,0,30,0,0,02:01:27.668
LAN,Oakland,1,0.51,1,1,2,2,2000,3,1020,1978,0,22,0,0,02:01:27.668
LAN,Oakland,1,0.512,1,1,2,2,2000,3,1024,1984,0,16,0,0,02:01:27.668
LAN,Oakland,1,0.4375,1,1,50,50,2000,3,875,1950,0,50,0,0,02:01:30.877
LAN,Oakland,1,0.441,1,1,50,50,2000,3,882,1949,0,51,0,0,02:01:30.877
LAN,Oakland,1,0.441,1,1,50,50,2000,3,882,1913,0,87,0,0,02:01:30.877
LAN,Oakland,1,0.446,1,1,100,100,2000,3,892,1883,0,117,0,0,02:01:33.668
LAN,Oakland,1,0.431,1,1,100,100,2000,3,862,1856,0,144,0,0,02:01:33.668
LAN,Oakland,1,0.455,1,1,100,100,2000,3,910,1723,0,277,0,0,02:01:33.668
LAN,Oakland,1,0.4285,1,1,200,200,2000,3,857,1782,1,218,0,0,02:01:36.482
LAN,Oakland,1,0.4375,1,1,200,200,2000,3,875,1797,1,203,0,0,02:01:36.482
LAN,Oakland,1,0.4465,1,1,200,200,2000,3,893,1789,1,211,0,0,02:01:36.482
LAN,Oakland,1,0.4365,1,1,500,500,2000,3,873,1497,2,503,0,0,02:01:39.272
LAN,Oakland,1,0.4345,1,1,500,500,2000,3,869,1498,2,502,0,0,02:01:39.272
LAN,Oakland,1,0.4325,1,1,500,500,2000,3,865,1499,2,501,0,0,02:01:39.272
LAN,Oakland,1,0.444,1,1,1000,1000,2000,3,888,984,5,1016,0,0,02:01:42.036
LAN,Oakland,1,0.4365,1,1,1000,1000,2000,3,873,979,5,1021,0,0,02:01:42.036
LAN,Oakland,1,0.436,1,1,1000,1000,2000,3,872,991,5,1009,0,0,02:01:42.036
LAN,Oakland,1,0.4195,1,1,1975,0,2000,3,839,1,10,1999,0,0,02:01:44.820
LAN,Oakland,1,0.4235,1,1,2000,0,2000,3,847,1,10,1999,0,0,02:01:44.820
LAN,Oakland,1,0.412,1,1,2000,0,2000,3,824,1,10,1999,0,0,02:01:44.820
LAN,Oakland,1,0.512,2,2,1,1,2000,3,1024,2000,0,0,0,0,02:01:47.477
LAN,Oakland,1,0.4725,2,2,1,1,2000,3,945,2000,0,0,0,0,02:01:47.477
LAN,Oakland,1,0.495,2,2,1,1,2000,3,990,2000,0,0,0,0,02:01:47.477
LAN,Oakland,1,0.412,2,2,2,2,2000,3,824,1929,0,71,0,0,02:01:50.584
LAN,Oakland,1,0.4085,2,2,2,2,2000,3,817,1956,0,44,0,0,02:01:50.584
LAN,Oakland,1,0.421,2,2,2,2,2000,3,842,1968,0,32,0,0,02:01:50.584
LAN,Oakland,1,0.377,2,2,50,50,2000,3,754,1902,0,98,0,0,02:01:53.214
LAN,Oakland,1,0.368,2,2,50,50,2000,3,736,1889,0,111,0,0,02:01:53.214
LAN,Oakland,1,0.373,2,2,50,50,2000,3,746,1878,0,122,0,0,02:01:53.214
LAN,Oakland,1,0.368,2,2,100,100,2000,3,736,1783,0,217,0,0,02:01:55.609
LAN,Oakland,1,0.368,2,2,100,100,2000,3,736,1790,0,210,0,0,02:01:55.609
LAN,Oakland,1,0.3695,2,2,100,100,2000,3,739,1802,0,198,0,0,02:01:55.609
LAN,Oakland,1,0.3785,2,2,200,200,2000,3,757,1599,2,401,0,0,02:01:57.967
LAN,Oakland,1,0.3655,2,2,200,200,2000,3,731,1600,2,400,0,0,02:01:57.967
LAN,Oakland,1,0.3705,2,2,200,200,2000,3,741,1599,2,401,0,0,02:01:57.967
LAN,Oakland,1,0.36,2,2,500,500,2000,3,720,988,4,1012,0,0,02:02:00.349
LAN,Oakland,1,0.3665,2,2,500,500,2000,3,733,992,4,1008,0,0,02:02:00.349
LAN,Oakland,1,0.3635,2,2,500,500,2000,3,727,981,4,1019,0,0,02:02:00.349
LAN,Oakland,1,0.357,2,2,986,1000,2000,3,714,2,10,1999,0,0,02:02:02.686
LAN,Oakland,1,0.3555,2,2,985,1000,2000,3,711,2,10,1999,0,0,02:02:02.686
LAN,Oakland,1,0.3585,2,2,982,1000,2000,3,717,2,10,1999,0,0,02:02:02.686
LAN,Oakland,1,0.354,2,2,1000,0,2000,3,708,2,10,1999,0,0,02:02:05.173
LAN,Oakland,1,0.3595,2,2,1000,0,2000,3,719,2,10,1999,0,0,02:02:05.173
LAN,Oakland,1,0.3695,2,2,985,0,2000,3,739,2,10,1999,0,0,02:02:05.173
LAN,Oakland,1,0.4705,5,5,1,1,2000,3,941,2000,0,0,0,0,02:02:07.490
LAN,Oakland,1,0.436,5,5,1,1,2000,3,872,2000,0,0,0,0,02:02:07.490
LAN,Oakland,1,0.4475,5,5,1,1,2000,3,895,2000,0,0,0,0,02:02:07.490
LAN,Oakland,1,0.417,5,5,2,2,2000,3,834,1966,0,34,0,0,02:02:10.350
LAN,Oakland,1,0.412,5,5,2,2,2000,3,824,1989,0,11,0,0,02:02:10.350
LAN,Oakland,1,0.412,5,5,2,2,2000,3,824,1977,0,23,0,0,02:02:10.350
LAN,Oakland,1,0.401,5,5,50,50,2000,3,802,1755,0,245,0,0,02:02:12.983
LAN,Oakland,1,0.397,5,5,50,50,2000,3,794,1748,0,252,0,0,02:02:12.983
LAN,Oakland,1,0.403,5,5,50,50,2000,3,806,1745,0,255,0,0,02:02:12.983
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,79230,1542,0,901,33,500,02:02:15.536
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,157398,1168,0,1716,72,1000,02:02:15.536
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,157516,819,0,2071,78,1000,02:02:15.536
LAN,Oakland,1,0.4,5,5,200,200,2000,3,800,1004,5,996,0,0,02:08:49.834
LAN,Oakland,1,0.3985,5,5,200,200,2000,3,797,1005,5,995,0,0,02:08:49.834
LAN,Oakland,1,0.3925,5,5,200,200,2000,3,785,946,5,1054,0,0,02:08:49.834
LAN,Oakland,1,0.3905,5,5,400,500,2000,3,781,5,10,1999,0,0,02:08:52.378
LAN,Oakland,1,0.3845,5,5,399,500,2000,3,769,5,10,1999,0,0,02:08:52.378
LAN,Oakland,1,0.3855,5,5,399,500,2000,3,771,5,10,1999,0,0,02:08:52.378
LAN,Oakland,1,0.3925,5,5,400,1000,2000,3,785,5,10,1999,0,0,02:08:54.857
LAN,Oakland,1,0.386,5,5,400,1000,2000,3,772,5,10,1999,0,0,02:08:54.857
