Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,0,0.27,20,20,0,0,200,3,54,0,0,0,0,0,08:34:35.995
Machine,Jakarta,0,0.31,20,20,0,0,200,3,62,0,0,0,0,0,08:34:35.995
Machine,Jakarta,0,0.245,20,20,0,0,200,3,49,0,0,0,0,0,08:34:35.995
Machine,Oakland,0,12.48,1,1,1,1,200,3,2496,200,0,0,0,0,08:34:36.300
Machine,Oakland,0,12.54,1,1,1,1,200,3,2508,200,0,0,0,0,08:34:36.300
Machine,Oakland,0,12.81,1,1,1,1,200,3,2562,200,0,0,0,0,08:34:36.300
Machine,Oakland,0,12.51,1,1,2,2,200,3,2502,199,0,2,0,1,08:34:46.480
Machine,Oakland,0,12.14,1,1,2,2,200,3,2428,199,0,2,0,1,08:34:46.480
Machine,Oakland,0,12.165,1,1,2,2,200,3,2433,199,0,2,0,1,08:34:46.480
Machine,Oakland,0,12.375,1,1,50,50,200,3,2475,151,0,98,0,49,08:34:53.928
Machine,Oakland,0,12.315,1,1,50,50,200,3,2463,151,0,98,0,49,08:34:53.928
Machine,Oakland,0,12.235,1,1,50,50,200,3,2447,151,0,98,0,49,08:34:53.928
Machine,Oakland,0,12.22,1,1,100,100,200,3,2444,101,0,198,0,99,08:35:01.380
Machine,Oakland,0,12.2,1,1,100,100,200,3,2440,101,0,198,0,99,08:35:01.380
Machine,Oakland,0,12.145,1,1,100,100,200,3,2429,115,0,184,0,99,08:35:01.380
Machine,Oakland,0,12.13,1,1,200,200,200,3,2426,101,1,199,0,100,08:35:08.764
Machine,Oakland,0,12.195,1,1,200,200,200,3,2439,101,1,199,0,100,08:35:08.764
Machine,Oakland,0,12.335,1,1,200,200,200,3,2467,101,1,199,0,100,08:35:08.764
Machine,Oakland,0,12.905,1,1,200,500,200,3,2581,101,1,199,0,100,08:35:16.168
Machine,Oakland,0,12.23,1,1,200,500,200,3,2446,101,1,199,0,100,08:35:16.168
Machine,Oakland,0,12.43,1,1,199,500,200,3,2486,101,1,199,0,100,08:35:16.168
Machine,Oakland,0,12.27,1,1,200,1000,200,3,2454,101,1,199,0,100,08:35:23.752
Machine,Oakland,0,12.3,1,1,200,1000,200,3,2460,101,1,199,0,100,08:35:23.752
Machine,Oakland,0,12.21,1,1,200,1000,200,3,2442,101,1,199,0,100,08:35:23.752
Machine,Oakland,0,12.12,1,1,200,0,200,3,2424,101,1,199,0,100,08:35:31.176
Machine,Oakland,0,12.52,1,1,200,0,200,3,2504,101,1,199,0,100,08:35:31.176
Machine,Oakland,0,12.2,1,1,200,0,200,3,2440,101,1,199,0,100,08:35:31.176
Machine,Oakland,0,6.13,2,2,1,1,200,3,1226,200,0,0,0,0,08:35:38.619
Machine,Oakland,0,6.32,2,2,1,1,200,3,1264,200,0,0,0,0,08:35:38.619
Machine,Oakland,0,6.26,2,2,1,1,200,3,1252,200,0,0,0,0,08:35:38.619
Machine,Oakland,0,6.24,2,2,2,2,200,3,1248,199,0,2,0,1,08:35:42.432
Machine,Oakland,0,6.09,2,2,2,2,200,3,1218,198,0,2,0,0,08:35:42.432
Machine,Oakland,0,6.235,2,2,2,2,200,3,1247,198,0,3,0,1,08:35:42.432
Machine,Oakland,0,6.105,2,2,50,50,200,3,1221,101,0,99,0,0,08:35:46.216
Machine,Oakland,0,6.105,2,2,50,50,200,3,1221,102,0,98,0,0,08:35:46.216
Machine,Oakland,0,6.28,2,2,50,50,200,3,1256,102,0,98,0,0,08:35:46.216
Machine,Oakland,0,6.17,2,2,100,100,200,3,1234,2,0,198,0,0,08:35:49.990
Machine,Oakland,0,6.465,2,2,100,100,200,3,1293,2,0,198,0,0,08:35:49.990
Machine,Oakland,0,7.93,2,2,100,100,200,3,1586,2,0,198,0,0,08:35:49.990
Machine,Oakland,0,6.135,2,2,100,200,200,3,1227,2,0,199,0,0,08:35:54.171
Machine,Oakland,0,6.265,2,2,100,200,200,3,1253,2,0,199,0,0,08:35:54.171
Machine,Oakland,0,6.775,2,2,100,200,200,3,1355,2,0,199,0,0,08:35:54.171
Machine,Oakland,0,6.24,2,2,100,500,200,3,1248,2,0,199,0,0,08:35:58.089
Machine,Oakland,0,6.32,2,2,100,500,200,3,1264,2,0,199,0,0,08:35:58.089
Machine,Oakland,0,6.35,2,2,100,500,200,3,1270,2,0,199,0,0,08:35:58.089
Machine,Oakland,0,6.14,2,2,100,1000,200,3,1228,2,0,199,0,0,08:36:01.963
Machine,Oakland,0,6.05,2,2,100,1000,200,3,1210,2,0,199,0,0,08:36:01.963
Machine,Oakland,0,6.08,2,2,100,1000,200,3,1216,2,0,199,0,0,08:36:01.963
Machine,Oakland,0,6.15,2,2,100,0,200,3,1230,2,0,199,0,0,08:36:05.688
Machine,Oakland,0,6.145,2,2,100,0,200,3,1229,2,0,199,0,0,08:36:05.688
Machine,Oakland,0,6.075,2,2,100,0,200,3,1215,2,0,199,0,0,08:36:05.688
Machine,Oakland,0,2.47,5,5,1,1,200,3,494,200,0,0,0,0,08:36:09.439
Machine,Oakland,0,2.665,5,5,1,1,200,3,533,200,0,0,0,0,08:36:09.439
Machine,Oakland,0,2.435,5,5,1,1,200,3,487,200,0,0,0,0,08:36:09.439
Machine,Oakland,0,2.585,5,5,2,2,200,3,517,195,0,5,0,0,08:36:11.023
Machine,Oakland,0,2.5,5,5,2,2,200,3,500,195,0,5,0,0,08:36:11.023
Machine,Oakland,0,2.48,5,5,2,2,200,3,496,195,0,5,0,0,08:36:11.023
Machine,Oakland,0,2.42,5,5,40,50,200,3,484,5,0,199,0,0,08:36:12.610
Machine,Oakland,0,2.485,5,5,40,50,200,3,497,5,0,199,0,0,08:36:12.610
Machine,Oakland,0,2.61,5,5,40,50,200,3,522,5,0,199,0,0,08:36:12.610
Machine,Oakland,0,2.55,5,5,40,100,200,3,510,5,0,199,0,0,08:36:14.185
Machine,Oakland,0,2.5,5,5,40,100,200,3,500,5,0,199,0,0,08:36:14.185
Machine,Oakland,0,2.49,5,5,40,100,200,3,498,5,0,199,0,0,08:36:14.185
Machine,Oakland,0,2.64,5,5,40,200,200,3,528,5,0,199,0,0,08:36:15.778
Machine,Oakland,0,2.465,5,5,40,200,200,3,493,5,0,199,0,0,08:36:15.778
Machine,Oakland,0,2.495,5,5,40,200,200,3,499,5,0,199,0,0,08:36:15.778
Machine,Oakland,0,2.45,5,5,40,500,200,3,490,5,0,199,0,0,08:36:17.383
Machine,Oakland,0,2.54,5,5,40,500,200,3,508,5,0,199,0,0,08:36:17.383
Machine,Oakland,0,2.475,5,5,40,500,200,3,495,5,0,199,0,0,08:36:17.383
Machine,Oakland,0,2.475,5,5,40,1000,200,3,495,5,0,199,0,0,08:36:18.950
Machine,Oakland,0,2.63,5,5,40,1000,200,3,526,5,0,199,0,0,08:36:18.950
Machine,Oakland,0,2.54,5,5,40,1000,200,3,508,5,0,199,0,0,08:36:18.950
Machine,Oakland,0,2.55,5,5,40,0,200,3,510,5,0,199,0,0,08:36:20.554
Machine,Oakland,0,2.625,5,5,40,0,200,3,525,5,0,199,0,0,08:36:20.554
Machine,Oakland,0,2.435,5,5,40,0,200,3,487,5,0,199,0,0,08:36:20.554
Machine,Oakland,0,1.225,10,10,1,1,200,3,245,200,0,0,0,0,08:36:22.163
Machine,Oakland,0,1.255,10,10,1,1,200,3,251,200,0,0,0,0,08:36:22.163
Machine,Oakland,0,1.29,10,10,1,1,200,3,258,200,0,0,0,0,08:36:22.163
Machine,Oakland,0,1.25,10,10,2,2,200,3,250,190,0,10,0,0,08:36:23.406
Machine,Oakland,0,1.235,10,10,2,2,200,3,247,190,0,10,0,0,08:36:23.406
Machine,Oakland,0,1.32,10,10,2,2,200,3,264,188,0,12,0,0,08:36:23.406
Machine,Oakland,0,1.265,10,10,20,50,200,3,253,10,0,199,0,0,08:36:24.251
Machine,Oakland,0,1.24,10,10,20,50,200,3,248,10,0,199,0,0,08:36:24.251
Machine,Oakland,0,1.255,10,10,20,50,200,3,251,10,0,199,0,0,08:36:24.251
Machine,Oakland,0,1.23,10,10,20,100,200,3,246,10,0,199,0,0,08:36:25.086
Machine,Oakland,0,1.27,10,10,20,100,200,3,254,10,0,199,0,0,08:36:25.086
Machine,Oakland,0,1.25,10,10,20,100,200,3,250,10,0,199,0,0,08:36:25.086
Machine,Oakland,0,1.27,10,10,20,200,200,3,254,30,0,197,0,0,08:36:25.914
Machine,Oakland,0,1.275,10,10,20,200,200,3,255,10,0,199,0,0,08:36:25.914
Machine,Oakland,0,1.565,10,10,20,200,200,3,313,10,0,199,0,0,08:36:25.914
Machine,Oakland,0,1.245,10,10,20,500,200,3,249,10,0,199,0,0,08:36:26.834
Machine,Oakland,0,1.27,10,10,20,500,200,3,254,10,0,199,0,0,08:36:26.834
Machine,Oakland,0,1.245,10,10,20,500,200,3,249,10,0,199,0,0,08:36:26.834
Machine,Oakland,0,1.24,10,10,20,1000,200,3,248,10,0,199,0,0,08:36:27.686
Machine,Oakland,0,1.325,10,10,20,1000,200,3,265,10,0,199,0,0,08:36:27.686
Machine,Oakland,0,1.3,10,10,20,1000,200,3,260,10,0,199,0,0,08:36:27.686
Machine,Oakland,0,2.595,10,10,20,0,200,3,519,10,0,199,0,0,08:36:28.550
Machine,Oakland,0,1.765,10,10,20,0,200,3,353,10,0,199,0,0,08:36:28.550
Machine,Oakland,0,1.475,10,10,20,0,200,3,295,10,0,199,0,0,08:36:28.550
Machine,Oakland,0,0.665,20,20,1,1,200,3,133,200,0,0,0,0,08:36:29.827
Machine,Oakland,0,0.845,20,20,1,1,200,3,169,200,0,0,0,0,08:36:29.827
Machine,Oakland,0,0.695,20,20,1,1,200,3,139,200,0,0,0,0,08:36:29.827
Machine,Oakland,0,0.71,20,20,2,2,200,3,142,180,0,20,0,0,08:36:30.570
Machine,Oakland,0,0.85,20,20,2,2,200,3,170,180,0,20,0,0,08:36:30.570
Machine,Oakland,0,0.67,20,20,2,2,200,3,134,162,0,38,0,0,08:36:30.570
Machine,Oakland,0,0.8,20,20,10,50,200,3,160,20,0,199,0,0,08:36:31.131
Machine,Oakland,0,1.025,20,20,10,50,200,3,205,20,0,199,0,0,08:36:31.131
Machine,Oakland,0,1.045,20,20,10,50,200,3,209,20,0,199,0,0,08:36:31.131
Machine,Oakland,0,0.85,20,20,10,100,200,3,170,20,0,199,0,0,08:36:31.815
Machine,Oakland,0,0.905,20,20,10,100,200,3,181,20,0,199,0,0,08:36:31.815
Machine,Oakland,0,0.835,20,20,10,100,200,3,167,20,0,199,0,0,08:36:31.815
Machine,Oakland,0,0.945,20,20,10,200,200,3,189,20,0,199,0,0,08:36:32.467
Machine,Oakland,0,0.815,20,20,10,200,200,3,163,20,0,199,0,0,08:36:32.467
Machine,Oakland,0,0.835,20,20,10,200,200,3,167,20,0,199,0,0,08:36:32.467
Machine,Oakland,0,0.755,20,20,10,500,200,3,151,20,0,199,0,0,08:36:33.111
Machine,Oakland,0,0.905,20,20,10,500,200,3,181,20,0,199,0,0,08:36:33.111
Machine,Oakland,0,0.775,20,20,10,500,200,3,155,20,0,199,0,0,08:36:33.111
Machine,Oakland,0,1.09,20,20,10,1000,200,3,218,20,0,199,0,0,08:36:33.754
Machine,Oakland,0,1.04,20,20,10,1000,200,3,208,20,0,199,0,0,08:36:33.754
Machine,Oakland,0,0.935,20,20,10,1000,200,3,187,20,0,199,0,0,08:36:33.754
Machine,Oakland,0,0.98,20,20,10,0,200,3,196,20,0,199,0,0,08:36:34.497
Machine,Oakland,0,0.825,20,20,10,0,200,3,165,20,0,199,0,0,08:36:34.497
Machine,Oakland,0,0.75,20,20,10,0,200,3,150,20,0,199,0,0,08:36:34.497
Machine,Oakland,1,13.735,1,1,0,0,200,3,2747,200,0,0,0,0,08:36:35.131
Machine,Oakland,1,12.315,1,1,0,0,200,3,2463,200,0,0,0,0,08:36:35.131
Machine,Oakland,1,12.415,1,1,0,0,200,3,2483,200,0,0,0,0,08:36:35.131
Machine,Oakland,1,7.83,2,2,0,0,200,3,1566,200,0,0,0,0,08:36:42.927
Machine,Oakland,1,6.34,2,2,0,0,200,3,1268,200,0,0,0,0,08:36:42.927
Machine,Oakland,1,6.215,2,2,0,0,200,3,1243,200,0,0,0,0,08:36:42.927
Machine,Oakland,1,3.175,5,5,0,0,200,3,635,200,0,0,0,0,08:36:47.086
Machine,Oakland,1,2.59,5,5,0,0,200,3,518,200,0,0,0,0,08:36:47.086
Machine,Oakland,1,3.3,5,5,0,0,200,3,660,200,0,0,0,0,08:36:47.086
Machine,Oakland,1,1.23,10,10,0,0,200,3,246,200,0,0,0,0,08:36:48.970
Machine,Oakland,1,1.67,10,10,0,0,200,3,334,200,0,0,0,0,08:36:48.970
Machine,Oakland,1,1.225,10,10,0,0,200,3,245,200,0,0,0,0,08:36:48.970
Machine,Oakland,1,0.755,20,20,0,0,200,3,151,200,0,0,0,0,08:36:49.874
Machine,Oakland,1,0.715,20,20,0,0,200,3,143,200,0,0,0,0,08:36:49.874
Machine,Oakland,1,0.75,20,20,0,0,200,3,150,200,0,0,0,0,08:36:49.874
Machine,Sun,1,12.225,1,1,0,0,200,3,2445,0,0,0,0,0,08:36:50.634
Machine,Sun,1,12.365,1,1,0,0,200,3,2473,0,0,0,0,0,08:36:50.634
Machine,Sun,1,12.755,1,1,0,0,200,3,2551,0,0,0,0,0,08:36:50.634
Machine,Sun,1,6.685,2,2,0,0,200,3,1337,0,0,0,0,0,08:36:58.178
Machine,Sun,1,6.065,2,2,0,0,200,3,1213,0,0,0,0,0,08:36:58.178
Machine,Sun,1,6.07,2,2,0,0,200,3,1214,0,0,0,0,0,08:36:58.178
Machine,Sun,1,2.49,5,5,0,0,200,3,498,0,0,0,0,0,08:37:02.001
Machine,Sun,1,2.445,5,5,0,0,200,3,489,0,0,0,0,0,08:37:02.001
Machine,Sun,1,2.54,5,5,0,0,200,3,508,0,0,0,0,0,08:37:02.001
Machine,Sun,1,1.225,10,10,0,0,200,3,245,0,0,0,0,0,08:37:03.554
Machine,Sun,1,1.225,10,10,0,0,200,3,245,0,0,0,0,0,08:37:03.554
Machine,Sun,1,1.225,10,10,0,0,200,3,245,0,0,0,0,0,08:37:03.554
Machine,Sun,1,0.645,20,20,0,0,200,3,129,0,0,0,0,0,08:37:04.346
Machine,Sun,1,0.63,20,20,0,0,200,3,126,0,0,0,0,0,08:37:04.346
Machine,Sun,1,0.66,20,20,0,0,200,3,132,0,0,0,0,0,08:37:04.346
Machine,Jakarta,1,0.175,1,1,0,0,200,3,35,0,0,0,0,0,08:37:04.946
Machine,Jakarta,1,0.17,1,1,0,0,200,3,34,0,0,0,0,0,08:37:04.946
Machine,Jakarta,1,0.24,1,1,0,0,200,3,48,0,0,0,0,0,08:37:04.946
Machine,Jakarta,1,0.17,2,2,0,0,200,3,34,0,0,0,0,0,08:37:05.123
Machine,Jakarta,1,0.145,2,2,0,0,200,3,29,0,0,0,0,0,08:37:05.123
Machine,Jakarta,1,0.13,2,2,0,0,200,3,26,0,0,0,0,0,08:37:05.123
Machine,Jakarta,1,0.13,5,5,0,0,200,3,26,0,0,0,0,0,08:37:05.270
Machine,Jakarta,1,0.13,5,5,0,0,200,3,26,0,0,0,0,0,08:37:05.270
Machine,Jakarta,1,0.2,5,5,0,0,200,3,40,0,0,0,0,0,08:37:05.270
Machine,Jakarta,1,0.18,10,10,0,0,200,3,36,0,0,0,0,0,08:37:05.418
Machine,Jakarta,1,0.15,10,10,0,0,200,3,30,0,0,0,0,0,08:37:05.418
Machine,Jakarta,1,0.12,10,10,0,0,200,3,24,0,0,0,0,0,08:37:05.418
Machine,Jakarta,1,0.155,20,20,0,0,200,3,31,0,0,0,0,0,08:37:05.566
Machine,Jakarta,1,0.585,20,20,0,0,200,3,117,0,0,0,0,0,08:37:05.566
Machine,Jakarta,1,0.755,20,20,0,0,200,3,151,0,0,0,0,0,08:37:05.566
Machine,Oakland,1,12.32,1,1,1,1,200,3,2464,200,0,0,0,0,08:37:05.986
Machine,Oakland,1,12.245,1,1,1,1,200,3,2449,200,0,0,0,0,08:37:05.986
Machine,Oakland,1,12.31,1,1,1,1,200,3,2462,200,0,0,0,0,08:37:05.986
Machine,Oakland,1,12.395,1,1,2,2,200,3,2479,199,0,2,0,1,08:37:13.429
Machine,Oakland,1,13.05,1,1,2,2,200,3,2610,199,0,2,0,1,08:37:13.429
Machine,Oakland,1,12.21,1,1,2,2,200,3,2442,199,0,2,0,1,08:37:13.429
Machine,Oakland,1,12.535,1,1,50,50,200,3,2507,151,0,98,0,49,08:37:21.033
Machine,Oakland,1,12.225,1,1,50,50,200,3,2445,151,0,98,0,49,08:37:21.033
Machine,Oakland,1,12.345,1,1,50,50,200,3,2469,151,0,98,0,49,08:37:21.033
Machine,Oakland,1,12.165,1,1,100,100,200,3,2433,199,0,100,0,99,08:37:28.525
Machine,Oakland,1,12.315,1,1,100,100,200,3,2463,101,0,198,0,99,08:37:28.525
Machine,Oakland,1,12.02,1,1,100,100,200,3,2404,101,0,198,0,99,08:37:28.525
Machine,Oakland,1,12.48,1,1,200,200,200,3,2496,101,1,199,0,100,08:37:35.897
Machine,Oakland,1,12.235,1,1,200,200,200,3,2447,101,1,199,0,100,08:37:35.897
Machine,Oakland,1,12.13,1,1,200,200,200,3,2426,101,1,199,0,100,08:37:35.897
Machine,Oakland,1,12.26,1,1,200,500,200,3,2452,101,1,199,0,100,08:37:43.345
Machine,Oakland,1,12.205,1,1,200,500,200,3,2441,101,1,199,0,100,08:37:43.345
Machine,Oakland,1,12.195,1,1,200,500,200,3,2439,101,1,199,0,100,08:37:43.345
Machine,Oakland,1,12.105,1,1,200,1000,200,3,2421,101,1,199,0,100,08:37:50.748
Machine,Oakland,1,12.33,1,1,200,1000,200,3,2466,101,1,199,0,100,08:37:50.748
Machine,Oakland,1,12.27,1,1,200,1000,200,3,2454,101,1,199,0,100,08:37:50.748
Machine,Oakland,1,12.605,1,1,200,0,200,3,2521,101,1,199,0,100,08:37:58.164
Machine,Oakland,1,12.18,1,1,200,0,200,3,2436,101,1,199,0,100,08:37:58.164
Machine,Oakland,1,12.425,1,1,200,0,200,3,2485,101,1,199,0,100,08:37:58.164
Machine,Oakland,1,6.135,2,2,1,1,200,3,1227,200,0,0,0,0,08:38:05.676
Machine,Oakland,1,6.085,2,2,1,1,200,3,1217,200,0,0,0,0,08:38:05.676
Machine,Oakland,1,6.07,2,2,1,1,200,3,1214,200,0,0,0,0,08:38:05.676
Machine,Oakland,1,6.16,2,2,2,2,200,3,1232,198,0,2,0,0,08:38:09.408
Machine,Oakland,1,6.155,2,2,2,2,200,3,1231,198,0,2,0,0,08:38:09.408
Machine,Oakland,1,6.445,2,2,2,2,200,3,1289,198,0,2,0,0,08:38:09.408
Machine,Oakland,1,6.205,2,2,50,50,200,3,1241,102,0,98,0,0,08:38:13.232
Machine,Oakland,1,6.35,2,2,50,50,200,3,1270,102,0,98,0,0,08:38:13.232
Machine,Oakland,1,6.185,2,2,50,50,200,3,1237,102,0,98,0,0,08:38:13.232
Machine,Oakland,1,6.44,2,2,100,100,200,3,1288,2,0,198,0,0,08:38:17.067
Machine,Oakland,1,6.395,2,2,100,100,200,3,1279,2,0,198,0,0,08:38:17.067
Machine,Oakland,1,6.38,2,2,100,100,200,3,1276,2,0,198,0,0,08:38:17.067
Machine,Oakland,1,6.34,2,2,100,200,200,3,1268,2,0,199,0,0,08:38:20.984
Machine,Oakland,1,6.335,2,2,100,200,200,3,1267,2,0,199,0,0,08:38:20.984
Machine,Oakland,1,6.225,2,2,100,200,200,3,1245,2,0,199,0,0,08:38:20.984
Machine,Oakland,1,6.195,2,2,100,500,200,3,1239,2,0,199,0,0,08:38:24.845
Machine,Oakland,1,6.485,2,2,100,500,200,3,1297,2,0,199,0,0,08:38:24.845
Machine,Oakland,1,6.16,2,2,100,500,200,3,1232,2,0,199,0,0,08:38:24.845
Machine,Oakland,1,6.23,2,2,100,1000,200,3,1246,2,0,199,0,0,08:38:28.685
Machine,Oakland,1,6.17,2,2,100,1000,200,3,1234,2,0,199,0,0,08:38:28.685
Machine,Oakland,1,6.23,2,2,100,1000,200,3,1246,2,0,199,0,0,08:38:28.685
Machine,Oakland,1,6.12,2,2,100,0,200,3,1224,2,0,199,0,0,08:38:32.487
Machine,Oakland,1,6.065,2,2,100,0,200,3,1213,2,0,199,0,0,08:38:32.487
Machine,Oakland,1,6.19,2,2,100,0,200,3,1238,2,0,199,0,0,08:38:32.487
Machine,Oakland,1,2.75,5,5,1,1,200,3,550,200,0,0,0,0,08:38:36.235
Machine,Oakland,1,2.495,5,5,1,1,200,3,499,200,0,0,0,0,08:38:36.235
Machine,Oakland,1,2.615,5,5,1,1,200,3,523,200,0,0,0,0,08:38:36.235
Machine,Oakland,1,2.45,5,5,2,2,200,3,490,195,0,5,0,0,08:38:37.883
Machine,Oakland,1,2.675,5,5,2,2,200,3,535,195,0,5,0,0,08:38:37.883
Machine,Oakland,1,2.44,5,5,2,2,200,3,488,195,0,5,0,0,08:38:37.883
Machine,Oakland,1,2.615,5,5,40,50,200,3,523,5,0,199,0,0,08:38:39.472
Machine,Oakland,1,2.5,5,5,40,50,200,3,500,5,0,199,0,0,08:38:39.472
Machine,Oakland,1,2.835,5,5,40,50,200,3,567,5,0,199,0,0,08:38:39.472
Machine,Oakland,1,2.52,5,5,40,100,200,3,504,5,0,199,0,0,08:38:41.152
Machine,Oakland,1,2.45,5,5,40,100,200,3,490,5,0,199,0,0,08:38:41.152
Machine,Oakland,1,2.53,5,5,40,100,200,3,506,5,0,199,0,0,08:38:41.152
Machine,Oakland,1,2.485,5,5,40,200,200,3,497,5,0,199,0,0,08:38:42.735
Machine,Oakland,1,2.43,5,5,40,200,200,3,486,5,0,199,0,0,08:38:42.735
Machine,Oakland,1,2.48,5,5,40,200,200,3,496,5,0,199,0,0,08:38:42.735
Machine,Oakland,1,2.52,5,5,40,500,200,3,504,5,0,199,0,0,08:38:44.291
Machine,Oakland,1,2.46,5,5,40,500,200,3,492,5,0,199,0,0,08:38:44.291
Machine,Oakland,1,2.515,5,5,40,500,200,3,503,5,0,199,0,0,08:38:44.291
Machine,Oakland,1,2.51,5,5,40,1000,200,3,502,5,0,199,0,0,08:38:45.867
Machine,Oakland,1,2.48,5,5,40,1000,200,3,496,5,0,199,0,0,08:38:45.867
Machine,Oakland,1,2.475,5,5,40,1000,200,3,495,5,0,199,0,0,08:38:45.867
Machine,Oakland,1,2.59,5,5,40,0,200,3,518,5,0,199,0,0,08:38:47.443
