Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,17.026667,5,5,1000,1000,200,3,16.53,17.625,10216,15,0,597,0,0,22:28:51.873
Machine,Oakland,0,15.933333,5,5,40,0,200,3,15.465,16.77,9560,15,0,597,0,0,22:29:02.170
Machine,Oakland,0,15.8949995,10,10,1,1,200,3,14.895,16.66,9537,600,0,0,0,0,22:29:11.803
Machine,Oakland,0,14.536667,10,10,2,2,200,3,13.88,15.145,8722,315,0,303,0,0,22:29:21.418
Machine,Oakland,0,15.3949995,10,10,50,50,200,3,14.3,16.43,9237,30,0,597,0,0,22:29:30.225
Machine,Oakland,0,14.648334,10,10,100,100,200,3,14.475,14.78,8789,30,0,597,0,0,22:29:39.545
Machine,Oakland,0,14.920001,10,10,200,200,200,3,14.385,15.96,8952,30,0,597,0,0,22:29:48.428
Machine,Oakland,0,15.251666,10,10,500,500,200,3,14.555,16.595,9151,30,0,597,0,0,22:29:57.461
Machine,Oakland,0,15.384999,10,10,1000,1000,200,3,14.845,16.135,9231,30,0,597,0,0,22:30:06.691
Machine,Oakland,0,15.076667,10,10,20,0,200,3,14.575,15.995,9046,30,0,597,0,0,22:30:15.999
Machine,Oakland,0,14.495,20,20,1,1,200,3,14.19,14.77,8697,600,0,0,0,0,22:30:25.125
Machine,Oakland,0,14.1050005,20,20,2,2,200,3,13.59,15.0,8463,348,0,309,0,0,22:30:36.848
Machine,Oakland,0,13.698334,20,20,50,50,200,3,13.425,13.865,8219,60,0,597,0,0,22:30:45.409
Machine,Oakland,0,13.915,20,20,100,100,200,3,13.78,14.125,8349,60,0,597,0,0,22:30:53.713
Machine,Oakland,0,14.173333,20,20,200,200,200,3,13.93,14.475,8504,60,0,597,0,0,22:31:02.147
Machine,Oakland,0,14.09,20,20,500,500,200,3,13.82,14.25,8454,60,0,597,0,0,22:31:10.735
Machine,Oakland,0,14.038334,20,20,1000,1000,200,3,13.71,14.56,8423,60,0,597,0,0,22:31:19.271
Machine,Oakland,0,13.995,20,20,10,0,200,3,13.725,14.405,8397,60,0,597,0,0,22:31:27.778
Machine,Oakland,1,999999.0,1,1,,0,200,3,999999.0,999999.0,15072,3,0,0,0,0,22:31:36.264
Machine,Oakland,1,999999.0,2,2,,0,200,3,999999.0,999999.0,15170,11,0,0,0,0,22:31:51.418
Machine,Oakland,1,999999.0,5,5,,0,200,3,999999.0,999999.0,15597,32,0,0,0,0,22:32:06.654
Machine,Oakland,1,999999.0,10,10,,0,200,3,999999.0,999999.0,15702,48,0,0,0,0,22:32:22.321
Machine,Oakland,1,999999.0,20,20,,0,200,3,999999.0,999999.0,16580,114,0,0,0,0,22:32:38.103
