Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.09,5,5,40,100,200,3,18,5,0,199,0,0,23:44:06.811
Machine,Oakland,0,0.06,5,5,40,100,200,3,12,5,0,199,0,0,23:44:06.811
Machine,Oakland,0,0.06,5,5,40,100,200,3,12,5,0,199,0,0,23:44:06.811
Machine,Oakland,0,0.045,5,5,40,200,200,3,9,5,0,199,0,0,23:44:06.946
Machine,Oakland,0,0.045,5,5,40,200,200,3,9,5,0,199,0,0,23:44:06.946
Machine,Oakland,0,0.04,5,5,40,200,200,3,8,5,0,199,0,0,23:44:06.946
Machine,Oakland,0,0.085,5,5,40,500,200,3,17,5,0,199,0,0,23:44:07.062
Machine,Oakland,0,0.055,5,5,40,500,200,3,11,5,0,199,0,0,23:44:07.062
Machine,Oakland,0,0.055,5,5,40,500,200,3,11,5,0,199,0,0,23:44:07.062
Machine,Oakland,0,0.08,5,5,40,1000,200,3,16,5,0,199,0,0,23:44:07.186
Machine,Oakland,0,0.05,5,5,40,1000,200,3,10,5,0,199,0,0,23:44:07.186
Machine,Oakland,0,0.05,5,5,40,1000,200,3,10,5,0,199,0,0,23:44:07.186
Machine,Oakland,0,0.055,5,5,40,0,200,3,11,5,0,199,0,0,23:44:07.313
Machine,Oakland,0,0.055,5,5,40,0,200,3,11,5,0,199,0,0,23:44:07.313
Machine,Oakland,0,0.05,5,5,40,0,200,3,10,5,0,199,0,0,23:44:07.313
Machine,Oakland,0,0.115,10,10,1,1,200,3,23,200,0,0,0,0,23:44:07.443
Machine,Oakland,0,0.085,10,10,1,1,200,3,17,200,0,0,0,0,23:44:07.443
Machine,Oakland,0,0.09,10,10,1,1,200,3,18,200,0,0,0,0,23:44:07.443
Machine,Oakland,0,0.07,10,10,2,2,200,3,14,110,0,99,0,0,23:44:07.610
Machine,Oakland,0,0.065,10,10,2,2,200,3,13,108,0,101,0,0,23:44:07.610
Machine,Oakland,0,0.07,10,10,2,2,200,3,14,109,0,100,0,0,23:44:07.610
Machine,Oakland,0,0.055,10,10,20,50,200,3,11,10,0,199,0,0,23:44:07.759
Machine,Oakland,0,0.05,10,10,20,50,200,3,10,10,0,199,0,0,23:44:07.759
Machine,Oakland,0,0.055,10,10,20,50,200,3,11,10,0,199,0,0,23:44:07.759
Machine,Oakland,0,0.055,10,10,20,100,200,3,11,10,0,199,0,0,23:44:07.890
Machine,Oakland,0,0.055,10,10,20,100,200,3,11,10,0,199,0,0,23:44:07.890
Machine,Oakland,0,0.06,10,10,20,100,200,3,12,10,0,199,0,0,23:44:07.890
Machine,Oakland,0,0.06,10,10,20,200,200,3,12,10,0,199,0,0,23:44:08.023
Machine,Oakland,0,0.055,10,10,20,200,200,3,11,10,0,199,0,0,23:44:08.023
Machine,Oakland,0,0.06,10,10,20,200,200,3,12,10,0,199,0,0,23:44:08.023
Machine,Oakland,0,0.055,10,10,20,500,200,3,11,10,0,199,0,0,23:44:08.156
Machine,Oakland,0,0.06,10,10,20,500,200,3,12,10,0,199,0,0,23:44:08.156
Machine,Oakland,0,0.075,10,10,20,500,200,3,15,10,0,199,0,0,23:44:08.156
Machine,Oakland,0,0.055,10,10,20,1000,200,3,11,10,0,199,0,0,23:44:08.296
Machine,Oakland,0,0.14,10,10,20,1000,200,3,28,10,0,199,0,0,23:44:08.296
Machine,Oakland,0,0.07,10,10,20,1000,200,3,14,10,0,199,0,0,23:44:08.296
Machine,Oakland,0,0.065,10,10,20,0,200,3,13,10,0,199,0,0,23:44:08.473
Machine,Oakland,0,0.06,10,10,20,0,200,3,12,10,0,199,0,0,23:44:08.473
Machine,Oakland,0,0.05,10,10,20,0,200,3,10,10,0,199,0,0,23:44:08.473
Machine,Oakland,0,0.175,20,20,1,1,200,3,35,200,0,0,0,0,23:44:08.617
Machine,Oakland,0,0.165,20,20,1,1,200,3,33,200,0,0,0,0,23:44:08.617
Machine,Oakland,0,0.13,20,20,1,1,200,3,26,200,0,0,0,0,23:44:08.617
Machine,Oakland,0,0.145,20,20,2,2,200,3,29,122,0,97,0,0,23:44:08.899
Machine,Oakland,0,0.135,20,20,2,2,200,3,27,110,0,109,0,0,23:44:08.899
Machine,Oakland,0,0.155,20,20,2,2,200,3,31,114,0,105,0,0,23:44:08.899
Machine,Oakland,0,0.08,20,20,10,50,200,3,16,20,0,199,0,0,23:44:09.105
Machine,Oakland,0,0.1,20,20,10,50,200,3,20,20,0,199,0,0,23:44:09.105
Machine,Oakland,0,0.12,20,20,10,50,200,3,24,20,0,199,0,0,23:44:09.105
Machine,Oakland,0,0.115,20,20,10,100,200,3,23,20,0,199,0,0,23:44:09.308
Machine,Oakland,0,0.13,20,20,10,100,200,3,26,20,0,199,0,0,23:44:09.308
Machine,Oakland,0,0.105,20,20,10,100,200,3,21,20,0,199,0,0,23:44:09.308
Machine,Oakland,0,0.11,20,20,10,200,200,3,22,20,0,199,0,0,23:44:09.507
Machine,Oakland,0,0.09,20,20,10,200,200,3,18,20,0,199,0,0,23:44:09.507
Machine,Oakland,0,0.16,20,20,10,200,200,3,32,20,0,199,0,0,23:44:09.507
Machine,Oakland,0,0.125,20,20,10,500,200,3,25,20,0,199,0,0,23:44:09.709
Machine,Oakland,0,0.135,20,20,10,500,200,3,27,20,0,199,0,0,23:44:09.709
Machine,Oakland,0,0.105,20,20,10,500,200,3,21,20,0,199,0,0,23:44:09.709
Machine,Oakland,0,0.105,20,20,10,1000,200,3,21,20,0,199,0,0,23:44:09.920
Machine,Oakland,0,0.105,20,20,10,1000,200,3,21,20,0,199,0,0,23:44:09.920
Machine,Oakland,0,0.105,20,20,10,1000,200,3,21,20,0,199,0,0,23:44:09.920
Machine,Oakland,0,0.13,20,20,10,0,200,3,26,20,0,199,0,0,23:44:10.145
Machine,Oakland,0,0.13,20,20,10,0,200,3,26,20,0,199,0,0,23:44:10.145
Machine,Oakland,0,0.16,20,20,10,0,200,3,32,20,0,199,0,0,23:44:10.145
Machine,Oakland,1,999999.0,1,1,0,0,200,3,3,1,0,0,0,0,23:44:10.365
Machine,Oakland,1,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:44:10.365
Machine,Oakland,1,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:44:10.365
Machine,Oakland,1,999999.0,2,2,0,0,200,3,4,2,0,0,0,0,23:44:10.521
Machine,Oakland,1,999999.0,2,2,0,0,200,3,4,2,0,0,0,0,23:44:10.521
Machine,Oakland,1,999999.0,2,2,0,0,200,3,3,2,0,0,0,0,23:44:10.521
Machine,Oakland,1,999999.0,5,5,0,0,200,3,29,5,0,0,0,0,23:44:10.668
Machine,Oakland,1,999999.0,5,5,0,0,200,3,5,5,0,0,0,0,23:44:10.668
Machine,Oakland,1,999999.0,5,5,0,0,200,3,6,5,0,0,0,0,23:44:10.668
Machine,Oakland,1,999999.0,10,10,0,0,200,3,8,10,0,0,0,0,23:44:10.854
Machine,Oakland,1,999999.0,10,10,0,0,200,3,6,10,0,0,0,0,23:44:10.854
Machine,Oakland,1,999999.0,10,10,0,0,200,3,6,10,0,0,0,0,23:44:10.854
Machine,Oakland,1,999999.0,20,20,0,0,200,3,12,20,0,0,0,0,23:44:11.013
Machine,Oakland,1,999999.0,20,20,0,0,200,3,18,20,0,0,0,0,23:44:11.013
Machine,Oakland,1,999999.0,20,20,0,0,200,3,13,20,0,0,0,0,23:44:11.013
Machine,Sun,1,999999.0,1,1,0,0,200,3,4,0,0,0,0,0,23:44:11.274
Machine,Sun,1,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:11.274
Machine,Sun,1,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:11.274
Machine,Sun,1,999999.0,2,2,0,0,200,3,5,0,0,0,0,0,23:44:11.414
Machine,Sun,1,999999.0,2,2,0,0,200,3,6,0,0,0,0,0,23:44:11.414
Machine,Sun,1,999999.0,2,2,0,0,200,3,25,0,0,0,0,0,23:44:11.414
Machine,Sun,1,999999.0,5,5,0,0,200,3,12,0,0,0,0,0,23:44:11.579
Machine,Sun,1,999999.0,5,5,0,0,200,3,20,0,0,0,0,0,23:44:11.579
Machine,Sun,1,999999.0,5,5,0,0,200,3,11,0,0,0,0,0,23:44:11.579
Machine,Sun,1,999999.0,10,10,0,0,200,3,12,0,0,0,0,0,23:44:11.753
Machine,Sun,1,999999.0,10,10,0,0,200,3,6,0,0,0,0,0,23:44:11.753
Machine,Sun,1,999999.0,10,10,0,0,200,3,6,0,0,0,0,0,23:44:11.753
Machine,Sun,1,999999.0,20,20,0,0,200,3,24,0,0,0,0,0,23:44:11.906
Machine,Sun,1,999999.0,20,20,0,0,200,3,9,0,0,0,0,0,23:44:11.906
Machine,Sun,1,999999.0,20,20,0,0,200,3,10,0,0,0,0,0,23:44:11.906
Machine,Jakarta,1,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:44:12.147
Machine,Jakarta,1,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:44:12.147
Machine,Jakarta,1,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:44:12.147
Machine,Jakarta,1,999999.0,2,2,0,0,200,3,14,0,0,0,0,0,23:44:12.286
Machine,Jakarta,1,999999.0,2,2,0,0,200,3,32,0,0,0,0,0,23:44:12.286
Machine,Jakarta,1,999999.0,2,2,0,0,200,3,6,0,0,0,0,0,23:44:12.286
Machine,Jakarta,1,999999.0,5,5,0,0,200,3,28,0,0,0,0,0,23:44:12.532
Machine,Jakarta,1,999999.0,5,5,0,0,200,3,15,0,0,0,0,0,23:44:12.532
Machine,Jakarta,1,999999.0,5,5,0,0,200,3,21,0,0,0,0,0,23:44:12.532
Machine,Jakarta,1,999999.0,10,10,0,0,200,3,12,0,0,0,0,0,23:44:12.721
Machine,Jakarta,1,999999.0,10,10,0,0,200,3,28,0,0,0,0,0,23:44:12.721
Machine,Jakarta,1,999999.0,10,10,0,0,200,3,33,0,0,0,0,0,23:44:12.721
Machine,Jakarta,1,999999.0,20,20,0,0,200,3,44,0,0,0,0,0,23:44:12.911
Machine,Jakarta,1,999999.0,20,20,0,0,200,3,91,0,0,0,0,0,23:44:12.911
Machine,Jakarta,1,999999.0,20,20,0,0,200,3,35,0,0,0,0,0,23:44:12.911
Machine,Oakland,1,999999.0,1,1,1,1,200,3,30,200,0,0,0,0,23:44:13.280
Machine,Oakland,1,999999.0,1,1,1,1,200,3,80,200,0,0,0,0,23:44:13.280
Machine,Oakland,1,999999.0,1,1,1,1,200,3,37,200,0,0,0,0,23:44:13.280
Machine,Oakland,1,999999.0,1,1,2,2,200,3,29,100,0,100,0,0,23:44:13.561
Machine,Oakland,1,999999.0,1,1,2,2,200,3,51,100,0,100,0,0,23:44:13.561
Machine,Oakland,1,999999.0,1,1,2,2,200,3,26,100,0,100,0,0,23:44:13.561
Machine,Oakland,1,999999.0,1,1,50,50,200,3,20,4,0,196,0,0,23:44:13.802
Machine,Oakland,1,999999.0,1,1,50,50,200,3,23,4,0,196,0,0,23:44:13.802
Machine,Oakland,1,999999.0,1,1,50,50,200,3,34,53,0,148,1,1,23:44:13.802
Machine,Oakland,1,999999.0,1,1,100,100,200,3,30,109,0,197,1,106,23:44:13.990
Machine,Oakland,1,999999.0,1,1,100,100,200,3,29,98,0,198,1,96,23:44:13.990
Machine,Oakland,1,999999.0,1,1,100,100,200,3,30,79,0,282,2,161,23:44:13.990
Machine,Oakland,1,999999.0,1,1,200,200,200,3,25,101,1,199,0,100,23:44:14.188
Machine,Oakland,1,999999.0,1,1,200,200,200,3,22,101,1,199,0,100,23:44:14.188
Machine,Oakland,1,999999.0,1,1,200,200,200,3,19,101,1,199,0,100,23:44:14.188
Machine,Oakland,1,999999.0,1,1,200,500,200,3,20,101,1,199,0,100,23:44:14.360
Machine,Oakland,1,999999.0,1,1,200,500,200,3,30,101,1,199,0,100,23:44:14.360
Machine,Oakland,1,999999.0,1,1,200,500,200,3,24,101,1,199,0,100,23:44:14.360
Machine,Oakland,1,999999.0,1,1,200,1000,200,3,23,101,1,199,0,100,23:44:14.534
Machine,Oakland,1,999999.0,1,1,200,1000,200,3,20,101,1,199,0,100,23:44:14.534
Machine,Oakland,1,999999.0,1,1,200,1000,200,3,24,101,1,199,0,100,23:44:14.534
Machine,Oakland,1,999999.0,1,1,150,0,200,3,38,102,0,198,0,100,23:44:14.690
Machine,Oakland,1,999999.0,1,1,200,0,200,3,26,101,1,199,0,100,23:44:14.690
Machine,Oakland,1,999999.0,1,1,200,0,200,3,28,101,1,199,0,100,23:44:14.690
Machine,Oakland,1,999999.0,2,2,1,1,200,3,31,200,0,0,0,0,23:44:14.882
Machine,Oakland,1,999999.0,2,2,1,1,200,3,30,200,0,0,0,0,23:44:14.882
Machine,Oakland,1,999999.0,2,2,1,1,200,3,20,200,0,0,0,0,23:44:14.882
Machine,Oakland,1,999999.0,2,2,2,2,200,3,26,150,0,52,0,1,23:44:15.064
Machine,Oakland,1,999999.0,2,2,2,2,200,3,21,111,0,91,0,1,23:44:15.064
Machine,Oakland,1,999999.0,2,2,2,2,200,3,19,152,0,49,0,0,23:44:15.064
Machine,Oakland,1,999999.0,2,2,50,50,200,3,13,5,0,196,0,0,23:44:15.221
Machine,Oakland,1,999999.0,2,2,50,50,200,3,22,5,0,195,0,0,23:44:15.221
Machine,Oakland,1,999999.0,2,2,50,50,200,3,12,5,0,196,0,0,23:44:15.221
Machine,Oakland,1,999999.0,2,2,100,100,200,3,19,2,0,198,0,0,23:44:15.361
Machine,Oakland,1,999999.0,2,2,100,100,200,3,47,2,0,198,0,0,23:44:15.361
Machine,Oakland,1,999999.0,2,2,100,100,200,3,16,2,0,198,0,0,23:44:15.361
Machine,Oakland,1,999999.0,2,2,100,200,200,3,19,2,0,199,0,0,23:44:15.534
Machine,Oakland,1,999999.0,2,2,100,200,200,3,19,2,0,199,0,0,23:44:15.534
Machine,Oakland,1,999999.0,2,2,100,200,200,3,17,2,0,199,0,0,23:44:15.534
Machine,Oakland,1,999999.0,2,2,100,500,200,3,11,2,0,199,0,0,23:44:15.674
Machine,Oakland,1,999999.0,2,2,100,500,200,3,12,2,0,199,0,0,23:44:15.674
Machine,Oakland,1,999999.0,2,2,100,500,200,3,14,2,0,199,0,0,23:44:15.674
Machine,Oakland,1,999999.0,2,2,100,1000,200,3,20,2,0,199,0,0,23:44:15.807
Machine,Oakland,1,999999.0,2,2,100,1000,200,3,23,2,0,199,0,0,23:44:15.807
Machine,Oakland,1,999999.0,2,2,100,1000,200,3,26,2,0,199,0,0,23:44:15.807
Machine,Oakland,1,999999.0,2,2,100,0,200,3,11,2,0,199,0,0,23:44:15.961
Machine,Oakland,1,999999.0,2,2,100,0,200,3,15,2,0,199,0,0,23:44:15.961
Machine,Oakland,1,999999.0,2,2,100,0,200,3,11,2,0,199,0,0,23:44:15.961
Machine,Oakland,1,999999.0,5,5,1,1,200,3,18,200,0,0,0,0,23:44:16.089
Machine,Oakland,1,999999.0,5,5,1,1,200,3,46,200,0,0,0,0,23:44:16.089
Machine,Oakland,1,999999.0,5,5,1,1,200,3,33,200,0,0,0,0,23:44:16.089
Machine,Oakland,1,999999.0,5,5,2,2,200,3,18,104,0,100,0,0,23:44:16.273
Machine,Oakland,1,999999.0,5,5,2,2,200,3,30,109,0,95,0,0,23:44:16.273
Machine,Oakland,1,999999.0,5,5,2,2,200,3,40,100,0,100,0,0,23:44:16.273
Machine,Oakland,1,999999.0,5,5,40,50,200,3,16,5,0,199,0,0,23:44:16.462
Machine,Oakland,1,999999.0,5,5,40,50,200,3,13,5,0,199,0,0,23:44:16.462
Machine,Oakland,1,999999.0,5,5,40,50,200,3,14,5,0,199,0,0,23:44:16.462
Machine,Oakland,1,999999.0,5,5,40,100,200,3,19,5,0,199,0,0,23:44:16.597
Machine,Oakland,1,999999.0,5,5,40,100,200,3,36,5,0,199,0,0,23:44:16.597
Machine,Oakland,1,999999.0,5,5,40,100,200,3,19,5,0,199,0,0,23:44:16.597
Machine,Oakland,1,999999.0,5,5,40,200,200,3,18,5,0,199,0,0,23:44:16.795
Machine,Oakland,1,999999.0,5,5,40,200,200,3,18,5,0,199,0,0,23:44:16.795
Machine,Oakland,1,999999.0,5,5,40,200,200,3,14,5,0,199,0,0,23:44:16.795
Machine,Oakland,1,999999.0,5,5,40,500,200,3,17,5,0,199,0,0,23:44:16.942
Machine,Oakland,1,999999.0,5,5,40,500,200,3,13,5,0,199,0,0,23:44:16.942
Machine,Oakland,1,999999.0,5,5,40,500,200,3,16,5,0,199,0,0,23:44:16.942
Machine,Oakland,1,999999.0,5,5,40,1000,200,3,15,5,0,199,0,0,23:44:17.086
Machine,Oakland,1,999999.0,5,5,40,1000,200,3,18,5,0,199,0,0,23:44:17.086
Machine,Oakland,1,999999.0,5,5,40,1000,200,3,18,5,0,199,0,0,23:44:17.086
Machine,Oakland,1,999999.0,5,5,40,0,200,3,17,5,0,199,0,0,23:44:17.244
Machine,Oakland,1,999999.0,5,5,40,0,200,3,17,5,0,199,0,0,23:44:17.244
Machine,Oakland,1,999999.0,5,5,40,0,200,3,16,5,0,199,0,0,23:44:17.244
Machine,Oakland,1,999999.0,10,10,1,1,200,3,25,200,0,0,0,0,23:44:17.387
Machine,Oakland,1,999999.0,10,10,1,1,200,3,29,200,0,0,0,0,23:44:17.387
Machine,Oakland,1,999999.0,10,10,1,1,200,3,25,200,0,0,0,0,23:44:17.387
Machine,Oakland,1,999999.0,10,10,2,2,200,3,18,116,0,93,0,0,23:44:17.566
Machine,Oakland,1,999999.0,10,10,2,2,200,3,22,108,0,101,0,0,23:44:17.566
Machine,Oakland,1,999999.0,10,10,2,2,200,3,31,111,0,98,0,0,23:44:17.566
Machine,Oakland,1,999999.0,10,10,20,50,200,3,27,10,0,199,0,0,23:44:17.750
Machine,Oakland,1,999999.0,10,10,20,50,200,3,26,10,0,199,0,0,23:44:17.750
