Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.11394445,10,5,,6000,3,0.11083333,0.11883333,2051
Machine,Jakarta,0,0.122,10,10,,6000,3,0.112333335,0.13783333,2196
Machine,Jakarta,0,0.12938888,10,20,,6000,3,0.12883334,0.13033333,2329
Machine,Jakarta,0,0.15733333,20,1,,6000,3,0.153,0.16266666,2832
Machine,Jakarta,0,0.13211112,20,2,,6000,3,0.11666667,0.15816666,2378
Machine,Jakarta,0,0.112611115,20,5,,6000,3,0.11083333,0.11433333,2027
Machine,Jakarta,0,0.12777777,20,10,,6000,3,0.11133333,0.15216666,2300
Machine,Jakarta,0,0.15627778,20,20,,6000,3,0.118666664,0.22683333,2813
Machine,Oakland,0,0.21005554,1,1,1,6000,3,0.17483333,0.26083332,3781
Machine,Oakland,0,0.15805556,1,2,1,6000,3,0.14366667,0.17516667,2845
Machine,Oakland,0,0.16716667,1,5,1,6000,3,0.14566667,0.1855,3009
Machine,Oakland,0,0.15972222,1,10,1,6000,3,0.14266667,0.16933334,2875
Machine,Oakland,0,0.17133336,1,20,1,6000,3,0.16316667,0.18616667,3084
Machine,Oakland,0,0.13644445,1,1,2,6000,3,0.12566666,0.153,2456
Machine,Oakland,0,0.15933333,1,2,2,6000,3,0.13383333,0.19783333,2868
Machine,Oakland,0,0.13894445,1,5,2,6000,3,0.12416667,0.1685,2501
Machine,Oakland,0,0.14099999,1,10,2,6000,3,0.127,0.14833333,2538
Machine,Oakland,0,0.13261111,1,20,2,6000,3,0.1215,0.14983334,2387
Machine,Oakland,0,0.13238889,1,1,50,6000,3,0.1055,0.15733333,2383
Machine,Oakland,0,0.11122223,1,2,50,6000,3,0.1045,0.11816667,2002
Machine,Oakland,0,0.109277785,1,5,50,6000,3,0.09933333,0.123,1967
Machine,Oakland,0,0.118888885,1,10,50,6000,3,0.096,0.1415,2140
Machine,Oakland,0,0.119555555,1,20,50,6000,3,0.101333335,0.14333333,2152
Machine,Oakland,0,0.0885,1,1,100,6000,3,0.078,0.109,1593
Machine,Oakland,0,0.12955557,1,2,100,6000,3,0.115833335,0.14166667,2332
Machine,Oakland,0,0.11249999,1,5,100,6000,3,0.10383333,0.11733333,2025
Machine,Oakland,0,0.11511111,1,10,100,6000,3,0.10733333,0.12033334,2072
Machine,Oakland,0,0.12522222,1,20,100,6000,3,0.0975,0.1595,2254
Machine,Oakland,0,0.11455556,1,1,200,6000,3,0.102,0.13633333,2062
Machine,Oakland,0,0.107,1,2,200,6000,3,0.083,0.13766667,1926
Machine,Oakland,0,0.13105555,1,5,200,6000,3,0.12466667,0.14033334,2359
Machine,Oakland,0,0.12527777,1,10,200,6000,3,0.11016667,0.13483334,2255
Machine,Oakland,0,0.115166664,1,20,200,6000,3,0.1005,0.13216667,2073
Machine,Oakland,0,0.10794445,1,1,202,6000,3,0.10033333,0.11333334,1943
Machine,Oakland,0,0.1141111,1,2,202,6000,3,0.09966667,0.13633333,2054
Machine,Oakland,0,0.11433333,1,5,202,6000,3,0.0995,0.122833334,2058
Machine,Oakland,0,0.11777777,1,10,202,6000,3,0.10666667,0.12583333,2120
Machine,Oakland,0,0.12927778,1,20,202,6000,3,0.0965,0.1705,2327
Machine,Oakland,0,0.15955555,2,1,1,6000,3,0.15216666,0.17416666,2872
Machine,Oakland,0,0.13333334,2,2,1,6000,3,0.12783334,0.14283334,2400
Machine,Oakland,0,0.14127778,2,5,1,6000,3,0.13,0.15033333,2543
Machine,Oakland,0,0.13916667,2,10,1,6000,3,0.1275,0.15366666,2505
Machine,Oakland,0,0.14661111,2,20,1,6000,3,0.13016666,0.156,2639
Machine,Oakland,0,0.11016666,2,1,2,6000,3,0.09883333,0.13083333,1983
Machine,Oakland,0,0.12794445,2,2,2,6000,3,0.105,0.14833333,2303
Machine,Oakland,0,0.11477778,2,5,2,6000,3,0.10233333,0.13416667,2066
Machine,Oakland,0,0.13105556,2,10,2,6000,3,0.11883333,0.14566667,2359
Machine,Oakland,0,0.122333325,2,20,2,6000,3,0.10783333,0.14916667,2202
Machine,Oakland,0,0.09955555,2,1,50,6000,3,0.0785,0.1145,1792
Machine,Oakland,0,0.08833333,2,2,50,6000,3,0.075666666,0.111666664,1590
Machine,Oakland,0,0.11122223,2,5,50,6000,3,0.07666667,0.15616667,2002
Machine,Oakland,0,0.094055556,2,10,50,6000,3,0.08016667,0.116333336,1693
Machine,Oakland,0,0.108222224,2,20,50,6000,3,0.086666666,0.128,1948
Machine,Oakland,0,0.11811111,2,1,100,6000,3,0.08833333,0.138,2126
Machine,Oakland,0,0.10277778,2,2,100,6000,3,0.07666667,0.118666664,1850
Machine,Oakland,0,0.089777775,2,5,100,6000,3,0.078,0.1095,1616
Machine,Oakland,0,0.12588888,2,10,100,6000,3,0.106,0.16416667,2266
