Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.16716667,2,20,,2000,3,0.16,0.1765,1003
Machine,Jakarta,0,0.18083334,5,1,,2000,3,0.1755,0.187,1085
Machine,Jakarta,0,0.30933332,5,2,,2000,3,0.128,0.515,1856
Machine,Jakarta,0,0.31983334,5,5,,2000,3,0.1215,0.4425,1919
Machine,Jakarta,0,0.15216666,5,10,,2000,3,0.1385,0.166,913
Machine,Jakarta,0,0.16816668,5,20,,2000,3,0.152,0.1885,1009
Machine,Jakarta,0,0.181,10,1,,2000,3,0.1755,0.1845,1086
Machine,Jakarta,0,0.13499999,10,2,,2000,3,0.1235,0.1515,810
Machine,Jakarta,0,0.83183336,10,5,,2000,3,0.6955,1.026,4991
Machine,Jakarta,0,1.0508333,10,10,,2000,3,0.73,1.6205,6305
Machine,Jakarta,0,0.38783336,10,20,,2000,3,0.154,0.846,2327
Machine,Jakarta,0,0.18416667,20,1,,2000,3,0.174,0.2025,1105
Machine,Jakarta,0,0.14883333,20,2,,2000,3,0.1395,0.1655,893
Machine,Jakarta,0,0.13816667,20,5,,2000,3,0.1325,0.144,829
Machine,Jakarta,0,0.15216666,20,10,,2000,3,0.1395,0.172,913
Machine,Jakarta,0,0.17549999,20,20,,2000,3,0.167,0.186,1053
Machine,Oakland,0,0.24933334,1,1,1,2000,3,0.219,0.2705,1496
Machine,Oakland,0,0.25333333,1,2,1,2000,3,0.2365,0.2855,1520
Machine,Oakland,0,0.29200003,1,5,1,2000,3,0.271,0.319,1752
Machine,Oakland,0,0.36866665,1,10,1,2000,3,0.35,0.391,2212
Machine,Oakland,0,0.4355,1,20,1,2000,3,0.365,0.492,2613
Machine,Oakland,0,0.19166666,1,1,2,2000,3,0.186,0.2005,1150
Machine,Oakland,0,0.21083336,1,2,2,2000,3,0.1875,0.244,1265
Machine,Oakland,0,0.241,1,5,2,2000,3,0.2365,0.247,1446
Machine,Oakland,0,0.30783334,1,10,2,2000,3,0.2925,0.3265,1847
Machine,Oakland,0,0.42083335,1,20,2,2000,3,0.3425,0.494,2525
Machine,Oakland,0,0.18866666,1,1,50,2000,3,0.1725,0.209,1132
Machine,Oakland,0,0.19916667,1,2,50,2000,3,0.1895,0.2105,1195
Machine,Oakland,0,0.23166667,1,5,50,2000,3,0.2265,0.2355,1390
Machine,Oakland,0,0.29566666,1,10,50,2000,3,0.284,0.3035,1774
Machine,Oakland,0,0.36883333,1,20,50,2000,3,0.3565,0.3815,2213
Machine,Oakland,0,0.21666665,1,1,100,2000,3,0.173,0.2735,1300
Machine,Oakland,0,0.17416668,1,2,100,2000,3,0.165,0.1895,1045
Machine,Oakland,0,0.20350002,1,5,100,2000,3,0.1905,0.2195,1221
Machine,Oakland,0,0.2675,1,10,100,2000,3,0.262,0.276,1605
Machine,Oakland,0,0.33266667,1,20,100,2000,3,0.321,0.346,1996
Machine,Oakland,0,0.156,1,1,200,2000,3,0.1445,0.164,936
Machine,Oakland,0,0.16183333,1,2,200,2000,3,0.138,0.182,971
Machine,Oakland,0,0.19216667,1,5,200,2000,3,0.1815,0.198,1153
Machine,Oakland,0,0.22683334,1,10,200,2000,3,0.2115,0.2485,1361
Machine,Oakland,0,0.27183333,1,20,200,2000,3,0.1965,0.372,1631
Machine,Oakland,0,0.16366667,1,1,202,2000,3,0.144,0.177,982
Machine,Oakland,0,0.16149999,1,2,202,2000,3,0.15,0.179,969
Machine,Oakland,0,0.21033333,1,5,202,2000,3,0.181,0.251,1262
Machine,Oakland,0,0.2605,1,10,202,2000,3,0.225,0.2975,1563
Machine,Oakland,0,0.3185,1,20,202,2000,3,0.2795,0.3615,1911
Machine,Oakland,0,0.15833333,2,1,1,2000,3,0.144,0.169,950
Machine,Oakland,0,0.15266667,2,2,1,2000,3,0.1405,0.163,916
Machine,Oakland,0,0.2605,2,5,1,2000,3,0.2245,0.2865,1563
Machine,Oakland,0,0.27383333,2,10,1,2000,3,0.245,0.291,1643
Machine,Oakland,0,0.32633334,2,20,1,2000,3,0.316,0.3365,1958
Machine,Oakland,0,0.18716665,2,1,2,2000,3,0.1545,0.206,1123
Machine,Oakland,0,0.19433333,2,2,2,2000,3,0.1865,0.201,1166
Machine,Oakland,0,0.23150001,2,5,2,2000,3,0.228,0.238,1389
Machine,Oakland,0,0.26433334,2,10,2,2000,3,0.2205,0.287,1586
Machine,Oakland,0,0.30583334,2,20,2,2000,3,0.2905,0.3295,1835
Machine,Oakland,0,0.165,2,1,50,2000,3,0.152,0.1825,990
Machine,Oakland,0,0.16866668,2,2,50,2000,3,0.164,0.1735,1012
Machine,Oakland,0,0.177,2,5,50,2000,3,0.175,0.18,1062
Machine,Oakland,0,0.20783333,2,10,50,2000,3,0.1955,0.216,1247
Machine,Oakland,0,0.21250002,2,20,50,2000,3,0.1865,0.236,1275
Machine,Oakland,0,0.18116666,2,1,100,2000,3,0.166,0.1965,1087
Machine,Oakland,0,0.15333334,2,2,100,2000,3,0.145,0.169,920
Machine,Oakland,0,0.1825,2,5,100,2000,3,0.17,0.1985,1095
Machine,Oakland,0,0.20083332,2,10,100,2000,3,0.195,0.2085,1205
Machine,Oakland,0,0.20966667,2,20,100,2000,3,0.192,0.2225,1258
Machine,Oakland,0,0.1455,2,1,200,2000,3,0.1375,0.1585,873
Machine,Oakland,0,0.15016668,2,2,200,2000,3,0.1435,0.1555,901
Machine,Oakland,0,0.21283333,2,5,200,2000,3,0.158,0.287,1277
Machine,Oakland,0,0.20316666,2,10,200,2000,3,0.1795,0.2345,1219
Machine,Oakland,0,0.19333333,2,20,200,2000,3,0.19,0.198,1160
Machine,Oakland,0,0.14783333,2,1,202,2000,3,0.1215,0.1665,887
Machine,Oakland,0,0.154,2,2,202,2000,3,0.1495,0.1575,924
Machine,Oakland,0,0.16733332,2,5,202,2000,3,0.1625,0.173,1004
Machine,Oakland,0,0.1835,2,10,202,2000,3,0.1615,0.2055,1101
Machine,Oakland,0,0.19700001,2,20,202,2000,3,0.1745,0.217,1182
Machine,Oakland,0,0.14933334,5,1,1,2000,3,0.1285,0.1775,896
Machine,Oakland,0,0.14600001,5,2,1,2000,3,0.136,0.155,876
Machine,Oakland,0,0.17466669,5,5,1,2000,3,0.164,0.195,1048
Machine,Oakland,0,0.23650001,5,10,1,2000,3,0.182,0.309,1419
Machine,Oakland,0,0.23083334,5,20,1,2000,3,0.206,0.253,1385
Machine,Oakland,0,0.16183333,5,1,2,2000,3,0.152,0.179,971
Machine,Oakland,0,0.19633333,5,2,2,2000,3,0.1545,0.2695,1178
Machine,Oakland,0,0.202,5,5,2,2000,3,0.1925,0.2105,1212
Machine,Oakland,0,0.23016667,5,10,2,2000,3,0.2025,0.264,1381
Machine,Oakland,0,0.22433333,5,20,2,2000,3,0.2165,0.232,1346
Machine,Oakland,0,0.17266667,5,1,50,2000,3,0.154,0.1985,1036
Machine,Oakland,0,0.17566667,5,2,50,2000,3,0.151,0.2055,1054
Machine,Oakland,0,0.16833334,5,5,50,2000,3,0.1625,0.1725,1010
Machine,Oakland,0,0.18016666,5,10,50,2000,3,0.1555,0.1985,1081
Machine,Oakland,0,0.17799999,5,20,50,2000,3,0.1725,0.1855,1068
Machine,Oakland,0,0.20266666,5,1,100,2000,3,0.159,0.26,1216
Machine,Oakland,0,0.16333334,5,2,100,2000,3,0.148,0.1795,980
Machine,Oakland,0,0.14816666,5,5,100,2000,3,0.129,0.1645,889
Machine,Oakland,0,0.15433334,5,10,100,2000,3,0.136,0.166,926
Machine,Oakland,0,0.15633334,5,20,100,2000,3,0.1395,0.186,938
Machine,Oakland,0,0.13183333,5,1,200,2000,3,0.1125,0.1565,791
Machine,Oakland,0,0.13266666,5,2,200,2000,3,0.129,0.136,796
Machine,Oakland,0,0.129,5,5,200,2000,3,0.1225,0.138,774
Machine,Oakland,0,0.13983333,5,10,200,2000,3,0.1365,0.1465,839
Machine,Oakland,0,0.14883333,5,20,200,2000,3,0.1415,0.1595,893
Machine,Oakland,0,0.16100001,5,1,202,2000,3,0.135,0.198,966
Machine,Oakland,0,0.13533333,5,2,179,2000,3,0.126,0.1525,812
Machine,Oakland,0,0.1365,5,5,202,2000,3,0.1175,0.1575,819
Machine,Oakland,0,0.13516666,5,10,202,2000,3,0.117,0.156,811
Machine,Oakland,0,0.18433332,5,20,202,2000,3,0.115,0.247,1106
Machine,Oakland,0,0.19,10,1,1,2000,3,0.144,0.259,1140
Machine,Oakland,0,0.16566667,10,2,1,2000,3,0.132,0.2055,994
Machine,Oakland,0,0.1515,10,5,1,2000,3,0.135,0.1655,909
Machine,Oakland,0,0.163,10,10,1,2000,3,0.1455,0.172,978
Machine,Oakland,0,0.194,10,20,1,2000,3,0.1835,0.2105,1164
Machine,Oakland,0,0.17083333,10,1,2,2000,3,0.1555,0.181,1025
Machine,Oakland,0,0.16666667,10,2,2,2000,3,0.1545,0.182,1000
Machine,Oakland,0,0.18,10,5,2,2000,3,0.179,0.1815,1080
Machine,Oakland,0,0.17750001,10,10,2,2000,3,0.172,0.186,1065
Machine,Oakland,0,0.281,10,20,2,2000,3,0.206,0.38,1686
Machine,Oakland,0,0.2045,10,1,50,2000,3,0.2035,0.2065,1227
Machine,Oakland,0,0.23083334,10,2,50,2000,3,0.171,0.316,1385
Machine,Oakland,0,0.16916667,10,5,50,2000,3,0.153,0.1845,1015
Machine,Oakland,0,0.19783331,10,10,50,2000,3,0.184,0.2135,1187
Machine,Oakland,0,0.18116666,10,20,50,2000,3,0.164,0.201,1087
Machine,Oakland,0,0.15783334,10,1,100,2000,3,0.1395,0.193,947
Machine,Oakland,0,0.16566665,10,2,100,2000,3,0.1465,0.18,994
Machine,Oakland,0,0.15416667,10,5,100,2000,3,0.1395,0.1785,925
Machine,Oakland,0,0.14666666,10,10,100,2000,3,0.138,0.1575,880
Machine,Oakland,0,0.15616666,10,20,100,2000,3,0.1385,0.1825,937
Machine,Oakland,0,0.15266667,10,1,200,2000,3,0.13,0.175,916
Machine,Oakland,0,0.14299999,10,2,200,2000,3,0.1115,0.1595,858
Machine,Oakland,0,0.14816667,10,5,200,2000,3,0.141,0.1595,889
Machine,Oakland,0,0.13849999,10,10,200,2000,3,0.1075,0.159,831
Machine,Oakland,0,0.13583334,10,20,200,2000,3,0.1075,0.1595,815
Machine,Oakland,0,0.18499999,10,1,60,2000,3,0.154,0.2225,1110
Machine,Oakland,0,0.13933332,10,2,123,2000,3,0.1165,0.184,836
Machine,Oakland,0,0.16899998,10,5,182,2000,3,0.144,0.1855,1014
Machine,Oakland,0,0.18683334,10,10,197,2000,3,0.151,0.2305,1121
Machine,Oakland,0,0.27166665,10,20,200,2000,3,0.176,0.429,1630
Machine,Oakland,0,0.598,20,1,1,2000,3,0.217,1.299,3588
Machine,Oakland,0,0.16916667,20,2,1,2000,3,0.142,0.1855,1015
Machine,Oakland,0,0.17633335,20,5,1,2000,3,0.1425,0.2125,1058
Machine,Oakland,0,0.16533333,20,10,1,2000,3,0.15,0.1825,992
Machine,Oakland,0,0.17766666,20,20,1,2000,3,0.1535,0.197,1066
Machine,Oakland,0,0.18916667,20,1,2,2000,3,0.152,0.248,1135
Machine,Oakland,0,0.15366666,20,2,2,2000,3,0.134,0.181,922
Machine,Oakland,0,0.15466666,20,5,2,2000,3,0.137,0.182,928
Machine,Oakland,0,0.16616666,20,10,2,2000,3,0.1425,0.1885,997
Machine,Oakland,0,0.161,20,20,2,2000,3,0.1435,0.184,966
Machine,Oakland,0,0.17483334,20,1,50,2000,3,0.1485,0.209,1049
Machine,Oakland,0,0.17466666,20,2,50,2000,3,0.129,0.217,1048
Machine,Oakland,0,0.14333333,20,5,50,2000,3,0.1235,0.1685,860
Machine,Oakland,0,0.15933333,20,10,50,2000,3,0.133,0.173,956
Machine,Oakland,0,0.15949999,20,20,50,2000,3,0.128,0.1765,957
Machine,Oakland,0,0.177,20,1,100,2000,3,0.149,0.198,1062
Machine,Oakland,0,0.18516667,20,2,100,2000,3,0.1445,0.218,1111
Machine,Oakland,0,0.14599998,20,5,100,2000,3,0.1255,0.184,876
Machine,Oakland,0,0.21066666,20,10,100,2000,3,0.112,0.3275,1264
Machine,Oakland,0,0.13966666,20,20,100,2000,3,0.1105,0.19,838
Machine,Oakland,0,0.163,20,1,200,2000,3,0.122,0.1955,978
Machine,Oakland,0,0.13833334,20,2,200,2000,3,0.1135,0.1715,830
Machine,Oakland,0,0.14266665,20,5,200,2000,3,0.116,0.1835,856
Machine,Oakland,0,0.1435,20,10,200,2000,3,0.12,0.1715,861
Machine,Oakland,0,0.13883333,20,20,200,2000,3,0.1155,0.1825,833
Machine,Oakland,0,0.13666667,20,1,53,2000,3,0.0975,0.196,820
Machine,Oakland,0,0.14133333,20,2,59,2000,3,0.113,0.18,848
Machine,Oakland,0,0.1445,20,5,90,2000,3,0.121,0.189,867
Machine,Oakland,0,0.14216666,20,10,107,2000,3,0.113,0.192,853
Machine,Oakland,0,0.179,20,20,104,2000,3,0.137,0.221,1074

Machine,Oakland,1,0.153,1,1,,2000,3,0.1485,0.16,918
Machine,Oakland,1,0.16333334,1,2,,2000,3,0.1535,0.1755,980
Machine,Oakland,1,0.15833335,1,5,,2000,3,0.1505,0.171,950
Machine,Oakland,1,0.18033333,1,10,,2000,3,0.1645,0.2055,1082
Machine,Oakland,1,0.19533335,1,20,,2000,3,0.164,0.2185,1172
Machine,Oakland,1,0.16066666,2,1,,2000,3,0.1495,0.183,964
Machine,Oakland,1,0.115833335,2,2,,2000,3,0.103,0.1265,695
Machine,Oakland,1,0.14866666,2,5,,2000,3,0.143,0.1525,892
Machine,Oakland,1,0.19133334,2,10,,2000,3,0.187,0.196,1148
Machine,Oakland,1,0.20783333,2,20,,2000,3,0.2005,0.222,1247
Machine,Oakland,1,0.19183333,5,1,,2000,3,0.1765,0.218,1151
Machine,Oakland,1,0.18699999,5,2,,2000,3,0.169,0.2185,1122
Machine,Oakland,1,0.19483334,5,5,,2000,3,0.165,0.242,1169
Machine,Oakland,1,0.17833333,5,10,,2000,3,0.1705,0.187,1070
Machine,Oakland,1,0.1935,5,20,,2000,3,0.183,0.202,1161
Machine,Oakland,1,0.18116666,10,1,,2000,3,0.175,0.1925,1087
Machine,Oakland,1,0.1725,10,2,,2000,3,0.163,0.188,1035
Machine,Oakland,1,0.18383332,10,5,,2000,3,0.171,0.195,1103
Machine,Oakland,1,0.21816666,10,10,,2000,3,0.2025,0.236,1309
Machine,Oakland,1,0.21566667,10,20,,2000,3,0.2015,0.223,1294
Machine,Oakland,1,0.1935,20,1,,2000,3,0.1805,0.2095,1161
Machine,Oakland,1,0.213,20,2,,2000,3,0.187,0.231,1278
Machine,Oakland,1,0.19916666,20,5,,2000,3,0.1645,0.23,1195
Machine,Oakland,1,0.22133332,20,10,,2000,3,0.1965,0.2575,1328
Machine,Oakland,1,0.37399998,20,20,,2000,3,0.2025,0.7075,2244
Machine,Sun,1,0.15749998,1,1,,2000,3,0.152,0.1605,945
Machine,Sun,1,0.117000006,2,2,,2000,3,0.0945,0.137,702
Machine,Sun,1,0.112500004,5,5,,2000,3,0.105,0.1215,675
Machine,Sun,1,0.11683333,10,10,,2000,3,0.107,0.126,701
Machine,Sun,1,0.12366667,20,20,,2000,3,0.1025,0.1365,742
Machine,Jakarta,1,0.18383335,1,1,,2000,3,0.18,0.1875,1103
Machine,Jakarta,1,0.20816667,1,2,,2000,3,0.1905,0.2205,1249
Machine,Jakarta,1,0.20566666,1,5,,2000,3,0.1915,0.224,1234
Machine,Jakarta,1,0.2065,1,10,,2000,3,0.202,0.2125,1239
Machine,Jakarta,1,0.226,1,20,,2000,3,0.211,0.2355,1356
Machine,Jakarta,1,0.18083334,2,1,,2000,3,0.1715,0.187,1085
Machine,Jakarta,1,0.13383333,2,2,,2000,3,0.1295,0.1415,803
Machine,Jakarta,1,0.19983333,2,5,,2000,3,0.145,0.294,1199
Machine,Jakarta,1,0.168,2,10,,2000,3,0.1625,0.1745,1008
Machine,Jakarta,1,0.17166667,2,20,,2000,3,0.1605,0.1915,1030
Machine,Jakarta,1,0.17733334,5,1,,2000,3,0.1715,0.181,1064
Machine,Jakarta,1,0.29,5,2,,2000,3,0.144,0.5,1740
Machine,Jakarta,1,0.37250003,5,5,,2000,3,0.125,0.5325,2235
Machine,Jakarta,1,0.19316667,5,10,,2000,3,0.163,0.2345,1159
Machine,Jakarta,1,0.16250001,5,20,,2000,3,0.15,0.1795,975
Machine,Jakarta,1,0.18183334,10,1,,2000,3,0.176,0.187,1091
Machine,Jakarta,1,0.14383332,10,2,,2000,3,0.1255,0.165,863
Machine,Jakarta,1,0.1885,10,5,,2000,3,0.1755,0.2075,1131
Machine,Jakarta,1,0.159,10,10,,2000,3,0.1475,0.1715,954
Machine,Jakarta,1,0.17083333,10,20,,2000,3,0.1595,0.191,1025
Machine,Jakarta,1,0.184,20,1,,2000,3,0.1705,0.1935,1104
Machine,Jakarta,1,0.14566667,20,2,,2000,3,0.134,0.153,874
Machine,Jakarta,1,0.13283333,20,5,,2000,3,0.1295,0.1385,797
Machine,Jakarta,1,0.1475,20,10,,2000,3,0.1435,0.154,885
Machine,Jakarta,1,0.17483334,20,20,,2000,3,0.164,0.182,1049
Machine,Oakland,1,0.2515,1,1,1,2000,3,0.2285,0.29,1509
Machine,Oakland,1,0.23883332,1,2,1,2000,3,0.231,0.249,1433
Machine,Oakland,1,0.29166666,1,5,1,2000,3,0.2815,0.311,1750
Machine,Oakland,1,0.36666667,1,10,1,2000,3,0.363,0.3735,2200
Machine,Oakland,1,0.5025,1,20,1,2000,3,0.4755,0.53,3015
Machine,Oakland,1,0.22133332,1,1,2,2000,3,0.1955,0.2595,1328
Machine,Oakland,1,0.21200001,1,2,2,2000,3,0.201,0.228,1272
Machine,Oakland,1,0.26716667,1,5,2,2000,3,0.2355,0.298,1603
Machine,Oakland,1,0.33683333,1,10,2,2000,3,0.336,0.3385,2021
Machine,Oakland,1,0.45983335,1,20,2,2000,3,0.4575,0.464,2759
Machine,Oakland,1,0.22316666,1,1,50,2000,3,0.2135,0.2415,1339
Machine,Oakland,1,0.21333332,1,2,50,2000,3,0.2075,0.223,1280
Machine,Oakland,1,0.2638333,1,5,50,2000,3,0.2435,0.2925,1583
Machine,Oakland,1,0.31766668,1,10,50,2000,3,0.286,0.357,1906
Machine,Oakland,1,0.38750002,1,20,50,2000,3,0.3605,0.415,2325
Machine,Oakland,1,0.1965,1,1,100,2000,3,0.162,0.2225,1179
Machine,Oakland,1,0.17833333,1,2,100,2000,3,0.168,0.189,1070
Machine,Oakland,1,0.18416667,1,5,100,2000,3,0.1415,0.2115,1105
Machine,Oakland,1,0.28266665,1,10,100,2000,3,0.249,0.328,1696
Machine,Oakland,1,0.3605,1,20,100,2000,3,0.3465,0.3755,2163
Machine,Oakland,1,0.16283333,1,1,200,2000,3,0.15,0.1715,977
Machine,Oakland,1,0.16399999,1,2,200,2000,3,0.1485,0.1735,984
Machine,Oakland,1,0.17916667,1,5,200,2000,3,0.164,0.1875,1075
Machine,Oakland,1,0.219,1,10,200,2000,3,0.152,0.263,1314
Machine,Oakland,1,0.30383334,1,20,200,2000,3,0.2155,0.3585,1823
Machine,Oakland,1,0.17399998,1,1,202,2000,3,0.1635,0.188,1044
Machine,Oakland,1,0.17383333,1,2,202,2000,3,0.1665,0.1875,1043
Machine,Oakland,1,0.22166668,1,5,202,2000,3,0.1985,0.2335,1330
Machine,Oakland,1,0.31916666,1,10,202,2000,3,0.279,0.3735,1915
Machine,Oakland,1,0.24766667,1,20,202,2000,3,0.152,0.346,1486
Machine,Oakland,1,0.15583333,2,1,1,2000,3,0.139,0.1705,935
Machine,Oakland,1,0.18566667,2,2,1,2000,3,0.166,0.211,1114
Machine,Oakland,1,0.24233334,2,5,1,2000,3,0.227,0.253,1454
Machine,Oakland,1,0.28633332,2,10,1,2000,3,0.281,0.2915,1718
Machine,Oakland,1,0.36083332,2,20,1,2000,3,0.343,0.3955,2165
Machine,Oakland,1,0.21333332,2,1,2,2000,3,0.1895,0.234,1280
Machine,Oakland,1,0.223,2,2,2,2000,3,0.174,0.2655,1338
Machine,Oakland,1,0.22350001,2,5,2,2000,3,0.2125,0.2315,1341
Machine,Oakland,1,0.29833332,2,10,2,2000,3,0.2565,0.3325,1790
Machine,Oakland,1,0.3295,2,20,2,2000,3,0.289,0.3595,1977
Machine,Oakland,1,0.25366667,2,1,50,2000,3,0.226,0.27,1522
Machine,Oakland,1,0.18633334,2,2,50,2000,3,0.1455,0.2405,1118
Machine,Oakland,1,0.23333335,2,5,50,2000,3,0.2125,0.246,1400
Machine,Oakland,1,0.2915,2,10,50,2000,3,0.2315,0.336,1749
Machine,Oakland,1,0.25100002,2,20,50,2000,3,0.222,0.2685,1506
Machine,Oakland,1,0.14850001,2,1,100,2000,3,0.1355,0.1655,891
Machine,Oakland,1,0.16616666,2,2,100,2000,3,0.157,0.176,997
Machine,Oakland,1,0.18933332,2,5,100,2000,3,0.169,0.2215,1136
Machine,Oakland,1,0.20316666,2,10,100,2000,3,0.167,0.231,1219
Machine,Oakland,1,0.21716666,2,20,100,2000,3,0.205,0.238,1303
Machine,Oakland,1,0.179,2,1,200,2000,3,0.152,0.1985,1074
Machine,Oakland,1,0.153,2,2,200,2000,3,0.1485,0.159,918
Machine,Oakland,1,0.18566667,2,5,200,2000,3,0.172,0.201,1114
Machine,Oakland,1,0.1735,2,10,200,2000,3,0.1445,0.195,1041
Machine,Oakland,1,0.18800001,2,20,200,2000,3,0.1765,0.2095,1128
Machine,Oakland,1,0.15316667,2,1,202,2000,3,0.146,0.1615,919
Machine,Oakland,1,0.14633332,2,2,202,2000,3,0.1435,0.1515,878
Machine,Oakland,1,0.182,2,5,202,2000,3,0.157,0.2275,1092
Machine,Oakland,1,0.19933333,2,10,202,2000,3,0.1935,0.207,1196
Machine,Oakland,1,0.2115,2,20,202,2000,3,0.203,0.216,1269
Machine,Oakland,1,0.16183335,5,1,1,2000,3,0.1595,0.165,971
Machine,Oakland,1,0.14883333,5,2,1,2000,3,0.1425,0.1585,893
Machine,Oakland,1,0.19150001,5,5,1,2000,3,0.1725,0.2095,1149
Machine,Oakland,1,0.20966667,5,10,1,2000,3,0.184,0.228,1258
Machine,Oakland,1,0.2448333,5,20,1,2000,3,0.224,0.26,1469
Machine,Oakland,1,0.1705,5,1,2,2000,3,0.1555,0.1825,1023
Machine,Oakland,1,0.1875,5,2,2,2000,3,0.179,0.198,1125
Machine,Oakland,1,0.2505,5,5,2,2000,3,0.221,0.308,1503
Machine,Oakland,1,0.21916668,5,10,2,2000,3,0.215,0.2225,1315
Machine,Oakland,1,0.24733333,5,20,2,2000,3,0.242,0.2545,1484
Machine,Oakland,1,0.19800001,5,1,50,2000,3,0.1815,0.207,1188
Machine,Oakland,1,0.21249999,5,2,50,2000,3,0.1775,0.2465,1275
Machine,Oakland,1,0.20349999,5,5,50,2000,3,0.1965,0.209,1221
Machine,Oakland,1,0.18083332,5,10,50,2000,3,0.1545,0.21,1085
Machine,Oakland,1,0.17066668,5,20,50,2000,3,0.158,0.186,1024
Machine,Oakland,1,0.13966666,5,1,100,2000,3,0.1235,0.15,838
Machine,Oakland,1,0.14316666,5,2,100,2000,3,0.1295,0.153,859
Machine,Oakland,1,0.1475,5,5,100,2000,3,0.1355,0.162,885
Machine,Oakland,1,0.14583333,5,10,100,2000,3,0.133,0.16,875
Machine,Oakland,1,0.154,5,20,100,2000,3,0.139,0.1645,924
Machine,Oakland,1,0.14133333,5,1,200,2000,3,0.1325,0.1545,848
Machine,Oakland,1,0.1395,5,2,200,2000,3,0.1315,0.1545,837
Machine,Oakland,1,0.14983334,5,5,200,2000,3,0.1345,0.1785,899
Machine,Oakland,1,0.1325,5,10,200,2000,3,0.124,0.1435,795
Machine,Oakland,1,0.13866667,5,20,200,2000,3,0.134,0.1435,832
Machine,Oakland,1,0.14066666,5,1,165,2000,3,0.126,0.1595,844
Machine,Oakland,1,0.14216666,5,2,202,2000,3,0.1365,0.1465,853
Machine,Oakland,1,0.1355,5,5,202,2000,3,0.1095,0.16,813
Machine,Oakland,1,0.14366667,5,10,202,2000,3,0.1415,0.147,862
Machine,Oakland,1,0.16116667,5,20,202,2000,3,0.1325,0.1775,967
Machine,Oakland,1,0.148,10,1,1,2000,3,0.133,0.171,888
Machine,Oakland,1,0.14,10,2,1,2000,3,0.1285,0.1555,840
Machine,Oakland,1,0.15133333,10,5,1,2000,3,0.1385,0.1635,908
Machine,Oakland,1,0.17750001,10,10,1,2000,3,0.173,0.18,1065
