Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,1024,0.53433335,2,10,,2000,3,0.5095,0.579,3206
Machine,Jakarta,1024,0.5381667,2,20,,2000,3,0.5195,0.554,3229
Machine,Jakarta,1024,0.77250004,5,1,,2000,3,0.7435,0.8105,4635
Machine,Jakarta,1024,0.50916666,5,2,,2000,3,0.474,0.572,3055
Machine,Jakarta,1024,0.52150005,5,5,,2000,3,0.4865,0.556,3129
Machine,Jakarta,1024,0.52416664,5,10,,2000,3,0.51,0.5435,3145
Machine,Jakarta,1024,0.5161667,5,20,,2000,3,0.5095,0.529,3097
Machine,Jakarta,1024,0.77,10,1,,2000,3,0.7615,0.7785,4620
Machine,Jakarta,1024,0.5066666,10,2,,2000,3,0.4825,0.5265,3040
Machine,Jakarta,1024,0.55766666,10,5,,2000,3,0.4935,0.6145,3346
Machine,Jakarta,1024,0.5001667,10,10,,2000,3,0.495,0.507,3001
Machine,Jakarta,1024,0.8411667,10,20,,2000,3,0.493,1.534,5047
Machine,Jakarta,1024,0.80483335,20,1,,2000,3,0.7985,0.812,4829
Machine,Jakarta,1024,0.49166667,20,2,,2000,3,0.4785,0.5135,2950
Machine,Jakarta,1024,0.48083332,20,5,,2000,3,0.4735,0.4895,2885
Machine,Jakarta,1024,0.8838334,20,10,,2000,3,0.4935,1.5575,5303
Machine,Jakarta,1024,0.511,20,20,,2000,3,0.4945,0.539,3066
Machine,Oakland,1024,1.186,1,1,1,2000,3,1.1255,1.252,7116
Machine,Oakland,1024,1.1643333,1,2,1,2000,3,1.159,1.168,6986
Machine,Oakland,1024,1.1209999,1,5,1,2000,3,1.098,1.1465,6726
Machine,Oakland,1024,1.1013334,1,10,1,2000,3,1.0655,1.123,6608
Machine,Oakland,1024,1.1148334,1,20,1,2000,3,1.103,1.1215,6689
Machine,Oakland,1024,1.0818334,1,1,2,2000,3,1.058,1.11,6491
Machine,Oakland,1024,1.0311667,1,2,2,2000,3,1.013,1.052,6187
Machine,Oakland,1024,1.0666666,1,5,2,2000,3,1.0085,1.102,6400
Machine,Oakland,1024,1.0451666,1,10,2,2000,3,1.027,1.0585,6271
Machine,Oakland,1024,1.0586667,1,20,2,2000,3,1.0235,1.0865,6352
Machine,Oakland,1024,1.421,1,1,50,2000,3,1.3455,1.4785,8526
Machine,Oakland,1024,1.428,1,2,50,2000,3,1.372,1.507,8568
Machine,Oakland,1024,1.4133333,1,5,50,2000,3,1.33,1.471,8480
Machine,Oakland,1024,1.4569999,1,10,50,2000,3,1.42,1.4765,8742
Machine,Oakland,1024,1.4638333,1,20,50,2000,3,1.449,1.487,8783
Machine,Oakland,1024,1.4526666,1,1,100,2000,3,1.4065,1.479,8716
Machine,Oakland,1024,1.3961667,1,2,100,2000,3,1.355,1.4435,8377
Machine,Oakland,1024,1.4095,1,5,100,2000,3,1.402,1.42,8457
Machine,Oakland,1024,1.4246668,1,10,100,2000,3,1.4175,1.4305,8548
Machine,Oakland,1024,1.4315,1,20,100,2000,3,1.425,1.439,8589
Machine,Oakland,1024,1.4453334,1,1,200,2000,3,1.4105,1.472,8672
Machine,Oakland,1024,1.3988334,1,2,200,2000,3,1.3895,1.408,8393
Machine,Oakland,1024,1.3836666,1,5,200,2000,3,1.336,1.4755,8302
Machine,Oakland,1024,1.5973333,1,10,200,2000,3,1.399,1.8965,9584
Machine,Oakland,1024,1.4679999,1,20,200,2000,3,1.42,1.5345,8808
Machine,Oakland,1024,1.4726667,1,1,202,2000,3,1.4605,1.4815,8836
Machine,Oakland,1024,1.4823333,1,2,202,2000,3,1.42,1.562,8894
Machine,Oakland,1024,1.4686667,1,5,202,2000,3,1.43,1.5135,8812
Machine,Oakland,1024,1.4046665,1,10,202,2000,3,1.37,1.4605,8428
Machine,Oakland,1024,1.506,1,20,202,2000,3,1.422,1.5505,9036
Machine,Oakland,1024,0.7938333,2,1,1,2000,3,0.675,0.969,4763
Machine,Oakland,1024,0.74733335,2,2,1,2000,3,0.729,0.784,4484
Machine,Oakland,1024,0.70633334,2,5,1,2000,3,0.6885,0.741,4238
Machine,Oakland,1024,0.78416663,2,10,1,2000,3,0.751,0.8395,4705
Machine,Oakland,1024,0.7221666,2,20,1,2000,3,0.715,0.7355,4333
Machine,Oakland,1024,0.7555,2,1,2,2000,3,0.683,0.892,4533
Machine,Oakland,1024,0.69933337,2,2,2,2000,3,0.688,0.7075,4196
Machine,Oakland,1024,0.7713334,2,5,2,2000,3,0.7065,0.878,4628
Machine,Oakland,1024,0.6853333,2,10,2,2000,3,0.667,0.7015,4112
Machine,Oakland,1024,0.684,2,20,2,2000,3,0.6765,0.697,4104
Machine,Oakland,1024,0.87683326,2,1,50,2000,3,0.8255,0.9645,5261
Machine,Oakland,1024,0.91333336,2,2,50,2000,3,0.836,1.0655,5480
Machine,Oakland,1024,0.89683324,2,5,50,2000,3,0.867,0.936,5381
Machine,Oakland,1024,0.9051667,2,10,50,2000,3,0.8415,1.029,5431
Machine,Oakland,1024,0.9066667,2,20,50,2000,3,0.832,1.055,5440
Machine,Oakland,1024,0.84050006,2,1,100,2000,3,0.831,0.8485,5043
Machine,Oakland,1024,0.89383334,2,2,100,2000,3,0.8395,0.961,5363
Machine,Oakland,1024,0.8323333,2,5,100,2000,3,0.8195,0.848,4994
Machine,Oakland,1024,0.8513333,2,10,100,2000,3,0.8225,0.8925,5108
Machine,Oakland,1024,0.8595,2,20,100,2000,3,0.83,0.902,5157
Machine,Oakland,1024,0.8411667,2,1,200,2000,3,0.8255,0.866,5047
Machine,Oakland,1024,0.85316664,2,2,200,2000,3,0.826,0.898,5119
Machine,Oakland,1024,0.839,2,5,200,2000,3,0.8285,0.859,5034
Machine,Oakland,1024,0.8718333,2,10,200,2000,3,0.83,0.953,5231
Machine,Oakland,1024,0.9375,2,20,200,2000,3,0.833,1.125,5625
Machine,Oakland,1024,0.8446667,2,1,202,2000,3,0.834,0.8525,5068
Machine,Oakland,1024,0.9073334,2,2,202,2000,3,0.8415,0.9505,5444
Machine,Oakland,1024,0.85183334,2,5,202,2000,3,0.8315,0.8715,5111
Machine,Oakland,1024,0.94866663,2,10,202,2000,3,0.87,1.004,5692
Machine,Oakland,1024,0.884,2,20,202,2000,3,0.8465,0.955,5304
Machine,Oakland,1024,0.75116664,5,1,1,2000,3,0.7335,0.7605,4507
Machine,Oakland,1024,0.77000004,5,2,1,2000,3,0.6685,0.8565,4620
Machine,Oakland,1024,0.7046666,5,5,1,2000,3,0.695,0.714,4228
Machine,Oakland,1024,0.7596666,5,10,1,2000,3,0.686,0.902,4558
Machine,Oakland,1024,0.7211666,5,20,1,2000,3,0.6835,0.7865,4327
Machine,Oakland,1024,0.7505,5,1,2,2000,3,0.6795,0.8835,4503
Machine,Oakland,1024,0.69483334,5,2,2,2000,3,0.685,0.709,4169
Machine,Oakland,1024,0.764,5,5,2,2000,3,0.6885,0.8845,4584
Machine,Oakland,1024,0.68866664,5,10,2,2000,3,0.675,0.699,4132
Machine,Oakland,1024,0.69283336,5,20,2,2000,3,0.684,0.7055,4157
Machine,Oakland,1024,0.81100005,5,1,50,2000,3,0.7875,0.8405,4866
Machine,Oakland,1024,0.8341667,5,2,50,2000,3,0.8185,0.848,5005
Machine,Oakland,1024,0.8866666,5,5,50,2000,3,0.8375,0.969,5320
Machine,Oakland,1024,0.87083334,5,10,50,2000,3,0.844,0.9205,5225
Machine,Oakland,1024,0.84466666,5,20,50,2000,3,0.835,0.858,5068
Machine,Oakland,1024,0.83016664,5,1,100,2000,3,0.799,0.889,4981
Machine,Oakland,1024,0.8555,5,2,100,2000,3,0.84,0.8845,5133
Machine,Oakland,1024,0.85933334,5,5,100,2000,3,0.8075,0.9215,5156
Machine,Oakland,1024,0.88883334,5,10,100,2000,3,0.7935,0.989,5333
Machine,Oakland,1024,0.8341667,5,20,100,2000,3,0.7935,0.89,5005
Machine,Oakland,1024,0.8341667,5,1,200,2000,3,0.805,0.868,5005
Machine,Oakland,1024,0.8698333,5,2,200,2000,3,0.8605,0.88,5219
Machine,Oakland,1024,0.83083326,5,5,200,2000,3,0.8275,0.833,4985
Machine,Oakland,1024,0.8736667,5,10,200,2000,3,0.8475,0.926,5242
Machine,Oakland,1024,0.9031667,5,20,200,2000,3,0.8325,1.0045,5419
Machine,Oakland,1024,0.85666674,5,1,202,2000,3,0.815,0.888,5140
Machine,Oakland,1024,0.85949993,5,2,202,2000,3,0.8515,0.867,5157
Machine,Oakland,1024,0.8625,5,5,202,2000,3,0.819,0.9475,5175
Machine,Oakland,1024,0.8656666,5,10,202,2000,3,0.8325,0.9015,5194
Machine,Oakland,1024,0.8303333,5,20,202,2000,3,0.822,0.8465,4982
Machine,Oakland,1024,0.79450005,10,1,1,2000,3,0.702,0.959,4767
Machine,Oakland,1024,0.8076666,10,2,1,2000,3,0.691,0.978,4846
Machine,Oakland,1024,0.7791667,10,5,1,2000,3,0.7445,0.8285,4675
Machine,Oakland,1024,0.81749994,10,10,1,2000,3,0.801,0.8495,4905
Machine,Oakland,1024,0.8426666,10,20,1,2000,3,0.7745,0.96,5056
Machine,Oakland,1024,0.7706666,10,1,2,2000,3,0.7685,0.775,4624
Machine,Oakland,1024,0.81133336,10,2,2,2000,3,0.775,0.8835,4868
Machine,Oakland,1024,0.8548333,10,5,2,2000,3,0.7135,0.9975,5129
Machine,Oakland,1024,0.76066667,10,10,2,2000,3,0.754,0.768,4564
Machine,Oakland,1024,0.82299995,10,20,2,2000,3,0.7665,0.876,4938
Machine,Oakland,1024,0.78716666,10,1,50,2000,3,0.779,0.792,4723
Machine,Oakland,1024,0.8345,10,2,50,2000,3,0.7675,0.9015,5007
Machine,Oakland,1024,0.81850004,10,5,50,2000,3,0.7895,0.8715,4911
Machine,Oakland,1024,0.7755,10,10,50,2000,3,0.7645,0.7815,4653
Machine,Oakland,1024,0.84,10,20,50,2000,3,0.8155,0.8745,5040
Machine,Oakland,1024,0.80516666,10,1,100,2000,3,0.797,0.817,4831
Machine,Oakland,1024,0.8545,10,2,100,2000,3,0.786,0.9715,5127
Machine,Oakland,1024,0.85349995,10,5,100,2000,3,0.7805,0.9515,5121
Machine,Oakland,1024,0.78533334,10,10,100,2000,3,0.76,0.826,4712
Machine,Oakland,1024,0.8046667,10,20,100,2000,3,0.795,0.8155,4828
Machine,Oakland,1024,0.8855,10,1,200,2000,3,0.811,0.947,5313
Machine,Oakland,1024,0.8473334,10,2,200,2000,3,0.7915,0.9335,5084
Machine,Oakland,1024,0.81916666,10,5,200,2000,3,0.8135,0.825,4915
Machine,Oakland,1024,0.83083326,10,10,200,2000,3,0.779,0.9,4985
Machine,Oakland,1024,0.8473334,10,20,200,2000,3,0.8115,0.879,5084
Machine,Oakland,1024,0.8663333,10,1,190,2000,3,0.7925,0.9795,5198
Machine,Oakland,1024,0.8011667,10,2,188,2000,3,0.7835,0.815,4807
Machine,Oakland,1024,0.9101667,10,5,190,2000,3,0.8575,0.983,5461
Machine,Oakland,1024,0.8293333,10,10,187,2000,3,0.786,0.8635,4976
Machine,Oakland,1024,0.80266666,10,20,186,2000,3,0.7975,0.8095,4816
Machine,Oakland,1024,0.9545,20,1,1,2000,3,0.812,1.077,5727
Machine,Oakland,1024,0.786,20,2,1,2000,3,0.7545,0.812,4716
Machine,Oakland,1024,0.8038333,20,5,1,2000,3,0.787,0.837,4823
Machine,Oakland,1024,0.82366663,20,10,1,2000,3,0.798,0.875,4942
Machine,Oakland,1024,0.8896666,20,20,1,2000,3,0.8185,0.9515,5338
Machine,Oakland,1024,0.8025,20,1,2,2000,3,0.779,0.8425,4815
Machine,Oakland,1024,0.79099995,20,2,2,2000,3,0.7735,0.811,4746
Machine,Oakland,1024,0.79683334,20,5,2,2000,3,0.7225,0.8845,4781
Machine,Oakland,1024,0.81133336,20,10,2,2000,3,0.7095,0.9385,4868
Machine,Oakland,1024,0.84933335,20,20,2,2000,3,0.7905,0.9165,5096
Machine,Oakland,1024,0.793,20,1,50,2000,3,0.786,0.803,4758
Machine,Oakland,1024,0.773,20,2,50,2000,3,0.745,0.7905,4638
Machine,Oakland,1024,0.8368333,20,5,50,2000,3,0.796,0.913,5021
Machine,Oakland,1024,0.796,20,10,50,2000,3,0.763,0.8315,4776
Machine,Oakland,1024,0.82400006,20,20,50,2000,3,0.8015,0.8675,4944
Machine,Oakland,1024,0.8538334,20,1,100,2000,3,0.803,0.9395,5123
Machine,Oakland,1024,0.8131667,20,2,100,2000,3,0.799,0.825,4879
Machine,Oakland,1024,0.82166666,20,5,100,2000,3,0.7935,0.8645,4930
Machine,Oakland,1024,0.8498333,20,10,100,2000,3,0.837,0.857,5099
Machine,Oakland,1024,0.8066667,20,20,100,2000,3,0.791,0.819,4840
Machine,Oakland,1024,0.79866666,20,1,200,2000,3,0.7735,0.817,4792
Machine,Oakland,1024,0.91016674,20,2,200,2000,3,0.8255,1.031,5461
Machine,Oakland,1024,0.78766674,20,5,200,2000,3,0.7455,0.8135,4726
Machine,Oakland,1024,0.84083337,20,10,200,2000,3,0.8,0.909,5045
Machine,Oakland,1024,0.80266666,20,20,200,2000,3,0.7975,0.807,4816
Machine,Oakland,1024,0.81916666,20,1,99,2000,3,0.8015,0.8475,4915
Machine,Oakland,1024,0.8541667,20,2,100,2000,3,0.796,0.967,5125
Machine,Oakland,1024,0.8128333,20,5,100,2000,3,0.7965,0.824,4877
Machine,Oakland,1024,0.8005,20,10,100,2000,3,0.773,0.82,4803
Machine,Oakland,1024,0.784,20,20,100,2000,3,0.77,0.792,4704
