Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.050833333,10,1,100,2000,3,0.0485,0.053,305
Machine,Oakland,0,0.053,10,2,100,2000,3,0.049,0.0605,318
Machine,Oakland,0,0.0525,10,5,100,2000,3,0.048,0.058,315
Machine,Oakland,0,0.055166665,10,10,100,2000,3,0.05,0.06,331
Machine,Oakland,0,0.071499996,10,20,100,2000,3,0.059,0.092,429
Machine,Oakland,0,0.0625,10,1,200,2000,3,0.0545,0.072,375
Machine,Oakland,0,0.05583333,10,2,200,2000,3,0.054,0.0585,335
Machine,Oakland,0,0.054,10,5,200,2000,3,0.053,0.0555,324
Machine,Oakland,0,0.055666666,10,10,200,2000,3,0.0485,0.0645,334
Machine,Oakland,0,0.05666667,10,20,200,2000,3,0.052,0.062,340
Machine,Oakland,0,0.056166664,10,1,183,2000,3,0.0545,0.057,337
Machine,Oakland,0,0.055166665,10,2,197,2000,3,0.054,0.057,331
Machine,Oakland,0,0.053666666,10,5,172,2000,3,0.0525,0.0545,322
Machine,Oakland,0,0.060666665,10,10,150,2000,3,0.06,0.0615,364
Machine,Oakland,0,0.054833334,10,20,180,2000,3,0.051,0.057,329
Machine,Oakland,0,0.73766667,20,1,1,2000,3,0.1175,1.934,4426
Machine,Oakland,0,0.104,20,2,1,2000,3,0.089,0.112,624
Machine,Oakland,0,0.10466667,20,5,1,2000,3,0.0885,0.116,628
Machine,Oakland,0,0.11066667,20,10,1,2000,3,0.1005,0.117,664
Machine,Oakland,0,0.105333336,20,20,1,2000,3,0.0955,0.1105,632
Machine,Oakland,0,0.09116667,20,1,2,2000,3,0.0885,0.0945,547
Machine,Oakland,0,0.09983334,20,2,2,2000,3,0.092,0.1045,599
Machine,Oakland,0,0.122,20,5,2,2000,3,0.091,0.1425,732
Machine,Oakland,0,0.093,20,10,2,2000,3,0.0855,0.1035,558
Machine,Oakland,0,0.08433333,20,20,2,2000,3,0.078,0.088,506
Machine,Oakland,0,0.059166666,20,1,50,2000,3,0.057,0.063,355
Machine,Oakland,0,0.05466667,20,2,50,2000,3,0.0505,0.0605,328
Machine,Oakland,0,0.05666667,20,5,50,2000,3,0.054,0.0585,340
