Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,32,122.256676,5,20,60,300,3,118.14667,127.62666,110031
Internet,Oakland,32,119.431114,10,1,1,300,3,115.46333,124.613335,107488
Internet,Oakland,32,115.10889,10,2,1,300,3,113.79667,117.15,103598
Internet,Oakland,32,114.98334,10,5,1,300,3,114.45,115.486664,103485
Internet,Oakland,32,114.89111,10,10,1,300,3,114.75,115.026665,103402
Internet,Oakland,32,122.29,10,20,1,300,3,115.32333,135.02,110061
Internet,Oakland,32,125.78666,10,1,2,300,3,123.73333,129.52333,113208
Internet,Oakland,32,127.10556,10,2,2,300,3,122.66,131.62,114395
Internet,Oakland,32,124.42334,10,5,2,300,3,123.003334,126.62666,111981
Internet,Oakland,32,125.03778,10,10,2,300,3,124.48,125.63,112534
Internet,Oakland,32,128.04,10,20,2,300,3,125.81333,130.07666,115236
Internet,Oakland,32,125.70334,10,1,50,300,3,125.32,126.03,113133
Internet,Oakland,32,125.20222,10,2,50,300,3,122.66333,128.16,112682
Internet,Oakland,32,124.01556,10,5,50,300,3,122.17667,127.08,111614
Internet,Oakland,32,123.263336,10,10,50,300,3,121.03,127.29667,110937
Internet,Oakland,32,123.85556,10,20,50,300,3,120.083336,126.79,111470
Internet,Oakland,32,124.16778,10,1,100,300,3,121.02333,126.83667,111751
Internet,Oakland,32,126.06333,10,2,100,300,3,123.456665,127.79,113457
Internet,Oakland,32,127.132225,10,5,100,300,3,122.886665,132.72333,114419
Internet,Oakland,32,131.2311,10,10,100,300,3,130.91333,131.49,118108
Internet,Oakland,32,126.39221,10,20,100,300,3,122.38,133.89333,113753
Internet,Oakland,32,125.31333,10,1,200,300,3,122.95333,128.54666,112782
Internet,Oakland,32,129.55667,10,2,200,300,3,124.89333,132.9,116601
Internet,Oakland,32,124.94222,10,5,200,300,3,121.62,127.38333,112448
Internet,Oakland,32,126.26444,10,10,200,300,3,123.49,128.68333,113638
Internet,Oakland,32,125.507774,10,20,200,300,3,124.03,126.4,112957
Internet,Oakland,32,124.89221,10,1,30,300,3,120.136665,129.18,112403
Internet,Oakland,32,126.85223,10,2,30,300,3,125.21,128.36667,114167
Internet,Oakland,32,124.94333,10,5,30,300,3,122.886665,126.003334,112449
Internet,Oakland,32,124.22333,10,10,30,300,3,122.87666,125.85,111801
Internet,Oakland,32,126.670006,10,20,30,300,3,124.35333,128.76334,114003
Internet,Oakland,32,132.71223,20,1,1,300,3,127.05666,138.68333,119441
Internet,Oakland,32,138.61778,20,2,1,300,3,127.87,151.21666,124756
Internet,Oakland,32,125.67667,20,5,1,300,3,122.026665,128.85,113109
Internet,Oakland,32,127.09556,20,10,1,300,3,119.59333,131.85667,114386
Internet,Oakland,32,129.30666,20,20,1,300,3,122.76,139.05333,116376
Internet,Oakland,32,136.62889,20,1,2,300,3,131.71666,140.48,122966
Internet,Oakland,32,190.64445,20,2,2,300,3,133.57,298.77667,171580
Internet,Oakland,32,133.23445,20,5,2,300,3,132.61333,133.54666,119911
Internet,Oakland,32,135.02667,20,10,2,300,3,129.15666,144.29333,121524
Internet,Oakland,32,136.09334,20,20,2,300,3,132.53667,139.41667,122484
Internet,Oakland,32,130.27112,20,1,50,300,3,130.19667,130.35667,117244
Internet,Oakland,32,132.56667,20,2,50,300,3,127.833336,141.51334,119310
Internet,Oakland,32,129.50446,20,5,50,300,3,127.09,130.97667,116554
Internet,Oakland,32,131.54778,20,10,50,300,3,129.66,133.92667,118393
Internet,Oakland,32,127.814445,20,20,50,300,3,127.30666,128.43333,115033
Internet,Oakland,32,129.70778,20,1,100,300,3,129.00333,130.22,116737
Internet,Oakland,32,129.10112,20,2,100,300,3,128.02333,130.47,116191
Internet,Oakland,32,132.14333,20,5,100,300,3,129.14667,135.47667,118929
Internet,Oakland,32,129.70222,20,10,100,300,3,127.65,130.77,116732
Internet,Oakland,32,129.25778,20,20,100,300,3,127.486664,131.01666,116332
Internet,Oakland,32,128.67223,20,1,200,300,3,127.54,130.46333,115805
Internet,Oakland,32,128.24556,20,2,200,300,3,127.27,129.23666,115421
Internet,Oakland,32,128.54778,20,5,200,300,3,127.613335,129.28,115693
Internet,Oakland,32,128.37889,20,10,200,300,3,127.21667,130.15666,115541
Internet,Oakland,32,127.08444,20,20,200,300,3,125.51,128.98666,114376
Internet,Oakland,32,128.49445,20,1,15,300,3,127.46333,130.49667,115645
Internet,Oakland,32,128.98334,20,2,15,300,3,127.71,130.39667,116085
Internet,Oakland,32,128.97,20,5,15,300,3,127.54667,131.43333,116073
Internet,Oakland,32,128.71889,20,10,15,300,3,127.513336,130.63667,115847
Internet,Oakland,32,131.66222,20,20,15,300,3,127.763336,138.61667,118496
Internet,Jakarta,64,327.1467,1,1,,300,3,323.72665,329.68668,294432
Internet,Jakarta,64,328.08777,1,2,,300,3,324.44666,331.69333,295279
Internet,Jakarta,64,327.90775,1,5,,300,3,326.63333,328.73,295117
Internet,Jakarta,64,329.4711,1,10,,300,3,325.23,331.78,296524
Internet,Jakarta,64,326.55002,1,20,,300,3,324.52,329.27,293895
Internet,Jakarta,64,329.81445,2,1,,300,3,328.29333,331.33667,296833
Internet,Jakarta,64,281.41666,2,2,,300,3,269.26,301.92667,253275
Internet,Jakarta,64,267.6789,2,5,,300,3,258.39,280.10333,240911
Internet,Jakarta,64,267.05222,2,10,,300,3,263.16666,270.90332,240347
Internet,Jakarta,64,264.86447,2,20,,300,3,258.79666,269.62668,238378
Internet,Jakarta,64,331.49667,5,1,,300,3,330.51,332.47665,298347
Internet,Jakarta,64,286.13333,5,2,,300,3,279.11334,292.27335,257520
Internet,Jakarta,64,236.60002,5,5,,300,3,235.07,238.4,212940
Internet,Jakarta,64,237.57777,5,10,,300,3,230.62334,243.94333,213820
Internet,Jakarta,64,235.58891,5,20,,300,3,230.63667,239.57333,212030
Internet,Jakarta,64,333552.22,10,1,,300,3,325.93,999999.0,297294
Internet,Jakarta,64,294.34,10,2,,300,3,265.87668,335.48,264906
Internet,Jakarta,64,236.52888,10,5,,300,3,232.39667,242.45667,212876
Internet,Jakarta,64,241.02333,10,10,,300,3,238.57,245.87666,216921
Internet,Jakarta,64,237.73889,10,20,,300,3,231.9,240.84334,213965
Internet,Jakarta,64,333550.78,20,1,,300,3,325.27,999999.0,296013
Internet,Jakarta,64,294.46558,20,2,,300,3,276.02335,319.67,265019
Internet,Jakarta,64,238.0789,20,5,,300,3,234.98666,243.36,214271
Internet,Jakarta,64,236.31444,20,10,,300,3,232.90666,239.94667,212683
Internet,Jakarta,64,267.69778,20,20,,300,3,239.69333,308.24,240928
Internet,Oakland,64,333553.53,1,1,1,300,3,330.53665,999999.0,298475
Internet,Oakland,64,331.39557,1,2,1,300,3,330.90668,332.23,298256
Internet,Oakland,64,332.55554,1,5,1,300,3,327.33667,337.1,299300
Internet,Oakland,64,334.79666,1,10,1,300,3,332.44666,338.04666,301317
Internet,Oakland,64,328.82776,1,20,1,300,3,327.31668,330.00333,295945
Internet,Oakland,64,222.34334,1,1,2,300,3,217.63667,228.24,200109
Internet,Oakland,64,218.58112,1,2,2,300,3,214.39333,220.99333,196723
Internet,Oakland,64,222.02888,1,5,2,300,3,218.31667,225.51666,199826
Internet,Oakland,64,224.04555,1,10,2,300,3,220.20667,230.88333,201641
Internet,Oakland,64,217.89333,1,20,2,300,3,214.16,221.08,196104
Internet,Oakland,64,218.78667,1,1,50,300,3,215.62666,222.13667,196908
Internet,Oakland,64,219.13,1,2,50,300,3,218.54333,220.19667,197217
Internet,Oakland,64,219.64,1,5,50,300,3,215.53334,222.05333,197676
Internet,Oakland,64,217.04668,1,10,50,300,3,215.56,218.77667,195342
Internet,Oakland,64,219.50111,1,20,50,300,3,215.65,223.21666,197551
Internet,Oakland,64,217.83888,1,1,100,300,3,216.01666,218.83,196055
Internet,Oakland,64,219.83443,1,2,100,300,3,216.08333,224.77333,197851
Internet,Oakland,64,218.35112,1,5,100,300,3,216.28,219.98666,196516
Internet,Oakland,64,218.58888,1,10,100,300,3,217.46,219.54,196730
Internet,Oakland,64,219.21999,1,20,100,300,3,218.98,219.60333,197298
Internet,Oakland,64,333508.72,1,1,200,300,3,217.77333,999999.0,258147
Internet,Oakland,64,250.40222,1,2,200,300,3,221.24333,274.70334,225362
Internet,Oakland,64,221.75444,1,5,200,300,3,220.19333,223.75333,199579
Internet,Oakland,64,221.67,1,10,200,300,3,217.69,224.35667,199503
Internet,Oakland,64,219.64445,1,20,200,300,3,218.35333,220.41333,197680
Internet,Oakland,64,218.75446,1,1,202,300,3,217.46,221.33,196879
Internet,Oakland,64,218.73222,1,2,202,300,3,217.08333,220.74,196859
Internet,Oakland,64,219.26111,1,5,202,300,3,217.22667,220.43333,197335
Internet,Oakland,64,218.44112,1,10,202,300,3,217.37,220.41667,196597
Internet,Oakland,64,219.02777,1,20,202,300,3,216.42,220.47333,197125
Internet,Oakland,64,268.93555,2,1,1,300,3,265.32333,271.56332,242042
Internet,Oakland,64,260.8911,2,2,1,300,3,254.42,264.21335,234802
Internet,Oakland,64,262.90445,2,5,1,300,3,254.49,267.38333,236614
Internet,Oakland,64,263.93887,2,10,1,300,3,256.97333,267.52335,237545
Internet,Oakland,64,263.67444,2,20,1,300,3,261.58,266.65332,237307
Internet,Oakland,64,227.01666,2,1,2,300,3,223.76334,229.95,204315
Internet,Oakland,64,232.34557,2,2,2,300,3,229.24667,234.29333,209111
Internet,Oakland,64,230.3689,2,5,2,300,3,228.0,234.57333,207332
Internet,Oakland,64,231.47444,2,10,2,300,3,228.97,235.18,208327
Internet,Oakland,64,228.91667,2,20,2,300,3,226.49333,231.99,206025
Internet,Oakland,64,233.06334,2,1,50,300,3,228.59666,235.88333,209757
Internet,Oakland,64,231.23445,2,2,50,300,3,228.83333,234.20334,208111
Internet,Oakland,64,231.05888,2,5,50,300,3,226.07,238.71666,207953
Internet,Oakland,64,229.77,2,10,50,300,3,228.38667,231.99,206793
Internet,Oakland,64,230.45778,2,20,50,300,3,226.81667,234.55667,207412
Internet,Oakland,64,232.54558,2,1,100,300,3,225.92667,239.99667,209291
Internet,Oakland,64,230.42668,2,2,100,300,3,225.92334,234.15666,207384
Internet,Oakland,64,229.09444,2,5,100,300,3,225.28334,231.61333,206185
Internet,Oakland,64,229.57556,2,10,100,300,3,223.16,233.13,206618
Internet,Oakland,64,231.28444,2,20,100,300,3,228.13333,235.32666,208156
Internet,Oakland,64,234.44221,2,1,200,300,3,232.23,236.67334,210998
Internet,Oakland,64,229.92,2,2,200,300,3,228.77,231.0,206928
Internet,Oakland,64,230.9189,2,5,200,300,3,228.61667,235.07,207827
Internet,Oakland,64,230.57332,2,10,200,300,3,226.57666,235.12,207516
Internet,Oakland,64,231.92778,2,20,200,300,3,227.05333,234.89333,208735
Internet,Oakland,64,228.12111,2,1,150,300,3,223.43333,230.47,205309
Internet,Oakland,64,224.10445,2,2,150,300,3,223.69,224.80333,201694
Internet,Oakland,64,229.06334,2,5,150,300,3,222.91333,232.98334,206157
Internet,Oakland,64,232.62,2,10,150,300,3,230.16,236.51666,209358
Internet,Oakland,64,227.93555,2,20,150,300,3,224.03,232.68333,205142
Internet,Oakland,64,229.52556,5,1,1,300,3,226.81334,234.29,206573
Internet,Oakland,64,228.88667,5,2,1,300,3,227.39333,229.75333,205998
Internet,Oakland,64,229.74445,5,5,1,300,3,227.95334,232.70667,206770
Internet,Oakland,64,229.65332,5,10,1,300,3,227.74667,231.1,206688
Internet,Oakland,64,232.73112,5,20,1,300,3,231.67334,234.20334,209458
Internet,Oakland,64,233.53223,5,1,2,300,3,230.83,235.15666,210179
Internet,Oakland,64,234.15001,5,2,2,300,3,232.16667,236.21333,210735
Internet,Oakland,64,238.68779,5,5,2,300,3,237.71666,240.36333,214819
Internet,Oakland,64,233.57335,5,10,2,300,3,230.38,236.63,210216
Internet,Oakland,64,234.87776,5,20,2,300,3,232.47667,237.6,211390
Internet,Oakland,64,233.89778,5,1,50,300,3,232.83,236.02667,210508
Internet,Oakland,64,232.96222,5,2,50,300,3,230.51666,234.83333,209666
Internet,Oakland,64,233.56555,5,5,50,300,3,231.14667,237.71666,210209
Internet,Oakland,64,235.98334,5,10,50,300,3,235.06334,236.74667,212385
Internet,Oakland,64,236.08667,5,20,50,300,3,233.02,238.94,212478
Internet,Oakland,64,240.23555,5,1,100,300,3,234.02333,249.38333,216212
Internet,Oakland,64,234.41444,5,2,100,300,3,231.62,237.99667,210973
Internet,Oakland,64,236.01778,5,5,100,300,3,232.91667,240.08333,212416
Internet,Oakland,64,237.9489,5,10,100,300,3,236.81334,238.87,214154
Internet,Oakland,64,235.10333,5,20,100,300,3,233.91333,235.79,211593
Internet,Oakland,64,236.49333,5,1,200,300,3,235.04333,237.79,212844
Internet,Oakland,64,238.91888,5,2,200,300,3,238.69,239.16,215027
Internet,Oakland,64,233.29778,5,5,200,300,3,231.35333,234.27333,209968
Internet,Oakland,64,235.40112,5,10,200,300,3,234.30667,235.99,211861
Internet,Oakland,64,234.38335,5,20,200,300,3,232.97667,235.87,210945
Internet,Oakland,64,235.85779,5,1,60,300,3,234.39667,237.72667,212272
Internet,Oakland,64,237.71889,5,2,60,300,3,229.12666,247.49667,213947
Internet,Oakland,64,235.68445,5,5,60,300,3,234.15666,236.48334,212116
Internet,Oakland,64,235.59334,5,10,60,300,3,232.53334,238.15666,212034
Internet,Oakland,64,233.59222,5,20,60,300,3,231.13667,237.52333,210233
Internet,Oakland,64,235.94777,10,1,1,300,3,232.06667,241.08,212353
Internet,Oakland,64,233.78667,10,2,1,300,3,233.07333,234.41667,210408
Internet,Oakland,64,234.14555,10,5,1,300,3,232.99667,235.67334,210731
Internet,Oakland,64,234.19221,10,10,1,300,3,232.7,236.91667,210773
Internet,Oakland,64,234.16333,10,20,1,300,3,231.92,235.79,210747
Internet,Oakland,64,242.34999,10,1,2,300,3,239.41333,244.82,218115
Internet,Oakland,64,244.36333,10,2,2,300,3,239.77667,252.12,219927
Internet,Oakland,64,243.51111,10,5,2,300,3,241.18,247.39,219160
Internet,Oakland,64,242.56445,10,10,2,300,3,240.40666,244.57,218308
Internet,Oakland,64,244.09334,10,20,2,300,3,242.43333,246.86333,219684
Internet,Oakland,64,241.81555,10,1,50,300,3,238.56334,245.88,217634
Internet,Oakland,64,241.06221,10,2,50,300,3,238.79666,242.48666,216956
Internet,Oakland,64,240.09557,10,5,50,300,3,236.74,242.53667,216086
Internet,Oakland,64,241.70222,10,10,50,300,3,238.81667,245.63667,217532
Internet,Oakland,64,246.24669,10,20,50,300,3,242.28334,248.85,221622
Internet,Oakland,64,241.90556,10,1,100,300,3,240.43666,243.47333,217715
Internet,Oakland,64,241.73224,10,2,100,300,3,239.06334,243.27667,217559
Internet,Oakland,64,249.85555,10,5,100,300,3,246.16333,252.76666,224870
Internet,Oakland,64,239.8289,10,10,100,300,3,237.64667,241.99,215846
Internet,Oakland,64,240.63,10,20,100,300,3,238.44667,241.98,216567
Internet,Oakland,64,239.35223,10,1,200,300,3,236.01334,242.31667,215417
Internet,Oakland,64,242.48665,10,2,200,300,3,240.16333,244.09666,218238
Internet,Oakland,64,249.43445,10,5,200,300,3,240.37334,262.09668,224491
Internet,Oakland,64,243.58,10,10,200,300,3,238.99,249.79,219222
Internet,Oakland,64,241.02998,10,20,200,300,3,237.43,243.48,216927
Internet,Oakland,64,250.96887,10,1,30,300,3,246.55,255.48666,225872
Internet,Oakland,64,245.20557,10,2,30,300,3,243.14,246.96,220685
Internet,Oakland,64,247.6911,10,5,31,300,3,244.25667,254.06667,222922
Internet,Oakland,64,244.33112,10,10,30,300,3,237.99333,251.85667,219898
Internet,Oakland,64,242.0389,10,20,31,300,3,238.14333,245.75333,217835
Internet,Oakland,64,252.83667,20,1,1,300,3,248.81334,256.33667,227553
Internet,Oakland,64,252.85002,20,2,1,300,3,247.28,259.11334,227565
Internet,Oakland,64,254.98555,20,5,1,300,3,248.53334,265.40668,229487
Internet,Oakland,64,256.47,20,10,1,300,3,253.37666,259.13666,230823
Internet,Oakland,64,249.41888,20,20,1,300,3,247.56667,252.61,224477
Internet,Oakland,64,257.51224,20,1,2,300,3,253.69,264.59332,231761
Internet,Oakland,64,261.27554,20,2,2,300,3,254.89,267.21335,235148
Internet,Oakland,64,256.63223,20,5,2,300,3,252.33,261.46335,230969
Internet,Oakland,64,266.23337,20,10,2,300,3,256.58334,277.32333,239610
Internet,Oakland,64,256.80557,20,20,2,300,3,256.34,257.43,231125
Internet,Oakland,64,252.51555,20,1,50,300,3,249.78,253.97333,227264
Internet,Oakland,64,255.53223,20,2,50,300,3,250.45,265.56332,229979
Internet,Oakland,64,258.77002,20,5,50,300,3,254.91,262.14,232893
Internet,Oakland,64,253.75555,20,10,50,300,3,246.59,260.67334,228380
Internet,Oakland,64,247.9411,20,20,50,300,3,247.49333,248.39333,223147
Internet,Oakland,64,256.4678,20,1,100,300,3,247.29666,266.40668,230821
Internet,Oakland,64,254.74223,20,2,100,300,3,249.68333,260.52,229268
Internet,Oakland,64,248.76222,20,5,100,300,3,247.71,249.49667,223886
Internet,Oakland,64,253.48112,20,10,100,300,3,244.91333,263.31,228133
Internet,Oakland,64,253.83667,20,20,100,300,3,247.65666,262.61,228453
Internet,Oakland,64,252.18445,20,1,200,300,3,249.08,255.36667,226966
Internet,Oakland,64,250.20778,20,2,200,300,3,248.58,251.03,225187
Internet,Oakland,64,259.6589,20,5,200,300,3,255.04666,262.74335,233693
Internet,Oakland,64,258.1,20,10,200,300,3,250.38667,267.37668,232290
Internet,Oakland,64,251.93889,20,20,200,300,3,246.60333,258.43668,226745
Internet,Oakland,64,250.64667,20,1,15,300,3,248.90334,251.71666,225582
Internet,Oakland,64,253.90999,20,2,15,300,3,251.11,257.88666,228519
Internet,Oakland,64,251.38887,20,5,15,300,3,247.38333,256.46667,226250
Internet,Oakland,64,250.83888,20,10,16,300,3,249.23334,251.65334,225755
Internet,Oakland,64,257.39667,20,20,15,300,3,246.06334,268.92667,231657
Internet,Jakarta,128,999999.0,1,1,,300,3,999999.0,999999.0,300017
Internet,Jakarta,128,999999.0,1,2,,300,3,999999.0,999999.0,600041
