Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Sun,0,0.135,20,20,0,0,200,3,27,0,0,0,0,0,23:51:51.860
Machine,Sun,0,0.215,20,20,0,0,200,3,43,0,0,0,0,0,23:51:51.860
Machine,Jakarta,0,0.315,1,1,0,0,200,3,63,0,0,0,0,0,23:51:52.049
Machine,Jakarta,0,0.34,1,1,0,0,200,3,68,0,0,0,0,0,23:51:52.049
Machine,Jakarta,0,0.3,1,1,0,0,200,3,60,0,0,0,0,0,23:51:52.049
Machine,Jakarta,0,0.375,2,2,0,0,200,3,75,0,0,0,0,0,23:51:52.461
Machine,Jakarta,0,0.24,2,2,0,0,200,3,48,0,0,0,0,0,23:51:52.461
Machine,Jakarta,0,0.295,2,2,0,0,200,3,59,0,0,0,0,0,23:51:52.461
Machine,Jakarta,0,0.315,5,5,0,0,200,3,63,0,0,0,0,0,23:51:52.704
Machine,Jakarta,0,0.255,5,5,0,0,200,3,51,0,0,0,0,0,23:51:52.704
Machine,Jakarta,0,0.215,5,5,0,0,200,3,43,0,0,0,0,0,23:51:52.704
Machine,Jakarta,0,0.18,10,10,0,0,200,3,36,0,0,0,0,0,23:51:52.921
Machine,Jakarta,0,0.135,10,10,0,0,200,3,27,0,0,0,0,0,23:51:52.921
Machine,Jakarta,0,0.35,10,10,0,0,200,3,70,0,0,0,0,0,23:51:52.921
Machine,Jakarta,0,0.4,20,20,0,0,200,3,80,0,0,0,0,0,23:51:53.111
Machine,Jakarta,0,0.205,20,20,0,0,200,3,41,0,0,0,0,0,23:51:53.111
Machine,Jakarta,0,0.275,20,20,0,0,200,3,55,0,0,0,0,0,23:51:53.111
Machine,Oakland,0,0.15,1,1,1,1,200,3,30,200,0,0,0,0,23:51:53.396
Machine,Oakland,0,0.155,1,1,1,1,200,3,31,200,0,0,0,0,23:51:53.396
Machine,Oakland,0,0.18,1,1,1,1,200,3,36,200,0,0,0,0,23:51:53.396
Machine,Oakland,0,0.11,1,1,2,2,200,3,22,108,0,93,0,1,23:51:53.624
Machine,Oakland,0,0.12,1,1,2,2,200,3,24,113,0,88,0,1,23:51:53.624
Machine,Oakland,0,0.12,1,1,2,2,200,3,24,113,0,88,0,1,23:51:53.624
Machine,Oakland,0,0.13,1,1,50,50,200,3,26,4,0,196,0,0,23:51:53.769
Machine,Oakland,0,0.09,1,1,50,50,200,3,18,4,0,228,0,32,23:51:53.769
Machine,Oakland,0,0.08,1,1,50,50,200,3,16,6,0,210,0,16,23:51:53.769
Machine,Oakland,0,0.085,1,1,100,100,200,3,17,2,0,198,0,0,23:51:53.911
Machine,Oakland,0,0.095,1,1,100,100,200,3,19,2,0,198,0,0,23:51:53.911
Machine,Oakland,0,0.09,1,1,100,100,200,3,18,2,0,198,0,0,23:51:53.911
Machine,Oakland,0,0.135,1,1,200,200,200,3,27,101,1,199,0,100,23:51:54.034
Machine,Oakland,0,0.115,1,1,200,200,200,3,23,101,1,199,0,100,23:51:54.034
Machine,Oakland,0,0.435,1,1,199,200,200,3,87,102,1,198,0,100,23:51:54.034
Machine,Oakland,0,0.105,1,1,200,500,200,3,21,101,1,199,0,100,23:51:54.243
Machine,Oakland,0,0.095,1,1,200,500,200,3,19,101,1,199,0,100,23:51:54.243
Machine,Oakland,0,0.145,1,1,200,500,200,3,29,101,1,199,0,100,23:51:54.243
Machine,Oakland,0,0.21,1,1,200,1000,200,3,42,101,1,199,0,100,23:51:54.413
Machine,Oakland,0,0.085,1,1,200,1000,200,3,17,101,1,199,0,100,23:51:54.413
Machine,Oakland,0,0.08,1,1,200,1000,200,3,16,101,1,199,0,100,23:51:54.413
Machine,Oakland,0,0.405,1,1,200,0,200,3,81,101,1,199,0,100,23:51:54.564
Machine,Oakland,0,0.25,1,1,200,0,200,3,50,101,1,199,0,100,23:51:54.564
Machine,Oakland,0,0.135,1,1,191,0,200,3,27,101,1,199,0,100,23:51:54.564
Machine,Oakland,0,0.19,2,2,1,1,200,3,38,200,0,0,0,0,23:51:54.796
Machine,Oakland,0,0.505,2,2,1,1,200,3,101,200,0,0,0,0,23:51:54.796
Machine,Oakland,0,0.17,2,2,1,1,200,3,34,200,0,0,0,0,23:51:54.796
Machine,Oakland,0,0.095,2,2,2,2,200,3,19,106,0,95,0,0,23:51:55.051
Machine,Oakland,0,0.105,2,2,2,2,200,3,21,101,0,99,0,0,23:51:55.051
Machine,Oakland,0,0.195,2,2,2,2,200,3,39,100,0,100,0,0,23:51:55.051
Machine,Oakland,0,0.12,2,2,50,50,200,3,24,21,0,195,0,15,23:51:55.228
Machine,Oakland,0,0.145,2,2,50,50,200,3,29,5,0,196,0,1,23:51:55.228
Machine,Oakland,0,0.145,2,2,50,50,200,3,29,26,0,193,1,18,23:51:55.228
Machine,Oakland,0,0.15,2,2,100,100,200,3,30,2,0,198,0,0,23:51:55.409
Machine,Oakland,0,0.23,2,2,100,100,200,3,46,5,0,197,0,0,23:51:55.409
Machine,Oakland,0,0.11,2,2,100,100,200,3,22,2,0,198,0,0,23:51:55.409
Machine,Oakland,0,0.09,2,2,100,200,200,3,18,2,0,199,0,0,23:51:55.593
Machine,Oakland,0,0.08,2,2,100,200,200,3,16,2,0,199,0,0,23:51:55.593
Machine,Oakland,0,0.08,2,2,100,200,200,3,16,2,0,199,0,0,23:51:55.593
Machine,Oakland,0,0.105,2,2,51,500,200,3,21,4,0,198,0,0,23:51:55.717
Machine,Oakland,0,0.095,2,2,100,500,200,3,19,2,0,199,0,0,23:51:55.717
Machine,Oakland,0,0.08,2,2,100,500,200,3,16,2,0,199,0,0,23:51:55.717
Machine,Oakland,0,0.195,2,2,100,1000,200,3,39,2,0,199,0,0,23:51:55.854
Machine,Oakland,0,0.245,2,2,100,1000,200,3,49,2,0,199,0,0,23:51:55.854
Machine,Oakland,0,0.055,2,2,100,1000,200,3,11,2,0,199,0,0,23:51:55.854
Machine,Oakland,0,0.04,2,2,100,0,200,3,8,2,0,199,0,0,23:51:56.043
Machine,Oakland,0,0.04,2,2,100,0,200,3,8,2,0,199,0,0,23:51:56.043
Machine,Oakland,0,0.045,2,2,100,0,200,3,9,3,0,198,0,0,23:51:56.043
Machine,Oakland,0,0.215,5,5,1,1,200,3,43,200,0,0,0,0,23:51:56.156
Machine,Oakland,0,0.14,5,5,1,1,200,3,28,200,0,0,0,0,23:51:56.156
Machine,Oakland,0,0.1,5,5,1,1,200,3,20,200,0,0,0,0,23:51:56.156
Machine,Oakland,0,0.065,5,5,2,2,200,3,13,104,0,100,0,0,23:51:56.337
Machine,Oakland,0,0.06,5,5,2,2,200,3,12,102,0,98,0,0,23:51:56.337
Machine,Oakland,0,0.065,5,5,2,2,200,3,13,104,0,100,0,0,23:51:56.337
Machine,Oakland,0,0.1,5,5,40,50,200,3,20,5,0,199,0,0,23:51:56.469
Machine,Oakland,0,0.06,5,5,40,50,200,3,12,5,0,199,0,0,23:51:56.469
Machine,Oakland,0,0.07,5,5,40,50,200,3,14,5,0,199,0,0,23:51:56.469
Machine,Oakland,0,0.045,5,5,40,100,200,3,9,5,0,199,0,0,23:51:56.606
Machine,Oakland,0,0.055,5,5,40,100,200,3,11,5,0,199,0,0,23:51:56.606
Machine,Oakland,0,0.06,5,5,40,100,200,3,12,5,0,199,0,0,23:51:56.606
Machine,Oakland,0,0.06,5,5,40,200,200,3,12,5,0,199,0,0,23:51:56.754
Machine,Oakland,0,0.045,5,5,40,200,200,3,9,5,0,199,0,0,23:51:56.754
Machine,Oakland,0,0.055,5,5,40,200,200,3,11,5,0,199,0,0,23:51:56.754
Machine,Oakland,0,0.06,5,5,40,500,200,3,12,5,0,199,0,0,23:51:56.873
Machine,Oakland,0,0.05,5,5,40,500,200,3,10,5,0,199,0,0,23:51:56.873
Machine,Oakland,0,0.055,5,5,40,500,200,3,11,5,0,199,0,0,23:51:56.873
Machine,Oakland,0,0.045,5,5,40,1000,200,3,9,5,0,199,0,0,23:51:56.992
Machine,Oakland,0,0.05,5,5,40,1000,200,3,10,5,0,199,0,0,23:51:56.992
Machine,Oakland,0,0.05,5,5,40,1000,200,3,10,5,0,199,0,0,23:51:56.992
Machine,Oakland,0,0.04,5,5,40,0,200,3,8,5,0,199,0,0,23:51:57.118
Machine,Oakland,0,0.065,5,5,40,0,200,3,13,5,0,199,0,0,23:51:57.118
Machine,Oakland,0,0.085,5,5,40,0,200,3,17,5,0,199,0,0,23:51:57.118
Machine,Oakland,0,0.08,10,10,1,1,200,3,16,200,0,0,0,0,23:51:57.250
Machine,Oakland,0,0.09,10,10,1,1,200,3,18,200,0,0,0,0,23:51:57.250
Machine,Oakland,0,0.09,10,10,1,1,200,3,18,200,0,0,0,0,23:51:57.250
Machine,Oakland,0,0.055,10,10,2,2,200,3,11,101,0,99,0,0,23:51:57.399
Machine,Oakland,0,0.065,10,10,2,2,200,3,13,107,0,102,0,0,23:51:57.399
Machine,Oakland,0,0.065,10,10,2,2,200,3,13,113,0,96,0,0,23:51:57.399
Machine,Oakland,0,0.055,10,10,20,50,200,3,11,10,0,199,0,0,23:51:57.552
Machine,Oakland,0,0.055,10,10,20,50,200,3,11,10,0,199,0,0,23:51:57.552
Machine,Oakland,0,0.065,10,10,20,50,200,3,13,10,0,199,0,0,23:51:57.552
Machine,Oakland,0,0.06,10,10,20,100,200,3,12,10,0,199,0,0,23:51:57.701
Machine,Oakland,0,0.06,10,10,20,100,200,3,12,10,0,199,0,0,23:51:57.701
Machine,Oakland,0,0.055,10,10,20,100,200,3,11,10,0,199,0,0,23:51:57.701
Machine,Oakland,0,0.06,10,10,20,200,200,3,12,10,0,199,0,0,23:51:57.845
Machine,Oakland,0,0.06,10,10,20,200,200,3,12,10,0,199,0,0,23:51:57.845
Machine,Oakland,0,0.06,10,10,20,200,200,3,12,10,0,199,0,0,23:51:57.845
Machine,Oakland,0,0.07,10,10,20,500,200,3,14,10,0,199,0,0,23:51:57.988
Machine,Oakland,0,0.065,10,10,20,500,200,3,13,10,0,199,0,0,23:51:57.988
Machine,Oakland,0,0.055,10,10,20,500,200,3,11,10,0,199,0,0,23:51:57.988
Machine,Oakland,0,0.295,10,10,20,1000,200,3,59,10,0,199,0,0,23:51:58.145
Machine,Oakland,0,0.075,10,10,20,1000,200,3,15,10,0,199,0,0,23:51:58.145
Machine,Oakland,0,0.065,10,10,20,1000,200,3,13,10,0,199,0,0,23:51:58.145
Machine,Oakland,0,0.06,10,10,20,0,200,3,12,10,0,199,0,0,23:51:58.337
Machine,Oakland,0,0.06,10,10,20,0,200,3,12,10,0,199,0,0,23:51:58.337
Machine,Oakland,0,0.055,10,10,20,0,200,3,11,10,0,199,0,0,23:51:58.337
Machine,Oakland,0,0.115,20,20,1,1,200,3,23,200,0,0,0,0,23:51:58.483
Machine,Oakland,0,0.145,20,20,1,1,200,3,29,200,0,0,0,0,23:51:58.483
Machine,Oakland,0,0.14,20,20,1,1,200,3,28,200,0,0,0,0,23:51:58.483
Machine,Oakland,0,0.14,20,20,2,2,200,3,28,115,0,104,0,0,23:51:58.751
Machine,Oakland,0,0.135,20,20,2,2,200,3,27,117,0,102,0,0,23:51:58.751
Machine,Oakland,0,0.16,20,20,2,2,200,3,32,122,0,97,0,0,23:51:58.751
Machine,Oakland,0,0.12,20,20,10,50,200,3,24,20,0,199,0,0,23:51:58.959
Machine,Oakland,0,0.14,20,20,10,50,200,3,28,20,0,199,0,0,23:51:58.959
Machine,Oakland,0,0.105,20,20,10,50,200,3,21,21,0,198,0,0,23:51:58.959
Machine,Oakland,0,0.125,20,20,10,100,200,3,25,20,0,199,0,0,23:51:59.154
Machine,Oakland,0,0.135,20,20,10,100,200,3,27,20,0,199,0,0,23:51:59.154
Machine,Oakland,0,0.105,20,20,10,100,200,3,21,20,0,199,0,0,23:51:59.154
Machine,Oakland,0,0.11,20,20,10,200,200,3,22,20,0,199,0,0,23:51:59.370
Machine,Oakland,0,0.095,20,20,10,200,200,3,19,20,0,199,0,0,23:51:59.370
Machine,Oakland,0,0.145,20,20,10,200,200,3,29,20,0,199,0,0,23:51:59.370
Machine,Oakland,0,0.1,20,20,10,500,200,3,20,20,0,199,0,0,23:51:59.566
Machine,Oakland,0,0.105,20,20,10,500,200,3,21,20,0,199,0,0,23:51:59.566
Machine,Oakland,0,0.095,20,20,10,500,200,3,19,20,0,199,0,0,23:51:59.566
Machine,Oakland,0,0.1,20,20,10,1000,200,3,20,20,0,199,0,0,23:51:59.777
Machine,Oakland,0,0.095,20,20,10,1000,200,3,19,20,0,199,0,0,23:51:59.777
Machine,Oakland,0,0.095,20,20,10,1000,200,3,19,20,0,199,0,0,23:51:59.777
Machine,Oakland,0,0.135,20,20,10,0,200,3,27,20,0,199,0,0,23:51:59.990
Machine,Oakland,0,0.11,20,20,10,0,200,3,22,20,0,199,0,0,23:51:59.990
Machine,Oakland,0,0.15,20,20,10,0,200,3,30,20,0,199,0,0,23:51:59.990
Machine,Oakland,1,0.1,1,1,0,0,200,3,20,200,0,0,0,0,23:52:00.207
Machine,Oakland,1,0.155,1,1,0,0,200,3,31,200,0,0,0,0,23:52:00.207
Machine,Oakland,1,0.12,1,1,0,0,200,3,24,200,0,0,0,0,23:52:00.207
Machine,Oakland,1,0.105,2,2,0,0,200,3,21,200,0,0,0,0,23:52:00.428
Machine,Oakland,1,0.105,2,2,0,0,200,3,21,200,0,0,0,0,23:52:00.428
Machine,Oakland,1,0.045,2,2,0,0,200,3,9,200,0,0,0,0,23:52:00.428
Machine,Oakland,1,0.05,5,5,0,0,200,3,10,200,0,0,0,0,23:52:00.611
Machine,Oakland,1,0.07,5,5,0,0,200,3,14,200,0,0,0,0,23:52:00.611
Machine,Oakland,1,0.075,5,5,0,0,200,3,15,200,0,0,0,0,23:52:00.611
Machine,Oakland,1,0.105,10,10,0,0,200,3,21,200,0,0,0,0,23:52:00.784
Machine,Oakland,1,0.13,10,10,0,0,200,3,26,200,0,0,0,0,23:52:00.784
Machine,Oakland,1,0.125,10,10,0,0,200,3,25,200,0,0,0,0,23:52:00.784
Machine,Oakland,1,0.09,20,20,0,0,200,3,18,200,0,0,0,0,23:52:00.985
Machine,Oakland,1,0.075,20,20,0,0,200,3,15,200,0,0,0,0,23:52:00.985
Machine,Oakland,1,0.125,20,20,0,0,200,3,25,200,0,0,0,0,23:52:00.985
Machine,Sun,1,0.15,1,1,0,0,200,3,30,0,0,0,0,0,23:52:01.239
Machine,Sun,1,0.13,1,1,0,0,200,3,26,0,0,0,0,0,23:52:01.239
Machine,Sun,1,0.18,1,1,0,0,200,3,36,0,0,0,0,0,23:52:01.239
Machine,Sun,1,0.215,2,2,0,0,200,3,43,0,0,0,0,0,23:52:01.464
Machine,Sun,1,0.17,2,2,0,0,200,3,34,0,0,0,0,0,23:52:01.464
Machine,Sun,1,0.09,2,2,0,0,200,3,18,0,0,0,0,0,23:52:01.464
Machine,Sun,1,0.29,5,5,0,0,200,3,58,0,0,0,0,0,23:52:01.689
Machine,Sun,1,0.24,5,5,0,0,200,3,48,0,0,0,0,0,23:52:01.689
Machine,Sun,1,0.22,5,5,0,0,200,3,44,0,0,0,0,0,23:52:01.689
Machine,Sun,1,0.435,10,10,0,0,200,3,87,0,0,0,0,0,23:52:01.963
Machine,Sun,1,0.245,10,10,0,0,200,3,49,0,0,0,0,0,23:52:01.963
Machine,Sun,1,0.31,10,10,0,0,200,3,62,0,0,0,0,0,23:52:01.963
Machine,Sun,1,0.13,20,20,0,0,200,3,26,0,0,0,0,0,23:52:02.292
Machine,Sun,1,0.13,20,20,0,0,200,3,26,0,0,0,0,0,23:52:02.292
Machine,Sun,1,0.145,20,20,0,0,200,3,29,0,0,0,0,0,23:52:02.292
Machine,Jakarta,1,0.23,1,1,0,0,200,3,46,0,0,0,0,0,23:52:02.575
Machine,Jakarta,1,0.165,1,1,0,0,200,3,33,0,0,0,0,0,23:52:02.575
Machine,Jakarta,1,0.195,1,1,0,0,200,3,39,0,0,0,0,0,23:52:02.575
Machine,Jakarta,1,0.235,2,2,0,0,200,3,47,0,0,0,0,0,23:52:02.821
Machine,Jakarta,1,0.295,2,2,0,0,200,3,59,0,0,0,0,0,23:52:02.821
Machine,Jakarta,1,0.27,2,2,0,0,200,3,54,0,0,0,0,0,23:52:02.821
Machine,Jakarta,1,0.435,5,5,0,0,200,3,87,0,0,0,0,0,23:52:03.087
Machine,Jakarta,1,0.53,5,5,0,0,200,3,106,0,0,0,0,0,23:52:03.087
Machine,Jakarta,1,0.425,5,5,0,0,200,3,85,0,0,0,0,0,23:52:03.087
Machine,Jakarta,1,0.33,10,10,0,0,200,3,66,0,0,0,0,0,23:52:03.474
Machine,Jakarta,1,0.4,10,10,0,0,200,3,80,0,0,0,0,0,23:52:03.474
Machine,Jakarta,1,0.33,10,10,0,0,200,3,66,0,0,0,0,0,23:52:03.474
Machine,Jakarta,1,0.205,20,20,0,0,200,3,41,0,0,0,0,0,23:52:03.785
Machine,Jakarta,1,0.24,20,20,0,0,200,3,48,0,0,0,0,0,23:52:03.785
Machine,Jakarta,1,0.265,20,20,0,0,200,3,53,0,0,0,0,0,23:52:03.785
Machine,Oakland,1,0.185,1,1,1,1,200,3,37,200,0,0,0,0,23:52:04.119
Machine,Oakland,1,0.135,1,1,1,1,200,3,27,200,0,0,0,0,23:52:04.119
Machine,Oakland,1,0.115,1,1,1,1,200,3,23,200,0,0,0,0,23:52:04.119
Machine,Oakland,1,0.085,1,1,2,2,200,3,17,189,0,12,0,1,23:52:04.298
Machine,Oakland,1,0.075,1,1,2,2,200,3,15,132,0,69,0,1,23:52:04.298
Machine,Oakland,1,0.09,1,1,2,2,200,3,18,183,0,18,0,1,23:52:04.298
Machine,Oakland,1,0.085,1,1,50,50,200,3,17,36,0,207,1,43,23:52:04.443
Machine,Oakland,1,0.05,1,1,50,50,200,3,10,8,0,192,0,0,23:52:04.443
Machine,Oakland,1,0.135,1,1,50,50,200,3,27,4,0,196,0,0,23:52:04.443
Machine,Oakland,1,0.06,1,1,100,100,200,3,12,2,0,198,0,0,23:52:04.642
Machine,Oakland,1,0.08,1,1,100,100,200,3,16,10,0,277,0,87,23:52:04.642
Machine,Oakland,1,0.065,1,1,100,100,200,3,13,15,0,281,0,96,23:52:04.642
Machine,Oakland,1,0.12,1,1,200,200,200,3,24,101,1,199,0,100,23:52:04.797
Machine,Oakland,1,0.07,1,1,200,200,200,3,14,101,1,199,0,100,23:52:04.797
Machine,Oakland,1,0.08,1,1,200,200,200,3,16,101,1,199,0,100,23:52:04.797
Machine,Oakland,1,0.08,1,1,200,500,200,3,16,101,1,199,0,100,23:52:04.931
Machine,Oakland,1,0.095,1,1,200,500,200,3,19,101,1,199,0,100,23:52:04.931
Machine,Oakland,1,0.085,1,1,200,500,200,3,17,101,1,199,0,100,23:52:04.931
Machine,Oakland,1,0.085,1,1,200,1000,200,3,17,101,1,199,0,100,23:52:05.062
Machine,Oakland,1,0.06,1,1,200,1000,200,3,12,101,1,199,0,100,23:52:05.062
Machine,Oakland,1,0.08,1,1,200,1000,200,3,16,101,1,199,0,100,23:52:05.062
Machine,Oakland,1,0.09,1,1,200,0,200,3,18,101,1,199,0,100,23:52:05.186
Machine,Oakland,1,0.08,1,1,200,0,200,3,16,101,1,199,0,100,23:52:05.186
Machine,Oakland,1,0.09,1,1,200,0,200,3,18,101,1,199,0,100,23:52:05.186
Machine,Oakland,1,0.085,2,2,1,1,200,3,17,200,0,0,0,0,23:52:05.315
Machine,Oakland,1,0.075,2,2,1,1,200,3,15,200,0,0,0,0,23:52:05.315
Machine,Oakland,1,0.12,2,2,1,1,200,3,24,200,0,0,0,0,23:52:05.315
Machine,Oakland,1,0.075,2,2,2,2,200,3,15,105,0,96,0,1,23:52:05.452
Machine,Oakland,1,0.055,2,2,2,2,200,3,11,101,0,100,0,0,23:52:05.452
Machine,Oakland,1,0.12,2,2,2,2,200,3,24,107,0,93,0,0,23:52:05.452
Machine,Oakland,1,0.055,2,2,50,50,200,3,11,6,0,204,0,9,23:52:05.580
Machine,Oakland,1,0.055,2,2,50,50,200,3,11,4,0,196,0,0,23:52:05.580
Machine,Oakland,1,0.05,2,2,50,50,200,3,10,4,0,196,0,0,23:52:05.580
Machine,Oakland,1,0.055,2,2,100,100,200,3,11,2,0,198,0,0,23:52:05.689
Machine,Oakland,1,0.05,2,2,100,100,200,3,10,2,0,198,0,0,23:52:05.689
Machine,Oakland,1,0.055,2,2,100,100,200,3,11,2,0,198,0,0,23:52:05.689
Machine,Oakland,1,0.09,2,2,100,200,200,3,18,2,0,199,0,0,23:52:05.809
Machine,Oakland,1,0.14,2,2,100,200,200,3,28,2,0,199,0,0,23:52:05.809
Machine,Oakland,1,0.055,2,2,100,200,200,3,11,2,0,199,0,0,23:52:05.809
Machine,Oakland,1,0.06,2,2,100,500,200,3,12,2,0,199,0,0,23:52:05.977
Machine,Oakland,1,0.055,2,2,100,500,200,3,11,2,0,199,0,0,23:52:05.977
Machine,Oakland,1,0.055,2,2,100,500,200,3,11,2,0,199,0,0,23:52:05.977
Machine,Oakland,1,1.19,2,2,100,1000,200,3,238,2,0,199,0,0,23:52:06.110
Machine,Oakland,1,0.06,2,2,100,1000,200,3,12,2,0,199,0,0,23:52:06.110
Machine,Oakland,1,0.085,2,2,100,1000,200,3,17,2,0,199,0,0,23:52:06.110
Machine,Oakland,1,0.165,2,2,100,0,200,3,33,2,0,199,0,0,23:52:06.466
Machine,Oakland,1,0.175,2,2,100,0,200,3,35,2,0,199,0,0,23:52:06.466
Machine,Oakland,1,0.055,2,2,100,0,200,3,11,2,0,199,0,0,23:52:06.466
Machine,Oakland,1,0.12,5,5,1,1,200,3,24,200,0,0,0,0,23:52:06.661
Machine,Oakland,1,0.13,5,5,1,1,200,3,26,200,0,0,0,0,23:52:06.661
Machine,Oakland,1,0.07,5,5,1,1,200,3,14,200,0,0,0,0,23:52:06.661
Machine,Oakland,1,0.07,5,5,2,2,200,3,14,128,0,76,0,0,23:52:06.828
Machine,Oakland,1,0.065,5,5,2,2,200,3,13,126,0,78,0,0,23:52:06.828
Machine,Oakland,1,0.06,5,5,2,2,200,3,12,107,0,97,0,0,23:52:06.828
Machine,Oakland,1,0.055,5,5,40,50,200,3,11,5,0,199,0,0,23:52:06.958
Machine,Oakland,1,0.05,5,5,40,50,200,3,10,5,0,199,0,0,23:52:06.958
Machine,Oakland,1,0.055,5,5,40,50,200,3,11,5,0,199,0,0,23:52:06.958
Machine,Oakland,1,0.06,5,5,40,100,200,3,12,5,0,199,0,0,23:52:07.088
Machine,Oakland,1,0.055,5,5,40,100,200,3,11,5,0,199,0,0,23:52:07.088
Machine,Oakland,1,0.115,5,5,40,100,200,3,23,5,0,199,0,0,23:52:07.088
Machine,Oakland,1,0.065,5,5,40,200,200,3,13,5,0,199,0,0,23:52:07.233
Machine,Oakland,1,0.05,5,5,40,200,200,3,10,5,0,199,0,0,23:52:07.233
Machine,Oakland,1,0.07,5,5,40,200,200,3,14,5,0,199,0,0,23:52:07.233
Machine,Oakland,1,0.05,5,5,40,500,200,3,10,5,0,199,0,0,23:52:07.359
Machine,Oakland,1,0.055,5,5,40,500,200,3,11,5,0,199,0,0,23:52:07.359
Machine,Oakland,1,0.08,5,5,40,500,200,3,16,5,0,199,0,0,23:52:07.359
Machine,Oakland,1,0.055,5,5,40,1000,200,3,11,5,0,199,0,0,23:52:07.489
Machine,Oakland,1,0.055,5,5,40,1000,200,3,11,5,0,199,0,0,23:52:07.489
Machine,Oakland,1,0.05,5,5,40,1000,200,3,10,5,0,199,0,0,23:52:07.489
Machine,Oakland,1,0.055,5,5,40,0,200,3,11,5,0,199,0,0,23:52:07.613
Machine,Oakland,1,0.06,5,5,40,0,200,3,12,5,0,199,0,0,23:52:07.613
Machine,Oakland,1,0.055,5,5,40,0,200,3,11,5,0,199,0,0,23:52:07.613
Machine,Oakland,1,0.085,10,10,1,1,200,3,17,200,0,0,0,0,23:52:07.746
Machine,Oakland,1,0.1,10,10,1,1,200,3,20,200,0,0,0,0,23:52:07.746
Machine,Oakland,1,0.13,10,10,1,1,200,3,26,200,0,0,0,0,23:52:07.746
Machine,Oakland,1,0.075,10,10,2,2,200,3,15,112,0,97,0,0,23:52:07.910
Machine,Oakland,1,0.065,10,10,2,2,200,3,13,113,0,96,0,0,23:52:07.910
Machine,Oakland,1,0.145,10,10,2,2,200,3,29,107,0,102,0,0,23:52:07.910
Machine,Oakland,1,0.06,10,10,20,50,200,3,12,10,0,199,0,0,23:52:08.069
Machine,Oakland,1,0.06,10,10,20,50,200,3,12,10,0,199,0,0,23:52:08.069
Machine,Oakland,1,0.065,10,10,20,50,200,3,13,10,0,199,0,0,23:52:08.069
Machine,Oakland,1,0.075,10,10,20,100,200,3,15,10,0,199,0,0,23:52:08.213
Machine,Oakland,1,0.085,10,10,20,100,200,3,17,10,0,199,0,0,23:52:08.213
