Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.041666668,2,2,100,0,200,3,0.04,0.045,25,7,0,596,0,0,23:51:56.043
Machine,Oakland,0,0.15166667,5,5,1,1,200,3,0.1,0.215,91,600,0,0,0,0,23:51:56.156
Machine,Oakland,0,0.06333333,5,5,2,2,200,3,0.06,0.065,38,310,0,298,0,0,23:51:56.337
Machine,Oakland,0,0.07666666,5,5,50,50,200,3,0.06,0.1,46,15,0,597,0,0,23:51:56.469
Machine,Oakland,0,0.05333333,5,5,100,100,200,3,0.045,0.06,32,15,0,597,0,0,23:51:56.606
Machine,Oakland,0,0.05333333,5,5,200,200,200,3,0.045,0.06,32,15,0,597,0,0,23:51:56.754
Machine,Oakland,0,0.054999996,5,5,500,500,200,3,0.05,0.06,33,15,0,597,0,0,23:51:56.873
Machine,Oakland,0,0.048333332,5,5,1000,1000,200,3,0.045,0.05,29,15,0,597,0,0,23:51:56.992
Machine,Oakland,0,0.06333333,5,5,40,0,200,3,0.04,0.085,38,15,0,597,0,0,23:51:57.118
Machine,Oakland,0,0.086666666,10,10,1,1,200,3,0.08,0.09,52,600,0,0,0,0,23:51:57.250
Machine,Oakland,0,0.061666667,10,10,2,2,200,3,0.055,0.065,37,321,0,297,0,0,23:51:57.399
Machine,Oakland,0,0.058333334,10,10,50,50,200,3,0.055,0.065,35,30,0,597,0,0,23:51:57.552
Machine,Oakland,0,0.058333334,10,10,100,100,200,3,0.055,0.06,35,30,0,597,0,0,23:51:57.701
Machine,Oakland,0,0.06,10,10,200,200,200,3,0.06,0.06,36,30,0,597,0,0,23:51:57.845
Machine,Oakland,0,0.06333333,10,10,500,500,200,3,0.055,0.07,38,30,0,597,0,0,23:51:57.988
Machine,Oakland,0,0.145,10,10,1000,1000,200,3,0.065,0.295,87,30,0,597,0,0,23:51:58.145
Machine,Oakland,0,0.058333334,10,10,20,0,200,3,0.055,0.06,35,30,0,597,0,0,23:51:58.337
Machine,Oakland,0,0.13333333,20,20,1,1,200,3,0.115,0.145,80,600,0,0,0,0,23:51:58.483
Machine,Oakland,0,0.145,20,20,2,2,200,3,0.135,0.16,87,354,0,303,0,0,23:51:58.751
Machine,Oakland,0,0.12166666,20,20,50,50,200,3,0.105,0.14,73,61,0,596,0,0,23:51:58.959
Machine,Oakland,0,0.12166666,20,20,100,100,200,3,0.105,0.135,73,60,0,597,0,0,23:51:59.154
Machine,Oakland,0,0.11666667,20,20,200,200,200,3,0.095,0.145,70,60,0,597,0,0,23:51:59.370
Machine,Oakland,0,0.1,20,20,500,500,200,3,0.095,0.105,60,60,0,597,0,0,23:51:59.566
Machine,Oakland,0,0.096666664,20,20,1000,1000,200,3,0.095,0.1,58,60,0,597,0,0,23:51:59.777
Machine,Oakland,0,0.13166668,20,20,10,0,200,3,0.11,0.15,79,60,0,597,0,0,23:51:59.990
Machine,Oakland,1,0.125,1,1,,0,200,3,0.1,0.155,75,600,0,0,0,0,23:52:00.207
Machine,Oakland,1,0.085,2,2,,0,200,3,0.045,0.105,51,600,0,0,0,0,23:52:00.428
Machine,Oakland,1,0.065000005,5,5,,0,200,3,0.05,0.075,39,600,0,0,0,0,23:52:00.611
Machine,Oakland,1,0.12,10,10,,0,200,3,0.105,0.13,72,600,0,0,0,0,23:52:00.784
Machine,Oakland,1,0.09666667,20,20,,0,200,3,0.075,0.125,58,600,0,0,0,0,23:52:00.985
Machine,Sun,1,0.15333334,1,1,,0,200,3,0.13,0.18,92,0,0,0,0,0,23:52:01.239
Machine,Sun,1,0.15833333,2,2,,0,200,3,0.09,0.215,95,0,0,0,0,0,23:52:01.464
Machine,Sun,1,0.25,5,5,,0,200,3,0.22,0.29,150,0,0,0,0,0,23:52:01.689
Machine,Sun,1,0.33,10,10,,0,200,3,0.245,0.435,198,0,0,0,0,0,23:52:01.963
Machine,Sun,1,0.13499999,20,20,,0,200,3,0.13,0.145,81,0,0,0,0,0,23:52:02.292
Machine,Jakarta,1,0.19666667,1,1,,0,200,3,0.165,0.23,118,0,0,0,0,0,23:52:02.575
Machine,Jakarta,1,0.26666665,2,2,,0,200,3,0.235,0.295,160,0,0,0,0,0,23:52:02.821
Machine,Jakarta,1,0.46333334,5,5,,0,200,3,0.425,0.53,278,0,0,0,0,0,23:52:03.087
Machine,Jakarta,1,0.35333335,10,10,,0,200,3,0.33,0.4,212,0,0,0,0,0,23:52:03.474
Machine,Jakarta,1,0.23666666,20,20,,0,200,3,0.205,0.265,142,0,0,0,0,0,23:52:03.785
Machine,Oakland,1,0.145,1,1,1,1,200,3,0.115,0.185,87,600,0,0,0,0,23:52:04.119
Machine,Oakland,1,0.083333336,1,1,2,2,200,3,0.075,0.09,50,504,0,99,0,3,23:52:04.298
Machine,Oakland,1,0.09,1,1,50,50,200,3,0.05,0.135,54,48,0,595,1,43,23:52:04.443
Machine,Oakland,1,0.068333335,1,1,100,100,200,3,0.06,0.08,41,27,0,756,0,183,23:52:04.642
Machine,Oakland,1,0.089999996,1,1,200,200,200,3,0.07,0.12,54,303,3,597,0,300,23:52:04.797
Machine,Oakland,1,0.086666666,1,1,500,500,200,3,0.08,0.095,52,303,3,597,0,300,23:52:04.931
Machine,Oakland,1,0.074999996,1,1,1000,1000,200,3,0.06,0.085,45,303,3,597,0,300,23:52:05.062
Machine,Oakland,1,0.086666666,1,1,200,0,200,3,0.08,0.09,52,303,3,597,0,300,23:52:05.186
Machine,Oakland,1,0.093333334,2,2,1,1,200,3,0.075,0.12,56,600,0,0,0,0,23:52:05.315
Machine,Oakland,1,0.083333336,2,2,2,2,200,3,0.055,0.12,50,313,0,289,0,1,23:52:05.452
Machine,Oakland,1,0.05333333,2,2,50,50,200,3,0.05,0.055,32,14,0,596,0,9,23:52:05.580
Machine,Oakland,1,0.05333333,2,2,100,100,200,3,0.05,0.055,32,6,0,594,0,0,23:52:05.689
Machine,Oakland,1,0.095,2,2,200,200,200,3,0.055,0.14,57,6,0,597,0,0,23:52:05.809
Machine,Oakland,1,0.05666666,2,2,500,500,200,3,0.055,0.06,34,6,0,597,0,0,23:52:05.977
Machine,Oakland,1,0.44500002,2,2,1000,1000,200,3,0.06,1.19,267,6,0,597,0,0,23:52:06.110
Machine,Oakland,1,0.13166668,2,2,100,0,200,3,0.055,0.175,79,6,0,597,0,0,23:52:06.466
Machine,Oakland,1,0.10666666,5,5,1,1,200,3,0.07,0.13,64,600,0,0,0,0,23:52:06.661
Machine,Oakland,1,0.065,5,5,2,2,200,3,0.06,0.07,39,361,0,251,0,0,23:52:06.828
Machine,Oakland,1,0.05333333,5,5,50,50,200,3,0.05,0.055,32,15,0,597,0,0,23:52:06.958
Machine,Oakland,1,0.07666666,5,5,100,100,200,3,0.055,0.115,46,15,0,597,0,0,23:52:07.088
Machine,Oakland,1,0.061666667,5,5,200,200,200,3,0.05,0.07,37,15,0,597,0,0,23:52:07.233
Machine,Oakland,1,0.061666667,5,5,500,500,200,3,0.05,0.08,37,15,0,597,0,0,23:52:07.359
Machine,Oakland,1,0.05333333,5,5,1000,1000,200,3,0.05,0.055,32,15,0,597,0,0,23:52:07.489
Machine,Oakland,1,0.05666666,5,5,40,0,200,3,0.055,0.06,34,15,0,597,0,0,23:52:07.613
Machine,Oakland,1,0.105,10,10,1,1,200,3,0.085,0.13,63,600,0,0,0,0,23:52:07.746
Machine,Oakland,1,0.095,10,10,2,2,200,3,0.065,0.145,57,332,0,295,0,0,23:52:07.910
Machine,Oakland,1,0.061666667,10,10,50,50,200,3,0.06,0.065,37,30,0,597,0,0,23:52:08.069
Machine,Oakland,1,0.08,10,10,100,100,200,3,0.075,0.085,48,30,0,597,0,0,23:52:08.213
Machine,Oakland,1,0.16666667,10,10,200,200,200,3,0.08,0.315,100,30,0,597,0,0,23:52:08.393
Machine,Oakland,1,0.068333335,10,10,500,500,200,3,0.065,0.075,41,30,0,597,0,0,23:52:08.619
Machine,Oakland,1,0.086666666,10,10,1000,1000,200,3,0.065,0.12,52,30,0,597,0,0,23:52:08.814
Machine,Oakland,1,0.083333336,10,10,20,0,200,3,0.055,0.135,50,30,0,597,0,0,23:52:08.992
Machine,Oakland,1,0.14666666,20,20,1,1,200,3,0.12,0.195,88,600,0,0,0,0,23:52:09.166
Machine,Oakland,1,0.14,20,20,2,2,200,3,0.12,0.15,84,353,0,304,0,0,23:52:09.476
Machine,Oakland,1,0.10833333,20,20,50,50,200,3,0.1,0.115,65,60,0,597,0,0,23:52:09.696
Machine,Oakland,1,0.10166666,20,20,100,100,200,3,0.095,0.105,61,60,0,597,0,0,23:52:09.904
Machine,Oakland,1,0.123333335,20,20,200,200,200,3,0.115,0.14,74,60,0,597,0,0,23:52:10.113
Machine,Oakland,1,0.14,20,20,500,500,200,3,0.1,0.21,84,60,0,597,0,0,23:52:10.338
Machine,Oakland,1,0.1,20,20,1000,1000,200,3,0.085,0.125,60,60,0,597,0,0,23:52:10.595
Machine,Oakland,1,0.11333334,20,20,10,0,200,3,0.09,0.135,68,60,0,597,0,0,23:52:10.826
Machine,Oakland,2,0.11666667,1,1,,0,200,3,0.085,0.175,70,600,0,0,0,0,23:52:11.070
Machine,Oakland,2,0.08166667,2,2,,0,200,3,0.07,0.09,49,600,0,0,0,0,23:52:11.315
Machine,Oakland,2,0.07,5,5,,0,200,3,0.06,0.08,42,600,0,0,0,0,23:52:11.531
Machine,Oakland,2,0.07666667,10,10,,0,200,3,0.06,0.09,46,600,0,0,0,0,23:52:11.741
Machine,Oakland,2,0.11166667,20,20,,0,200,3,0.105,0.12,67,600,0,0,0,0,23:52:11.955
Machine,Sun,2,0.20833333,1,1,,0,200,3,0.145,0.32,125,0,0,0,0,0,23:52:12.344
Machine,Sun,2,0.14166667,2,2,,0,200,3,0.125,0.16,85,0,0,0,0,0,23:52:12.618
Machine,Sun,2,0.12833333,5,5,,0,200,3,0.115,0.15,77,0,0,0,0,0,23:52:12.842
Machine,Sun,2,0.14666666,10,10,,0,200,3,0.09,0.18,88,0,0,0,0,0,23:52:13.055
Machine,Sun,2,0.17166667,20,20,,0,200,3,0.135,0.24,103,0,0,0,0,0,23:52:13.284
Machine,Jakarta,2,0.195,1,1,,0,200,3,0.175,0.235,117,0,0,0,0,0,23:52:13.595
Machine,Jakarta,2,0.26833335,2,2,,0,200,3,0.195,0.38,161,0,0,0,0,0,23:52:13.877
Machine,Jakarta,2,0.21499999,5,5,,0,200,3,0.17,0.285,129,0,0,0,0,0,23:52:14.167
Machine,Jakarta,2,0.19333334,10,10,,0,200,3,0.155,0.23,116,0,0,0,0,0,23:52:14.412
Machine,Jakarta,2,0.185,20,20,,0,200,3,0.165,0.22,111,0,0,0,0,0,23:52:14.652
Machine,Oakland,2,0.145,1,1,1,1,200,3,0.13,0.155,87,600,0,0,0,0,23:52:14.926
Machine,Oakland,2,0.125,1,1,2,2,200,3,0.11,0.14,75,374,0,227,0,1,23:52:15.123
Machine,Oakland,2,0.07666666,1,1,50,50,200,3,0.06,0.105,46,23,0,618,0,41,23:52:15.300
Machine,Oakland,2,0.065,1,1,100,100,200,3,0.06,0.07,39,53,0,595,0,48,23:52:15.447
Machine,Oakland,2,0.07666666,1,1,200,200,200,3,0.06,0.085,46,303,3,597,0,300,23:52:15.577
Machine,Oakland,2,0.075,1,1,500,500,200,3,0.065,0.085,45,242,3,638,0,280,23:52:15.717
Machine,Oakland,2,0.085,1,1,1000,1000,200,3,0.08,0.09,51,303,3,597,0,300,23:52:15.850
Machine,Oakland,2,0.07666666,1,1,196,0,200,3,0.06,0.085,46,303,3,597,0,300,23:52:15.990
Machine,Oakland,2,0.105,2,2,1,1,200,3,0.085,0.13,63,600,0,0,0,0,23:52:16.119
Machine,Oakland,2,0.083333336,2,2,2,2,200,3,0.075,0.09,50,418,0,185,0,2,23:52:16.272
Machine,Oakland,2,0.061666667,2,2,50,50,200,3,0.055,0.07,37,69,0,616,0,83,23:52:16.416
Machine,Oakland,2,0.06333333,2,2,100,100,200,3,0.055,0.07,38,6,0,594,0,0,23:52:16.545
Machine,Oakland,2,0.05333333,2,2,200,200,200,3,0.045,0.06,32,6,0,597,0,0,23:52:16.681
Machine,Oakland,2,0.05333333,2,2,500,500,200,3,0.045,0.06,32,6,0,597,0,0,23:52:16.794
Machine,Oakland,2,0.07,2,2,1000,1000,200,3,0.055,0.1,42,6,0,597,0,0,23:52:16.917
Machine,Oakland,2,0.054999996,2,2,100,0,200,3,0.045,0.065,33,6,0,597,0,0,23:52:17.057
Machine,Oakland,2,0.123333335,5,5,1,1,200,3,0.075,0.18,74,600,0,0,0,0,23:52:17.183
Machine,Oakland,2,0.083333336,5,5,2,2,200,3,0.065,0.12,50,328,0,284,0,0,23:52:17.350
Machine,Oakland,2,0.07666667,5,5,50,50,200,3,0.05,0.105,46,15,0,597,0,0,23:52:17.499
Machine,Oakland,2,0.071666665,5,5,100,100,200,3,0.07,0.075,43,15,0,597,0,0,23:52:17.648
Machine,Oakland,2,0.07,5,5,200,200,200,3,0.07,0.07,42,15,0,597,0,0,23:52:17.789
Machine,Oakland,2,0.06833333,5,5,500,500,200,3,0.065,0.07,41,15,0,597,0,0,23:52:17.930
Machine,Oakland,2,0.06,5,5,1000,1000,200,3,0.055,0.065,36,15,0,597,0,0,23:52:18.080
Machine,Oakland,2,0.08833333,5,5,40,0,200,3,0.06,0.125,53,15,0,597,0,0,23:52:18.221
Machine,Oakland,2,0.11500001,10,10,1,1,200,3,0.09,0.14,69,600,0,0,0,0,23:52:18.389
Machine,Oakland,2,0.10666666,10,10,2,2,200,3,0.075,0.13,64,323,0,286,0,0,23:52:18.566
Machine,Oakland,2,0.11666667,10,10,50,50,200,3,0.085,0.14,70,30,0,597,0,0,23:52:18.742
Machine,Oakland,2,0.07,10,10,100,100,200,3,0.065,0.075,42,40,0,596,0,0,23:52:18.947
Machine,Oakland,2,0.115,10,10,200,200,200,3,0.095,0.14,69,30,0,597,0,0,23:52:19.111
Machine,Oakland,2,0.08166667,10,10,500,500,200,3,0.075,0.085,49,30,0,597,0,0,23:52:19.312
Machine,Oakland,2,0.096666664,10,10,1000,1000,200,3,0.065,0.125,58,30,0,597,0,0,23:52:19.489
Machine,Oakland,2,0.09166667,10,10,20,0,200,3,0.09,0.095,55,40,0,596,0,0,23:52:19.684
Machine,Oakland,2,0.14333333,20,20,1,1,200,3,0.125,0.16,86,600,0,0,0,0,23:52:19.869
Machine,Oakland,2,0.13833334,20,20,2,2,200,3,0.125,0.165,83,553,0,370,0,0,23:52:20.177
Machine,Oakland,2,0.16000001,20,20,50,50,200,3,0.095,0.245,96,60,0,597,0,0,23:52:20.415
Machine,Oakland,2,0.13000001,20,20,100,100,200,3,0.105,0.15,78,60,0,597,0,0,23:52:20.677
Machine,Oakland,2,0.12666667,20,20,200,200,200,3,0.12,0.135,76,60,0,597,0,0,23:52:20.917
Machine,Oakland,2,0.145,20,20,500,500,200,3,0.125,0.175,87,60,0,597,0,0,23:52:21.153
Machine,Oakland,2,0.16,20,20,1000,1000,200,3,0.125,0.225,96,60,0,597,0,0,23:52:21.397
Machine,Oakland,2,0.13333333,20,20,10,0,200,3,0.125,0.14,80,60,0,597,0,0,23:52:21.673
Machine,Oakland,4,0.12833333,1,1,,0,200,3,0.1,0.165,77,600,0,0,0,0,23:52:21.922
Machine,Oakland,4,0.120000005,2,2,,0,200,3,0.06,0.2,72,600,0,0,0,0,23:52:22.167
Machine,Oakland,4,0.08,5,5,,0,200,3,0.065,0.1,48,600,0,0,0,0,23:52:22.418
Machine,Oakland,4,0.115,10,10,,0,200,3,0.08,0.14,69,600,0,0,0,0,23:52:22.655
Machine,Oakland,4,0.13333334,20,20,,0,200,3,0.105,0.165,80,600,0,0,0,0,23:52:22.886
Machine,Sun,4,0.14166667,1,1,,0,200,3,0.13,0.155,85,0,0,0,0,0,23:52:23.195
Machine,Sun,4,0.17,2,2,,0,200,3,0.125,0.2,102,0,0,0,0,0,23:52:23.439
Machine,Sun,4,0.14,5,5,,0,200,3,0.115,0.165,84,0,0,0,0,0,23:52:23.683
Machine,Sun,4,0.24166667,10,10,,0,200,3,0.115,0.47,145,0,0,0,0,0,23:52:23.954
Machine,Sun,4,0.15833335,20,20,,0,200,3,0.14,0.175,95,0,0,0,0,0,23:52:24.232
Machine,Jakarta,4,0.16166668,1,1,,0,200,3,0.155,0.165,97,0,0,0,0,0,23:52:24.535
Machine,Jakarta,4,0.16166668,2,2,,0,200,3,0.11,0.2,97,0,0,0,0,0,23:52:24.772
Machine,Jakarta,4,0.15333334,5,5,,0,200,3,0.145,0.16,92,0,0,0,0,0,23:52:25.000
Machine,Jakarta,4,0.16166666,10,10,,0,200,3,0.125,0.2,97,0,0,0,0,0,23:52:25.205
Machine,Jakarta,4,0.14833333,20,20,,0,200,3,0.135,0.175,89,0,0,0,0,0,23:52:25.433
Machine,Oakland,4,0.15333334,1,1,1,1,200,3,0.15,0.155,92,600,0,0,0,0,23:52:25.691
Machine,Oakland,4,0.19,1,1,2,2,200,3,0.14,0.25,114,334,0,268,0,2,23:52:25.887
Machine,Oakland,4,0.085,1,1,50,50,200,3,0.08,0.095,51,27,0,623,0,50,23:52:26.141
Machine,Oakland,4,0.07666667,1,1,100,100,200,3,0.07,0.08,46,7,0,680,0,87,23:52:26.296
Machine,Oakland,4,0.10333333,1,1,200,200,200,3,0.1,0.105,62,303,3,597,0,300,23:52:26.436
Machine,Oakland,4,0.10666666,1,1,500,500,200,3,0.08,0.145,64,303,3,597,0,300,23:52:26.588
Machine,Oakland,4,0.09166667,1,1,1000,1000,200,3,0.075,0.1,55,303,3,597,0,300,23:52:26.749
Machine,Oakland,4,0.09666667,1,1,200,0,200,3,0.07,0.14,58,303,3,597,0,300,23:52:26.900
Machine,Oakland,4,0.16333334,2,2,1,1,200,3,0.14,0.2,98,600,0,0,0,0,23:52:27.044
Machine,Oakland,4,0.10166667,2,2,2,2,200,3,0.08,0.115,61,382,0,219,0,1,23:52:27.229
Machine,Oakland,4,0.065,2,2,50,50,200,3,0.06,0.07,39,61,0,544,0,5,23:52:27.377
Machine,Oakland,4,0.06666667,2,2,100,100,200,3,0.06,0.075,40,6,0,594,0,0,23:52:27.503
Machine,Oakland,4,0.074999996,2,2,200,200,200,3,0.06,0.1,45,6,0,597,0,0,23:52:27.629
Machine,Oakland,4,0.086666666,2,2,500,500,200,3,0.065,0.11,52,6,0,597,0,0,23:52:27.760
Machine,Oakland,4,0.07,2,2,1000,1000,200,3,0.06,0.08,42,6,0,597,0,0,23:52:27.901
Machine,Oakland,4,0.06333333,2,2,100,0,200,3,0.055,0.07,38,6,0,597,0,0,23:52:28.039
Machine,Oakland,4,0.13833334,5,5,1,1,200,3,0.09,0.205,83,600,0,0,0,0,23:52:28.169
Machine,Oakland,4,0.09666667,5,5,2,2,200,3,0.075,0.135,58,319,0,289,0,0,23:52:28.367
Machine,Oakland,4,0.071666665,5,5,50,50,200,3,0.07,0.075,43,15,0,597,0,0,23:52:28.522
Machine,Oakland,4,0.074999996,5,5,100,100,200,3,0.065,0.085,45,15,0,597,0,0,23:52:28.665
Machine,Oakland,4,0.17,5,5,200,200,200,3,0.08,0.34,102,15,0,597,0,0,23:52:28.822
Machine,Oakland,4,0.093333334,5,5,500,500,200,3,0.085,0.1,56,15,0,597,0,0,23:52:29.080
Machine,Oakland,4,0.09666667,5,5,1000,1000,200,3,0.09,0.11,58,15,0,597,0,0,23:52:29.242
Machine,Oakland,4,0.083333336,5,5,40,0,200,3,0.08,0.085,50,15,0,597,0,0,23:52:29.420
Machine,Oakland,4,0.115,10,10,1,1,200,3,0.105,0.13,69,600,0,0,0,0,23:52:29.583
Machine,Oakland,4,0.125,10,10,2,2,200,3,0.1,0.155,75,328,0,299,0,0,23:52:29.769
Machine,Oakland,4,0.105,10,10,50,50,200,3,0.075,0.145,63,30,0,597,0,0,23:52:29.960
Machine,Oakland,4,0.086666666,10,10,100,100,200,3,0.075,0.11,52,30,0,597,0,0,23:52:30.139
Machine,Oakland,4,0.10666666,10,10,200,200,200,3,0.095,0.12,64,30,0,597,0,0,23:52:30.317
Machine,Oakland,4,0.11000001,10,10,500,500,200,3,0.095,0.12,66,30,0,597,0,0,23:52:30.500
Machine,Oakland,4,0.11166666,10,10,1000,1000,200,3,0.1,0.13,67,30,0,597,0,0,23:52:30.691
Machine,Oakland,4,0.15166666,10,10,20,0,200,3,0.145,0.165,91,30,0,597,0,0,23:52:30.898
Machine,Oakland,4,0.15833335,20,20,1,1,200,3,0.145,0.18,95,600,0,0,0,0,23:52:31.120
Machine,Oakland,4,0.14,20,20,2,2,200,3,0.12,0.155,84,362,0,295,0,0,23:52:31.446
Machine,Oakland,4,0.14833333,20,20,50,50,200,3,0.14,0.155,89,60,0,597,0,0,23:52:31.675
Machine,Oakland,4,0.12833333,20,20,100,100,200,3,0.12,0.135,77,60,0,597,0,0,23:52:31.909
Machine,Oakland,4,0.175,20,20,200,200,200,3,0.11,0.235,105,60,0,597,0,0,23:52:32.150
Machine,Oakland,4,0.13166668,20,20,500,500,200,3,0.115,0.145,79,60,0,597,0,0,23:52:32.426
Machine,Oakland,4,0.14166667,20,20,1000,1000,200,3,0.11,0.2,85,60,0,597,0,0,23:52:32.666
Machine,Oakland,4,0.10833333,20,20,10,0,200,3,0.095,0.13,65,60,0,597,0,0,23:52:32.945
Machine,Oakland,8,0.23333333,1,1,,0,200,3,0.165,0.33,140,600,0,0,0,0,23:52:33.183
Machine,Oakland,8,0.11666667,2,2,,0,200,3,0.11,0.13,70,600,0,0,0,0,23:52:33.506
Machine,Oakland,8,0.11333334,5,5,,0,200,3,0.105,0.12,68,600,0,0,0,0,23:52:33.772
Machine,Oakland,8,0.12166666,10,10,,0,200,3,0.095,0.14,73,600,0,0,0,0,23:52:34.015
Machine,Oakland,8,0.12666667,20,20,,0,200,3,0.1,0.16,76,600,0,0,0,0,23:52:34.259
Machine,Sun,8,0.33,1,1,,0,200,3,0.22,0.485,198,0,0,0,0,0,23:52:34.622
Machine,Sun,8,0.165,2,2,,0,200,3,0.14,0.205,99,0,0,0,0,0,23:52:34.979
Machine,Sun,8,0.15166666,5,5,,0,200,3,0.14,0.17,91,0,0,0,0,0,23:52:35.222
Machine,Sun,8,0.32666668,10,10,,0,200,3,0.14,0.68,196,0,0,0,0,0,23:52:35.455
Machine,Sun,8,0.17999999,20,20,,0,200,3,0.145,0.2,108,0,0,0,0,0,23:52:35.788
Machine,Jakarta,8,0.28666666,1,1,,0,200,3,0.215,0.365,172,0,0,0,0,0,23:52:36.086
Machine,Jakarta,8,0.16833334,2,2,,0,200,3,0.135,0.21,101,0,0,0,0,0,23:52:36.380
Machine,Jakarta,8,0.17333333,5,5,,0,200,3,0.145,0.215,104,0,0,0,0,0,23:52:36.593
Machine,Jakarta,8,0.34166667,10,10,,0,200,3,0.23,0.52,205,0,0,0,0,0,23:52:36.804
Machine,Jakarta,8,0.135,20,20,,0,200,3,0.125,0.15,81,0,0,0,0,0,23:52:37.295
Machine,Oakland,8,0.16833334,1,1,1,1,200,3,0.16,0.18,101,600,0,0,0,0,23:52:37.544
Machine,Oakland,8,0.165,1,1,2,2,200,3,0.11,0.235,99,450,0,151,0,1,23:52:37.735
Machine,Oakland,8,0.10166666,1,1,50,50,200,3,0.095,0.105,61,15,0,586,0,1,23:52:37.928
Machine,Oakland,8,0.099999994,1,1,100,100,200,3,0.095,0.105,60,25,0,673,0,98,23:52:38.074
Machine,Oakland,8,0.155,1,1,200,200,200,3,0.09,0.28,93,507,3,597,2,504,23:52:38.222
Machine,Oakland,8,0.11500001,1,1,500,500,200,3,0.085,0.17,69,303,3,597,0,300,23:52:38.402
Machine,Oakland,8,333333.06,1,1,1000,1000,200,3,0.085,999999.0,78,346,3,597,0,343,23:52:38.554
Machine,Oakland,8,0.165,1,1,200,0,200,3,0.085,0.21,99,601,3,674,3,675,23:52:38.720
Machine,Oakland,8,0.13333334,2,2,1,1,200,3,0.115,0.17,80,600,0,0,0,0,23:52:38.917
