Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.10166667,10,10,,0,200,3,0.09,0.11,61,600,0,0,0,0,23:27:06.669
Machine,Oakland,1,0.08833333,20,20,,0,200,3,0.06,0.11,53,600,0,0,0,0,23:27:06.872
Machine,Sun,1,0.16333334,1,1,,0,200,3,0.135,0.19,98,0,0,0,0,0,23:27:07.151
Machine,Sun,1,0.16166668,2,2,,0,200,3,0.145,0.19,97,0,0,0,0,0,23:27:07.386
Machine,Sun,1,0.22499998,5,5,,0,200,3,0.19,0.26,135,0,0,0,0,0,23:27:07.612
Machine,Sun,1,0.29,10,10,,0,200,3,0.155,0.395,174,0,0,0,0,0,23:27:07.869
Machine,Sun,1,0.18833333,20,20,,0,200,3,0.135,0.26,113,0,0,0,0,0,23:27:08.163
Machine,Jakarta,1,0.26333332,1,1,,0,200,3,0.22,0.335,158,0,0,0,0,0,23:27:08.482
Machine,Jakarta,1,0.32166666,2,2,,0,200,3,0.255,0.445,193,0,0,0,0,0,23:27:08.761
Machine,Jakarta,1,0.39833334,5,5,,0,200,3,0.345,0.46,239,0,0,0,0,0,23:27:09.064
Machine,Jakarta,1,0.47333336,10,10,,0,200,3,0.245,0.86,284,0,0,0,0,0,23:27:09.431
Machine,Jakarta,1,0.26666668,20,20,,0,200,3,0.21,0.31,160,0,0,0,0,0,23:27:09.815
Machine,Oakland,1,0.15333332,1,1,1,1,200,3,0.135,0.18,92,600,0,0,0,0,23:27:10.203
Machine,Oakland,1,0.1,1,1,2,2,200,3,0.095,0.11,60,408,0,194,0,2,23:27:10.385
Machine,Oakland,1,0.093333334,1,1,50,50,200,3,0.065,0.125,56,45,0,681,0,126,23:27:10.536
Machine,Oakland,1,0.08166667,1,1,100,100,200,3,0.065,0.09,49,20,0,635,0,55,23:27:10.679
Machine,Oakland,1,0.07333333,1,1,200,200,200,3,0.06,0.095,44,303,3,597,0,300,23:27:10.817
Machine,Oakland,1,0.09666667,1,1,500,500,200,3,0.085,0.115,58,303,3,597,0,300,23:27:10.943
Machine,Oakland,1,0.08166667,1,1,1000,1000,200,3,0.055,0.105,49,303,3,597,0,300,23:27:11.080
Machine,Oakland,1,0.068333335,1,1,200,0,200,3,0.06,0.085,41,303,3,597,0,300,23:27:11.217
Machine,Oakland,1,0.09,2,2,1,1,200,3,0.085,0.095,54,600,0,0,0,0,23:27:11.343
Machine,Oakland,1,0.07333333,2,2,2,2,200,3,0.065,0.085,44,346,0,258,0,2,23:27:11.482
Machine,Oakland,1,0.051666666,2,2,50,50,200,3,0.045,0.06,31,31,0,618,0,49,23:27:11.613
Machine,Oakland,1,0.14333333,2,2,100,100,200,3,0.065,0.225,86,6,0,594,0,0,23:27:11.730
Machine,Oakland,1,0.11666667,2,2,200,200,200,3,0.05,0.24,70,6,0,597,0,0,23:27:11.906
Machine,Oakland,1,0.051666666,2,2,500,500,200,3,0.045,0.055,31,6,0,597,0,0,23:27:12.073
Machine,Oakland,1,0.07833333,2,2,1000,1000,200,3,0.055,0.125,47,8,0,596,0,0,23:27:12.192
Machine,Oakland,1,0.05,2,2,100,0,200,3,0.045,0.06,30,6,0,597,0,0,23:27:12.324
Machine,Oakland,1,0.116666675,5,5,1,1,200,3,0.095,0.135,70,600,0,0,0,0,23:27:12.467
Machine,Oakland,1,0.083333336,5,5,2,2,200,3,0.075,0.095,50,311,0,297,0,0,23:27:12.634
Machine,Oakland,1,0.060000002,5,5,50,50,200,3,0.055,0.065,36,15,0,597,0,0,23:27:12.818
Machine,Oakland,1,0.061666667,5,5,100,100,200,3,0.055,0.07,37,15,0,597,0,0,23:27:12.951
Machine,Oakland,1,0.051666666,5,5,200,200,200,3,0.05,0.055,31,15,0,597,0,0,23:27:13.084
Machine,Oakland,1,0.054999996,5,5,500,500,200,3,0.05,0.06,33,15,0,597,0,0,23:27:13.210
Machine,Oakland,1,0.058333334,5,5,1000,1000,200,3,0.055,0.065,35,15,0,597,0,0,23:27:13.353
Machine,Oakland,1,0.05666666,5,5,40,0,200,3,0.055,0.06,34,15,0,597,0,0,23:27:13.519
Machine,Oakland,1,0.13333334,10,10,1,1,200,3,0.085,0.22,80,600,0,0,0,0,23:27:13.652
Machine,Oakland,1,0.09833334,10,10,2,2,200,3,0.08,0.115,59,329,0,298,0,0,23:27:13.837
Machine,Oakland,1,0.07833334,10,10,50,50,200,3,0.06,0.1,47,30,0,597,0,0,23:27:14.012
Machine,Oakland,1,0.065,10,10,100,100,200,3,0.06,0.07,39,30,0,597,0,0,23:27:14.198
Machine,Oakland,1,0.061666667,10,10,200,200,200,3,0.06,0.065,37,30,0,597,0,0,23:27:14.371
Machine,Oakland,1,0.065,10,10,500,500,200,3,0.06,0.07,39,30,0,597,0,0,23:27:14.522
Machine,Oakland,1,0.085,10,10,1000,1000,200,3,0.065,0.11,51,30,0,597,0,0,23:27:14.687
Machine,Oakland,1,0.10999999,10,10,20,0,200,3,0.095,0.13,66,30,0,597,0,0,23:27:14.867
Machine,Oakland,1,0.14166667,20,20,1,1,200,3,0.14,0.145,85,600,0,0,0,0,23:27:15.055
Machine,Oakland,1,0.115,20,20,2,2,200,3,0.11,0.125,69,339,0,299,0,0,23:27:15.346
Machine,Oakland,1,0.123333335,20,20,50,50,200,3,0.09,0.17,74,60,0,597,0,0,23:27:15.558
Machine,Oakland,1,0.096666664,20,20,100,100,200,3,0.09,0.1,58,60,0,597,0,0,23:27:15.778
Machine,Oakland,1,0.13333333,20,20,200,200,200,3,0.105,0.185,80,60,0,597,0,0,23:27:15.997
Machine,Oakland,1,0.12166666,20,20,500,500,200,3,0.105,0.15,73,60,0,597,0,0,23:27:16.236
Machine,Oakland,1,0.105,20,20,1000,1000,200,3,0.1,0.11,63,60,0,597,0,0,23:27:16.475
Machine,Oakland,1,0.15166666,20,20,10,0,200,3,0.12,0.17,91,60,0,597,0,0,23:27:16.709
Machine,Oakland,2,0.09166667,1,1,,0,200,3,0.09,0.095,55,600,0,0,0,0,23:27:16.991
Machine,Oakland,2,0.071666665,2,2,,0,200,3,0.045,0.09,43,600,0,0,0,0,23:27:17.249
Machine,Oakland,2,0.07833334,5,5,,0,200,3,0.07,0.085,47,600,0,0,0,0,23:27:17.466
Machine,Oakland,2,0.07833334,10,10,,0,200,3,0.07,0.09,47,600,0,0,0,0,23:27:17.686
Machine,Oakland,2,0.089999996,20,20,,0,200,3,0.07,0.125,54,600,0,0,0,0,23:27:17.914
Machine,Sun,2,0.21333332,1,1,,0,200,3,0.125,0.37,128,0,0,0,0,0,23:27:18.210
Machine,Sun,2,0.14999999,2,2,,0,200,3,0.11,0.185,90,0,0,0,0,0,23:27:18.506
Machine,Sun,2,0.120000005,5,5,,0,200,3,0.085,0.145,72,0,0,0,0,0,23:27:18.753
Machine,Sun,2,0.11833333,10,10,,0,200,3,0.115,0.12,71,0,0,0,0,0,23:27:18.976
Machine,Sun,2,0.22666667,20,20,,0,200,3,0.105,0.415,136,0,0,0,0,0,23:27:19.201
Machine,Jakarta,2,0.19166668,1,1,,0,200,3,0.17,0.225,115,0,0,0,0,0,23:27:19.558
Machine,Jakarta,2,0.17666666,2,2,,0,200,3,0.13,0.245,106,0,0,0,0,0,23:27:19.803
Machine,Jakarta,2,0.14166667,5,5,,0,200,3,0.13,0.15,85,0,0,0,0,0,23:27:20.032
Machine,Jakarta,2,0.455,10,10,,0,200,3,0.19,0.98,273,0,0,0,0,0,23:27:20.248
Machine,Jakarta,2,0.19666667,20,20,,0,200,3,0.135,0.29,118,0,0,0,0,0,23:27:20.710
Machine,Oakland,2,0.22833331,1,1,1,1,200,3,0.145,0.38,137,600,0,0,0,0,23:27:21.053
Machine,Oakland,2,0.123333335,1,1,2,2,200,3,0.09,0.19,74,436,0,167,0,3,23:27:21.343
Machine,Oakland,2,0.07333333,1,1,50,50,200,3,0.065,0.09,44,106,0,646,2,152,23:27:21.513
Machine,Oakland,2,0.09833333,1,1,100,100,200,3,0.065,0.16,59,51,0,864,2,315,23:27:21.652
Machine,Oakland,2,0.07333333,1,1,200,200,200,3,0.065,0.09,44,303,3,597,0,300,23:27:21.810
Machine,Oakland,2,0.083333336,1,1,500,500,200,3,0.08,0.085,50,303,3,597,0,300,23:27:21.950
Machine,Oakland,2,0.068333335,1,1,1000,1000,200,3,0.06,0.085,41,303,3,597,0,300,23:27:22.098
