Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,4,999999.0,5,5,50,50,200,3,999999.0,999999.0,69,15,0,597,0,0,23:44:37.357
Machine,Oakland,4,999999.0,5,5,100,100,200,3,999999.0,999999.0,87,15,0,597,0,0,23:44:37.521
Machine,Oakland,4,999999.0,5,5,200,200,200,3,999999.0,999999.0,66,15,0,597,0,0,23:44:37.700
Machine,Oakland,4,999999.0,5,5,500,500,200,3,999999.0,999999.0,60,15,0,597,0,0,23:44:37.874
Machine,Oakland,4,999999.0,5,5,1000,1000,200,3,999999.0,999999.0,52,15,0,597,0,0,23:44:38.033
Machine,Oakland,4,999999.0,5,5,40,0,200,3,999999.0,999999.0,57,20,0,596,0,0,23:44:38.189
Machine,Oakland,4,999999.0,10,10,1,1,200,3,999999.0,999999.0,95,600,0,0,0,0,23:44:38.353
Machine,Oakland,4,999999.0,10,10,2,2,200,3,999999.0,999999.0,103,328,0,290,0,0,23:44:38.554
Machine,Oakland,4,999999.0,10,10,50,50,200,3,999999.0,999999.0,77,30,0,597,0,0,23:44:38.763
Machine,Oakland,4,999999.0,10,10,100,100,200,3,999999.0,999999.0,91,30,0,597,0,0,23:44:38.947
Machine,Oakland,4,999999.0,10,10,200,200,200,3,999999.0,999999.0,68,30,0,597,0,0,23:44:39.148
Machine,Oakland,4,999999.0,10,10,500,500,200,3,999999.0,999999.0,95,30,0,597,0,0,23:44:39.339
Machine,Oakland,4,999999.0,10,10,1000,1000,200,3,999999.0,999999.0,108,30,0,597,0,0,23:44:39.558
Machine,Oakland,4,999999.0,10,10,20,0,200,3,999999.0,999999.0,80,30,0,597,0,0,23:44:39.789
Machine,Oakland,4,999999.0,20,20,1,1,200,3,999999.0,999999.0,110,600,0,0,0,0,23:44:39.997
Machine,Oakland,4,999999.0,20,20,2,2,200,3,999999.0,999999.0,105,354,0,303,0,0,23:44:40.316
Machine,Oakland,4,999999.0,20,20,50,50,200,3,999999.0,999999.0,126,61,0,596,0,0,23:44:40.559
Machine,Oakland,4,999999.0,20,20,100,100,200,3,999999.0,999999.0,106,60,0,597,0,0,23:44:40.822
Machine,Oakland,4,999999.0,20,20,200,200,200,3,999999.0,999999.0,86,60,0,597,0,0,23:44:41.078
Machine,Oakland,4,999999.0,20,20,500,500,200,3,999999.0,999999.0,101,60,0,597,0,0,23:44:41.320
Machine,Oakland,4,999999.0,20,20,1000,1000,200,3,999999.0,999999.0,109,60,0,597,0,0,23:44:41.570
Machine,Oakland,4,999999.0,20,20,10,0,200,3,999999.0,999999.0,193,60,0,597,0,0,23:44:41.822
Machine,Oakland,8,999999.0,1,1,,0,200,3,999999.0,999999.0,7,3,0,0,0,0,23:44:42.203
Machine,Oakland,8,999999.0,2,2,,0,200,3,999999.0,999999.0,11,6,0,0,0,0,23:44:42.358
Machine,Oakland,8,999999.0,5,5,,0,200,3,999999.0,999999.0,37,15,0,0,0,0,23:44:42.534
Machine,Oakland,8,999999.0,10,10,,0,200,3,999999.0,999999.0,61,30,0,0,0,0,23:44:42.744
Machine,Oakland,8,999999.0,20,20,,0,200,3,999999.0,999999.0,58,60,0,0,0,0,23:44:42.962
Machine,Sun,8,999999.0,1,1,,0,200,3,999999.0,999999.0,9,0,0,0,0,0,23:44:43.263
Machine,Sun,8,999999.0,2,2,,0,200,3,999999.0,999999.0,12,0,0,0,0,0,23:44:43.425
Machine,Sun,8,999999.0,5,5,,0,200,3,999999.0,999999.0,16,0,0,0,0,0,23:44:43.574
Machine,Sun,8,999999.0,10,10,,0,200,3,999999.0,999999.0,78,0,0,0,0,0,23:44:43.725
Machine,Sun,8,999999.0,20,20,,0,200,3,999999.0,999999.0,69,0,0,0,0,0,23:44:43.927
Machine,Jakarta,8,999999.0,1,1,,0,200,3,999999.0,999999.0,6,0,0,0,0,0,23:44:44.183
Machine,Jakarta,8,999999.0,2,2,,0,200,3,999999.0,999999.0,7,0,0,0,0,0,23:44:44.346
Machine,Jakarta,8,999999.0,5,5,,0,200,3,999999.0,999999.0,14,0,0,0,0,0,23:44:44.480
Machine,Jakarta,8,999999.0,10,10,,0,200,3,999999.0,999999.0,32,0,0,0,0,0,23:44:44.623
Machine,Jakarta,8,999999.0,20,20,,0,200,3,999999.0,999999.0,65,0,0,0,0,0,23:44:44.769
Machine,Oakland,8,999999.0,1,1,1,1,200,3,999999.0,999999.0,157,600,0,0,0,0,23:44:45.009
Machine,Oakland,8,999999.0,1,1,2,2,200,3,999999.0,999999.0,125,425,0,177,0,2,23:44:45.308
Machine,Oakland,8,999999.0,1,1,50,50,200,3,999999.0,999999.0,108,30,0,662,1,92,23:44:45.562
Machine,Oakland,8,999999.0,1,1,100,100,200,3,999999.0,999999.0,88,157,0,661,1,218,23:44:45.783
