Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,16.415,1,1,1,1,200,3,3283,200,0,0,0,0,08:41:42.700
Machine,Oakland,0,14.65,1,1,1,1,200,3,2930,200,0,0,0,0,08:41:42.700
Machine,Oakland,0,15.005,1,1,2,2,200,3,3001,199,0,2,0,1,08:41:55.426
Machine,Oakland,0,14.355,1,1,2,2,200,3,2871,199,0,2,0,1,08:41:55.426
Machine,Oakland,0,17.5,1,1,2,2,200,3,3500,197,0,4,0,1,08:41:55.426
Machine,Oakland,0,13.135,1,1,50,50,200,3,2627,150,0,99,0,49,08:42:04.887
Machine,Oakland,0,13.945,1,1,50,50,200,3,2789,149,0,100,0,49,08:42:04.887
Machine,Oakland,0,13.485,1,1,50,50,200,3,2697,151,0,98,0,49,08:42:04.887
Machine,Oakland,0,14.405,1,1,100,100,200,3,2881,101,0,198,0,99,08:42:13.081
Machine,Oakland,0,15.44,1,1,100,100,200,3,3088,99,0,200,0,99,08:42:13.081
Machine,Oakland,0,13.295,1,1,100,100,200,3,2659,101,0,198,0,99,08:42:13.081
Machine,Oakland,0,18.39,1,1,200,200,200,3,3678,101,1,199,0,100,08:42:21.794
Machine,Oakland,0,16.775,1,1,200,200,200,3,3355,101,1,199,0,100,08:42:21.794
Machine,Oakland,0,15.605,1,1,200,200,200,3,3121,101,1,199,0,100,08:42:21.794
Machine,Oakland,0,14.37,1,1,200,500,200,3,2874,101,1,199,0,100,08:42:32.059
Machine,Oakland,0,12.785,1,1,200,500,200,3,2557,101,1,199,0,100,08:42:32.059
Machine,Oakland,0,13.94,1,1,200,500,200,3,2788,101,1,199,0,100,08:42:32.059
Machine,Oakland,0,14.885,1,1,200,1000,200,3,2977,101,1,199,0,100,08:42:40.361
Machine,Oakland,0,16.15,1,1,200,1000,200,3,3230,101,1,199,0,100,08:42:40.361
Machine,Oakland,0,14.24,1,1,200,1000,200,3,2848,101,1,199,0,100,08:42:40.361
Machine,Oakland,0,12.87,1,1,200,0,200,3,2574,101,1,199,0,100,08:42:49.497
Machine,Oakland,0,14.415,1,1,200,0,200,3,2883,101,1,199,0,100,08:42:49.497
