Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,256,0.29494444,5,2,1,6000,3,0.28366667,0.31166667,5309
Machine,Oakland,256,0.3172222,5,5,1,6000,3,0.2945,0.33616668,5710
Machine,Oakland,256,0.2965,5,10,1,6000,3,0.28666666,0.3095,5337
Machine,Oakland,256,0.35344446,5,20,1,6000,3,0.32733333,0.38483334,6362
Machine,Oakland,256,0.34144446,5,1,2,6000,3,0.33666667,0.347,6146
Machine,Oakland,256,0.30316666,5,2,2,6000,3,0.27733332,0.34616667,5457
Machine,Oakland,256,0.33144447,5,5,2,6000,3,0.30233333,0.3585,5966
Machine,Oakland,256,0.33266667,5,10,2,6000,3,0.31683335,0.351,5988
Machine,Oakland,256,0.3128889,5,20,2,6000,3,0.28683335,0.353,5632
Machine,Oakland,256,0.34866667,5,1,50,6000,3,0.33633333,0.36983332,6276
Machine,Oakland,256,0.34433332,5,2,50,6000,3,0.339,0.34866667,6198
Machine,Oakland,256,0.36338887,5,5,50,6000,3,0.3425,0.38833332,6541
Machine,Oakland,256,0.36466667,5,10,50,6000,3,0.361,0.37066665,6564
Machine,Oakland,256,0.3663889,5,20,50,6000,3,0.34733334,0.3885,6595
Machine,Oakland,256,0.3695,5,1,100,6000,3,0.354,0.3865,6651
Machine,Oakland,256,0.36305556,5,2,100,6000,3,0.34116668,0.39366665,6535
Machine,Oakland,256,0.34366667,5,5,100,6000,3,0.33183333,0.36516666,6186
Machine,Oakland,256,0.37044445,5,10,100,6000,3,0.34,0.41516668,6668
Machine,Oakland,256,0.34655556,5,20,100,6000,3,0.338,0.36333334,6238
Machine,Oakland,256,0.3823333,5,1,200,6000,3,0.3555,0.40766665,6882
Machine,Oakland,256,0.3560556,5,2,200,6000,3,0.34566668,0.37083334,6409
Machine,Oakland,256,0.34788886,5,5,200,6000,3,0.34083334,0.35916665,6262
Machine,Oakland,256,0.3448889,5,10,200,6000,3,0.33483332,0.3575,6208
Machine,Oakland,256,0.36383334,5,20,200,6000,3,0.34483334,0.37783334,6549
Machine,Oakland,256,0.36677778,5,1,198,6000,3,0.34333333,0.3815,6602
Machine,Oakland,256,0.3685,5,2,202,6000,3,0.34566668,0.40183333,6633
Machine,Oakland,256,0.34916666,5,5,202,6000,3,0.33833334,0.36533332,6285
Machine,Oakland,256,0.36177778,5,10,202,6000,3,0.35666665,0.365,6512
Machine,Oakland,256,0.3587222,5,20,198,6000,3,0.34016666,0.376,6457
Machine,Oakland,256,0.38205552,10,1,1,6000,3,0.366,0.40883332,6877
Machine,Oakland,256,0.36600003,10,2,1,6000,3,0.34233335,0.382,6588
Machine,Oakland,256,0.3395556,10,5,1,6000,3,0.3165,0.3735,6112
Machine,Oakland,256,0.34633335,10,10,1,6000,3,0.32283333,0.36283332,6234
Machine,Oakland,256,0.34744444,10,20,1,6000,3,0.33183333,0.35966668,6254
Machine,Oakland,256,0.35333332,10,1,2,6000,3,0.3495,0.35866666,6360
Machine,Oakland,256,0.3398889,10,2,2,6000,3,0.32,0.35366666,6118
Machine,Oakland,256,0.3568889,10,5,2,6000,3,0.3375,0.37283334,6424
Machine,Oakland,256,0.3418889,10,10,2,6000,3,0.3125,0.361,6154
Machine,Oakland,256,0.3485,10,20,2,6000,3,0.32883334,0.367,6273
Machine,Oakland,256,0.34705555,10,1,50,6000,3,0.339,0.35116667,6247
Machine,Oakland,256,0.34249997,10,2,50,6000,3,0.33566666,0.354,6165
Machine,Oakland,256,0.3455,10,5,50,6000,3,0.3365,0.35416666,6219
Machine,Oakland,256,0.33983335,10,10,50,6000,3,0.33466667,0.34583333,6117
Machine,Oakland,256,0.35722223,10,20,50,6000,3,0.3315,0.40383333,6430
Machine,Oakland,256,0.3421111,10,1,100,6000,3,0.34033334,0.3435,6158
Machine,Oakland,256,0.35727778,10,2,100,6000,3,0.3305,0.4035,6431
Machine,Oakland,256,0.3463889,10,5,100,6000,3,0.33533335,0.35716668,6235
Machine,Oakland,256,0.33016667,10,10,100,6000,3,0.3265,0.3335,5943
Machine,Oakland,256,0.3433889,10,20,100,6000,3,0.33283332,0.3635,6181
Machine,Oakland,256,0.35466668,10,1,200,6000,3,0.34,0.3705,6384
Machine,Oakland,256,0.35505557,10,2,200,6000,3,0.34533334,0.37366667,6391
Machine,Oakland,256,0.34522223,10,5,200,6000,3,0.3345,0.356,6214
Machine,Oakland,256,0.35505557,10,10,200,6000,3,0.33566666,0.38516667,6391
Machine,Oakland,256,0.35600004,10,20,200,6000,3,0.34066668,0.384,6408
Machine,Oakland,256,0.34266666,10,1,194,6000,3,0.34016666,0.34616667,6168
Machine,Oakland,256,0.34094444,10,2,193,6000,3,0.33233333,0.3485,6137
Machine,Oakland,256,0.35416666,10,5,198,6000,3,0.34366667,0.375,6375
Machine,Oakland,256,0.35566667,10,10,198,6000,3,0.33933333,0.37933335,6402
Machine,Oakland,256,0.34127775,10,20,198,6000,3,0.33733332,0.3435,6143
Machine,Oakland,256,0.4085,20,1,1,6000,3,0.39083335,0.43383333,7353
Machine,Oakland,256,0.38399997,20,2,1,6000,3,0.37166667,0.402,6912
Machine,Oakland,256,0.4002222,20,5,1,6000,3,0.37783334,0.42583334,7204
Machine,Oakland,256,0.3566111,20,10,1,6000,3,0.33566666,0.389,6419
Machine,Oakland,256,0.37994444,20,20,1,6000,3,0.37166667,0.385,6839
Machine,Oakland,256,0.38549998,20,1,2,6000,3,0.35783333,0.43766665,6939
Machine,Oakland,256,0.36233333,20,2,2,6000,3,0.34183332,0.378,6522
Machine,Oakland,256,0.35033333,20,5,2,6000,3,0.31266665,0.38433334,6306
Machine,Oakland,256,0.34894446,20,10,2,6000,3,0.33683333,0.37116668,6281
Machine,Oakland,256,0.35344446,20,20,2,6000,3,0.32366666,0.375,6362
Machine,Oakland,256,0.34777775,20,1,50,6000,3,0.34283334,0.35283333,6260
Machine,Oakland,256,0.35677776,20,2,50,6000,3,0.33616668,0.39616665,6422
Machine,Oakland,256,0.35105553,20,5,50,6000,3,0.337,0.3585,6319
Machine,Oakland,256,0.3346111,20,10,50,6000,3,0.32933334,0.34133333,6023
Machine,Oakland,256,0.3346111,20,20,50,6000,3,0.32933334,0.34116668,6023
Machine,Oakland,256,0.36038888,20,1,100,6000,3,0.3455,0.3895,6487
Machine,Oakland,256,0.33855554,20,2,100,6000,3,0.3365,0.34,6094
Machine,Oakland,256,0.3447778,20,5,100,6000,3,0.33616668,0.35533333,6206
Machine,Oakland,256,0.3468889,20,10,100,6000,3,0.33083335,0.37016666,6244
Machine,Oakland,256,0.34827778,20,20,100,6000,3,0.33316666,0.35866666,6269
Machine,Oakland,256,0.35016665,20,1,200,6000,3,0.34216666,0.36283332,6303
Machine,Oakland,256,0.3412222,20,2,200,6000,3,0.3315,0.35033333,6142
Machine,Oakland,256,0.3463889,20,5,200,6000,3,0.33916667,0.35183334,6235
Machine,Oakland,256,0.3465,20,10,200,6000,3,0.327,0.37666667,6237
Machine,Oakland,256,0.3582778,20,20,200,6000,3,0.34133333,0.38866666,6449
Machine,Oakland,256,0.34377778,20,1,181,6000,3,0.34316668,0.34416667,6188
Machine,Oakland,256,0.3527222,20,2,171,6000,3,0.33183333,0.38866666,6349
Machine,Oakland,256,0.36244443,20,5,192,6000,3,0.3435,0.3995,6524
Machine,Oakland,256,0.33916667,20,10,193,6000,3,0.33633333,0.34416667,6105
Machine,Oakland,256,0.35666668,20,20,169,6000,3,0.3335,0.38433334,6420
Machine,Oakland,512,0.69772226,1,1,,6000,3,0.6778333,0.71283334,12559
Machine,Oakland,512,0.6767222,1,2,,6000,3,0.674,0.6805,12181
Machine,Oakland,512,0.68261117,1,5,,6000,3,0.66283333,0.7205,12287
Machine,Oakland,512,0.6829445,1,10,,6000,3,0.665,0.6935,12293
Machine,Oakland,512,0.6908889,1,20,,6000,3,0.68866664,0.6946667,12436
Machine,Oakland,512,0.68250006,2,1,,6000,3,0.66683334,0.6943333,12285
Machine,Oakland,512,0.44866666,2,2,,6000,3,0.41516668,0.50166667,8076
Machine,Oakland,512,0.5317778,2,5,,6000,3,0.502,0.5681667,9572
Machine,Oakland,512,0.5243333,2,10,,6000,3,0.511,0.5425,9438
Machine,Oakland,512,0.5655556,2,20,,6000,3,0.5481667,0.59166664,10180
Machine,Oakland,512,0.68766665,5,1,,6000,3,0.669,0.70283335,12378
Machine,Oakland,512,0.47844446,5,2,,6000,3,0.4455,0.50166667,8612
Machine,Oakland,512,0.5208333,5,5,,6000,3,0.50916666,0.5428333,9375
Machine,Oakland,512,0.5282778,5,10,,6000,3,0.5236667,0.5341667,9509
Machine,Oakland,512,0.54461104,5,20,,6000,3,0.524,0.5635,9803
Machine,Oakland,512,0.6601111,10,1,,6000,3,0.6551667,0.6673333,11882
Machine,Oakland,512,0.43677774,10,2,,6000,3,0.42916667,0.44833332,7862
Machine,Oakland,512,0.52655554,10,5,,6000,3,0.515,0.538,9478
Machine,Oakland,512,0.56844443,10,10,,6000,3,0.5456667,0.58916664,10232
Machine,Oakland,512,0.5629445,10,20,,6000,3,0.537,0.60116667,10133
Machine,Oakland,512,0.69505554,20,1,,6000,3,0.6706667,0.72783333,12511
Machine,Oakland,512,0.42933333,20,2,,6000,3,0.42816666,0.43,7728
Machine,Oakland,512,0.53716666,20,5,,6000,3,0.5145,0.54933333,9669
Machine,Oakland,512,0.56688887,20,10,,6000,3,0.557,0.5808333,10204
Machine,Oakland,512,0.5721667,20,20,,6000,3,0.5606667,0.5948333,10299
Machine,Sun,512,0.56883335,1,1,,6000,3,0.5485,0.5948333,10239
Machine,Sun,512,0.40344444,2,2,,6000,3,0.37233335,0.46516666,7262
Machine,Sun,512,0.4495,5,5,,6000,3,0.43183333,0.46483332,8091
Machine,Sun,512,0.45233333,10,10,,6000,3,0.44366667,0.464,8142
Machine,Sun,512,0.4658889,20,20,,6000,3,0.44333333,0.48233333,8386
Machine,Jakarta,512,0.54683334,1,1,,6000,3,0.53783333,0.55466664,9843
Machine,Jakarta,512,0.53816664,1,2,,6000,3,0.51266664,0.5595,9687
Machine,Jakarta,512,0.5383333,1,5,,6000,3,0.5255,0.548,9690
Machine,Jakarta,512,0.5579445,1,10,,6000,3,0.53816664,0.5695,10043
Machine,Jakarta,512,0.5427222,1,20,,6000,3,0.5336667,0.55016667,9769
Machine,Jakarta,512,0.5276111,2,1,,6000,3,0.49583334,0.5478333,9497
Machine,Jakarta,512,0.36483335,2,2,,6000,3,0.34566668,0.39616665,6567
Machine,Jakarta,512,0.4232222,2,5,,6000,3,0.4145,0.44,7618
Machine,Jakarta,512,0.43344447,2,10,,6000,3,0.42083332,0.452,7802
Machine,Jakarta,512,0.454,2,20,,6000,3,0.43633333,0.476,8172
Machine,Jakarta,512,0.5342222,5,1,,6000,3,0.5251667,0.5453333,9616
Machine,Jakarta,512,0.35244444,5,2,,6000,3,0.3475,0.3575,6344
Machine,Jakarta,512,0.4428889,5,5,,6000,3,0.4295,0.46816668,7972
Machine,Jakarta,512,0.46461108,5,10,,6000,3,0.4425,0.49483332,8363
Machine,Jakarta,512,0.46077776,5,20,,6000,3,0.43933332,0.49066666,8294
Machine,Jakarta,512,0.5518889,10,1,,6000,3,0.4935,0.6425,9934
Machine,Jakarta,512,0.35777774,10,2,,6000,3,0.346,0.37583333,6440
Machine,Jakarta,512,0.42200002,10,5,,6000,3,0.3995,0.457,7596
Machine,Jakarta,512,0.4677222,10,10,,6000,3,0.44766667,0.48666668,8419
Machine,Jakarta,512,0.4435,10,20,,6000,3,0.43483335,0.45266667,7983
Machine,Jakarta,512,0.5525,20,1,,6000,3,0.5273333,0.5715,9945
Machine,Jakarta,512,0.35555556,20,2,,6000,3,0.35133332,0.35816666,6400
Machine,Jakarta,512,0.4583889,20,5,,6000,3,0.43516666,0.5028333,8251
Machine,Jakarta,512,0.45372224,20,10,,6000,3,0.44533333,0.46483332,8167
Machine,Jakarta,512,0.47266665,20,20,,6000,3,0.45716667,0.49716666,8508
Machine,Oakland,512,0.67866665,1,1,1,6000,3,0.66616666,0.6915,12216
Machine,Oakland,512,0.74455553,1,2,1,6000,3,0.62733334,0.9406667,13402
Machine,Oakland,512,0.6628889,1,5,1,6000,3,0.63283336,0.71283334,11932
Machine,Oakland,512,0.6576667,1,10,1,6000,3,0.639,0.6756667,11838
Machine,Oakland,512,0.67272216,1,20,1,6000,3,0.65566665,0.70166665,12109
Machine,Oakland,512,0.6655,1,1,2,6000,3,0.62766665,0.71783334,11979
Machine,Oakland,512,0.6615,1,2,2,6000,3,0.6163333,0.70016664,11907
Machine,Oakland,512,0.65022224,1,5,2,6000,3,0.6253333,0.68666667,11704
Machine,Oakland,512,0.64894444,1,10,2,6000,3,0.6333333,0.6756667,11681
Machine,Oakland,512,0.6703333,1,20,2,6000,3,0.63416666,0.69733334,12066
Machine,Oakland,512,0.9123333,1,1,50,6000,3,0.8696667,0.94983333,16422
Machine,Oakland,512,0.92005557,1,2,50,6000,3,0.8893333,0.94916666,16561
Machine,Oakland,512,0.9328889,1,5,50,6000,3,0.9135,0.95416665,16792
Machine,Oakland,512,0.92622215,1,10,50,6000,3,0.8923333,0.9575,16672
Machine,Oakland,512,0.93072224,1,20,50,6000,3,0.905,0.95533335,16753
Machine,Oakland,512,0.93333334,1,1,100,6000,3,0.92433333,0.94666666,16800
Machine,Oakland,512,0.9263889,1,2,100,6000,3,0.8935,0.94383335,16675
Machine,Oakland,512,0.9246111,1,5,100,6000,3,0.9216667,0.928,16643
Machine,Oakland,512,0.94094443,1,10,100,6000,3,0.9095,0.9856667,16937
Machine,Oakland,512,0.9264445,1,20,100,6000,3,0.8641667,1.0066667,16676
Machine,Oakland,512,0.9208889,1,1,200,6000,3,0.91816664,0.92483336,16576
Machine,Oakland,512,0.94611114,1,2,200,6000,3,0.94383335,0.9495,17030
Machine,Oakland,512,0.9204445,1,5,200,6000,3,0.89783335,0.93483335,16568
Machine,Oakland,512,0.9145,1,10,200,6000,3,0.87883335,0.97216666,16461
Machine,Oakland,512,0.92588884,1,20,200,6000,3,0.91283333,0.93766665,16666
Machine,Oakland,512,0.94416666,1,1,202,6000,3,0.8415,1.0091667,16995
Machine,Oakland,512,0.9592778,1,2,202,6000,3,0.9536667,0.9648333,17267
Machine,Oakland,512,0.9467222,1,5,202,6000,3,0.934,0.96066666,17041
Machine,Oakland,512,0.9546111,1,10,202,6000,3,0.9415,0.9748333,17183
Machine,Oakland,512,0.9675,1,20,202,6000,3,0.91566664,1.026,17415
Machine,Oakland,512,0.51622224,2,1,1,6000,3,0.5031667,0.53783333,9292
Machine,Oakland,512,0.5084445,2,2,1,6000,3,0.47483334,0.5325,9152
Machine,Oakland,512,0.5025,2,5,1,6000,3,0.4805,0.51883334,9045
Machine,Oakland,512,0.5048333,2,10,1,6000,3,0.49066666,0.5298333,9087
Machine,Oakland,512,0.51033336,2,20,1,6000,3,0.48666668,0.5441667,9186
Machine,Oakland,512,0.537,2,1,2,6000,3,0.504,0.575,9666
Machine,Oakland,512,0.5279445,2,2,2,6000,3,0.5056667,0.5395,9503
Machine,Oakland,512,0.5443889,2,5,2,6000,3,0.5245,0.55616665,9799
Machine,Oakland,512,0.5358889,2,10,2,6000,3,0.5175,0.5451667,9646
Machine,Oakland,512,0.5356667,2,20,2,6000,3,0.5095,0.58033335,9642
Machine,Oakland,512,0.67016673,2,1,50,6000,3,0.6501667,0.7101667,12063
Machine,Oakland,512,0.671,2,2,50,6000,3,0.64683336,0.68916667,12078
Machine,Oakland,512,0.6567778,2,5,50,6000,3,0.64816666,0.6651667,11822
Machine,Oakland,512,0.671,2,10,50,6000,3,0.64816666,0.69016665,12078
Machine,Oakland,512,0.66983336,2,20,50,6000,3,0.6598333,0.68833333,12057
Machine,Oakland,512,0.6706111,2,1,100,6000,3,0.6498333,0.71166664,12071
Machine,Oakland,512,0.6704444,2,2,100,6000,3,0.6555,0.6905,12068
Machine,Oakland,512,0.67877775,2,5,100,6000,3,0.6535,0.6996667,12218
Machine,Oakland,512,0.6670556,2,10,100,6000,3,0.64783335,0.70233333,12007
Machine,Oakland,512,0.66899997,2,20,100,6000,3,0.6555,0.6933333,12042
Machine,Oakland,512,0.652,2,1,200,6000,3,0.6415,0.668,11736
Machine,Oakland,512,0.6801111,2,2,200,6000,3,0.655,0.69766665,12242
Machine,Oakland,512,0.6702778,2,5,200,6000,3,0.6591667,0.689,12065
Machine,Oakland,512,0.67777777,2,10,200,6000,3,0.62016666,0.7241667,12200
Machine,Oakland,512,0.66972226,2,20,200,6000,3,0.6591667,0.68333334,12055
Machine,Oakland,512,0.6780555,2,1,202,6000,3,0.6588333,0.69016665,12205
Machine,Oakland,512,0.6875556,2,2,202,6000,3,0.64533335,0.7216667,12376
Machine,Oakland,512,0.69083333,2,5,202,6000,3,0.6523333,0.735,12435
Machine,Oakland,512,0.67888886,2,10,202,6000,3,0.6651667,0.702,12220
Machine,Oakland,512,0.7151666,2,20,202,6000,3,0.6455,0.7895,12873
Machine,Oakland,512,0.5989445,5,1,1,6000,3,0.5261667,0.6626667,10781
Machine,Oakland,512,0.6375556,5,2,1,6000,3,0.6195,0.6691667,11476
Machine,Oakland,512,0.571,5,5,1,6000,3,0.55216664,0.6065,10278
Machine,Oakland,512,0.57850003,5,10,1,6000,3,0.5401667,0.6296667,10413
Machine,Oakland,512,0.649,5,20,1,6000,3,0.6163333,0.70916665,11682
Machine,Oakland,512,0.6066111,5,1,2,6000,3,0.56516665,0.6703333,10919
Machine,Oakland,512,0.5668333,5,2,2,6000,3,0.53466666,0.59283334,10203
Machine,Oakland,512,0.57483333,5,5,2,6000,3,0.56416667,0.5915,10347
Machine,Oakland,512,0.55622226,5,10,2,6000,3,0.5438333,0.5706667,10012
Machine,Oakland,512,0.5856111,5,20,2,6000,3,0.54716665,0.65216666,10541
Machine,Oakland,512,0.65544444,5,1,50,6000,3,0.6228333,0.70283335,11798
Machine,Oakland,512,0.6563333,5,2,50,6000,3,0.62333333,0.67683333,11814
