Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,256,921.88,5,5,200,100,1,921.88,921.88,92188,200,6,0,198,0,0,14:59:51.103
Internet,Oakland,256,919.24,5,5,20,100,1,919.24,919.24,91924,20,24,0,198,0,9,15:01:23.310
Internet,Oakland,256,1049.58,10,10,1,100,1,1049.58,1049.58,104958,1,224,0,0,0,12,15:02:55.274
Internet,Oakland,256,1095.44,10,10,2,100,1,1095.44,1095.44,109544,2,220,0,48,0,34,15:04:40.252
Internet,Oakland,256,985.32,10,10,50,100,1,985.32,985.32,98532,50,85,0,198,0,37,15:06:29.825
Internet,Oakland,256,957.37,10,10,100,100,1,957.37,957.37,95737,100,40,0,218,0,20,15:08:08.509
Internet,Oakland,256,977.01,10,10,200,100,1,977.01,977.01,97701,200,83,0,198,0,36,15:09:44.267
Internet,Oakland,256,991.63,10,10,11,100,1,991.63,991.63,99163,11,93,0,198,0,41,15:11:21.999
Internet,Oakland,256,1457.98,20,20,1,100,1,1457.98,1457.98,145798,1,344,0,0,0,72,15:13:01.224
Internet,Oakland,256,1626.02,20,20,2,100,1,1626.02,1626.02,162602,2,387,0,226,0,197,15:17:49.882
Internet,Oakland,256,999999.0,20,20,50,100,1,999999.0,999999.0,175118,50,671,0,767,0,452,15:20:32.505
Internet,Oakland,256,1477.52,20,20,100,100,1,1477.52,1477.52,147752,100,310,0,656,0,288,15:23:27.643
Internet,Oakland,256,999999.0,20,20,200,100,1,999999.0,999999.0,244995,200,106,0,458,1,163,15:25:55.416
Internet,Oakland,256,1082.77,20,20,11,100,1,1082.77,1082.77,108277,11,139,0,342,0,93,15:30:00.431
Internet,Oakland,512,2019.47,1,1,,100,1,2019.47,2019.47,201947,0,100,0,0,0,0,15:31:48.727
Internet,Oakland,512,1843.33,2,2,,100,1,1843.33,1843.33,184333,0,100,0,0,0,0,15:35:10.697
Internet,Oakland,512,1836.97,5,5,,100,1,1836.97,1836.97,183697,0,100,0,0,0,0,15:38:15.050
Internet,Oakland,512,999999.0,10,10,,100,1,999999.0,999999.0,160756,0,88,0,0,1,0,15:41:18.765
Internet,Oakland,512,999999.0,20,20,,100,1,999999.0,999999.0,165343,0,89,0,0,2,0,15:43:59.541
Internet,Sun,512,2064.87,1,1,,100,1,2064.87,2064.87,206487,0,0,0,0,0,0,15:49:50.627
Internet,Sun,512,1834.73,2,2,,100,1,1834.73,1834.73,183473,0,0,0,0,0,0,15:53:17.134
Internet,Sun,512,1827.28,5,5,,100,1,1827.28,1827.28,182728,0,0,0,0,0,0,15:56:20.625
Internet,Sun,512,1910.0,10,10,,100,1,1910.0,1910.0,191000,0,0,0,0,0,0,15:59:23.377
Internet,Sun,512,1947.46,20,20,,100,1,1947.46,1947.46,194746,0,0,0,0,0,0,16:02:34.393
Internet,Jakarta,512,2029.88,1,1,,100,1,2029.88,2029.88,202988,0,0,0,0,0,0,16:09:02.199
Internet,Jakarta,512,1890.33,2,2,,100,1,1890.33,1890.33,189033,0,0,0,0,0,0,16:12:25.204
Internet,Jakarta,512,1840.69,5,5,,100,1,1840.69,1840.69,184069,0,0,0,0,0,0,16:15:34.254
Internet,Jakarta,512,1884.85,10,10,,100,1,1884.85,1884.85,188485,0,0,0,0,0,0,16:18:38.342
Internet,Jakarta,512,1960.93,20,20,,100,1,1960.93,1960.93,196093,0,0,0,0,0,0,16:21:46.867
Internet,Oakland,512,2008.06,1,1,1,100,1,2008.06,2008.06,200806,1,200,0,0,0,0,16:28:17.332
Internet,Oakland,512,1677.81,1,1,2,100,1,1677.81,1677.81,167781,2,198,0,4,0,1,16:31:38.155
Internet,Oakland,512,1690.94,1,1,50,100,1,1690.94,1690.94,169094,50,200,0,98,0,49,16:34:25.958
Internet,Oakland,512,1690.65,1,1,100,100,1,1690.65,1690.65,169065,100,100,0,198,0,49,16:37:15.072
Internet,Oakland,512,1758.54,1,1,200,100,1,1758.54,1758.54,175854,200,100,0,198,0,49,16:40:04.157
Internet,Oakland,512,1694.72,1,1,100,100,1,1694.72,1694.72,169472,100,100,0,198,0,49,16:43:00.031
Internet,Oakland,512,1832.48,2,2,1,100,1,1832.48,1832.48,183248,1,200,0,0,0,0,16:45:49.522
Internet,Oakland,512,1813.46,2,2,2,100,1,1813.46,1813.46,181346,2,196,0,4,0,0,16:48:52.817
Internet,Oakland,512,1783.26,2,2,50,100,1,1783.26,1783.26,178326,50,4,0,196,0,0,16:51:54.184
Internet,Oakland,512,1803.14,2,2,100,100,1,1803.14,1803.14,180314,100,3,0,198,0,0,16:54:52.529
Internet,Oakland,512,1766.51,2,2,200,100,1,1766.51,1766.51,176651,200,3,0,198,0,0,16:57:52.865
Internet,Oakland,512,1802.09,2,2,50,100,1,1802.09,1802.09,180209,50,3,0,198,0,0,17:00:49.545
Internet,Oakland,512,1943.04,5,5,1,100,1,1943.04,1943.04,194304,1,212,0,0,0,6,17:03:49.773
Internet,Oakland,512,1908.14,5,5,2,100,1,1908.14,1908.14,190814,2,196,0,16,0,6,17:07:04.100
Internet,Oakland,512,1872.35,5,5,50,100,1,1872.35,1872.35,187235,50,58,0,198,0,26,17:10:14.934
Internet,Oakland,512,1834.28,5,5,100,100,1,1834.28,1834.28,183428,100,40,0,198,0,17,17:13:22.192
Internet,Oakland,512,1976.15,5,5,200,100,1,1976.15,1976.15,197615,200,210,0,198,0,102,17:16:25.641
Internet,Oakland,512,1829.9,5,5,21,100,1,1829.9,1829.9,182990,21,74,0,198,0,34,17:19:43.276
Internet,Oakland,512,999999.0,10,10,1,100,1,999999.0,999999.0,479261,1,636,0,0,0,218,17:22:46.293
Internet,Oakland,512,999999.0,10,10,2,100,1,999999.0,999999.0,446996,2,579,0,422,0,393,17:30:45.575
Internet,Oakland,512,999999.0,10,10,50,100,1,999999.0,999999.0,148970,50,824,0,1198,0,844,17:38:12.598
Internet,Oakland,512,999999.0,10,10,100,100,1,999999.0,999999.0,173805,100,968,0,944,0,794,17:40:41.591
Internet,Oakland,512,999999.0,10,10,200,100,1,999999.0,999999.0,187746,200,975,0,908,0,801,17:43:35.417
Internet,Oakland,512,999999.0,10,10,32,100,1,999999.0,999999.0,219075,32,851,0,932,0,715,17:46:43.182
Internet,Oakland,512,999999.0,20,20,1,100,1,999999.0,999999.0,815474,1,1670,0,0,0,735,17:50:22.277
Internet,Oakland,512,999999.0,20,20,2,100,1,999999.0,999999.0,463118,2,1012,0,956,0,849,18:17:23.172
Internet,Oakland,512,999999.0,20,20,50,100,1,999999.0,999999.0,210618,50,624,0,1528,0,824,18:25:06.309
Internet,Oakland,512,999999.0,20,20,100,100,1,999999.0,999999.0,216509,100,635,0,1591,0,858,18:28:36.950
Internet,Oakland,512,999999.0,20,20,200,100,1,999999.0,999999.0,245077,200,415,0,1776,0,891,18:32:13.482
Internet,Oakland,512,999999.0,20,20,18,100,1,999999.0,999999.0,210934,18,671,0,1682,0,850,18:36:18.581
Internet,Oakland,1024,3968.62,1,1,,100,1,3968.62,3968.62,396862,0,100,0,0,0,0,18:39:49.536
Internet,Oakland,1024,3614.32,2,2,,100,1,3614.32,3614.32,361432,0,100,0,0,0,0,18:46:26.420
Internet,Oakland,1024,3664.56,5,5,,100,1,3664.56,3664.56,366456,0,100,0,0,0,0,18:52:27.872
Internet,Oakland,1024,999999.0,10,10,,100,1,999999.0,999999.0,340101,0,92,0,0,1,0,18:58:34.350
Internet,Oakland,1024,999999.0,20,20,,100,1,999999.0,999999.0,320295,0,91,0,0,4,0,19:04:14.473
Internet,Sun,1024,3827.96,1,1,,100,1,3827.96,3827.96,382796,0,0,0,0,0,0,19:14:43.990
Internet,Sun,1024,3661.59,2,2,,100,1,3661.59,3661.59,366159,0,0,0,0,0,0,19:21:06.807
Internet,Sun,1024,3761.12,5,5,,100,1,3761.12,3761.12,376112,0,0,0,0,0,0,19:27:12.983
