Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,256,0.24944444,2,10,,6000,3,0.22933333,0.27733332,4490
Machine,Jakarta,256,0.24633335,2,20,,6000,3,0.23983334,0.25916666,4434
Machine,Jakarta,256,0.33072224,5,1,,6000,3,0.31,0.36433333,5953
Machine,Jakarta,256,0.20227778,5,2,,6000,3,0.20016667,0.20533334,3641
Machine,Jakarta,256,0.23816665,5,5,,6000,3,0.22333333,0.2505,4287
Machine,Jakarta,256,0.24972223,5,10,,6000,3,0.2355,0.277,4495
Machine,Jakarta,256,0.235,5,20,,6000,3,0.22666667,0.24716666,4230
Machine,Jakarta,256,0.32505557,10,1,,6000,3,0.3165,0.33,5851
Machine,Jakarta,256,0.24105555,10,2,,6000,3,0.197,0.32233334,4339
Machine,Jakarta,256,0.23883332,10,5,,6000,3,0.2325,0.2465,4299
Machine,Jakarta,256,0.2563889,10,10,,6000,3,0.24616666,0.26283333,4615
Machine,Jakarta,256,0.25494444,10,20,,6000,3,0.239,0.28166667,4589
Machine,Jakarta,256,0.321,20,1,,6000,3,0.3015,0.34083334,5778
Machine,Jakarta,256,0.22677778,20,2,,6000,3,0.20116666,0.27433333,4082
Machine,Jakarta,256,0.23149998,20,5,,6000,3,0.22283334,0.239,4167
Machine,Jakarta,256,0.24511111,20,10,,6000,3,0.24033333,0.24783333,4412
Machine,Jakarta,256,0.24227779,20,20,,6000,3,0.24083333,0.244,4361
Machine,Oakland,256,0.44438887,1,1,1,6000,3,0.41983333,0.45716667,7999
Machine,Oakland,256,0.42316666,1,2,1,6000,3,0.40983334,0.43983334,7617
Machine,Oakland,256,0.40027776,1,5,1,6000,3,0.37083334,0.41566667,7205
Machine,Oakland,256,0.43616664,1,10,1,6000,3,0.41916665,0.46466666,7851
Machine,Oakland,256,0.41822222,1,20,1,6000,3,0.3995,0.4305,7528
Machine,Oakland,256,0.36088887,1,1,2,6000,3,0.357,0.36533332,6496
Machine,Oakland,256,0.37016666,1,2,2,6000,3,0.35033333,0.39733332,6663
Machine,Oakland,256,0.365,1,5,2,6000,3,0.35166666,0.39016667,6570
Machine,Oakland,256,0.37250003,1,10,2,6000,3,0.3615,0.38433334,6705
Machine,Oakland,256,0.37994444,1,20,2,6000,3,0.36683333,0.395,6839
Machine,Oakland,256,0.5296111,1,1,50,6000,3,0.5115,0.54466665,9533
Machine,Oakland,256,0.52316666,1,2,50,6000,3,0.5155,0.532,9417
Machine,Oakland,256,0.5306111,1,5,50,6000,3,0.48433334,0.5705,9551
Machine,Oakland,256,0.51005554,1,10,50,6000,3,0.48733333,0.537,9181
Machine,Oakland,256,0.5232222,1,20,50,6000,3,0.5186667,0.5276667,9418
Machine,Oakland,256,0.5245,1,1,100,6000,3,0.52,0.5316667,9441
Machine,Oakland,256,0.5109444,1,2,100,6000,3,0.483,0.5298333,9197
Machine,Oakland,256,0.53544444,1,5,100,6000,3,0.50016665,0.5721667,9638
Machine,Oakland,256,0.5210555,1,10,100,6000,3,0.5058333,0.5313333,9379
Machine,Oakland,256,0.51905555,1,20,100,6000,3,0.50166667,0.54766667,9343
Machine,Oakland,256,0.5092222,1,1,200,6000,3,0.49233332,0.5413333,9166
