Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.05575,5,10,0,4000,3,223,4000,0,0,0,0,21:48:54.650
Machine,Oakland,0,0.051,5,20,0,4000,3,204,4000,0,0,0,0,21:48:55.591
Machine,Oakland,0,0.05875,5,20,0,4000,3,235,4000,0,0,0,0,21:48:55.591
Machine,Oakland,0,0.05225,5,20,0,4000,3,209,4000,0,0,0,0,21:48:55.591
Machine,Oakland,0,0.058,5,50,0,4000,3,232,4000,0,0,0,0,21:48:56.527
Machine,Oakland,0,0.05575,5,50,0,4000,3,223,4000,0,0,0,0,21:48:56.527
Machine,Oakland,0,0.05925,5,50,0,4000,3,237,4000,0,0,0,0,21:48:56.527
Machine,Oakland,0,0.0695,5,100,0,4000,3,278,4000,0,0,0,0,21:48:57.459
Machine,Oakland,0,0.06225,5,100,0,4000,3,249,4000,0,0,0,0,21:48:57.459
Machine,Oakland,0,0.05825,5,100,0,4000,3,233,4000,0,0,0,0,21:48:57.459
Machine,Oakland,0,0.08175,10,1,0,4000,3,327,4000,0,0,0,0,21:48:58.461
Machine,Oakland,0,0.08625,10,1,0,4000,3,345,4000,0,0,0,0,21:48:58.461
Machine,Oakland,0,0.0825,10,1,0,4000,3,330,4000,0,0,0,0,21:48:58.461
Machine,Oakland,0,0.0525,10,2,0,4000,3,210,4000,0,0,0,0,21:48:59.742
Machine,Oakland,0,0.065,10,2,0,4000,3,260,4000,0,0,0,0,21:48:59.742
Machine,Oakland,0,0.047,10,2,0,4000,3,188,4000,0,0,0,0,21:48:59.742
Machine,Oakland,0,0.05025,10,5,0,4000,3,201,4000,0,0,0,0,21:49:00.685
Machine,Oakland,0,0.05825,10,5,0,4000,3,233,4000,0,0,0,0,21:49:00.685
Machine,Oakland,0,0.05325,10,5,0,4000,3,213,4000,0,0,0,0,21:49:00.685
Machine,Oakland,0,0.05,10,10,0,4000,3,200,4000,0,0,0,0,21:49:01.619
Machine,Oakland,0,0.05875,10,10,0,4000,3,235,4000,0,0,0,0,21:49:01.619
Machine,Oakland,0,0.05125,10,10,0,4000,3,205,4000,0,0,0,0,21:49:01.619
Machine,Oakland,0,0.0525,10,20,0,4000,3,210,4000,0,0,0,0,21:49:02.539
Machine,Oakland,0,0.05175,10,20,0,4000,3,207,4000,0,0,0,0,21:49:02.539
Machine,Oakland,0,0.052,10,20,0,4000,3,208,4000,0,0,0,0,21:49:02.539
Machine,Oakland,0,0.05775,10,50,0,4000,3,231,4000,0,0,0,0,21:49:03.503
Machine,Oakland,0,0.06125,10,50,0,4000,3,245,4000,0,0,0,0,21:49:03.503
Machine,Oakland,0,0.0645,10,50,0,4000,3,258,4000,0,0,0,0,21:49:03.503
Machine,Oakland,0,0.0615,10,100,0,4000,3,246,4000,0,0,0,0,21:49:04.385
Machine,Oakland,0,0.05975,10,100,0,4000,3,239,4000,0,0,0,0,21:49:04.385
Machine,Oakland,0,0.06375,10,100,0,4000,3,255,4000,0,0,0,0,21:49:04.385
Machine,Oakland,0,0.0815,20,1,0,4000,3,326,4000,0,0,0,0,21:49:05.311
Machine,Oakland,0,0.07875,20,1,0,4000,3,315,4000,0,0,0,0,21:49:05.311
Machine,Oakland,0,0.08475,20,1,0,4000,3,339,4000,0,0,0,0,21:49:05.311
Machine,Oakland,0,0.05275,20,2,0,4000,3,211,4000,0,0,0,0,21:49:06.500
Machine,Oakland,0,0.05325,20,2,0,4000,3,213,4000,0,0,0,0,21:49:06.500
Machine,Oakland,0,0.04975,20,2,0,4000,3,199,4000,0,0,0,0,21:49:06.500
Machine,Oakland,0,0.05275,20,5,0,4000,3,211,4000,0,0,0,0,21:49:07.420
Machine,Oakland,0,0.05925,20,5,0,4000,3,237,4000,0,0,0,0,21:49:07.420
Machine,Oakland,0,0.05575,20,5,0,4000,3,223,4000,0,0,0,0,21:49:07.420
Machine,Oakland,0,0.04925,20,10,0,4000,3,197,4000,0,0,0,0,21:49:08.383
Machine,Oakland,0,0.04875,20,10,0,4000,3,195,4000,0,0,0,0,21:49:08.383
Machine,Oakland,0,0.061,20,10,0,4000,3,244,4000,0,0,0,0,21:49:08.383
Machine,Oakland,0,0.23475,20,20,0,4000,3,939,4000,0,0,0,0,21:49:09.314
Machine,Oakland,0,0.0525,20,20,0,4000,3,210,4000,0,0,0,0,21:49:09.314
Machine,Oakland,0,0.42875,20,20,0,4000,3,1715,4000,0,0,0,0,21:49:09.314
Machine,Oakland,0,0.05975,20,50,0,4000,3,239,4000,0,0,0,0,21:49:12.388
Machine,Oakland,0,0.0605,20,50,0,4000,3,242,4000,0,0,0,0,21:49:12.388
Machine,Oakland,0,0.07,20,50,0,4000,3,280,4000,0,0,0,0,21:49:12.388
Machine,Oakland,0,0.0685,20,100,0,4000,3,274,4000,0,0,0,0,21:49:13.266
Machine,Oakland,0,0.0775,20,100,0,4000,3,310,4000,0,0,0,0,21:49:13.266
Machine,Oakland,0,0.07,20,100,0,4000,3,280,4000,0,0,0,0,21:49:13.266
Machine,Oakland,0,0.08525,50,1,0,4000,3,341,4000,0,0,0,0,21:49:14.276
Machine,Oakland,0,0.07975,50,1,0,4000,3,319,4000,0,0,0,0,21:49:14.276
Machine,Oakland,0,0.082,50,1,0,4000,3,328,4000,0,0,0,0,21:49:14.276
Machine,Oakland,0,0.05425,50,2,0,4000,3,217,4000,0,0,0,0,21:49:15.502
Machine,Oakland,0,0.05475,50,2,0,4000,3,219,4000,0,0,0,0,21:49:15.502
Machine,Oakland,0,0.058,50,2,0,4000,3,232,4000,0,0,0,0,21:49:15.502
