Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.054333333,10,20,0,6000,3,326,6000,0,0,0,0,111229
Machine,Oakland,0,0.07083333,10,20,0,6000,3,425,6000,0,0,0,0,111229
Machine,Oakland,0,0.052333333,10,20,0,6000,3,314,6000,0,0,0,0,111229
Machine,Oakland,0,0.08166666,20,1,0,6000,3,490,6000,0,0,0,0,111230
Machine,Oakland,0,0.082666665,20,1,0,6000,3,496,6000,0,0,0,0,111230
Machine,Oakland,0,0.08416667,20,1,0,6000,3,505,6000,0,0,0,0,111230
Machine,Oakland,0,0.055,20,2,0,6000,3,330,6000,0,0,0,0,111232
Machine,Oakland,0,0.0615,20,2,0,6000,3,369,6000,0,0,0,0,111232
Machine,Oakland,0,0.051166665,20,2,0,6000,3,307,6000,0,0,0,0,111232
Machine,Oakland,0,0.057833333,20,5,0,6000,3,347,6000,0,0,0,0,111233
Machine,Oakland,0,0.0515,20,5,0,6000,3,309,6000,0,0,0,0,111233
Machine,Oakland,0,0.052833334,20,5,0,6000,3,317,6000,0,0,0,0,111233
Machine,Oakland,0,0.06266667,20,10,0,6000,3,376,6000,0,0,0,0,111234
Machine,Oakland,0,0.053833332,20,10,0,6000,3,323,6000,0,0,0,0,111234
Machine,Oakland,0,0.055666666,20,10,0,6000,3,334,6000,0,0,0,0,111234
Machine,Oakland,0,0.05466667,20,20,0,6000,3,328,6000,0,0,0,0,111235
Machine,Oakland,0,0.3135,20,20,0,6000,3,1881,6000,0,0,0,0,111235
Machine,Oakland,0,0.054166667,20,20,0,6000,3,325,6000,0,0,0,0,111235
Machine,Sun,0,0.20283334,1,1,0,6000,3,1217,0,0,0,0,0,111238
Machine,Sun,0,0.18033333,1,1,0,6000,3,1082,0,0,0,0,0,111238
Machine,Sun,0,0.0995,1,1,0,6000,3,597,0,0,0,0,0,111238
Machine,Sun,0,0.0675,2,2,0,6000,3,405,0,0,0,0,0,111241
Machine,Sun,0,0.06316666,2,2,0,6000,3,379,0,0,0,0,0,111241
Machine,Sun,0,0.0565,2,2,0,6000,3,339,0,0,0,0,0,111241
Machine,Sun,0,0.07066666,5,5,0,6000,3,424,0,0,0,0,0,111242
Machine,Sun,0,0.067666665,5,5,0,6000,3,406,0,0,0,0,0,111242
Machine,Sun,0,0.074,5,5,0,6000,3,444,0,0,0,0,0,111242
Machine,Sun,0,0.06616667,10,10,0,6000,3,397,0,0,0,0,0,111244
Machine,Sun,0,0.06283333,10,10,0,6000,3,377,0,0,0,0,0,111244
Machine,Sun,0,0.058,10,10,0,6000,3,348,0,0,0,0,0,111244
Machine,Sun,0,0.061666667,20,20,0,6000,3,370,0,0,0,0,0,111245
Machine,Sun,0,0.064666666,20,20,0,6000,3,388,0,0,0,0,0,111245
Machine,Sun,0,0.059833333,20,20,0,6000,3,359,0,0,0,0,0,111245
Machine,Jakarta,0,0.22733334,1,1,0,6000,3,1364,0,0,0,0,0,111246
Machine,Jakarta,0,0.16233334,1,1,0,6000,3,974,0,0,0,0,0,111246
Machine,Jakarta,0,0.11483333,1,1,0,6000,3,689,0,0,0,0,0,111246
Machine,Jakarta,0,0.184,1,2,0,6000,3,1104,0,0,0,0,0,111249
Machine,Jakarta,0,0.15816666,1,2,0,6000,3,949,0,0,0,0,0,111249
Machine,Jakarta,0,0.125,1,2,0,6000,3,750,0,0,0,0,0,111249
Machine,Jakarta,0,0.12466667,1,5,0,6000,3,748,0,0,0,0,0,111252
Machine,Jakarta,0,0.119,1,5,0,6000,3,714,0,0,0,0,0,111252
Machine,Jakarta,0,0.1185,1,5,0,6000,3,711,0,0,0,0,0,111252
Machine,Jakarta,0,0.118666664,1,10,0,6000,3,712,0,0,0,0,0,111254
Machine,Jakarta,0,0.126,1,10,0,6000,3,756,0,0,0,0,0,111254
Machine,Jakarta,0,0.12166667,1,10,0,6000,3,730,0,0,0,0,0,111254
Machine,Jakarta,0,0.12033334,1,20,0,6000,3,722,0,0,0,0,0,111257
Machine,Jakarta,0,0.11833333,1,20,0,6000,3,710,0,0,0,0,0,111257
Machine,Jakarta,0,0.132,1,20,0,6000,3,792,0,0,0,0,0,111257
Machine,Jakarta,0,0.094333336,2,1,0,6000,3,566,0,0,0,0,0,111259
Machine,Jakarta,0,0.0955,2,1,0,6000,3,573,0,0,0,0,0,111259
Machine,Jakarta,0,0.094166666,2,1,0,6000,3,565,0,0,0,0,0,111259
Machine,Jakarta,0,0.0615,2,2,0,6000,3,369,0,0,0,0,0,111301
Machine,Jakarta,0,0.06633333,2,2,0,6000,3,398,0,0,0,0,0,111301
Machine,Jakarta,0,0.0665,2,2,0,6000,3,399,0,0,0,0,0,111301
Machine,Jakarta,0,0.072333336,2,5,0,6000,3,434,0,0,0,0,0,111302
Machine,Jakarta,0,0.07483333,2,5,0,6000,3,449,0,0,0,0,0,111302
Machine,Jakarta,0,0.0685,2,5,0,6000,3,411,0,0,0,0,0,111302
Machine,Jakarta,0,0.08516667,2,10,0,6000,3,511,0,0,0,0,0,111303
Machine,Jakarta,0,0.075333335,2,10,0,6000,3,452,0,0,0,0,0,111303
Machine,Jakarta,0,0.0705,2,10,0,6000,3,423,0,0,0,0,0,111303
Machine,Jakarta,0,0.072333336,2,20,0,6000,3,434,0,0,0,0,0,111305
Machine,Jakarta,0,0.08116667,2,20,0,6000,3,487,0,0,0,0,0,111305
Machine,Jakarta,0,0.071833335,2,20,0,6000,3,431,0,0,0,0,0,111305
Machine,Jakarta,0,0.10316667,5,1,0,6000,3,619,0,0,0,0,0,111306
Machine,Jakarta,0,0.11316667,5,1,0,6000,3,679,0,0,0,0,0,111306
Machine,Jakarta,0,0.094333336,5,1,0,6000,3,566,0,0,0,0,0,111306
Machine,Jakarta,0,0.06333333,5,2,0,6000,3,380,0,0,0,0,0,111308
Machine,Jakarta,0,0.094,5,2,0,6000,3,564,0,0,0,0,0,111308
Machine,Jakarta,0,0.09633333,5,2,0,6000,3,578,0,0,0,0,0,111308
Machine,Jakarta,0,0.07333333,5,5,0,6000,3,440,0,0,0,0,0,111310
Machine,Jakarta,0,0.07333333,5,5,0,6000,3,440,0,0,0,0,0,111310
Machine,Jakarta,0,0.06583333,5,5,0,6000,3,395,0,0,0,0,0,111310
Machine,Jakarta,0,0.064333335,5,10,0,6000,3,386,0,0,0,0,0,111311
Machine,Jakarta,0,0.068166666,5,10,0,6000,3,409,0,0,0,0,0,111311
Machine,Jakarta,0,0.064,5,10,0,6000,3,384,0,0,0,0,0,111311
Machine,Jakarta,0,0.06966667,5,20,0,6000,3,418,0,0,0,0,0,111312
Machine,Jakarta,0,0.06733333,5,20,0,6000,3,404,0,0,0,0,0,111312
Machine,Jakarta,0,0.0685,5,20,0,6000,3,411,0,0,0,0,0,111312
Machine,Jakarta,0,0.10933334,10,1,0,6000,3,656,0,0,0,0,0,111313
Machine,Jakarta,0,0.105,10,1,0,6000,3,630,0,0,0,0,0,111313
Machine,Jakarta,0,0.105166666,10,1,0,6000,3,631,0,0,0,0,0,111313
Machine,Jakarta,0,0.074666664,10,2,0,6000,3,448,0,0,0,0,0,111315
Machine,Jakarta,0,0.0655,10,2,0,6000,3,393,0,0,0,0,0,111315
Machine,Jakarta,0,0.07216667,10,2,0,6000,3,433,0,0,0,0,0,111315
Machine,Jakarta,0,0.064,10,5,0,6000,3,384,0,0,0,0,0,111317
Machine,Jakarta,0,0.087,10,5,0,6000,3,522,0,0,0,0,0,111317
Machine,Jakarta,0,0.06283333,10,5,0,6000,3,377,0,0,0,0,0,111317
Machine,Jakarta,0,0.078,10,10,0,6000,3,468,0,0,0,0,0,111318
Machine,Jakarta,0,0.072333336,10,10,0,6000,3,434,0,0,0,0,0,111318
Machine,Jakarta,0,0.074,10,10,0,6000,3,444,0,0,0,0,0,111318
Machine,Jakarta,0,0.06733333,10,20,0,6000,3,404,0,0,0,0,0,111320
Machine,Jakarta,0,0.062333334,10,20,0,6000,3,374,0,0,0,0,0,111320
Machine,Jakarta,0,0.068,10,20,0,6000,3,408,0,0,0,0,0,111320
Machine,Jakarta,0,0.10733333,20,1,0,6000,3,644,0,0,0,0,0,111321
Machine,Jakarta,0,0.107666664,20,1,0,6000,3,646,0,0,0,0,0,111321
Machine,Jakarta,0,0.1065,20,1,0,6000,3,639,0,0,0,0,0,111321
Machine,Jakarta,0,0.0675,20,2,0,6000,3,405,0,0,0,0,0,111323
Machine,Jakarta,0,0.06666667,20,2,0,6000,3,400,0,0,0,0,0,111323
Machine,Jakarta,0,0.06316666,20,2,0,6000,3,379,0,0,0,0,0,111323
Machine,Jakarta,0,0.079,20,5,0,6000,3,474,0,0,0,0,0,111324
Machine,Jakarta,0,0.07683333,20,5,0,6000,3,461,0,0,0,0,0,111324
Machine,Jakarta,0,0.07383333,20,5,0,6000,3,443,0,0,0,0,0,111324
Machine,Jakarta,0,0.08033333,20,10,0,6000,3,482,0,0,0,0,0,111325
Machine,Jakarta,0,0.496,20,10,0,6000,3,2976,0,0,0,0,0,111325
Machine,Jakarta,0,0.06566667,20,10,0,6000,3,394,0,0,0,0,0,111325
Machine,Jakarta,0,0.06866667,20,20,0,6000,3,412,0,0,0,0,0,111329
Machine,Jakarta,0,0.0635,20,20,0,6000,3,381,0,0,0,0,0,111329
Machine,Jakarta,0,0.068166666,20,20,0,6000,3,409,0,0,0,0,0,111329
Machine,Oakland,0,0.15416667,1,1,1,6000,3,925,12000,0,0,0,0,111331
Machine,Oakland,0,0.17183334,1,1,1,6000,3,1031,12000,0,0,0,0,111331
Machine,Oakland,0,0.13783333,1,1,1,6000,3,827,12000,0,0,0,0,111331
Machine,Oakland,0,0.13433333,1,2,1,6000,3,806,12000,0,0,0,0,111334
Machine,Oakland,0,0.12183333,1,2,1,6000,3,731,12000,0,0,0,0,111334
Machine,Oakland,0,0.11816667,1,2,1,6000,3,709,12000,0,0,0,0,111334
Machine,Oakland,0,0.10433333,1,5,1,6000,3,626,12000,0,0,0,0,111336
Machine,Oakland,0,0.13233334,1,5,1,6000,3,794,12000,0,0,0,0,111336
Machine,Oakland,0,0.10266667,1,5,1,6000,3,616,12000,0,0,0,0,111336
Machine,Oakland,0,0.1085,1,10,1,6000,3,651,12000,0,0,0,0,111339
Machine,Oakland,0,0.113,1,10,1,6000,3,678,12000,0,0,0,0,111339
Machine,Oakland,0,0.11333334,1,10,1,6000,3,680,12000,0,0,0,0,111339
Machine,Oakland,0,0.1175,1,20,1,6000,3,705,12000,0,0,0,0,111341
Machine,Oakland,0,0.1325,1,20,1,6000,3,795,12000,0,0,0,0,111341
Machine,Oakland,0,0.123166665,1,20,1,6000,3,739,12000,0,0,0,0,111341
Machine,Oakland,0,0.091,1,1,2,6000,3,546,7369,0,4631,0,0,111344
Machine,Oakland,0,0.10016666,1,1,2,6000,3,601,7413,0,4587,0,0,111344
Machine,Oakland,0,0.08116667,1,1,2,6000,3,487,6143,0,5857,0,0,111344
Machine,Oakland,0,0.0805,1,2,2,6000,3,483,11010,0,990,0,0,111346
Machine,Oakland,0,0.101,1,2,2,6000,3,606,9802,0,2198,0,0,111346
Machine,Oakland,0,0.08933333,1,2,2,6000,3,536,6389,0,5611,0,0,111346
Machine,Oakland,0,0.14483333,1,5,2,6000,3,869,4456,0,7544,0,0,111348
Machine,Oakland,0,0.089666665,1,5,2,6000,3,538,6195,0,5805,0,0,111348
Machine,Oakland,0,0.0945,1,5,2,6000,3,567,5890,0,6110,0,0,111348
Machine,Oakland,0,0.093166664,1,10,2,6000,3,559,9489,0,2511,0,0,111350
Machine,Oakland,0,0.100666665,1,10,2,6000,3,604,5659,0,6341,0,0,111350
Machine,Oakland,0,0.09066667,1,10,2,6000,3,544,6209,0,5791,0,0,111350
Machine,Oakland,0,0.1075,1,20,2,6000,3,645,5034,0,6966,0,0,111352
Machine,Oakland,0,0.09,1,20,2,6000,3,540,6111,0,5889,0,0,111352
Machine,Oakland,0,0.1055,1,20,2,6000,3,633,5982,0,6018,0,0,111352
Machine,Oakland,0,0.042166665,1,1,50,6000,3,253,660,0,11340,0,0,111354
Machine,Oakland,0,0.0445,1,1,50,6000,3,267,188,0,11812,0,0,111354
Machine,Oakland,0,0.046166666,1,1,50,6000,3,277,1578,0,10422,0,0,111354
Machine,Oakland,0,0.051666666,1,2,50,6000,3,310,4234,0,7766,0,0,111356
Machine,Oakland,0,0.049,1,2,50,6000,3,294,4434,0,7566,0,0,111356
Machine,Oakland,0,0.039,1,2,50,6000,3,234,171,0,11829,0,0,111356
Machine,Oakland,0,0.041166667,1,5,50,6000,3,247,272,0,11728,0,0,111357
Machine,Oakland,0,0.045166668,1,5,50,6000,3,271,1511,0,10489,0,0,111357
Machine,Oakland,0,0.046666667,1,5,50,6000,3,280,3187,0,8813,0,0,111357
Machine,Oakland,0,0.04366667,1,10,50,6000,3,262,1038,0,10962,0,0,111358
Machine,Oakland,0,0.04083333,1,10,50,6000,3,245,1093,0,10907,0,0,111358
Machine,Oakland,0,0.042,1,10,50,6000,3,252,1458,0,10542,0,0,111358
Machine,Oakland,0,0.04633333,1,20,50,6000,3,278,322,0,11678,0,0,111359
Machine,Oakland,0,0.06316666,1,20,50,6000,3,379,9330,0,2670,0,0,111359
Machine,Oakland,0,0.049333334,1,20,50,6000,3,296,234,0,11766,0,0,111359
Machine,Oakland,0,0.041166667,1,1,100,6000,3,247,130,0,11870,0,0,111401
Machine,Oakland,0,0.041,1,1,100,6000,3,246,1523,0,10477,0,0,111401
Machine,Oakland,0,0.039166667,1,1,100,6000,3,235,186,0,11814,0,0,111401
Machine,Oakland,0,0.037666667,1,2,100,6000,3,226,146,0,11854,0,0,111402
Machine,Oakland,0,0.037166666,1,2,100,6000,3,223,218,0,11782,0,0,111402
Machine,Oakland,0,0.043333333,1,2,100,6000,3,260,1156,0,10844,0,0,111402
Machine,Oakland,0,0.0385,1,5,100,6000,3,231,522,0,11478,0,0,111403
Machine,Oakland,0,0.047333334,1,5,100,6000,3,284,2306,0,9694,0,0,111403
Machine,Oakland,0,0.040666666,1,5,100,6000,3,244,102,0,11898,0,0,111403
Machine,Oakland,0,0.0765,1,10,100,6000,3,459,9277,0,2723,0,0,111404
Machine,Oakland,0,0.039166667,1,10,100,6000,3,235,459,0,11541,0,0,111404
Machine,Oakland,0,0.042166665,1,10,100,6000,3,253,249,0,11751,0,0,111404
Machine,Oakland,0,0.045333333,1,20,100,6000,3,272,109,0,11891,0,0,111406
Machine,Oakland,0,0.052166667,1,20,100,6000,3,313,2730,0,9270,0,0,111406
Machine,Oakland,0,0.053333335,1,20,100,6000,3,320,1753,0,10247,0,0,111406
Machine,Oakland,0,0.039,1,1,200,6000,3,234,412,18,11588,0,0,111407
Machine,Oakland,0,0.0395,1,1,200,6000,3,237,752,19,11248,0,0,111407
Machine,Oakland,0,0.04633333,1,1,200,6000,3,278,98,19,11902,0,0,111407
Machine,Oakland,0,0.046833333,1,2,200,6000,3,281,3969,11,8031,0,0,111408
Machine,Oakland,0,0.040166665,1,2,200,6000,3,241,42,22,11958,0,0,111408
Machine,Oakland,0,0.035833333,1,2,200,6000,3,215,81,21,11919,0,0,111408
Machine,Oakland,0,0.04083333,1,5,200,6000,3,245,35,21,11965,0,0,111409
Machine,Oakland,0,0.039333332,1,5,200,6000,3,236,67,22,11933,0,0,111409
Machine,Oakland,0,0.036833335,1,5,200,6000,3,221,62,23,11938,0,0,111409
Machine,Oakland,0,0.037833333,1,10,200,6000,3,227,48,23,11952,0,0,111410
Machine,Oakland,0,0.037833333,1,10,200,6000,3,227,253,16,11747,0,0,111410
Machine,Oakland,0,0.039,1,10,200,6000,3,234,684,18,11316,0,0,111410
Machine,Oakland,0,0.042,1,20,200,6000,3,252,48,21,11952,0,0,111411
Machine,Oakland,0,0.0395,1,20,200,6000,3,237,396,20,11604,0,0,111411
Machine,Oakland,0,0.038666666,1,20,200,6000,3,232,58,20,11942,0,0,111411
Machine,Oakland,0,0.048166666,1,1,202,6000,3,289,2,31,11998,0,0,111413
Machine,Oakland,0,10.096833,1,1,202,6000,3,60581,312,30,14112,0,1212,111413
Machine,Oakland,0,10.081,1,1,202,6000,3,60486,2,31,14422,0,1212,111413
Machine,Oakland,0,10.0645,1,2,202,6000,3,60387,2,31,14422,0,1212,111614
Machine,Oakland,0,10.087,1,2,202,6000,3,60522,256,31,14168,0,1212,111614
Machine,Oakland,0,31.749332,1,2,202,6000,3,190496,286,32,19390,0,3838,111614
Machine,Oakland,0,10.055833,1,5,202,6000,3,60335,2,31,14422,0,1212,112126
Machine,Oakland,0,10.068334,1,5,202,6000,3,60410,358,30,14066,0,1212,112126
Machine,Oakland,0,10.069333,1,5,202,6000,3,60416,2,31,14422,0,1212,112126
Machine,Oakland,0,10.079333,1,10,202,6000,3,60476,2,31,14422,0,1212,112428
Machine,Oakland,0,41.7465,1,10,202,6000,3,250479,2,33,22098,0,5050,112428
Machine,Oakland,0,5.087,1,10,202,6000,3,30522,250,30,12962,0,606,112428
Machine,Oakland,0,0.038,1,20,202,6000,3,228,2,31,11998,0,0,113010
Machine,Oakland,0,0.036,1,20,202,6000,3,216,2,31,11998,0,0,113010
Machine,Oakland,0,0.038,1,20,202,6000,3,228,2,31,11998,0,0,113010
Machine,Oakland,0,0.08516667,2,1,1,6000,3,511,12000,0,0,0,0,113011
Machine,Oakland,0,0.0905,2,1,1,6000,3,543,12000,0,0,0,0,113011
Machine,Oakland,0,0.08716667,2,1,1,6000,3,523,12000,0,0,0,0,113011
Machine,Oakland,0,0.086833335,2,2,1,6000,3,521,12000,0,0,0,0,113013
Machine,Oakland,0,0.08916666,2,2,1,6000,3,535,12000,0,0,0,0,113013
Machine,Oakland,0,0.086833335,2,2,1,6000,3,521,12000,0,0,0,0,113013
Machine,Oakland,0,0.096,2,5,1,6000,3,576,12000,0,0,0,0,113015
Machine,Oakland,0,0.083333336,2,5,1,6000,3,500,12000,0,0,0,0,113015
Machine,Oakland,0,0.09683333,2,5,1,6000,3,581,12000,0,0,0,0,113015
Machine,Oakland,0,0.10733333,2,10,1,6000,3,644,12000,0,0,0,0,113017
Machine,Oakland,0,0.0975,2,10,1,6000,3,585,12000,0,0,0,0,113017
Machine,Oakland,0,0.078,2,10,1,6000,3,468,12000,0,0,0,0,113017
Machine,Oakland,0,999999.0,2,20,1,6000,3,488,12000,0,0,0,0,113019
Machine,Oakland,0,0.08866667,2,20,1,6000,3,532,12000,0,0,0,0,113019
Machine,Oakland,0,999999.0,2,20,1,6000,3,504,12000,0,0,0,0,113019
Machine,Oakland,0,0.06866667,2,1,2,6000,3,412,6121,0,5879,0,0,113021
Machine,Oakland,0,0.062,2,1,2,6000,3,372,7261,0,4739,0,0,113021
Machine,Oakland,0,0.058666665,2,1,2,6000,3,352,6452,0,5549,0,0,113021
Machine,Oakland,0,0.059,2,2,2,6000,3,354,6216,0,5785,0,0,113022
Machine,Oakland,0,0.075833336,2,2,2,6000,3,455,5727,0,6274,0,0,113022
Machine,Oakland,0,0.06666667,2,2,2,6000,3,400,6062,0,5939,0,0,113022
Machine,Oakland,0,0.06566667,2,5,2,6000,3,394,6529,0,5471,0,0,113024
Machine,Oakland,0,0.0675,2,5,2,6000,3,405,6755,0,5246,0,0,113024
Machine,Oakland,0,0.06583333,2,5,2,6000,3,395,6542,0,5459,0,0,113024
Machine,Oakland,0,0.06983333,2,10,2,6000,3,419,5765,0,6236,0,0,113025
Machine,Oakland,0,0.068833336,2,10,2,6000,3,413,6982,0,5019,0,0,113025
Machine,Oakland,0,0.0635,2,10,2,6000,3,381,6689,0,5312,0,0,113025
Machine,Oakland,0,0.068166666,2,20,2,6000,3,409,5916,0,6085,0,0,113027
Machine,Oakland,0,0.06383333,2,20,2,6000,3,383,6222,0,5779,0,0,113027
Machine,Oakland,0,0.072,2,20,2,6000,3,432,5764,0,6236,0,0,113027
Machine,Oakland,0,0.037333332,2,1,50,6000,3,224,561,0,11440,0,0,113029
Machine,Oakland,0,0.04366667,2,1,50,6000,3,262,397,0,11604,0,0,113029
Machine,Oakland,0,0.060833335,2,1,50,6000,3,365,235,0,11766,0,0,113029
Machine,Oakland,0,0.048166666,2,2,50,6000,3,289,3352,0,8649,0,0,113030
Machine,Oakland,0,0.037166666,2,2,50,6000,3,223,775,0,11225,0,0,113030
Machine,Oakland,0,0.03816667,2,2,50,6000,3,229,794,0,11206,0,0,113030
Machine,Oakland,0,0.044166666,2,5,50,6000,3,265,2295,0,9705,0,0,113031
Machine,Oakland,0,0.039666668,2,5,50,6000,3,238,921,0,11079,0,0,113031
Machine,Oakland,0,0.0385,2,5,50,6000,3,231,1182,0,10819,0,0,113031
Machine,Oakland,0,0.04083333,2,10,50,6000,3,245,1058,0,10942,0,0,113032
Machine,Oakland,0,0.0485,2,10,50,6000,3,291,2197,0,9804,0,0,113032
Machine,Oakland,0,0.044333335,2,10,50,6000,3,266,1002,0,10998,0,0,113032
Machine,Oakland,0,999999.0,2,20,50,6000,3,246,546,0,11455,0,0,113033
Machine,Oakland,0,0.041333333,2,20,50,6000,3,248,1686,0,10314,0,0,113033
Machine,Oakland,0,0.037333332,2,20,50,6000,3,224,566,0,11435,0,0,113033
Machine,Oakland,0,0.042666666,2,1,100,6000,3,256,1682,0,10318,0,0,113035
Machine,Oakland,0,0.0425,2,1,100,6000,3,255,182,0,11819,0,0,113035
Machine,Oakland,0,0.039666668,2,1,100,6000,3,238,579,0,11422,0,0,113035
Machine,Oakland,0,999999.0,2,2,100,6000,3,228,185,0,11816,0,0,113036
Machine,Oakland,0,0.0425,2,2,100,6000,3,255,1397,0,10604,0,0,113036
Machine,Oakland,0,0.037833333,2,2,100,6000,3,227,257,0,11743,0,0,113036
Machine,Oakland,0,0.037833333,2,5,100,6000,3,227,646,0,11355,0,0,113037
Machine,Oakland,0,0.039333332,2,5,100,6000,3,236,473,0,11528,0,0,113037
Machine,Oakland,0,0.037166666,2,5,100,6000,3,223,871,0,11130,0,0,113037
Machine,Oakland,0,999999.0,2,10,100,6000,3,252,1627,0,10373,0,0,113038
Machine,Oakland,0,999999.0,2,10,100,6000,3,220,210,0,11791,0,0,113038
Machine,Oakland,0,0.038,2,10,100,6000,3,228,265,0,11736,0,0,113038
Machine,Oakland,0,999999.0,2,20,100,6000,3,236,1282,0,10719,0,0,113039
Machine,Oakland,0,0.0905,2,20,100,6000,3,543,6430,0,5570,0,0,113039
Machine,Oakland,0,0.044333335,2,20,100,6000,3,266,3803,0,8197,0,0,113039
Machine,Oakland,0,999999.0,2,1,200,6000,3,217,140,27,11860,0,0,113041
