Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Jakarta,0,21.21,5,5,,100,1,21.21,21.21,2121,0,0,0,0,0,0,07:56:43.984
Internet,Jakarta,0,99.73,10,1,,100,1,99.73,99.73,9973,0,0,0,0,0,0,07:56:46.121
Internet,Jakarta,0,49.51,10,2,,100,1,49.51,49.51,4951,0,0,0,0,0,0,07:56:56.112
Internet,Jakarta,0,23.82,10,5,,100,1,23.82,23.82,2382,0,0,0,0,0,0,07:57:01.082
Internet,Jakarta,0,11.13,10,10,,100,1,11.13,11.13,1113,0,0,0,0,0,0,07:57:03.481
Internet,Jakarta,0,99.79,20,1,,100,1,99.79,99.79,9979,0,0,0,0,0,0,07:57:04.610
Internet,Jakarta,0,49.41,20,2,,100,1,49.41,49.41,4941,0,0,0,0,0,0,07:57:14.606
Internet,Jakarta,0,20.61,20,5,,100,1,20.61,20.61,2061,0,0,0,0,0,0,07:57:19.564
Internet,Jakarta,0,20.7,20,10,,100,1,20.7,20.7,2070,0,0,0,0,0,0,07:57:21.642
Internet,Jakarta,0,7.32,20,20,,100,1,7.32,7.32,732,0,0,0,0,0,0,07:57:23.729
Internet,Oakland,0,101.07,1,1,1,100,1,101.07,101.07,10107,1,200,0,0,0,0,07:57:27.005
Internet,Oakland,0,53.87,1,1,2,100,1,53.87,53.87,5387,2,110,0,92,0,1,07:57:47.053
Internet,Oakland,0,10.6,1,1,50,100,1,10.6,10.6,1060,50,124,0,172,0,48,07:57:52.461
Internet,Oakland,0,10.95,1,1,100,100,1,10.95,10.95,1095,100,100,0,198,0,49,07:57:53.542
Internet,Oakland,0,10.71,1,1,200,100,1,10.71,10.71,1071,200,100,0,198,0,49,07:57:54.657
Internet,Oakland,0,11.02,1,1,100,100,1,11.02,11.02,1102,100,100,0,198,0,49,07:57:55.747
Internet,Oakland,0,54.18,2,1,1,100,1,54.18,54.18,5418,1,200,0,0,0,0,07:57:56.871
Internet,Oakland,0,51.87,2,2,1,100,1,51.87,51.87,5187,1,200,0,0,0,0,07:58:02.312
Internet,Oakland,0,30.33,2,1,2,100,1,30.33,30.33,3033,2,136,0,66,0,1,07:58:07.519
Internet,Oakland,0,29.61,2,2,2,100,1,29.61,29.61,2961,2,133,0,68,0,0,07:58:10.573
Internet,Oakland,0,6.23,2,1,50,100,1,6.23,6.23,623,50,4,0,196,0,0,07:58:13.554
Internet,Oakland,0,6.24,2,2,50,100,1,6.24,6.24,624,50,4,0,196,0,0,07:58:14.197
Internet,Oakland,0,6.14,2,1,100,100,1,6.14,6.14,614,100,3,0,198,0,0,07:58:14.842
Internet,Oakland,0,6.08,2,2,100,100,1,6.08,6.08,608,100,3,0,198,0,0,07:58:15.477
Internet,Oakland,0,6.4,2,1,200,100,1,6.4,6.4,640,200,3,0,198,0,0,07:58:16.106
Internet,Oakland,0,6.32,2,2,200,100,1,6.32,6.32,632,200,3,0,198,0,0,07:58:16.768
Internet,Oakland,0,6.8,2,1,50,100,1,6.8,6.8,680,50,3,0,198,0,0,07:58:17.426
Internet,Oakland,0,6.32,2,2,50,100,1,6.32,6.32,632,50,3,0,198,0,0,07:58:18.136
Internet,Oakland,0,24.34,5,1,1,100,1,24.34,24.34,2434,1,200,0,0,0,0,07:58:18.792
Internet,Oakland,0,26.13,5,2,1,100,1,26.13,26.13,2613,1,200,0,0,0,0,07:58:21.248
Internet,Oakland,0,24.69,5,5,1,100,1,24.69,24.69,2469,1,200,0,0,0,0,07:58:23.888
