Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.050833333,10,5,200,2000,3,0.048,0.054,305
Machine,Oakland,0,0.054999996,10,10,200,2000,3,0.0455,0.062,330
Machine,Oakland,0,0.05183333,10,20,197,2000,3,0.047,0.0565,311
Machine,Oakland,0,0.5346667,20,1,1,2000,3,0.11,1.381,3208
Machine,Oakland,0,0.107,20,2,1,2000,3,0.0965,0.12,642
Machine,Oakland,0,0.09816667,20,5,1,2000,3,0.0925,0.103,589
Machine,Oakland,0,0.122,20,10,1,2000,3,0.1085,0.1365,732
Machine,Oakland,0,0.12666667,20,20,1,2000,3,0.102,0.1725,760
Machine,Oakland,0,0.10533333,20,1,2,2000,3,0.0865,0.1345,632
Machine,Oakland,0,0.093333334,20,2,2,2000,3,0.086,0.1035,560
Machine,Oakland,0,0.10166667,20,5,2,2000,3,0.0835,0.124,610
Machine,Oakland,0,0.08699999,20,10,2,2000,3,0.08,0.092,522
Machine,Oakland,0,0.08433333,20,20,2,2000,3,0.08,0.09,506
Machine,Oakland,0,0.06566667,20,1,50,2000,3,0.059,0.0725,394
Machine,Oakland,0,0.07366666,20,2,50,2000,3,0.0535,0.099,442
Machine,Oakland,0,0.0555,20,5,50,2000,3,0.052,0.0575,333
Machine,Oakland,0,0.08383334,20,10,50,2000,3,0.0585,0.1075,503
Machine,Oakland,0,0.075333335,20,20,50,2000,3,0.0615,0.0865,452
Machine,Oakland,0,0.061666667,20,1,100,2000,3,0.053,0.07,370
Machine,Oakland,0,0.059166666,20,2,100,2000,3,0.055,0.0655,355
Machine,Oakland,0,0.06066667,20,5,100,2000,3,0.0545,0.064,364
Machine,Oakland,0,0.0645,20,10,100,2000,3,0.0525,0.078,387
Machine,Oakland,0,0.06516667,20,20,100,2000,3,0.048,0.0835,391
Machine,Oakland,0,0.061999995,20,1,200,2000,3,0.0535,0.07,372
Machine,Oakland,0,0.074999996,20,2,200,2000,3,0.055,0.0945,450
Machine,Oakland,0,0.07683334,20,5,200,2000,3,0.055,0.0965,461
Machine,Oakland,0,0.058333334,20,10,200,2000,3,0.057,0.061,350
Machine,Oakland,0,0.0525,20,20,200,2000,3,0.0495,0.0575,315
Machine,Oakland,0,0.059333336,20,1,100,2000,3,0.0505,0.068,356
Machine,Oakland,0,0.074999996,20,2,99,2000,3,0.06,0.083,450
Machine,Oakland,0,0.053499997,20,5,100,2000,3,0.0515,0.0565,321
Machine,Oakland,0,0.21133333,20,10,100,2000,3,0.056,0.508,1268
Machine,Oakland,0,0.055166665,20,20,100,2000,3,0.0505,0.059,331
Machine,Oakland,1,0.11116666,1,1,,2000,3,0.101,0.1235,667
Machine,Oakland,1,0.104499996,1,2,,2000,3,0.102,0.1085,627
Machine,Oakland,1,0.10316667,1,5,,2000,3,0.098,0.1115,619
Machine,Oakland,1,0.115,1,10,,2000,3,0.107,0.1295,690
Machine,Oakland,1,0.115,1,20,,2000,3,0.1045,0.125,690
Machine,Oakland,1,0.10333333,2,1,,2000,3,0.101,0.1055,620
Machine,Oakland,1,0.07583333,2,2,,2000,3,0.0685,0.085,455
Machine,Oakland,1,0.07366666,2,5,,2000,3,0.073,0.0745,442
Machine,Oakland,1,0.07733333,2,10,,2000,3,0.0745,0.0825,464
Machine,Oakland,1,0.08616666,2,20,,2000,3,0.0775,0.0905,517
Machine,Oakland,1,0.101500005,5,1,,2000,3,0.0995,0.1035,609
Machine,Oakland,1,0.07,5,2,,2000,3,0.065,0.073,420
Machine,Oakland,1,0.071333334,5,5,,2000,3,0.068,0.074,428
Machine,Oakland,1,0.0725,5,10,,2000,3,0.068,0.076,435
Machine,Oakland,1,0.07683333,5,20,,2000,3,0.0725,0.0855,461
Machine,Oakland,1,0.10733333,10,1,,2000,3,0.103,0.1145,644
Machine,Oakland,1,0.072166674,10,2,,2000,3,0.069,0.074,433
Machine,Oakland,1,0.07083333,10,5,,2000,3,0.0645,0.0795,425
Machine,Oakland,1,0.07,10,10,,2000,3,0.0685,0.072,420
Machine,Oakland,1,0.07016667,10,20,,2000,3,0.066,0.073,421
Machine,Oakland,1,0.101,20,1,,2000,3,0.1,0.1025,606
Machine,Oakland,1,0.08483333,20,2,,2000,3,0.068,0.1155,509
Machine,Oakland,1,0.07316667,20,5,,2000,3,0.069,0.0765,439
Machine,Oakland,1,0.11316667,20,10,,2000,3,0.106,0.127,679
Machine,Oakland,1,0.66083336,20,20,,2000,3,0.0705,1.8415,3965
Machine,Sun,1,0.11733333,1,1,,2000,3,0.114,0.1195,704
Machine,Sun,1,0.08016667,2,2,,2000,3,0.0725,0.085,481
Machine,Sun,1,0.076,5,5,,2000,3,0.0735,0.079,456
Machine,Sun,1,0.0695,10,10,,2000,3,0.0685,0.0705,417
Machine,Sun,1,0.0735,20,20,,2000,3,0.072,0.0745,441
Machine,Jakarta,1,0.11133333,1,1,,2000,3,0.1065,0.1165,668
Machine,Jakarta,1,0.122999996,1,2,,2000,3,0.1215,0.124,738
Machine,Jakarta,1,0.1205,1,5,,2000,3,0.116,0.126,723
Machine,Jakarta,1,0.121,1,10,,2000,3,0.1165,0.126,726
Machine,Jakarta,1,0.1235,1,20,,2000,3,0.1175,0.131,741
Machine,Jakarta,1,0.10983334,2,1,,2000,3,0.108,0.112,659
Machine,Jakarta,1,0.07483333,2,2,,2000,3,0.0735,0.077,449
Machine,Jakarta,1,0.090333335,2,5,,2000,3,0.0675,0.1045,542
Machine,Jakarta,1,0.073,2,10,,2000,3,0.071,0.075,438
Machine,Jakarta,1,0.07966667,2,20,,2000,3,0.0755,0.0875,478
Machine,Jakarta,1,0.112333335,5,1,,2000,3,0.0995,0.1215,674
Machine,Jakarta,1,0.08383334,5,2,,2000,3,0.071,0.1065,503
Machine,Jakarta,1,0.071666665,5,5,,2000,3,0.0705,0.0725,430
Machine,Jakarta,1,0.071499996,5,10,,2000,3,0.0655,0.0805,429
Machine,Jakarta,1,0.06950001,5,20,,2000,3,0.068,0.071,417
Machine,Jakarta,1,0.10516667,10,1,,2000,3,0.101,0.108,631
Machine,Jakarta,1,0.07466667,10,2,,2000,3,0.068,0.081,448
Machine,Jakarta,1,0.0705,10,5,,2000,3,0.07,0.0715,423
Machine,Jakarta,1,0.068500005,10,10,,2000,3,0.066,0.072,411
Machine,Jakarta,1,0.067499995,10,20,,2000,3,0.0655,0.0695,405
Machine,Jakarta,1,0.10433333,20,1,,2000,3,0.0995,0.111,626
Machine,Jakarta,1,0.09150001,20,2,,2000,3,0.069,0.132,549
Machine,Jakarta,1,0.08266667,20,5,,2000,3,0.0655,0.112,496
Machine,Jakarta,1,0.26716667,20,10,,2000,3,0.069,0.638,1603
Machine,Jakarta,1,0.18833333,20,20,,2000,3,0.0715,0.4125,1130
Machine,Oakland,1,0.124000005,1,1,1,2000,3,0.1145,0.1295,744
Machine,Oakland,1,0.12350001,1,2,1,2000,3,0.112,0.135,741
Machine,Oakland,1,0.12483334,1,5,1,2000,3,0.112,0.1385,749
Machine,Oakland,1,0.1265,1,10,1,2000,3,0.1235,0.1295,759
Machine,Oakland,1,0.13383333,1,20,1,2000,3,0.118,0.143,803
Machine,Oakland,1,0.09933334,1,1,2,2000,3,0.0955,0.1035,596
Machine,Oakland,1,0.097,1,2,2,2000,3,0.094,0.1,582
Machine,Oakland,1,0.09866667,1,5,2,2000,3,0.094,0.1035,592
Machine,Oakland,1,0.09466666,1,10,2,2000,3,0.0905,0.0975,568
Machine,Oakland,1,0.108166665,1,20,2,2000,3,0.102,0.115,649
Machine,Oakland,1,0.09316667,1,1,50,2000,3,0.0725,0.1265,559
Machine,Oakland,1,0.0615,1,2,50,2000,3,0.0495,0.0845,369
Machine,Oakland,1,0.058000002,1,5,50,2000,3,0.054,0.061,348
Machine,Oakland,1,0.056000005,1,10,50,2000,3,0.0555,0.0565,336
Machine,Oakland,1,0.054833334,1,20,50,2000,3,0.052,0.059,329
Machine,Oakland,1,0.0625,1,1,100,2000,3,0.05,0.0715,375
Machine,Oakland,1,0.07266667,1,2,100,2000,3,0.05,0.097,436
Machine,Oakland,1,0.055333335,1,5,100,2000,3,0.051,0.0635,332
Machine,Oakland,1,0.071499996,1,10,100,2000,3,0.061,0.0805,429
Machine,Oakland,1,0.0685,1,20,100,2000,3,0.058,0.0755,411
Machine,Oakland,1,0.06033333,1,1,200,2000,3,0.0535,0.068,362
Machine,Oakland,1,0.07616667,1,2,200,2000,3,0.07,0.0815,457
Machine,Oakland,1,0.0865,1,5,200,2000,3,0.0705,0.115,519
Machine,Oakland,1,0.10683334,1,10,200,2000,3,0.0665,0.1825,641
Machine,Oakland,1,0.13599999,1,20,200,2000,3,0.0755,0.199,816
Machine,Oakland,1,0.072166674,1,1,202,2000,3,0.0665,0.0775,433
Machine,Oakland,1,0.09216666,1,2,202,2000,3,0.06,0.111,553
Machine,Oakland,1,0.08900001,1,5,202,2000,3,0.071,0.099,534
Machine,Oakland,1,0.10216666,1,10,202,2000,3,0.1015,0.1035,613
Machine,Oakland,1,0.092,1,20,202,2000,3,0.074,0.1015,552
Machine,Oakland,1,0.13883333,2,1,1,2000,3,0.137,0.141,833
Machine,Oakland,1,0.1355,2,2,1,2000,3,0.134,0.137,813
Machine,Oakland,1,0.13466667,2,5,1,2000,3,0.1335,0.137,808
Machine,Oakland,1,0.13516666,2,10,1,2000,3,0.134,0.1375,811
Machine,Oakland,1,0.1365,2,20,1,2000,3,0.1355,0.138,819
Machine,Oakland,1,0.12716667,2,1,2,2000,3,0.1175,0.133,763
Machine,Oakland,1,0.12016666,2,2,2,2000,3,0.117,0.126,721
Machine,Oakland,1,0.1155,2,5,2,2000,3,0.108,0.1295,693
Machine,Oakland,1,0.118,2,10,2,2000,3,0.1075,0.134,708
Machine,Oakland,1,0.097333334,2,20,2,2000,3,0.0935,0.103,584
Machine,Oakland,1,0.12383333,2,1,50,2000,3,0.0645,0.1815,743
Machine,Oakland,1,0.071,2,2,50,2000,3,0.0645,0.0795,426
Machine,Oakland,1,0.10300001,2,5,50,2000,3,0.0895,0.1245,618
Machine,Oakland,1,0.108,2,10,50,2000,3,0.072,0.13,648
Machine,Oakland,1,0.085,2,20,50,2000,3,0.071,0.095,510
Machine,Oakland,1,0.06933334,2,1,100,2000,3,0.0625,0.077,416
Machine,Oakland,1,0.078833334,2,2,100,2000,3,0.0695,0.0845,473
Machine,Oakland,1,0.07383334,2,5,100,2000,3,0.063,0.0795,443
Machine,Oakland,1,0.058499996,2,10,100,2000,3,0.0525,0.0655,351
Machine,Oakland,1,0.07083333,2,20,100,2000,3,0.058,0.0845,425
Machine,Oakland,1,0.052333336,2,1,200,2000,3,0.0485,0.0555,314
Machine,Oakland,1,0.05066667,2,2,200,2000,3,0.0485,0.052,304
Machine,Oakland,1,0.053833336,2,5,200,2000,3,0.0485,0.0575,323
Machine,Oakland,1,0.06966667,2,10,200,2000,3,0.052,0.104,418
Machine,Oakland,1,0.060833335,2,20,200,2000,3,0.0495,0.077,365
Machine,Oakland,1,0.08083333,2,1,198,2000,3,0.0515,0.1365,485
Machine,Oakland,1,0.059500005,2,2,202,2000,3,0.057,0.064,357
Machine,Oakland,1,0.055666666,2,5,202,2000,3,0.051,0.0585,334
Machine,Oakland,1,0.059000004,2,10,202,2000,3,0.052,0.064,354
Machine,Oakland,1,0.06516667,2,20,202,2000,3,0.056,0.0815,391
Machine,Oakland,1,0.11166666,5,1,1,2000,3,0.092,0.1445,670
Machine,Oakland,1,0.09533334,5,2,1,2000,3,0.089,0.107,572
Machine,Oakland,1,0.095,5,5,1,2000,3,0.0885,0.0985,570
Machine,Oakland,1,0.094000004,5,10,1,2000,3,0.092,0.0975,564
Machine,Oakland,1,0.08916666,5,20,1,2000,3,0.0835,0.097,535
Machine,Oakland,1,0.09466667,5,1,2,2000,3,0.085,0.114,568
Machine,Oakland,1,0.07433333,5,2,2,2000,3,0.071,0.076,446
Machine,Oakland,1,0.0975,5,5,2,2000,3,0.072,0.1485,585
Machine,Oakland,1,0.0735,5,10,2,2000,3,0.073,0.0745,441
Machine,Oakland,1,0.09183333,5,20,2,2000,3,0.087,0.1,551
Machine,Oakland,1,0.055833336,5,1,50,2000,3,0.053,0.059,335
Machine,Oakland,1,0.055333335,5,2,50,2000,3,0.053,0.058,332
Machine,Oakland,1,0.052166667,5,5,50,2000,3,0.05,0.0545,313
Machine,Oakland,1,0.055000003,5,10,50,2000,3,0.054,0.056,330
Machine,Oakland,1,0.055000003,5,20,50,2000,3,0.0505,0.0575,330
Machine,Oakland,1,0.055666666,5,1,100,2000,3,0.052,0.0615,334
Machine,Oakland,1,0.048333336,5,2,100,2000,3,0.048,0.0485,290
Machine,Oakland,1,0.06666667,5,5,100,2000,3,0.0525,0.0835,400
Machine,Oakland,1,0.058333334,5,10,100,2000,3,0.0495,0.072,350
Machine,Oakland,1,0.05683333,5,20,100,2000,3,0.0525,0.061,341
Machine,Oakland,1,0.052833334,5,1,200,2000,3,0.0515,0.054,317
Machine,Oakland,1,0.048000004,5,2,200,2000,3,0.046,0.0495,288
Machine,Oakland,1,0.054166663,5,5,200,2000,3,0.0475,0.064,325
Machine,Oakland,1,0.0545,5,10,200,2000,3,0.051,0.0575,327
Machine,Oakland,1,0.05883333,5,20,200,2000,3,0.0545,0.0625,353
Machine,Oakland,1,0.058666665,5,1,202,2000,3,0.051,0.066,352
Machine,Oakland,1,0.056333333,5,2,198,2000,3,0.051,0.0615,338
Machine,Oakland,1,0.0565,5,5,202,2000,3,0.052,0.0605,339
Machine,Oakland,1,0.052833334,5,10,202,2000,3,0.0515,0.054,317
Machine,Oakland,1,0.051,5,20,202,2000,3,0.05,0.052,306
Machine,Oakland,1,0.09166667,10,1,1,2000,3,0.086,0.0975,550
Machine,Oakland,1,0.1115,10,2,1,2000,3,0.0985,0.1315,669
Machine,Oakland,1,0.111999996,10,5,1,2000,3,0.0985,0.125,672
Machine,Oakland,1,0.12716667,10,10,1,2000,3,0.115,0.1455,763
Machine,Oakland,1,0.097833335,10,20,1,2000,3,0.0865,0.1085,587
Machine,Oakland,1,0.083000004,10,1,2,2000,3,0.081,0.0855,498
Machine,Oakland,1,0.07683333,10,2,2,2000,3,0.074,0.0795,461
Machine,Oakland,1,0.081,10,5,2,2000,3,0.077,0.0875,486
Machine,Oakland,1,0.093333334,10,10,2,2000,3,0.077,0.1105,560
Machine,Oakland,1,0.08033333,10,20,2,2000,3,0.073,0.0915,482
