"Where","Product","Size (K)","Avg ms/Trans","Connections","Threads","Pipe Depth","Count","Repeats","Min ms/Trans","Max ms/Trans","Total ms"
"Local","Oakland Pipeline",0,0.18,10,1,1,2000,1,0.18,0.18,365
"Local","Oakland Pipeline",0,0.18,2,1,100,2000,1,0.18,0.18,369
"Local","Sun",0,0.19,5,5,0,2000,1,0.19,0.19,371
"Local","Oakland Pipeline",0,0.19,5,10,200,2000,1,0.19,0.19,377
"Local","Oakland",0,0.20,2,1,0,2000,1,0.2,0.2,400
"Local","Oakland Pipeline",0,0.20,5,5,50,2000,1,0.2,0.2,408
"Local","Oakland Pipeline",0,0.21,2,5,200,2000,1,0.21,0.21,420
"Local","Oakland Pipeline",0,0.21,1,5,0,2000,1,0.21,0.21,423
"Local","Oakland Pipeline",0,0.21,10,10,200,2000,1,0.21,0.21,429
"Local","Oakland Pipeline",0,0.22,5,5,0,2000,1,0.22,0.22,437
"Local","Oakland",0,0.22,2,10,0,2000,1,0.22,0.22,442
"Local","Oakland Pipeline",0,0.23,10,5,100,2000,1,0.23,0.23,451
"Local","Oakland Pipeline",0,0.23,10,5,50,2000,1,0.23,0.23,452
"Local","Oakland Pipeline",0,0.23,5,10,100,2000,1,0.23,0.23,461
"Local","Oakland Pipeline",0,0.23,5,10,0,2000,1,0.23,0.23,462
"Local","Oakland Pipeline",0,0.23,2,10,100,2000,1,0.23,0.23,469
"Local","Oakland Pipeline",0,0.24,10,5,2,2000,1,0.24,0.24,483
"Local","Oakland Pipeline",0,0.24,2,10,0,2000,1,0.24,0.24,486
"Local","Oakland Pipeline",0,0.25,10,10,50,2000,1,0.25,0.25,493
"Local","Oakland Pipeline",0,0.25,2,10,200,2000,1,0.25,0.25,495
"Local","Jakarta",0,0.25,2,10,0,2000,1,0.25,0.25,498
"Local","Oakland",0,0.25,2,5,0,2000,1,0.25,0.25,500
"Local","Oakland Pipeline",0,0.26,2,5,0,2000,1,0.26,0.26,516
"Local","Jakarta",0,0.26,5,1,0,2000,1,0.26,0.26,520
"Local","Oakland Pipeline",0,0.26,1,1,2,2000,1,0.26,0.26,522
"Local","Oakland Pipeline",0,0.26,10,5,1,2000,1,0.26,0.26,524
"Local","Oakland Pipeline",0,0.27,1,5,100,2000,1,0.27,0.27,533
"Local","Oakland Pipeline",0,0.27,1,5,200,2000,1,0.27,0.27,542
"Local","Jakarta",0,0.27,1,10,0,2000,1,0.27,0.27,545
"Local","Jakarta",0,0.27,1,5,0,2000,1,0.27,0.27,547
"Local","Oakland Pipeline",0,0.28,1,5,50,2000,1,0.28,0.28,569
"Local","Oakland Pipeline",0,0.29,10,10,100,2000,1,0.29,0.29,570
"Local","Oakland Pipeline",0,0.29,10,10,2,2000,1,0.29,0.29,586
"Local","Oakland Pipeline",0,0.29,1,10,100,2000,1,0.29,0.29,586
"Local","Oakland Pipeline",0,0.30,1,1,1,2000,1,0.3,0.3,596
"Local","Oakland Pipeline",0,0.30,5,5,1,2000,1,0.3,0.3,609
"Local","Oakland Pipeline",0,0.32,5,5,2,2000,1,0.32,0.32,637
"Local","Oakland Pipeline",0,0.33,1,10,200,2000,1,0.33,0.33,652
"Local","Oakland",0,0.33,1,5,0,2000,1,0.33,0.33,656
"Local","Sun",0,0.33,1,1,0,2000,1,0.33,0.33,667
"Local","Oakland Pipeline",0,0.34,5,10,2,2000,1,0.34,0.34,689
"Local","Jakarta",0,0.35,1,1,0,2000,1,0.35,0.35,691
"Local","Oakland Pipeline",0,0.35,1,10,50,2000,1,0.35,0.35,700
"Local","Oakland Pipeline",0,0.36,2,5,2,2000,1,0.36,0.36,715
"Local","Oakland Pipeline",0,0.36,10,10,1,2000,1,0.36,0.36,729
"Local","Oakland Pipeline",0,0.37,2,10,50,2000,1,0.37,0.37,738
"Local","Oakland Pipeline",0,0.37,1,10,0,2000,1,0.37,0.37,747
"Local","Oakland",0,0.38,1,10,0,2000,1,0.38,0.38,763
"Local","Oakland Pipeline",0,0.41,2,5,100,2000,1,0.41,0.41,818
"Local","Oakland Pipeline",0,0.41,5,10,1,2000,1,0.41,0.41,821
"Local","Oakland Pipeline",0,0.48,2,5,1,2000,1,0.48,0.48,963
"Local","Oakland",0,0.50,1,1,0,2000,1,0.5,0.5,996
"Local","Jakarta",0,0.52,10,10,0,2000,1,0.52,0.52,1030
"Local","Oakland Pipeline",0,0.58,2,5,50,2000,1,0.58,0.58,1163
"Local","Oakland Pipeline",0,0.60,1,5,2,2000,1,0.6,0.6,1200
"Local","Oakland Pipeline",0,0.66,1,5,1,2000,1,0.66,0.66,1314
"Local","Oakland Pipeline",0,0.67,2,10,1,2000,1,0.67,0.67,1344
"Local","Oakland Pipeline",0,0.74,2,10,2,2000,1,0.74,0.74,1477
"Local","Oakland Pipeline",0,0.75,1,1,200,2000,1,0.75,0.75,1507
"Local","Oakland Pipeline",0,0.87,1,10,1,2000,1,0.87,0.87,1748
"Local","Oakland Pipeline",0,1.09,1,10,2,2000,1,1.09,1.09,2177
"Local","Jakarta",1,0.09,10,5,0,2000,1,0.09,0.09,176
"Local","Jakarta",1,0.09,2,10,0,2000,1,0.09,0.09,184
"Local","Jakarta",1,0.09,10,10,0,2000,1,0.09,0.09,185
"Local","Jakarta",1,0.09,5,10,0,2000,1,0.09,0.09,186
"Local","Oakland",1,0.10,2,10,0,2000,1,0.1,0.1,199
"Local","Oakland",1,0.10,5,10,0,2000,1,0.1,0.1,200
"Local","Oakland",1,0.11,5,5,0,2000,1,0.11,0.11,229
"Local","Jakarta",1,0.11,2,5,0,2000,1,0.11,0.11,229
"Local","Jakarta",1,0.12,5,5,0,2000,1,0.12,0.12,233
"Local","Oakland Pipeline",1,0.12,1,1,200,2000,1,0.12,0.12,237
"Local","Oakland",1,0.12,2,5,0,2000,1,0.12,0.12,239
"Local","Oakland Pipeline",1,0.12,5,1,100,2000,1,0.12,0.12,247
"Local","Oakland Pipeline",1,0.12,5,1,0,2000,1,0.12,0.12,249
"Local","Oakland Pipeline",1,0.13,1,1,100,2000,1,0.13,0.13,252
"Local","Oakland Pipeline",1,0.13,5,1,200,2000,1,0.13,0.13,268
"Local","Jakarta",1,0.14,5,1,0,2000,1,0.14,0.14,271
"Local","Oakland Pipeline",1,0.14,5,1,1,2000,1,0.14,0.14,272
"Local","Jakarta",1,0.14,2,1,0,2000,1,0.14,0.14,280
"Local","Jakarta",1,0.14,10,1,0,2000,1,0.14,0.14,281
"Local","Oakland Pipeline",1,0.14,10,1,0,2000,1,0.14,0.14,285
"Local","Oakland Pipeline",1,0.14,5,5,50,2000,1,0.14,0.14,286
"Local","Oakland Pipeline",1,0.15,2,1,200,2000,1,0.15,0.15,290
"Local","Oakland Pipeline",1,0.15,5,1,2,2000,1,0.15,0.15,291
"Local","Jakarta",1,0.15,1,1,0,2000,1,0.15,0.15,292
"Local","Oakland Pipeline",1,0.15,10,1,2,2000,1,0.15,0.15,299
"Local","Oakland",1,0.15,2,1,0,2000,1,0.15,0.15,301
"Local","Oakland Pipeline",1,0.15,2,1,100,2000,1,0.15,0.15,305
"Local","Oakland Pipeline",1,0.16,10,5,0,2000,1,0.16,0.16,311
"Local","Sun",1,0.16,5,5,0,2000,1,0.16,0.16,312
"Local","Oakland",1,0.16,10,5,0,2000,1,0.16,0.16,315
"Local","Oakland",1,0.16,5,1,0,2000,1,0.16,0.16,319
"Local","Oakland Pipeline",1,0.16,10,5,200,2000,1,0.16,0.16,321
"Local","Oakland",1,0.16,10,10,0,2000,1,0.16,0.16,321
"Local","Oakland Pipeline",1,0.16,2,1,50,2000,1,0.16,0.16,327
"Local","Sun",1,0.17,10,10,0,2000,1,0.17,0.17,331
"Local","Jakarta",1,0.17,1,5,0,2000,1,0.17,0.17,335
"Local","Jakarta",1,0.17,1,10,0,2000,1,0.17,0.17,337
"Local","Oakland Pipeline",1,0.17,5,5,0,2000,1,0.17,0.17,346
"Local","Oakland Pipeline",1,0.17,5,5,100,2000,1,0.17,0.17,348
"Local","Oakland",1,0.18,10,1,0,2000,1,0.18,0.18,351
"Local","Oakland Pipeline",1,0.18,10,1,100,2000,1,0.18,0.18,352
"Local","Oakland Pipeline",1,0.18,10,1,50,2000,1,0.18,0.18,354
"Local","Oakland Pipeline",1,0.18,5,1,50,2000,1,0.18,0.18,355
"Local","Oakland Pipeline",1,0.18,10,5,100,2000,1,0.18,0.18,359
"Local","Oakland Pipeline",1,0.18,1,1,0,2000,1,0.18,0.18,365
"Local","Oakland",1,0.19,1,5,0,2000,1,0.19,0.19,370
"Local","Oakland Pipeline",1,0.19,10,10,200,2000,1,0.19,0.19,373
"Local","Oakland Pipeline",1,0.19,5,10,100,2000,1,0.19,0.19,386
"Local","Oakland Pipeline",1,0.19,2,5,100,2000,1,0.19,0.19,386
"Local","Oakland Pipeline",1,0.20,1,1,2,2000,1,0.2,0.2,391
"Local","Oakland Pipeline",1,0.20,10,1,200,2000,1,0.2,0.2,394
"Local","Oakland Pipeline",1,0.20,2,5,50,2000,1,0.2,0.2,396
"Local","Oakland Pipeline",1,0.20,5,10,0,2000,1,0.2,0.2,401
"Local","Oakland Pipeline",1,0.20,1,1,50,2000,1,0.2,0.2,402
"Local","Oakland Pipeline",1,0.20,5,10,50,2000,1,0.2,0.2,407
"Local","Oakland",1,0.20,1,1,0,2000,1,0.2,0.2,408
"Local","Oakland Pipeline",1,0.21,2,1,1,2000,1,0.21,0.21,410
"Local","Oakland Pipeline",1,0.21,10,10,100,2000,1,0.21,0.21,425
"Local","Oakland Pipeline",1,0.21,5,10,200,2000,1,0.21,0.21,427
"Local","Oakland Pipeline",1,0.22,5,5,200,2000,1,0.22,0.22,432
"Local","Oakland Pipeline",1,0.23,2,10,100,2000,1,0.23,0.23,450
"Local","Oakland Pipeline",1,0.23,2,5,200,2000,1,0.23,0.23,450
"Local","Oakland Pipeline",1,0.23,1,5,200,2000,1,0.23,0.23,457
"Local","Oakland Pipeline",1,0.23,2,1,2,2000,1,0.23,0.23,469
"Local","Oakland Pipeline",1,0.24,1,5,100,2000,1,0.24,0.24,472
"Local","Oakland Pipeline",1,0.24,5,5,2,2000,1,0.24,0.24,473
"Local","Oakland Pipeline",1,0.24,2,1,0,2000,1,0.24,0.24,485
"Local","Oakland Pipeline",1,0.24,1,5,50,2000,1,0.24,0.24,487
"Local","Oakland Pipeline",1,0.24,1,1,1,2000,1,0.24,0.24,487
"Local","Oakland Pipeline",1,0.25,2,10,50,2000,1,0.25,0.25,493
"Local","Oakland Pipeline",1,0.25,1,10,100,2000,1,0.25,0.25,495
"Local","Oakland Pipeline",1,0.25,10,5,2,2000,1,0.25,0.25,498
"Local","Oakland Pipeline",1,0.25,10,10,0,2000,1,0.25,0.25,505
"Local","Oakland Pipeline",1,0.25,2,5,0,2000,1,0.25,0.25,505
"Local","Oakland",1,0.27,1,10,0,2000,1,0.27,0.27,536
"Local","Oakland Pipeline",1,0.28,1,5,0,2000,1,0.28,0.28,565
"Local","Oakland Pipeline",1,0.29,10,10,2,2000,1,0.29,0.29,583
"Local","Oakland Pipeline",1,0.30,10,5,50,2000,1,0.3,0.3,595
"Local","Sun",1,0.30,1,1,0,2000,1,0.3,0.3,596
"Local","Oakland Pipeline",1,0.30,10,10,50,2000,1,0.3,0.3,603
"Local","Oakland Pipeline",1,0.30,1,10,200,2000,1,0.3,0.3,603
"Local","Oakland Pipeline",1,0.31,10,1,1,2000,1,0.31,0.31,614
"Local","Oakland Pipeline",1,0.32,5,5,1,2000,1,0.32,0.32,643
"Local","Oakland Pipeline",1,0.33,2,10,0,2000,1,0.33,0.33,653
"Local","Oakland Pipeline",1,0.33,2,5,2,2000,1,0.33,0.33,664
"Local","Oakland Pipeline",1,0.33,10,5,1,2000,1,0.33,0.33,665
"Local","Oakland Pipeline",1,0.34,5,10,2,2000,1,0.34,0.34,687
"Local","Oakland Pipeline",1,0.39,2,5,1,2000,1,0.39,0.39,778
"Local","Oakland Pipeline",1,0.39,2,10,200,2000,1,0.39,0.39,782
"Local","Oakland Pipeline",1,0.39,5,10,1,2000,1,0.39,0.39,783
"Local","Oakland Pipeline",1,0.41,10,10,1,2000,1,0.41,0.41,828
"Local","Oakland Pipeline",1,0.45,1,10,0,2000,1,0.45,0.45,909
"Local","Oakland Pipeline",1,0.55,1,5,1,2000,1,0.55,0.55,1092
"Local","Oakland Pipeline",1,0.58,1,5,2,2000,1,0.58,0.58,1158
"Local","Oakland Pipeline",1,0.61,2,10,1,2000,1,0.61,0.61,1225
"Local","Oakland Pipeline",1,0.63,1,10,50,2000,1,0.63,0.63,1264
"Local","Oakland Pipeline",1,0.84,1,10,2,2000,1,0.84,0.84,1676
"Local","Oakland Pipeline",1,0.93,1,10,1,2000,1,0.93,0.93,1854
"Local","Oakland Pipeline",1,1.04,2,10,2,2000,1,1.04,1.04,2074
"Local","Oakland",2,0.09,10,5,0,2000,1,0.09,0.09,185
"Local","Jakarta",2,0.10,5,5,0,2000,1,0.1,0.1,193
"Local","Oakland Pipeline",2,0.10,1,1,100,2000,1,0.1,0.1,195
"Local","Oakland",2,0.10,5,10,0,2000,1,0.1,0.1,204
"Local","Oakland Pipeline",2,0.10,1,1,0,2000,1,0.1,0.1,205
"Local","Jakarta",2,0.10,5,10,0,2000,1,0.1,0.1,205
"Local","Sun",2,0.10,10,10,0,2000,1,0.1,0.1,208
"Local","Oakland",2,0.11,10,10,0,2000,1,0.11,0.11,210
"Local","Oakland Pipeline",2,0.11,2,1,50,2000,1,0.11,0.11,217
"Local","Oakland",2,0.11,2,5,0,2000,1,0.11,0.11,227
"Local","Jakarta",2,0.11,2,10,0,2000,1,0.11,0.11,228
"Local","Oakland Pipeline",2,0.11,10,1,0,2000,1,0.11,0.11,229
"Local","Oakland Pipeline",2,0.12,10,1,50,2000,1,0.12,0.12,233
"Local","Oakland Pipeline",2,0.12,2,1,100,2000,1,0.12,0.12,237
"Local","Oakland Pipeline",2,0.12,2,1,0,2000,1,0.12,0.12,241
"Local","Oakland Pipeline",2,0.12,5,1,0,2000,1,0.12,0.12,243
"Local","Oakland Pipeline",2,0.12,1,1,200,2000,1,0.12,0.12,249
"Local","Jakarta",2,0.13,10,10,0,2000,1,0.13,0.13,255
"Local","Oakland",2,0.13,5,5,0,2000,1,0.13,0.13,265
"Local","Jakarta",2,0.13,2,5,0,2000,1,0.13,0.13,268
"Local","Oakland Pipeline",2,0.13,10,1,100,2000,1,0.13,0.13,268
"Local","Oakland",2,0.14,10,1,0,2000,1,0.14,0.14,276
"Local","Oakland",2,0.14,2,1,0,2000,1,0.14,0.14,277
"Local","Oakland Pipeline",2,0.14,5,1,50,2000,1,0.14,0.14,278
"Local","Oakland Pipeline",2,0.14,1,1,50,2000,1,0.14,0.14,279
"Local","Jakarta",2,0.14,10,5,0,2000,1,0.14,0.14,286
"Local","Oakland",2,0.14,2,10,0,2000,1,0.14,0.14,286
"Local","Jakarta",2,0.15,2,1,0,2000,1,0.15,0.15,296
"Local","Jakarta",2,0.15,1,1,0,2000,1,0.15,0.15,303
"Local","Jakarta",2,0.15,5,1,0,2000,1,0.15,0.15,307
"Local","Oakland Pipeline",2,0.16,2,1,2,2000,1,0.16,0.16,312
"Local","Jakarta",2,0.16,10,1,0,2000,1,0.16,0.16,321
"Local","Oakland",2,0.16,5,1,0,2000,1,0.16,0.16,324
"Local","Oakland Pipeline",2,0.16,5,1,1,2000,1,0.16,0.16,326
"Local","Jakarta",2,0.16,1,5,0,2000,1,0.16,0.16,328
"Local","Oakland",2,0.17,1,1,0,2000,1,0.17,0.17,332
"Local","Oakland Pipeline",2,0.17,10,5,100,2000,1,0.17,0.17,333
"Local","Sun",2,0.17,5,5,0,2000,1,0.17,0.17,335
"Local","Oakland Pipeline",2,0.17,10,1,1,2000,1,0.17,0.17,336
"Local","Sun",2,0.17,1,1,0,2000,1,0.17,0.17,339
"Local","Oakland Pipeline",2,0.17,5,5,200,2000,1,0.17,0.17,346
"Local","Jakarta",2,0.17,1,10,0,2000,1,0.17,0.17,348
"Local","Oakland Pipeline",2,0.17,10,5,0,2000,1,0.17,0.17,348
"Local","Oakland Pipeline",2,0.17,10,5,200,2000,1,0.17,0.17,349
"Local","Oakland Pipeline",2,0.18,10,10,0,2000,1,0.18,0.18,351
"Local","Oakland",2,0.18,1,5,0,2000,1,0.18,0.18,354
"Local","Oakland Pipeline",2,0.18,5,10,0,2000,1,0.18,0.18,354
"Local","Oakland Pipeline",2,0.18,2,1,1,2000,1,0.18,0.18,354
"Local","Oakland Pipeline",2,0.18,5,5,100,2000,1,0.18,0.18,368
"Local","Oakland Pipeline",2,0.19,1,1,2,2000,1,0.19,0.19,371
"Local","Oakland Pipeline",2,0.19,5,1,200,2000,1,0.19,0.19,373
"Local","Oakland Pipeline",2,0.19,2,5,200,2000,1,0.19,0.19,379
"Local","Oakland Pipeline",2,0.19,5,5,50,2000,1,0.19,0.19,383
"Local","Oakland Pipeline",2,0.19,5,10,200,2000,1,0.19,0.19,388
"Local","Oakland Pipeline",2,0.20,10,1,2,2000,1,0.2,0.2,390
"Local","Oakland Pipeline",2,0.20,10,10,200,2000,1,0.2,0.2,402
"Local","Oakland Pipeline",2,0.20,2,1,200,2000,1,0.2,0.2,403
"Local","Oakland Pipeline",2,0.20,2,5,100,2000,1,0.2,0.2,404
"Local","Oakland Pipeline",2,0.21,2,5,50,2000,1,0.21,0.21,412
"Local","Oakland Pipeline",2,0.21,5,1,2,2000,1,0.21,0.21,412
"Local","Oakland Pipeline",2,0.21,10,1,200,2000,1,0.21,0.21,413
"Local","Oakland Pipeline",2,0.21,5,10,100,2000,1,0.21,0.21,419
"Local","Oakland Pipeline",2,0.21,2,10,100,2000,1,0.21,0.21,420
"Local","Oakland Pipeline",2,0.21,5,5,0,2000,1,0.21,0.21,423
"Local","Oakland",2,0.21,1,10,0,2000,1,0.21,0.21,424
"Local","Oakland Pipeline",2,0.22,10,10,50,2000,1,0.22,0.22,441
"Local","Oakland Pipeline",2,0.23,5,10,50,2000,1,0.23,0.23,452
"Local","Oakland Pipeline",2,0.23,5,5,2,2000,1,0.23,0.23,455
"Local","Oakland Pipeline",2,0.24,1,5,50,2000,1,0.24,0.24,479
"Local","Oakland Pipeline",2,0.24,10,5,2,2000,1,0.24,0.24,485
"Local","Oakland Pipeline",2,0.25,10,5,50,2000,1,0.25,0.25,496
"Local","Oakland Pipeline",2,0.25,2,5,0,2000,1,0.25,0.25,507
"Local","Oakland Pipeline",2,0.26,2,10,0,2000,1,0.26,0.26,516
"Local","Oakland Pipeline",2,0.27,1,1,1,2000,1,0.27,0.27,542
"Local","Oakland Pipeline",2,0.27,2,10,200,2000,1,0.27,0.27,543
"Local","Oakland Pipeline",2,0.28,5,10,2,2000,1,0.28,0.28,561
"Local","Oakland Pipeline",2,0.28,1,5,100,2000,1,0.28,0.28,563
"Local","Oakland Pipeline",2,0.28,2,5,2,2000,1,0.28,0.28,563
"Local","Oakland Pipeline",2,0.29,1,5,200,2000,1,0.29,0.29,581
"Local","Oakland Pipeline",2,0.29,5,5,1,2000,1,0.29,0.29,588
"Local","Oakland Pipeline",2,0.30,10,10,2,2000,1,0.3,0.3,590
"Local","Oakland Pipeline",2,0.32,1,5,2,2000,1,0.32,0.32,636
"Local","Oakland Pipeline",2,0.34,1,5,0,2000,1,0.34,0.34,677
"Local","Oakland Pipeline",2,0.34,2,10,50,2000,1,0.34,0.34,688
"Local","Oakland Pipeline",2,0.35,1,10,0,2000,1,0.35,0.35,701
"Local","Oakland Pipeline",2,0.37,1,10,200,2000,1,0.37,0.37,730
"Local","Oakland Pipeline",2,0.37,10,5,1,2000,1,0.37,0.37,730
"Local","Oakland Pipeline",2,0.38,5,10,1,2000,1,0.38,0.38,758
"Local","Oakland Pipeline",2,0.40,1,10,100,2000,1,0.4,0.4,798
"Local","Oakland Pipeline",2,0.41,1,10,50,2000,1,0.41,0.41,821
"Local","Oakland Pipeline",2,0.50,10,10,1,2000,1,0.5,0.5,992
"Local","Oakland Pipeline",2,0.53,2,10,2,2000,1,0.53,0.53,1067
"Local","Oakland Pipeline",2,0.57,1,5,1,2000,1,0.57,0.57,1135
"Local","Oakland Pipeline",2,0.62,10,10,100,2000,1,0.62,0.62,1235
"Local","Oakland Pipeline",2,0.65,5,1,100,2000,1,0.65,0.65,1300
"Local","Oakland Pipeline",2,0.69,2,10,1,2000,1,0.69,0.69,1376
"Local","Oakland Pipeline",2,0.81,1,10,2,2000,1,0.81,0.81,1622
"Local","Oakland Pipeline",2,0.82,1,10,1,2000,1,0.82,0.82,1631
"Local","Oakland Pipeline",2,0.91,2,5,1,2000,1,0.91,0.91,1820
"Local","Jakarta",4,0.09,10,10,0,2000,1,0.09,0.09,176
"Local","Oakland",4,0.09,10,10,0,2000,1,0.09,0.09,178
"Local","Jakarta",4,0.09,2,10,0,2000,1,0.09,0.09,178
"Local","Jakarta",4,0.09,10,5,0,2000,1,0.09,0.09,179
"Local","Jakarta",4,0.10,5,10,0,2000,1,0.1,0.1,192
"Local","Oakland",4,0.10,10,5,0,2000,1,0.1,0.1,195
"Local","Jakarta",4,0.10,2,5,0,2000,1,0.1,0.1,198
"Local","Sun",4,0.10,5,5,0,2000,1,0.1,0.1,201
"Local","Oakland",4,0.10,5,5,0,2000,1,0.1,0.1,201
"Local","Oakland Pipeline",4,0.11,2,1,50,2000,1,0.11,0.11,217
"Local","Oakland Pipeline",4,0.12,10,1,200,2000,1,0.12,0.12,235
"Local","Oakland",4,0.12,5,10,0,2000,1,0.12,0.12,236
"Local","Oakland Pipeline",4,0.13,2,1,100,2000,1,0.13,0.13,253
"Local","Oakland Pipeline",4,0.13,1,1,0,2000,1,0.13,0.13,258
"Local","Oakland Pipeline",4,0.13,10,1,0,2000,1,0.13,0.13,265
"Local","Oakland",4,0.13,2,5,0,2000,1,0.13,0.13,267
"Local","Oakland",4,0.14,10,1,0,2000,1,0.14,0.14,277
"Local","Oakland",4,0.14,2,1,0,2000,1,0.14,0.14,277
"Local","Oakland Pipeline",4,0.14,1,1,50,2000,1,0.14,0.14,280
"Local","Jakarta",4,0.14,10,1,0,2000,1,0.14,0.14,281
"Local","Oakland Pipeline",4,0.14,2,1,200,2000,1,0.14,0.14,284
"Local","Oakland",4,0.15,2,10,0,2000,1,0.15,0.15,293
"Local","Jakarta",4,0.15,2,1,0,2000,1,0.15,0.15,296
"Local","Oakland Pipeline",4,0.15,2,1,0,2000,1,0.15,0.15,300
"Local","Oakland Pipeline",4,0.15,5,1,50,2000,1,0.15,0.15,300
"Local","Oakland Pipeline",4,0.15,10,1,50,2000,1,0.15,0.15,303
"Local","Jakarta",4,0.15,5,1,0,2000,1,0.15,0.15,305
"Local","Jakarta",4,0.16,1,10,0,2000,1,0.16,0.16,310
"Local","Oakland Pipeline",4,0.16,2,1,2,2000,1,0.16,0.16,314
"Local","Oakland Pipeline",4,0.16,10,1,100,2000,1,0.16,0.16,314
"Local","Oakland",4,0.16,5,1,0,2000,1,0.16,0.16,319
"Local","Jakarta",4,0.16,5,5,0,2000,1,0.16,0.16,324
"Local","Jakarta",4,0.16,1,1,0,2000,1,0.16,0.16,325
"Local","Oakland",4,0.17,1,1,0,2000,1,0.17,0.17,330
"Local","Jakarta",4,0.17,1,5,0,2000,1,0.17,0.17,331
"Local","Oakland Pipeline",4,0.17,10,5,100,2000,1,0.17,0.17,339
"Local","Oakland Pipeline",4,0.17,1,1,100,2000,1,0.17,0.17,344
"Local","Oakland Pipeline",4,0.17,10,1,1,2000,1,0.17,0.17,344
"Local","Oakland Pipeline",4,0.17,10,5,200,2000,1,0.17,0.17,347
"Local","Sun",4,0.18,10,10,0,2000,1,0.18,0.18,351
"Local","Oakland Pipeline",4,0.18,5,1,1,2000,1,0.18,0.18,353
"Local","Oakland Pipeline",4,0.19,5,1,100,2000,1,0.19,0.19,374
"Local","Oakland",4,0.19,1,10,0,2000,1,0.19,0.19,376
"Local","Oakland",4,0.19,1,5,0,2000,1,0.19,0.19,378
"Local","Sun",4,0.19,1,1,0,2000,1,0.19,0.19,379
"Local","Oakland Pipeline",4,0.19,5,1,0,2000,1,0.19,0.19,383
"Local","Oakland Pipeline",4,0.19,1,1,2,2000,1,0.19,0.19,384
"Local","Oakland Pipeline",4,0.19,10,5,50,2000,1,0.19,0.19,387
"Local","Oakland Pipeline",4,0.20,5,5,200,2000,1,0.2,0.2,394
"Local","Oakland Pipeline",4,0.20,10,10,0,2000,1,0.2,0.2,399
"Local","Oakland Pipeline",4,0.20,2,1,1,2000,1,0.2,0.2,401
"Local","Oakland Pipeline",4,0.20,1,1,200,2000,1,0.2,0.2,405
