Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.05175,20,5,0,4000,3,207,4000,0,0,0,0,21:42:53.693
Machine,Oakland,0,0.05175,20,10,0,4000,3,207,4000,0,0,0,0,21:42:54.617
Machine,Oakland,0,0.05725,20,10,0,4000,3,229,4000,0,0,0,0,21:42:54.617
Machine,Oakland,0,0.052,20,10,0,4000,3,208,4000,0,0,0,0,21:42:54.617
Machine,Oakland,0,0.057,20,20,0,4000,3,228,4000,0,0,0,0,21:42:55.557
Machine,Oakland,0,0.336,20,20,0,4000,3,1344,4000,0,0,0,0,21:42:55.557
Machine,Oakland,0,0.06075,20,20,0,4000,3,243,4000,0,0,0,0,21:42:55.557
Machine,Oakland,0,0.06225,20,50,0,4000,3,249,4000,0,0,0,0,21:42:58.405
Machine,Oakland,0,0.067,20,50,0,4000,3,268,4000,0,0,0,0,21:42:58.405
Machine,Oakland,0,0.0675,20,50,0,4000,3,270,4000,0,0,0,0,21:42:58.405
Machine,Oakland,0,0.07875,20,100,0,4000,3,315,4000,0,0,0,0,21:43:00.286
Machine,Oakland,0,0.061,20,100,0,4000,3,244,4000,0,0,0,0,21:43:00.286
Machine,Oakland,0,0.066,20,100,0,4000,3,264,4000,0,0,0,0,21:43:00.286
Machine,Oakland,0,0.0825,50,1,0,4000,3,330,4000,0,0,0,0,21:43:02.239
Machine,Oakland,0,0.07725,50,1,0,4000,3,309,4000,0,0,0,0,21:43:02.239
Machine,Oakland,0,0.08125,50,1,0,4000,3,325,4000,0,0,0,0,21:43:02.239
Machine,Oakland,0,0.04875,50,2,0,4000,3,195,4000,0,0,0,0,21:43:03.430
Machine,Oakland,0,0.051,50,2,0,4000,3,204,4000,0,0,0,0,21:43:03.430
Machine,Oakland,0,0.05275,50,2,0,4000,3,211,4000,0,0,0,0,21:43:03.430
Machine,Oakland,0,0.05625,50,5,0,4000,3,225,4000,0,0,0,0,21:43:04.337
Machine,Oakland,0,0.05075,50,5,0,4000,3,203,4000,0,0,0,0,21:43:04.337
Machine,Oakland,0,0.058,50,5,0,4000,3,232,4000,0,0,0,0,21:43:04.337
Machine,Oakland,0,0.0515,50,10,0,4000,3,206,4000,0,0,0,0,21:43:05.283
Machine,Oakland,0,0.05025,50,10,0,4000,3,201,4000,0,0,0,0,21:43:05.283
Machine,Oakland,0,0.0585,50,10,0,4000,3,234,4000,0,0,0,0,21:43:05.283
Machine,Oakland,0,0.056,50,20,0,4000,3,224,4000,0,0,0,0,21:43:06.204
Machine,Oakland,0,0.051,50,20,0,4000,3,204,4000,0,0,0,0,21:43:06.204
Machine,Oakland,0,0.05525,50,20,0,4000,3,221,4000,0,0,0,0,21:43:06.204
Machine,Oakland,0,0.066,50,50,0,4000,3,264,4000,0,0,0,0,21:43:07.881
Machine,Oakland,0,0.0665,50,50,0,4000,3,266,4000,0,0,0,0,21:43:07.881
Machine,Oakland,0,0.05825,50,50,0,4000,3,233,4000,0,0,0,0,21:43:07.881
Machine,Oakland,0,0.06475,50,100,0,4000,3,259,4000,0,0,0,0,21:43:13.478
Machine,Oakland,0,0.06275,50,100,0,4000,3,251,4000,0,0,0,0,21:43:13.478
Machine,Oakland,0,0.0615,50,100,0,4000,3,246,4000,0,0,0,0,21:43:13.478
Machine,Oakland,0,0.08375,100,1,0,4000,3,335,4000,0,0,0,0,21:43:17.845
Machine,Oakland,0,0.079,100,1,0,4000,3,316,4000,0,0,0,0,21:43:17.845
Machine,Oakland,0,0.07925,100,1,0,4000,3,317,4000,0,0,0,0,21:43:17.845
Machine,Oakland,0,0.05675,100,2,0,4000,3,227,4000,0,0,0,0,21:43:19.032
Machine,Oakland,0,0.046,100,2,0,4000,3,184,4000,0,0,0,0,21:43:19.032
Machine,Oakland,0,0.05075,100,2,0,4000,3,203,4000,0,0,0,0,21:43:19.032
Machine,Oakland,0,0.055,100,5,0,4000,3,220,4000,0,0,0,0,21:43:19.929
Machine,Oakland,0,0.0505,100,5,0,4000,3,202,4000,0,0,0,0,21:43:19.929
Machine,Oakland,0,0.05225,100,5,0,4000,3,209,4000,0,0,0,0,21:43:19.929
Machine,Oakland,0,0.07525,100,10,0,4000,3,301,4000,0,0,0,0,21:43:20.848
Machine,Oakland,0,0.057,100,10,0,4000,3,228,4000,0,0,0,0,21:43:20.848
Machine,Oakland,0,0.05425,100,10,0,4000,3,217,4000,0,0,0,0,21:43:20.848
Machine,Oakland,0,0.051,100,20,0,4000,3,204,4000,0,0,0,0,21:43:21.907
Machine,Oakland,0,0.0625,100,20,0,4000,3,250,4000,0,0,0,0,21:43:21.907
Machine,Oakland,0,0.05525,100,20,0,4000,3,221,4000,0,0,0,0,21:43:21.907
Machine,Oakland,0,0.7825,100,50,0,4000,3,3130,4000,0,0,0,0,21:43:23.603
Machine,Oakland,0,0.0605,100,50,0,4000,3,242,4000,0,0,0,0,21:43:23.603
Machine,Oakland,0,0.067,100,50,0,4000,3,268,4000,0,0,0,0,21:43:23.603
Machine,Oakland,0,0.06575,100,100,0,4000,3,263,4000,0,0,0,0,21:43:28.198
Machine,Oakland,0,0.0645,100,100,0,4000,3,258,4000,0,0,0,0,21:43:28.198
Machine,Oakland,0,0.0685,100,100,0,4000,3,274,4000,0,0,0,0,21:43:28.198
Machine,Sun,0,0.1,1,1,0,4000,3,400,0,0,0,0,0,21:43:31.268
Machine,Sun,0,0.10525,1,1,0,4000,3,421,0,0,0,0,0,21:43:31.268
Machine,Sun,0,0.1415,1,1,0,4000,3,566,0,0,0,0,0,21:43:31.268
Machine,Sun,0,0.07675,2,2,0,4000,3,307,0,0,0,0,0,21:43:35.299
Machine,Sun,0,0.07275,2,2,0,4000,3,291,0,0,0,0,0,21:43:35.299
Machine,Sun,0,0.07475,2,2,0,4000,3,299,0,0,0,0,0,21:43:35.299
Machine,Sun,0,0.06175,5,5,0,4000,3,247,0,0,0,0,0,21:43:36.306
Machine,Sun,0,0.06125,5,5,0,4000,3,245,0,0,0,0,0,21:43:36.306
Machine,Sun,0,0.067,5,5,0,4000,3,268,0,0,0,0,0,21:43:36.306
Machine,Sun,0,0.126,10,10,0,4000,3,504,0,0,0,0,0,21:43:37.167
Machine,Sun,0,0.06225,10,10,0,4000,3,249,0,0,0,0,0,21:43:37.167
Machine,Sun,0,0.06975,10,10,0,4000,3,279,0,0,0,0,0,21:43:37.167
Machine,Sun,0,0.0605,20,20,0,4000,3,242,0,0,0,0,0,21:43:38.317
Machine,Sun,0,0.057,20,20,0,4000,3,228,0,0,0,0,0,21:43:38.317
Machine,Sun,0,0.05975,20,20,0,4000,3,239,0,0,0,0,0,21:43:38.317
Machine,Sun,0,0.06825,50,50,0,4000,3,273,0,0,0,0,0,21:43:40.019
Machine,Sun,0,0.0605,50,50,0,4000,3,242,0,0,0,0,0,21:43:40.019
Machine,Sun,0,0.06275,50,50,0,4000,3,251,0,0,0,0,0,21:43:40.019
Machine,Sun,0,0.06725,100,100,0,4000,3,269,0,0,0,0,0,21:43:41.784
Machine,Sun,0,0.084,100,100,0,4000,3,336,0,0,0,0,0,21:43:41.784
Machine,Sun,0,0.06675,100,100,0,4000,3,267,0,0,0,0,0,21:43:41.784
Machine,Jakarta,0,0.134,1,1,0,4000,3,536,0,0,0,0,0,21:43:43.677
Machine,Jakarta,0,0.0925,1,1,0,4000,3,370,0,0,0,0,0,21:43:43.677
Machine,Jakarta,0,0.09475,1,1,0,4000,3,379,0,0,0,0,0,21:43:43.677
Machine,Jakarta,0,0.1835,1,2,0,4000,3,734,0,0,0,0,0,21:43:47.213
Machine,Jakarta,0,0.1505,1,2,0,4000,3,602,0,0,0,0,0,21:43:47.213
Machine,Jakarta,0,0.19375,1,2,0,4000,3,775,0,0,0,0,0,21:43:47.213
Machine,Jakarta,0,0.12425,1,5,0,4000,3,497,0,0,0,0,0,21:43:49.467
Machine,Jakarta,0,0.12675,1,5,0,4000,3,507,0,0,0,0,0,21:43:49.467
Machine,Jakarta,0,0.125,1,5,0,4000,3,500,0,0,0,0,0,21:43:49.467
Machine,Jakarta,0,0.1275,1,10,0,4000,3,510,0,0,0,0,0,21:43:51.095
Machine,Jakarta,0,0.12675,1,10,0,4000,3,507,0,0,0,0,0,21:43:51.095
Machine,Jakarta,0,0.11925,1,10,0,4000,3,477,0,0,0,0,0,21:43:51.095
Machine,Jakarta,0,0.13,1,20,0,4000,3,520,0,0,0,0,0,21:43:52.714
Machine,Jakarta,0,0.13675,1,20,0,4000,3,547,0,0,0,0,0,21:43:52.714
Machine,Jakarta,0,0.1195,1,20,0,4000,3,478,0,0,0,0,0,21:43:52.714
Machine,Jakarta,0,0.13075,1,50,0,4000,3,523,0,0,0,0,0,21:43:56.076
Machine,Jakarta,0,0.12925,1,50,0,4000,3,517,0,0,0,0,0,21:43:56.076
Machine,Jakarta,0,0.13375,1,50,0,4000,3,535,0,0,0,0,0,21:43:56.076
Machine,Jakarta,0,0.13475,1,100,0,4000,3,539,0,0,0,0,0,21:43:59.399
Machine,Jakarta,0,0.14625,1,100,0,4000,3,585,0,0,0,0,0,21:43:59.399
Machine,Jakarta,0,0.1325,1,100,0,4000,3,530,0,0,0,0,0,21:43:59.399
Machine,Jakarta,0,0.09375,2,1,0,4000,3,375,0,0,0,0,0,21:44:02.997
Machine,Jakarta,0,0.0915,2,1,0,4000,3,366,0,0,0,0,0,21:44:02.997
Machine,Jakarta,0,0.09925,2,1,0,4000,3,397,0,0,0,0,0,21:44:02.997
Machine,Jakarta,0,0.06325,2,2,0,4000,3,253,0,0,0,0,0,21:44:04.260
Machine,Jakarta,0,0.06375,2,2,0,4000,3,255,0,0,0,0,0,21:44:04.260
Machine,Jakarta,0,0.067,2,2,0,4000,3,268,0,0,0,0,0,21:44:04.260
Machine,Jakarta,0,0.06725,2,5,0,4000,3,269,0,0,0,0,0,21:44:05.156
Machine,Jakarta,0,0.0715,2,5,0,4000,3,286,0,0,0,0,0,21:44:05.156
Machine,Jakarta,0,0.06575,2,5,0,4000,3,263,0,0,0,0,0,21:44:05.156
Machine,Jakarta,0,0.07525,2,10,0,4000,3,301,0,0,0,0,0,21:44:06.100
Machine,Jakarta,0,0.07175,2,10,0,4000,3,287,0,0,0,0,0,21:44:06.100
Machine,Jakarta,0,0.0685,2,10,0,4000,3,274,0,0,0,0,0,21:44:06.100
Machine,Jakarta,0,0.089,2,20,0,4000,3,356,0,0,0,0,0,21:44:07.081
Machine,Jakarta,0,0.07425,2,20,0,4000,3,297,0,0,0,0,0,21:44:07.081
Machine,Jakarta,0,0.085,2,20,0,4000,3,340,0,0,0,0,0,21:44:07.081
Machine,Jakarta,0,0.095,2,50,0,4000,3,380,0,0,0,0,0,21:44:09.299
Machine,Jakarta,0,0.127,2,50,0,4000,3,508,0,0,0,0,0,21:44:09.299
Machine,Jakarta,0,0.107,2,50,0,4000,3,428,0,0,0,0,0,21:44:09.299
Machine,Jakarta,0,0.09975,2,100,0,4000,3,399,0,0,0,0,0,21:44:11.900
Machine,Jakarta,0,0.1045,2,100,0,4000,3,418,0,0,0,0,0,21:44:11.900
Machine,Jakarta,0,0.107,2,100,0,4000,3,428,0,0,0,0,0,21:44:11.900
Machine,Jakarta,0,0.10525,5,1,0,4000,3,421,0,0,0,0,0,21:44:14.640
Machine,Jakarta,0,0.108,5,1,0,4000,3,432,0,0,0,0,0,21:44:14.640
Machine,Jakarta,0,0.10875,5,1,0,4000,3,435,0,0,0,0,0,21:44:14.640
Machine,Jakarta,0,0.0735,5,2,0,4000,3,294,0,0,0,0,0,21:44:16.063
Machine,Jakarta,0,0.089,5,2,0,4000,3,356,0,0,0,0,0,21:44:16.063
Machine,Jakarta,0,0.067,5,2,0,4000,3,268,0,0,0,0,0,21:44:16.063
Machine,Jakarta,0,0.0745,5,5,0,4000,3,298,0,0,0,0,0,21:44:17.104
Machine,Jakarta,0,0.06675,5,5,0,4000,3,267,0,0,0,0,0,21:44:17.104
Machine,Jakarta,0,0.06475,5,5,0,4000,3,259,0,0,0,0,0,21:44:17.104
Machine,Jakarta,0,0.071,5,10,0,4000,3,284,0,0,0,0,0,21:44:18.055
Machine,Jakarta,0,0.063,5,10,0,4000,3,252,0,0,0,0,0,21:44:18.055
Machine,Jakarta,0,0.063,5,10,0,4000,3,252,0,0,0,0,0,21:44:18.055
Machine,Jakarta,0,0.06625,5,20,0,4000,3,265,0,0,0,0,0,21:44:18.963
Machine,Jakarta,0,0.06475,5,20,0,4000,3,259,0,0,0,0,0,21:44:18.963
Machine,Jakarta,0,0.067,5,20,0,4000,3,268,0,0,0,0,0,21:44:18.963
Machine,Jakarta,0,0.06625,5,50,0,4000,3,265,0,0,0,0,0,21:44:20.843
Machine,Jakarta,0,0.07875,5,50,0,4000,3,315,0,0,0,0,0,21:44:20.843
Machine,Jakarta,0,0.06675,5,50,0,4000,3,267,0,0,0,0,0,21:44:20.843
Machine,Jakarta,0,0.081,5,100,0,4000,3,324,0,0,0,0,0,21:44:22.785
Machine,Jakarta,0,0.0745,5,100,0,4000,3,298,0,0,0,0,0,21:44:22.785
Machine,Jakarta,0,0.08075,5,100,0,4000,3,323,0,0,0,0,0,21:44:22.785
Machine,Jakarta,0,0.1095,10,1,0,4000,3,438,0,0,0,0,0,21:44:24.943
Machine,Jakarta,0,0.106,10,1,0,4000,3,424,0,0,0,0,0,21:44:24.943
Machine,Jakarta,0,0.10725,10,1,0,4000,3,429,0,0,0,0,0,21:44:24.943
Machine,Jakarta,0,0.06775,10,2,0,4000,3,271,0,0,0,0,0,21:44:26.353
Machine,Jakarta,0,0.065,10,2,0,4000,3,260,0,0,0,0,0,21:44:26.353
Machine,Jakarta,0,0.07175,10,2,0,4000,3,287,0,0,0,0,0,21:44:26.353
Machine,Jakarta,0,0.06375,10,5,0,4000,3,255,0,0,0,0,0,21:44:27.288
Machine,Jakarta,0,0.06275,10,5,0,4000,3,251,0,0,0,0,0,21:44:27.288
Machine,Jakarta,0,0.07925,10,5,0,4000,3,317,0,0,0,0,0,21:44:27.288
Machine,Jakarta,0,0.07575,10,10,0,4000,3,303,0,0,0,0,0,21:44:28.228
Machine,Jakarta,0,0.06625,10,10,0,4000,3,265,0,0,0,0,0,21:44:28.228
Machine,Jakarta,0,0.06375,10,10,0,4000,3,255,0,0,0,0,0,21:44:28.228
Machine,Jakarta,0,0.06275,10,20,0,4000,3,251,0,0,0,0,0,21:44:29.184
Machine,Jakarta,0,0.1425,10,20,0,4000,3,570,0,0,0,0,0,21:44:29.184
Machine,Jakarta,0,0.071,10,20,0,4000,3,284,0,0,0,0,0,21:44:29.184
Machine,Jakarta,0,0.06775,10,50,0,4000,3,271,0,0,0,0,0,21:44:31.632
Machine,Jakarta,0,0.0745,10,50,0,4000,3,298,0,0,0,0,0,21:44:31.632
Machine,Jakarta,0,0.09525,10,50,0,4000,3,381,0,0,0,0,0,21:44:31.632
Machine,Jakarta,0,0.09225,10,100,0,4000,3,369,0,0,0,0,0,21:44:33.645
Machine,Jakarta,0,0.0855,10,100,0,4000,3,342,0,0,0,0,0,21:44:33.645
Machine,Jakarta,0,0.07275,10,100,0,4000,3,291,0,0,0,0,0,21:44:33.645
Machine,Jakarta,0,0.109,20,1,0,4000,3,436,0,0,0,0,0,21:44:35.953
Machine,Jakarta,0,0.10775,20,1,0,4000,3,431,0,0,0,0,0,21:44:35.953
Machine,Jakarta,0,0.11975,20,1,0,4000,3,479,0,0,0,0,0,21:44:35.953
Machine,Jakarta,0,0.07925,20,2,0,4000,3,317,0,0,0,0,0,21:44:37.419
Machine,Jakarta,0,0.06525,20,2,0,4000,3,261,0,0,0,0,0,21:44:37.419
Machine,Jakarta,0,0.07725,20,2,0,4000,3,309,0,0,0,0,0,21:44:37.419
Machine,Jakarta,0,0.0645,20,5,0,4000,3,258,0,0,0,0,0,21:44:38.450
Machine,Jakarta,0,0.06775,20,5,0,4000,3,271,0,0,0,0,0,21:44:38.450
Machine,Jakarta,0,0.07525,20,5,0,4000,3,301,0,0,0,0,0,21:44:38.450
Machine,Jakarta,0,0.0735,20,10,0,4000,3,294,0,0,0,0,0,21:44:39.404
Machine,Jakarta,0,0.06425,20,10,0,4000,3,257,0,0,0,0,0,21:44:39.404
Machine,Jakarta,0,0.0855,20,10,0,4000,3,342,0,0,0,0,0,21:44:39.404
Machine,Jakarta,0,0.06675,20,20,0,4000,3,267,0,0,0,0,0,21:44:40.419
Machine,Jakarta,0,0.06475,20,20,0,4000,3,259,0,0,0,0,0,21:44:40.419
Machine,Jakarta,0,0.07075,20,20,0,4000,3,283,0,0,0,0,0,21:44:40.419
Machine,Jakarta,0,0.066,20,50,0,4000,3,264,0,0,0,0,0,21:44:42.375
Machine,Jakarta,0,0.06625,20,50,0,4000,3,265,0,0,0,0,0,21:44:42.375
Machine,Jakarta,0,0.1015,20,50,0,4000,3,406,0,0,0,0,0,21:44:42.375
Machine,Jakarta,0,0.07075,20,100,0,4000,3,283,0,0,0,0,0,21:44:44.359
Machine,Jakarta,0,0.07,20,100,0,4000,3,280,0,0,0,0,0,21:44:44.359
Machine,Jakarta,0,0.07875,20,100,0,4000,3,315,0,0,0,0,0,21:44:44.359
Machine,Jakarta,0,0.10925,50,1,0,4000,3,437,0,0,0,0,0,21:44:46.359
Machine,Jakarta,0,0.10975,50,1,0,4000,3,439,0,0,0,0,0,21:44:46.359
Machine,Jakarta,0,0.1035,50,1,0,4000,3,414,0,0,0,0,0,21:44:46.359
Machine,Jakarta,0,0.081,50,2,0,4000,3,324,0,0,0,0,0,21:44:47.777
Machine,Jakarta,0,0.0795,50,2,0,4000,3,318,0,0,0,0,0,21:44:47.777
Machine,Jakarta,0,0.0635,50,2,0,4000,3,254,0,0,0,0,0,21:44:47.777
Machine,Jakarta,0,0.0665,50,5,0,4000,3,266,0,0,0,0,0,21:44:48.793
Machine,Jakarta,0,0.06975,50,5,0,4000,3,279,0,0,0,0,0,21:44:48.793
Machine,Jakarta,0,0.06875,50,5,0,4000,3,275,0,0,0,0,0,21:44:48.793
Machine,Jakarta,0,0.062,50,10,0,4000,3,248,0,0,0,0,0,21:44:49.738
Machine,Jakarta,0,0.06325,50,10,0,4000,3,253,0,0,0,0,0,21:44:49.738
Machine,Jakarta,0,0.13,50,10,0,4000,3,520,0,0,0,0,0,21:44:49.738
Machine,Jakarta,0,0.064,50,20,0,4000,3,256,0,0,0,0,0,21:44:50.886
Machine,Jakarta,0,0.0705,50,20,0,4000,3,282,0,0,0,0,0,21:44:50.886
Machine,Jakarta,0,0.06325,50,20,0,4000,3,253,0,0,0,0,0,21:44:50.886
Machine,Jakarta,0,0.065,50,50,0,4000,3,260,0,0,0,0,0,21:44:52.732
Machine,Jakarta,0,0.067,50,50,0,4000,3,268,0,0,0,0,0,21:44:52.732
