Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,1,0.2615,1,1,2,2,2000,1,0.2615,0.2615,523,3130,0,870,0,0,23:01:15.814
LAN,Oakland,1,0.0885,1,1,50,50,2000,1,0.0885,0.0885,177,3723,0,277,0,0,23:01:16.414
LAN,Oakland,1,0.0815,1,1,100,100,2000,1,0.0815,0.0815,163,1027,0,2973,0,0,23:01:16.659
LAN,Oakland,1,0.0805,1,1,200,200,2000,1,0.0805,0.0805,161,1507,0,2493,0,0,23:01:16.889
LAN,Oakland,1,0.1065,1,1,500,500,2000,1,0.1065,0.1065,213,1446,2,2554,0,0,23:01:17.120
LAN,Oakland,1,0.08,1,1,1000,1000,2000,1,0.08,0.08,160,559,5,3441,0,0,23:01:17.435
LAN,Oakland,1,0.079,1,1,1908,0,2000,1,0.079,0.079,158,2,9,3998,0,0,23:01:17.668
LAN,Oakland,1,0.2595,2,2,1,1,2000,1,0.2595,0.2595,519,4000,0,0,0,0,23:01:17.893
LAN,Oakland,1,0.1535,2,2,2,2,2000,1,0.1535,0.1535,307,3358,0,642,0,0,23:01:18.478
LAN,Oakland,1,0.0595,2,2,50,50,2000,1,0.0595,0.0595,119,1998,0,2002,0,0,23:01:18.852
LAN,Oakland,1,0.0705,2,2,100,100,2000,1,0.0705,0.0705,141,2809,0,1191,0,0,23:01:19.042
LAN,Oakland,1,0.077,2,2,200,200,2000,1,0.077,0.077,154,1901,0,2099,0,0,23:01:19.252
LAN,Oakland,1,0.0625,2,2,500,500,2000,1,0.0625,0.0625,125,1087,4,2913,0,0,23:01:19.479
LAN,Oakland,1,0.0555,2,2,1000,1000,2000,1,0.0555,0.0555,111,3,8,3998,0,0,23:01:19.668
LAN,Oakland,1,0.056,2,2,909,0,2000,1,0.056,0.056,112,3,8,3998,0,0,23:01:19.845
LAN,Oakland,1,0.1395,5,5,1,1,2000,1,0.1395,0.1395,279,4000,0,0,0,0,23:01:20.022
LAN,Oakland,1,0.0985,5,5,2,2,2000,1,0.0985,0.0985,197,3060,0,940,0,0,23:01:20.366
LAN,Oakland,1,0.059,5,5,50,50,2000,1,0.059,0.059,118,1854,0,2146,0,0,23:01:20.639
LAN,Oakland,1,0.0635,5,5,100,100,2000,1,0.0635,0.0635,127,1709,0,2291,0,0,23:01:20.833
LAN,Oakland,1,0.0615,5,5,200,200,2000,1,0.0615,0.0615,123,1504,0,2496,0,0,23:01:21.026
LAN,Oakland,1,0.072,5,5,500,500,2000,1,0.072,0.072,144,6,5,3998,0,0,23:01:21.216
LAN,Oakland,1,0.0625,5,5,1000,1000,2000,1,0.0625,0.0625,125,6,5,3998,0,0,23:01:21.430
LAN,Oakland,1,0.059,5,5,400,0,2000,1,0.059,0.059,118,6,5,3998,0,0,23:01:21.624
LAN,Oakland,1,0.139,10,10,1,1,2000,1,0.139,0.139,278,4000,0,0,0,0,23:01:21.813
LAN,Oakland,1,0.1005,10,10,2,2,2000,1,0.1005,0.1005,201,2858,0,1142,0,0,23:01:22.179
LAN,Oakland,1,0.068,10,10,50,50,2000,1,0.068,0.068,136,1633,0,2376,0,0,23:01:22.425
LAN,Oakland,1,999999.0,10,10,100,100,2000,1,999999.0,999999.0,103305,1905,0,4843,42,1256,23:01:22.621
LAN,Oakland,1,0.073,10,10,200,200,2000,1,0.073,0.073,146,20,0,3980,0,0,23:03:05.979
LAN,Oakland,1,0.0905,10,10,500,500,2000,1,0.0905,0.0905,181,11,0,3998,0,0,23:03:06.164
LAN,Oakland,1,0.069,10,10,1000,1000,2000,1,0.069,0.069,138,11,0,3998,0,0,23:03:06.417
LAN,Oakland,1,0.0735,10,10,200,0,2000,1,0.0735,0.0735,147,11,0,3998,0,0,23:03:06.627
LAN,Oakland,1,0.1395,20,20,1,1,2000,1,0.1395,0.1395,279,4000,0,0,0,0,23:03:06.847
LAN,Oakland,1,0.115,20,20,2,2,2000,1,0.115,0.115,230,2752,0,1267,0,0,23:03:08.825
LAN,Oakland,1,0.0895,20,20,50,50,2000,1,0.0895,0.0895,179,1373,0,2627,0,0,23:03:09.082
LAN,Oakland,1,0.0915,20,20,100,100,2000,1,0.0915,0.0915,183,40,0,3960,0,0,23:03:09.299
LAN,Oakland,1,0.0825,20,20,200,200,2000,1,0.0825,0.0825,165,21,0,3998,0,0,23:03:09.509
LAN,Oakland,1,0.0995,20,20,500,500,2000,1,0.0995,0.0995,199,21,0,3998,0,0,23:03:09.704
LAN,Oakland,1,0.0945,20,20,1000,1000,2000,1,0.0945,0.0945,189,21,0,3998,0,0,23:03:09.936
LAN,Oakland,1,0.097,20,20,100,0,2000,1,0.097,0.097,194,21,0,3998,0,0,23:03:10.163
LAN,Oakland,2,0.439,1,1,1,1,2000,1,0.439,0.439,878,4000,0,0,0,0,23:03:10.403
LAN,Oakland,2,0.2665,1,1,2,2,2000,1,0.2665,0.2665,533,3456,0,544,0,0,23:03:11.316
LAN,Oakland,2,0.111,1,1,50,50,2000,1,0.111,0.111,222,2241,0,1759,0,0,23:03:11.932
LAN,Oakland,2,0.125,1,1,100,100,2000,1,0.125,0.125,250,2691,0,1309,0,0,23:03:12.230
LAN,Oakland,2,0.1075,1,1,200,200,2000,1,0.1075,0.1075,215,1783,0,2217,0,0,23:03:12.554
LAN,Oakland,2,0.105,1,1,500,500,2000,1,0.105,0.105,210,1016,2,2984,0,0,23:03:12.844
LAN,Oakland,2,0.112,1,1,1000,1000,2000,1,0.112,0.112,224,1348,4,2652,0,0,23:03:13.124
LAN,Oakland,2,0.0995,1,1,1960,0,2000,1,0.0995,0.0995,199,2,9,3998,0,0,23:03:13.423
LAN,Oakland,2,0.2605,2,2,1,1,2000,1,0.2605,0.2605,521,4000,0,0,0,0,23:03:13.692
LAN,Oakland,2,0.1695,2,2,2,2,2000,1,0.1695,0.1695,339,3387,0,613,0,0,23:03:14.280
LAN,Oakland,2,0.0795,2,2,50,50,2000,1,0.0795,0.0795,159,2255,0,1745,0,0,23:03:14.687
LAN,Oakland,2,0.1005,2,2,100,100,2000,1,0.1005,0.1005,201,1941,0,2060,0,0,23:03:14.912
LAN,Oakland,2,0.0875,2,2,200,200,2000,1,0.0875,0.0875,175,2001,0,1999,0,0,23:03:15.187
LAN,Oakland,2,0.074,2,2,500,500,2000,1,0.074,0.074,148,975,4,3026,0,0,23:03:15.428
LAN,Oakland,2,0.0725,2,2,1000,1000,2000,1,0.0725,0.0725,145,3,8,3998,0,0,23:03:15.639
LAN,Oakland,2,0.072,2,2,908,0,2000,1,0.072,0.072,144,3,8,3998,0,0,23:03:15.854
LAN,Oakland,2,0.162,5,5,1,1,2000,1,0.162,0.162,324,4000,0,0,0,0,23:03:16.064
LAN,Oakland,2,0.1115,5,5,2,2,2000,1,0.1115,0.1115,223,3191,0,809,0,0,23:03:16.456
LAN,Oakland,2,0.078,5,5,50,50,2000,1,0.078,0.078,156,2043,0,1957,0,0,23:03:16.750
LAN,Oakland,2,0.079,5,5,100,100,2000,1,0.079,0.079,158,2096,0,1904,0,0,23:03:16.973
LAN,Oakland,2,0.0915,5,5,200,200,2000,1,0.0915,0.0915,183,1538,0,2462,0,0,23:03:17.247
LAN,Oakland,2,0.074,5,5,500,500,2000,1,0.074,0.074,148,6,5,3998,0,0,23:03:17.498
LAN,Oakland,2,0.076,5,5,1000,1000,2000,1,0.076,0.076,152,6,5,3998,0,0,23:03:17.713
LAN,Oakland,2,0.0815,5,5,392,0,2000,1,0.0815,0.0815,163,6,5,3998,0,0,23:03:17.931
LAN,Oakland,2,0.189,10,10,1,1,2000,1,0.189,0.189,378,4000,0,0,0,0,23:03:18.162
LAN,Oakland,2,0.161,10,10,2,2,2000,1,0.161,0.161,322,2981,0,1028,0,0,23:03:18.631
LAN,Oakland,2,0.1175,10,10,50,50,2000,1,0.1175,0.1175,235,1557,0,2443,0,0,23:03:19.001
LAN,Oakland,2,999999.0,10,10,100,100,2000,1,999999.0,999999.0,103632,2710,0,4689,24,1320,23:03:19.257
LAN,Oakland,2,0.0945,10,10,200,200,2000,1,0.0945,0.0945,189,20,0,3980,0,0,23:05:02.958
LAN,Oakland,2,0.0955,10,10,500,500,2000,1,0.0955,0.0955,191,11,0,3998,0,0,23:05:03.191
LAN,Oakland,2,0.0815,10,10,1000,1000,2000,1,0.0815,0.0815,163,11,0,3998,0,0,23:05:03.446
LAN,Oakland,2,0.0885,10,10,200,0,2000,1,0.0885,0.0885,177,11,0,3998,0,0,23:05:03.674
LAN,Oakland,2,0.1505,20,20,1,1,2000,1,0.1505,0.1505,301,4000,0,0,0,0,23:05:03.919
LAN,Oakland,2,0.14,20,20,2,2,2000,1,0.14,0.14,280,2776,0,1224,0,0,23:05:09.217
LAN,Oakland,2,0.182,20,20,50,50,2000,1,0.182,0.182,364,1160,0,2859,0,0,23:05:09.547
LAN,Oakland,2,0.115,20,20,100,100,2000,1,0.115,0.115,230,40,0,3960,0,0,23:05:09.939
LAN,Oakland,2,0.1025,20,20,200,200,2000,1,0.1025,0.1025,205,21,0,3998,0,0,23:05:10.199
LAN,Oakland,2,0.1015,20,20,500,500,2000,1,0.1015,0.1015,203,21,0,3998,0,0,23:05:10.443
LAN,Oakland,2,0.106,20,20,1000,1000,2000,1,0.106,0.106,212,21,0,3998,0,0,23:05:10.677
LAN,Oakland,2,0.1165,20,20,100,0,2000,1,0.1165,0.1165,233,21,0,3998,0,0,23:05:10.924
LAN,Oakland,4,0.416,1,1,1,1,2000,1,0.416,0.416,832,4000,0,0,0,0,23:05:11.191
LAN,Oakland,4,0.2665,1,1,2,2,2000,1,0.2665,0.2665,533,2661,0,1339,0,0,23:05:12.054
LAN,Oakland,4,0.1585,1,1,50,50,2000,1,0.1585,0.1585,317,2174,0,1826,0,0,23:05:12.654
LAN,Oakland,4,0.173,1,1,100,100,2000,1,0.173,0.173,346,2699,0,1301,0,0,23:05:13.044
LAN,Oakland,4,0.159,1,1,200,200,2000,1,0.159,0.159,318,2639,0,1361,0,0,23:05:13.461
LAN,Oakland,4,0.1765,1,1,500,500,2000,1,0.1765,0.1765,353,2945,2,1055,0,0,23:05:13.851
LAN,Oakland,4,0.1595,1,1,1000,1000,2000,1,0.1595,0.1595,319,1222,4,2778,0,0,23:05:14.278
LAN,Oakland,4,0.1495,1,1,1894,0,2000,1,0.1495,0.1495,299,2,9,3998,0,0,23:05:14.666
LAN,Oakland,4,0.2935,2,2,1,1,2000,1,0.2935,0.2935,587,4000,0,0,0,0,23:05:15.036
LAN,Oakland,4,0.179,2,2,2,2,2000,1,0.179,0.179,358,3340,0,660,0,0,23:05:15.697
LAN,Oakland,4,0.122,2,2,50,50,2000,1,0.122,0.122,244,2449,0,1551,0,0,23:05:16.126
LAN,Oakland,4,0.112,2,2,100,100,2000,1,0.112,0.112,224,2776,0,1224,0,0,23:05:16.437
LAN,Oakland,4,0.1085,2,2,200,200,2000,1,0.1085,0.1085,217,2536,0,1464,0,0,23:05:16.725
LAN,Oakland,4,0.134,2,2,500,500,2000,1,0.134,0.134,268,1589,4,2411,0,0,23:05:17.007
LAN,Oakland,4,0.118,2,2,1000,1000,2000,1,0.118,0.118,236,3,8,3998,0,0,23:05:17.342
LAN,Oakland,4,0.151,2,2,918,0,2000,1,0.151,0.151,302,3,8,3998,0,0,23:05:17.642
LAN,Oakland,4,0.2345,5,5,1,1,2000,1,0.2345,0.2345,469,4000,0,0,0,0,23:05:18.007
LAN,Oakland,4,0.155,5,5,2,2,2000,1,0.155,0.155,310,3146,0,854,0,0,23:05:18.543
LAN,Oakland,4,0.1265,5,5,50,50,2000,1,0.1265,0.1265,253,2616,0,1384,0,0,23:05:18.919
LAN,Oakland,4,999999.0,5,5,100,100,2000,1,999999.0,999999.0,103285,1402,0,3796,21,599,23:05:19.244
LAN,Oakland,4,0.1265,5,5,200,200,2000,1,0.1265,0.1265,253,1916,0,2084,0,0,23:07:02.596
LAN,Oakland,4,0.1305,5,5,500,500,2000,1,0.1305,0.1305,261,6,5,3998,0,0,23:07:02.889
LAN,Oakland,4,0.1365,5,5,1000,1000,2000,1,0.1365,0.1365,273,6,5,3998,0,0,23:07:03.215
LAN,Oakland,4,0.132,5,5,400,0,2000,1,0.132,0.132,264,6,5,3998,0,0,23:07:03.559
LAN,Oakland,4,0.2065,10,10,1,1,2000,1,0.2065,0.2065,413,4000,0,0,0,0,23:07:03.890
LAN,Oakland,4,0.1395,10,10,2,2,2000,1,0.1395,0.1395,279,3303,0,697,0,0,23:07:04.398
