Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.07,100,50,0,4000,3,280,0,0,0,0,0,22:21:30.610
Machine,Jakarta,0,0.06625,100,50,0,4000,3,265,0,0,0,0,0,22:21:30.610
Machine,Jakarta,0,0.0665,100,50,0,4000,3,266,0,0,0,0,0,22:21:30.610
Machine,Jakarta,0,0.11525,100,100,0,4000,3,461,0,0,0,0,0,22:21:31.479
Machine,Jakarta,0,0.0745,100,100,0,4000,3,298,0,0,0,0,0,22:21:31.479
Machine,Jakarta,0,0.0715,100,100,0,4000,3,286,0,0,0,0,0,22:21:31.479
Machine,Oakland,0,0.05975,10,10,1,4000,3,239,8000,0,0,0,0,22:21:34.171
Machine,Oakland,0,0.07525,10,10,1,4000,3,301,8000,0,0,0,0,22:21:34.171
Machine,Oakland,0,0.0955,10,10,1,4000,3,382,8000,0,0,0,0,22:21:34.171
Machine,Oakland,0,0.07075,10,20,1,4000,3,283,8000,0,0,0,0,22:21:37.798
Machine,Oakland,0,999999.0,10,20,1,4000,3,256,8000,0,0,0,0,22:21:37.798
Machine,Oakland,0,0.07025,10,20,1,4000,3,281,8000,0,0,0,0,22:21:37.798
Machine,Oakland,0,0.08275,10,50,1,4000,3,331,8000,0,0,0,0,22:21:38.871
Machine,Oakland,0,0.07925,10,50,1,4000,3,317,8000,0,0,0,0,22:21:38.871
Machine,Oakland,0,0.09175,10,50,1,4000,3,367,8000,0,0,0,0,22:21:38.871
Machine,Oakland,0,0.076,10,100,1,4000,3,304,8000,0,0,0,0,22:21:40.135
Machine,Oakland,0,0.07925,10,100,1,4000,3,317,8000,0,0,0,0,22:21:40.135
Machine,Oakland,0,0.078,10,100,1,4000,3,312,8000,0,0,0,0,22:21:40.135
Machine,Oakland,0,0.065,10,10,2,4000,3,260,3545,0,4464,0,0,22:21:41.332
Machine,Oakland,0,0.05525,10,10,2,4000,3,221,3945,0,4064,0,0,22:21:41.332
Machine,Oakland,0,0.08075,10,10,2,4000,3,323,3124,0,4885,0,0,22:21:41.332
Machine,Oakland,0,0.07775,10,20,2,4000,3,311,3340,0,4669,0,0,22:21:42.397
Machine,Oakland,0,0.07325,10,20,2,4000,3,293,3114,0,4895,0,0,22:21:42.397
Machine,Oakland,0,0.05825,10,20,2,4000,3,233,3764,0,4245,0,0,22:21:42.397
Machine,Oakland,0,0.11625,10,50,2,4000,3,465,4078,0,3931,0,0,22:21:43.513
Machine,Oakland,0,0.05875,10,50,2,4000,3,235,4231,0,3778,0,0,22:21:43.513
Machine,Oakland,0,0.064,10,50,2,4000,3,256,4374,0,3635,0,0,22:21:43.513
Machine,Oakland,0,999999.0,10,100,2,4000,3,343,4681,0,3328,0,0,22:21:44.759
Machine,Oakland,0,999999.0,10,100,2,4000,3,259,4327,0,3682,0,0,22:21:44.759
Machine,Oakland,0,0.06525,10,100,2,4000,3,261,4254,0,3755,0,0,22:21:44.759
Machine,Oakland,0,0.0385,10,10,50,4000,3,154,132,0,7877,0,0,22:21:45.880
Machine,Oakland,0,0.03075,10,10,50,4000,3,123,154,0,7855,0,0,22:21:45.880
Machine,Oakland,0,0.0335,10,10,50,4000,3,134,158,0,7851,0,0,22:21:45.880
Machine,Oakland,0,0.0325,10,20,50,4000,3,130,655,0,7354,0,0,22:21:46.543
Machine,Oakland,0,0.031,10,20,50,4000,3,124,132,0,7877,0,0,22:21:46.543
Machine,Oakland,0,0.03375,10,20,50,4000,3,135,132,0,7877,0,0,22:21:46.543
Machine,Oakland,0,0.037,10,50,50,4000,3,148,192,0,7817,0,0,22:21:47.209
Machine,Oakland,0,0.05025,10,50,50,4000,3,201,148,0,7861,0,0,22:21:47.209
Machine,Oakland,0,0.03775,10,50,50,4000,3,151,150,0,7859,0,0,22:21:47.209
Machine,Oakland,0,0.04025,10,100,50,4000,3,161,152,0,7857,0,0,22:21:47.974
Machine,Oakland,0,0.03475,10,100,50,4000,3,139,192,0,7817,0,0,22:21:47.974
Machine,Oakland,0,0.04075,10,100,50,4000,3,163,221,0,7788,0,0,22:21:47.974
Machine,Oakland,0,0.036,10,10,100,4000,3,144,75,0,7934,0,0,22:21:48.700
Machine,Oakland,0,999999.0,10,10,100,4000,3,131,119,0,7890,0,0,22:21:48.700
Machine,Oakland,0,0.03075,10,10,100,4000,3,123,93,0,7916,0,0,22:21:48.700
Machine,Oakland,0,0.0735,10,20,100,4000,3,294,3294,0,4715,0,0,22:21:49.358
Machine,Oakland,0,0.03175,10,20,100,4000,3,127,82,0,7927,0,0,22:21:49.358
Machine,Oakland,0,0.02775,10,20,100,4000,3,111,92,0,7917,0,0,22:21:49.358
Machine,Oakland,0,0.0335,10,50,100,4000,3,134,70,0,7939,0,0,22:21:50.154
Machine,Oakland,0,0.033,10,50,100,4000,3,132,87,0,7922,0,0,22:21:50.154
Machine,Oakland,0,0.0325,10,50,100,4000,3,130,93,0,7916,0,0,22:21:50.154
Machine,Oakland,0,0.03475,10,100,100,4000,3,139,117,0,7892,0,0,22:21:50.815
Machine,Oakland,0,0.04,10,100,100,4000,3,160,102,0,7907,0,0,22:21:50.815
Machine,Oakland,0,0.032,10,100,100,4000,3,128,476,0,7533,0,0,22:21:50.815
Machine,Oakland,0,0.031,10,10,200,4000,3,124,521,15,7488,0,0,22:21:51.507
Machine,Oakland,0,0.0305,10,10,200,4000,3,122,41,16,7968,0,0,22:21:51.507
Machine,Oakland,0,0.03775,10,10,200,4000,3,151,855,12,7154,0,0,22:21:51.507
Machine,Oakland,0,0.029,10,20,200,4000,3,116,49,17,7960,0,0,22:21:52.201
Machine,Oakland,0,0.036,10,20,200,4000,3,144,40,18,7969,0,0,22:21:52.201
Machine,Oakland,0,0.03325,10,20,200,4000,3,133,30,11,7979,0,0,22:21:52.201
Machine,Oakland,0,0.038,10,50,200,4000,3,152,475,16,7534,0,0,22:21:52.860
Machine,Oakland,0,0.02925,10,50,200,4000,3,117,35,13,7974,0,0,22:21:52.860
Machine,Oakland,0,0.03575,10,50,200,4000,3,143,57,16,7952,0,0,22:21:52.860
Machine,Oakland,0,0.034,10,100,200,4000,3,136,65,16,7944,0,0,22:21:53.539
Machine,Oakland,0,0.03925,10,100,200,4000,3,157,44,12,7965,0,0,22:21:53.539
Machine,Oakland,0,0.03775,10,100,200,4000,3,151,455,14,7554,0,0,22:21:53.539
Machine,Oakland,0,2.54825,10,10,202,4000,3,10193,4787,10,10572,0,2017,22:21:54.260
Machine,Oakland,0,2.53575,10,10,202,4000,3,10143,11,18,12036,0,2019,22:21:54.260
Machine,Oakland,0,2.56425,10,10,202,4000,3,10257,3861,10,10430,0,2014,22:21:54.260
Machine,Oakland,0,2.537,10,20,202,4000,3,10148,965,17,11680,0,2015,22:22:25.130
Machine,Oakland,0,2.5385,10,20,202,4000,3,10154,89,20,11964,0,2018,22:22:25.130
Machine,Oakland,0,2.56275,10,20,202,4000,3,10251,6622,15,10028,0,2018,22:22:25.130
Machine,Oakland,0,2.5685,10,50,202,4000,3,10274,1498,17,11515,0,2020,22:22:55.969
Machine,Oakland,0,2.547,10,50,202,4000,3,10188,928,10,11726,0,2017,22:22:55.969
