Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.4765,10,10,1,1,2000,1,953,4000,0,0,0,0,22:55:06.322
LAN,Oakland,0,0.4945,10,10,2,2,2000,1,989,2601,0,1399,0,0,22:55:07.340
LAN,Oakland,0,0.392,10,10,50,50,2000,1,784,924,0,3076,0,0,22:55:08.395
LAN,Oakland,0,0.3985,10,10,100,100,2000,1,797,838,0,3162,0,0,22:55:09.245
LAN,Oakland,0,0.406,10,10,200,200,2000,1,812,20,10,3980,0,0,22:55:10.106
LAN,Oakland,0,0.4145,10,10,200,500,2000,1,829,11,10,3998,0,0,22:55:10.985
LAN,Oakland,0,0.413,10,10,200,1000,2000,1,826,11,10,3998,0,0,22:55:11.880
LAN,Oakland,0,0.403,10,10,200,0,2000,1,806,11,10,3998,0,0,22:55:12.775
LAN,Oakland,0,0.5935,20,20,1,1,2000,1,1187,4000,0,0,0,0,22:55:13.654
LAN,Oakland,0,0.455,20,20,2,2,2000,1,910,2606,0,1394,0,0,22:55:20.268
LAN,Oakland,0,0.3965,20,20,50,50,2000,1,793,990,0,3010,0,0,22:55:21.247
LAN,Oakland,0,0.4165,20,20,100,100,2000,1,833,40,0,3960,0,0,22:55:22.110
LAN,Oakland,0,0.418,20,20,100,200,2000,1,836,21,0,3998,0,0,22:55:23.014
LAN,Oakland,0,0.4205,20,20,100,500,2000,1,841,21,0,3998,0,0,22:55:23.921
LAN,Oakland,0,0.4165,20,20,100,1000,2000,1,833,21,0,3998,0,0,22:55:24.831
LAN,Oakland,0,0.4405,20,20,100,0,2000,1,881,21,0,3998,0,0,22:55:25.732
LAN,Oakland,1,0.683,1,1,0,0,2000,1,1366,2000,0,0,0,0,22:55:26.687
LAN,Oakland,1,0.541,2,2,0,0,2000,1,1082,2000,0,0,0,0,22:55:28.120
LAN,Oakland,1,0.567,5,5,0,0,2000,1,1134,2000,0,0,0,0,22:55:29.271
LAN,Oakland,1,0.5175,10,10,0,0,2000,1,1035,2000,0,0,0,0,22:55:30.475
LAN,Oakland,1,0.515,20,20,0,0,2000,1,1030,2000,0,0,0,0,22:55:31.581
LAN,Sun,1,0.763,1,1,0,0,2000,1,1526,0,0,0,0,0,22:55:38.329
LAN,Sun,1,0.5685,2,2,0,0,2000,1,1137,0,0,0,0,0,22:55:39.922
LAN,Sun,1,0.5115,5,5,0,0,2000,1,1023,0,0,0,0,0,22:55:41.408
LAN,Sun,1,0.505,10,10,0,0,2000,1,1010,0,0,0,0,0,22:55:42.454
LAN,Sun,1,0.5105,20,20,0,0,2000,1,1021,0,0,0,0,0,22:55:43.485
LAN,Jakarta,1,0.3995,1,1,0,0,2000,1,799,0,0,0,0,0,22:55:49.890
LAN,Jakarta,1,0.225,2,2,0,0,2000,1,450,0,0,0,0,0,22:55:50.711
LAN,Jakarta,1,0.153,5,5,0,0,2000,1,306,0,0,0,0,0,22:55:51.183
LAN,Jakarta,1,0.099,10,10,0,0,2000,1,198,0,0,0,0,0,22:55:51.510
LAN,Jakarta,1,0.1115,20,20,0,0,2000,1,223,0,0,0,0,0,22:55:51.729
LAN,Oakland,1,0.7455,1,1,1,1,2000,1,1491,4000,0,0,0,0,22:55:53.177
LAN,Oakland,1,0.6035,1,1,2,2,2000,1,1207,3878,0,122,0,0,22:55:54.689
LAN,Oakland,1,0.496,1,1,50,50,2000,1,992,3809,0,191,0,0,22:55:55.961
