Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0605,2,5,0,4000,3,242,4000,0,0,0,0,21:56:50.849
Machine,Oakland,0,0.06925,2,5,0,4000,3,277,4000,0,0,0,0,21:56:50.849
Machine,Oakland,0,0.06475,2,10,0,4000,3,259,4000,0,0,0,0,21:56:51.816
Machine,Oakland,0,0.06325,2,10,0,4000,3,253,4000,0,0,0,0,21:56:51.816
Machine,Oakland,0,0.076,2,10,0,4000,3,304,4000,0,0,0,0,21:56:51.816
Machine,Oakland,0,0.088,2,20,0,4000,3,352,4000,0,0,0,0,21:56:52.820
Machine,Oakland,0,0.06575,2,20,0,4000,3,263,4000,0,0,0,0,21:56:52.820
Machine,Oakland,0,0.0665,2,20,0,4000,3,266,4000,0,0,0,0,21:56:52.820
Machine,Oakland,0,0.08475,2,50,0,4000,3,339,4000,0,0,0,0,21:56:53.907
Machine,Oakland,0,0.09125,2,50,0,4000,3,365,4000,0,0,0,0,21:56:53.907
Machine,Oakland,0,0.08425,2,50,0,4000,3,337,4000,0,0,0,0,21:56:53.907
Machine,Oakland,0,0.09875,2,100,0,4000,3,395,4000,0,0,0,0,21:56:55.159
Machine,Oakland,0,0.0985,2,100,0,4000,3,394,4000,0,0,0,0,21:56:55.159
Machine,Oakland,0,0.099,2,100,0,4000,3,396,4000,0,0,0,0,21:56:55.159
Machine,Oakland,0,0.09225,5,1,0,4000,3,369,4000,0,0,0,0,21:56:56.529
Machine,Oakland,0,0.0825,5,1,0,4000,3,330,4000,0,0,0,0,21:56:56.529
Machine,Oakland,0,0.087,5,1,0,4000,3,348,4000,0,0,0,0,21:56:56.529
Machine,Oakland,0,0.05775,5,2,0,4000,3,231,4000,0,0,0,0,21:56:57.762
Machine,Oakland,0,0.0935,5,2,0,4000,3,374,4000,0,0,0,0,21:56:57.762
Machine,Oakland,0,0.066,5,2,0,4000,3,264,4000,0,0,0,0,21:56:57.762
Machine,Oakland,0,0.06125,5,5,0,4000,3,245,4000,0,0,0,0,21:56:58.835
Machine,Oakland,0,0.0685,5,5,0,4000,3,274,4000,0,0,0,0,21:56:58.835
Machine,Oakland,0,0.05825,5,5,0,4000,3,233,4000,0,0,0,0,21:56:58.835
Machine,Oakland,0,0.07175,5,10,0,4000,3,287,4000,0,0,0,0,21:56:59.780
Machine,Oakland,0,0.0905,5,10,0,4000,3,362,4000,0,0,0,0,21:56:59.780
Machine,Oakland,0,0.07875,5,10,0,4000,3,315,4000,0,0,0,0,21:56:59.780
Machine,Oakland,0,0.062,5,20,0,4000,3,248,4000,0,0,0,0,21:57:00.924
Machine,Oakland,0,0.05525,5,20,0,4000,3,221,4000,0,0,0,0,21:57:00.924
Machine,Oakland,0,0.09075,5,20,0,4000,3,363,4000,0,0,0,0,21:57:00.924
Machine,Oakland,0,0.0785,5,50,0,4000,3,314,4000,0,0,0,0,21:57:01.951
Machine,Oakland,0,0.0815,5,50,0,4000,3,326,4000,0,0,0,0,21:57:01.951
Machine,Oakland,0,0.06825,5,50,0,4000,3,273,4000,0,0,0,0,21:57:01.951
Machine,Oakland,0,0.1005,5,100,0,4000,3,402,4000,0,0,0,0,21:57:03.060
Machine,Oakland,0,0.0895,5,100,0,4000,3,358,4000,0,0,0,0,21:57:03.060
Machine,Oakland,0,0.08375,5,100,0,4000,3,335,4000,0,0,0,0,21:57:03.060
Machine,Oakland,0,0.08875,10,1,0,4000,3,355,4000,0,0,0,0,21:57:04.349
Machine,Oakland,0,0.08825,10,1,0,4000,3,353,4000,0,0,0,0,21:57:04.349
Machine,Oakland,0,0.09175,10,1,0,4000,3,367,4000,0,0,0,0,21:57:04.349
Machine,Oakland,0,0.067,10,2,0,4000,3,268,4000,0,0,0,0,21:57:05.604
Machine,Oakland,0,0.05775,10,2,0,4000,3,231,4000,0,0,0,0,21:57:05.604
Machine,Oakland,0,0.05225,10,2,0,4000,3,209,4000,0,0,0,0,21:57:05.604
Machine,Oakland,0,0.06575,10,5,0,4000,3,263,4000,0,0,0,0,21:57:06.510
Machine,Oakland,0,0.057,10,5,0,4000,3,228,4000,0,0,0,0,21:57:06.510
Machine,Oakland,0,0.063,10,5,0,4000,3,252,4000,0,0,0,0,21:57:06.510
Machine,Oakland,0,0.06725,10,10,0,4000,3,269,4000,0,0,0,0,21:57:07.435
Machine,Oakland,0,0.059,10,10,0,4000,3,236,4000,0,0,0,0,21:57:07.435
Machine,Oakland,0,0.0585,10,10,0,4000,3,234,4000,0,0,0,0,21:57:07.435
Machine,Oakland,0,0.0685,10,20,0,4000,3,274,4000,0,0,0,0,21:57:08.357
Machine,Oakland,0,0.064,10,20,0,4000,3,256,4000,0,0,0,0,21:57:08.357
Machine,Oakland,0,0.0605,10,20,0,4000,3,242,4000,0,0,0,0,21:57:08.357
Machine,Oakland,0,0.074,10,50,0,4000,3,296,4000,0,0,0,0,21:57:09.319
Machine,Oakland,0,0.06925,10,50,0,4000,3,277,4000,0,0,0,0,21:57:09.319
Machine,Oakland,0,0.07175,10,50,0,4000,3,287,4000,0,0,0,0,21:57:09.319
Machine,Oakland,0,0.0875,10,100,0,4000,3,350,4000,0,0,0,0,21:57:10.367
Machine,Oakland,0,0.08425,10,100,0,4000,3,337,4000,0,0,0,0,21:57:10.367
Machine,Oakland,0,0.092,10,100,0,4000,3,368,4000,0,0,0,0,21:57:10.367
Machine,Oakland,0,0.0925,20,1,0,4000,3,370,4000,0,0,0,0,21:57:11.611
Machine,Oakland,0,0.0835,20,1,0,4000,3,334,4000,0,0,0,0,21:57:11.611
Machine,Oakland,0,0.08725,20,1,0,4000,3,349,4000,0,0,0,0,21:57:11.611
Machine,Oakland,0,0.07675,20,2,0,4000,3,307,4000,0,0,0,0,21:57:12.838
Machine,Oakland,0,0.06575,20,2,0,4000,3,263,4000,0,0,0,0,21:57:12.838
Machine,Oakland,0,0.06625,20,2,0,4000,3,265,4000,0,0,0,0,21:57:12.838
Machine,Oakland,0,0.0675,20,5,0,4000,3,270,4000,0,0,0,0,21:57:13.871
Machine,Oakland,0,0.05975,20,5,0,4000,3,239,4000,0,0,0,0,21:57:13.871
Machine,Oakland,0,0.064,20,5,0,4000,3,256,4000,0,0,0,0,21:57:13.871
Machine,Oakland,0,0.056,20,10,0,4000,3,224,4000,0,0,0,0,21:57:14.818
Machine,Oakland,0,0.05525,20,10,0,4000,3,221,4000,0,0,0,0,21:57:14.818
Machine,Oakland,0,0.055,20,10,0,4000,3,220,4000,0,0,0,0,21:57:14.818
Machine,Oakland,0,0.93375,20,20,0,4000,3,3735,4000,0,0,0,0,21:57:15.668
Machine,Oakland,0,0.085,20,20,0,4000,3,340,4000,0,0,0,0,21:57:15.668
Machine,Oakland,0,0.05925,20,20,0,4000,3,237,4000,0,0,0,0,21:57:15.668
Machine,Oakland,0,0.067,20,50,0,4000,3,268,4000,0,0,0,0,21:57:20.193
Machine,Oakland,0,0.07975,20,50,0,4000,3,319,4000,0,0,0,0,21:57:20.193
Machine,Oakland,0,0.06775,20,50,0,4000,3,271,4000,0,0,0,0,21:57:20.193
Machine,Oakland,0,0.1065,20,100,0,4000,3,426,4000,0,0,0,0,21:57:21.253
Machine,Oakland,0,0.08775,20,100,0,4000,3,351,4000,0,0,0,0,21:57:21.253
Machine,Oakland,0,0.08175,20,100,0,4000,3,327,4000,0,0,0,0,21:57:21.253
Machine,Oakland,0,0.092,50,1,0,4000,3,368,4000,0,0,0,0,21:57:22.557
Machine,Oakland,0,0.08475,50,1,0,4000,3,339,4000,0,0,0,0,21:57:22.557
Machine,Oakland,0,0.086,50,1,0,4000,3,344,4000,0,0,0,0,21:57:22.557
Machine,Oakland,0,0.06475,50,2,0,4000,3,259,4000,0,0,0,0,21:57:23.800
Machine,Oakland,0,0.06475,50,2,0,4000,3,259,4000,0,0,0,0,21:57:23.800
Machine,Oakland,0,0.06275,50,2,0,4000,3,251,4000,0,0,0,0,21:57:23.800
Machine,Oakland,0,0.06325,50,5,0,4000,3,253,4000,0,0,0,0,21:57:24.759
Machine,Oakland,0,0.056,50,5,0,4000,3,224,4000,0,0,0,0,21:57:24.759
Machine,Oakland,0,0.05725,50,5,0,4000,3,229,4000,0,0,0,0,21:57:24.759
Machine,Oakland,0,0.06175,50,10,0,4000,3,247,4000,0,0,0,0,21:57:25.658
Machine,Oakland,0,0.05725,50,10,0,4000,3,229,4000,0,0,0,0,21:57:25.658
Machine,Oakland,0,0.0555,50,10,0,4000,3,222,4000,0,0,0,0,21:57:25.658
Machine,Oakland,0,0.06225,50,20,0,4000,3,249,4000,0,0,0,0,21:57:26.538
Machine,Oakland,0,0.06175,50,20,0,4000,3,247,4000,0,0,0,0,21:57:26.538
Machine,Oakland,0,0.059,50,20,0,4000,3,236,4000,0,0,0,0,21:57:26.538
Machine,Oakland,0,0.06725,50,50,0,4000,3,269,4000,0,0,0,0,21:57:27.457
Machine,Oakland,0,0.092,50,50,0,4000,3,368,4000,0,0,0,0,21:57:27.457
Machine,Oakland,0,0.32725,50,50,0,4000,3,1309,4000,0,0,0,0,21:57:27.457
Machine,Oakland,0,0.48775,50,100,0,4000,3,1951,4000,0,0,0,0,21:57:29.662
Machine,Oakland,0,0.2475,50,100,0,4000,3,990,4000,0,0,0,0,21:57:29.662
Machine,Oakland,0,0.095,50,100,0,4000,3,380,4000,0,0,0,0,21:57:29.662
Machine,Oakland,0,0.083,100,1,0,4000,3,332,4000,0,0,0,0,21:57:33.088
Machine,Oakland,0,0.09025,100,1,0,4000,3,361,4000,0,0,0,0,21:57:33.088
Machine,Oakland,0,0.08775,100,1,0,4000,3,351,4000,0,0,0,0,21:57:33.088
Machine,Oakland,0,0.05575,100,2,0,4000,3,223,4000,0,0,0,0,21:57:34.277
Machine,Oakland,0,0.0615,100,2,0,4000,3,246,4000,0,0,0,0,21:57:34.277
Machine,Oakland,0,0.05475,100,2,0,4000,3,219,4000,0,0,0,0,21:57:34.277
Machine,Oakland,0,0.05325,100,5,0,4000,3,213,4000,0,0,0,0,21:57:35.156
Machine,Oakland,0,0.0605,100,5,0,4000,3,242,4000,0,0,0,0,21:57:35.156
Machine,Oakland,0,0.06675,100,5,0,4000,3,267,4000,0,0,0,0,21:57:35.156
Machine,Oakland,0,0.059,100,10,0,4000,3,236,4000,0,0,0,0,21:57:36.064
Machine,Oakland,0,0.05575,100,10,0,4000,3,223,4000,0,0,0,0,21:57:36.064
Machine,Oakland,0,0.06375,100,10,0,4000,3,255,4000,0,0,0,0,21:57:36.064
Machine,Oakland,0,0.05925,100,20,0,4000,3,237,4000,0,0,0,0,21:57:36.964
Machine,Oakland,0,0.05925,100,20,0,4000,3,237,4000,0,0,0,0,21:57:36.964
Machine,Oakland,0,0.06375,100,20,0,4000,3,255,4000,0,0,0,0,21:57:36.964
Machine,Oakland,0,0.0675,100,50,0,4000,3,270,4000,0,0,0,0,21:57:37.889
Machine,Oakland,0,0.0685,100,50,0,4000,3,274,4000,0,0,0,0,21:57:37.889
Machine,Oakland,0,0.07275,100,50,0,4000,3,291,4000,0,0,0,0,21:57:37.889
Machine,Oakland,0,0.089,100,100,0,4000,3,356,4000,0,0,0,0,21:57:38.930
Machine,Oakland,0,0.0835,100,100,0,4000,3,334,4000,0,0,0,0,21:57:38.930
Machine,Oakland,0,0.093,100,100,0,4000,3,372,4000,0,0,0,0,21:57:38.930
Machine,Sun,0,0.105,1,1,0,4000,3,420,0,0,0,0,0,21:57:40.176
Machine,Sun,0,0.095,1,1,0,4000,3,380,0,0,0,0,0,21:57:40.176
Machine,Sun,0,0.10125,1,1,0,4000,3,405,0,0,0,0,0,21:57:40.176
Machine,Sun,0,0.0955,2,2,0,4000,3,382,0,0,0,0,0,21:57:44.142
Machine,Sun,0,0.06475,2,2,0,4000,3,259,0,0,0,0,0,21:57:44.142
Machine,Sun,0,0.08925,2,2,0,4000,3,357,0,0,0,0,0,21:57:44.142
Machine,Sun,0,0.074,5,5,0,4000,3,296,0,0,0,0,0,21:57:45.199
Machine,Sun,0,0.06875,5,5,0,4000,3,275,0,0,0,0,0,21:57:45.199
Machine,Sun,0,0.072,5,5,0,4000,3,288,0,0,0,0,0,21:57:45.199
Machine,Sun,0,0.068,10,10,0,4000,3,272,0,0,0,0,0,21:57:46.115
Machine,Sun,0,0.067,10,10,0,4000,3,268,0,0,0,0,0,21:57:46.115
Machine,Sun,0,0.07125,10,10,0,4000,3,285,0,0,0,0,0,21:57:46.115
Machine,Sun,0,0.06625,20,20,0,4000,3,265,0,0,0,0,0,21:57:46.996
Machine,Sun,0,0.06525,20,20,0,4000,3,261,0,0,0,0,0,21:57:46.996
Machine,Sun,0,0.065,20,20,0,4000,3,260,0,0,0,0,0,21:57:46.996
Machine,Sun,0,0.084,50,50,0,4000,3,336,0,0,0,0,0,21:57:47.841
Machine,Sun,0,0.07675,50,50,0,4000,3,307,0,0,0,0,0,21:57:47.841
Machine,Sun,0,0.08,50,50,0,4000,3,320,0,0,0,0,0,21:57:47.841
Machine,Sun,0,0.0945,100,100,0,4000,3,378,0,0,0,0,0,21:57:48.860
Machine,Sun,0,0.09125,100,100,0,4000,3,365,0,0,0,0,0,21:57:48.860
Machine,Sun,0,0.10025,100,100,0,4000,3,401,0,0,0,0,0,21:57:48.860
Machine,Jakarta,0,0.0975,1,1,0,4000,3,390,0,0,0,0,0,21:57:50.070
Machine,Jakarta,0,0.0995,1,1,0,4000,3,398,0,0,0,0,0,21:57:50.070
Machine,Jakarta,0,0.094,1,1,0,4000,3,376,0,0,0,0,0,21:57:50.070
Machine,Jakarta,0,0.1915,1,2,0,4000,3,766,0,0,0,0,0,21:58:00.376
Machine,Jakarta,0,0.156,1,2,0,4000,3,624,0,0,0,0,0,21:58:00.376
Machine,Jakarta,0,0.17925,1,2,0,4000,3,717,0,0,0,0,0,21:58:00.376
Machine,Jakarta,0,0.18075,1,5,0,4000,3,723,0,0,0,0,0,21:58:02.558
Machine,Jakarta,0,0.12325,1,5,0,4000,3,493,0,0,0,0,0,21:58:02.558
Machine,Jakarta,0,0.1515,1,5,0,4000,3,606,0,0,0,0,0,21:58:02.558
Machine,Jakarta,0,0.1625,1,10,0,4000,3,650,0,0,0,0,0,21:58:04.455
Machine,Jakarta,0,0.15875,1,10,0,4000,3,635,0,0,0,0,0,21:58:04.455
Machine,Jakarta,0,0.163,1,10,0,4000,3,652,0,0,0,0,0,21:58:04.455
Machine,Jakarta,0,0.15575,1,20,0,4000,3,623,0,0,0,0,0,21:58:06.461
Machine,Jakarta,0,0.1705,1,20,0,4000,3,682,0,0,0,0,0,21:58:06.461
Machine,Jakarta,0,0.1655,1,20,0,4000,3,662,0,0,0,0,0,21:58:06.461
Machine,Jakarta,0,0.18075,1,50,0,4000,3,723,0,0,0,0,0,21:58:08.503
Machine,Jakarta,0,0.181,1,50,0,4000,3,724,0,0,0,0,0,21:58:08.503
Machine,Jakarta,0,0.15525,1,50,0,4000,3,621,0,0,0,0,0,21:58:08.503
Machine,Jakarta,0,0.26125,1,100,0,4000,3,1045,0,0,0,0,0,21:58:10.641
Machine,Jakarta,0,0.2055,1,100,0,4000,3,822,0,0,0,0,0,21:58:10.641
Machine,Jakarta,0,0.208,1,100,0,4000,3,832,0,0,0,0,0,21:58:10.641
Machine,Jakarta,0,0.10225,2,1,0,4000,3,409,0,0,0,0,0,21:58:13.405
Machine,Jakarta,0,0.105,2,1,0,4000,3,420,0,0,0,0,0,21:58:13.405
Machine,Jakarta,0,0.09675,2,1,0,4000,3,387,0,0,0,0,0,21:58:13.405
Machine,Jakarta,0,0.07675,2,2,0,4000,3,307,0,0,0,0,0,21:58:14.695
Machine,Jakarta,0,0.073,2,2,0,4000,3,292,0,0,0,0,0,21:58:14.695
Machine,Jakarta,0,0.067,2,2,0,4000,3,268,0,0,0,0,0,21:58:14.695
Machine,Jakarta,0,0.08625,2,5,0,4000,3,345,0,0,0,0,0,21:58:15.625
Machine,Jakarta,0,0.10175,2,5,0,4000,3,407,0,0,0,0,0,21:58:15.625
Machine,Jakarta,0,0.0845,2,5,0,4000,3,338,0,0,0,0,0,21:58:15.625
Machine,Jakarta,0,0.09725,2,10,0,4000,3,389,0,0,0,0,0,21:58:16.785
Machine,Jakarta,0,0.09025,2,10,0,4000,3,361,0,0,0,0,0,21:58:16.785
Machine,Jakarta,0,0.092,2,10,0,4000,3,368,0,0,0,0,0,21:58:16.785
Machine,Jakarta,0,0.1035,2,20,0,4000,3,414,0,0,0,0,0,21:58:17.969
Machine,Jakarta,0,0.102,2,20,0,4000,3,408,0,0,0,0,0,21:58:17.969
Machine,Jakarta,0,0.1125,2,20,0,4000,3,450,0,0,0,0,0,21:58:17.969
Machine,Jakarta,0,0.1285,2,50,0,4000,3,514,0,0,0,0,0,21:58:19.314
Machine,Jakarta,0,0.13925,2,50,0,4000,3,557,0,0,0,0,0,21:58:19.314
Machine,Jakarta,0,0.132,2,50,0,4000,3,528,0,0,0,0,0,21:58:19.314
Machine,Jakarta,0,0.16325,2,100,0,4000,3,653,0,0,0,0,0,21:58:20.977
Machine,Jakarta,0,0.15275,2,100,0,4000,3,611,0,0,0,0,0,21:58:20.977
Machine,Jakarta,0,0.17325,2,100,0,4000,3,693,0,0,0,0,0,21:58:20.977
Machine,Jakarta,0,0.1115,5,1,0,4000,3,446,0,0,0,0,0,21:58:23.009
Machine,Jakarta,0,0.11125,5,1,0,4000,3,445,0,0,0,0,0,21:58:23.009
Machine,Jakarta,0,0.111,5,1,0,4000,3,444,0,0,0,0,0,21:58:23.009
Machine,Jakarta,0,0.10575,5,2,0,4000,3,423,0,0,0,0,0,21:58:24.414
Machine,Jakarta,0,0.09375,5,2,0,4000,3,375,0,0,0,0,0,21:58:24.414
Machine,Jakarta,0,0.08025,5,2,0,4000,3,321,0,0,0,0,0,21:58:24.414
Machine,Jakarta,0,0.10425,5,5,0,4000,3,417,0,0,0,0,0,21:58:25.604
