Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.233334,1,1,100,100,200,3,12.19,12.3,7340,401,0,496,0,297,23:55:24.607
Machine,Oakland,0,12.396667,1,1,200,200,200,3,12.28,12.46,7438,303,3,597,0,300,23:55:32.027
Machine,Oakland,0,12.623334,1,1,500,500,200,3,12.365,13.11,7574,303,3,597,0,300,23:55:39.531
Machine,Oakland,0,12.425,1,1,1000,1000,200,3,12.285,12.605,7455,303,3,597,0,300,23:55:47.178
Machine,Oakland,0,12.47,1,1,200,0,200,3,12.19,12.63,7482,303,3,597,0,300,23:55:54.702
Machine,Oakland,0,6.22,2,2,1,1,200,3,6.11,6.33,3732,600,0,0,0,0,23:56:02.270
Machine,Oakland,0,6.066667,2,2,2,2,200,3,6.03,6.1,3640,594,0,6,0,0,23:56:06.073
Machine,Oakland,0,6.116667,2,2,50,50,200,3,6.085,6.135,3670,307,0,294,0,1,23:56:09.781
Machine,Oakland,0,6.285,2,2,100,100,200,3,6.265,6.3,3771,6,0,594,0,0,23:56:13.521
Machine,Oakland,0,6.141667,2,2,200,200,200,3,6.105,6.21,3685,6,0,597,0,0,23:56:17.377
Machine,Oakland,0,6.5066667,2,2,500,500,200,3,6.185,7.105,3904,6,0,597,0,0,23:56:21.129
Machine,Oakland,0,6.3050003,2,2,1000,1000,200,3,6.235,6.415,3783,8,0,596,0,0,23:56:25.104
Machine,Oakland,0,6.113333,2,2,100,0,200,3,6.065,6.145,3668,6,0,597,0,0,23:56:28.961
Machine,Oakland,0,2.5116665,5,5,1,1,200,3,2.49,2.55,1507,600,0,0,0,0,23:56:32.700
Machine,Oakland,0,2.6233335,5,5,2,2,200,3,2.44,2.76,1574,577,0,23,0,0,23:56:34.276
Machine,Oakland,0,2.4766667,5,5,50,50,200,3,2.46,2.5,1486,15,0,597,0,0,23:56:35.932
Machine,Oakland,0,2.51,5,5,100,100,200,3,2.48,2.555,1506,15,0,597,0,0,23:56:37.496
Machine,Oakland,0,2.5133333,5,5,200,200,200,3,2.48,2.56,1508,15,0,597,0,0,23:56:39.080
Machine,Oakland,0,2.4866667,5,5,500,500,200,3,2.41,2.53,1492,15,0,597,0,0,23:56:40.676
Machine,Oakland,0,2.4383333,5,5,1000,1000,200,3,2.435,2.44,1463,15,0,597,0,0,23:56:42.244
Machine,Oakland,0,2.5466666,5,5,40,0,200,3,2.475,2.62,1528,15,0,597,0,0,23:56:43.780
Machine,Oakland,0,1.2599999,10,10,1,1,200,3,1.245,1.275,756,600,0,0,0,0,23:56:45.383
Machine,Oakland,0,1.2583333,10,10,2,2,200,3,1.23,1.29,755,570,0,30,0,0,23:56:46.224
Machine,Oakland,0,1.295,10,10,50,50,200,3,1.28,1.315,777,30,0,597,0,0,23:56:47.056
Machine,Oakland,0,1.2583333,10,10,100,100,200,3,1.245,1.28,755,30,0,597,0,0,23:56:47.915
Machine,Oakland,0,1.27,10,10,200,200,200,3,1.25,1.285,762,30,0,597,0,0,23:56:48.760
Machine,Oakland,0,1.275,10,10,500,500,200,3,1.225,1.31,765,30,0,597,0,0,23:56:49.619
Machine,Oakland,0,1.2516667,10,10,1000,1000,200,3,1.24,1.265,751,30,0,597,0,0,23:56:50.468
Machine,Oakland,0,1.2766666,10,10,20,0,200,3,1.25,1.3,766,30,0,597,0,0,23:56:51.311
Machine,Oakland,0,0.73499995,20,20,1,1,200,3,0.65,0.89,441,600,0,0,0,0,23:56:52.163
Machine,Oakland,0,0.8983333,20,20,2,2,200,3,0.655,1.26,539,520,0,80,0,0,23:56:52.856
Machine,Oakland,0,0.68666667,20,20,50,50,200,3,0.655,0.74,412,60,0,597,0,0,23:56:53.524
Machine,Oakland,0,0.6666667,20,20,100,100,200,3,0.645,0.7,400,60,0,597,0,0,23:56:54.041
Machine,Oakland,0,0.67,20,20,200,200,200,3,0.65,0.69,402,60,0,597,0,0,23:56:54.540
Machine,Oakland,0,0.6983333,20,20,500,500,200,3,0.69,0.715,419,60,0,597,0,0,23:56:55.059
Machine,Oakland,0,0.6783333,20,20,1000,1000,200,3,0.655,0.715,407,60,0,597,0,0,23:56:55.584
Machine,Oakland,0,0.67833334,20,20,10,0,200,3,0.675,0.68,407,60,0,597,0,0,23:56:56.100
Machine,Oakland,1,12.238334,1,1,,0,200,3,12.12,12.355,7343,600,0,0,0,0,23:56:56.632
Machine,Oakland,1,6.185,2,2,,0,200,3,6.145,6.21,3711,600,0,0,0,0,23:57:04.070
Machine,Oakland,1,2.5733333,5,5,,0,200,3,2.445,2.79,1544,600,0,0,0,0,23:57:07.854
Machine,Oakland,1,1.3316666,10,10,,0,200,3,1.285,1.38,799,600,0,0,0,0,23:57:09.466
Machine,Oakland,1,0.6583333,20,20,,0,200,3,0.635,0.7,395,600,0,0,0,0,23:57:10.335
Machine,Sun,1,12.22,1,1,,0,200,3,12.18,12.28,7332,0,0,0,0,0,23:57:10.959
Machine,Sun,1,6.306667,2,2,,0,200,3,6.09,6.505,3784,0,0,0,0,0,23:57:18.830
Machine,Sun,1,2.4283335,5,5,,0,200,3,2.4,2.46,1457,0,0,0,0,0,23:57:22.670
Machine,Sun,1,1.2433333,10,10,,0,200,3,1.21,1.285,746,0,0,0,0,0,23:57:24.210
Machine,Sun,1,0.65999997,20,20,,0,200,3,0.63,0.71,396,0,0,0,0,0,23:57:25.011
Machine,Jakarta,1,0.21500002,1,1,,0,200,3,0.165,0.305,129,0,0,0,0,0,23:57:25.618
Machine,Jakarta,1,0.17666666,2,2,,0,200,3,0.13,0.225,106,0,0,0,0,0,23:57:25.803
Machine,Jakarta,1,0.13499999,5,5,,0,200,3,0.13,0.145,81,0,0,0,0,0,23:57:25.966
Machine,Jakarta,1,0.16000001,10,10,,0,200,3,0.125,0.205,96,0,0,0,0,0,23:57:26.104
Machine,Jakarta,1,0.28833333,20,20,,0,200,3,0.16,0.52,173,0,0,0,0,0,23:57:26.258
Machine,Oakland,1,12.361667,1,1,1,1,200,3,12.31,12.455,7417,600,0,0,0,0,23:57:26.566
Machine,Oakland,1,12.233334,1,1,2,2,200,3,12.175,12.29,7340,597,0,6,0,3,23:57:34.049
Machine,Oakland,1,12.758334,1,1,50,50,200,3,12.365,13.205,7655,450,0,297,0,147,23:57:41.462
Machine,Oakland,1,12.368333,1,1,100,100,200,3,12.21,12.635,7421,314,0,583,0,297,23:57:49.196
Machine,Oakland,1,12.465,1,1,200,200,200,3,12.305,12.72,7479,303,3,597,0,300,23:57:56.688
Machine,Oakland,1,12.226666,1,1,500,500,200,3,12.165,12.265,7336,303,3,597,0,300,23:58:04.274
Machine,Oakland,1,12.421666,1,1,1000,1000,200,3,12.37,12.475,7453,303,3,597,0,300,23:58:11.679
Machine,Oakland,1,12.351666,1,1,200,0,200,3,12.19,12.565,7411,303,3,597,0,300,23:58:19.239
Machine,Oakland,1,6.206667,2,2,1,1,200,3,6.01,6.405,3724,600,0,0,0,0,23:58:26.719
Machine,Oakland,1,6.2033334,2,2,2,2,200,3,6.065,6.295,3722,594,0,6,0,0,23:58:30.519
Machine,Oakland,1,6.386667,2,2,50,50,200,3,6.105,6.77,3832,307,0,294,0,1,23:58:34.315
Machine,Oakland,1,6.188333,2,2,100,100,200,3,6.095,6.285,3713,6,0,594,0,0,23:58:38.218
Machine,Oakland,1,6.17,2,2,200,200,200,3,6.11,6.245,3702,6,0,597,0,0,23:58:42.030
Machine,Oakland,1,6.1283336,2,2,500,500,200,3,6.065,6.195,3677,6,0,597,0,0,23:58:45.803
Machine,Oakland,1,6.123333,2,2,1000,1000,200,3,6.095,6.17,3674,6,0,597,0,0,23:58:49.558
Machine,Oakland,1,6.1683335,2,2,100,0,200,3,6.065,6.24,3701,6,0,597,0,0,23:58:53.302
Machine,Oakland,1,2.4916666,5,5,1,1,200,3,2.48,2.505,1495,600,0,0,0,0,23:58:57.078
Machine,Oakland,1,2.4616668,5,5,2,2,200,3,2.435,2.49,1477,585,0,15,0,0,23:58:58.649
Machine,Oakland,1,2.4716666,5,5,50,50,200,3,2.465,2.475,1483,15,0,597,0,0,23:59:00.205
Machine,Oakland,1,2.515,5,5,100,100,200,3,2.48,2.565,1509,15,0,597,0,0,23:59:01.770
Machine,Oakland,1,2.49,5,5,200,200,200,3,2.42,2.6,1494,15,0,597,0,0,23:59:03.361
Machine,Oakland,1,2.4766667,5,5,500,500,200,3,2.435,2.56,1486,15,0,597,0,0,23:59:04.933
Machine,Oakland,1,2.4816668,5,5,1000,1000,200,3,2.44,2.53,1489,15,0,597,0,0,23:59:06.506
Machine,Oakland,1,2.4466667,5,5,40,0,200,3,2.43,2.455,1468,15,0,597,0,0,23:59:08.069
Machine,Oakland,1,1.265,10,10,1,1,200,3,1.25,1.28,759,600,0,0,0,0,23:59:09.613
Machine,Oakland,1,1.2916666,10,10,2,2,200,3,1.245,1.325,775,569,0,31,0,0,23:59:10.449
Machine,Oakland,1,1.2599999,10,10,50,50,200,3,1.245,1.27,756,30,0,597,0,0,23:59:11.314
Machine,Oakland,1,1.2583333,10,10,100,100,200,3,1.23,1.29,755,30,0,597,0,0,23:59:12.157
Machine,Oakland,1,1.2433333,10,10,200,200,200,3,1.23,1.255,746,30,0,597,0,0,23:59:13.002
Machine,Oakland,1,1.245,10,10,500,500,200,3,1.22,1.26,747,30,0,597,0,0,23:59:13.837
Machine,Oakland,1,1.245,10,10,1000,1000,200,3,1.22,1.28,747,30,0,597,0,0,23:59:14.677
Machine,Oakland,1,1.2566667,10,10,20,0,200,3,1.22,1.32,754,30,0,597,0,0,23:59:15.510
Machine,Oakland,1,0.695,20,20,1,1,200,3,0.665,0.725,417,600,0,0,0,0,23:59:16.365
Machine,Oakland,1,0.68,20,20,2,2,200,3,0.655,0.7,408,540,0,60,0,0,23:59:17.085
Machine,Oakland,1,0.68,20,20,50,50,200,3,0.67,0.695,408,60,0,597,0,0,23:59:17.597
Machine,Oakland,1,0.685,20,20,100,100,200,3,0.655,0.71,411,60,0,597,0,0,23:59:18.117
Machine,Oakland,1,0.76833326,20,20,200,200,200,3,0.66,0.9,461,60,0,597,0,0,23:59:18.641
Machine,Oakland,1,0.68333334,20,20,500,500,200,3,0.64,0.75,410,60,0,597,0,0,23:59:19.217
Machine,Oakland,1,0.715,20,20,1000,1000,200,3,0.71,0.72,429,60,0,597,0,0,23:59:19.757
Machine,Oakland,1,0.6766667,20,20,10,0,200,3,0.66,0.69,406,60,0,597,0,0,23:59:20.300
Machine,Oakland,2,12.513333,1,1,,0,200,3,12.47,12.57,7508,600,0,0,0,0,23:59:20.825
Machine,Oakland,2,6.475,2,2,,0,200,3,6.175,6.925,3885,600,0,0,0,0,23:59:28.436
Machine,Oakland,2,3.0366669,5,5,,0,200,3,2.625,3.345,1822,600,0,0,0,0,23:59:32.400
Machine,Oakland,2,1.665,10,10,,0,200,3,1.27,1.995,999,600,0,0,0,0,23:59:34.344
Machine,Oakland,2,0.96000004,20,20,,0,200,3,0.915,0.99,576,600,0,0,0,0,23:59:35.424
Machine,Sun,2,13.175,1,1,,0,200,3,12.545,14.375,7905,0,0,0,0,0,23:59:36.312
Machine,Sun,2,6.1433334,2,2,,0,200,3,6.05,6.29,3686,0,0,0,0,0,23:59:44.280
Machine,Sun,2,2.5,5,5,,0,200,3,2.465,2.55,1500,0,0,0,0,0,23:59:48.024
Machine,Sun,2,1.285,10,10,,0,200,3,1.27,1.3,771,0,0,0,0,0,23:59:49.579
Machine,Sun,2,0.65500003,20,20,,0,200,3,0.63,0.67,393,0,0,0,0,0,23:59:50.408
Machine,Jakarta,2,0.19333333,1,1,,0,200,3,0.175,0.225,116,0,0,0,0,0,23:59:51.017
Machine,Jakarta,2,0.235,2,2,,0,200,3,0.175,0.29,141,0,0,0,0,0,23:59:51.194
Machine,Jakarta,2,0.135,5,5,,0,200,3,0.11,0.15,81,0,0,0,0,0,23:59:51.396
Machine,Jakarta,2,0.13833334,10,10,,0,200,3,0.125,0.16,83,0,0,0,0,0,23:59:51.535
Machine,Jakarta,2,0.19000001,20,20,,0,200,3,0.17,0.22,114,0,0,0,0,0,23:59:51.682
Machine,Oakland,2,12.601666,1,1,1,1,200,3,12.265,13.11,7561,600,0,0,0,0,23:59:51.942
Machine,Oakland,2,12.185,1,1,2,2,200,3,12.125,12.235,7311,596,0,7,0,3,23:59:59.570
Machine,Oakland,2,13.186667,1,1,50,50,200,3,12.245,15.05,7912,452,0,295,0,147,00:00:06.970
Machine,Oakland,2,13.001666,1,1,100,100,200,3,12.165,13.44,7801,397,0,500,0,297,00:00:14.954
Machine,Oakland,2,12.193333,1,1,200,200,200,3,12.105,12.365,7316,303,3,597,0,300,00:00:22.862
Machine,Oakland,2,12.695,1,1,500,500,200,3,12.26,13.46,7617,303,3,597,0,300,00:00:30.249
Machine,Oakland,2,12.538334,1,1,1000,1000,200,3,12.25,12.985,7523,303,3,597,0,300,00:00:37.941
Machine,Oakland,2,12.155,1,1,200,0,200,3,12.11,12.245,7293,303,3,597,0,300,00:00:45.541
Machine,Oakland,2,7.0749993,2,2,1,1,200,3,6.1,8.88,4245,600,0,0,0,0,00:00:52.904
Machine,Oakland,2,6.11,2,2,2,2,200,3,6.1,6.12,3666,595,0,6,0,1,00:00:57.220
Machine,Oakland,2,6.1416664,2,2,50,50,200,3,6.13,6.15,3685,306,0,294,0,0,00:01:00.968
Machine,Oakland,2,6.125,2,2,100,100,200,3,6.095,6.155,3675,6,0,594,0,0,00:01:05.376
Machine,Oakland,2,6.306667,2,2,200,200,200,3,6.19,6.465,3784,6,0,597,0,0,00:01:09.124
Machine,Oakland,2,6.136667,2,2,500,500,200,3,6.065,6.195,3682,6,0,597,0,0,00:01:12.990
Machine,Oakland,2,6.1283336,2,2,1000,1000,200,3,6.115,6.14,3677,6,0,597,0,0,00:01:16.751
Machine,Oakland,2,6.3199997,2,2,100,0,200,3,6.19,6.545,3792,6,0,597,0,0,00:01:20.503
Machine,Oakland,2,2.535,5,5,1,1,200,3,2.46,2.68,1521,600,0,0,0,0,00:01:24.363
Machine,Oakland,2,2.5049999,5,5,2,2,200,3,2.44,2.58,1503,585,0,15,0,0,00:01:25.955
Machine,Oakland,2,2.4983332,5,5,50,50,200,3,2.415,2.555,1499,15,0,597,0,0,00:01:27.531
Machine,Oakland,2,2.4766665,5,5,100,100,200,3,2.45,2.495,1486,15,0,597,0,0,00:01:29.107
Machine,Oakland,2,2.58,5,5,200,200,200,3,2.545,2.615,1548,15,0,597,0,0,00:01:30.671
Machine,Oakland,2,2.58,5,5,500,500,200,3,2.47,2.69,1548,15,0,597,0,0,00:01:32.311
Machine,Oakland,2,2.615,5,5,1000,1000,200,3,2.515,2.755,1569,15,0,597,0,0,00:01:33.938
Machine,Oakland,2,2.58,5,5,40,0,200,3,2.495,2.7,1548,15,0,597,0,0,00:01:35.587
Machine,Oakland,2,1.3866667,10,10,1,1,200,3,1.345,1.42,832,600,0,0,0,0,00:01:37.226
Machine,Oakland,2,1.285,10,10,2,2,200,3,1.265,1.305,771,570,0,30,0,0,00:01:38.138
Machine,Oakland,2,1.255,10,10,50,50,200,3,1.24,1.28,753,30,0,597,0,0,00:01:39.018
Machine,Oakland,2,1.3366667,10,10,100,100,200,3,1.25,1.46,802,30,0,597,0,0,00:01:39.858
Machine,Oakland,2,1.2766666,10,10,200,200,200,3,1.255,1.315,766,30,0,597,0,0,00:01:40.754
Machine,Oakland,2,1.29,10,10,500,500,200,3,1.25,1.355,774,30,0,597,0,0,00:01:41.610
Machine,Oakland,2,1.31,10,10,1000,1000,200,3,1.24,1.435,786,30,0,597,0,0,00:01:42.475
Machine,Oakland,2,1.7666668,10,10,20,0,200,3,1.7,1.87,1060,30,0,597,0,0,00:01:43.346
Machine,Oakland,2,0.8283334,20,20,1,1,200,3,0.725,0.96,497,600,0,0,0,0,00:01:44.526
Machine,Oakland,2,0.7116666,20,20,2,2,200,3,0.65,0.775,427,540,0,60,0,0,00:01:45.343
Machine,Oakland,2,0.70666665,20,20,50,50,200,3,0.655,0.76,424,60,0,597,0,0,00:01:45.879
Machine,Oakland,2,0.8066667,20,20,100,100,200,3,0.73,0.93,484,60,0,597,0,0,00:01:46.411
Machine,Oakland,2,0.84,20,20,200,200,200,3,0.695,0.935,504,60,0,597,0,0,00:01:47.018
Machine,Oakland,2,0.7383334,20,20,500,500,200,3,0.65,0.805,443,60,0,597,0,0,00:01:47.653
Machine,Oakland,2,0.83666664,20,20,1000,1000,200,3,0.78,0.875,502,60,0,597,0,0,00:01:48.227
Machine,Oakland,2,0.7316666,20,20,10,0,200,3,0.66,0.835,439,60,0,597,0,0,00:01:48.844
Machine,Oakland,4,12.336667,1,1,,0,200,3,12.185,12.555,7402,600,0,0,0,0,00:01:49.443
Machine,Oakland,4,6.093333,2,2,,0,200,3,6.045,6.15,3656,600,0,0,0,0,00:01:56.965
Machine,Oakland,4,2.5233333,5,5,,0,200,3,2.47,2.605,1514,600,0,0,0,0,00:02:00.689
Machine,Oakland,4,1.265,10,10,,0,200,3,1.225,1.295,759,600,0,0,0,0,00:02:02.283
Machine,Oakland,4,0.6566667,20,20,,0,200,3,0.625,0.685,394,600,0,0,0,0,00:02:03.121
Machine,Sun,4,12.301666,1,1,,0,200,3,12.21,12.485,7381,0,0,0,0,0,00:02:03.763
Machine,Sun,4,6.18,2,2,,0,200,3,6.16,6.2,3708,0,0,0,0,0,00:02:11.214
Machine,Sun,4,2.49,5,5,,0,200,3,2.46,2.525,1494,0,0,0,0,0,00:02:14.981
Machine,Sun,4,1.235,10,10,,0,200,3,1.22,1.245,741,0,0,0,0,0,00:02:16.533
Machine,Sun,4,0.63666666,20,20,,0,200,3,0.635,0.64,382,0,0,0,0,0,00:02:17.334
Machine,Jakarta,4,0.21166666,1,1,,0,200,3,0.17,0.285,127,0,0,0,0,0,00:02:17.922
Machine,Jakarta,4,0.22166665,2,2,,0,200,3,0.19,0.285,133,0,0,0,0,0,00:02:18.109
Machine,Jakarta,4,0.22499998,5,5,,0,200,3,0.195,0.265,135,0,0,0,0,0,00:02:18.305
Machine,Jakarta,4,0.265,10,10,,0,200,3,0.205,0.35,159,0,0,0,0,0,00:02:18.505
Machine,Jakarta,4,0.13833334,20,20,,0,200,3,0.13,0.145,83,0,0,0,0,0,00:02:18.725
Machine,Oakland,4,12.773334,1,1,1,1,200,3,12.335,13.435,7664,600,0,0,0,0,00:02:18.978
Machine,Oakland,4,12.44,1,1,2,2,200,3,12.32,12.655,7464,596,0,7,0,3,00:02:26.712
Machine,Oakland,4,12.268333,1,1,50,50,200,3,12.115,12.445,7361,453,0,294,0,147,00:02:34.256
Machine,Oakland,4,12.183334,1,1,100,100,200,3,12.14,12.265,7310,499,0,398,0,297,00:02:41.687
Machine,Oakland,4,12.431666,1,1,200,200,200,3,12.07,12.95,7459,303,3,597,0,300,00:02:49.067
Machine,Oakland,4,12.360001,1,1,500,500,200,3,12.205,12.465,7416,303,3,597,0,300,00:02:56.599
Machine,Oakland,4,12.251666,1,1,1000,1000,200,3,12.205,12.345,7351,303,3,597,0,300,00:03:04.090
Machine,Oakland,4,12.283333,1,1,200,0,200,3,12.255,12.31,7370,303,3,597,0,300,00:03:11.510
Machine,Oakland,4,6.228333,2,2,1,1,200,3,6.015,6.425,3737,600,0,0,0,0,00:03:18.950
Machine,Oakland,4,6.1516666,2,2,2,2,200,3,6.105,6.225,3691,592,0,8,0,0,00:03:22.766
Machine,Oakland,4,6.3050003,2,2,50,50,200,3,6.25,6.34,3783,306,0,295,0,1,00:03:26.526
Machine,Oakland,4,6.33,2,2,100,100,200,3,6.065,6.825,3798,6,0,594,0,0,00:03:30.406
Machine,Oakland,4,6.126667,2,2,200,200,200,3,6.085,6.155,3676,6,0,597,0,0,00:03:34.277
Machine,Oakland,4,6.388334,2,2,500,500,200,3,6.21,6.695,3833,6,0,597,0,0,00:03:38.029
Machine,Oakland,4,6.2816663,2,2,1000,1000,200,3,6.195,6.35,3769,6,0,597,0,0,00:03:41.933
Machine,Oakland,4,6.2183337,2,2,100,0,200,3,6.15,6.32,3731,6,0,597,0,0,00:03:45.777
Machine,Oakland,4,2.53,5,5,1,1,200,3,2.405,2.74,1518,600,0,0,0,0,00:03:49.580
Machine,Oakland,4,2.4650002,5,5,2,2,200,3,2.415,2.555,1479,585,0,15,0,0,00:03:51.169
Machine,Oakland,4,2.4783332,5,5,50,50,200,3,2.42,2.54,1487,15,0,597,0,0,00:03:52.724
Machine,Oakland,4,2.4566667,5,5,100,100,200,3,2.44,2.475,1474,15,0,597,0,0,00:03:54.288
Machine,Oakland,4,2.7766666,5,5,200,200,200,3,2.435,3.0,1666,15,0,597,0,0,00:03:55.844
Machine,Oakland,4,2.48,5,5,500,500,200,3,2.46,2.515,1488,15,0,597,0,0,00:03:57.600
Machine,Oakland,4,2.4950001,5,5,1000,1000,200,3,2.435,2.53,1497,15,0,597,0,0,00:03:59.164
Machine,Oakland,4,2.4783332,5,5,40,0,200,3,2.41,2.53,1487,15,0,597,0,0,00:04:00.737
Machine,Oakland,4,1.2416667,10,10,1,1,200,3,1.23,1.26,745,600,0,0,0,0,00:04:02.300
Machine,Oakland,4,1.2566667,10,10,2,2,200,3,1.245,1.265,754,570,0,30,0,0,00:04:03.124
Machine,Oakland,4,1.2716666,10,10,50,50,200,3,1.23,1.305,763,30,0,597,0,0,00:04:03.960
Machine,Oakland,4,1.2616667,10,10,100,100,200,3,1.245,1.275,757,30,0,597,0,0,00:04:04.812
Machine,Oakland,4,1.265,10,10,200,200,200,3,1.24,1.28,759,30,0,597,0,0,00:04:05.652
Machine,Oakland,4,1.2416667,10,10,500,500,200,3,1.22,1.265,745,30,0,597,0,0,00:04:06.524
Machine,Oakland,4,1.2766666,10,10,1000,1000,200,3,1.255,1.315,766,30,0,597,0,0,00:04:07.364
Machine,Oakland,4,1.235,10,10,20,0,200,3,1.23,1.24,741,30,0,597,0,0,00:04:08.216
Machine,Oakland,4,0.705,20,20,1,1,200,3,0.66,0.755,423,600,0,0,0,0,00:04:09.052
Machine,Oakland,4,0.70666665,20,20,2,2,200,3,0.655,0.755,424,540,0,60,0,0,00:04:09.736
Machine,Oakland,4,0.65333337,20,20,50,50,200,3,0.645,0.66,392,60,0,597,0,0,00:04:10.264
Machine,Oakland,4,0.705,20,20,100,100,200,3,0.655,0.77,423,60,0,597,0,0,00:04:10.788
Machine,Oakland,4,0.675,20,20,200,200,200,3,0.66,0.69,405,60,0,597,0,0,00:04:11.312
Machine,Oakland,4,0.68333334,20,20,500,500,200,3,0.65,0.72,410,60,0,597,0,0,00:04:11.829
Machine,Oakland,4,0.68333334,20,20,1000,1000,200,3,0.66,0.725,410,60,0,597,0,0,00:04:12.356
Machine,Oakland,4,0.84666663,20,20,10,0,200,3,0.81,0.875,508,60,0,597,0,0,00:04:12.892
Machine,Oakland,8,12.208333,1,1,,0,200,3,12.145,12.315,7325,600,0,0,0,0,00:04:13.561
Machine,Oakland,8,6.4983335,2,2,,0,200,3,6.07,7.275,3899,600,0,0,0,0,00:04:20.987
Machine,Oakland,8,2.4583333,5,5,,0,200,3,2.45,2.47,1475,600,0,0,0,0,00:04:24.971
Machine,Oakland,8,1.255,10,10,,0,200,3,1.235,1.275,753,600,0,0,0,0,00:04:26.527
Machine,Oakland,8,0.66,20,20,,0,200,3,0.635,0.69,396,600,0,0,0,0,00:04:27.359
Machine,Sun,8,12.37,1,1,,0,200,3,12.26,12.465,7422,0,0,0,0,0,00:04:27.999
Machine,Sun,8,6.15,2,2,,0,200,3,6.065,6.26,3690,0,0,0,0,0,00:04:35.496
Machine,Sun,8,2.4916666,5,5,,0,200,3,2.425,2.525,1495,0,0,0,0,0,00:04:39.247
Machine,Sun,8,1.2383333,10,10,,0,200,3,1.225,1.265,743,0,0,0,0,0,00:04:40.803
Machine,Sun,8,0.6716667,20,20,,0,200,3,0.665,0.685,403,0,0,0,0,0,00:04:41.603
Machine,Jakarta,8,0.23666666,1,1,,0,200,3,0.22,0.255,142,0,0,0,0,0,00:04:42.211
Machine,Jakarta,8,0.22500001,2,2,,0,200,3,0.185,0.3,135,0,0,0,0,0,00:04:42.414
Machine,Jakarta,8,0.19166668,5,5,,0,200,3,0.145,0.27,115,0,0,0,0,0,00:04:42.609
Machine,Jakarta,8,0.26000002,10,10,,0,200,3,0.18,0.3,156,0,0,0,0,0,00:04:42.784
Machine,Jakarta,8,0.18666667,20,20,,0,200,3,0.16,0.22,112,0,0,0,0,0,00:04:43.004
Machine,Oakland,8,12.233334,1,1,1,1,200,3,12.145,12.385,7340,600,0,0,0,0,00:04:43.232
Machine,Oakland,8,12.363334,1,1,2,2,200,3,12.2,12.585,7418,595,0,8,0,3,00:04:50.642
Machine,Oakland,8,12.211667,1,1,50,50,200,3,12.145,12.325,7327,453,0,294,0,147,00:04:58.137
Machine,Oakland,8,12.28,1,1,100,100,200,3,12.075,12.565,7368,499,0,398,0,297,00:05:05.533
Machine,Oakland,8,12.383334,1,1,200,200,200,3,12.16,12.825,7430,303,3,597,0,300,00:05:12.973
Machine,Oakland,8,12.301666,1,1,500,500,200,3,12.115,12.475,7381,303,3,597,0,300,00:05:20.477
Machine,Oakland,8,12.268333,1,1,1000,1000,200,3,12.15,12.45,7361,303,3,597,0,300,00:05:27.952
Machine,Oakland,8,12.483334,1,1,200,0,200,3,12.125,13.075,7490,303,3,597,0,300,00:05:35.380
