Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.072,2,100,0,3000,3,216,3000,0,0,0,0,21:26:13.052
Machine,Oakland,0,0.07433333,2,100,0,3000,3,223,3000,0,0,0,0,21:26:13.052
Machine,Oakland,0,0.07433333,2,100,0,3000,3,223,3000,0,0,0,0,21:26:13.052
Machine,Oakland,0,0.09,5,1,0,3000,3,270,3000,0,0,0,0,21:26:13.885
Machine,Oakland,0,0.086,5,1,0,3000,3,258,3000,0,0,0,0,21:26:13.885
Machine,Oakland,0,0.084,5,1,0,3000,3,252,3000,0,0,0,0,21:26:13.885
Machine,Oakland,0,0.056333333,5,2,0,3000,3,169,3000,0,0,0,0,21:26:14.801
Machine,Oakland,0,0.056333333,5,2,0,3000,3,169,3000,0,0,0,0,21:26:14.801
Machine,Oakland,0,0.05466667,5,2,0,3000,3,164,3000,0,0,0,0,21:26:14.801
Machine,Oakland,0,0.059333332,5,5,0,3000,3,178,3000,0,0,0,0,21:26:15.439
Machine,Oakland,0,0.059,5,5,0,3000,3,177,3000,0,0,0,0,21:26:15.439
Machine,Oakland,0,0.063666664,5,5,0,3000,3,191,3000,0,0,0,0,21:26:15.439
Machine,Oakland,0,0.05466667,5,10,0,3000,3,164,3000,0,0,0,0,21:26:16.138
Machine,Oakland,0,0.05466667,5,10,0,3000,3,164,3000,0,0,0,0,21:26:16.138
Machine,Oakland,0,0.059666667,5,10,0,3000,3,179,3000,0,0,0,0,21:26:16.138
Machine,Oakland,0,0.063,5,20,0,3000,3,189,3000,0,0,0,0,21:26:16.783
Machine,Oakland,0,0.06,5,20,0,3000,3,180,3000,0,0,0,0,21:26:16.783
Machine,Oakland,0,0.062,5,20,0,3000,3,186,3000,0,0,0,0,21:26:16.783
Machine,Oakland,0,0.059,5,50,0,3000,3,177,3000,0,0,0,0,21:26:17.498
Machine,Oakland,0,0.06,5,50,0,3000,3,180,3000,0,0,0,0,21:26:17.498
Machine,Oakland,0,0.069,5,50,0,3000,3,207,3000,0,0,0,0,21:26:17.498
Machine,Oakland,0,0.064666666,5,100,0,3000,3,194,3000,0,0,0,0,21:26:18.219
Machine,Oakland,0,0.068,5,100,0,3000,3,204,3000,0,0,0,0,21:26:18.219
Machine,Oakland,0,0.06933333,5,100,0,3000,3,208,3000,0,0,0,0,21:26:18.219
Machine,Oakland,0,0.085,10,1,0,3000,3,255,3000,0,0,0,0,21:26:18.981
Machine,Oakland,0,0.083333336,10,1,0,3000,3,250,3000,0,0,0,0,21:26:18.981
Machine,Oakland,0,0.083,10,1,0,3000,3,249,3000,0,0,0,0,21:26:18.981
Machine,Oakland,0,0.055,10,2,0,3000,3,165,3000,0,0,0,0,21:26:19.887
Machine,Oakland,0,0.055666666,10,2,0,3000,3,167,3000,0,0,0,0,21:26:19.887
Machine,Oakland,0,0.061,10,2,0,3000,3,183,3000,0,0,0,0,21:26:19.887
Machine,Oakland,0,0.062,10,5,0,3000,3,186,3000,0,0,0,0,21:26:20.533
Machine,Oakland,0,0.056,10,5,0,3000,3,168,3000,0,0,0,0,21:26:20.533
Machine,Oakland,0,0.063,10,5,0,3000,3,189,3000,0,0,0,0,21:26:20.533
Machine,Oakland,0,0.05466667,10,10,0,3000,3,164,3000,0,0,0,0,21:26:21.208
Machine,Oakland,0,0.055666666,10,10,0,3000,3,167,3000,0,0,0,0,21:26:21.208
Machine,Oakland,0,0.054333333,10,10,0,3000,3,163,3000,0,0,0,0,21:26:21.208
Machine,Oakland,0,0.06333333,10,20,0,3000,3,190,3000,0,0,0,0,21:26:21.842
Machine,Oakland,0,0.054333333,10,20,0,3000,3,163,3000,0,0,0,0,21:26:21.842
Machine,Oakland,0,0.057666667,10,20,0,3000,3,173,3000,0,0,0,0,21:26:21.842
Machine,Oakland,0,0.05666667,10,50,0,3000,3,170,3000,0,0,0,0,21:26:22.517
Machine,Oakland,0,0.057,10,50,0,3000,3,171,3000,0,0,0,0,21:26:22.517
Machine,Oakland,0,0.07066666,10,50,0,3000,3,212,3000,0,0,0,0,21:26:22.517
Machine,Oakland,0,0.062333334,10,100,0,3000,3,187,3000,0,0,0,0,21:26:23.224
Machine,Oakland,0,0.064333335,10,100,0,3000,3,193,3000,0,0,0,0,21:26:23.224
Machine,Oakland,0,0.06333333,10,100,0,3000,3,190,3000,0,0,0,0,21:26:23.224
Machine,Oakland,0,0.08833333,20,1,0,3000,3,265,3000,0,0,0,0,21:26:23.948
Machine,Oakland,0,0.09233333,20,1,0,3000,3,277,3000,0,0,0,0,21:26:23.948
Machine,Oakland,0,0.08833333,20,1,0,3000,3,265,3000,0,0,0,0,21:26:23.948
Machine,Oakland,0,0.075333335,20,2,0,3000,3,226,3000,0,0,0,0,21:26:24.902
Machine,Oakland,0,0.093666665,20,2,0,3000,3,281,3000,0,0,0,0,21:26:24.902
Machine,Oakland,0,0.10366666,20,2,0,3000,3,311,3000,0,0,0,0,21:26:24.902
Machine,Oakland,0,0.074666664,20,5,0,3000,3,224,3000,0,0,0,0,21:26:25.862
Machine,Oakland,0,0.054,20,5,0,3000,3,162,3000,0,0,0,0,21:26:25.862
Machine,Oakland,0,0.054333333,20,5,0,3000,3,163,3000,0,0,0,0,21:26:25.862
Machine,Oakland,0,0.056,20,10,0,3000,3,168,3000,0,0,0,0,21:26:26.547
Machine,Oakland,0,0.055,20,10,0,3000,3,165,3000,0,0,0,0,21:26:26.547
Machine,Oakland,0,0.075666666,20,10,0,3000,3,227,3000,0,0,0,0,21:26:26.547
Machine,Oakland,0,0.8246667,20,20,0,3000,3,2474,3000,0,0,0,0,21:26:27.249
Machine,Oakland,0,0.058333334,20,20,0,3000,3,175,3000,0,0,0,0,21:26:27.249
Machine,Oakland,0,0.062,20,20,0,3000,3,186,3000,0,0,0,0,21:26:27.249
Machine,Oakland,0,0.060333334,20,50,0,3000,3,181,3000,0,0,0,0,21:26:30.239
Machine,Oakland,0,0.057666667,20,50,0,3000,3,173,3000,0,0,0,0,21:26:30.239
Machine,Oakland,0,0.060666665,20,50,0,3000,3,182,3000,0,0,0,0,21:26:30.239
Machine,Oakland,0,0.067,20,100,0,3000,3,201,3000,0,0,0,0,21:26:30.960
Machine,Oakland,0,0.060333334,20,100,0,3000,3,181,3000,0,0,0,0,21:26:30.960
Machine,Oakland,0,0.060666665,20,100,0,3000,3,182,3000,0,0,0,0,21:26:30.960
Machine,Oakland,0,0.08733334,50,1,0,3000,3,262,3000,0,0,0,0,21:26:31.709
Machine,Oakland,0,0.082666665,50,1,0,3000,3,248,3000,0,0,0,0,21:26:31.709
Machine,Oakland,0,0.083,50,1,0,3000,3,249,3000,0,0,0,0,21:26:31.709
Machine,Oakland,0,0.056333333,50,2,0,3000,3,169,3000,0,0,0,0,21:26:32.610
Machine,Oakland,0,0.053333335,50,2,0,3000,3,160,3000,0,0,0,0,21:26:32.610
Machine,Oakland,0,0.07066666,50,2,0,3000,3,212,3000,0,0,0,0,21:26:32.610
Machine,Oakland,0,0.061666667,50,5,0,3000,3,185,3000,0,0,0,0,21:26:33.276
Machine,Oakland,0,0.089,50,5,0,3000,3,267,3000,0,0,0,0,21:26:33.276
Machine,Oakland,0,0.05666667,50,5,0,3000,3,170,3000,0,0,0,0,21:26:33.276
Machine,Oakland,0,0.056,50,10,0,3000,3,168,3000,0,0,0,0,21:26:34.070
Machine,Oakland,0,0.055666666,50,10,0,3000,3,167,3000,0,0,0,0,21:26:34.070
Machine,Oakland,0,0.057666667,50,10,0,3000,3,173,3000,0,0,0,0,21:26:34.070
Machine,Oakland,0,0.057,50,20,0,3000,3,171,3000,0,0,0,0,21:26:34.733
Machine,Oakland,0,0.06733333,50,20,0,3000,3,202,3000,0,0,0,0,21:26:34.733
Machine,Oakland,0,0.059333332,50,20,0,3000,3,178,3000,0,0,0,0,21:26:34.733
Machine,Oakland,0,0.77033335,50,50,0,3000,3,2311,3000,0,0,0,0,21:26:35.435
Machine,Oakland,0,0.679,50,50,0,3000,3,2037,3000,0,0,0,0,21:26:35.435
Machine,Oakland,0,0.067,50,50,0,3000,3,201,3000,0,0,0,0,21:26:35.435
Machine,Oakland,0,0.07033333,50,100,0,3000,3,211,3000,0,0,0,0,21:26:40.160
Machine,Oakland,0,0.06333333,50,100,0,3000,3,190,3000,0,0,0,0,21:26:40.160
Machine,Oakland,0,0.061333332,50,100,0,3000,3,184,3000,0,0,0,0,21:26:40.160
Machine,Oakland,0,0.08533333,100,1,0,3000,3,256,3000,0,0,0,0,21:26:40.950
Machine,Oakland,0,0.093666665,100,1,0,3000,3,281,3000,0,0,0,0,21:26:40.950
Machine,Oakland,0,0.082666665,100,1,0,3000,3,248,3000,0,0,0,0,21:26:40.950
Machine,Oakland,0,0.05466667,100,2,0,3000,3,164,3000,0,0,0,0,21:26:41.878
Machine,Oakland,0,0.056333333,100,2,0,3000,3,169,3000,0,0,0,0,21:26:41.878
Machine,Oakland,0,0.057,100,2,0,3000,3,171,3000,0,0,0,0,21:26:41.878
Machine,Oakland,0,0.058666665,100,5,0,3000,3,176,3000,0,0,0,0,21:26:42.516
Machine,Oakland,0,0.059333332,100,5,0,3000,3,178,3000,0,0,0,0,21:26:42.516
Machine,Oakland,0,0.06733333,100,5,0,3000,3,202,3000,0,0,0,0,21:26:42.516
Machine,Oakland,0,0.053666666,100,10,0,3000,3,161,3000,0,0,0,0,21:26:43.208
Machine,Oakland,0,0.055,100,10,0,3000,3,165,3000,0,0,0,0,21:26:43.208
Machine,Oakland,0,0.053333335,100,10,0,3000,3,160,3000,0,0,0,0,21:26:43.208
Machine,Oakland,0,0.053333335,100,20,0,3000,3,160,3000,0,0,0,0,21:26:43.841
Machine,Oakland,0,0.057666667,100,20,0,3000,3,173,3000,0,0,0,0,21:26:43.841
Machine,Oakland,0,0.060666665,100,20,0,3000,3,182,3000,0,0,0,0,21:26:43.841
Machine,Oakland,0,0.061333332,100,50,0,3000,3,184,3000,0,0,0,0,21:26:44.515
Machine,Oakland,0,0.055333335,100,50,0,3000,3,166,3000,0,0,0,0,21:26:44.515
Machine,Oakland,0,0.064,100,50,0,3000,3,192,3000,0,0,0,0,21:26:44.515
Machine,Oakland,0,1.246,100,100,0,3000,3,3738,3000,0,0,0,0,21:26:45.240
Machine,Oakland,0,0.064333335,100,100,0,3000,3,193,3000,0,0,0,0,21:26:45.240
Machine,Oakland,0,0.06266667,100,100,0,3000,3,188,3000,0,0,0,0,21:26:45.240
Machine,Sun,0,0.16933334,1,1,0,3000,3,508,0,0,0,0,0,21:26:49.553
Machine,Sun,0,0.123,1,1,0,3000,3,369,0,0,0,0,0,21:26:49.553
Machine,Sun,0,0.108666666,1,1,0,3000,3,326,0,0,0,0,0,21:26:49.553
Machine,Sun,0,0.10966667,2,2,0,3000,3,329,0,0,0,0,0,21:26:52.684
Machine,Sun,0,0.077,2,2,0,3000,3,231,0,0,0,0,0,21:26:52.684
Machine,Sun,0,0.061,2,2,0,3000,3,183,0,0,0,0,0,21:26:52.684
Machine,Sun,0,0.071,5,5,0,3000,3,213,0,0,0,0,0,21:26:53.534
Machine,Sun,0,0.06866667,5,5,0,3000,3,206,0,0,0,0,0,21:26:53.534
Machine,Sun,0,0.07366667,5,5,0,3000,3,221,0,0,0,0,0,21:26:53.534
Machine,Sun,0,0.18366666,10,10,0,3000,3,551,0,0,0,0,0,21:26:54.280
Machine,Sun,0,0.07,10,10,0,3000,3,210,0,0,0,0,0,21:26:54.280
Machine,Sun,0,0.104666665,10,10,0,3000,3,314,0,0,0,0,0,21:26:54.280
Machine,Sun,0,0.064666666,20,20,0,3000,3,194,0,0,0,0,0,21:26:55.464
Machine,Sun,0,0.064333335,20,20,0,3000,3,193,0,0,0,0,0,21:26:55.464
Machine,Sun,0,0.07966667,20,20,0,3000,3,239,0,0,0,0,0,21:26:55.464
Machine,Sun,0,0.094,50,50,0,3000,3,282,0,0,0,0,0,21:26:56.195
Machine,Sun,0,0.060666665,50,50,0,3000,3,182,0,0,0,0,0,21:26:56.195
Machine,Sun,0,0.06266667,50,50,0,3000,3,188,0,0,0,0,0,21:26:56.195
Machine,Sun,0,0.07733333,100,100,0,3000,3,232,0,0,0,0,0,21:26:56.959
Machine,Sun,0,0.06933333,100,100,0,3000,3,208,0,0,0,0,0,21:26:56.959
Machine,Sun,0,0.07366667,100,100,0,3000,3,221,0,0,0,0,0,21:26:56.959
