Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,4,0.0655,5,5,100,100,4000,1,262,1940,0,6064,0,0,22:43:49.494
Machine,Oakland,4,0.0595,5,5,200,200,4000,1,238,585,18,7415,0,0,22:43:49.840
Machine,Oakland,4,0.06,5,5,302,500,4000,1,240,6,20,7998,0,0,22:43:50.171
Machine,Oakland,4,0.0585,5,5,656,1000,4000,1,234,6,20,7998,0,0,22:43:50.498
Machine,Oakland,4,0.054,5,5,497,0,4000,1,216,6,20,7998,0,0,22:43:50.818
Machine,Oakland,4,0.1305,10,10,1,1,4000,1,522,8000,0,0,0,0,22:43:51.121
Machine,Oakland,4,0.0935,10,10,2,2,4000,1,374,3105,0,4904,0,0,22:43:51.737
Machine,Oakland,4,0.0605,10,10,50,50,4000,1,242,322,0,7687,0,0,22:43:52.207
Machine,Oakland,4,0.06175,10,10,100,100,4000,1,247,81,0,7928,0,0,22:43:52.551
Machine,Oakland,4,0.06,10,10,200,200,4000,1,240,16,19,7993,0,0,22:43:52.888
Machine,Oakland,4,0.04775,10,10,245,500,4000,1,191,11,20,7998,0,0,22:43:53.217
Machine,Oakland,4,0.0595,10,10,400,1000,4000,1,238,11,20,7998,0,0,22:43:53.504
Machine,Oakland,4,0.0595,10,10,234,0,4000,1,238,11,20,7998,0,0,22:43:53.843
Machine,Oakland,4,0.164,20,20,1,1,4000,1,656,8000,0,0,0,0,22:43:54.179
Machine,Oakland,4,0.11125,20,20,2,2,4000,1,445,2982,0,5037,0,0,22:44:00.148
Machine,Oakland,4,0.07875,20,20,50,50,4000,1,315,164,0,7855,0,0,22:44:00.684
Machine,Oakland,4,0.0695,20,20,100,100,4000,1,278,997,0,7022,0,0,22:44:01.087
Machine,Oakland,4,0.0685,20,20,200,200,4000,1,274,55,20,7964,0,0,22:44:01.462
Machine,Oakland,4,0.06375,20,20,200,500,4000,1,255,21,20,7998,0,0,22:44:01.834
Machine,Oakland,4,0.07125,20,20,167,1000,4000,1,285,21,20,7998,0,0,22:44:02.183
Machine,Oakland,4,0.0645,20,20,200,0,4000,1,258,21,20,7998,0,0,22:44:02.571
Machine,Oakland,8,0.132,1,1,1,1,4000,1,528,8000,0,0,0,0,22:44:02.927
Machine,Oakland,8,0.1055,1,1,2,2,4000,1,422,5294,0,2706,0,0,22:44:03.553
Machine,Oakland,8,0.07825,1,1,50,50,4000,1,313,3259,0,4741,0,0,22:44:04.067
Machine,Oakland,8,0.1025,1,1,100,100,4000,1,410,6459,0,1541,0,0,22:44:04.470
Machine,Oakland,8,0.083,1,1,200,200,4000,1,332,5770,2,2230,0,0,22:44:04.972
Machine,Oakland,8,0.0675,1,1,500,500,4000,1,270,176,20,7824,0,0,22:44:05.404
Machine,Oakland,8,0.0645,1,1,1000,1000,4000,1,258,682,15,7318,0,0,22:44:05.767
Machine,Oakland,8,0.0645,1,1,3732,0,4000,1,258,2,24,7998,0,0,22:44:06.126
Machine,Oakland,8,0.11525,2,2,1,1,4000,1,461,8000,0,0,0,0,22:44:06.472
Machine,Oakland,8,0.091,2,2,2,2,4000,1,364,5222,0,2778,0,0,22:44:07.031
Machine,Oakland,8,0.06925,2,2,50,50,4000,1,277,171,0,7829,0,0,22:44:07.485
Machine,Oakland,8,0.06375,2,2,100,100,4000,1,255,947,0,7054,0,0,22:44:07.851
Machine,Oakland,8,0.06825,2,2,200,200,4000,1,273,17,22,7984,0,0,22:44:08.211
Machine,Oakland,8,0.066,2,2,500,500,4000,1,264,16,22,7985,0,0,22:44:08.574
Machine,Oakland,8,0.0595,2,2,1000,1000,4000,1,238,8,23,7992,0,0,22:44:08.935
Machine,Oakland,8,0.06125,2,2,1676,0,4000,1,245,3,24,7998,0,0,22:44:09.269
Machine,Oakland,8,0.12725,5,5,1,1,4000,1,509,8000,0,0,0,0,22:44:09.603
Machine,Oakland,8,0.09025,5,5,2,2,4000,1,361,3295,0,4709,0,0,22:44:10.199
Machine,Oakland,8,0.06325,5,5,50,50,4000,1,253,249,0,7755,0,0,22:44:10.644
Machine,Oakland,8,0.07025,5,5,100,100,4000,1,281,540,0,7464,0,0,22:44:10.986
Machine,Oakland,8,0.05475,5,5,200,200,4000,1,219,228,16,7776,0,0,22:44:11.359
Machine,Oakland,8,0.06725,5,5,500,500,4000,1,269,8,19,7996,0,0,22:44:11.669
Machine,Oakland,8,0.0625,5,5,799,1000,4000,1,250,6,20,7998,0,0,22:44:12.029
Machine,Oakland,8,0.05925,5,5,543,0,4000,1,237,6,20,7998,0,0,22:44:12.367
Machine,Oakland,8,0.143,10,10,1,1,4000,1,572,8000,0,0,0,0,22:44:12.718
Machine,Oakland,8,0.10475,10,10,2,2,4000,1,419,2844,0,5165,0,0,22:44:13.381
Machine,Oakland,8,0.1065,10,10,50,50,4000,1,426,148,0,7861,0,0,22:44:13.882
Machine,Oakland,8,0.06475,10,10,100,100,4000,1,259,67,0,7942,0,0,22:44:14.394
Machine,Oakland,8,0.05475,10,10,200,200,4000,1,219,41,19,7968,0,0,22:44:14.820
Machine,Oakland,8,0.06,10,10,234,500,4000,1,240,11,20,7998,0,0,22:44:15.153
Machine,Oakland,8,0.05925,10,10,271,1000,4000,1,237,11,20,7998,0,0,22:44:15.489
Machine,Oakland,8,0.06175,10,10,331,0,4000,1,247,11,20,7998,0,0,22:44:15.832
Machine,Oakland,8,0.152,20,20,1,1,4000,1,608,8000,0,0,0,0,22:44:16.209
Machine,Oakland,8,0.12025,20,20,2,2,4000,1,481,2852,0,5167,0,0,22:44:22.063
Machine,Oakland,8,0.08375,20,20,50,50,4000,1,335,122,0,7897,0,0,22:44:22.639
Machine,Oakland,8,0.06875,20,20,100,100,4000,1,275,1515,0,6504,0,0,22:44:23.066
Machine,Oakland,8,0.067,20,20,200,200,4000,1,268,51,20,7968,0,0,22:44:23.435
Machine,Oakland,8,0.067,20,20,200,500,4000,1,268,21,20,7998,0,0,22:44:23.802
Machine,Oakland,8,0.06625,20,20,200,1000,4000,1,265,21,20,7998,0,0,22:44:24.167
Machine,Oakland,8,0.0685,20,20,200,0,4000,1,274,21,20,7998,0,0,22:44:24.529
Machine,Oakland,16,0.144,1,1,1,1,4000,1,576,8000,0,0,0,0,22:44:24.902
Machine,Oakland,16,0.12625,1,1,2,2,4000,1,505,7208,0,792,0,0,22:44:25.588
Machine,Oakland,16,0.07925,1,1,50,50,4000,1,317,1167,0,6833,0,0,22:44:26.182
Machine,Oakland,16,0.1075,1,1,100,100,4000,1,430,4611,0,3389,0,0,22:44:26.592
Machine,Oakland,16,0.09575,1,1,200,200,4000,1,383,408,20,7592,0,0,22:44:27.106
Machine,Oakland,16,0.09,1,1,500,500,4000,1,360,141,21,7859,0,0,22:44:27.581
Machine,Oakland,16,0.08775,1,1,1000,1000,4000,1,351,881,16,7119,0,0,22:44:28.027
Machine,Oakland,16,0.08825,1,1,1317,0,4000,1,353,2,24,7998,0,0,22:44:28.473
Machine,Oakland,16,0.15275,2,2,1,1,4000,1,611,8000,0,0,0,0,22:44:28.914
Machine,Oakland,16,0.12,2,2,2,2,4000,1,480,3907,0,4094,0,0,22:44:29.622
Machine,Oakland,16,0.066,2,2,50,50,4000,1,264,210,0,7790,0,0,22:44:30.194
Machine,Oakland,16,0.1425,2,2,100,100,4000,1,570,1170,0,6831,0,0,22:44:30.545
Machine,Oakland,16,0.0695,2,2,200,200,4000,1,278,1475,12,6526,0,0,22:44:31.213
Machine,Oakland,16,0.07675,2,2,500,500,4000,1,307,575,19,7426,0,0,22:44:31.579
Machine,Oakland,16,0.0615,2,2,678,1000,4000,1,246,3,24,7998,0,0,22:44:31.978
Machine,Oakland,16,0.0655,2,2,1051,0,4000,1,262,3,24,7998,0,0,22:44:32.312
Machine,Oakland,16,0.14025,5,5,1,1,4000,1,561,8000,0,0,0,0,22:44:32.658
Machine,Oakland,16,0.08675,5,5,2,2,4000,1,347,4170,0,3834,0,0,22:44:33.308
Machine,Oakland,16,0.076,5,5,50,50,4000,1,304,560,0,7444,0,0,22:44:33.746
Machine,Oakland,16,0.06525,5,5,100,100,4000,1,261,1158,0,6842,0,0,22:44:34.136
Machine,Oakland,16,0.06875,5,5,200,200,4000,1,275,80,19,7924,0,0,22:44:34.491
Machine,Oakland,16,0.07225,5,5,500,500,4000,1,289,31,20,7973,0,0,22:44:34.862
Machine,Oakland,16,0.06675,5,5,654,1000,4000,1,267,6,20,7998,0,0,22:44:35.247
Machine,Oakland,16,0.06575,5,5,799,0,4000,1,263,6,20,7998,0,0,22:44:35.615
Machine,Oakland,16,0.146,10,10,1,1,4000,1,584,8000,0,0,0,0,22:44:35.972
Machine,Oakland,16,0.111,10,10,2,2,4000,1,444,2882,0,5127,0,0,22:44:36.660
Machine,Oakland,16,0.07075,10,10,50,50,4000,1,283,1304,0,6705,0,0,22:44:37.208
Machine,Oakland,16,0.08125,10,10,100,100,4000,1,325,238,0,7771,0,0,22:44:37.589
Machine,Oakland,16,0.06875,10,10,200,200,4000,1,275,54,18,7955,0,0,22:44:38.006
Machine,Oakland,16,0.06625,10,10,193,500,4000,1,265,11,20,7998,0,0,22:44:38.383
Machine,Oakland,16,0.099,10,10,400,1000,4000,1,396,11,20,7998,0,0,22:44:38.752
Machine,Oakland,16,0.06575,10,10,400,0,4000,1,263,11,20,7998,0,0,22:44:39.249
