Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Jakarta,1024,32.27017,10,1,,2000,3,31.472,33.6255,193621
LAN,Jakarta,1024,20.272167,10,2,,2000,3,19.8665,20.4795,121633
LAN,Jakarta,1024,16.185501,10,5,,2000,3,16.051,16.311,97113
LAN,Jakarta,1024,17.129,10,10,,2000,3,17.032,17.3125,102774
LAN,Jakarta,1024,17.273832,10,20,,2000,3,17.042,17.448,103643
LAN,Jakarta,1024,32.511,20,1,,2000,3,32.166,33.1185,195066
LAN,Jakarta,1024,20.703165,20,2,,2000,3,20.3505,20.921,124219
LAN,Jakarta,1024,16.529167,20,5,,2000,3,16.424,16.6685,99175
LAN,Jakarta,1024,16.509167,20,10,,2000,3,16.365,16.638,99055
LAN,Jakarta,1024,17.035334,20,20,,2000,3,16.7715,17.317,102212
LAN,Oakland,1024,21.145166,1,1,1,2000,3,21.0695,21.2265,126871
LAN,Oakland,1024,21.295334,1,2,1,2000,3,21.2235,21.4065,127772
LAN,Oakland,1024,20.948668,1,5,1,2000,3,20.8125,21.1065,125692
LAN,Oakland,1024,21.039333,1,10,1,2000,3,20.9035,21.173,126236
LAN,Oakland,1024,21.193666,1,20,1,2000,3,20.957,21.3715,127162
LAN,Oakland,1024,21.140667,1,1,2,2000,3,20.6705,21.4435,126844
LAN,Oakland,1024,20.990168,1,2,2,2000,3,20.786,21.222,125941
LAN,Oakland,1024,21.079165,1,5,2,2000,3,20.751,21.4125,126475
LAN,Oakland,1024,21.232168,1,10,2,2000,3,21.121,21.3575,127393
LAN,Oakland,1024,21.106165,1,20,2,2000,3,20.865,21.338,126637
LAN,Oakland,1024,21.007666,1,1,50,2000,3,20.8985,21.144,126046
LAN,Oakland,1024,21.615831,1,2,50,2000,3,21.4695,21.77,129695
LAN,Oakland,1024,21.506332,1,5,50,2000,3,20.877,21.999,129038
LAN,Oakland,1024,21.355333,1,10,50,2000,3,20.992,21.9565,128132
LAN,Oakland,1024,21.849167,1,20,50,2000,3,21.8255,21.8675,131095
LAN,Oakland,1024,21.683832,1,1,100,2000,3,21.3715,21.8625,130103
LAN,Oakland,1024,22.032,1,2,100,2000,3,21.846,22.313,132192
LAN,Oakland,1024,21.971,1,5,100,2000,3,21.79,22.239,131826
LAN,Oakland,1024,21.923666,1,10,100,2000,3,21.617,22.195,131542
LAN,Oakland,1024,21.733002,1,20,100,2000,3,21.533,21.8395,130398
LAN,Oakland,1024,21.854834,1,1,200,2000,3,21.829,21.8975,131129
LAN,Oakland,1024,21.877668,1,2,200,2000,3,21.8125,21.9895,131266
LAN,Oakland,1024,22.14,1,5,200,2000,3,21.7415,22.433,132840
LAN,Oakland,1024,22.590834,1,10,200,2000,3,22.29,22.8005,135545
LAN,Oakland,1024,22.455168,1,20,200,2000,3,22.372,22.5915,134731
LAN,Oakland,1024,21.978167,1,1,202,2000,3,21.0585,22.613,131869
LAN,Oakland,1024,21.0425,1,2,202,2000,3,20.6715,21.2485,126255
LAN,Oakland,1024,21.0335,1,5,202,2000,3,20.837,21.236,126201
LAN,Oakland,1024,21.290833,1,10,202,2000,3,21.1055,21.573,127745
LAN,Oakland,1024,21.1325,1,20,202,2000,3,20.982,21.277,126795
LAN,Oakland,1024,17.054335,2,1,1,2000,3,16.9425,17.134,102326
LAN,Oakland,1024,17.342165,2,2,1,2000,3,17.1845,17.511,104053
LAN,Oakland,1024,16.629,2,5,1,2000,3,16.2015,17.2585,99774
LAN,Oakland,1024,17.015001,2,10,1,2000,3,16.9655,17.0435,102090
LAN,Oakland,1024,16.989666,2,20,1,2000,3,16.876,17.074,101938
LAN,Oakland,1024,16.626833,2,1,2,2000,3,16.383,16.8485,99761
LAN,Oakland,1024,16.7005,2,2,2,2000,3,16.6605,16.732,100203
LAN,Oakland,1024,16.999666,2,5,2,2000,3,16.8785,17.2215,101998
LAN,Oakland,1024,16.929335,2,10,2,2000,3,16.7285,17.224,101576
LAN,Oakland,1024,16.556,2,20,2,2000,3,16.385,16.787,99336
LAN,Oakland,1024,16.9745,2,1,50,2000,3,16.725,17.204,101847
LAN,Oakland,1024,17.174334,2,2,50,2000,3,16.985,17.271,103046
LAN,Oakland,1024,17.476334,2,5,50,2000,3,16.9245,17.7665,104858
LAN,Oakland,1024,17.734167,2,10,50,2000,3,17.6815,17.82,106405
LAN,Oakland,1024,17.890333,2,20,50,2000,3,17.835,17.9825,107342
LAN,Oakland,1024,17.756498,2,1,100,2000,3,17.68,17.894,106539
LAN,Oakland,1024,17.734499,2,2,100,2000,3,17.55,17.835,106407
LAN,Oakland,1024,17.685667,2,5,100,2000,3,17.556,17.81,106114
LAN,Oakland,1024,17.632334,2,10,100,2000,3,17.487,17.7795,105794
LAN,Oakland,1024,17.810667,2,20,100,2000,3,17.5935,18.0945,106864
LAN,Oakland,1024,17.792334,2,1,200,2000,3,17.773,17.816,106754
LAN,Oakland,1024,17.923666,2,2,200,2000,3,17.65,18.3175,107542
LAN,Oakland,1024,17.546833,2,5,200,2000,3,17.416,17.6535,105281
LAN,Oakland,1024,17.6885,2,10,200,2000,3,17.5385,17.9745,106131
LAN,Oakland,1024,17.337502,2,20,200,2000,3,17.163,17.6495,104025
LAN,Oakland,1024,17.067333,2,1,202,2000,3,16.9445,17.192,102404
LAN,Oakland,1024,17.8295,2,2,202,2000,3,17.6405,18.2035,106977
LAN,Oakland,1024,17.979,2,5,202,2000,3,17.6055,18.215,107874
LAN,Oakland,1024,17.827,2,10,202,2000,3,17.6125,18.07,106962
LAN,Oakland,1024,17.477999,2,20,202,2000,3,17.4185,17.525,104868
LAN,Oakland,1024,15.944833,5,1,1,2000,3,15.8835,16.0395,95669
LAN,Oakland,1024,15.829166,5,2,1,2000,3,15.594,16.2445,94975
LAN,Oakland,1024,15.8685,5,5,1,2000,3,15.491,16.3495,95211
LAN,Oakland,1024,16.006666,5,10,1,2000,3,15.7005,16.1765,96040
LAN,Oakland,1024,15.802334,5,20,1,2000,3,15.611,16.1245,94814
LAN,Oakland,1024,15.951,5,1,2,2000,3,15.735,16.194,95706
LAN,Oakland,1024,15.8515005,5,2,2,2000,3,15.819,15.8925,95109
LAN,Oakland,1024,15.706,5,5,2,2000,3,15.6645,15.7385,94236
LAN,Oakland,1024,15.853168,5,10,2,2000,3,15.5765,16.0255,95119
LAN,Oakland,1024,16.085999,5,20,2,2000,3,16.0595,16.131,96516
LAN,Oakland,1024,16.004333,5,1,50,2000,3,15.7115,16.29,96026
LAN,Oakland,1024,16.072,5,2,50,2000,3,16.0055,16.107,96432
LAN,Oakland,1024,15.992833,5,5,50,2000,3,15.8475,16.171,95957
LAN,Oakland,1024,16.064499,5,10,50,2000,3,15.9605,16.174,96387
LAN,Oakland,1024,15.863,5,20,50,2000,3,15.654,16.112,95178
LAN,Oakland,1024,15.714168,5,1,100,2000,3,15.655,15.7465,94285
LAN,Oakland,1024,15.914166,5,2,100,2000,3,15.752,16.005,95485
LAN,Oakland,1024,15.9869995,5,5,100,2000,3,15.948,16.0335,95922
LAN,Oakland,1024,16.007166,5,10,100,2000,3,15.78,16.2525,96043
LAN,Oakland,1024,16.011665,5,20,100,2000,3,15.865,16.175,96070
LAN,Oakland,1024,15.598166,5,1,200,2000,3,15.414,15.84,93589
LAN,Oakland,1024,15.734668,5,2,200,2000,3,15.313,16.2495,94408
LAN,Oakland,1024,15.313499,5,5,200,2000,3,15.1005,15.72,91881
LAN,Oakland,1024,15.294,5,10,200,2000,3,15.1475,15.3785,91764
LAN,Oakland,1024,15.592667,5,20,200,2000,3,15.436,15.6785,93556
LAN,Oakland,1024,15.7375,5,1,202,2000,3,15.574,15.8905,94425
LAN,Oakland,1024,16.191332,5,2,202,2000,3,15.7975,16.5535,97148
LAN,Oakland,1024,16.258165,5,5,202,2000,3,15.9645,16.448,97549
LAN,Oakland,1024,16.370333,5,10,202,2000,3,16.0665,16.657,98222
