Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,2.505,5,5,100,100,200,3,2.45,2.535,1503,15,0,597,0,0,09:57:10.986
Machine,Oakland,1,2.5083334,5,5,200,200,200,3,2.47,2.555,1505,15,0,597,0,0,09:57:12.566
Machine,Oakland,1,2.4966667,5,5,500,500,200,3,2.47,2.52,1498,15,0,597,0,0,09:57:14.147
Machine,Oakland,1,2.5033333,5,5,1000,1000,200,3,2.42,2.585,1502,15,0,597,0,0,09:57:15.718
Machine,Oakland,1,2.5133333,5,5,40,0,200,3,2.475,2.535,1508,15,0,597,0,0,09:57:17.303
Machine,Oakland,1,1.5866666,10,10,1,1,200,3,1.305,2.03,952,600,0,0,0,0,09:57:18.886
Machine,Oakland,1,1.2583333,10,10,2,2,200,3,1.25,1.275,755,570,0,30,0,0,09:57:19.934
Machine,Oakland,1,1.2916666,10,10,50,50,200,3,1.275,1.315,775,40,0,596,0,0,09:57:20.770
Machine,Oakland,1,1.2716666,10,10,100,100,200,3,1.255,1.285,763,30,0,597,0,0,09:57:21.634
Machine,Oakland,1,1.2733334,10,10,200,200,200,3,1.255,1.285,764,30,0,597,0,0,09:57:22.482
Machine,Oakland,1,1.2883333,10,10,500,500,200,3,1.265,1.3,773,30,0,597,0,0,09:57:23.338
Machine,Oakland,1,1.2966666,10,10,1000,1000,200,3,1.285,1.305,778,30,0,597,0,0,09:57:24.212
Machine,Oakland,1,1.2983333,10,10,20,0,200,3,1.295,1.305,779,30,0,597,0,0,09:57:25.078
Machine,Oakland,1,0.675,20,20,1,1,200,3,0.66,0.695,405,600,0,0,0,0,09:57:25.955
Machine,Oakland,1,0.70666665,20,20,2,2,200,3,0.685,0.74,424,540,0,60,0,0,09:57:26.626
Machine,Oakland,1,0.83500004,20,20,50,50,200,3,0.75,0.985,501,60,0,597,0,0,09:57:27.160
Machine,Oakland,1,0.74500006,20,20,100,100,200,3,0.655,0.91,447,60,0,597,0,0,09:57:27.786
Machine,Oakland,1,0.68,20,20,200,200,200,3,0.655,0.705,408,60,0,597,0,0,09:57:28.343
Machine,Oakland,1,0.685,20,20,500,500,200,3,0.665,0.7,411,60,0,597,0,0,09:57:28.859
Machine,Oakland,1,0.68333334,20,20,1000,1000,200,3,0.66,0.71,410,60,0,597,0,0,09:57:29.386
Machine,Oakland,1,0.6816667,20,20,10,0,200,3,0.67,0.69,409,60,0,597,0,0,09:57:29.923
Machine,Oakland,2,12.11,1,1,,0,200,3,12.075,12.14,7266,600,0,0,0,0,09:57:30.446
Machine,Oakland,2,6.08,2,2,,0,200,3,6.07,6.1,3648,600,0,0,0,0,09:57:37.810
Machine,Oakland,2,2.4616668,5,5,,0,200,3,2.455,2.465,1477,600,0,0,0,0,09:57:41.526
Machine,Oakland,2,1.2533332,10,10,,0,200,3,1.24,1.265,752,600,0,0,0,0,09:57:43.073
Machine,Oakland,2,0.6683333,20,20,,0,200,3,0.655,0.675,401,600,0,0,0,0,09:57:43.898
Machine,Sun,2,12.445,1,1,,0,200,3,12.185,12.91,7467,0,0,0,0,0,09:57:44.538
Machine,Sun,2,6.141667,2,2,,0,200,3,6.13,6.15,3685,0,0,0,0,0,09:57:52.066
Machine,Sun,2,2.46,5,5,,0,200,3,2.425,2.485,1476,0,0,0,0,0,09:57:55.810
Machine,Sun,2,1.24,10,10,,0,200,3,1.23,1.25,744,0,0,0,0,0,09:57:57.342
Machine,Sun,2,0.6983333,20,20,,0,200,3,0.69,0.715,419,0,0,0,0,0,09:57:58.142
Machine,Jakarta,2,12.126667,1,1,,0,200,3,12.085,12.175,7276,0,0,0,0,0,09:57:58.775
Machine,Jakarta,2,6.088333,2,2,,0,200,3,6.045,6.135,3653,0,0,0,0,0,09:58:06.111
Machine,Jakarta,2,2.4616668,5,5,,0,200,3,2.43,2.525,1477,0,0,0,0,0,09:58:09.821
Machine,Jakarta,2,1.2616667,10,10,,0,200,3,1.25,1.27,757,0,0,0,0,0,09:58:11.354
Machine,Jakarta,2,0.76833326,20,20,,0,200,3,0.695,0.895,461,0,0,0,0,0,09:58:12.166
Machine,Oakland,2,12.086666,1,1,1,1,200,3,12.06,12.12,7252,600,0,0,0,0,09:58:12.925
Machine,Oakland,2,12.134999,1,1,2,2,200,3,12.11,12.185,7281,597,0,3,0,0,09:58:20.244
Machine,Oakland,2,12.156667,1,1,50,50,200,3,12.12,12.225,7294,452,0,148,0,0,09:58:27.608
Machine,Oakland,2,12.163333,1,1,100,100,200,3,12.105,12.265,7298,400,0,497,0,297,09:58:34.972
Machine,Oakland,2,12.183333,1,1,200,200,200,3,12.085,12.265,7310,303,3,597,0,300,09:58:42.340
Machine,Oakland,2,12.255,1,1,500,500,200,3,12.065,12.485,7353,303,3,597,0,300,09:58:49.720
Machine,Oakland,2,12.236667,1,1,1000,1000,200,3,12.105,12.46,7342,303,3,597,0,300,09:58:57.143
Machine,Oakland,2,12.185,1,1,200,0,200,3,12.145,12.21,7311,303,3,597,0,300,09:59:04.555
Machine,Oakland,2,6.0716667,2,2,1,1,200,3,6.02,6.1,3643,600,0,0,0,0,09:59:11.939
Machine,Oakland,2,6.0849996,2,2,2,2,200,3,6.06,6.105,3651,594,0,6,0,0,09:59:15.655
Machine,Oakland,2,6.1433334,2,2,50,50,200,3,6.105,6.18,3686,306,0,294,0,0,09:59:19.375
Machine,Oakland,2,6.065,2,2,100,100,200,3,6.065,6.065,3639,6,0,594,0,0,09:59:23.131
Machine,Oakland,2,6.2966666,2,2,200,200,200,3,6.15,6.555,3778,6,0,597,0,0,09:59:26.839
Machine,Oakland,2,6.0983334,2,2,500,500,200,3,6.045,6.145,3659,6,0,597,0,0,09:59:30.687
Machine,Oakland,2,6.095,2,2,1000,1000,200,3,6.07,6.13,3657,6,0,597,0,0,09:59:34.414
Machine,Oakland,2,6.1049995,2,2,100,0,200,3,6.005,6.185,3663,6,0,597,0,0,09:59:38.138
Machine,Oakland,2,2.5116665,5,5,1,1,200,3,2.485,2.525,1507,600,0,0,0,0,09:59:41.870
Machine,Oakland,2,2.5066667,5,5,2,2,200,3,2.475,2.54,1504,585,0,15,0,0,09:59:43.446
Machine,Oakland,2,2.4416668,5,5,50,50,200,3,2.44,2.445,1465,15,0,597,0,0,09:59:45.026
Machine,Oakland,2,2.5033333,5,5,100,100,200,3,2.49,2.525,1502,15,0,597,0,0,09:59:46.574
Machine,Oakland,2,2.4516666,5,5,200,200,200,3,2.42,2.5,1471,15,0,597,0,0,09:59:48.167
Machine,Oakland,2,2.4416666,5,5,500,500,200,3,2.415,2.48,1465,15,0,597,0,0,09:59:49.715
Machine,Oakland,2,2.4716666,5,5,1000,1000,200,3,2.44,2.5,1483,15,0,597,0,0,09:59:51.258
Machine,Oakland,2,2.4916666,5,5,40,0,200,3,2.485,2.5,1495,15,0,597,0,0,09:59:52.814
Machine,Oakland,2,1.2516667,10,10,1,1,200,3,1.25,1.255,751,600,0,0,0,0,09:59:54.386
Machine,Oakland,2,1.3000001,10,10,2,2,200,3,1.265,1.34,780,570,0,30,0,0,09:59:55.227
Machine,Oakland,2,1.2533333,10,10,50,50,200,3,1.24,1.275,752,30,0,597,0,0,09:59:56.086
Machine,Oakland,2,1.2600001,10,10,100,100,200,3,1.24,1.295,756,30,0,597,0,0,09:59:56.922
Machine,Oakland,2,1.26,10,10,200,200,200,3,1.255,1.265,756,30,0,597,0,0,09:59:57.762
Machine,Oakland,2,1.265,10,10,500,500,200,3,1.255,1.28,759,30,0,597,0,0,09:59:58.603
Machine,Oakland,2,1.2416667,10,10,1000,1000,200,3,1.23,1.255,745,30,0,597,0,0,09:59:59.451
Machine,Oakland,2,1.2633333,10,10,20,0,200,3,1.255,1.27,758,30,0,597,0,0,10:00:00.287
Machine,Oakland,2,0.67333335,20,20,1,1,200,3,0.665,0.68,404,600,0,0,0,0,10:00:01.134
Machine,Oakland,2,0.6666667,20,20,2,2,200,3,0.645,0.68,400,540,0,60,0,0,10:00:01.798
Machine,Oakland,2,0.69166666,20,20,50,50,200,3,0.67,0.705,415,60,0,597,0,0,10:00:02.298
Machine,Oakland,2,0.6933334,20,20,100,100,200,3,0.67,0.74,416,60,0,597,0,0,10:00:02.822
Machine,Oakland,2,0.68,20,20,200,200,200,3,0.66,0.71,408,60,0,597,0,0,10:00:03.355
Machine,Oakland,2,0.71166664,20,20,500,500,200,3,0.675,0.745,427,60,0,597,0,0,10:00:03.898
Machine,Oakland,2,0.7083333,20,20,1000,1000,200,3,0.655,0.755,425,60,0,597,0,0,10:00:04.447
Machine,Oakland,2,0.705,20,20,10,0,200,3,0.685,0.72,423,60,0,597,0,0,10:00:05.003
Machine,Oakland,4,12.663334,1,1,,0,200,3,12.145,13.66,7598,600,0,0,0,0,10:00:05.550
Machine,Oakland,4,6.15,2,2,,0,200,3,6.11,6.185,3690,600,0,0,0,0,10:00:13.241
Machine,Oakland,4,2.4716666,5,5,,0,200,3,2.435,2.54,1483,600,0,0,0,0,10:00:17.005
Machine,Oakland,4,1.2566667,10,10,,0,200,3,1.24,1.28,754,600,0,0,0,0,10:00:18.561
Machine,Oakland,4,0.67,20,20,,0,200,3,0.66,0.68,402,600,0,0,0,0,10:00:19.390
Machine,Sun,4,12.093333,1,1,,0,200,3,12.05,12.13,7256,0,0,0,0,0,10:00:20.030
Machine,Sun,4,6.0733333,2,2,,0,200,3,5.99,6.185,3644,0,0,0,0,0,10:00:27.350
Machine,Sun,4,2.4516666,5,5,,0,200,3,2.405,2.525,1471,0,0,0,0,0,10:00:31.062
Machine,Sun,4,1.2783333,10,10,,0,200,3,1.265,1.285,767,0,0,0,0,0,10:00:32.590
Machine,Sun,4,0.65333337,20,20,,0,200,3,0.63,0.68,392,0,0,0,0,0,10:00:33.413
Machine,Jakarta,4,12.083333,1,1,,0,200,3,12.02,12.145,7250,0,0,0,0,0,10:00:34.022
Machine,Jakarta,4,6.2316666,2,2,,0,200,3,6.105,6.475,3739,0,0,0,0,0,10:00:41.329
Machine,Jakarta,4,2.4683332,5,5,,0,200,3,2.445,2.485,1481,0,0,0,0,0,10:00:45.129
Machine,Jakarta,4,1.24,10,10,,0,200,3,1.225,1.25,744,0,0,0,0,0,10:00:46.670
Machine,Jakarta,4,0.70166665,20,20,,0,200,3,0.69,0.71,421,0,0,0,0,0,10:00:47.470
Machine,Oakland,4,12.195,1,1,1,1,200,3,12.185,12.21,7317,600,0,0,0,0,10:00:48.110
Machine,Oakland,4,12.278333,1,1,2,2,200,3,12.055,12.71,7367,597,0,3,0,0,10:00:55.492
Machine,Oakland,4,12.2,1,1,50,50,200,3,12.025,12.39,7320,453,0,147,0,0,10:01:02.928
Machine,Oakland,4,12.138333,1,1,100,100,200,3,12.005,12.3,7283,499,0,398,0,297,10:01:10.316
Machine,Oakland,4,12.098332,1,1,200,200,200,3,12.025,12.185,7259,303,3,597,0,300,10:01:17.680
Machine,Oakland,4,12.3,1,1,500,500,200,3,12.09,12.605,7380,303,3,597,0,300,10:01:25.012
Machine,Oakland,4,12.133332,1,1,1000,1000,200,3,12.05,12.245,7280,303,3,597,0,300,10:01:32.463
Machine,Oakland,4,12.13,1,1,200,0,200,3,12.06,12.17,7278,303,3,597,0,300,10:01:39.812
Machine,Oakland,4,6.4066663,2,2,1,1,200,3,6.08,6.955,3844,600,0,0,0,0,10:01:47.159
Machine,Oakland,4,6.0383334,2,2,2,2,200,3,6.015,6.06,3623,593,0,7,0,0,10:01:51.083
Machine,Oakland,4,6.08,2,2,50,50,200,3,6.045,6.105,3648,306,0,294,0,0,10:01:54.803
Machine,Oakland,4,6.1200004,2,2,100,100,200,3,6.08,6.175,3672,6,0,594,0,0,10:01:58.523
Machine,Oakland,4,6.1283326,2,2,200,200,200,3,6.08,6.22,3677,6,0,597,0,0,10:02:02.267
Machine,Oakland,4,6.101667,2,2,500,500,200,3,6.05,6.165,3661,6,0,597,0,0,10:02:06.015
Machine,Oakland,4,6.0633335,2,2,1000,1000,200,3,6.005,6.11,3638,6,0,597,0,0,10:02:09.746
Machine,Oakland,4,6.16,2,2,100,0,200,3,6.025,6.29,3696,6,0,597,0,0,10:02:13.454
Machine,Oakland,4,2.4683335,5,5,1,1,200,3,2.42,2.525,1481,600,0,0,0,0,10:02:17.218
Machine,Oakland,4,2.4716666,5,5,2,2,200,3,2.445,2.495,1483,584,0,16,0,0,10:02:18.771
