Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.10325,10,1,0,4000,3,413,0,0,0,0,0,23:03:55.542
Machine,Jakarta,0,0.06975,10,2,0,4000,3,279,0,0,0,0,0,23:03:56.865
Machine,Jakarta,0,0.06375,10,2,0,4000,3,255,0,0,0,0,0,23:03:56.865
Machine,Jakarta,0,0.0615,10,2,0,4000,3,246,0,0,0,0,0,23:03:56.865
Machine,Jakarta,0,0.07125,10,5,0,4000,3,285,0,0,0,0,0,23:03:57.706
Machine,Jakarta,0,0.06475,10,5,0,4000,3,259,0,0,0,0,0,23:03:57.706
Machine,Jakarta,0,0.0625,10,5,0,4000,3,250,0,0,0,0,0,23:03:57.706
Machine,Jakarta,0,0.06375,10,10,0,4000,3,255,0,0,0,0,0,23:03:58.562
Machine,Jakarta,0,0.06975,10,10,0,4000,3,279,0,0,0,0,0,23:03:58.562
Machine,Jakarta,0,0.06125,10,10,0,4000,3,245,0,0,0,0,0,23:03:58.562
Machine,Jakarta,0,0.06525,10,20,0,4000,3,261,0,0,0,0,0,23:03:59.402
Machine,Jakarta,0,0.06975,10,20,0,4000,3,279,0,0,0,0,0,23:03:59.402
Machine,Jakarta,0,0.06375,10,20,0,4000,3,255,0,0,0,0,0,23:03:59.402
Machine,Jakarta,0,0.06625,10,50,0,4000,3,265,0,0,0,0,0,23:04:00.259
Machine,Jakarta,0,0.0645,10,50,0,4000,3,258,0,0,0,0,0,23:04:00.259
Machine,Jakarta,0,0.07425,10,50,0,4000,3,297,0,0,0,0,0,23:04:00.259
Machine,Jakarta,0,0.08175,10,100,0,4000,3,327,0,0,0,0,0,23:04:01.146
Machine,Jakarta,0,0.0795,10,100,0,4000,3,318,0,0,0,0,0,23:04:01.146
Machine,Jakarta,0,0.084,10,100,0,4000,3,336,0,0,0,0,0,23:04:01.146
Machine,Jakarta,0,0.10425,20,1,0,4000,3,417,0,0,0,0,0,23:04:02.190
Machine,Jakarta,0,0.1075,20,1,0,4000,3,430,0,0,0,0,0,23:04:02.190
Machine,Jakarta,0,0.10525,20,1,0,4000,3,421,0,0,0,0,0,23:04:02.190
Machine,Jakarta,0,0.1145,20,2,0,4000,3,458,0,0,0,0,0,23:04:03.521
Machine,Jakarta,0,0.064,20,2,0,4000,3,256,0,0,0,0,0,23:04:03.521
Machine,Jakarta,0,0.06575,20,2,0,4000,3,263,0,0,0,0,0,23:04:03.521
Machine,Jakarta,0,0.06125,20,5,0,4000,3,245,0,0,0,0,0,23:04:04.560
Machine,Jakarta,0,0.06875,20,5,0,4000,3,275,0,0,0,0,0,23:04:04.560
Machine,Jakarta,0,0.065,20,5,0,4000,3,260,0,0,0,0,0,23:04:04.560
Machine,Jakarta,0,0.062,20,10,0,4000,3,248,0,0,0,0,0,23:04:05.401
Machine,Jakarta,0,0.067,20,10,0,4000,3,268,0,0,0,0,0,23:04:05.401
Machine,Jakarta,0,0.06525,20,10,0,4000,3,261,0,0,0,0,0,23:04:05.401
Machine,Jakarta,0,0.0635,20,20,0,4000,3,254,0,0,0,0,0,23:04:06.240
Machine,Jakarta,0,0.0715,20,20,0,4000,3,286,0,0,0,0,0,23:04:06.240
Machine,Jakarta,0,0.063,20,20,0,4000,3,252,0,0,0,0,0,23:04:06.240
Machine,Jakarta,0,0.069,20,50,0,4000,3,276,0,0,0,0,0,23:04:08.482
Machine,Jakarta,0,0.07475,20,50,0,4000,3,299,0,0,0,0,0,23:04:08.482
Machine,Jakarta,0,0.06525,20,50,0,4000,3,261,0,0,0,0,0,23:04:08.482
Machine,Jakarta,0,0.07,20,100,0,4000,3,280,0,0,0,0,0,23:04:09.381
Machine,Jakarta,0,0.0755,20,100,0,4000,3,302,0,0,0,0,0,23:04:09.381
Machine,Jakarta,0,0.0685,20,100,0,4000,3,274,0,0,0,0,0,23:04:09.381
Machine,Jakarta,0,0.10325,50,1,0,4000,3,413,0,0,0,0,0,23:04:10.298
Machine,Jakarta,0,0.1065,50,1,0,4000,3,426,0,0,0,0,0,23:04:10.298
Machine,Jakarta,0,0.1025,50,1,0,4000,3,410,0,0,0,0,0,23:04:10.298
Machine,Jakarta,0,0.0625,50,2,0,4000,3,250,0,0,0,0,0,23:04:11.608
Machine,Jakarta,0,0.07825,50,2,0,4000,3,313,0,0,0,0,0,23:04:11.608
Machine,Jakarta,0,0.06125,50,2,0,4000,3,245,0,0,0,0,0,23:04:11.608
Machine,Jakarta,0,0.06425,50,5,0,4000,3,257,0,0,0,0,0,23:04:12.481
Machine,Jakarta,0,0.07325,50,5,0,4000,3,293,0,0,0,0,0,23:04:12.481
Machine,Jakarta,0,0.0655,50,5,0,4000,3,262,0,0,0,0,0,23:04:12.481
Machine,Jakarta,0,0.06475,50,10,0,4000,3,259,0,0,0,0,0,23:04:13.354
Machine,Jakarta,0,0.0635,50,10,0,4000,3,254,0,0,0,0,0,23:04:13.354
Machine,Jakarta,0,0.0695,50,10,0,4000,3,278,0,0,0,0,0,23:04:13.354
Machine,Jakarta,0,0.06825,50,20,0,4000,3,273,0,0,0,0,0,23:04:14.206
Machine,Jakarta,0,0.06375,50,20,0,4000,3,255,0,0,0,0,0,23:04:14.206
Machine,Jakarta,0,0.073,50,20,0,4000,3,292,0,0,0,0,0,23:04:14.206
Machine,Jakarta,0,0.06425,50,50,0,4000,3,257,0,0,0,0,0,23:04:15.086
Machine,Jakarta,0,0.072,50,50,0,4000,3,288,0,0,0,0,0,23:04:15.086
