Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Sun,1,0.06775,5,5,,0,4000,3,0.0655,0.07,813,0,0,0,0,0,23:09:55.367
Machine,Sun,1,0.069416665,10,10,,0,4000,3,0.06725,0.07375,833,0,0,0,0,0,23:09:56.243
Machine,Sun,1,0.06966666,20,20,,0,4000,3,0.06575,0.0765,836,0,0,0,0,0,23:09:57.139
Machine,Jakarta,1,0.10941667,1,1,,0,4000,3,0.10875,0.11025,1313,0,0,0,0,0,23:09:59.515
Machine,Jakarta,1,0.07749999,2,2,,0,4000,3,0.0695,0.08525,930,0,0,0,0,0,23:10:00.892
Machine,Jakarta,1,0.07675,5,5,,0,4000,3,0.06625,0.089,921,0,0,0,0,0,23:10:01.887
Machine,Jakarta,1,0.2655833,10,10,,0,4000,3,0.08725,0.6055,3187,0,0,0,0,0,23:10:02.872
Machine,Jakarta,1,0.07225,20,20,,0,4000,3,0.067,0.07875,867,0,0,0,0,0,23:10:06.130
Machine,Oakland,1,0.118250005,1,1,1,1,4000,3,0.10825,0.1335,1419,24000,0,0,0,0,23:10:08.755
Machine,Oakland,1,0.081416674,1,1,2,2,4000,3,0.07625,0.08725,977,13897,0,10103,0,0,23:10:10.346
Machine,Oakland,1,0.041583333,1,1,50,50,4000,3,0.03575,0.0465,499,2115,0,21885,0,0,23:10:11.578
Machine,Oakland,1,0.060000002,1,1,100,100,4000,3,0.036,0.10275,720,5668,0,18332,0,0,23:10:12.343
Machine,Oakland,1,0.04408334,1,1,200,200,4000,3,0.039,0.0485,529,2128,48,21872,0,0,23:10:13.311
Machine,Oakland,1,0.041583333,1,1,500,500,4000,3,0.0355,0.04625,499,3586,44,20414,0,0,23:10:14.091
Machine,Oakland,1,0.037416667,1,1,1000,1000,4000,3,0.03475,0.03925,449,16,58,23984,0,0,23:10:14.842
Machine,Oakland,1,0.036916666,1,1,2422,0,4000,3,0.03025,0.04275,443,8,60,23992,0,0,23:10:15.532
Machine,Oakland,1,0.081250004,2,2,1,1,4000,3,0.07825,0.0845,975,24000,0,0,0,0,23:10:16.242
Machine,Oakland,1,0.0665,2,2,2,2,4000,3,0.06125,0.0695,798,13448,0,10554,0,0,23:10:17.478
Machine,Oakland,1,0.04041667,2,2,50,50,4000,3,0.0375,0.04475,485,3594,0,20408,0,0,23:10:18.532
Machine,Oakland,1,0.039416667,2,2,100,100,4000,3,0.03575,0.0445,473,2398,0,21604,0,0,23:10:19.267
Machine,Oakland,1,0.037,2,2,200,200,4000,3,0.03425,0.0395,444,3092,42,20910,0,0,23:10:19.991
Machine,Oakland,1,0.035,2,2,500,500,4000,3,0.033,0.0365,420,1045,45,22956,0,0,23:10:20.701
Machine,Oakland,1,0.035833333,2,2,1000,1000,4000,3,0.033,0.041,430,18,58,23984,0,0,23:10:21.375
Machine,Oakland,1,0.03708333,2,2,1787,0,4000,3,0.0355,0.03925,445,9,60,23994,0,0,23:10:22.050
Machine,Oakland,1,0.07925,5,5,1,1,4000,3,0.0715,0.0905,951,24000,0,0,0,0,23:10:22.774
Machine,Oakland,1,0.05825,5,5,2,2,4000,3,0.056,0.0595,699,11747,0,12261,0,0,23:10:23.983
Machine,Oakland,1,0.037166666,5,5,50,50,4000,3,0.0335,0.0405,446,1065,0,22947,0,0,23:10:24.962
Machine,Oakland,1,0.03691667,5,5,100,100,4000,3,0.0355,0.039,443,767,0,23245,0,0,23:10:25.680
Machine,Oakland,1,0.056916665,5,5,200,200,4000,3,0.03775,0.07975,683,3771,46,20237,0,0,23:10:26.388
Machine,Oakland,1,0.03708333,5,5,500,500,4000,3,0.03525,0.03925,445,20,59,23992,0,0,23:10:27.367
Machine,Oakland,1,0.037166666,5,5,1000,1000,4000,3,0.034,0.03925,446,18,60,23994,0,0,23:10:28.097
Machine,Oakland,1,0.036666665,5,5,687,0,4000,3,0.035,0.03875,440,18,60,23994,0,0,23:10:28.816
Machine,Oakland,1,0.09516666,10,10,1,1,4000,3,0.0925,0.0995,1142,24000,0,0,0,0,23:10:29.528
Machine,Oakland,1,0.07008333,10,10,2,2,4000,3,0.06525,0.07375,841,11470,0,12548,0,0,23:10:30.938
Machine,Oakland,1,0.040833335,10,10,50,50,4000,3,0.03975,0.043,490,438,0,23589,0,0,23:10:32.052
Machine,Oakland,1,0.042416666,10,10,100,100,4000,3,0.0395,0.047,509,1605,0,22413,0,0,23:10:32.819
Machine,Oakland,1,0.04075,10,10,200,200,4000,3,0.03925,0.04375,489,70,55,23957,0,0,23:10:33.599
Machine,Oakland,1,0.037916664,10,10,500,500,4000,3,0.0345,0.04325,455,33,60,23994,0,0,23:10:34.365
Machine,Oakland,1,0.03833333,10,10,1000,1000,4000,3,0.03725,0.0395,460,33,60,23994,0,0,23:10:35.095
Machine,Oakland,1,0.037666667,10,10,331,0,4000,3,0.03375,0.0405,452,33,60,23994,0,0,23:10:35.825
Machine,Oakland,1,0.09858334,20,20,1,1,4000,3,0.0915,0.10625,1183,24000,0,0,0,0,23:10:36.597
Machine,Oakland,1,0.077416666,20,20,2,2,4000,3,0.07225,0.0805,929,9716,0,14341,0,0,23:10:42.807
Machine,Oakland,1,0.039833333,20,20,50,50,4000,3,0.0385,0.04175,478,576,0,23481,0,0,23:10:44.013
Machine,Oakland,1,0.038666666,20,20,100,100,4000,3,0.03725,0.04125,464,332,0,23725,0,0,23:10:44.794
Machine,Oakland,1,0.042249996,20,20,200,200,4000,3,0.04075,0.04325,507,143,60,23914,0,0,23:10:45.568
Machine,Oakland,1,0.042,20,20,500,500,4000,3,0.0375,0.0505,504,63,60,23994,0,0,23:10:46.401
Machine,Oakland,1,0.042916667,20,20,1000,1000,4000,3,0.038,0.04875,515,63,60,23994,0,0,23:10:47.228
Machine,Oakland,1,0.041583333,20,20,197,0,4000,3,0.0385,0.046,499,63,60,23994,0,0,23:10:48.090
Machine,Oakland,2,0.08491666,1,1,,0,4000,3,0.08275,0.08675,1019,12000,0,0,0,0,23:10:48.923
Machine,Oakland,2,0.05216667,2,2,,0,4000,3,0.0515,0.05325,626,12000,0,0,0,0,23:10:50.201
Machine,Oakland,2,0.053666666,5,5,,0,4000,3,0.053,0.0545,644,12000,0,0,0,0,23:10:51.051
Machine,Oakland,2,0.057583332,10,10,,0,4000,3,0.05275,0.06325,691,12000,0,0,0,0,23:10:51.914
Machine,Oakland,2,0.052666664,20,20,,0,4000,3,0.0505,0.05675,632,12000,0,0,0,0,23:10:52.811
Machine,Sun,2,0.11508334,1,1,,0,4000,3,0.1125,0.12025,1381,0,0,0,0,0,23:10:55.127
Machine,Sun,2,0.0745,2,2,,0,4000,3,0.06775,0.08025,894,0,0,0,0,0,23:10:56.618
Machine,Sun,2,0.08450001,5,5,,0,4000,3,0.06525,0.11625,1014,0,0,0,0,0,23:10:57.577
Machine,Sun,2,0.06916667,10,10,,0,4000,3,0.068,0.0705,830,0,0,0,0,0,23:10:58.655
Machine,Sun,2,0.068333335,20,20,,0,4000,3,0.06575,0.07075,820,0,0,0,0,0,23:10:59.550
Machine,Jakarta,2,0.11449999,1,1,,0,4000,3,0.11275,0.11675,1374,0,0,0,0,0,23:11:02.325
Machine,Jakarta,2,0.073583335,2,2,,0,4000,3,0.067,0.07875,883,0,0,0,0,0,23:11:03.770
Machine,Jakarta,2,0.07858334,5,5,,0,4000,3,0.072,0.087,943,0,0,0,0,0,23:11:04.716
Machine,Jakarta,2,0.076249994,10,10,,0,4000,3,0.069,0.08175,915,0,0,0,0,0,23:11:05.728
Machine,Jakarta,2,0.3576667,20,20,,0,4000,3,0.07825,0.91625,4292,0,0,0,0,0,23:11:06.706
Machine,Oakland,2,0.104833335,1,1,1,1,4000,3,0.1015,0.1085,1258,24000,0,0,0,0,23:11:15.171
Machine,Oakland,2,0.08558333,1,1,2,2,4000,3,0.081,0.09125,1027,14230,0,9770,0,0,23:11:16.700
Machine,Oakland,2,0.040916666,1,1,50,50,4000,3,0.03875,0.04225,491,854,0,23146,0,0,23:11:18.001
Machine,Oakland,2,0.042083334,1,1,100,100,4000,3,0.0385,0.047,505,2235,0,21765,0,0,23:11:18.777
Machine,Oakland,2,0.04858333,1,1,200,200,4000,3,0.0415,0.05725,583,558,47,23442,0,0,23:11:19.540
Machine,Oakland,2,0.049166664,1,1,500,500,4000,3,0.0355,0.076,590,51,49,23949,0,0,23:11:20.409
Machine,Oakland,2,0.04025,1,1,1000,1000,4000,3,0.03475,0.047,483,22,59,23978,0,0,23:11:21.299
Machine,Oakland,2,0.043333333,1,1,3700,0,4000,3,0.0355,0.05125,520,6,60,23994,0,0,23:11:22.047
Machine,Oakland,2,0.09583333,2,2,1,1,4000,3,0.0865,0.10325,1150,24000,0,0,0,0,23:11:22.863
Machine,Oakland,2,0.07175,2,2,2,2,4000,3,0.068,0.07575,861,14448,0,9552,0,0,23:11:24.271
Machine,Oakland,2,0.048416663,2,2,50,50,4000,3,0.0445,0.0525,581,4239,0,19762,0,0,23:11:25.407
Machine,Oakland,2,0.039999995,2,2,100,100,4000,3,0.0385,0.04175,480,4618,0,19384,0,0,23:11:26.258
Machine,Oakland,2,0.043416668,2,2,200,200,4000,3,0.04,0.0465,521,6771,24,17229,0,0,23:11:26.990
Machine,Oakland,2,0.038833335,2,2,500,500,4000,3,0.03725,0.03975,466,1244,46,22758,0,0,23:11:27.761
Machine,Oakland,2,0.04308333,2,2,1000,1000,4000,3,0.04175,0.0455,517,1566,53,22435,0,0,23:11:28.487
Machine,Oakland,2,0.035666667,2,2,1279,0,4000,3,0.0335,0.03925,428,9,60,23994,0,0,23:11:29.277
Machine,Oakland,2,0.08191667,5,5,1,1,4000,3,0.075,0.09275,983,24000,0,0,0,0,23:11:29.968
Machine,Oakland,2,0.07475,5,5,2,2,4000,3,0.06625,0.08575,897,12982,0,11030,0,0,23:11:31.236
Machine,Oakland,2,0.044999998,5,5,50,50,4000,3,0.04025,0.05325,540,2808,0,21204,0,0,23:11:32.417
Machine,Oakland,2,0.037833333,5,5,100,100,4000,3,0.037,0.03925,454,352,0,23660,0,0,23:11:33.231
Machine,Oakland,2,0.03833333,5,5,200,200,4000,3,0.03475,0.04225,460,427,51,23585,0,0,23:11:33.971
Machine,Oakland,2,0.037916664,5,5,500,500,4000,3,0.03575,0.0395,455,48,54,23964,0,0,23:11:34.711
Machine,Oakland,2,0.03483333,5,5,1000,1000,4000,3,0.0335,0.0365,418,18,60,23994,0,0,23:11:35.443
Machine,Oakland,2,0.035916667,5,5,651,0,4000,3,0.03375,0.0395,431,18,60,23994,0,0,23:11:36.133
Machine,Oakland,2,0.080416664,10,10,1,1,4000,3,0.0755,0.09,965,24000,0,0,0,0,23:11:36.843
Machine,Oakland,2,0.071666665,10,10,2,2,4000,3,0.069,0.07375,860,9992,0,14035,0,0,23:11:38.089
Machine,Oakland,2,0.039166667,10,10,50,50,4000,3,0.03775,0.041,470,529,0,23498,0,0,23:11:39.226
Machine,Oakland,2,0.04058333,10,10,100,100,4000,3,0.04025,0.04125,487,540,0,23487,0,0,23:11:39.982
Machine,Oakland,2,0.042083334,10,10,200,200,4000,3,0.04125,0.04375,505,813,54,23205,0,0,23:11:40.767
Machine,Oakland,2,0.039916668,10,10,500,500,4000,3,0.03725,0.04275,479,33,60,23994,0,0,23:11:41.563
Machine,Oakland,2,0.0395,10,10,1000,1000,4000,3,0.0365,0.041,474,33,60,23994,0,0,23:11:42.330
Machine,Oakland,2,0.03975,10,10,361,0,4000,3,0.037,0.043,477,33,60,23994,0,0,23:11:43.095
Machine,Oakland,2,0.107250005,20,20,1,1,4000,3,0.1005,0.11525,1287,24000,0,0,0,0,23:11:43.866
Machine,Oakland,2,0.07874999,20,20,2,2,4000,3,0.07475,0.08525,945,9925,0,14132,0,0,23:11:49.489
Machine,Oakland,2,0.045416668,20,20,50,50,4000,3,0.044,0.04675,545,468,0,23589,0,0,23:11:50.734
Machine,Oakland,2,0.04425,20,20,100,100,4000,3,0.04225,0.04625,531,272,0,23785,0,0,23:11:51.582
Machine,Oakland,2,0.18325,20,20,200,200,4000,3,0.04525,0.2845,2199,82,60,23956,0,0,23:11:52.441
Machine,Oakland,2,0.037666667,20,20,500,500,4000,3,0.034,0.0415,452,63,60,23994,0,0,23:11:55.005
Machine,Oakland,2,0.04633333,20,20,1000,1000,4000,3,0.042,0.0515,556,63,60,23994,0,0,23:11:55.787
Machine,Oakland,2,0.0475,20,20,200,0,4000,3,0.0395,0.058,570,63,60,23994,0,0,23:11:56.656
Machine,Oakland,4,0.08833333,1,1,,0,4000,3,0.0845,0.0955,1060,12000,0,0,0,0,23:11:57.542
Machine,Oakland,4,0.059499998,2,2,,0,4000,3,0.0555,0.06425,714,12000,0,0,0,0,23:11:58.855
Machine,Oakland,4,0.057833333,5,5,,0,4000,3,0.05475,0.0605,694,12000,0,0,0,0,23:11:59.789
Machine,Oakland,4,0.054833334,10,10,,0,4000,3,0.05275,0.05875,658,12000,0,0,0,0,23:12:00.700
Machine,Oakland,4,0.055166665,20,20,,0,4000,3,0.05225,0.06,662,12000,0,0,0,0,23:12:01.575
Machine,Sun,4,0.11641667,1,1,,0,4000,3,0.1145,0.118,1397,0,0,0,0,0,23:12:05.146
Machine,Sun,4,0.07366667,2,2,,0,4000,3,0.06975,0.07975,884,0,0,0,0,0,23:12:06.660
Machine,Sun,4,0.07108333,5,5,,0,4000,3,0.06625,0.07875,853,0,0,0,0,0,23:12:07.610
Machine,Sun,4,0.07075,10,10,,0,4000,3,0.06625,0.07825,849,0,0,0,0,0,23:12:08.528
Machine,Sun,4,0.070083335,20,20,,0,4000,3,0.068,0.074,841,0,0,0,0,0,23:12:09.443
Machine,Jakarta,4,0.11933333,1,1,,0,4000,3,0.116,0.1235,1432,0,0,0,0,0,23:12:11.852
Machine,Jakarta,4,0.07541668,2,2,,0,4000,3,0.07225,0.079,905,0,0,0,0,0,23:12:13.354
Machine,Jakarta,4,0.07225,5,5,,0,4000,3,0.06725,0.07875,867,0,0,0,0,0,23:12:14.347
Machine,Jakarta,4,0.0745,10,10,,0,4000,3,0.07075,0.07975,894,0,0,0,0,0,23:12:15.279
Machine,Jakarta,4,0.073583335,20,20,,0,4000,3,0.0715,0.07575,883,0,0,0,0,0,23:12:16.236
Machine,Oakland,4,0.11466666,1,1,1,1,4000,3,0.10525,0.1205,1376,24000,0,0,0,0,23:12:19.935
Machine,Oakland,4,0.08141667,1,1,2,2,4000,3,0.0765,0.08575,977,13414,0,10586,0,0,23:12:21.450
Machine,Oakland,4,0.045916665,1,1,50,50,4000,3,0.04325,0.051,551,666,0,23334,0,0,23:12:22.678
Machine,Oakland,4,0.039833333,1,1,100,100,4000,3,0.03725,0.04275,478,399,0,23601,0,0,23:12:23.518
Machine,Oakland,4,0.04633333,1,1,200,200,4000,3,0.04225,0.0495,556,3372,39,20628,0,0,23:12:24.249
Machine,Oakland,4,0.049249995,1,1,500,500,4000,3,0.04325,0.05775,591,5827,34,18173,0,0,23:12:25.087
Machine,Oakland,4,0.04416667,1,1,1000,1000,4000,3,0.039,0.054,530,1206,54,22794,0,0,23:12:25.941
Machine,Oakland,4,0.04566667,1,1,2223,0,4000,3,0.0375,0.05175,548,6,60,23994,0,0,23:12:26.728
Machine,Oakland,4,0.094916664,2,2,1,1,4000,3,0.09025,0.10175,1139,24000,0,0,0,0,23:12:27.531
Machine,Oakland,4,0.070083335,2,2,2,2,4000,3,0.06925,0.0715,841,14148,0,9852,0,0,23:12:28.932
Machine,Oakland,4,0.045,2,2,50,50,4000,3,0.03925,0.0555,540,3101,0,20902,0,0,23:12:30.032
Machine,Oakland,4,0.052750003,2,2,100,100,4000,3,0.047,0.061,633,7956,0,16044,0,0,23:12:30.824
Machine,Oakland,4,0.047166664,2,2,200,200,4000,3,0.04625,0.048,566,8181,18,15819,0,0,23:12:31.739
Machine,Oakland,4,0.042083334,2,2,500,500,4000,3,0.03925,0.04375,505,501,50,23501,0,0,23:12:32.574
Machine,Oakland,4,0.045750003,2,2,1000,1000,4000,3,0.04075,0.05375,549,152,56,23850,0,0,23:12:33.340
Machine,Oakland,4,0.05533333,2,2,1717,0,4000,3,0.05225,0.05725,664,9,60,23994,0,0,23:12:34.156
Machine,Oakland,4,0.094500005,5,5,1,1,4000,3,0.08025,0.113,1134,24000,0,0,0,0,23:12:35.142
Machine,Oakland,4,0.06158333,5,5,2,2,4000,3,0.058,0.0675,739,13118,0,10886,0,0,23:12:36.579
Machine,Oakland,4,0.068333335,5,5,50,50,4000,3,0.04075,0.0975,820,5810,0,18194,0,0,23:12:37.605
Machine,Oakland,4,0.055166665,5,5,100,100,4000,3,0.04375,0.0765,662,3191,0,20813,0,0,23:12:38.738
Machine,Oakland,4,0.040999997,5,5,200,200,4000,3,0.0395,0.043,492,3775,40,20237,0,0,23:12:39.724
Machine,Oakland,4,0.042916667,5,5,500,500,4000,3,0.04,0.0485,515,432,48,23580,0,0,23:12:40.500
Machine,Oakland,4,0.042833332,5,5,1000,1000,4000,3,0.04075,0.04475,514,18,60,23994,0,0,23:12:41.297
Machine,Oakland,4,0.040916666,5,5,647,0,4000,3,0.04025,0.0415,491,18,60,23994,0,0,23:12:42.094
Machine,Oakland,4,0.1025,10,10,1,1,4000,3,0.09425,0.1095,1230,24000,0,0,0,0,23:12:42.881
Machine,Oakland,4,0.069916666,10,10,2,2,4000,3,0.0655,0.075,839,10477,0,13550,0,0,23:12:44.409
Machine,Oakland,4,0.05475,10,10,50,50,4000,3,0.0475,0.05875,657,2309,0,21718,0,0,23:12:45.530
Machine,Oakland,4,0.052666668,10,10,100,100,4000,3,0.0455,0.05725,632,249,0,23778,0,0,23:12:46.487
Machine,Oakland,4,0.050750002,10,10,200,200,4000,3,0.04425,0.05525,609,85,51,23942,0,0,23:12:47.433
Machine,Oakland,4,0.045583334,10,10,500,500,4000,3,0.04175,0.04775,547,33,60,23994,0,0,23:12:48.339
Machine,Oakland,4,0.04075,10,10,1000,1000,4000,3,0.035,0.0485,489,33,60,23994,0,0,23:12:49.196
Machine,Oakland,4,0.044833332,10,10,335,0,4000,3,0.04,0.05,538,33,60,23994,0,0,23:12:50.003
Machine,Oakland,4,0.12450001,20,20,1,1,4000,3,0.11975,0.13375,1494,24000,0,0,0,0,23:12:50.845
Machine,Oakland,4,0.08641667,20,20,2,2,4000,3,0.083,0.092,1037,10012,0,14045,0,0,23:12:57.238
Machine,Oakland,4,0.06383333,20,20,50,50,4000,3,0.0565,0.07725,766,433,0,23624,0,0,23:12:58.569
Machine,Oakland,4,0.05458333,20,20,100,100,4000,3,0.05075,0.0565,655,220,0,23837,0,0,23:12:59.634
Machine,Oakland,4,0.0575,20,20,200,200,4000,3,0.04775,0.07175,690,151,60,23906,0,0,23:13:00.604
Machine,Oakland,4,0.050166667,20,20,500,500,4000,3,0.04575,0.05325,602,63,60,23994,0,0,23:13:01.565
Machine,Oakland,4,0.054583337,20,20,1000,1000,4000,3,0.0495,0.0575,655,63,60,23994,0,0,23:13:02.488
Machine,Oakland,4,0.05341667,20,20,200,0,4000,3,0.05,0.05875,641,63,60,23994,0,0,23:13:03.492
Machine,Oakland,8,0.09166667,1,1,,0,4000,3,0.089,0.093,1100,12000,0,0,0,0,23:13:04.467
Machine,Oakland,8,0.05875,2,2,,0,4000,3,0.0575,0.05975,705,12000,0,0,0,0,23:13:05.834
Machine,Oakland,8,0.057249997,5,5,,0,4000,3,0.0565,0.05825,687,12000,0,0,0,0,23:13:06.755
Machine,Oakland,8,0.05666667,10,10,,0,4000,3,0.05475,0.059,680,12000,0,0,0,0,23:13:07.671
Machine,Oakland,8,0.06316667,20,20,,0,4000,3,0.057,0.068,758,12000,0,0,0,0,23:13:08.573
Machine,Sun,8,0.126,1,1,,0,4000,3,0.1235,0.13075,1512,0,0,0,0,0,23:13:10.995
Machine,Sun,8,0.08058333,2,2,,0,4000,3,0.0755,0.08925,967,0,0,0,0,0,23:13:12.600
