Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.054,5,10,0,4000,3,216,4000,0,0,0,0,21:27:45.563
Machine,Oakland,0,0.0585,5,10,0,4000,3,234,4000,0,0,0,0,21:27:45.563
Machine,Oakland,0,0.05325,5,20,0,4000,3,213,4000,0,0,0,0,21:27:46.466
Machine,Oakland,0,0.05325,5,20,0,4000,3,213,4000,0,0,0,0,21:27:46.466
Machine,Oakland,0,0.05575,5,20,0,4000,3,223,4000,0,0,0,0,21:27:46.466
Machine,Oakland,0,0.05425,5,50,0,4000,3,217,4000,0,0,0,0,21:27:47.351
Machine,Oakland,0,0.0525,5,50,0,4000,3,210,4000,0,0,0,0,21:27:47.351
Machine,Oakland,0,0.056,5,50,0,4000,3,224,4000,0,0,0,0,21:27:47.351
Machine,Oakland,0,0.06325,5,100,0,4000,3,253,4000,0,0,0,0,21:27:48.271
Machine,Oakland,0,0.06,5,100,0,4000,3,240,4000,0,0,0,0,21:27:48.271
Machine,Oakland,0,0.06,5,100,0,4000,3,240,4000,0,0,0,0,21:27:48.271
Machine,Oakland,0,0.08175,10,1,0,4000,3,327,4000,0,0,0,0,21:27:49.271
Machine,Oakland,0,0.08,10,1,0,4000,3,320,4000,0,0,0,0,21:27:49.271
Machine,Oakland,0,0.0805,10,1,0,4000,3,322,4000,0,0,0,0,21:27:49.271
Machine,Oakland,0,0.066,10,2,0,4000,3,264,4000,0,0,0,0,21:27:50.520
Machine,Oakland,0,0.0535,10,2,0,4000,3,214,4000,0,0,0,0,21:27:50.520
Machine,Oakland,0,0.063,10,2,0,4000,3,252,4000,0,0,0,0,21:27:50.520
Machine,Oakland,0,0.05175,10,5,0,4000,3,207,4000,0,0,0,0,21:27:51.485
Machine,Oakland,0,0.06775,10,5,0,4000,3,271,4000,0,0,0,0,21:27:51.485
Machine,Oakland,0,0.05475,10,5,0,4000,3,219,4000,0,0,0,0,21:27:51.485
Machine,Oakland,0,0.053,10,10,0,4000,3,212,4000,0,0,0,0,21:27:52.420
Machine,Oakland,0,0.0525,10,10,0,4000,3,210,4000,0,0,0,0,21:27:52.420
Machine,Oakland,0,0.05275,10,10,0,4000,3,211,4000,0,0,0,0,21:27:52.420
Machine,Oakland,0,0.04975,10,20,0,4000,3,199,4000,0,0,0,0,21:27:53.288
Machine,Oakland,0,0.08375,10,20,0,4000,3,335,4000,0,0,0,0,21:27:53.288
Machine,Oakland,0,0.05475,10,20,0,4000,3,219,4000,0,0,0,0,21:27:53.288
Machine,Oakland,0,0.05,10,50,0,4000,3,200,4000,0,0,0,0,21:27:54.301
Machine,Oakland,0,0.05475,10,50,0,4000,3,219,4000,0,0,0,0,21:27:54.301
Machine,Oakland,0,0.05325,10,50,0,4000,3,213,4000,0,0,0,0,21:27:54.301
Machine,Oakland,0,0.0625,10,100,0,4000,3,250,4000,0,0,0,0,21:27:55.183
Machine,Oakland,0,0.054,10,100,0,4000,3,216,4000,0,0,0,0,21:27:55.183
Machine,Oakland,0,0.05425,10,100,0,4000,3,217,4000,0,0,0,0,21:27:55.183
Machine,Oakland,0,0.079,20,1,0,4000,3,316,4000,0,0,0,0,21:27:56.123
Machine,Oakland,0,0.0805,20,1,0,4000,3,322,4000,0,0,0,0,21:27:56.123
Machine,Oakland,0,0.087,20,1,0,4000,3,348,4000,0,0,0,0,21:27:56.123
Machine,Oakland,0,0.056,20,2,0,4000,3,224,4000,0,0,0,0,21:27:57.341
Machine,Oakland,0,0.05,20,2,0,4000,3,200,4000,0,0,0,0,21:27:57.341
Machine,Oakland,0,0.0585,20,2,0,4000,3,234,4000,0,0,0,0,21:27:57.341
Machine,Oakland,0,0.06,20,5,0,4000,3,240,4000,0,0,0,0,21:27:58.222
Machine,Oakland,0,0.05775,20,5,0,4000,3,231,4000,0,0,0,0,21:27:58.222
Machine,Oakland,0,0.0645,20,5,0,4000,3,258,4000,0,0,0,0,21:27:58.222
Machine,Oakland,0,0.05425,20,10,0,4000,3,217,4000,0,0,0,0,21:27:59.202
Machine,Oakland,0,0.05325,20,10,0,4000,3,213,4000,0,0,0,0,21:27:59.202
Machine,Oakland,0,0.05125,20,10,0,4000,3,205,4000,0,0,0,0,21:27:59.202
Machine,Oakland,0,0.68125,20,20,0,4000,3,2725,4000,0,0,0,0,21:28:00.071
Machine,Oakland,0,0.2305,20,20,0,4000,3,922,4000,0,0,0,0,21:28:00.071
Machine,Oakland,0,0.05325,20,20,0,4000,3,213,4000,0,0,0,0,21:28:00.071
Machine,Oakland,0,0.0585,20,50,0,4000,3,234,4000,0,0,0,0,21:28:04.193
Machine,Oakland,0,0.055,20,50,0,4000,3,220,4000,0,0,0,0,21:28:04.193
Machine,Oakland,0,0.0525,20,50,0,4000,3,210,4000,0,0,0,0,21:28:04.193
Machine,Oakland,0,0.0625,20,100,0,4000,3,250,4000,0,0,0,0,21:28:05.128
Machine,Oakland,0,0.05775,20,100,0,4000,3,231,4000,0,0,0,0,21:28:05.128
Machine,Oakland,0,0.05775,20,100,0,4000,3,231,4000,0,0,0,0,21:28:05.128
Machine,Oakland,0,0.0805,50,1,0,4000,3,322,4000,0,0,0,0,21:28:06.092
Machine,Oakland,0,0.0805,50,1,0,4000,3,322,4000,0,0,0,0,21:28:06.092
Machine,Oakland,0,0.0875,50,1,0,4000,3,350,4000,0,0,0,0,21:28:06.092
Machine,Oakland,0,0.05425,50,2,0,4000,3,217,4000,0,0,0,0,21:28:07.333
Machine,Oakland,0,0.0495,50,2,0,4000,3,198,4000,0,0,0,0,21:28:07.333
Machine,Oakland,0,0.05725,50,2,0,4000,3,229,4000,0,0,0,0,21:28:07.333
Machine,Oakland,0,0.0595,50,5,0,4000,3,238,4000,0,0,0,0,21:28:08.205
Machine,Oakland,0,0.05925,50,5,0,4000,3,237,4000,0,0,0,0,21:28:08.205
Machine,Oakland,0,0.058,50,5,0,4000,3,232,4000,0,0,0,0,21:28:08.205
Machine,Oakland,0,0.06325,50,10,0,4000,3,253,4000,0,0,0,0,21:28:09.151
Machine,Oakland,0,0.059,50,10,0,4000,3,236,4000,0,0,0,0,21:28:09.151
Machine,Oakland,0,0.0495,50,10,0,4000,3,198,4000,0,0,0,0,21:28:09.151
Machine,Oakland,0,0.06125,50,20,0,4000,3,245,4000,0,0,0,0,21:28:10.089
Machine,Oakland,0,0.052,50,20,0,4000,3,208,4000,0,0,0,0,21:28:10.089
Machine,Oakland,0,0.05075,50,20,0,4000,3,203,4000,0,0,0,0,21:28:10.089
Machine,Oakland,0,0.975,50,50,0,4000,3,3900,4000,0,0,0,0,21:28:10.999
Machine,Oakland,0,0.242,50,50,0,4000,3,968,4000,0,0,0,0,21:28:10.999
Machine,Oakland,0,0.0585,50,50,0,4000,3,234,4000,0,0,0,0,21:28:10.999
Machine,Oakland,0,0.05525,50,100,0,4000,3,221,4000,0,0,0,0,21:28:16.370
Machine,Oakland,0,0.05975,50,100,0,4000,3,239,4000,0,0,0,0,21:28:16.370
Machine,Oakland,0,0.05575,50,100,0,4000,3,223,4000,0,0,0,0,21:28:16.370
Machine,Oakland,0,0.0785,100,1,0,4000,3,314,4000,0,0,0,0,21:28:17.358
Machine,Oakland,0,0.0805,100,1,0,4000,3,322,4000,0,0,0,0,21:28:17.358
Machine,Oakland,0,0.0865,100,1,0,4000,3,346,4000,0,0,0,0,21:28:17.358
Machine,Oakland,0,0.052,100,2,0,4000,3,208,4000,0,0,0,0,21:28:18.583
Machine,Oakland,0,0.0535,100,2,0,4000,3,214,4000,0,0,0,0,21:28:18.583
Machine,Oakland,0,0.063,100,2,0,4000,3,252,4000,0,0,0,0,21:28:18.583
Machine,Oakland,0,0.059,100,5,0,4000,3,236,4000,0,0,0,0,21:28:19.487
Machine,Oakland,0,0.07775,100,5,0,4000,3,311,4000,0,0,0,0,21:28:19.487
Machine,Oakland,0,0.07025,100,5,0,4000,3,281,4000,0,0,0,0,21:28:19.487
Machine,Oakland,0,0.053,100,10,0,4000,3,212,4000,0,0,0,0,21:28:20.561
Machine,Oakland,0,0.055,100,10,0,4000,3,220,4000,0,0,0,0,21:28:20.561
Machine,Oakland,0,0.07125,100,10,0,4000,3,285,4000,0,0,0,0,21:28:20.561
Machine,Oakland,0,0.0595,100,20,0,4000,3,238,4000,0,0,0,0,21:28:21.543
Machine,Oakland,0,0.0585,100,20,0,4000,3,234,4000,0,0,0,0,21:28:21.543
Machine,Oakland,0,0.059,100,20,0,4000,3,236,4000,0,0,0,0,21:28:21.543
Machine,Oakland,0,0.05475,100,50,0,4000,3,219,4000,0,0,0,0,21:28:22.525
Machine,Oakland,0,0.054,100,50,0,4000,3,216,4000,0,0,0,0,21:28:22.525
Machine,Oakland,0,0.05925,100,50,0,4000,3,237,4000,0,0,0,0,21:28:22.525
Machine,Oakland,0,0.05825,100,100,0,4000,3,233,4000,0,0,0,0,21:28:23.454
Machine,Oakland,0,0.061,100,100,0,4000,3,244,4000,0,0,0,0,21:28:23.454
Machine,Oakland,0,0.063,100,100,0,4000,3,252,4000,0,0,0,0,21:28:23.454
Machine,Sun,0,0.1045,1,1,0,4000,3,418,0,0,0,0,0,21:28:24.477
Machine,Sun,0,0.10725,1,1,0,4000,3,429,0,0,0,0,0,21:28:24.477
Machine,Sun,0,0.105,1,1,0,4000,3,420,0,0,0,0,0,21:28:24.477
Machine,Sun,0,0.06375,2,2,0,4000,3,255,0,0,0,0,0,21:28:28.479
Machine,Sun,0,0.0615,2,2,0,4000,3,246,0,0,0,0,0,21:28:28.479
Machine,Sun,0,0.0635,2,2,0,4000,3,254,0,0,0,0,0,21:28:28.479
Machine,Sun,0,0.06775,5,5,0,4000,3,271,0,0,0,0,0,21:28:29.338
Machine,Sun,0,0.06425,5,5,0,4000,3,257,0,0,0,0,0,21:28:29.338
Machine,Sun,0,0.0635,5,5,0,4000,3,254,0,0,0,0,0,21:28:29.338
Machine,Sun,0,0.07025,10,10,0,4000,3,281,0,0,0,0,0,21:28:30.232
Machine,Sun,0,0.05875,10,10,0,4000,3,235,0,0,0,0,0,21:28:30.232
Machine,Sun,0,0.05775,10,10,0,4000,3,231,0,0,0,0,0,21:28:30.232
Machine,Sun,0,0.065,20,20,0,4000,3,260,0,0,0,0,0,21:28:31.083
Machine,Sun,0,0.05825,20,20,0,4000,3,233,0,0,0,0,0,21:28:31.083
Machine,Sun,0,0.06125,20,20,0,4000,3,245,0,0,0,0,0,21:28:31.083
Machine,Sun,0,0.066,50,50,0,4000,3,264,0,0,0,0,0,21:28:31.948
Machine,Sun,0,0.07125,50,50,0,4000,3,285,0,0,0,0,0,21:28:31.948
Machine,Sun,0,0.0615,50,50,0,4000,3,246,0,0,0,0,0,21:28:31.948
Machine,Sun,0,0.06775,100,100,0,4000,3,271,0,0,0,0,0,21:28:32.845
Machine,Sun,0,0.075,100,100,0,4000,3,300,0,0,0,0,0,21:28:32.845
Machine,Sun,0,0.06725,100,100,0,4000,3,269,0,0,0,0,0,21:28:32.845
Machine,Jakarta,0,0.089,1,1,0,4000,3,356,0,0,0,0,0,21:28:33.786
Machine,Jakarta,0,0.09025,1,1,0,4000,3,361,0,0,0,0,0,21:28:33.786
Machine,Jakarta,0,0.0935,1,1,0,4000,3,374,0,0,0,0,0,21:28:33.786
Machine,Jakarta,0,0.1815,1,2,0,4000,3,726,0,0,0,0,0,21:28:37.637
Machine,Jakarta,0,0.151,1,2,0,4000,3,604,0,0,0,0,0,21:28:37.637
Machine,Jakarta,0,0.1675,1,2,0,4000,3,670,0,0,0,0,0,21:28:37.637
Machine,Jakarta,0,0.11275,1,5,0,4000,3,451,0,0,0,0,0,21:28:39.756
Machine,Jakarta,0,0.1235,1,5,0,4000,3,494,0,0,0,0,0,21:28:39.756
Machine,Jakarta,0,0.11875,1,5,0,4000,3,475,0,0,0,0,0,21:28:39.756
Machine,Jakarta,0,0.133,1,10,0,4000,3,532,0,0,0,0,0,21:28:41.322
Machine,Jakarta,0,0.12275,1,10,0,4000,3,491,0,0,0,0,0,21:28:41.322
Machine,Jakarta,0,0.11675,1,10,0,4000,3,467,0,0,0,0,0,21:28:41.322
Machine,Jakarta,0,0.12575,1,20,0,4000,3,503,0,0,0,0,0,21:28:42.936
Machine,Jakarta,0,0.128,1,20,0,4000,3,512,0,0,0,0,0,21:28:42.936
Machine,Jakarta,0,0.126,1,20,0,4000,3,504,0,0,0,0,0,21:28:42.936
Machine,Jakarta,0,0.11675,1,50,0,4000,3,467,0,0,0,0,0,21:28:44.570
Machine,Jakarta,0,0.125,1,50,0,4000,3,500,0,0,0,0,0,21:28:44.570
Machine,Jakarta,0,0.123,1,50,0,4000,3,492,0,0,0,0,0,21:28:44.570
Machine,Jakarta,0,0.1255,1,100,0,4000,3,502,0,0,0,0,0,21:28:46.145
Machine,Jakarta,0,0.12525,1,100,0,4000,3,501,0,0,0,0,0,21:28:46.145
Machine,Jakarta,0,0.1435,1,100,0,4000,3,574,0,0,0,0,0,21:28:46.145
Machine,Jakarta,0,0.09525,2,1,0,4000,3,381,0,0,0,0,0,21:28:47.838
Machine,Jakarta,0,0.09925,2,1,0,4000,3,397,0,0,0,0,0,21:28:47.838
Machine,Jakarta,0,0.09225,2,1,0,4000,3,369,0,0,0,0,0,21:28:47.838
Machine,Jakarta,0,0.0865,2,2,0,4000,3,346,0,0,0,0,0,21:28:49.105
Machine,Jakarta,0,0.0665,2,2,0,4000,3,266,0,0,0,0,0,21:28:49.105
Machine,Jakarta,0,0.064,2,2,0,4000,3,256,0,0,0,0,0,21:28:49.105
Machine,Jakarta,0,0.07375,2,5,0,4000,3,295,0,0,0,0,0,21:28:50.093
Machine,Jakarta,0,0.06825,2,5,0,4000,3,273,0,0,0,0,0,21:28:50.093
Machine,Jakarta,0,0.07925,2,5,0,4000,3,317,0,0,0,0,0,21:28:50.093
Machine,Jakarta,0,0.07475,2,10,0,4000,3,299,0,0,0,0,0,21:28:51.099
Machine,Jakarta,0,0.085,2,10,0,4000,3,340,0,0,0,0,0,21:28:51.099
Machine,Jakarta,0,0.0755,2,10,0,4000,3,302,0,0,0,0,0,21:28:51.099
Machine,Jakarta,0,0.0725,2,20,0,4000,3,290,0,0,0,0,0,21:28:52.170
Machine,Jakarta,0,0.07075,2,20,0,4000,3,283,0,0,0,0,0,21:28:52.170
Machine,Jakarta,0,0.0675,2,20,0,4000,3,270,0,0,0,0,0,21:28:52.170
Machine,Jakarta,0,0.08275,2,50,0,4000,3,331,0,0,0,0,0,21:28:53.142
Machine,Jakarta,0,0.07575,2,50,0,4000,3,303,0,0,0,0,0,21:28:53.142
Machine,Jakarta,0,0.075,2,50,0,4000,3,300,0,0,0,0,0,21:28:53.142
Machine,Jakarta,0,0.09025,2,100,0,4000,3,361,0,0,0,0,0,21:28:54.195
Machine,Jakarta,0,0.08775,2,100,0,4000,3,351,0,0,0,0,0,21:28:54.195
Machine,Jakarta,0,0.08475,2,100,0,4000,3,339,0,0,0,0,0,21:28:54.195
Machine,Jakarta,0,0.105,5,1,0,4000,3,420,0,0,0,0,0,21:28:55.365
Machine,Jakarta,0,0.1105,5,1,0,4000,3,442,0,0,0,0,0,21:28:55.365
Machine,Jakarta,0,0.124,5,1,0,4000,3,496,0,0,0,0,0,21:28:55.365
Machine,Jakarta,0,0.071,5,2,0,4000,3,284,0,0,0,0,0,21:28:56.855
Machine,Jakarta,0,0.07975,5,2,0,4000,3,319,0,0,0,0,0,21:28:56.855
Machine,Jakarta,0,0.0665,5,2,0,4000,3,266,0,0,0,0,0,21:28:56.855
Machine,Jakarta,0,0.069,5,5,0,4000,3,276,0,0,0,0,0,21:28:57.846
Machine,Jakarta,0,0.07175,5,5,0,4000,3,287,0,0,0,0,0,21:28:57.846
Machine,Jakarta,0,0.07225,5,5,0,4000,3,289,0,0,0,0,0,21:28:57.846
Machine,Jakarta,0,0.06425,5,10,0,4000,3,257,0,0,0,0,0,21:28:58.837
Machine,Jakarta,0,0.068,5,10,0,4000,3,272,0,0,0,0,0,21:28:58.837
Machine,Jakarta,0,0.07775,5,10,0,4000,3,311,0,0,0,0,0,21:28:58.837
Machine,Jakarta,0,0.07175,5,20,0,4000,3,287,0,0,0,0,0,21:28:59.799
Machine,Jakarta,0,0.0685,5,20,0,4000,3,274,0,0,0,0,0,21:28:59.799
Machine,Jakarta,0,0.079,5,20,0,4000,3,316,0,0,0,0,0,21:28:59.799
Machine,Jakarta,0,0.087,5,50,0,4000,3,348,0,0,0,0,0,21:29:00.817
Machine,Jakarta,0,0.0745,5,50,0,4000,3,298,0,0,0,0,0,21:29:00.817
Machine,Jakarta,0,0.0825,5,50,0,4000,3,330,0,0,0,0,0,21:29:00.817
Machine,Jakarta,0,0.09,5,100,0,4000,3,360,0,0,0,0,0,21:29:01.916
Machine,Jakarta,0,0.1115,5,100,0,4000,3,446,0,0,0,0,0,21:29:01.916
Machine,Jakarta,0,0.0815,5,100,0,4000,3,326,0,0,0,0,0,21:29:01.916
Machine,Jakarta,0,0.108,10,1,0,4000,3,432,0,0,0,0,0,21:29:03.183
Machine,Jakarta,0,0.1015,10,1,0,4000,3,406,0,0,0,0,0,21:29:03.183
Machine,Jakarta,0,0.10525,10,1,0,4000,3,421,0,0,0,0,0,21:29:03.183
Machine,Jakarta,0,0.06425,10,2,0,4000,3,257,0,0,0,0,0,21:29:04.562
Machine,Jakarta,0,0.06475,10,2,0,4000,3,259,0,0,0,0,0,21:29:04.562
Machine,Jakarta,0,0.092,10,2,0,4000,3,368,0,0,0,0,0,21:29:04.562
Machine,Jakarta,0,0.07925,10,5,0,4000,3,317,0,0,0,0,0,21:29:05.571
Machine,Jakarta,0,0.08,10,5,0,4000,3,320,0,0,0,0,0,21:29:05.571
Machine,Jakarta,0,0.07125,10,5,0,4000,3,285,0,0,0,0,0,21:29:05.571
Machine,Jakarta,0,0.07175,10,10,0,4000,3,287,0,0,0,0,0,21:29:06.614
Machine,Jakarta,0,0.069,10,10,0,4000,3,276,0,0,0,0,0,21:29:06.614
Machine,Jakarta,0,0.0725,10,10,0,4000,3,290,0,0,0,0,0,21:29:06.614
Machine,Jakarta,0,0.06375,10,20,0,4000,3,255,0,0,0,0,0,21:29:07.588
Machine,Jakarta,0,0.064,10,20,0,4000,3,256,0,0,0,0,0,21:29:07.588
Machine,Jakarta,0,0.08075,10,20,0,4000,3,323,0,0,0,0,0,21:29:07.588
Machine,Jakarta,0,0.08025,10,50,0,4000,3,321,0,0,0,0,0,21:29:08.546
Machine,Jakarta,0,0.074,10,50,0,4000,3,296,0,0,0,0,0,21:29:08.546
Machine,Jakarta,0,0.07025,10,50,0,4000,3,281,0,0,0,0,0,21:29:08.546
Machine,Jakarta,0,0.0785,10,100,0,4000,3,314,0,0,0,0,0,21:29:09.564
Machine,Jakarta,0,0.07425,10,100,0,4000,3,297,0,0,0,0,0,21:29:09.564
Machine,Jakarta,0,0.08525,10,100,0,4000,3,341,0,0,0,0,0,21:29:09.564
Machine,Jakarta,0,0.1075,20,1,0,4000,3,430,0,0,0,0,0,21:29:10.636
Machine,Jakarta,0,0.10425,20,1,0,4000,3,417,0,0,0,0,0,21:29:10.636
Machine,Jakarta,0,0.1025,20,1,0,4000,3,410,0,0,0,0,0,21:29:10.636
Machine,Jakarta,0,0.065,20,2,0,4000,3,260,0,0,0,0,0,21:29:12.010
Machine,Jakarta,0,0.07675,20,2,0,4000,3,307,0,0,0,0,0,21:29:12.010
Machine,Jakarta,0,0.0735,20,2,0,4000,3,294,0,0,0,0,0,21:29:12.010
Machine,Jakarta,0,0.06825,20,5,0,4000,3,273,0,0,0,0,0,21:29:12.986
Machine,Jakarta,0,0.0715,20,5,0,4000,3,286,0,0,0,0,0,21:29:12.986
Machine,Jakarta,0,0.063,20,5,0,4000,3,252,0,0,0,0,0,21:29:12.986
Machine,Jakarta,0,0.063,20,10,0,4000,3,252,0,0,0,0,0,21:29:13.919
Machine,Jakarta,0,0.07,20,10,0,4000,3,280,0,0,0,0,0,21:29:13.919
Machine,Jakarta,0,0.0625,20,10,0,4000,3,250,0,0,0,0,0,21:29:13.919
Machine,Jakarta,0,0.067,20,20,0,4000,3,268,0,0,0,0,0,21:29:14.817
Machine,Jakarta,0,0.06275,20,20,0,4000,3,251,0,0,0,0,0,21:29:14.817
Machine,Jakarta,0,0.0685,20,20,0,4000,3,274,0,0,0,0,0,21:29:14.817
Machine,Jakarta,0,0.0655,20,50,0,4000,3,262,0,0,0,0,0,21:29:15.732
Machine,Jakarta,0,0.06675,20,50,0,4000,3,267,0,0,0,0,0,21:29:15.732
Machine,Jakarta,0,0.06975,20,50,0,4000,3,279,0,0,0,0,0,21:29:15.732
Machine,Jakarta,0,0.07125,20,100,0,4000,3,285,0,0,0,0,0,21:29:16.659
Machine,Jakarta,0,0.06925,20,100,0,4000,3,277,0,0,0,0,0,21:29:16.659
Machine,Jakarta,0,0.075,20,100,0,4000,3,300,0,0,0,0,0,21:29:16.659
Machine,Jakarta,0,0.10475,50,1,0,4000,3,419,0,0,0,0,0,21:29:17.638
Machine,Jakarta,0,0.10325,50,1,0,4000,3,413,0,0,0,0,0,21:29:17.638
Machine,Jakarta,0,0.103,50,1,0,4000,3,412,0,0,0,0,0,21:29:17.638
Machine,Jakarta,0,0.06325,50,2,0,4000,3,253,0,0,0,0,0,21:29:19.005
Machine,Jakarta,0,0.07325,50,2,0,4000,3,293,0,0,0,0,0,21:29:19.005
Machine,Jakarta,0,0.06075,50,2,0,4000,3,243,0,0,0,0,0,21:29:19.005
Machine,Jakarta,0,0.0645,50,5,0,4000,3,258,0,0,0,0,0,21:29:19.909
Machine,Jakarta,0,0.06225,50,5,0,4000,3,249,0,0,0,0,0,21:29:19.909
Machine,Jakarta,0,0.06625,50,5,0,4000,3,265,0,0,0,0,0,21:29:19.909
Machine,Jakarta,0,0.06425,50,10,0,4000,3,257,0,0,0,0,0,21:29:20.825
Machine,Jakarta,0,0.062,50,10,0,4000,3,248,0,0,0,0,0,21:29:20.825
Machine,Jakarta,0,0.06725,50,10,0,4000,3,269,0,0,0,0,0,21:29:20.825
Machine,Jakarta,0,0.06575,50,20,0,4000,3,263,0,0,0,0,0,21:29:21.715
Machine,Jakarta,0,0.0655,50,20,0,4000,3,262,0,0,0,0,0,21:29:21.715
Machine,Jakarta,0,0.06925,50,20,0,4000,3,277,0,0,0,0,0,21:29:21.715
Machine,Jakarta,0,0.06625,50,50,0,4000,3,265,0,0,0,0,0,21:29:22.633
Machine,Jakarta,0,0.06525,50,50,0,4000,3,261,0,0,0,0,0,21:29:22.633
