Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,0,0.093499996,2,20,0,2000,3,0.0855,0.1,561
Machine,Jakarta,0,0.1275,5,1,0,2000,3,0.1265,0.129,765
Machine,Jakarta,0,0.083666675,5,2,0,2000,3,0.0815,0.085,502
Machine,Jakarta,0,0.08733333,5,5,0,2000,3,0.0815,0.0965,524
Machine,Jakarta,0,0.12166667,5,10,0,2000,3,0.0875,0.184,730
Machine,Jakarta,0,0.104166664,5,20,0,2000,3,0.082,0.1425,625
Machine,Jakarta,0,0.131,10,1,0,2000,3,0.1215,0.139,786
Machine,Jakarta,0,0.09116667,10,2,0,2000,3,0.083,0.0975,547
Machine,Jakarta,0,0.0835,10,5,0,2000,3,0.0825,0.0845,501
Machine,Jakarta,0,0.086,10,10,0,2000,3,0.0795,0.097,516
Machine,Jakarta,0,0.08766667,10,20,0,2000,3,0.084,0.0895,526
Machine,Jakarta,0,0.13033332,20,1,0,2000,3,0.126,0.1345,782
Machine,Jakarta,0,0.08766667,20,2,0,2000,3,0.0825,0.096,526
Machine,Jakarta,0,0.086833335,20,5,0,2000,3,0.081,0.093,521
Machine,Jakarta,0,0.083333336,20,10,0,2000,3,0.082,0.084,500
Machine,Jakarta,0,0.69983333,20,20,0,2000,3,0.4895,1.1195,4199
Machine,Oak/Pipe,0,0.20149998,1,1,1,2000,3,0.1765,0.218,1209
Machine,Oak/Pipe,0,0.19633333,1,2,1,2000,3,0.1625,0.242,1178
Machine,Oak/Pipe,0,0.20033334,1,5,1,2000,3,0.1785,0.2225,1202
Machine,Oak/Pipe,0,0.21499999,1,10,1,2000,3,0.208,0.22,1290
Machine,Oak/Pipe,0,0.25283334,1,20,1,2000,3,0.236,0.2775,1517
Machine,Oak/Pipe,0,0.12966667,1,1,2,2000,3,0.12,0.144,778
Machine,Oak/Pipe,0,0.15133333,1,2,2,2000,3,0.1405,0.17,908
Machine,Oak/Pipe,0,0.14833333,1,5,2,2000,3,0.1415,0.1595,890
Machine,Oak/Pipe,0,0.16883333,1,10,2,2000,3,0.1575,0.1785,1013
Machine,Oak/Pipe,0,0.19333333,1,20,2,2000,3,0.1855,0.2055,1160
Machine,Oak/Pipe,0,0.118,1,1,50,2000,3,0.1025,0.129,708
Machine,Oak/Pipe,0,0.11433333,1,2,50,2000,3,0.101,0.1225,686
Machine,Oak/Pipe,0,0.12566666,1,5,50,2000,3,0.118,0.134,754
Machine,Oak/Pipe,0,0.120000005,1,10,50,2000,3,0.1185,0.123,720
Machine,Oak/Pipe,0,0.13183333,1,20,50,2000,3,0.1095,0.166,791
Machine,Oak/Pipe,0,0.100499995,1,1,100,2000,3,0.0955,0.1065,603
Machine,Oak/Pipe,0,0.12633334,1,2,100,2000,3,0.096,0.163,758
Machine,Oak/Pipe,0,0.11500001,1,5,100,2000,3,0.0935,0.1395,690
Machine,Oak/Pipe,0,0.11983333,1,10,100,2000,3,0.106,0.13,719
Machine,Oak/Pipe,0,0.120000005,1,20,100,2000,3,0.1085,0.1365,720
Machine,Oak/Pipe,0,0.09216666,1,1,200,2000,3,0.0835,0.1045,553
Machine,Oak/Pipe,0,0.12516667,1,2,200,2000,3,0.0985,0.17,751
Machine,Oak/Pipe,0,0.1275,1,5,200,2000,3,0.118,0.146,765
Machine,Oak/Pipe,0,0.115666665,1,10,200,2000,3,0.114,0.1175,694
Machine,Oak/Pipe,0,0.133,1,20,200,2000,3,0.11,0.165,798
Machine,Oak/Pipe,0,0.119333334,1,1,0,2000,3,0.11,0.1365,716
Machine,Oak/Pipe,0,0.105,1,2,0,2000,3,0.1015,0.1095,630
Machine,Oak/Pipe,0,0.121,1,5,0,2000,3,0.095,0.1535,726
Machine,Oak/Pipe,0,0.11433333,1,10,0,2000,3,0.1035,0.122,686
Machine,Oak/Pipe,0,0.12416667,1,20,0,2000,3,0.108,0.1515,745
Machine,Oak/Pipe,0,0.1275,2,1,1,2000,3,0.1215,0.137,765
Machine,Oak/Pipe,0,0.147,2,2,1,2000,3,0.138,0.154,882
Machine,Oak/Pipe,0,0.173,2,5,1,2000,3,0.146,0.2225,1038
Machine,Oak/Pipe,0,0.18283333,2,10,1,2000,3,0.1615,0.2095,1097
Machine,Oak/Pipe,0,0.18333334,2,20,1,2000,3,0.1735,0.1965,1100
Machine,Oak/Pipe,0,0.11616667,2,1,2,2000,3,0.1135,0.12,697
Machine,Oak/Pipe,0,0.129,2,2,2,2000,3,0.122,0.135,774
Machine,Oak/Pipe,0,0.13183333,2,5,2,2000,3,0.1265,0.1405,791
Machine,Oak/Pipe,0,0.14283334,2,10,2,2000,3,0.1305,0.156,857
Machine,Oak/Pipe,0,0.15066665,2,20,2,2000,3,0.147,0.1575,904
Machine,Oak/Pipe,0,0.0925,2,1,50,2000,3,0.089,0.0985,555
Machine,Oak/Pipe,0,0.09933332,2,2,50,2000,3,0.096,0.103,596
Machine,Oak/Pipe,0,0.11416667,2,5,50,2000,3,0.0965,0.142,685
Machine,Oak/Pipe,0,0.096833326,2,10,50,2000,3,0.0925,0.102,581
Machine,Oak/Pipe,0,0.104499996,2,20,50,2000,3,0.098,0.1125,627
Machine,Oak/Pipe,0,0.13866667,2,1,100,2000,3,0.0945,0.1745,832
Machine,Oak/Pipe,0,0.104,2,2,100,2000,3,0.098,0.114,624
Machine,Oak/Pipe,0,0.11683333,2,5,100,2000,3,0.101,0.145,701
Machine,Oak/Pipe,0,0.105,2,10,100,2000,3,0.105,0.105,630
Machine,Oak/Pipe,0,0.092,2,20,100,2000,3,0.0835,0.097,552
Machine,Oak/Pipe,0,0.11133334,2,1,200,2000,3,0.0875,0.1395,668
Machine,Oak/Pipe,0,0.123833336,2,2,200,2000,3,0.0955,0.1535,743
Machine,Oak/Pipe,0,0.09866667,2,5,200,2000,3,0.0915,0.1035,592
Machine,Oak/Pipe,0,0.116666675,2,10,200,2000,3,0.092,0.1385,700
Machine,Oak/Pipe,0,0.111,2,20,200,2000,3,0.0985,0.121,666
Machine,Oak/Pipe,0,0.104166664,2,1,0,2000,3,0.0865,0.1315,625
Machine,Oak/Pipe,0,0.137,2,2,0,2000,3,0.099,0.1625,822
Machine,Oak/Pipe,0,0.10300001,2,5,0,2000,3,0.0935,0.117,618
Machine,Oak/Pipe,0,0.10616666,2,10,0,2000,3,0.0955,0.125,637
Machine,Oak/Pipe,0,0.10233334,2,20,0,2000,3,0.088,0.1115,614
Machine,Oak/Pipe,0,0.13383333,5,1,1,2000,3,0.1205,0.151,803
Machine,Oak/Pipe,0,0.11716667,5,2,1,2000,3,0.115,0.1185,703
Machine,Oak/Pipe,0,0.12933333,5,5,1,2000,3,0.119,0.137,776
Machine,Oak/Pipe,0,0.13066666,5,10,1,2000,3,0.1155,0.1465,784
Machine,Oak/Pipe,0,0.14166667,5,20,1,2000,3,0.133,0.148,850
Machine,Oak/Pipe,0,0.12966667,5,1,2,2000,3,0.1155,0.154,778
Machine,Oak/Pipe,0,0.10766667,5,2,2,2000,3,0.1035,0.111,646
Machine,Oak/Pipe,0,0.11333334,5,5,2,2000,3,0.106,0.1225,680
Machine,Oak/Pipe,0,0.12266668,5,10,2,2000,3,0.119,0.126,736
Machine,Oak/Pipe,0,0.12033334,5,20,2,2000,3,0.112,0.126,722
Machine,Oak/Pipe,0,0.1035,5,1,50,2000,3,0.0935,0.1195,621
Machine,Oak/Pipe,0,0.143,5,2,50,2000,3,0.1175,0.191,858
Machine,Oak/Pipe,0,0.131,5,5,50,2000,3,0.102,0.1825,786
Machine,Oak/Pipe,0,0.09966666,5,10,50,2000,3,0.096,0.103,598
Machine,Oak/Pipe,0,0.113666676,5,20,50,2000,3,0.1065,0.1245,682
Machine,Oak/Pipe,0,0.09283334,5,1,100,2000,3,0.0895,0.096,557
Machine,Oak/Pipe,0,0.118499994,5,2,100,2000,3,0.098,0.1405,711
Machine,Oak/Pipe,0,0.09633333,5,5,100,2000,3,0.09,0.1035,578
Machine,Oak/Pipe,0,0.10583333,5,10,100,2000,3,0.0865,0.1415,635
Machine,Oak/Pipe,0,0.09883333,5,20,100,2000,3,0.095,0.105,593
Machine,Oak/Pipe,0,0.12016667,5,1,200,2000,3,0.1035,0.148,721
Machine,Oak/Pipe,0,0.09616667,5,2,200,2000,3,0.093,0.098,577
Machine,Oak/Pipe,0,0.12616667,5,5,200,2000,3,0.081,0.15,757
Machine,Oak/Pipe,0,0.10016667,5,10,200,2000,3,0.0985,0.102,601
Machine,Oak/Pipe,0,0.1135,5,20,200,2000,3,0.0965,0.144,681
Machine,Oak/Pipe,0,0.101,5,1,0,2000,3,0.095,0.104,606
Machine,Oak/Pipe,0,0.09149999,5,2,0,2000,3,0.0865,0.0975,549
Machine,Oak/Pipe,0,0.11383334,5,5,0,2000,3,0.092,0.1445,683
Machine,Oak/Pipe,0,0.116,5,10,0,2000,3,0.0875,0.169,696
Machine,Oak/Pipe,0,0.09133333,5,20,0,2000,3,0.087,0.0985,548
Machine,Oak/Pipe,0,0.13166668,10,1,1,2000,3,0.122,0.1425,790
Machine,Oak/Pipe,0,0.11833334,10,2,1,2000,3,0.1115,0.1315,710
Machine,Oak/Pipe,0,0.1505,10,5,1,2000,3,0.1155,0.2115,903
Machine,Oak/Pipe,0,0.125,10,10,1,2000,3,0.1185,0.13,750
Machine,Oak/Pipe,0,0.13483334,10,20,1,2000,3,0.129,0.141,809
Machine,Oak/Pipe,0,0.11466666,10,1,2,2000,3,0.1075,0.1245,688
Machine,Oak/Pipe,0,0.112333335,10,2,2,2000,3,0.1045,0.118,674
Machine,Oak/Pipe,0,0.1735,10,5,2,2000,3,0.114,0.2865,1041
Machine,Oak/Pipe,0,0.13700001,10,10,2,2000,3,0.1115,0.181,822
Machine,Oak/Pipe,0,0.11816666,10,20,2,2000,3,0.114,0.125,709
Machine,Oak/Pipe,0,0.14166667,10,1,50,2000,3,0.0915,0.2065,850
Machine,Oak/Pipe,0,0.1035,10,2,50,2000,3,0.091,0.115,621
Machine,Oak/Pipe,0,0.11483333,10,5,50,2000,3,0.089,0.161,689
Machine,Oak/Pipe,0,0.10233334,10,10,50,2000,3,0.097,0.1075,614
Machine,Oak/Pipe,0,0.122,10,20,50,2000,3,0.0975,0.169,732
Machine,Oak/Pipe,0,0.10616666,10,1,100,2000,3,0.102,0.109,637
Machine,Oak/Pipe,0,0.10133333,10,2,100,2000,3,0.0955,0.109,608
Machine,Oak/Pipe,0,0.120666675,10,5,100,2000,3,0.099,0.155,724
Machine,Oak/Pipe,0,0.112500004,10,10,100,2000,3,0.0925,0.1515,675
Machine,Oak/Pipe,0,0.13833334,10,20,100,2000,3,0.096,0.2185,830
Machine,Oak/Pipe,0,0.12033332,10,1,200,2000,3,0.0905,0.168,722
Machine,Oak/Pipe,0,0.10016667,10,2,200,2000,3,0.0915,0.1055,601
Machine,Oak/Pipe,0,0.12966667,10,5,200,2000,3,0.096,0.1925,778
Machine,Oak/Pipe,0,0.097500004,10,10,200,2000,3,0.0935,0.1005,585
Machine,Oak/Pipe,0,0.1265,10,20,200,2000,3,0.092,0.181,759
Machine,Oak/Pipe,0,0.10816667,10,1,0,2000,3,0.103,0.1115,649
Machine,Oak/Pipe,0,0.10083333,10,2,0,2000,3,0.091,0.1095,605
Machine,Oak/Pipe,0,0.11883333,10,5,0,2000,3,0.078,0.167,713
Machine,Oak/Pipe,0,0.10316667,10,10,0,2000,3,0.101,0.1065,619
Machine,Oak/Pipe,0,0.12633334,10,20,0,2000,3,0.093,0.1815,758
Machine,Oak/Pipe,0,0.46883333,20,1,1,2000,3,0.145,1.109,2813
Machine,Oak/Pipe,0,0.18583333,20,2,1,2000,3,0.1185,0.2875,1115
Machine,Oak/Pipe,0,0.12883334,20,5,1,2000,3,0.119,0.142,773
Machine,Oak/Pipe,0,0.12366667,20,10,1,2000,3,0.1145,0.129,742
Machine,Oak/Pipe,0,0.12883332,20,20,1,2000,3,0.123,0.1335,773
Machine,Oak/Pipe,0,0.1395,20,1,2,2000,3,0.127,0.146,837
Machine,Oak/Pipe,0,0.12316666,20,2,2,2000,3,0.1055,0.133,739
Machine,Oak/Pipe,0,0.11783334,20,5,2,2000,3,0.109,0.123,707
Machine,Oak/Pipe,0,0.112333335,20,10,2,2000,3,0.11,0.1145,674
Machine,Oak/Pipe,0,0.12266666,20,20,2,2000,3,0.1095,0.1325,736
Machine,Oak/Pipe,0,0.117000006,20,1,50,2000,3,0.103,0.1415,702
Machine,Oak/Pipe,0,0.18800001,20,2,50,2000,3,0.096,0.3255,1128
Machine,Oak/Pipe,0,0.10699999,20,5,50,2000,3,0.0975,0.1185,642
Machine,Oak/Pipe,0,0.12833333,20,10,50,2000,3,0.099,0.1795,770
Machine,Oak/Pipe,0,0.11066667,20,20,50,2000,3,0.0985,0.1245,664
Machine,Oak/Pipe,0,0.108666666,20,1,100,2000,3,0.0955,0.1185,652
Machine,Oak/Pipe,0,0.15183334,20,2,100,2000,3,0.1135,0.2095,911
Machine,Oak/Pipe,0,0.11016667,20,5,100,2000,3,0.107,0.1145,661
Machine,Oak/Pipe,0,0.10666666,20,10,100,2000,3,0.1005,0.1165,640
Machine,Oak/Pipe,0,0.154,20,20,100,2000,3,0.111,0.2225,924
Machine,Oak/Pipe,0,0.114,20,1,200,2000,3,0.0875,0.149,684
Machine,Oak/Pipe,0,0.11266667,20,2,200,2000,3,0.104,0.118,676
Machine,Oak/Pipe,0,0.1455,20,5,200,2000,3,0.1045,0.219,873
Machine,Oak/Pipe,0,0.11166666,20,10,200,2000,3,0.1045,0.1195,670
Machine,Oak/Pipe,0,0.1115,20,20,200,2000,3,0.1095,0.113,669
Machine,Oak/Pipe,0,0.14283334,20,1,0,2000,3,0.0795,0.202,857
Machine,Oak/Pipe,0,0.112166665,20,2,0,2000,3,0.097,0.122,673
Machine,Oak/Pipe,0,0.112166665,20,5,0,2000,3,0.101,0.128,673
Machine,Oak/Pipe,0,0.13816667,20,10,0,2000,3,0.1045,0.197,829
Machine,Oak/Pipe,0,0.10766667,20,20,0,2000,3,0.0955,0.122,646

Machine,Oakland,1,0.1495,1,1,0,2000,3,0.1345,0.1625,897
Machine,Oakland,1,0.16033334,1,2,0,2000,3,0.1425,0.1825,962
Machine,Oakland,1,0.14066666,1,5,0,2000,3,0.137,0.1445,844
Machine,Oakland,1,0.14766668,1,10,0,2000,3,0.143,0.1535,886
Machine,Oakland,1,0.14099999,1,20,0,2000,3,0.1375,0.144,846
Machine,Oakland,1,0.1355,2,1,0,2000,3,0.131,0.143,813
Machine,Oakland,1,0.10383334,2,2,0,2000,3,0.096,0.1145,623
Machine,Oakland,1,0.125,2,5,0,2000,3,0.099,0.1725,750
Machine,Oakland,1,0.100666665,2,10,0,2000,3,0.096,0.1075,604
Machine,Oakland,1,0.115166664,2,20,0,2000,3,0.1055,0.1255,691
Machine,Oakland,1,0.1335,5,1,0,2000,3,0.1285,0.1415,801
Machine,Oakland,1,0.099999994,5,2,0,2000,3,0.0985,0.1025,600
Machine,Oakland,1,0.09566667,5,5,0,2000,3,0.088,0.106,574
Machine,Oakland,1,0.08933333,5,10,0,2000,3,0.085,0.0935,536
Machine,Oakland,1,0.093333334,5,20,0,2000,3,0.088,0.099,560
Machine,Oakland,1,0.138,10,1,0,2000,3,0.1305,0.1445,828
Machine,Oakland,1,0.11833333,10,2,0,2000,3,0.098,0.1485,710
Machine,Oakland,1,0.094000004,10,5,0,2000,3,0.0845,0.107,564
Machine,Oakland,1,0.10683334,10,10,0,2000,3,0.0945,0.126,641
Machine,Oakland,1,0.09599999,10,20,0,2000,3,0.0885,0.1095,576
Machine,Oakland,1,0.14016666,20,1,0,2000,3,0.13,0.15,841
Machine,Oakland,1,0.099999994,20,2,0,2000,3,0.094,0.105,600
Machine,Oakland,1,0.09166667,20,5,0,2000,3,0.0855,0.098,550
Machine,Oakland,1,0.09266666,20,10,0,2000,3,0.087,0.097,556
Machine,Oakland,1,0.09133333,20,20,0,2000,3,0.0855,0.1,548
Machine,Sun,1,0.17183334,1,1,0,2000,3,0.1545,0.196,1031
Machine,Sun,1,0.1255,2,2,0,2000,3,0.1105,0.1335,753
Machine,Sun,1,0.09599999,5,5,0,2000,3,0.0905,0.102,576
Machine,Sun,1,0.08516666,10,10,0,2000,3,0.0825,0.087,511
Machine,Sun,1,0.09166667,20,20,0,2000,3,0.0875,0.0995,550
Machine,Jakarta,1,0.13733333,1,1,0,2000,3,0.1355,0.14,824
Machine,Jakarta,1,0.14033334,1,2,0,2000,3,0.14,0.1405,842
Machine,Jakarta,1,0.15083332,1,5,0,2000,3,0.1455,0.1555,905
Machine,Jakarta,1,0.153,1,10,0,2000,3,0.1445,0.169,918
Machine,Jakarta,1,0.15216668,1,20,0,2000,3,0.146,0.158,913
Machine,Jakarta,1,0.13599999,2,1,0,2000,3,0.1325,0.1385,816
Machine,Jakarta,1,0.08283333,2,2,0,2000,3,0.079,0.0855,497
Machine,Jakarta,1,0.09533334,2,5,0,2000,3,0.089,0.102,572
Machine,Jakarta,1,0.10066667,2,10,0,2000,3,0.0935,0.105,604
Machine,Jakarta,1,0.091,2,20,0,2000,3,0.0875,0.093,546
Machine,Jakarta,1,0.134,5,1,0,2000,3,0.13,0.1365,804
Machine,Jakarta,1,0.09849999,5,2,0,2000,3,0.0875,0.11,591
Machine,Jakarta,1,0.090166666,5,5,0,2000,3,0.0865,0.097,541
Machine,Jakarta,1,0.093666665,5,10,0,2000,3,0.0835,0.099,562
Machine,Jakarta,1,0.08533334,5,20,0,2000,3,0.0845,0.0865,512
Machine,Jakarta,1,0.1375,10,1,0,2000,3,0.132,0.1475,825
Machine,Jakarta,1,0.093333334,10,2,0,2000,3,0.0835,0.1045,560
Machine,Jakarta,1,0.084,10,5,0,2000,3,0.0825,0.0855,504
Machine,Jakarta,1,0.30416667,10,10,0,2000,3,0.0845,0.741,1825
Machine,Jakarta,1,0.11583334,10,20,0,2000,3,0.101,0.139,695
Machine,Jakarta,1,0.13433333,20,1,0,2000,3,0.129,0.1415,806
Machine,Jakarta,1,0.09216666,20,2,0,2000,3,0.0795,0.11,553
Machine,Jakarta,1,0.09616667,20,5,0,2000,3,0.0845,0.1055,577
Machine,Jakarta,1,0.0835,20,10,0,2000,3,0.0825,0.085,501
Machine,Jakarta,1,0.494,20,20,0,2000,3,0.0865,0.817,2964
Machine,Oak/Pipe,1,0.18866666,1,1,1,2000,3,0.156,0.251,1132
Machine,Oak/Pipe,1,0.1705,1,2,1,2000,3,0.166,0.1765,1023
Machine,Oak/Pipe,1,0.17766666,1,5,1,2000,3,0.1665,0.1905,1066
Machine,Oak/Pipe,1,0.20899999,1,10,1,2000,3,0.1965,0.217,1254
Machine,Oak/Pipe,1,0.24966668,1,20,1,2000,3,0.242,0.255,1498
Machine,Oak/Pipe,1,0.14266665,1,1,2,2000,3,0.1355,0.151,856
Machine,Oak/Pipe,1,0.14083333,1,2,2,2000,3,0.14,0.1415,845
Machine,Oak/Pipe,1,0.14866666,1,5,2,2000,3,0.143,0.1545,892
Machine,Oak/Pipe,1,0.21066667,1,10,2,2000,3,0.1615,0.25,1264
Machine,Oak/Pipe,1,0.18716665,1,20,2,2000,3,0.1705,0.196,1123
Machine,Oak/Pipe,1,0.09933334,1,1,50,2000,3,0.084,0.115,596
Machine,Oak/Pipe,1,0.106000006,1,2,50,2000,3,0.099,0.1135,636
Machine,Oak/Pipe,1,0.11383333,1,5,50,2000,3,0.108,0.12,683
Machine,Oak/Pipe,1,0.12650001,1,10,50,2000,3,0.118,0.135,759
Machine,Oak/Pipe,1,0.12616666,1,20,50,2000,3,0.1215,0.1295,757
Machine,Oak/Pipe,1,0.11066666,1,1,100,2000,3,0.1065,0.113,664
Machine,Oak/Pipe,1,0.10366666,1,2,100,2000,3,0.1025,0.1055,622
Machine,Oak/Pipe,1,0.10366666,1,5,100,2000,3,0.0995,0.112,622
Machine,Oak/Pipe,1,0.13333334,1,10,100,2000,3,0.102,0.1755,800
Machine,Oak/Pipe,1,0.12699999,1,20,100,2000,3,0.1185,0.133,762
Machine,Oak/Pipe,1,0.11033333,1,1,200,2000,3,0.106,0.116,662
Machine,Oak/Pipe,1,0.108833335,1,2,200,2000,3,0.0925,0.119,653
Machine,Oak/Pipe,1,0.1165,1,5,200,2000,3,0.1065,0.128,699
Machine,Oak/Pipe,1,0.12066666,1,10,200,2000,3,0.117,0.123,724
Machine,Oak/Pipe,1,0.14766668,1,20,200,2000,3,0.12,0.2,886
Machine,Oak/Pipe,1,0.105500005,1,1,0,2000,3,0.0935,0.1115,633
Machine,Oak/Pipe,1,0.11633333,1,2,0,2000,3,0.112,0.121,698
Machine,Oak/Pipe,1,0.14983334,1,5,0,2000,3,0.107,0.228,899
Machine,Oak/Pipe,1,0.11666667,1,10,0,2000,3,0.107,0.1335,700
Machine,Oak/Pipe,1,0.12133333,1,20,0,2000,3,0.111,0.137,728
Machine,Oak/Pipe,1,0.13966668,2,1,1,2000,3,0.1355,0.1435,838
Machine,Oak/Pipe,1,0.14516665,2,2,1,2000,3,0.135,0.1545,871
Machine,Oak/Pipe,1,0.16066666,2,5,1,2000,3,0.155,0.1685,964
Machine,Oak/Pipe,1,0.19950001,2,10,1,2000,3,0.165,0.255,1197
Machine,Oak/Pipe,1,0.1865,2,20,1,2000,3,0.176,0.2065,1119
Machine,Oak/Pipe,1,0.124333344,2,1,2,2000,3,0.119,0.133,746
Machine,Oak/Pipe,1,0.12983333,2,2,2,2000,3,0.1295,0.13,779
Machine,Oak/Pipe,1,0.133,2,5,2,2000,3,0.1285,0.136,798
Machine,Oak/Pipe,1,0.14333333,2,10,2,2000,3,0.1335,0.1505,860
Machine,Oak/Pipe,1,0.1515,2,20,2,2000,3,0.1445,0.157,909
Machine,Oak/Pipe,1,0.11083334,2,1,50,2000,3,0.098,0.1285,665
Machine,Oak/Pipe,1,0.104,2,2,50,2000,3,0.1015,0.106,624
Machine,Oak/Pipe,1,0.12149999,2,5,50,2000,3,0.1065,0.144,729
Machine,Oak/Pipe,1,0.1105,2,10,50,2000,3,0.099,0.13,663
Machine,Oak/Pipe,1,0.10366666,2,20,50,2000,3,0.095,0.111,622
Machine,Oak/Pipe,1,0.1305,2,1,100,2000,3,0.0975,0.158,783
Machine,Oak/Pipe,1,0.10266667,2,2,100,2000,3,0.0945,0.1145,616
Machine,Oak/Pipe,1,0.099,2,5,100,2000,3,0.091,0.1045,594
Machine,Oak/Pipe,1,0.104499996,2,10,100,2000,3,0.0975,0.1135,627
Machine,Oak/Pipe,1,0.14866666,2,20,100,2000,3,0.1085,0.199,892
Machine,Oak/Pipe,1,0.10033333,2,1,200,2000,3,0.091,0.108,602
Machine,Oak/Pipe,1,0.13616666,2,2,200,2000,3,0.091,0.2155,817
Machine,Oak/Pipe,1,0.1065,2,5,200,2000,3,0.097,0.113,639
Machine,Oak/Pipe,1,0.10283333,2,10,200,2000,3,0.093,0.1195,617
Machine,Oak/Pipe,1,0.101,2,20,200,2000,3,0.0925,0.1135,606
Machine,Oak/Pipe,1,0.10533333,2,1,0,2000,3,0.0945,0.122,632
Machine,Oak/Pipe,1,0.097833335,2,2,0,2000,3,0.0965,0.0985,587
Machine,Oak/Pipe,1,0.10133334,2,5,0,2000,3,0.0965,0.1075,608
Machine,Oak/Pipe,1,0.10699999,2,10,0,2000,3,0.1,0.116,642
Machine,Oak/Pipe,1,0.10966667,2,20,0,2000,3,0.1005,0.1145,658
Machine,Oak/Pipe,1,0.12733333,5,1,1,2000,3,0.1165,0.142,764
Machine,Oak/Pipe,1,0.16916667,5,2,1,2000,3,0.1195,0.259,1015
Machine,Oak/Pipe,1,0.131,5,5,1,2000,3,0.1265,0.136,786
Machine,Oak/Pipe,1,0.138,5,10,1,2000,3,0.1295,0.143,828
Machine,Oak/Pipe,1,0.14616667,5,20,1,2000,3,0.138,0.16,877
Machine,Oak/Pipe,1,0.11783334,5,1,2,2000,3,0.1125,0.1235,707
Machine,Oak/Pipe,1,0.11733333,5,2,2,2000,3,0.1095,0.127,704
Machine,Oak/Pipe,1,0.12183333,5,5,2,2000,3,0.1135,0.131,731
Machine,Oak/Pipe,1,0.13616668,5,10,2,2000,3,0.1245,0.1485,817
Machine,Oak/Pipe,1,0.12616666,5,20,2,2000,3,0.124,0.1305,757
Machine,Oak/Pipe,1,0.11083334,5,1,50,2000,3,0.106,0.1205,665
Machine,Oak/Pipe,1,0.102166675,5,2,50,2000,3,0.0915,0.1185,613
Machine,Oak/Pipe,1,0.09799999,5,5,50,2000,3,0.094,0.1015,588
