Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0645,50,100,,4000,3,0.06225,0.066,774,0,12000,0,0,0,0,23:52:18.363
Machine,Oakland,0,0.08183333,100,1,,4000,3,0.0775,0.0855,982,0,12000,0,0,0,0,23:52:19.226
Machine,Oakland,0,0.053833336,100,2,,4000,3,0.05,0.05875,646,0,12000,0,0,0,0,23:52:20.349
Machine,Oakland,0,0.0525,100,5,,4000,3,0.05225,0.05275,630,0,12000,0,0,0,0,23:52:21.174
Machine,Oakland,0,0.052833334,100,10,,4000,3,0.05075,0.057,634,0,12000,0,0,0,0,23:52:21.988
Machine,Oakland,0,0.050750002,100,20,,4000,3,0.0495,0.0515,609,0,12000,0,0,0,0,23:52:22.809
Machine,Oakland,0,0.06275,100,50,,4000,3,0.05125,0.083,753,0,12000,0,0,0,0,23:52:23.616
Machine,Oakland,0,0.061916664,100,100,,4000,3,0.057,0.066,743,0,12000,0,0,0,0,23:52:24.570
Machine,Sun,0,0.100833334,1,1,,4000,3,0.09575,0.10975,1210,0,0,0,0,0,0,23:52:26.945
Machine,Sun,0,0.07208333,2,2,,4000,3,0.06825,0.07625,865,0,0,0,0,0,0,23:52:31.363
Machine,Sun,0,0.06241666,5,5,,4000,3,0.05925,0.06425,749,0,0,0,0,0,0,23:52:32.282
Machine,Sun,0,0.07525,10,10,,4000,3,0.0625,0.088,903,0,0,0,0,0,0,23:52:33.084
Machine,Sun,0,0.060583334,20,20,,4000,3,0.0585,0.06375,727,0,0,0,0,0,0,23:52:34.048
Machine,Sun,0,0.065583326,50,50,,4000,3,0.062,0.0705,787,0,0,0,0,0,0,23:52:36.395
Machine,Sun,0,0.07208333,100,100,,4000,3,0.0675,0.0765,865,0,0,0,0,0,0,23:52:38.609
Machine,Jakarta,0,0.095416665,1,1,,4000,3,0.09225,0.09825,1145,0,0,0,0,0,0,23:52:41.019
Machine,Jakarta,0,0.19583333,1,2,,4000,3,0.1815,0.2235,2350,0,0,0,0,0,0,23:52:45.467
Machine,Jakarta,0,0.12766667,1,5,,4000,3,0.1205,0.138,1532,0,0,0,0,0,0,23:52:47.892
Machine,Jakarta,0,0.12783334,1,10,,4000,3,0.122,0.134,1534,0,0,0,0,0,0,23:52:49.507
Machine,Jakarta,0,0.142,1,20,,4000,3,0.13025,0.14925,1704,0,0,0,0,0,0,23:52:51.106
Machine,Jakarta,0,0.12433333,1,50,,4000,3,0.123,0.1265,1492,0,0,0,0,0,0,23:52:52.875
Machine,Jakarta,0,0.129,1,100,,4000,3,0.12775,0.12975,1548,0,0,0,0,0,0,23:52:54.429
Machine,Jakarta,0,0.097833335,2,1,,4000,3,0.09475,0.1025,1174,0,0,0,0,0,0,23:52:56.044
Machine,Jakarta,0,0.065916665,2,2,,4000,3,0.06475,0.0675,791,0,0,0,0,0,0,23:52:57.286
Machine,Jakarta,0,0.07416666,2,5,,4000,3,0.06925,0.08125,890,0,0,0,0,0,0,23:52:58.140
Machine,Jakarta,0,0.07258334,2,10,,4000,3,0.07025,0.07625,871,0,0,0,0,0,0,23:52:59.091
Machine,Jakarta,0,0.07091666,2,20,,4000,3,0.0695,0.07375,851,0,0,0,0,0,0,23:53:00.025
Machine,Jakarta,0,0.07833333,2,50,,4000,3,0.07425,0.08575,940,0,0,0,0,0,0,23:53:00.941
Machine,Jakarta,0,0.08416667,2,100,,4000,3,0.08125,0.0875,1010,0,0,0,0,0,0,23:53:02.132
Machine,Jakarta,0,0.10708334,5,1,,4000,3,0.1045,0.10925,1285,0,0,0,0,0,0,23:53:03.207
Machine,Jakarta,0,0.070583336,5,2,,4000,3,0.064,0.07875,847,0,0,0,0,0,0,23:53:04.554
Machine,Jakarta,0,0.06975,5,5,,4000,3,0.06675,0.074,837,0,0,0,0,0,0,23:53:05.467
Machine,Jakarta,0,0.07458333,5,10,,4000,3,0.06425,0.08225,895,0,0,0,0,0,0,23:53:06.367
Machine,Jakarta,0,0.07375,5,20,,4000,3,0.06725,0.08425,885,0,0,0,0,0,0,23:53:07.324
Machine,Jakarta,0,0.075500004,5,50,,4000,3,0.07025,0.0855,906,0,0,0,0,0,0,23:53:08.271
Machine,Jakarta,0,0.079833336,5,100,,4000,3,0.07675,0.083,958,0,0,0,0,0,0,23:53:09.238
Machine,Jakarta,0,0.10999999,10,1,,4000,3,0.106,0.114,1320,0,0,0,0,0,0,23:53:10.258
Machine,Jakarta,0,0.073,10,2,,4000,3,0.06475,0.081,876,0,0,0,0,0,0,23:53:11.641
Machine,Jakarta,0,0.07216666,10,5,,4000,3,0.06625,0.076,866,0,0,0,0,0,0,23:53:12.584
Machine,Jakarta,0,0.071833335,10,10,,4000,3,0.06425,0.07625,862,0,0,0,0,0,0,23:53:13.512
Machine,Jakarta,0,0.064666666,10,20,,4000,3,0.063,0.066,776,0,0,0,0,0,0,23:53:14.434
Machine,Jakarta,0,0.20533334,10,50,,4000,3,0.07175,0.4725,2464,0,0,0,0,0,0,23:53:15.271
Machine,Jakarta,0,0.10958334,10,100,,4000,3,0.089,0.142,1315,0,0,0,0,0,0,23:53:17.801
Machine,Jakarta,0,0.10741667,20,1,,4000,3,0.107,0.108,1289,0,0,0,0,0,0,23:53:19.182
Machine,Jakarta,0,0.06966666,20,2,,4000,3,0.06475,0.07775,836,0,0,0,0,0,0,23:53:20.531
Machine,Jakarta,0,0.07066667,20,5,,4000,3,0.06975,0.072,848,0,0,0,0,0,0,23:53:21.430
Machine,Jakarta,0,0.066083334,20,10,,4000,3,0.06425,0.06725,793,0,0,0,0,0,0,23:53:22.339
Machine,Jakarta,0,0.06658333,20,20,,4000,3,0.06425,0.06925,799,0,0,0,0,0,0,23:53:23.194
Machine,Jakarta,0,0.41933334,20,50,,4000,3,0.07,1.08125,5032,0,0,0,0,0,0,23:53:25.476
Machine,Jakarta,0,0.074666664,20,100,,4000,3,0.0705,0.0775,896,0,0,0,0,0,0,23:53:30.577
Machine,Jakarta,0,0.10641667,50,1,,4000,3,0.101,0.1145,1277,0,0,0,0,0,0,23:53:31.543
Machine,Jakarta,0,0.06891667,50,2,,4000,3,0.06325,0.07225,827,0,0,0,0,0,0,23:53:32.884
Machine,Jakarta,0,0.066750005,50,5,,4000,3,0.063,0.06925,801,0,0,0,0,0,0,23:53:33.773
Machine,Jakarta,0,0.06633333,50,10,,4000,3,0.0635,0.07,796,0,0,0,0,0,0,23:53:34.634
Machine,Jakarta,0,0.06491667,50,20,,4000,3,0.0635,0.067,779,0,0,0,0,0,0,23:53:35.493
Machine,Jakarta,0,0.068500005,50,50,,4000,3,0.06525,0.07425,822,0,0,0,0,0,0,23:53:36.332
Machine,Jakarta,0,0.074083336,50,100,,4000,3,0.07,0.08175,889,0,0,0,0,0,0,23:53:38.676
Machine,Jakarta,0,0.10491667,100,1,,4000,3,0.10175,0.10775,1259,0,0,0,0,0,0,23:53:39.626
Machine,Jakarta,0,0.06841667,100,2,,4000,3,0.0615,0.079,821,0,0,0,0,0,0,23:53:40.945
Machine,Jakarta,0,0.08041667,100,5,,4000,3,0.06425,0.11175,965,0,0,0,0,0,0,23:53:41.826
Machine,Jakarta,0,0.06733333,100,10,,4000,3,0.065,0.0715,808,0,0,0,0,0,0,23:53:42.851
Machine,Jakarta,0,0.065749995,100,20,,4000,3,0.06375,0.06725,789,0,0,0,0,0,0,23:53:43.720
Machine,Jakarta,0,0.09566667,100,50,,4000,3,0.0655,0.1555,1148,0,0,0,0,0,0,23:53:44.571
Machine,Jakarta,0,0.07091667,100,100,,4000,3,0.06875,0.0725,851,0,0,0,0,0,0,23:53:45.780
Machine,Oakland,0,0.10716667,1,1,1,4000,3,0.10225,0.1155,1286,3,24000,0,0,0,0,23:53:48.278
Machine,Oakland,0,0.10833333,1,2,1,4000,3,0.10675,0.10975,1300,3,24000,0,0,0,0,23:53:52.715
Machine,Oakland,0,0.103583336,1,5,1,4000,3,0.0945,0.11175,1243,3,24000,0,0,0,0,23:53:54.274
Machine,Oakland,0,0.1165,1,10,1,4000,3,0.10725,0.1275,1398,3,24000,0,0,0,0,23:53:55.774
Machine,Oakland,0,0.09575,1,20,1,4000,3,0.09425,0.0975,1149,3,24000,0,0,0,0,23:53:57.433
Machine,Oakland,0,0.09891666,1,50,1,4000,3,0.09625,0.10375,1187,3,24000,0,0,0,0,23:53:58.850
Machine,Oakland,0,0.11308333,1,100,1,4000,3,0.10875,0.11775,1357,3,24000,0,0,0,0,23:54:00.293
Machine,Oakland,0,0.07433333,1,1,2,4000,3,0.07375,0.075,892,6,12842,0,11158,0,0,23:54:01.914
Machine,Oakland,0,0.075333335,1,2,2,4000,3,0.073,0.077,904,6,13543,0,10457,0,0,23:54:03.061
Machine,Oakland,0,0.07808334,1,5,2,4000,3,0.07775,0.0785,937,6,13804,0,10196,0,0,23:54:04.209
Machine,Oakland,0,0.07466667,1,10,2,4000,3,0.07275,0.07775,896,6,12143,0,11857,0,0,23:54:05.391
Machine,Oakland,0,0.07433334,1,20,2,4000,3,0.07325,0.075,892,6,12872,0,11128,0,0,23:54:06.534
Machine,Oakland,0,0.081,1,50,2,4000,3,0.0775,0.08325,972,6,16658,0,7342,0,0,23:54:07.694
Machine,Oakland,0,0.090666674,1,100,2,4000,3,0.086,0.0965,1088,6,19860,0,4140,0,0,23:54:08.920
Machine,Oakland,0,0.040666666,1,1,50,4000,3,0.03875,0.04275,488,150,2380,0,21620,0,0,23:54:10.274
Machine,Oakland,0,0.047916666,1,2,50,4000,3,0.038,0.0645,575,150,6047,0,17953,0,0,23:54:11.010
Machine,Oakland,0,0.041666668,1,5,50,4000,3,0.03825,0.0475,500,150,3471,0,20529,0,0,23:54:11.841
Machine,Oakland,0,0.038916666,1,10,50,4000,3,0.03425,0.042,467,150,1175,0,22825,0,0,23:54:12.603
Machine,Oakland,0,0.039916668,1,20,50,4000,3,0.0375,0.04325,479,150,2344,0,21656,0,0,23:54:13.341
Machine,Oakland,0,0.050750002,1,50,50,4000,3,0.04475,0.0545,609,150,3638,0,20362,0,0,23:54:14.079
Machine,Oakland,0,0.075166665,1,100,50,4000,3,0.04975,0.11,902,150,10211,0,13789,0,0,23:54:14.956
