Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,333336.38,5,1,202,6000,3,5.031833,999999.0,90605,606,18,87,44280,0,4143,113128
Machine,Oakland,0,333334.7,5,2,202,6000,3,1.7116667,999999.0,70495,606,936,86,43037,0,3974,113259
Machine,Oakland,0,666666.56,5,5,202,6000,3,1.7136667,999999.0,70720,606,18,86,46336,0,5171,113409
Machine,Oakland,0,666668.25,5,10,202,6000,3,6.7046666,999999.0,120608,606,439,94,50326,0,7375,113521
Machine,Oakland,0,999999.0,5,20,202,6000,3,999999.0,999999.0,100655,606,420,87,47186,0,5797,113722
Machine,Oakland,0,0.09555555,10,1,1,6000,3,0.0935,0.09816667,1720,3,36000,0,0,0,0,113903
Machine,Oakland,0,0.10022223,10,2,1,6000,3,0.0895,0.118666664,1804,3,36000,0,0,0,0,113905
Machine,Oakland,0,0.08699999,10,5,1,6000,3,0.08083333,0.0945,1566,3,36000,0,0,0,0,113907
Machine,Oakland,0,0.07977778,10,10,1,6000,3,0.07,0.086333334,1436,3,36000,0,0,0,0,113909
Machine,Oakland,0,0.082333334,10,20,1,6000,3,0.07766667,0.0865,1482,3,36000,0,0,0,0,113911
Machine,Oakland,0,666666.0,10,1,2,6000,3,0.076,999999.0,1369,6,14563,0,21464,0,0,113913
Machine,Oakland,0,0.07544445,10,2,2,6000,3,0.07266667,0.079333335,1358,6,14571,0,21456,0,0,113915
Machine,Oakland,0,333333.03,10,5,2,6000,3,0.0735,999999.0,1343,6,14886,0,21141,0,0,113916
Machine,Oakland,0,666666.06,10,10,2,6000,3,0.07416666,999999.0,1284,6,15482,0,20545,0,0,113918
Machine,Oakland,0,666666.0,10,20,2,6000,3,0.072333336,999999.0,1218,6,16192,0,19835,0,0,113920
Machine,Oakland,0,0.03938889,10,1,50,6000,3,0.039,0.039666668,709,150,627,0,35400,0,0,113921
Machine,Oakland,0,999999.0,10,2,50,6000,3,999999.0,999999.0,806,150,651,0,35376,0,0,113923
Machine,Oakland,0,333333.03,10,5,50,6000,3,0.037333332,999999.0,740,150,629,0,35398,0,0,113924
Machine,Oakland,0,0.038888887,10,10,50,6000,3,0.036333334,0.042833332,700,150,665,0,35362,0,0,113925
Machine,Oakland,0,666666.0,10,20,50,6000,3,0.044,999999.0,764,150,615,0,35412,0,0,113926
Machine,Oakland,0,0.037944447,10,1,100,6000,3,0.03533333,0.041666668,683,300,336,0,35691,0,0,113927
Machine,Oakland,0,333333.03,10,2,100,6000,3,0.035166666,999999.0,667,300,504,0,35523,0,0,113928
Machine,Oakland,0,0.042944446,10,5,100,6000,3,0.037833333,0.0505,773,300,303,0,35724,0,0,113930
Machine,Oakland,0,333333.03,10,10,100,6000,3,0.035833333,999999.0,691,300,346,0,35681,0,0,113931
Machine,Oakland,0,333333.03,10,20,100,6000,3,0.0365,999999.0,712,300,323,0,35704,0,0,113932
Machine,Oakland,0,0.038611114,10,1,200,6000,3,0.037,0.040666666,695,600,115,64,35912,0,0,113933
Machine,Oakland,0,0.044999998,10,2,200,6000,3,0.035,0.057166666,810,600,147,70,35880,0,0,113934
Machine,Oakland,0,0.0385,10,5,200,6000,3,0.035,0.040333334,693,600,157,67,35870,0,0,113935
Machine,Oakland,0,0.03772222,10,10,200,6000,3,0.036833335,0.039166667,679,600,145,64,35882,0,0,113937
Machine,Oakland,0,0.038333334,10,20,200,6000,3,0.037333332,0.039666668,690,600,152,70,35875,0,0,113938
Machine,Oakland,0,999999.0,10,1,202,6000,3,999999.0,999999.0,60956,606,7145,81,54333,0,10336,113939
Machine,Oakland,0,666667.1,10,2,202,6000,3,3.3783333,999999.0,70725,606,4114,79,54272,0,9803,114040
Machine,Oakland,0,3.3860557,10,5,202,6000,3,3.3755,3.4025,60949,606,7051,81,55297,0,10621,114151
Machine,Oakland,0,666667.1,10,10,202,6000,3,3.3815,999999.0,60832,606,1955,87,55216,0,9916,114252
Machine,Oakland,0,3.9322224,10,20,202,6000,3,3.3756666,5.0443335,70780,606,1070,81,55896,0,10454,114354
Machine,Oakland,0,0.22194445,20,1,1,6000,3,0.09133333,0.4675,3995,3,36000,0,0,0,0,114505
Machine,Oakland,0,333333.06,20,2,1,6000,3,0.082833335,999999.0,1546,3,36000,0,0,0,0,114509
Machine,Oakland,0,0.094444446,20,5,1,6000,3,0.09183333,0.097166665,1700,3,36000,0,0,0,0,114511
Machine,Oakland,0,0.098111115,20,10,1,6000,3,0.093166664,0.10333333,1766,3,36000,0,0,0,0,114513
Machine,Oakland,0,0.0955,20,20,1,6000,3,0.09233333,0.09933333,1719,3,36000,0,0,0,0,114516
Machine,Oakland,0,666666.0,20,1,2,6000,3,0.067666665,999999.0,1278,6,15410,0,20647,0,0,114518
Machine,Oakland,0,333333.03,20,2,2,6000,3,0.0745,999999.0,1329,6,14859,0,21198,0,0,114519
Machine,Oakland,0,333333.03,20,5,2,6000,3,0.071333334,999999.0,1282,6,15457,0,20600,0,0,114521
Machine,Oakland,0,333333.03,20,10,2,6000,3,0.074,999999.0,1419,6,14709,0,21348,0,0,114523
Machine,Oakland,0,333333.03,20,20,2,6000,3,0.07616667,999999.0,1373,6,14910,0,21147,0,0,114525
Machine,Oakland,0,666666.0,20,1,50,6000,3,0.038666666,999999.0,728,150,658,0,35399,0,0,114527
Machine,Oakland,0,0.04211111,20,2,50,6000,3,0.039166667,0.045666665,758,150,632,0,35425,0,0,114528
Machine,Oakland,0,0.041222226,20,5,50,6000,3,0.040333334,0.041666668,742,150,644,0,35413,0,0,114529
Machine,Oakland,0,333333.03,20,10,50,6000,3,0.039333332,999999.0,728,150,645,0,35412,0,0,114530
Machine,Oakland,0,0.043499995,20,20,50,6000,3,0.040333334,0.047,783,150,635,0,35422,0,0,114531
Machine,Oakland,0,0.03855556,20,1,100,6000,3,0.037,0.039833333,694,300,335,0,35722,0,0,114533
Machine,Oakland,0,333333.03,20,2,100,6000,3,0.0405,999999.0,777,300,337,0,35720,0,0,114534
Machine,Oakland,0,333333.03,20,5,100,6000,3,0.0405,999999.0,752,300,362,0,35695,0,0,114535
Machine,Oakland,0,0.042388886,20,10,100,6000,3,0.04,0.044833332,763,300,349,0,35708,0,0,114536
Machine,Oakland,0,0.046,20,20,100,6000,3,0.0385,0.057,828,300,324,0,35733,0,0,114537
Machine,Oakland,0,333333.03,20,1,200,6000,3,0.037166666,999999.0,749,600,121,64,35936,0,0,114539
Machine,Oakland,0,333333.03,20,2,200,6000,3,0.0395,999999.0,703,600,149,62,35908,0,0,114540
Machine,Oakland,0,666666.0,20,5,200,6000,3,0.039333332,999999.0,700,600,181,60,35876,0,0,114541
Machine,Oakland,0,0.03988889,20,10,200,6000,3,0.037833333,0.041333333,718,600,169,61,35888,0,0,114542
Machine,Oakland,0,666666.0,20,20,200,6000,3,0.040166665,999999.0,732,600,617,69,35440,0,0,114543
Machine,Oakland,0,0.0385,20,1,199,6000,3,0.037833333,0.039333332,693,597,63,60,35994,0,0,114544
Machine,Oakland,0,666666.0,20,2,202,6000,3,0.037333332,999999.0,701,606,63,60,35994,0,0,114546
Machine,Oakland,0,333333.03,20,5,202,6000,3,0.039,999999.0,722,606,63,60,35994,0,0,114547
Machine,Oakland,0,333333.03,20,10,202,6000,3,0.039166667,999999.0,734,606,63,60,35994,0,0,114548
Machine,Oakland,0,0.040333334,20,20,201,6000,3,0.038333334,0.0435,726,605,63,60,35994,0,0,114549
Machine,Oakland,1,0.08455556,1,1,,6000,3,0.083333336,0.0865,1522,0,18000,0,0,0,0,114550
Machine,Oakland,1,0.087111115,1,2,,6000,3,0.08466667,0.089,1568,0,18000,0,0,0,0,114552
Machine,Oakland,1,0.09088889,1,5,,6000,3,0.08783333,0.09483334,1636,0,18000,0,0,0,0,114554
Machine,Oakland,1,0.0955,1,10,,6000,3,0.08883333,0.0995,1719,0,18000,0,0,0,0,114556
Machine,Oakland,1,0.09605556,1,20,,6000,3,0.093166664,0.097833335,1729,0,18000,0,0,0,0,114558
Machine,Oakland,1,0.082388885,2,1,,6000,3,0.08066667,0.084,1483,0,18000,0,0,0,0,114600
Machine,Oakland,1,0.053944442,2,2,,6000,3,0.051666666,0.057833333,971,0,18000,0,0,0,0,114601
Machine,Oakland,1,0.058500003,2,5,,6000,3,0.056833334,0.060333334,1053,0,18000,0,0,0,0,114602
Machine,Oakland,1,0.056944445,2,10,,6000,3,0.053333335,0.0625,1025,0,18000,0,0,0,0,114604
Machine,Oakland,1,0.06344444,2,20,,6000,3,0.058166668,0.06616667,1142,0,18000,0,0,0,0,114605
Machine,Oakland,1,0.08616667,5,1,,6000,3,0.082166664,0.090333335,1551,0,18000,0,0,0,0,114606
Machine,Oakland,1,0.054555554,5,2,,6000,3,0.049,0.0575,982,0,18000,0,0,0,0,114608
Machine,Oakland,1,0.05411111,5,5,,6000,3,0.053,0.055,974,0,18000,0,0,0,0,114609
Machine,Oakland,1,0.054944444,5,10,,6000,3,0.052833334,0.05666667,989,0,18000,0,0,0,0,114610
Machine,Oakland,1,0.05488889,5,20,,6000,3,0.0535,0.056,988,0,18000,0,0,0,0,114611
Machine,Oakland,1,0.08322222,10,1,,6000,3,0.0825,0.08433333,1498,0,18000,0,0,0,0,114613
Machine,Oakland,1,0.053444445,10,2,,6000,3,0.051333334,0.057666667,962,0,18000,0,0,0,0,114614
Machine,Oakland,1,0.06822222,10,5,,6000,3,0.055,0.075,1228,0,18000,0,0,0,0,114615
Machine,Oakland,1,0.05394445,10,10,,6000,3,0.050666668,0.056333333,971,0,18000,0,0,0,0,114617
Machine,Oakland,1,0.059499998,10,20,,6000,3,0.051333334,0.0745,1071,0,18000,0,0,0,0,114618
Machine,Oakland,1,0.08455556,20,1,,6000,3,0.082833335,0.08716667,1522,0,18000,0,0,0,0,114619
Machine,Oakland,1,0.056722224,20,2,,6000,3,0.053166665,0.06283333,1021,0,18000,0,0,0,0,114621
Machine,Oakland,1,0.055277776,20,5,,6000,3,0.0515,0.0585,995,0,18000,0,0,0,0,114622
Machine,Oakland,1,0.05372222,20,10,,6000,3,0.052,0.055166665,967,0,18000,0,0,0,0,114623
Machine,Oakland,1,0.1576111,20,20,,6000,3,0.054,0.36283332,2837,0,18000,0,0,0,0,114625
Machine,Sun,1,0.11450001,1,1,,6000,3,0.108,0.11783333,2061,0,0,0,0,0,0,114628
Machine,Sun,1,0.06972223,2,2,,6000,3,0.06533334,0.072333336,1255,0,0,0,0,0,0,114630
Machine,Sun,1,0.067555554,5,5,,6000,3,0.064,0.07066666,1216,0,0,0,0,0,0,114631
Machine,Sun,1,0.06644445,10,10,,6000,3,0.063,0.068166666,1196,0,0,0,0,0,0,114632
Machine,Sun,1,0.06577778,20,20,,6000,3,0.0645,0.068166666,1184,0,0,0,0,0,0,114634
Machine,Jakarta,1,0.1065,1,1,,6000,3,0.10333333,0.1095,1917,0,0,0,0,0,0,114635
Machine,Jakarta,1,0.120000005,1,2,,6000,3,0.116166666,0.1225,2160,0,0,0,0,0,0,114637
Machine,Jakarta,1,0.12316666,1,5,,6000,3,0.12166667,0.12566666,2217,0,0,0,0,0,0,114639
Machine,Jakarta,1,0.12405554,1,10,,6000,3,0.11783333,0.13466667,2233,0,0,0,0,0,0,114641
Machine,Jakarta,1,0.123611115,1,20,,6000,3,0.12116667,0.12716667,2225,0,0,0,0,0,0,114644
Machine,Jakarta,1,0.11005556,2,1,,6000,3,0.1095,0.111,1981,0,0,0,0,0,0,114646
