Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0635,5,100,0,4000,3,254,4000,0,0,0,0,23:01:38.600
Machine,Oakland,0,0.068,5,100,0,4000,3,272,4000,0,0,0,0,23:01:38.600
Machine,Oakland,0,0.08525,10,1,0,4000,3,341,4000,0,0,0,0,23:01:39.559
Machine,Oakland,0,0.08375,10,1,0,4000,3,335,4000,0,0,0,0,23:01:39.559
Machine,Oakland,0,0.07975,10,1,0,4000,3,319,4000,0,0,0,0,23:01:39.559
Machine,Oakland,0,0.0555,10,2,0,4000,3,222,4000,0,0,0,0,23:01:40.724
Machine,Oakland,0,0.04975,10,2,0,4000,3,199,4000,0,0,0,0,23:01:40.724
Machine,Oakland,0,0.06375,10,2,0,4000,3,255,4000,0,0,0,0,23:01:40.724
Machine,Oakland,0,0.0545,10,5,0,4000,3,218,4000,0,0,0,0,23:01:41.573
Machine,Oakland,0,0.05225,10,5,0,4000,3,209,4000,0,0,0,0,23:01:41.573
Machine,Oakland,0,0.04875,10,5,0,4000,3,195,4000,0,0,0,0,23:01:41.573
Machine,Oakland,0,0.056,10,10,0,4000,3,224,4000,0,0,0,0,23:01:42.370
Machine,Oakland,0,0.05,10,10,0,4000,3,200,4000,0,0,0,0,23:01:42.370
Machine,Oakland,0,0.05325,10,10,0,4000,3,213,4000,0,0,0,0,23:01:42.370
Machine,Oakland,0,0.052,10,20,0,4000,3,208,4000,0,0,0,0,23:01:43.185
Machine,Oakland,0,0.0555,10,20,0,4000,3,222,4000,0,0,0,0,23:01:43.185
Machine,Oakland,0,0.0535,10,20,0,4000,3,214,4000,0,0,0,0,23:01:43.185
Machine,Oakland,0,0.05275,10,50,0,4000,3,211,4000,0,0,0,0,23:01:44.012
Machine,Oakland,0,0.062,10,50,0,4000,3,248,4000,0,0,0,0,23:01:44.012
Machine,Oakland,0,0.0525,10,50,0,4000,3,210,4000,0,0,0,0,23:01:44.012
Machine,Oakland,0,0.0705,10,100,0,4000,3,282,4000,0,0,0,0,23:01:44.871
Machine,Oakland,0,0.0805,10,100,0,4000,3,322,4000,0,0,0,0,23:01:44.871
Machine,Oakland,0,0.0575,10,100,0,4000,3,230,4000,0,0,0,0,23:01:44.871
Machine,Oakland,0,0.0825,20,1,0,4000,3,330,4000,0,0,0,0,23:01:45.891
Machine,Oakland,0,0.08525,20,1,0,4000,3,341,4000,0,0,0,0,23:01:45.891
Machine,Oakland,0,0.079,20,1,0,4000,3,316,4000,0,0,0,0,23:01:45.891
Machine,Oakland,0,0.0625,20,2,0,4000,3,250,4000,0,0,0,0,23:01:47.046
Machine,Oakland,0,0.053,20,2,0,4000,3,212,4000,0,0,0,0,23:01:47.046
Machine,Oakland,0,0.06275,20,2,0,4000,3,251,4000,0,0,0,0,23:01:47.046
Machine,Oakland,0,0.052,20,5,0,4000,3,208,4000,0,0,0,0,23:01:47.953
Machine,Oakland,0,0.052,20,5,0,4000,3,208,4000,0,0,0,0,23:01:47.953
Machine,Oakland,0,0.05325,20,5,0,4000,3,213,4000,0,0,0,0,23:01:47.953
Machine,Oakland,0,0.0505,20,10,0,4000,3,202,4000,0,0,0,0,23:01:48.765
Machine,Oakland,0,0.05175,20,10,0,4000,3,207,4000,0,0,0,0,23:01:48.765
Machine,Oakland,0,0.058,20,10,0,4000,3,232,4000,0,0,0,0,23:01:48.765
Machine,Oakland,0,0.054,20,20,0,4000,3,216,4000,0,0,0,0,23:01:49.582
Machine,Oakland,0,0.055,20,20,0,4000,3,220,4000,0,0,0,0,23:01:49.582
Machine,Oakland,0,0.05375,20,20,0,4000,3,215,4000,0,0,0,0,23:01:49.582
Machine,Oakland,0,0.06,20,50,0,4000,3,240,4000,0,0,0,0,23:01:53.428
Machine,Oakland,0,0.0515,20,50,0,4000,3,206,4000,0,0,0,0,23:01:53.428
Machine,Oakland,0,0.05475,20,50,0,4000,3,219,4000,0,0,0,0,23:01:53.428
Machine,Oakland,0,0.061,20,100,0,4000,3,244,4000,0,0,0,0,23:01:54.290
Machine,Oakland,0,0.057,20,100,0,4000,3,228,4000,0,0,0,0,23:01:54.290
Machine,Oakland,0,0.05425,20,100,0,4000,3,217,4000,0,0,0,0,23:01:54.290
Machine,Oakland,0,0.08525,50,1,0,4000,3,341,4000,0,0,0,0,23:01:55.180
Machine,Oakland,0,0.07575,50,1,0,4000,3,303,4000,0,0,0,0,23:01:55.180
Machine,Oakland,0,0.07875,50,1,0,4000,3,315,4000,0,0,0,0,23:01:55.180
Machine,Oakland,0,0.05775,50,2,0,4000,3,231,4000,0,0,0,0,23:01:56.333
Machine,Oakland,0,0.0475,50,2,0,4000,3,190,4000,0,0,0,0,23:01:56.333
Machine,Oakland,0,0.05075,50,2,0,4000,3,203,4000,0,0,0,0,23:01:56.333
Machine,Oakland,0,0.05625,50,5,0,4000,3,225,4000,0,0,0,0,23:01:57.130
Machine,Oakland,0,0.0685,50,5,0,4000,3,274,4000,0,0,0,0,23:01:57.130
Machine,Oakland,0,0.0595,50,5,0,4000,3,238,4000,0,0,0,0,23:01:57.130
Machine,Oakland,0,0.05,50,10,0,4000,3,200,4000,0,0,0,0,23:01:58.043
Machine,Oakland,0,0.0555,50,10,0,4000,3,222,4000,0,0,0,0,23:01:58.043
Machine,Oakland,0,0.048,50,10,0,4000,3,192,4000,0,0,0,0,23:01:58.043
Machine,Oakland,0,0.0485,50,20,0,4000,3,194,4000,0,0,0,0,23:01:58.844
Machine,Oakland,0,0.05075,50,20,0,4000,3,203,4000,0,0,0,0,23:01:58.844
Machine,Oakland,0,0.05875,50,20,0,4000,3,235,4000,0,0,0,0,23:01:58.844
