Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Jakarta,0,0.46616665,10,5,0,2000,3,0.456,0.4825,2797
LAN,Jakarta,0,0.47166666,10,10,0,2000,3,0.4655,0.481,2830
LAN,Jakarta,0,0.4750209,10,15,0,2000,3,0.47418547,0.47619048,2843
LAN,Jakarta,0,0.713,20,1,0,2000,3,0.697,0.7235,4278
LAN,Jakarta,0,0.46533334,20,5,0,2000,3,0.4625,0.4685,2792
LAN,Jakarta,0,0.47349998,20,10,0,2000,3,0.47,0.4795,2841
LAN,Jakarta,0,0.48187134,20,15,0,2000,3,0.47318295,0.49223056,2884
LAN,Oak/Pipe,0,0.7584999,1,1,1,2000,3,0.7305,0.8045,4551
LAN,Oak/Pipe,0,0.75233334,1,5,1,2000,3,0.721,0.804,4514
LAN,Oak/Pipe,0,0.7453334,1,10,1,2000,3,0.7135,0.79,4472
LAN,Oak/Pipe,0,0.73517126,1,15,1,2000,3,0.71278197,0.77343357,4400
LAN,Oak/Pipe,0,0.509,1,1,2,2000,3,0.501,0.517,3054
LAN,Oak/Pipe,0,0.5308333,1,5,2,2000,3,0.5105,0.5615,3185
LAN,Oak/Pipe,0,0.5323333,1,10,2,2000,3,0.5185,0.549,3194
LAN,Oak/Pipe,0,0.5590643,1,15,2,2000,3,0.53483707,0.5904762,3346
LAN,Oak/Pipe,0,0.432,1,1,50,2000,3,0.412,0.4695,2592
LAN,Oak/Pipe,0,0.43850002,1,5,50,2000,3,0.4135,0.481,2631
LAN,Oak/Pipe,0,0.429,1,10,50,2000,3,0.411,0.4565,2574
LAN,Oak/Pipe,0,0.41403508,1,15,50,2000,3,0.4055138,0.4205514,2478
LAN,Oak/Pipe,0,0.4071667,1,1,100,2000,3,0.404,0.4105,2443
LAN,Oak/Pipe,0,0.41233334,1,5,100,2000,3,0.402,0.4245,2474
LAN,Oak/Pipe,0,0.4325,1,10,100,2000,3,0.4125,0.448,2595
LAN,Oak/Pipe,0,0.44895574,1,15,100,2000,3,0.4105263,0.52481204,2687
LAN,Oak/Pipe,0,0.41066667,1,1,200,2000,3,0.4085,0.412,2464
LAN,Oak/Pipe,0,0.4165,1,5,200,2000,3,0.406,0.434,2499
LAN,Oak/Pipe,0,0.46216667,1,10,200,2000,3,0.408,0.549,2773
LAN,Oak/Pipe,0,0.4041771,1,15,200,2000,3,0.40150377,0.40651628,2419
LAN,Oak/Pipe,0,0.42716667,1,1,0,2000,3,0.4115,0.4575,2563
LAN,Oak/Pipe,0,0.4045,1,5,0,2000,3,0.3955,0.412,2427
LAN,Oak/Pipe,0,0.41883335,1,10,0,2000,3,0.4055,0.441,2513
LAN,Oak/Pipe,0,0.46282372,1,15,0,2000,3,0.41954887,0.5473684,2770
LAN,Oak/Pipe,0,0.5273333,2,1,1,2000,3,0.5155,0.5345,3164
LAN,Oak/Pipe,0,0.5211666,2,5,1,2000,3,0.5195,0.5225,3127
LAN,Oak/Pipe,0,0.53533334,2,10,1,2000,3,0.5125,0.57,3212
LAN,Oak/Pipe,0,0.52548033,2,15,1,2000,3,0.5233083,0.52882206,3145
LAN,Oak/Pipe,0,0.4951667,2,1,2,2000,3,0.4645,0.531,2971
LAN,Oak/Pipe,0,0.47300002,2,5,2,2000,3,0.469,0.4765,2838
LAN,Oak/Pipe,0,0.47033334,2,10,2,2000,3,0.468,0.474,2822
LAN,Oak/Pipe,0,0.48855472,2,15,2,2000,3,0.47017545,0.51578945,2924
LAN,Oak/Pipe,0,0.38750002,2,1,50,2000,3,0.3715,0.414,2325
LAN,Oak/Pipe,0,0.37983334,2,5,50,2000,3,0.376,0.385,2279
LAN,Oak/Pipe,0,0.38033333,2,10,50,2000,3,0.3705,0.399,2282
LAN,Oak/Pipe,0,0.38162073,2,15,50,2000,3,0.3774436,0.38546365,2284
LAN,Oak/Pipe,0,0.432,2,1,100,2000,3,0.373,0.537,2592
LAN,Oak/Pipe,0,0.3765,2,5,100,2000,3,0.3705,0.381,2259
LAN,Oak/Pipe,0,0.3841667,2,10,100,2000,3,0.3695,0.4025,2305
LAN,Oak/Pipe,0,0.38546363,2,15,100,2000,3,0.3689223,0.41353384,2307
LAN,Oak/Pipe,0,0.37766668,2,1,200,2000,3,0.374,0.381,2266
LAN,Oak/Pipe,0,0.38716665,2,5,200,2000,3,0.3705,0.4105,2323
LAN,Oak/Pipe,0,0.37383333,2,10,200,2000,3,0.3705,0.376,2243
LAN,Oak/Pipe,0,0.38295737,2,15,200,2000,3,0.37192982,0.4010025,2292
LAN,Oak/Pipe,0,0.41433334,2,1,0,2000,3,0.3685,0.499,2486
LAN,Oak/Pipe,0,0.38399997,2,5,0,2000,3,0.376,0.4,2304
LAN,Oak/Pipe,0,0.42900002,2,10,0,2000,3,0.3835,0.5155,2574
LAN,Oak/Pipe,0,0.38964078,2,15,0,2000,3,0.38696742,0.39398497,2332
LAN,Oak/Pipe,0,0.4715,5,1,1,2000,3,0.4675,0.4765,2829
LAN,Oak/Pipe,0,0.47266665,5,5,1,2000,3,0.4665,0.479,2836
LAN,Oak/Pipe,0,0.47016668,5,10,1,2000,3,0.4665,0.474,2821
LAN,Oak/Pipe,0,0.47836256,5,15,1,2000,3,0.47318295,0.48721805,2863
LAN,Oak/Pipe,0,0.45533335,5,1,2,2000,3,0.4515,0.4575,2732
LAN,Oak/Pipe,0,0.45416668,5,5,2,2000,3,0.4485,0.463,2725
LAN,Oak/Pipe,0,0.4665,5,10,2,2000,3,0.4545,0.4825,2799
LAN,Oak/Pipe,0,0.48454472,5,15,2,2000,3,0.45814535,0.5278196,2900
LAN,Oak/Pipe,0,0.39916667,5,1,50,2000,3,0.3885,0.412,2395
LAN,Oak/Pipe,0,0.39366665,5,5,50,2000,3,0.393,0.395,2362
LAN,Oak/Pipe,0,0.4025,5,10,50,2000,3,0.39,0.4265,2415
LAN,Oak/Pipe,0,0.40050125,5,15,50,2000,3,0.38997495,0.41654137,2397
LAN,Oak/Pipe,0,0.4355,5,1,100,2000,3,0.391,0.5225,2613
LAN,Oak/Pipe,0,0.39866665,5,5,100,2000,3,0.3965,0.403,2392
LAN,Oak/Pipe,0,0.40466666,5,10,100,2000,3,0.393,0.425,2428
LAN,Oak/Pipe,0,0.40818715,5,15,100,2000,3,0.38997495,0.44210526,2443
LAN,Oak/Pipe,0,0.40116668,5,1,200,2000,3,0.3885,0.416,2407
LAN,Oak/Pipe,0,0.39750004,5,5,200,2000,3,0.396,0.3995,2385
LAN,Oak/Pipe,0,0.41499996,5,10,200,2000,3,0.399,0.44,2490
LAN,Oak/Pipe,0,0.4,5,15,200,2000,3,0.3914787,0.41654137,2394
LAN,Oak/Pipe,0,0.40049997,5,1,0,2000,3,0.39,0.4195,2403
LAN,Oak/Pipe,0,0.40049997,5,5,0,2000,3,0.3895,0.4215,2403
LAN,Oak/Pipe,0,0.4045,5,10,0,2000,3,0.3875,0.431,2427
LAN,Oak/Pipe,0,0.40050125,5,15,0,2000,3,0.39699247,0.40401003,2397
LAN,Oak/Pipe,0,0.49650002,10,1,1,2000,3,0.486,0.5165,2979
LAN,Oak/Pipe,0,0.4861667,10,5,1,2000,3,0.485,0.4875,2917
LAN,Oak/Pipe,0,0.49033332,10,10,1,2000,3,0.4875,0.4955,2942
LAN,Oak/Pipe,0,0.49273184,10,15,1,2000,3,0.48521304,0.50426066,2949
LAN,Oak/Pipe,0,0.46216667,10,1,2,2000,3,0.4585,0.468,2773
LAN,Oak/Pipe,0,0.46716666,10,5,2,2000,3,0.46,0.4735,2803
LAN,Oak/Pipe,0,0.485,10,10,2,2000,3,0.4625,0.527,2910
LAN,Oak/Pipe,0,0.47953215,10,15,2,2000,3,0.45864663,0.5177945,2870
LAN,Oak/Pipe,0,0.40316668,10,1,50,2000,3,0.401,0.4045,2419
LAN,Oak/Pipe,0,0.40016666,10,5,50,2000,3,0.3945,0.405,2401
LAN,Oak/Pipe,0,0.4,10,10,50,2000,3,0.398,0.402,2400
LAN,Oak/Pipe,0,0.40952381,10,15,50,2000,3,0.40401003,0.4160401,2451
LAN,Oak/Pipe,0,0.42783332,10,1,100,2000,3,0.403,0.4615,2567
LAN,Oak/Pipe,0,0.40533337,10,5,100,2000,3,0.3995,0.4095,2432
LAN,Oak/Pipe,0,0.45416665,10,10,100,2000,3,0.4145,0.524,2725
LAN,Oak/Pipe,0,0.41386798,10,15,100,2000,3,0.40401003,0.43358395,2477
LAN,Oak/Pipe,0,0.41633332,10,1,200,2000,3,0.4055,0.428,2498
LAN,Oak/Pipe,0,0.40583333,10,5,200,2000,3,0.4025,0.4075,2435
LAN,Oak/Pipe,0,0.40583336,10,10,200,2000,3,0.404,0.4095,2435
LAN,Oak/Pipe,0,0.41002503,10,15,200,2000,3,0.40701753,0.41453633,2454
LAN,Oak/Pipe,0,0.43783334,10,1,0,2000,3,0.41,0.492,2627
LAN,Oak/Pipe,0,0.40933332,10,5,0,2000,3,0.403,0.4195,2456
LAN,Oak/Pipe,0,0.43433332,10,10,0,2000,3,0.4015,0.4975,2606
LAN,Oak/Pipe,0,0.40701756,10,15,0,2000,3,0.40451127,0.41102758,2436
LAN,Oak/Pipe,0,0.49733332,20,1,1,2000,3,0.49,0.5105,2984
LAN,Oak/Pipe,0,0.49866667,20,5,1,2000,3,0.4935,0.5035,2992
LAN,Oak/Pipe,0,0.48883334,20,10,1,2000,3,0.488,0.4905,2933
LAN,Oak/Pipe,0,0.48855472,20,15,1,2000,3,0.48621553,0.49223056,2924
LAN,Oak/Pipe,0,0.47566667,20,1,2,2000,3,0.459,0.4995,2854
LAN,Oak/Pipe,0,0.485,20,5,2,2000,3,0.4595,0.535,2910
LAN,Oak/Pipe,0,0.47133335,20,10,2,2000,3,0.4605,0.479,2828
LAN,Oak/Pipe,0,0.46533,20,15,2,2000,3,0.46115288,0.47117794,2785
LAN,Oak/Pipe,0,0.40816668,20,1,50,2000,3,0.401,0.4135,2449
LAN,Oak/Pipe,0,0.40666667,20,5,50,2000,3,0.4055,0.409,2440
LAN,Oak/Pipe,0,0.44683334,20,10,50,2000,3,0.4075,0.5235,2681
LAN,Oak/Pipe,0,0.40467834,20,15,50,2000,3,0.40250626,0.40802005,2422
LAN,Oak/Pipe,0,0.40466666,20,1,100,2000,3,0.4005,0.4095,2428
LAN,Oak/Pipe,0,0.40316668,20,5,100,2000,3,0.399,0.411,2419
LAN,Oak/Pipe,0,0.4466667,20,10,100,2000,3,0.404,0.53,2680
LAN,Oak/Pipe,0,0.41136172,20,15,100,2000,3,0.3989975,0.42205513,2462
LAN,Oak/Pipe,0,0.41050002,20,1,200,2000,3,0.405,0.418,2463
LAN,Oak/Pipe,0,0.41,20,5,200,2000,3,0.408,0.413,2460
LAN,Oak/Pipe,0,0.40983334,20,10,200,2000,3,0.4045,0.4135,2459
LAN,Oak/Pipe,0,0.4137009,20,15,200,2000,3,0.40350878,0.4330827,2476
LAN,Oak/Pipe,0,0.41050002,20,1,0,2000,3,0.41,0.411,2463
LAN,Oak/Pipe,0,0.40699998,20,5,0,2000,3,0.405,0.4105,2442
LAN,Oak/Pipe,0,0.41416666,20,10,0,2000,3,0.406,0.4185,2485
LAN,Oak/Pipe,0,0.40668336,20,15,0,2000,3,0.40451127,0.40902257,2434

LAN,Oakland,1,0.8218333,1,1,0,2000,3,0.667,0.963,4931
LAN,Oakland,1,1.0701667,1,5,0,2000,3,0.683,1.8355,6421
LAN,Oakland,1,0.8043334,1,10,0,2000,3,0.6695,0.9475,4826
LAN,Oakland,1,1.1981621,1,15,0,2000,3,0.6827068,2.202005,7171
LAN,Oakland,1,0.67149997,2,1,0,2000,3,0.6615,0.685,4029
LAN,Oakland,1,0.52916664,2,5,0,2000,3,0.5115,0.5415,3175
LAN,Oakland,1,0.5265,2,10,0,2000,3,0.517,0.54,3159
LAN,Oakland,1,0.5288221,2,15,0,2000,3,0.51428574,0.5413534,3165
LAN,Oakland,1,0.843,5,1,0,2000,3,0.672,1.1605,5058
LAN,Oakland,1,0.47916666,5,5,0,2000,3,0.4645,0.5005,2875
LAN,Oakland,1,0.47466668,5,10,0,2000,3,0.464,0.4855,2848
LAN,Oakland,1,0.49022555,5,15,0,2000,3,0.45964912,0.53483707,2934
LAN,Oakland,1,0.7548334,10,1,0,2000,3,0.6675,0.926,4529
LAN,Oakland,1,0.4725,10,5,0,2000,3,0.4655,0.478,2835
LAN,Oakland,1,0.47983333,10,10,0,2000,3,0.474,0.4865,2879
LAN,Oakland,1,0.4823726,10,15,0,2000,3,0.47318295,0.4952381,2887
LAN,Oakland,1,0.66216666,20,1,0,2000,3,0.6535,0.6755,3973
LAN,Oakland,1,0.4735,20,5,0,2000,3,0.4655,0.4855,2841
LAN,Oakland,1,0.5101667,20,10,0,2000,3,0.4785,0.572,3061
LAN,Oakland,1,0.48638263,20,15,0,2000,3,0.4822055,0.4897243,2911
LAN,Sun,1,0.70750004,1,1,0,2000,3,0.6865,0.7415,4245
LAN,Sun,1,0.466,5,5,0,2000,3,0.4605,0.469,2796
LAN,Sun,1,0.47133335,10,10,0,2000,3,0.4675,0.4765,2828
LAN,Sun,1,0.47017547,15,15,0,2000,3,0.46666667,0.47218046,2814
LAN,Jakarta,1,0.75500005,1,1,0,2000,3,0.6665,0.917,4530
LAN,Jakarta,1,0.8831666,1,5,0,2000,3,0.7145,1.1065,5299
LAN,Jakarta,1,0.727,1,10,0,2000,3,0.677,0.81,4362
LAN,Jakarta,1,0.74068505,1,15,0,2000,3,0.68320805,0.84360904,4433
LAN,Jakarta,1,0.7201667,2,1,0,2000,3,0.6645,0.8245,4321
LAN,Jakarta,1,0.6548333,2,5,0,2000,3,0.51,0.8005,3929
LAN,Jakarta,1,0.51066667,2,10,0,2000,3,0.504,0.517,3064
LAN,Jakarta,1,0.71294904,2,15,0,2000,3,0.5132832,1.0847118,4267
LAN,Jakarta,1,0.81333333,5,1,0,2000,3,0.8025,0.8325,4880
LAN,Jakarta,1,0.49499997,5,5,0,2000,3,0.442,0.5815,2970
LAN,Jakarta,1,0.45316663,5,10,0,2000,3,0.4465,0.457,2719
LAN,Jakarta,1,0.44878864,5,15,0,2000,3,0.4461153,0.45363408,2686
LAN,Jakarta,1,0.665,10,1,0,2000,3,0.658,0.67,3990
LAN,Jakarta,1,0.4443333,10,5,0,2000,3,0.4435,0.445,2666
LAN,Jakarta,1,0.46583334,10,10,0,2000,3,0.46,0.471,2795
LAN,Jakarta,1,0.47101083,10,15,0,2000,3,0.46867168,0.4726817,2819
LAN,Jakarta,1,1.1951667,20,1,0,2000,3,0.6715,1.8435,7171
LAN,Jakarta,1,0.45866668,20,5,0,2000,3,0.447,0.4765,2752
LAN,Jakarta,1,0.47683334,20,10,0,2000,3,0.47,0.487,2861
LAN,Jakarta,1,0.47218046,20,15,0,2000,3,0.47117794,0.4726817,2826
LAN,Oak/Pipe,1,0.7363334,1,1,1,2000,3,0.6955,0.7735,4418
LAN,Oak/Pipe,1,0.8366666,1,5,1,2000,3,0.7145,1.0205,5020
LAN,Oak/Pipe,1,0.74633336,1,10,1,2000,3,0.7005,0.834,4478
LAN,Oak/Pipe,1,0.73383456,1,15,1,2000,3,0.7037594,0.7609022,4392
LAN,Oak/Pipe,1,0.5656667,1,1,2,2000,3,0.5495,0.575,3394
LAN,Oak/Pipe,1,0.5258333,1,5,2,2000,3,0.498,0.5635,3155
LAN,Oak/Pipe,1,0.48849997,1,10,2,2000,3,0.479,0.5045,2931
LAN,Oak/Pipe,1,0.53934836,1,15,2,2000,3,0.48521304,0.6370927,3228
LAN,Oak/Pipe,1,0.4601667,1,1,50,2000,3,0.446,0.4805,2761
LAN,Oak/Pipe,1,0.50299996,1,5,50,2000,3,0.451,0.594,3018
LAN,Oak/Pipe,1,0.45033336,1,10,50,2000,3,0.4415,0.458,2702
LAN,Oak/Pipe,1,0.44912282,1,15,50,2000,3,0.44461152,0.4526316,2688
LAN,Oak/Pipe,1,0.4485,1,1,100,2000,3,0.4435,0.4525,2691
LAN,Oak/Pipe,1,0.45283332,1,5,100,2000,3,0.445,0.4625,2717
LAN,Oak/Pipe,1,0.4505,1,10,100,2000,3,0.447,0.4545,2703
LAN,Oak/Pipe,1,0.44962406,1,15,100,2000,3,0.44360903,0.45313284,2691
LAN,Oak/Pipe,1,0.4475,1,1,200,2000,3,0.445,0.45,2685
LAN,Oak/Pipe,1,0.48049998,1,5,200,2000,3,0.4525,0.529,2883
LAN,Oak/Pipe,1,0.45150003,1,10,200,2000,3,0.4465,0.458,2709
LAN,Oak/Pipe,1,0.45263156,1,15,200,2000,3,0.44360903,0.46365914,2709
LAN,Oak/Pipe,1,0.44449997,1,1,0,2000,3,0.44,0.447,2667
LAN,Oak/Pipe,1,0.45316663,1,5,0,2000,3,0.447,0.4565,2719
LAN,Oak/Pipe,1,0.44833335,1,10,0,2000,3,0.4455,0.4535,2690
LAN,Oak/Pipe,1,0.4644946,1,15,0,2000,3,0.4426065,0.48671678,2780
LAN,Oak/Pipe,1,0.52066666,2,1,1,2000,3,0.516,0.524,3124
LAN,Oak/Pipe,1,0.53033334,2,5,1,2000,3,0.5285,0.5325,3182
LAN,Oak/Pipe,1,0.5416666,2,10,1,2000,3,0.528,0.5555,3250
LAN,Oak/Pipe,1,0.5199666,2,15,1,2000,3,0.51077694,0.5278196,3112
LAN,Oak/Pipe,1,0.4665,2,1,2,2000,3,0.4525,0.478,2799
LAN,Oak/Pipe,1,0.46749997,2,5,2,2000,3,0.4475,0.496,2805
LAN,Oak/Pipe,1,0.45166668,2,10,2,2000,3,0.4495,0.4535,2710
LAN,Oak/Pipe,1,0.44611526,2,15,2,2000,3,0.4426065,0.4481203,2670
LAN,Oak/Pipe,1,0.39499998,2,1,50,2000,3,0.3875,0.4065,2370
LAN,Oak/Pipe,1,0.39316666,2,5,50,2000,3,0.389,0.4005,2359
LAN,Oak/Pipe,1,0.40550002,2,10,50,2000,3,0.393,0.424,2433
LAN,Oak/Pipe,1,0.39515457,2,15,50,2000,3,0.38446116,0.40501252,2365
LAN,Oak/Pipe,1,0.398,2,1,100,2000,3,0.38,0.418,2388
LAN,Oak/Pipe,1,0.398,2,5,100,2000,3,0.383,0.4155,2388
LAN,Oak/Pipe,1,0.37833333,2,10,100,2000,3,0.3755,0.383,2270
LAN,Oak/Pipe,1,0.386132,2,15,100,2000,3,0.37593985,0.39699247,2311
LAN,Oak/Pipe,1,0.42966667,2,1,200,2000,3,0.391,0.5035,2578
LAN,Oak/Pipe,1,0.39233336,2,5,200,2000,3,0.3905,0.395,2354
LAN,Oak/Pipe,1,0.4015,2,10,200,2000,3,0.3855,0.429,2409
LAN,Oak/Pipe,1,0.38897243,2,15,200,2000,3,0.38345864,0.39298245,2328
LAN,Oak/Pipe,1,0.3983333,2,1,0,2000,3,0.379,0.422,2390
LAN,Oak/Pipe,1,0.3925,2,5,0,2000,3,0.378,0.412,2355
LAN,Oak/Pipe,1,0.38366666,2,10,0,2000,3,0.379,0.3895,2302
LAN,Oak/Pipe,1,0.388137,2,15,0,2000,3,0.3809524,0.39448622,2323
LAN,Oak/Pipe,1,0.96283334,5,1,1,2000,3,0.4585,1.962,5777
LAN,Oak/Pipe,1,0.49016666,5,5,1,2000,3,0.462,0.527,2941
LAN,Oak/Pipe,1,0.47033334,5,10,1,2000,3,0.462,0.4755,2822
LAN,Oak/Pipe,1,0.4934002,5,15,1,2000,3,0.46666667,0.53984964,2953
LAN,Oak/Pipe,1,0.44866666,5,1,2,2000,3,0.4455,0.454,2692
LAN,Oak/Pipe,1,0.4655,5,5,2,2000,3,0.4415,0.505,2793
LAN,Oak/Pipe,1,0.44683334,5,10,2,2000,3,0.443,0.4495,2681
LAN,Oak/Pipe,1,0.45497075,5,15,2,2000,3,0.4481203,0.46616542,2723
LAN,Oak/Pipe,1,0.42583334,5,1,50,2000,3,0.424,0.4295,2555
LAN,Oak/Pipe,1,0.42183337,5,5,50,2000,3,0.4155,0.4335,2531
LAN,Oak/Pipe,1,0.41216668,5,10,50,2000,3,0.404,0.4165,2473
LAN,Oak/Pipe,1,0.4137009,5,15,50,2000,3,0.40651628,0.4205514,2476
LAN,Oak/Pipe,1,0.44500002,5,1,100,2000,3,0.414,0.5055,2670
LAN,Oak/Pipe,1,0.4193333,5,5,100,2000,3,0.4035,0.44,2516
LAN,Oak/Pipe,1,0.40983334,5,10,100,2000,3,0.4045,0.4135,2459
LAN,Oak/Pipe,1,0.40802005,5,15,100,2000,3,0.40200502,0.4150376,2442
LAN,Oak/Pipe,1,0.41016665,5,1,200,2000,3,0.4035,0.415,2461
LAN,Oak/Pipe,1,0.42149997,5,5,200,2000,3,0.4165,0.4245,2529
LAN,Oak/Pipe,1,0.45383334,5,10,200,2000,3,0.4105,0.536,2723
LAN,Oak/Pipe,1,0.41570595,5,15,200,2000,3,0.41102758,0.42105263,2488
LAN,Oak/Pipe,1,0.41566667,5,1,0,2000,3,0.411,0.4225,2494
LAN,Oak/Pipe,1,0.40333334,5,5,0,2000,3,0.4005,0.4055,2420
LAN,Oak/Pipe,1,0.40983334,5,10,0,2000,3,0.4075,0.413,2459
LAN,Oak/Pipe,1,0.41336676,5,15,0,2000,3,0.41002506,0.4150376,2474
LAN,Oak/Pipe,1,0.488,10,1,1,2000,3,0.4785,0.493,2928
LAN,Oak/Pipe,1,0.48816666,10,5,1,2000,3,0.482,0.4935,2929
LAN,Oak/Pipe,1,0.4885,10,10,1,2000,3,0.481,0.4995,2931
LAN,Oak/Pipe,1,0.49139515,10,15,1,2000,3,0.47719297,0.5162907,2941
LAN,Oak/Pipe,1,0.45683333,10,1,2,2000,3,0.4525,0.4605,2741
LAN,Oak/Pipe,1,0.471,10,5,2,2000,3,0.4625,0.4855,2826
LAN,Oak/Pipe,1,0.46383333,10,10,2,2000,3,0.4555,0.4735,2783
LAN,Oak/Pipe,1,0.46883878,10,15,2,2000,3,0.4631579,0.4802005,2806
LAN,Oak/Pipe,1,0.4611667,10,1,50,2000,3,0.427,0.527,2767
LAN,Oak/Pipe,1,0.42616665,10,5,50,2000,3,0.4245,0.4275,2557
LAN,Oak/Pipe,1,0.4245,10,10,50,2000,3,0.422,0.4265,2547
LAN,Oak/Pipe,1,0.4267335,10,15,50,2000,3,0.42406014,0.43157893,2554
LAN,Oak/Pipe,1,0.43833336,10,1,100,2000,3,0.424,0.462,2630
LAN,Oak/Pipe,1,0.47466668,10,5,100,2000,3,0.42,0.5765,2848
LAN,Oak/Pipe,1,0.42216668,10,10,100,2000,3,0.4215,0.423,2533
LAN,Oak/Pipe,1,0.42088553,10,15,100,2000,3,0.41253132,0.42606518,2519
LAN,Oak/Pipe,1,0.46566668,10,1,200,2000,3,0.4245,0.544,2794
LAN,Oak/Pipe,1,0.42816666,10,5,200,2000,3,0.424,0.4355,2569
LAN,Oak/Pipe,1,0.42633334,10,10,200,2000,3,0.4245,0.429,2558
LAN,Oak/Pipe,1,0.4203843,10,15,200,2000,3,0.41453633,0.42506266,2516
LAN,Oak/Pipe,1,0.43499997,10,1,0,2000,3,0.4215,0.4565,2610
LAN,Oak/Pipe,1,0.42349997,10,5,0,2000,3,0.42,0.428,2541
LAN,Oak/Pipe,1,0.42016664,10,10,0,2000,3,0.419,0.422,2521
LAN,Oak/Pipe,1,0.41771093,10,15,0,2000,3,0.4130326,0.4205514,2500
LAN,Oak/Pipe,1,0.569,20,1,1,2000,3,0.4985,0.668,3414
LAN,Oak/Pipe,1,0.5,20,5,1,2000,3,0.4875,0.5075,3000
LAN,Oak/Pipe,1,0.49199998,20,10,1,2000,3,0.489,0.4955,2952
LAN,Oak/Pipe,1,0.49223056,20,15,1,2000,3,0.48822054,0.49423558,2946
LAN,Oak/Pipe,1,0.46433333,20,1,2,2000,3,0.4535,0.4795,2786
LAN,Oak/Pipe,1,0.46299997,20,5,2,2000,3,0.456,0.4755,2778
LAN,Oak/Pipe,1,0.46033335,20,10,2,2000,3,0.4545,0.4645,2762
LAN,Oak/Pipe,1,0.457477,20,15,2,2000,3,0.45513785,0.46115288,2738
LAN,Oak/Pipe,1,0.43033335,20,1,50,2000,3,0.4275,0.435,2582
LAN,Oak/Pipe,1,0.42733335,20,5,50,2000,3,0.4205,0.431,2564
LAN,Oak/Pipe,1,0.43349996,20,10,50,2000,3,0.4245,0.4455,2601
LAN,Oak/Pipe,1,0.4344194,20,15,50,2000,3,0.4225564,0.4426065,2600
LAN,Oak/Pipe,1,0.42766666,20,1,100,2000,3,0.4265,0.429,2566
LAN,Oak/Pipe,1,0.42850003,20,5,100,2000,3,0.4275,0.43,2571
