Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.04,1,1,500,500,4000,3,160,34,0,7966,0,0,23:26:52.873
Machine,Oakland,0,0.054,1,1,500,500,4000,3,216,22,0,7978,0,0,23:26:52.873
Machine,Oakland,0,0.05375,1,1,500,500,4000,3,215,1166,0,6834,0,0,23:26:52.873
Machine,Oakland,0,0.04475,1,1,1000,1000,4000,3,179,17,0,7983,0,0,23:26:53.720
Machine,Oakland,0,0.04625,1,1,1000,1000,4000,3,185,826,0,7174,0,0,23:26:53.720
Machine,Oakland,0,0.03775,1,1,1000,1000,4000,3,151,18,0,7982,0,0,23:26:53.720
Machine,Oakland,0,0.04075,1,1,4000,0,4000,3,163,2,0,7998,0,0,23:26:54.502
Machine,Oakland,0,0.065,1,1,4000,0,4000,3,260,2,0,7998,0,0,23:26:54.502
Machine,Oakland,0,0.0405,1,1,4000,0,4000,3,162,2,0,7998,0,0,23:26:54.502
Machine,Oakland,0,0.087,2,2,1,1,4000,3,348,8000,0,0,0,0,23:26:55.323
Machine,Oakland,0,0.085,2,2,1,1,4000,3,340,8000,0,0,0,0,23:26:55.323
Machine,Oakland,0,0.083,2,2,1,1,4000,3,332,8000,0,0,0,0,23:26:55.323
Machine,Oakland,0,0.068,2,2,2,2,4000,3,272,4313,0,3688,0,0,23:26:56.634
Machine,Oakland,0,0.07,2,2,2,2,4000,3,280,4061,0,3939,0,0,23:26:56.634
Machine,Oakland,0,0.104,2,2,2,2,4000,3,416,3026,0,4975,0,0,23:26:56.634
Machine,Oakland,0,0.04025,2,2,50,50,4000,3,161,222,0,7779,0,0,23:26:57.874
Machine,Oakland,0,0.04525,2,2,50,50,4000,3,181,647,0,7354,0,0,23:26:57.874
Machine,Oakland,0,0.048,2,2,50,50,4000,3,192,1029,0,6971,0,0,23:26:57.874
Machine,Oakland,0,0.053,2,2,100,100,4000,3,212,551,0,7450,0,0,23:26:58.690
Machine,Oakland,0,0.051,2,2,100,100,4000,3,204,1783,0,6217,0,0,23:26:58.690
Machine,Oakland,0,0.0545,2,2,100,100,4000,3,218,66,0,7935,0,0,23:26:58.690
Machine,Oakland,0,0.04975,2,2,200,200,4000,3,199,704,0,7297,0,0,23:26:59.666
Machine,Oakland,0,0.04075,2,2,200,200,4000,3,163,170,0,7830,0,0,23:26:59.666
Machine,Oakland,0,0.0365,2,2,200,200,4000,3,146,165,0,7835,0,0,23:26:59.666
Machine,Oakland,0,0.04,2,2,500,500,4000,3,160,18,0,7983,0,0,23:27:00.479
Machine,Oakland,0,0.0425,2,2,500,500,4000,3,170,32,0,7969,0,0,23:27:00.479
Machine,Oakland,0,0.0415,2,2,500,500,4000,3,166,1475,0,6525,0,0,23:27:00.479
Machine,Oakland,0,0.04925,2,2,1000,1000,4000,3,197,100,0,7900,0,0,23:27:01.262
Machine,Oakland,0,0.05325,2,2,1000,1000,4000,3,213,7,0,7993,0,0,23:27:01.262
Machine,Oakland,0,0.04975,2,2,1000,1000,4000,3,199,9,0,7991,0,0,23:27:01.262
Machine,Oakland,0,0.05675,2,2,2000,0,4000,3,227,3,0,7998,0,0,23:27:02.186
Machine,Oakland,0,0.05675,2,2,2000,0,4000,3,227,3,0,7998,0,0,23:27:02.186
Machine,Oakland,0,0.05,2,2,2000,0,4000,3,200,3,0,7998,0,0,23:27:02.186
Machine,Oakland,0,0.10125,5,5,1,1,4000,3,405,8000,0,0,0,0,23:27:03.197
Machine,Oakland,0,0.09925,5,5,1,1,4000,3,397,8000,0,0,0,0,23:27:03.197
Machine,Oakland,0,0.0785,5,5,1,1,4000,3,314,8000,0,0,0,0,23:27:03.197
Machine,Oakland,0,0.07075,5,5,2,2,4000,3,283,3177,0,4827,0,0,23:27:04.632
Machine,Oakland,0,0.103,5,5,2,2,4000,3,412,2136,0,5868,0,0,23:27:04.632
Machine,Oakland,0,0.072,5,5,2,2,4000,3,288,3188,0,4816,0,0,23:27:04.632
Machine,Oakland,0,0.059,5,5,50,50,4000,3,236,88,0,7916,0,0,23:27:05.917
Machine,Oakland,0,0.06075,5,5,50,50,4000,3,243,88,0,7916,0,0,23:27:05.917
Machine,Oakland,0,0.0575,5,5,50,50,4000,3,230,86,0,7918,0,0,23:27:05.917
Machine,Oakland,0,0.05,5,5,100,100,4000,3,200,76,0,7928,0,0,23:27:06.969
Machine,Oakland,0,0.0605,5,5,100,100,4000,3,242,50,0,7954,0,0,23:27:06.969
Machine,Oakland,0,0.0575,5,5,100,100,4000,3,230,46,0,7958,0,0,23:27:06.969
Machine,Oakland,0,0.05625,5,5,200,200,4000,3,225,29,0,7975,0,0,23:27:07.974
Machine,Oakland,0,0.04425,5,5,200,200,4000,3,177,62,0,7942,0,0,23:27:07.974
Machine,Oakland,0,0.05,5,5,200,200,4000,3,200,50,0,7954,0,0,23:27:07.974
Machine,Oakland,0,0.05375,5,5,500,500,4000,3,215,16,0,7988,0,0,23:27:08.934
Machine,Oakland,0,0.053,5,5,500,500,4000,3,212,28,0,7976,0,0,23:27:08.934
Machine,Oakland,0,0.038,5,5,500,500,4000,3,152,20,0,7984,0,0,23:27:08.934
Machine,Oakland,0,0.046,5,5,800,1000,4000,3,184,6,0,7998,0,0,23:27:09.847
Machine,Oakland,0,0.0485,5,5,800,1000,4000,3,194,6,0,7998,0,0,23:27:09.847
Machine,Oakland,0,0.049,5,5,800,1000,4000,3,196,6,0,7998,0,0,23:27:09.847
Machine,Oakland,0,0.048,5,5,800,0,4000,3,192,6,0,7998,0,0,23:27:10.746
Machine,Oakland,0,0.03975,5,5,800,0,4000,3,159,6,0,7998,0,0,23:27:10.746
Machine,Oakland,0,0.03725,5,5,800,0,4000,3,149,6,0,7998,0,0,23:27:10.746
Machine,Oakland,0,0.17975,10,10,1,1,4000,3,719,8000,0,0,0,0,23:27:11.555
Machine,Oakland,0,0.101,10,10,1,1,4000,3,404,8000,0,0,0,0,23:27:11.555
Machine,Oakland,0,0.0985,10,10,1,1,4000,3,394,8000,0,0,0,0,23:27:11.555
Machine,Oakland,0,0.24275,10,10,2,2,4000,3,971,2952,0,5057,0,0,23:27:13.310
Machine,Oakland,0,0.07025,10,10,2,2,4000,3,281,3443,0,4566,0,0,23:27:13.310
Machine,Oakland,0,0.08075,10,10,2,2,4000,3,323,3256,0,4753,0,0,23:27:13.310
Machine,Oakland,0,0.047,10,10,50,50,4000,3,188,167,0,7842,0,0,23:27:15.137
Machine,Oakland,0,0.04875,10,10,50,50,4000,3,195,130,0,7879,0,0,23:27:15.137
Machine,Oakland,0,0.05175,10,10,50,50,4000,3,207,136,0,7873,0,0,23:27:15.137
Machine,Oakland,0,0.048,10,10,100,100,4000,3,192,67,0,7942,0,0,23:27:16.036
Machine,Oakland,0,0.0465,10,10,100,100,4000,3,186,84,0,7925,0,0,23:27:16.036
Machine,Oakland,0,0.058,10,10,100,100,4000,3,232,66,0,7943,0,0,23:27:16.036
Machine,Oakland,0,0.04525,10,10,200,200,4000,3,181,60,0,7949,0,0,23:27:16.957
Machine,Oakland,0,0.04475,10,10,200,200,4000,3,179,42,0,7967,0,0,23:27:16.957
Machine,Oakland,0,0.04875,10,10,200,200,4000,3,195,46,0,7963,0,0,23:27:16.957
Machine,Oakland,0,0.04475,10,10,400,500,4000,3,179,11,0,7998,0,0,23:27:17.829
Machine,Oakland,0,0.0435,10,10,400,500,4000,3,174,11,0,7998,0,0,23:27:17.829
Machine,Oakland,0,0.0475,10,10,400,500,4000,3,190,11,0,7998,0,0,23:27:17.829
Machine,Oakland,0,0.0505,10,10,400,1000,4000,3,202,11,0,7998,0,0,23:27:18.701
Machine,Oakland,0,0.04425,10,10,400,1000,4000,3,177,11,0,7998,0,0,23:27:18.701
Machine,Oakland,0,0.04425,10,10,400,1000,4000,3,177,11,0,7998,0,0,23:27:18.701
Machine,Oakland,0,0.04325,10,10,400,0,4000,3,173,11,0,7998,0,0,23:27:19.571
Machine,Oakland,0,0.04725,10,10,400,0,4000,3,189,11,0,7998,0,0,23:27:19.571
Machine,Oakland,0,0.0745,10,10,400,0,4000,3,298,11,0,7998,0,0,23:27:19.571
Machine,Oakland,0,0.095,20,20,1,1,4000,3,380,8000,0,0,0,0,23:27:20.555
Machine,Oakland,0,0.091,20,20,1,1,4000,3,364,8000,0,0,0,0,23:27:20.555
Machine,Oakland,0,0.10175,20,20,1,1,4000,3,407,8000,0,0,0,0,23:27:20.555
Machine,Oakland,0,0.08025,20,20,2,2,4000,3,321,3380,0,4639,0,0,23:27:26.997
Machine,Oakland,0,0.08325,20,20,2,2,4000,3,333,3381,0,4638,0,0,23:27:26.997
Machine,Oakland,0,0.07925,20,20,2,2,4000,3,317,3491,0,4528,0,0,23:27:26.997
Machine,Oakland,0,0.054,20,20,50,50,4000,3,216,174,0,7845,0,0,23:27:28.310
Machine,Oakland,0,0.059,20,20,50,50,4000,3,236,175,0,7844,0,0,23:27:28.310
Machine,Oakland,0,0.06425,20,20,50,50,4000,3,257,148,0,7871,0,0,23:27:28.310
Machine,Oakland,0,0.05325,20,20,100,100,4000,3,213,85,0,7934,0,0,23:27:29.388
Machine,Oakland,0,0.0595,20,20,100,100,4000,3,238,70,0,7949,0,0,23:27:29.388
Machine,Oakland,0,0.0495,20,20,100,100,4000,3,198,95,0,7924,0,0,23:27:29.388
Machine,Oakland,0,0.05225,20,20,200,200,4000,3,209,40,0,7960,0,0,23:27:30.370
Machine,Oakland,0,0.059,20,20,200,200,4000,3,236,40,0,7960,0,0,23:27:30.370
Machine,Oakland,0,0.0545,20,20,200,200,4000,3,218,40,0,7960,0,0,23:27:30.370
Machine,Oakland,0,0.054,20,20,200,500,4000,3,216,21,0,7998,0,0,23:27:31.390
Machine,Oakland,0,0.05875,20,20,200,500,4000,3,235,21,0,7998,0,0,23:27:31.390
Machine,Oakland,0,0.054,20,20,200,500,4000,3,216,21,0,7998,0,0,23:27:31.390
Machine,Oakland,0,0.08425,20,20,200,1000,4000,3,337,21,0,7998,0,0,23:27:32.403
Machine,Oakland,0,0.058,20,20,200,1000,4000,3,232,21,0,7998,0,0,23:27:32.403
Machine,Oakland,0,0.052,20,20,200,1000,4000,3,208,21,0,7998,0,0,23:27:32.403
Machine,Oakland,0,0.05725,20,20,200,0,4000,3,229,21,0,7998,0,0,23:27:33.547
Machine,Oakland,0,0.056,20,20,200,0,4000,3,224,21,0,7998,0,0,23:27:33.547
Machine,Oakland,0,0.058,20,20,200,0,4000,3,232,21,0,7998,0,0,23:27:33.547
Machine,Oakland,1,0.091,1,1,0,0,4000,3,364,4000,0,0,0,0,23:27:34.571
Machine,Oakland,1,0.08375,1,1,0,0,4000,3,335,4000,0,0,0,0,23:27:34.571
Machine,Oakland,1,0.08475,1,1,0,0,4000,3,339,4000,0,0,0,0,23:27:34.571
Machine,Oakland,1,0.06425,2,2,0,0,4000,3,257,4000,0,0,0,0,23:27:35.950
Machine,Oakland,1,0.059,2,2,0,0,4000,3,236,4000,0,0,0,0,23:27:35.950
Machine,Oakland,1,0.055,2,2,0,0,4000,3,220,4000,0,0,0,0,23:27:35.950
Machine,Oakland,1,0.06675,5,5,0,0,4000,3,267,4000,0,0,0,0,23:27:36.785
Machine,Oakland,1,0.05625,5,5,0,0,4000,3,225,4000,0,0,0,0,23:27:36.785
Machine,Oakland,1,0.06075,5,5,0,0,4000,3,243,4000,0,0,0,0,23:27:36.785
Machine,Oakland,1,0.06575,10,10,0,0,4000,3,263,4000,0,0,0,0,23:27:37.653
Machine,Oakland,1,0.06075,10,10,0,0,4000,3,243,4000,0,0,0,0,23:27:37.653
Machine,Oakland,1,0.058,10,10,0,0,4000,3,232,4000,0,0,0,0,23:27:37.653
Machine,Oakland,1,0.06025,20,20,0,0,4000,3,241,4000,0,0,0,0,23:27:38.551
Machine,Oakland,1,0.06375,20,20,0,0,4000,3,255,4000,0,0,0,0,23:27:38.551
Machine,Oakland,1,0.0665,20,20,0,0,4000,3,266,4000,0,0,0,0,23:27:38.551
Machine,Sun,1,0.1125,1,1,0,0,4000,3,450,0,0,0,0,0,23:27:41.164
Machine,Sun,1,0.12125,1,1,0,0,4000,3,485,0,0,0,0,0,23:27:41.164
Machine,Sun,1,0.1195,1,1,0,0,4000,3,478,0,0,0,0,0,23:27:41.164
Machine,Sun,1,0.106,2,2,0,0,4000,3,424,0,0,0,0,0,23:27:42.669
Machine,Sun,1,0.06625,2,2,0,0,4000,3,265,0,0,0,0,0,23:27:42.669
Machine,Sun,1,0.0695,2,2,0,0,4000,3,278,0,0,0,0,0,23:27:42.669
Machine,Sun,1,0.06725,5,5,0,0,4000,3,269,0,0,0,0,0,23:27:43.705
Machine,Sun,1,0.07475,5,5,0,0,4000,3,299,0,0,0,0,0,23:27:43.705
Machine,Sun,1,0.065,5,5,0,0,4000,3,260,0,0,0,0,0,23:27:43.705
Machine,Sun,1,0.068,10,10,0,0,4000,3,272,0,0,0,0,0,23:27:44.601
Machine,Sun,1,0.06875,10,10,0,0,4000,3,275,0,0,0,0,0,23:27:44.601
Machine,Sun,1,0.06425,10,10,0,0,4000,3,257,0,0,0,0,0,23:27:44.601
Machine,Sun,1,0.07275,20,20,0,0,4000,3,291,0,0,0,0,0,23:27:45.470
Machine,Sun,1,0.065,20,20,0,0,4000,3,260,0,0,0,0,0,23:27:45.470
Machine,Sun,1,0.0665,20,20,0,0,4000,3,266,0,0,0,0,0,23:27:45.470
Machine,Jakarta,1,0.1075,1,1,0,0,4000,3,430,0,0,0,0,0,23:27:47.818
Machine,Jakarta,1,0.11075,1,1,0,0,4000,3,443,0,0,0,0,0,23:27:47.818
Machine,Jakarta,1,0.1085,1,1,0,0,4000,3,434,0,0,0,0,0,23:27:47.818
Machine,Jakarta,1,0.06675,2,2,0,0,4000,3,267,0,0,0,0,0,23:27:49.192
Machine,Jakarta,1,0.066,2,2,0,0,4000,3,264,0,0,0,0,0,23:27:49.192
Machine,Jakarta,1,0.06925,2,2,0,0,4000,3,277,0,0,0,0,0,23:27:49.192
Machine,Jakarta,1,0.06575,5,5,0,0,4000,3,263,0,0,0,0,0,23:27:50.062
Machine,Jakarta,1,0.06975,5,5,0,0,4000,3,279,0,0,0,0,0,23:27:50.062
Machine,Jakarta,1,0.071,5,5,0,0,4000,3,284,0,0,0,0,0,23:27:50.062
Machine,Jakarta,1,0.0705,10,10,0,0,4000,3,282,0,0,0,0,0,23:27:50.959
Machine,Jakarta,1,0.06975,10,10,0,0,4000,3,279,0,0,0,0,0,23:27:50.959
Machine,Jakarta,1,0.06625,10,10,0,0,4000,3,265,0,0,0,0,0,23:27:50.959
Machine,Jakarta,1,0.06825,20,20,0,0,4000,3,273,0,0,0,0,0,23:27:51.850
Machine,Jakarta,1,0.06775,20,20,0,0,4000,3,271,0,0,0,0,0,23:27:51.850
Machine,Jakarta,1,0.60725,20,20,0,0,4000,3,2429,0,0,0,0,0,23:27:51.850
Machine,Oakland,1,0.10825,1,1,1,1,4000,3,433,8000,0,0,0,0,23:27:59.184
Machine,Oakland,1,0.10825,1,1,1,1,4000,3,433,8000,0,0,0,0,23:27:59.184
Machine,Oakland,1,0.1155,1,1,1,1,4000,3,462,8000,0,0,0,0,23:27:59.184
Machine,Oakland,1,0.096,1,1,2,2,4000,3,384,3996,0,4004,0,0,23:28:00.678
Machine,Oakland,1,0.12325,1,1,2,2,4000,3,493,4016,0,3984,0,0,23:28:00.678
Machine,Oakland,1,0.096,1,1,2,2,4000,3,384,3978,0,4022,0,0,23:28:00.678
Machine,Oakland,1,0.05425,1,1,50,50,4000,3,217,135,0,7865,0,0,23:28:02.079
Machine,Oakland,1,0.05075,1,1,50,50,4000,3,203,1016,0,6984,0,0,23:28:02.079
Machine,Oakland,1,0.04475,1,1,50,50,4000,3,179,296,0,7704,0,0,23:28:02.079
Machine,Oakland,1,0.05125,1,1,100,100,4000,3,205,183,0,7817,0,0,23:28:02.877
Machine,Oakland,1,0.04825,1,1,100,100,4000,3,193,123,0,7877,0,0,23:28:02.877
Machine,Oakland,1,0.038,1,1,100,100,4000,3,152,162,0,7838,0,0,23:28:02.877
Machine,Oakland,1,0.0405,1,1,200,200,4000,3,162,88,0,7912,0,0,23:28:03.679
Machine,Oakland,1,0.06125,1,1,200,200,4000,3,245,377,0,7623,0,0,23:28:03.679
Machine,Oakland,1,0.04225,1,1,200,200,4000,3,169,81,0,7919,0,0,23:28:03.679
Machine,Oakland,1,0.05025,1,1,500,500,4000,3,201,1287,0,6713,0,0,23:28:04.521
Machine,Oakland,1,0.049,1,1,500,500,4000,3,196,785,0,7215,0,0,23:28:04.521
Machine,Oakland,1,0.04775,1,1,500,500,4000,3,191,2180,0,5820,0,0,23:28:04.521
Machine,Oakland,1,0.04175,1,1,1000,1000,4000,3,167,8,0,7992,0,0,23:28:05.395
Machine,Oakland,1,0.045,1,1,1000,1000,4000,3,180,18,0,7982,0,0,23:28:05.395
Machine,Oakland,1,0.05,1,1,1000,1000,4000,3,200,11,0,7989,0,0,23:28:05.395
Machine,Oakland,1,0.03775,1,1,4000,0,4000,3,151,2,0,7998,0,0,23:28:06.196
Machine,Oakland,1,0.0415,1,1,4000,0,4000,3,166,2,0,7998,0,0,23:28:06.196
Machine,Oakland,1,0.04325,1,1,4000,0,4000,3,173,2,0,7998,0,0,23:28:06.196
Machine,Oakland,1,0.0945,2,2,1,1,4000,3,378,8000,0,0,0,0,23:28:06.971
Machine,Oakland,1,0.08875,2,2,1,1,4000,3,355,8000,0,0,0,0,23:28:06.971
Machine,Oakland,1,0.114,2,2,1,1,4000,3,456,8000,0,0,0,0,23:28:06.971
Machine,Oakland,1,0.06825,2,2,2,2,4000,3,273,4106,0,3894,0,0,23:28:08.467
Machine,Oakland,1,0.091,2,2,2,2,4000,3,364,3345,0,4655,0,0,23:28:08.467
Machine,Oakland,1,0.0795,2,2,2,2,4000,3,318,4288,0,3712,0,0,23:28:08.467
Machine,Oakland,1,0.0425,2,2,50,50,4000,3,170,305,0,7695,0,0,23:28:09.711
Machine,Oakland,1,0.06025,2,2,50,50,4000,3,241,216,0,7785,0,0,23:28:09.711
Machine,Oakland,1,0.0455,2,2,50,50,4000,3,182,277,0,7723,0,0,23:28:09.711
Machine,Oakland,1,0.062,2,2,100,100,4000,3,248,3392,0,4608,0,0,23:28:10.586
Machine,Oakland,1,0.05275,2,2,100,100,4000,3,211,2792,0,5208,0,0,23:28:10.586
Machine,Oakland,1,0.04225,2,2,100,100,4000,3,169,1339,0,6661,0,0,23:28:10.586
Machine,Oakland,1,0.0475,2,2,200,200,4000,3,190,1426,0,6574,0,0,23:28:11.499
Machine,Oakland,1,0.05475,2,2,200,200,4000,3,219,29,0,7972,0,0,23:28:11.499
Machine,Oakland,1,0.045,2,2,200,200,4000,3,180,56,0,7945,0,0,23:28:11.499
Machine,Oakland,1,0.0415,2,2,500,500,4000,3,166,21,0,7980,0,0,23:28:12.383
Machine,Oakland,1,0.04425,2,2,500,500,4000,3,177,20,0,7981,0,0,23:28:12.383
Machine,Oakland,1,0.04625,2,2,500,500,4000,3,185,660,0,7340,0,0,23:28:12.383
Machine,Oakland,1,0.07075,2,2,1000,1000,4000,3,283,2631,0,5369,0,0,23:28:13.193
Machine,Oakland,1,0.0415,2,2,1000,1000,4000,3,166,1100,0,6900,0,0,23:28:13.193
Machine,Oakland,1,0.03875,2,2,1000,1000,4000,3,155,11,0,7990,0,0,23:28:13.193
Machine,Oakland,1,0.04875,2,2,2000,0,4000,3,195,3,0,7998,0,0,23:28:14.093
Machine,Oakland,1,0.062,2,2,2000,0,4000,3,248,3,0,7998,0,0,23:28:14.093
Machine,Oakland,1,0.0485,2,2,2000,0,4000,3,194,3,0,7998,0,0,23:28:14.093
Machine,Oakland,1,0.0865,5,5,1,1,4000,3,346,8000,0,0,0,0,23:28:15.035
Machine,Oakland,1,0.073,5,5,1,1,4000,3,292,8000,0,0,0,0,23:28:15.035
Machine,Oakland,1,0.0825,5,5,1,1,4000,3,330,8000,0,0,0,0,23:28:15.035
Machine,Oakland,1,0.06725,5,5,2,2,4000,3,269,3151,0,4853,0,0,23:28:16.307
Machine,Oakland,1,0.0625,5,5,2,2,4000,3,250,3627,0,4377,0,0,23:28:16.307
Machine,Oakland,1,0.066,5,5,2,2,4000,3,264,3532,0,4472,0,0,23:28:16.307
Machine,Oakland,1,0.0465,5,5,50,50,4000,3,186,207,0,7797,0,0,23:28:17.428
Machine,Oakland,1,0.04375,5,5,50,50,4000,3,175,124,0,7880,0,0,23:28:17.428
Machine,Oakland,1,0.04675,5,5,50,50,4000,3,187,158,0,7846,0,0,23:28:17.428
Machine,Oakland,1,0.038,5,5,100,100,4000,3,152,137,0,7867,0,0,23:28:18.291
Machine,Oakland,1,0.0435,5,5,100,100,4000,3,174,149,0,7855,0,0,23:28:18.291
Machine,Oakland,1,0.03725,5,5,100,100,4000,3,149,70,0,7934,0,0,23:28:18.291
Machine,Oakland,1,0.0405,5,5,200,200,4000,3,162,41,0,7963,0,0,23:28:19.077
Machine,Oakland,1,0.039,5,5,200,200,4000,3,156,49,0,7955,0,0,23:28:19.077
Machine,Oakland,1,0.04225,5,5,200,200,4000,3,169,48,0,7956,0,0,23:28:19.077
Machine,Oakland,1,0.04,5,5,500,500,4000,3,160,21,0,7983,0,0,23:28:19.877
Machine,Oakland,1,0.04075,5,5,500,500,4000,3,163,17,0,7987,0,0,23:28:19.877
Machine,Oakland,1,0.044,5,5,500,500,4000,3,176,15,0,7989,0,0,23:28:19.877
Machine,Oakland,1,0.04225,5,5,800,1000,4000,3,169,6,0,7998,0,0,23:28:20.693
