Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.06,5,5,0,6000,3,360,6000,0,0,0,0,21:22:49.338
Machine,Oakland,0,0.0555,5,5,0,6000,3,333,6000,0,0,0,0,21:22:49.338
Machine,Oakland,0,0.059333332,5,5,0,6000,3,356,6000,0,0,0,0,21:22:49.338
Machine,Oakland,0,0.05466667,5,10,0,6000,3,328,6000,0,0,0,0,21:22:50.561
Machine,Oakland,0,0.054333333,5,10,0,6000,3,326,6000,0,0,0,0,21:22:50.561
Machine,Oakland,0,0.06316666,5,10,0,6000,3,379,6000,0,0,0,0,21:22:50.561
Machine,Oakland,0,0.061,5,20,0,6000,3,366,6000,0,0,0,0,21:22:51.776
Machine,Oakland,0,0.058666665,5,20,0,6000,3,352,6000,0,0,0,0,21:22:51.776
Machine,Oakland,0,0.054333333,5,20,0,6000,3,326,6000,0,0,0,0,21:22:51.776
Machine,Oakland,0,0.0985,10,1,0,6000,3,591,6000,0,0,0,0,21:22:53.015
Machine,Oakland,0,0.085,10,1,0,6000,3,510,6000,0,0,0,0,21:22:53.015
Machine,Oakland,0,0.086666666,10,1,0,6000,3,520,6000,0,0,0,0,21:22:53.015
Machine,Oakland,0,0.053,10,2,0,6000,3,318,6000,0,0,0,0,21:22:54.830
Machine,Oakland,0,0.061666667,10,2,0,6000,3,370,6000,0,0,0,0,21:22:54.830
Machine,Oakland,0,0.055333335,10,2,0,6000,3,332,6000,0,0,0,0,21:22:54.830
Machine,Oakland,0,0.053333335,10,5,0,6000,3,320,6000,0,0,0,0,21:22:56.024
Machine,Oakland,0,0.0555,10,5,0,6000,3,333,6000,0,0,0,0,21:22:56.024
Machine,Oakland,0,0.054166667,10,5,0,6000,3,325,6000,0,0,0,0,21:22:56.024
Machine,Oakland,0,0.057833333,10,10,0,6000,3,347,6000,0,0,0,0,21:22:57.175
Machine,Oakland,0,0.051,10,10,0,6000,3,306,6000,0,0,0,0,21:22:57.175
Machine,Oakland,0,0.052833334,10,10,0,6000,3,317,6000,0,0,0,0,21:22:57.175
Machine,Oakland,0,0.06316666,10,20,0,6000,3,379,6000,0,0,0,0,21:22:58.328
Machine,Oakland,0,0.053166665,10,20,0,6000,3,319,6000,0,0,0,0,21:22:58.328
Machine,Oakland,0,0.0565,10,20,0,6000,3,339,6000,0,0,0,0,21:22:58.328
Machine,Oakland,0,0.085666664,20,1,0,6000,3,514,6000,0,0,0,0,21:22:59.579
Machine,Oakland,0,0.08416667,20,1,0,6000,3,505,6000,0,0,0,0,21:22:59.579
Machine,Oakland,0,0.086833335,20,1,0,6000,3,521,6000,0,0,0,0,21:22:59.579
Machine,Oakland,0,0.063,20,2,0,6000,3,378,6000,0,0,0,0,21:23:01.294
Machine,Oakland,0,0.0715,20,2,0,6000,3,429,6000,0,0,0,0,21:23:01.294
Machine,Oakland,0,0.058666665,20,2,0,6000,3,352,6000,0,0,0,0,21:23:01.294
Machine,Oakland,0,0.055333335,20,5,0,6000,3,332,6000,0,0,0,0,21:23:02.618
Machine,Oakland,0,0.059166666,20,5,0,6000,3,355,6000,0,0,0,0,21:23:02.618
Machine,Oakland,0,0.09183333,20,5,0,6000,3,551,6000,0,0,0,0,21:23:02.618
Machine,Oakland,0,0.053333335,20,10,0,6000,3,320,6000,0,0,0,0,21:23:04.028
Machine,Oakland,0,0.054833334,20,10,0,6000,3,329,6000,0,0,0,0,21:23:04.028
Machine,Oakland,0,0.054333333,20,10,0,6000,3,326,6000,0,0,0,0,21:23:04.028
Machine,Oakland,0,0.49483332,20,20,0,6000,3,2969,6000,0,0,0,0,21:23:05.205
Machine,Oakland,0,0.15866667,20,20,0,6000,3,952,6000,0,0,0,0,21:23:05.205
Machine,Oakland,0,0.0575,20,20,0,6000,3,345,6000,0,0,0,0,21:23:05.205
Machine,Sun,0,0.097166665,1,1,0,6000,3,583,0,0,0,0,0,21:23:09.677
Machine,Sun,0,0.094166666,1,1,0,6000,3,565,0,0,0,0,0,21:23:09.677
Machine,Sun,0,0.100833334,1,1,0,6000,3,605,0,0,0,0,0,21:23:09.677
Machine,Sun,0,0.07966667,2,2,0,6000,3,478,0,0,0,0,0,21:23:14.435
Machine,Sun,0,0.08016667,2,2,0,6000,3,481,0,0,0,0,0,21:23:14.435
Machine,Sun,0,0.07216667,2,2,0,6000,3,433,0,0,0,0,0,21:23:14.435
Machine,Sun,0,0.083,5,5,0,6000,3,498,0,0,0,0,0,21:23:15.961
Machine,Sun,0,0.057833333,5,5,0,6000,3,347,0,0,0,0,0,21:23:15.961
Machine,Sun,0,0.059,5,5,0,6000,3,354,0,0,0,0,0,21:23:15.961
Machine,Sun,0,0.0655,10,10,0,6000,3,393,0,0,0,0,0,21:23:17.278
Machine,Sun,0,0.06216667,10,10,0,6000,3,373,0,0,0,0,0,21:23:17.278
Machine,Sun,0,0.0775,10,10,0,6000,3,465,0,0,0,0,0,21:23:17.278
Machine,Sun,0,0.06,20,20,0,6000,3,360,0,0,0,0,0,21:23:18.616
Machine,Sun,0,0.057833333,20,20,0,6000,3,347,0,0,0,0,0,21:23:18.616
Machine,Sun,0,0.059833333,20,20,0,6000,3,359,0,0,0,0,0,21:23:18.616
Machine,Jakarta,0,0.0975,1,1,0,6000,3,585,0,0,0,0,0,21:23:19.787
Machine,Jakarta,0,0.093833335,1,1,0,6000,3,563,0,0,0,0,0,21:23:19.787
Machine,Jakarta,0,0.09283333,1,1,0,6000,3,557,0,0,0,0,0,21:23:19.787
Machine,Jakarta,0,0.17883334,1,2,0,6000,3,1073,0,0,0,0,0,21:23:24.719
Machine,Jakarta,0,0.14683333,1,2,0,6000,3,881,0,0,0,0,0,21:23:24.719
Machine,Jakarta,0,0.1265,1,2,0,6000,3,759,0,0,0,0,0,21:23:24.719
Machine,Jakarta,0,0.115666665,1,5,0,6000,3,694,0,0,0,0,0,21:23:27.553
Machine,Jakarta,0,0.122833334,1,5,0,6000,3,737,0,0,0,0,0,21:23:27.553
Machine,Jakarta,0,0.116166666,1,5,0,6000,3,697,0,0,0,0,0,21:23:27.553
Machine,Jakarta,0,0.11466666,1,10,0,6000,3,688,0,0,0,0,0,21:23:29.804
Machine,Jakarta,0,0.12683333,1,10,0,6000,3,761,0,0,0,0,0,21:23:29.804
Machine,Jakarta,0,0.1175,1,10,0,6000,3,705,0,0,0,0,0,21:23:29.804
Machine,Jakarta,0,0.1175,1,20,0,6000,3,705,0,0,0,0,0,21:23:32.074
Machine,Jakarta,0,0.13483334,1,20,0,6000,3,809,0,0,0,0,0,21:23:32.074
Machine,Jakarta,0,0.1185,1,20,0,6000,3,711,0,0,0,0,0,21:23:32.074
Machine,Jakarta,0,0.101833336,2,1,0,6000,3,611,0,0,0,0,0,21:23:34.417
Machine,Jakarta,0,0.09233333,2,1,0,6000,3,554,0,0,0,0,0,21:23:34.417
Machine,Jakarta,0,0.09533333,2,1,0,6000,3,572,0,0,0,0,0,21:23:34.417
Machine,Jakarta,0,0.064833336,2,2,0,6000,3,389,0,0,0,0,0,21:23:36.268
Machine,Jakarta,0,0.064666666,2,2,0,6000,3,388,0,0,0,0,0,21:23:36.268
Machine,Jakarta,0,0.0675,2,2,0,6000,3,405,0,0,0,0,0,21:23:36.268
Machine,Jakarta,0,0.068,2,5,0,6000,3,408,0,0,0,0,0,21:23:37.576
Machine,Jakarta,0,0.06616667,2,5,0,6000,3,397,0,0,0,0,0,21:23:37.576
Machine,Jakarta,0,0.07766667,2,5,0,6000,3,466,0,0,0,0,0,21:23:37.576
Machine,Jakarta,0,0.0905,2,10,0,6000,3,543,0,0,0,0,0,21:23:38.969
Machine,Jakarta,0,0.07216667,2,10,0,6000,3,433,0,0,0,0,0,21:23:38.969
Machine,Jakarta,0,0.078833334,2,10,0,6000,3,473,0,0,0,0,0,21:23:38.969
Machine,Jakarta,0,0.0805,2,20,0,6000,3,483,0,0,0,0,0,21:23:40.547
Machine,Jakarta,0,0.08133333,2,20,0,6000,3,488,0,0,0,0,0,21:23:40.547
Machine,Jakarta,0,0.082666665,2,20,0,6000,3,496,0,0,0,0,0,21:23:40.547
Machine,Jakarta,0,0.09266666,5,1,0,6000,3,556,0,0,0,0,0,21:23:42.134
Machine,Jakarta,0,0.0895,5,1,0,6000,3,537,0,0,0,0,0,21:23:42.134
Machine,Jakarta,0,0.094166666,5,1,0,6000,3,565,0,0,0,0,0,21:23:42.134
Machine,Jakarta,0,0.06616667,5,2,0,6000,3,397,0,0,0,0,0,21:23:43.906
Machine,Jakarta,0,0.093666665,5,2,0,6000,3,562,0,0,0,0,0,21:23:43.906
Machine,Jakarta,0,0.06966667,5,2,0,6000,3,418,0,0,0,0,0,21:23:43.906
Machine,Jakarta,0,0.07716667,5,5,0,6000,3,463,0,0,0,0,0,21:23:45.404
Machine,Jakarta,0,0.06266667,5,5,0,6000,3,376,0,0,0,0,0,21:23:45.404
Machine,Jakarta,0,0.06916667,5,5,0,6000,3,415,0,0,0,0,0,21:23:45.404
Machine,Jakarta,0,0.064166665,5,10,0,6000,3,385,0,0,0,0,0,21:23:46.775
Machine,Jakarta,0,0.06933333,5,10,0,6000,3,416,0,0,0,0,0,21:23:46.775
Machine,Jakarta,0,0.064,5,10,0,6000,3,384,0,0,0,0,0,21:23:46.775
Machine,Jakarta,0,0.0685,5,20,0,6000,3,411,0,0,0,0,0,21:23:48.081
Machine,Jakarta,0,0.06283333,5,20,0,6000,3,377,0,0,0,0,0,21:23:48.081
Machine,Jakarta,0,0.0625,5,20,0,6000,3,375,0,0,0,0,0,21:23:48.081
Machine,Jakarta,0,0.104666665,10,1,0,6000,3,628,0,0,0,0,0,21:23:49.365
Machine,Jakarta,0,0.10333333,10,1,0,6000,3,620,0,0,0,0,0,21:23:49.365
Machine,Jakarta,0,0.0995,10,1,0,6000,3,597,0,0,0,0,0,21:23:49.365
Machine,Jakarta,0,0.06966667,10,2,0,6000,3,418,0,0,0,0,0,21:23:51.324
Machine,Jakarta,0,0.06733333,10,2,0,6000,3,404,0,0,0,0,0,21:23:51.324
Machine,Jakarta,0,0.06666667,10,2,0,6000,3,400,0,0,0,0,0,21:23:51.324
Machine,Jakarta,0,0.06533334,10,5,0,6000,3,392,0,0,0,0,0,21:23:52.662
Machine,Jakarta,0,0.06716666,10,5,0,6000,3,403,0,0,0,0,0,21:23:52.662
Machine,Jakarta,0,0.093166664,10,5,0,6000,3,559,0,0,0,0,0,21:23:52.662
Machine,Jakarta,0,0.086333334,10,10,0,6000,3,518,0,0,0,0,0,21:23:54.182
Machine,Jakarta,0,0.064666666,10,10,0,6000,3,388,0,0,0,0,0,21:23:54.182
Machine,Jakarta,0,0.064166665,10,10,0,6000,3,385,0,0,0,0,0,21:23:54.182
Machine,Jakarta,0,0.0655,10,20,0,6000,3,393,0,0,0,0,0,21:23:55.589
Machine,Jakarta,0,0.062333334,10,20,0,6000,3,374,0,0,0,0,0,21:23:55.589
Machine,Jakarta,0,0.0685,10,20,0,6000,3,411,0,0,0,0,0,21:23:55.589
Machine,Jakarta,0,0.105333336,20,1,0,6000,3,632,0,0,0,0,0,21:23:56.890
Machine,Jakarta,0,0.104666665,20,1,0,6000,3,628,0,0,0,0,0,21:23:56.890
Machine,Jakarta,0,0.105333336,20,1,0,6000,3,632,0,0,0,0,0,21:23:56.890
Machine,Jakarta,0,0.064166665,20,2,0,6000,3,385,0,0,0,0,0,21:23:58.922
Machine,Jakarta,0,0.08483333,20,2,0,6000,3,509,0,0,0,0,0,21:23:58.922
Machine,Jakarta,0,0.06216667,20,2,0,6000,3,373,0,0,0,0,0,21:23:58.922
Machine,Jakarta,0,0.06516667,20,5,0,6000,3,391,0,0,0,0,0,21:24:00.307
Machine,Jakarta,0,0.063,20,5,0,6000,3,378,0,0,0,0,0,21:24:00.307
Machine,Jakarta,0,0.06666667,20,5,0,6000,3,400,0,0,0,0,0,21:24:00.307
Machine,Jakarta,0,0.06633333,20,10,0,6000,3,398,0,0,0,0,0,21:24:01.594
Machine,Jakarta,0,0.06266667,20,10,0,6000,3,376,0,0,0,0,0,21:24:01.594
Machine,Jakarta,0,0.067666665,20,10,0,6000,3,406,0,0,0,0,0,21:24:01.594
Machine,Jakarta,0,0.3095,20,20,0,6000,3,1857,0,0,0,0,0,21:24:02.892
Machine,Jakarta,0,0.0655,20,20,0,6000,3,393,0,0,0,0,0,21:24:02.892
Machine,Jakarta,0,0.08416667,20,20,0,6000,3,505,0,0,0,0,0,21:24:02.892
Machine,Oakland,0,0.10583334,1,1,1,6000,3,635,12000,0,0,0,0,21:24:05.771
Machine,Oakland,0,0.11333334,1,1,1,6000,3,680,12000,0,0,0,0,21:24:05.771
Machine,Oakland,0,0.10683333,1,1,1,6000,3,641,12000,0,0,0,0,21:24:05.771
Machine,Oakland,0,0.11816667,1,2,1,6000,3,709,12000,0,0,0,0,21:24:10.967
Machine,Oakland,0,0.11416667,1,2,1,6000,3,685,12000,0,0,0,0,21:24:10.967
Machine,Oakland,0,0.123333335,1,2,1,6000,3,740,12000,0,0,0,0,21:24:10.967
Machine,Oakland,0,0.102,1,5,1,6000,3,612,12000,0,0,0,0,21:24:13.456
Machine,Oakland,0,0.15,1,5,1,6000,3,900,12000,0,0,0,0,21:24:13.456
Machine,Oakland,0,0.12783334,1,5,1,6000,3,767,12000,0,0,0,0,21:24:13.456
Machine,Oakland,0,0.12533334,1,10,1,6000,3,752,12000,0,0,0,0,21:24:16.121
Machine,Oakland,0,0.109,1,10,1,6000,3,654,12000,0,0,0,0,21:24:16.121
Machine,Oakland,0,0.105333336,1,10,1,6000,3,632,12000,0,0,0,0,21:24:16.121
Machine,Oakland,0,0.104166664,1,20,1,6000,3,625,12000,0,0,0,0,21:24:18.728
Machine,Oakland,0,0.105,1,20,1,6000,3,630,12000,0,0,0,0,21:24:18.728
Machine,Oakland,0,0.10166667,1,20,1,6000,3,610,12000,0,0,0,0,21:24:18.728
Machine,Oakland,0,0.0845,1,1,2,6000,3,507,6681,0,5319,0,0,21:24:21.170
Machine,Oakland,0,0.08433333,1,1,2,6000,3,506,6581,0,5419,0,0,21:24:21.170
Machine,Oakland,0,0.07683333,1,1,2,6000,3,461,6550,0,5450,0,0,21:24:21.170
Machine,Oakland,0,0.08,1,2,2,6000,3,480,6728,0,5272,0,0,21:24:23.210
Machine,Oakland,0,0.086166665,1,2,2,6000,3,517,10746,0,1254,0,0,21:24:23.210
Machine,Oakland,0,0.082333334,1,2,2,6000,3,494,6006,0,5994,0,0,21:24:23.210
Machine,Oakland,0,0.096,1,5,2,6000,3,576,6392,0,5608,0,0,21:24:25.288
Machine,Oakland,0,0.08033333,1,5,2,6000,3,482,7737,0,4263,0,0,21:24:25.288
Machine,Oakland,0,0.08083333,1,5,2,6000,3,485,9000,0,3000,0,0,21:24:25.288
Machine,Oakland,0,0.08783333,1,10,2,6000,3,527,6339,0,5661,0,0,21:24:27.432
Machine,Oakland,0,0.0835,1,10,2,6000,3,501,6385,0,5615,0,0,21:24:27.432
Machine,Oakland,0,0.079833336,1,10,2,6000,3,479,9060,0,2940,0,0,21:24:27.432
Machine,Oakland,0,0.079833336,1,20,2,6000,3,479,6962,0,5038,0,0,21:24:29.505
Machine,Oakland,0,0.08783333,1,20,2,6000,3,527,6427,0,5573,0,0,21:24:29.505
Machine,Oakland,0,0.082333334,1,20,2,6000,3,494,7227,0,4773,0,0,21:24:29.505
Machine,Oakland,0,0.042166665,1,1,50,6000,3,253,1232,0,10768,0,0,21:24:31.568
Machine,Oakland,0,0.048666667,1,1,50,6000,3,292,3167,0,8833,0,0,21:24:31.568
Machine,Oakland,0,0.039833333,1,1,50,6000,3,239,1375,0,10625,0,0,21:24:31.568
Machine,Oakland,0,0.039166667,1,2,50,6000,3,235,832,0,11168,0,0,21:24:32.927
Machine,Oakland,0,0.04366667,1,2,50,6000,3,262,154,0,11846,0,0,21:24:32.927
Machine,Oakland,0,0.040333334,1,2,50,6000,3,242,217,0,11783,0,0,21:24:32.927
Machine,Oakland,0,0.042333335,1,5,50,6000,3,254,718,0,11282,0,0,21:24:34.216
Machine,Oakland,0,0.047166668,1,5,50,6000,3,283,3324,0,8676,0,0,21:24:34.216
Machine,Oakland,0,0.06566667,1,5,50,6000,3,394,5351,0,6649,0,0,21:24:34.216
Machine,Oakland,0,0.04366667,1,10,50,6000,3,262,330,0,11670,0,0,21:24:35.708
Machine,Oakland,0,0.050833333,1,10,50,6000,3,305,3083,0,8917,0,0,21:24:35.708
Machine,Oakland,0,0.042833332,1,10,50,6000,3,257,557,0,11443,0,0,21:24:35.708
Machine,Oakland,0,0.06583333,1,20,50,6000,3,395,242,0,11758,0,0,21:24:37.116
Machine,Oakland,0,0.054833334,1,20,50,6000,3,329,4550,0,7450,0,0,21:24:37.116
Machine,Oakland,0,0.048166666,1,20,50,6000,3,289,1055,0,10945,0,0,21:24:37.116
Machine,Oakland,0,0.0425,1,1,100,6000,3,255,94,0,11906,0,0,21:24:38.742
Machine,Oakland,0,0.039833333,1,1,100,6000,3,239,593,0,11407,0,0,21:24:38.742
Machine,Oakland,0,0.037333332,1,1,100,6000,3,224,141,0,11859,0,0,21:24:38.742
Machine,Oakland,0,0.045,1,2,100,6000,3,270,1361,0,10639,0,0,21:24:40.018
Machine,Oakland,0,0.049833335,1,2,100,6000,3,299,79,0,11921,0,0,21:24:40.018
Machine,Oakland,0,0.040166665,1,2,100,6000,3,241,132,0,11868,0,0,21:24:40.018
Machine,Oakland,0,0.044333335,1,5,100,6000,3,266,424,0,11576,0,0,21:24:41.386
Machine,Oakland,0,0.040166665,1,5,100,6000,3,241,945,0,11055,0,0,21:24:41.386
Machine,Oakland,0,0.0635,1,5,100,6000,3,381,7114,0,4886,0,0,21:24:41.386
Machine,Oakland,0,0.0365,1,10,100,6000,3,219,157,0,11843,0,0,21:24:42.834
Machine,Oakland,0,0.0425,1,10,100,6000,3,255,138,0,11862,0,0,21:24:42.834
Machine,Oakland,0,0.039666668,1,10,100,6000,3,238,143,0,11857,0,0,21:24:42.834
Machine,Oakland,0,0.041333333,1,20,100,6000,3,248,451,0,11549,0,0,21:24:44.131
Machine,Oakland,0,0.03816667,1,20,100,6000,3,229,578,0,11422,0,0,21:24:44.131
Machine,Oakland,0,0.041333333,1,20,100,6000,3,248,355,0,11645,0,0,21:24:44.131
Machine,Oakland,0,0.041333333,1,1,200,6000,3,248,54,23,11946,0,0,21:24:45.418
Machine,Oakland,0,0.044833332,1,1,200,6000,3,269,275,16,11725,0,0,21:24:45.418
Machine,Oakland,0,0.050333332,1,1,200,6000,3,302,1587,18,10413,0,0,21:24:45.418
Machine,Oakland,0,0.040166665,1,2,200,6000,3,241,578,14,11422,0,0,21:24:46.816
Machine,Oakland,0,0.0435,1,2,200,6000,3,261,31,16,11969,0,0,21:24:46.816
Machine,Oakland,0,0.041333333,1,2,200,6000,3,248,791,18,11209,0,0,21:24:46.816
Machine,Oakland,0,0.051333334,1,5,200,6000,3,308,56,26,11944,0,0,21:24:48.158
Machine,Oakland,0,0.041166667,1,5,200,6000,3,247,38,21,11962,0,0,21:24:48.158
Machine,Oakland,0,0.040166665,1,5,200,6000,3,241,39,21,11961,0,0,21:24:48.158
