Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.053916663,10,20,,4000,3,0.04925,0.06,647,0,12000,0,0,0,0,21:42:45.507
Machine,Oakland,0,0.07075,10,50,,4000,3,0.0585,0.08625,849,0,12000,0,0,0,0,21:42:47.404
Machine,Oakland,0,0.066416666,10,100,,4000,3,0.06225,0.073,797,0,12000,0,0,0,0,21:42:49.457
Machine,Oakland,0,0.08291667,20,1,,4000,3,0.0825,0.0835,995,0,12000,0,0,0,0,21:42:51.553
Machine,Oakland,0,0.050916668,20,2,,4000,3,0.04725,0.054,611,0,12000,0,0,0,0,21:42:52.793
Machine,Oakland,0,0.052333336,20,5,,4000,3,0.05175,0.05325,628,0,12000,0,0,0,0,21:42:53.693
Machine,Oakland,0,0.053666666,20,10,,4000,3,0.05175,0.05725,644,0,12000,0,0,0,0,21:42:54.617
Machine,Oakland,0,0.15125,20,20,,4000,3,0.057,0.336,1815,0,12000,0,0,0,0,21:42:55.557
Machine,Oakland,0,0.06558334,20,50,,4000,3,0.06225,0.0675,787,0,12000,0,0,0,0,21:42:58.405
Machine,Oakland,0,0.06858333,20,100,,4000,3,0.061,0.07875,823,0,12000,0,0,0,0,21:43:00.286
Machine,Oakland,0,0.08033333,50,1,,4000,3,0.07725,0.0825,964,0,12000,0,0,0,0,21:43:02.239
Machine,Oakland,0,0.050833333,50,2,,4000,3,0.04875,0.05275,610,0,12000,0,0,0,0,21:43:03.430
Machine,Oakland,0,0.054999996,50,5,,4000,3,0.05075,0.058,660,0,12000,0,0,0,0,21:43:04.337
Machine,Oakland,0,0.05341667,50,10,,4000,3,0.05025,0.0585,641,0,12000,0,0,0,0,21:43:05.283
Machine,Oakland,0,0.054083332,50,20,,4000,3,0.051,0.056,649,0,12000,0,0,0,0,21:43:06.204
Machine,Oakland,0,0.06358333,50,50,,4000,3,0.05825,0.0665,763,0,12000,0,0,0,0,21:43:07.881
Machine,Oakland,0,0.063,50,100,,4000,3,0.0615,0.06475,756,0,12000,0,0,0,0,21:43:13.478
Machine,Oakland,0,0.08066667,100,1,,4000,3,0.079,0.08375,968,0,12000,0,0,0,0,21:43:17.845
Machine,Oakland,0,0.05116667,100,2,,4000,3,0.046,0.05675,614,0,12000,0,0,0,0,21:43:19.032
Machine,Oakland,0,0.052583333,100,5,,4000,3,0.0505,0.055,631,0,12000,0,0,0,0,21:43:19.929
Machine,Oakland,0,0.062166665,100,10,,4000,3,0.05425,0.07525,746,0,12000,0,0,0,0,21:43:20.848
Machine,Oakland,0,0.056250002,100,20,,4000,3,0.051,0.0625,675,0,12000,0,0,0,0,21:43:21.907
Machine,Oakland,0,0.30333337,100,50,,4000,3,0.0605,0.7825,3640,0,12000,0,0,0,0,21:43:23.603
Machine,Oakland,0,0.066250004,100,100,,4000,3,0.0645,0.0685,795,0,12000,0,0,0,0,21:43:28.198
Machine,Sun,0,0.11558333,1,1,,4000,3,0.1,0.1415,1387,0,0,0,0,0,0,21:43:31.268
Machine,Sun,0,0.074750006,2,2,,4000,3,0.07275,0.07675,897,0,0,0,0,0,0,21:43:35.299
Machine,Sun,0,0.06333333,5,5,,4000,3,0.06125,0.067,760,0,0,0,0,0,0,21:43:36.306
Machine,Sun,0,0.086,10,10,,4000,3,0.06225,0.126,1032,0,0,0,0,0,0,21:43:37.167
Machine,Sun,0,0.05908333,20,20,,4000,3,0.057,0.0605,709,0,0,0,0,0,0,21:43:38.317
Machine,Sun,0,0.06383333,50,50,,4000,3,0.0605,0.06825,766,0,0,0,0,0,0,21:43:40.019
Machine,Sun,0,0.07266667,100,100,,4000,3,0.06675,0.084,872,0,0,0,0,0,0,21:43:41.784
Machine,Jakarta,0,0.10708334,1,1,,4000,3,0.0925,0.134,1285,0,0,0,0,0,0,21:43:43.677
Machine,Jakarta,0,0.17591667,1,2,,4000,3,0.1505,0.19375,2111,0,0,0,0,0,0,21:43:47.213
Machine,Jakarta,0,0.12533334,1,5,,4000,3,0.12425,0.12675,1504,0,0,0,0,0,0,21:43:49.467
Machine,Jakarta,0,0.1245,1,10,,4000,3,0.11925,0.1275,1494,0,0,0,0,0,0,21:43:51.095
Machine,Jakarta,0,0.12874998,1,20,,4000,3,0.1195,0.13675,1545,0,0,0,0,0,0,21:43:52.714
Machine,Jakarta,0,0.13125001,1,50,,4000,3,0.12925,0.13375,1575,0,0,0,0,0,0,21:43:56.076
Machine,Jakarta,0,0.13783333,1,100,,4000,3,0.1325,0.14625,1654,0,0,0,0,0,0,21:43:59.399
Machine,Jakarta,0,0.09483334,2,1,,4000,3,0.0915,0.09925,1138,0,0,0,0,0,0,21:44:02.997
Machine,Jakarta,0,0.064666666,2,2,,4000,3,0.06325,0.067,776,0,0,0,0,0,0,21:44:04.260
Machine,Jakarta,0,0.068166666,2,5,,4000,3,0.06575,0.0715,818,0,0,0,0,0,0,21:44:05.156
Machine,Jakarta,0,0.071833335,2,10,,4000,3,0.0685,0.07525,862,0,0,0,0,0,0,21:44:06.100
Machine,Jakarta,0,0.08275,2,20,,4000,3,0.07425,0.089,993,0,0,0,0,0,0,21:44:07.081
Machine,Jakarta,0,0.10966667,2,50,,4000,3,0.095,0.127,1316,0,0,0,0,0,0,21:44:09.299
Machine,Jakarta,0,0.10375,2,100,,4000,3,0.09975,0.107,1245,0,0,0,0,0,0,21:44:11.900
Machine,Jakarta,0,0.10733334,5,1,,4000,3,0.10525,0.10875,1288,0,0,0,0,0,0,21:44:14.640
Machine,Jakarta,0,0.0765,5,2,,4000,3,0.067,0.089,918,0,0,0,0,0,0,21:44:16.063
Machine,Jakarta,0,0.06866667,5,5,,4000,3,0.06475,0.0745,824,0,0,0,0,0,0,21:44:17.104
Machine,Jakarta,0,0.06566667,5,10,,4000,3,0.063,0.071,788,0,0,0,0,0,0,21:44:18.055
Machine,Jakarta,0,0.066,5,20,,4000,3,0.06475,0.067,792,0,0,0,0,0,0,21:44:18.963
Machine,Jakarta,0,0.070583336,5,50,,4000,3,0.06625,0.07875,847,0,0,0,0,0,0,21:44:20.843
Machine,Jakarta,0,0.07875,5,100,,4000,3,0.0745,0.081,945,0,0,0,0,0,0,21:44:22.785
Machine,Jakarta,0,0.10758334,10,1,,4000,3,0.106,0.1095,1291,0,0,0,0,0,0,21:44:24.943
Machine,Jakarta,0,0.068166666,10,2,,4000,3,0.065,0.07175,818,0,0,0,0,0,0,21:44:26.353
Machine,Jakarta,0,0.06858333,10,5,,4000,3,0.06275,0.07925,823,0,0,0,0,0,0,21:44:27.288
Machine,Jakarta,0,0.06858333,10,10,,4000,3,0.06375,0.07575,823,0,0,0,0,0,0,21:44:28.228
Machine,Jakarta,0,0.092083335,10,20,,4000,3,0.06275,0.1425,1105,0,0,0,0,0,0,21:44:29.184
Machine,Jakarta,0,0.07916667,10,50,,4000,3,0.06775,0.09525,950,0,0,0,0,0,0,21:44:31.632
Machine,Jakarta,0,0.0835,10,100,,4000,3,0.07275,0.09225,1002,0,0,0,0,0,0,21:44:33.645
Machine,Jakarta,0,0.112166665,20,1,,4000,3,0.10775,0.11975,1346,0,0,0,0,0,0,21:44:35.953
Machine,Jakarta,0,0.073916666,20,2,,4000,3,0.06525,0.07925,887,0,0,0,0,0,0,21:44:37.419
Machine,Jakarta,0,0.06916667,20,5,,4000,3,0.0645,0.07525,830,0,0,0,0,0,0,21:44:38.450
Machine,Jakarta,0,0.07441667,20,10,,4000,3,0.06425,0.0855,893,0,0,0,0,0,0,21:44:39.404
Machine,Jakarta,0,0.06741667,20,20,,4000,3,0.06475,0.07075,809,0,0,0,0,0,0,21:44:40.419
Machine,Jakarta,0,0.07791666,20,50,,4000,3,0.066,0.1015,935,0,0,0,0,0,0,21:44:42.375
Machine,Jakarta,0,0.07316666,20,100,,4000,3,0.07,0.07875,878,0,0,0,0,0,0,21:44:44.359
Machine,Jakarta,0,0.10750001,50,1,,4000,3,0.1035,0.10975,1290,0,0,0,0,0,0,21:44:46.359
Machine,Jakarta,0,0.074666664,50,2,,4000,3,0.0635,0.081,896,0,0,0,0,0,0,21:44:47.777
Machine,Jakarta,0,0.068333335,50,5,,4000,3,0.0665,0.06975,820,0,0,0,0,0,0,21:44:48.793
Machine,Jakarta,0,0.08508333,50,10,,4000,3,0.062,0.13,1021,0,0,0,0,0,0,21:44:49.738
Machine,Jakarta,0,0.065916665,50,20,,4000,3,0.06325,0.0705,791,0,0,0,0,0,0,21:44:50.886
Machine,Jakarta,0,0.06775,50,50,,4000,3,0.065,0.07125,813,0,0,0,0,0,0,21:44:52.732
Machine,Jakarta,0,0.0885,50,100,,4000,3,0.072,0.1035,1062,0,0,0,0,0,0,21:44:54.603
Machine,Jakarta,0,0.105,100,1,,4000,3,0.1025,0.107,1260,0,0,0,0,0,0,21:44:59.593
Machine,Jakarta,0,0.07083333,100,2,,4000,3,0.06525,0.07675,850,0,0,0,0,0,0,21:45:00.974
Machine,Jakarta,0,0.064833336,100,5,,4000,3,0.0615,0.06925,778,0,0,0,0,0,0,21:45:01.942
Machine,Jakarta,0,0.06583333,100,10,,4000,3,0.06375,0.0695,790,0,0,0,0,0,0,21:45:02.842
Machine,Jakarta,0,0.065916665,100,20,,4000,3,0.0625,0.07,791,0,0,0,0,0,0,21:45:03.750
Machine,Jakarta,0,0.06741667,100,50,,4000,3,0.06475,0.07125,809,0,0,0,0,0,0,21:45:05.576
Machine,Jakarta,0,0.07308333,100,100,,4000,3,0.06975,0.07825,877,0,0,0,0,0,0,21:45:07.437
Machine,Oakland,0,0.11716667,1,1,1,4000,3,0.10075,0.12625,1406,3,24000,0,0,0,0,21:45:09.449
Machine,Oakland,0,0.1065,1,2,1,4000,3,0.1035,0.10925,1278,3,24000,0,0,0,0,21:45:13.330
Machine,Oakland,0,0.106249996,1,5,1,4000,3,0.10275,0.113,1275,3,24000,0,0,0,0,21:45:15.027
Machine,Oakland,0,0.105500005,1,10,1,4000,3,0.1015,0.1075,1266,3,24000,0,0,0,0,21:45:16.728
Machine,Oakland,0,0.110583335,1,20,1,4000,3,0.103,0.1215,1327,3,24000,0,0,0,0,21:45:18.405
Machine,Oakland,0,0.10775,1,50,1,4000,3,0.096,0.11575,1293,3,24000,0,0,0,0,21:45:21.865
Machine,Oakland,0,0.12375,1,100,1,4000,3,0.1155,0.13175,1485,3,24000,0,0,0,0,21:45:25.343
Machine,Oakland,0,0.08925,1,1,2,4000,3,0.08175,0.09375,1071,6,12882,0,11118,0,0,21:45:29.118
Machine,Oakland,0,0.085,1,2,2,4000,3,0.0835,0.088,1020,6,12123,0,11877,0,0,21:45:30.610
Machine,Oakland,0,0.08366666,1,5,2,4000,3,0.08175,0.0865,1004,6,17825,0,6175,0,0,21:45:32.047
Machine,Oakland,0,0.088250004,1,10,2,4000,3,0.08375,0.09075,1059,6,13565,0,10435,0,0,21:45:33.486
Machine,Oakland,0,0.083916664,1,20,2,4000,3,0.07825,0.08975,1007,6,13086,0,10914,0,0,21:45:34.994
Machine,Oakland,0,0.08816666,1,50,2,4000,3,0.08425,0.0915,1058,6,14997,0,9003,0,0,21:45:37.797
Machine,Oakland,0,0.12991667,1,100,2,4000,3,0.12425,0.13325,1559,6,23499,0,501,0,0,21:45:40.855
Machine,Oakland,0,0.044166666,1,1,50,4000,3,0.04025,0.0495,530,150,390,0,23610,0,0,21:45:44.929
Machine,Oakland,0,0.044666667,1,2,50,4000,3,0.039,0.05075,536,150,3025,0,20975,0,0,21:45:45.878
Machine,Oakland,0,0.040000003,1,5,50,4000,3,0.03825,0.04125,480,150,1979,0,22021,0,0,21:45:46.844
Machine,Oakland,0,0.049,1,10,50,4000,3,0.03575,0.06425,588,150,9752,0,14248,0,0,21:45:47.723
Machine,Oakland,0,0.04041666,1,20,50,4000,3,0.036,0.04325,485,150,2416,0,21584,0,0,21:45:48.724
Machine,Oakland,0,0.05825,1,50,50,4000,3,0.04375,0.0705,699,150,11459,0,12541,0,0,21:45:50.590
Machine,Oakland,0,0.06516667,1,100,50,4000,3,0.059,0.06975,782,150,9647,0,14353,0,0,21:45:52.818
Machine,Oakland,0,0.03566667,1,1,100,4000,3,0.03375,0.038,428,300,286,0,23714,0,0,21:45:55.271
Machine,Oakland,0,0.0375,1,2,100,4000,3,0.0365,0.0395,450,300,304,0,23696,0,0,21:45:56.106
Machine,Oakland,0,0.044416666,1,5,100,4000,3,0.0375,0.04825,533,300,245,0,23755,0,0,21:45:56.963
Machine,Oakland,0,0.036666665,1,10,100,4000,3,0.03575,0.03775,440,300,660,0,23340,0,0,21:45:57.961
Machine,Oakland,0,0.045750003,1,20,100,4000,3,0.04075,0.05525,549,300,6253,0,17747,0,0,21:45:58.817
Machine,Oakland,0,0.04525,1,50,100,4000,3,0.03525,0.05425,543,300,4635,0,19365,0,0,21:46:00.720
Machine,Oakland,0,0.081250004,1,100,100,4000,3,0.0645,0.11175,975,300,14122,0,9878,0,0,21:46:02.590
Machine,Oakland,0,0.043166667,1,1,200,4000,3,0.04,0.0495,518,600,887,45,23113,0,0,21:46:05.025
Machine,Oakland,0,0.03291667,1,2,200,4000,3,0.03125,0.03575,395,600,185,36,23815,0,0,21:46:05.998
Machine,Oakland,0,0.049916666,1,5,200,4000,3,0.0435,0.057,599,600,7941,23,16059,0,0,21:46:06.810
Machine,Oakland,0,0.036000002,1,10,200,4000,3,0.0335,0.03875,432,600,179,36,23821,0,0,21:46:07.817
Machine,Oakland,0,0.055166665,1,20,200,4000,3,0.0405,0.082,662,600,6388,31,17612,0,0,21:46:08.652
Machine,Oakland,0,0.045416664,1,50,200,4000,3,0.03975,0.0555,545,600,597,41,23403,0,0,21:46:10.735
Machine,Oakland,0,0.08275,1,100,200,4000,3,0.042,0.11125,993,600,10798,16,13202,0,0,21:46:12.792
