Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,16.925,5,5,40,1000,200,3,3385,5,0,199,0,0,22:28:51.873
Machine,Oakland,0,16.77,5,5,40,0,200,3,3354,5,0,199,0,0,22:29:02.170
Machine,Oakland,0,15.565,5,5,40,0,200,3,3113,5,0,199,0,0,22:29:02.170
Machine,Oakland,0,15.465,5,5,40,0,200,3,3093,5,0,199,0,0,22:29:02.170
Machine,Oakland,0,16.66,10,10,1,1,200,3,3332,200,0,0,0,0,22:29:11.803
Machine,Oakland,0,14.895,10,10,1,1,200,3,2979,200,0,0,0,0,22:29:11.803
Machine,Oakland,0,16.13,10,10,1,1,200,3,3226,200,0,0,0,0,22:29:11.803
Machine,Oakland,0,13.88,10,10,2,2,200,3,2776,101,0,99,0,0,22:29:21.418
Machine,Oakland,0,15.145,10,10,2,2,200,3,3029,107,0,102,0,0,22:29:21.418
Machine,Oakland,0,14.585,10,10,2,2,200,3,2917,107,0,102,0,0,22:29:21.418
Machine,Oakland,0,16.43,10,10,20,50,200,3,3286,10,0,199,0,0,22:29:30.225
Machine,Oakland,0,14.3,10,10,20,50,200,3,2860,10,0,199,0,0,22:29:30.225
Machine,Oakland,0,15.455,10,10,20,50,200,3,3091,10,0,199,0,0,22:29:30.225
Machine,Oakland,0,14.475,10,10,20,100,200,3,2895,10,0,199,0,0,22:29:39.545
Machine,Oakland,0,14.78,10,10,20,100,200,3,2956,10,0,199,0,0,22:29:39.545
Machine,Oakland,0,14.69,10,10,20,100,200,3,2938,10,0,199,0,0,22:29:39.545
Machine,Oakland,0,14.385,10,10,20,200,200,3,2877,10,0,199,0,0,22:29:48.428
Machine,Oakland,0,15.96,10,10,20,200,200,3,3192,10,0,199,0,0,22:29:48.428
Machine,Oakland,0,14.415,10,10,20,200,200,3,2883,10,0,199,0,0,22:29:48.428
Machine,Oakland,0,16.595,10,10,20,500,200,3,3319,10,0,199,0,0,22:29:57.461
Machine,Oakland,0,14.605,10,10,20,500,200,3,2921,10,0,199,0,0,22:29:57.461
Machine,Oakland,0,14.555,10,10,20,500,200,3,2911,10,0,199,0,0,22:29:57.461
Machine,Oakland,0,15.175,10,10,20,1000,200,3,3035,10,0,199,0,0,22:30:06.691
Machine,Oakland,0,14.845,10,10,20,1000,200,3,2969,10,0,199,0,0,22:30:06.691
Machine,Oakland,0,16.135,10,10,20,1000,200,3,3227,10,0,199,0,0,22:30:06.691
Machine,Oakland,0,14.66,10,10,20,0,200,3,2932,10,0,199,0,0,22:30:15.999
Machine,Oakland,0,15.995,10,10,20,0,200,3,3199,10,0,199,0,0,22:30:15.999
Machine,Oakland,0,14.575,10,10,20,0,200,3,2915,10,0,199,0,0,22:30:15.999
Machine,Oakland,0,14.525,20,20,1,1,200,3,2905,200,0,0,0,0,22:30:25.125
Machine,Oakland,0,14.19,20,20,1,1,200,3,2838,200,0,0,0,0,22:30:25.125
Machine,Oakland,0,14.77,20,20,1,1,200,3,2954,200,0,0,0,0,22:30:25.125
Machine,Oakland,0,13.725,20,20,2,2,200,3,2745,116,0,103,0,0,22:30:36.848
Machine,Oakland,0,13.59,20,20,2,2,200,3,2718,116,0,103,0,0,22:30:36.848
Machine,Oakland,0,15.0,20,20,2,2,200,3,3000,116,0,103,0,0,22:30:36.848
Machine,Oakland,0,13.805,20,20,10,50,200,3,2761,20,0,199,0,0,22:30:45.409
Machine,Oakland,0,13.425,20,20,10,50,200,3,2685,20,0,199,0,0,22:30:45.409
Machine,Oakland,0,13.865,20,20,10,50,200,3,2773,20,0,199,0,0,22:30:45.409
Machine,Oakland,0,13.84,20,20,10,100,200,3,2768,20,0,199,0,0,22:30:53.713
Machine,Oakland,0,14.125,20,20,10,100,200,3,2825,20,0,199,0,0,22:30:53.713
Machine,Oakland,0,13.78,20,20,10,100,200,3,2756,20,0,199,0,0,22:30:53.713
Machine,Oakland,0,14.475,20,20,10,200,200,3,2895,20,0,199,0,0,22:31:02.147
Machine,Oakland,0,13.93,20,20,10,200,200,3,2786,20,0,199,0,0,22:31:02.147
Machine,Oakland,0,14.115,20,20,10,200,200,3,2823,20,0,199,0,0,22:31:02.147
Machine,Oakland,0,14.2,20,20,10,500,200,3,2840,20,0,199,0,0,22:31:10.735
Machine,Oakland,0,14.25,20,20,10,500,200,3,2850,20,0,199,0,0,22:31:10.735
Machine,Oakland,0,13.82,20,20,10,500,200,3,2764,20,0,199,0,0,22:31:10.735
Machine,Oakland,0,13.845,20,20,10,1000,200,3,2769,20,0,199,0,0,22:31:19.271
Machine,Oakland,0,13.71,20,20,10,1000,200,3,2742,20,0,199,0,0,22:31:19.271
Machine,Oakland,0,14.56,20,20,10,1000,200,3,2912,20,0,199,0,0,22:31:19.271
Machine,Oakland,0,13.725,20,20,10,0,200,3,2745,20,0,199,0,0,22:31:27.778
Machine,Oakland,0,13.855,20,20,10,0,200,3,2771,20,0,199,0,0,22:31:27.778
Machine,Oakland,0,14.405,20,20,10,0,200,3,2881,20,0,199,0,0,22:31:27.778
Machine,Oakland,1,999999.0,1,1,0,0,200,3,5026,1,0,0,0,0,22:31:36.264
Machine,Oakland,1,999999.0,1,1,0,0,200,3,5023,1,0,0,0,0,22:31:36.264
Machine,Oakland,1,999999.0,1,1,0,0,200,3,5023,1,0,0,0,0,22:31:36.264
Machine,Oakland,1,999999.0,2,2,0,0,200,3,5062,4,0,0,0,0,22:31:51.418
Machine,Oakland,1,999999.0,2,2,0,0,200,3,5076,5,0,0,0,0,22:31:51.418
Machine,Oakland,1,999999.0,2,2,0,0,200,3,5032,2,0,0,0,0,22:31:51.418
Machine,Oakland,1,999999.0,5,5,0,0,200,3,5167,11,0,0,0,0,22:32:06.654
Machine,Oakland,1,999999.0,5,5,0,0,200,3,5262,12,0,0,0,0,22:32:06.654
Machine,Oakland,1,999999.0,5,5,0,0,200,3,5168,9,0,0,0,0,22:32:06.654
Machine,Oakland,1,999999.0,10,10,0,0,200,3,5215,15,0,0,0,0,22:32:22.321
Machine,Oakland,1,999999.0,10,10,0,0,200,3,5212,15,0,0,0,0,22:32:22.321
Machine,Oakland,1,999999.0,10,10,0,0,200,3,5275,18,0,0,0,0,22:32:22.321
Machine,Oakland,1,999999.0,20,20,0,0,200,3,5624,44,0,0,0,0,22:32:38.103
Machine,Oakland,1,999999.0,20,20,0,0,200,3,5353,26,0,0,0,0,22:32:38.103
Machine,Oakland,1,999999.0,20,20,0,0,200,3,5603,44,0,0,0,0,22:32:38.103
