Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,0,0.33383334,2,20,50,2000,3,0.2275,0.5195,2003
LAN,Oakland,0,0.16616666,2,1,100,2000,3,0.157,0.173,997
LAN,Oakland,0,0.16083334,2,2,100,2000,3,0.1525,0.173,965
LAN,Oakland,0,0.20683332,2,5,100,2000,3,0.176,0.2625,1241
LAN,Oakland,0,0.2165,2,10,100,2000,3,0.189,0.2525,1299
LAN,Oakland,0,0.21383333,2,20,100,2000,3,0.198,0.223,1283
LAN,Oakland,0,0.19233334,2,1,200,2000,3,0.1545,0.218,1154
LAN,Oakland,0,0.15983333,2,2,200,2000,3,0.1385,0.181,959
LAN,Oakland,0,0.1745,2,5,200,2000,3,0.167,0.179,1047
LAN,Oakland,0,0.241,2,10,200,2000,3,0.1855,0.2785,1446
LAN,Oakland,0,0.18133335,2,20,200,2000,3,0.154,0.2075,1088
LAN,Oakland,0,0.17116666,2,1,202,2000,3,0.143,0.2115,1027
LAN,Oakland,0,0.17483334,2,2,202,2000,3,0.1405,0.242,1049
LAN,Oakland,0,0.17466666,2,5,202,2000,3,0.168,0.18,1048
LAN,Oakland,0,0.20316668,2,10,202,2000,3,0.1605,0.2455,1219
LAN,Oakland,0,0.24216665,2,20,202,2000,3,0.175,0.357,1453
LAN,Oakland,0,0.18033333,5,1,1,2000,3,0.1755,0.184,1082
LAN,Oakland,0,0.23333333,5,2,1,2000,3,0.218,0.249,1400
LAN,Oakland,0,0.21266668,5,5,1,2000,3,0.206,0.2165,1276
LAN,Oakland,0,0.25683334,5,10,1,2000,3,0.2205,0.301,1541
LAN,Oakland,0,0.34149995,5,20,1,2000,3,0.2805,0.3875,2049
LAN,Oakland,0,0.628,5,1,2,2000,3,0.1495,1.5735,3768
LAN,Oakland,0,0.16733332,5,2,2,2000,3,0.1555,0.176,1004
LAN,Oakland,0,0.28883335,5,5,2,2000,3,0.181,0.4925,1733
LAN,Oakland,0,0.21033333,5,10,2,2000,3,0.1985,0.233,1262
LAN,Oakland,0,0.23399998,5,20,2,2000,3,0.2315,0.2375,1404
LAN,Oakland,0,0.19333333,5,1,50,2000,3,0.1685,0.2215,1160
LAN,Oakland,0,0.157,5,2,50,2000,3,0.1325,0.1825,942
LAN,Oakland,0,0.163,5,5,50,2000,3,0.1465,0.178,978
LAN,Oakland,0,0.25100002,5,10,50,2000,3,0.1565,0.401,1506
LAN,Oakland,0,0.17966668,5,20,50,2000,3,0.1625,0.201,1078
LAN,Oakland,0,0.15100001,5,1,100,2000,3,0.145,0.161,906
LAN,Oakland,0,0.173,5,2,100,2000,3,0.163,0.1855,1038
LAN,Oakland,0,0.15383333,5,5,100,2000,3,0.1455,0.165,923
LAN,Oakland,0,0.21233332,5,10,100,2000,3,0.1605,0.2595,1274
LAN,Oakland,0,0.18016666,5,20,100,2000,3,0.126,0.224,1081
LAN,Oakland,0,0.14433333,5,1,200,2000,3,0.1225,0.16,866
LAN,Oakland,0,0.25316668,5,2,200,2000,3,0.15,0.4545,1519
LAN,Oakland,0,0.142,5,5,200,2000,3,0.128,0.164,852
LAN,Oakland,0,0.15516667,5,10,200,2000,3,0.141,0.182,931
LAN,Oakland,0,0.26766667,5,20,200,2000,3,0.155,0.476,1606
LAN,Oakland,0,0.14066666,5,1,138,2000,3,0.124,0.165,844
LAN,Oakland,0,0.13383333,5,2,202,2000,3,0.0945,0.1725,803
LAN,Oakland,0,0.1675,5,5,202,2000,3,0.1615,0.173,1005
LAN,Oakland,0,0.1515,5,10,202,2000,3,0.1385,0.1675,909
LAN,Oakland,0,0.12733334,5,20,202,2000,3,0.097,0.143,764
LAN,Oakland,0,0.28683332,10,1,1,2000,3,0.2085,0.4025,1721
LAN,Oakland,0,0.14400001,10,2,1,2000,3,0.1315,0.1535,864
LAN,Oakland,0,0.1605,10,5,1,2000,3,0.146,0.172,963
LAN,Oakland,0,0.23183334,10,10,1,2000,3,0.179,0.26,1391
LAN,Oakland,0,0.21366666,10,20,1,2000,3,0.1995,0.2315,1282
LAN,Oakland,0,0.16483332,10,1,2,2000,3,0.16,0.17,989
LAN,Oakland,0,0.19466667,10,2,2,2000,3,0.1655,0.2135,1168
LAN,Oakland,0,0.17400001,10,5,2,2000,3,0.1705,0.18,1044
LAN,Oakland,0,0.19199999,10,10,2,2000,3,0.1815,0.208,1152
LAN,Oakland,0,0.2725,10,20,2,2000,3,0.203,0.3945,1635
LAN,Oakland,0,0.63,10,1,50,2000,3,0.1195,1.614,3780
LAN,Oakland,0,0.15333334,10,2,50,2000,3,0.1275,0.1825,920
LAN,Oakland,0,0.18266666,10,5,50,2000,3,0.1485,0.206,1096
LAN,Oakland,0,0.15483333,10,10,50,2000,3,0.1405,0.164,929
LAN,Oakland,0,0.15283334,10,20,50,2000,3,0.1365,0.1755,917
LAN,Oakland,0,0.17883332,10,1,100,2000,3,0.166,0.187,1073
LAN,Oakland,0,0.15216666,10,2,100,2000,3,0.1315,0.1835,913
LAN,Oakland,0,0.15200001,10,5,100,2000,3,0.1355,0.1715,912
LAN,Oakland,0,0.17566667,10,10,100,2000,3,0.1695,0.1875,1054
LAN,Oakland,0,0.16483334,10,20,100,2000,3,0.146,0.18,989
LAN,Oakland,0,0.14616667,10,1,200,2000,3,0.1415,0.15,877
LAN,Oakland,0,0.245,10,2,200,2000,3,0.129,0.463,1470
LAN,Oakland,0,0.1505,10,5,200,2000,3,0.097,0.181,903
LAN,Oakland,0,0.14966667,10,10,200,2000,3,0.141,0.1625,898
LAN,Oakland,0,0.17116666,10,20,200,2000,3,0.1505,0.2015,1027
LAN,Oakland,0,0.14766668,10,1,95,2000,3,0.135,0.1595,886
LAN,Oakland,0,0.14266665,10,2,144,2000,3,0.131,0.1565,856
LAN,Oakland,0,0.16916668,10,5,197,2000,3,0.1465,0.1985,1015
LAN,Oakland,0,0.16266668,10,10,202,2000,3,0.16,0.165,976
LAN,Oakland,0,0.17250001,10,20,202,2000,3,0.1625,0.1825,1035
LAN,Oakland,0,0.6551667,20,1,1,2000,3,0.1345,1.647,3931
LAN,Oakland,0,0.18666667,20,2,1,2000,3,0.1645,0.223,1120
LAN,Oakland,0,0.1645,20,5,1,2000,3,0.148,0.1795,987
LAN,Oakland,0,0.273,20,10,1,2000,3,0.146,0.499,1638
LAN,Oakland,0,0.1905,20,20,1,2000,3,0.1565,0.212,1143
LAN,Oakland,0,0.62533337,20,1,2,2000,3,0.1265,1.6055,3752
LAN,Oakland,0,0.17283332,20,2,2,2000,3,0.153,0.1945,1037
LAN,Oakland,0,0.18666667,20,5,2,2000,3,0.149,0.254,1120
LAN,Oakland,0,0.16733335,20,10,2,2000,3,0.1345,0.1975,1004
LAN,Oakland,0,0.283,20,20,2,2000,3,0.182,0.485,1698
LAN,Oakland,0,0.15483333,20,1,50,2000,3,0.149,0.1605,929
LAN,Oakland,0,0.14983334,20,2,50,2000,3,0.148,0.153,899
LAN,Oakland,0,0.27116665,20,5,50,2000,3,0.162,0.4605,1627
LAN,Oakland,0,0.18016666,20,10,50,2000,3,0.171,0.197,1081
LAN,Oakland,0,0.14533333,20,20,50,2000,3,0.1095,0.1705,872
LAN,Oakland,0,0.17333333,20,1,100,2000,3,0.1535,0.19,1040
LAN,Oakland,0,0.13883334,20,2,100,2000,3,0.1,0.172,833
LAN,Oakland,0,0.1555,20,5,100,2000,3,0.15,0.16,933
LAN,Oakland,0,0.15666665,20,10,100,2000,3,0.1245,0.1865,940
LAN,Oakland,0,0.16033334,20,20,100,2000,3,0.1205,0.1925,962
LAN,Oakland,0,0.1465,20,1,200,2000,3,0.121,0.1615,879
LAN,Oakland,0,0.14466666,20,2,200,2000,3,0.108,0.166,868
LAN,Oakland,0,0.182,20,5,200,2000,3,0.119,0.2515,1092
LAN,Oakland,0,0.15033333,20,10,200,2000,3,0.106,0.1825,902
LAN,Oakland,0,0.14833333,20,20,200,2000,3,0.111,0.1695,890
LAN,Oakland,0,0.67950004,20,1,75,2000,3,0.196,1.5915,4077
LAN,Oakland,0,0.13916667,20,2,92,2000,3,0.1045,0.162,835
LAN,Oakland,0,0.15816666,20,5,97,2000,3,0.104,0.225,949
LAN,Oakland,0,0.16116667,20,10,130,2000,3,0.13,0.2,967
LAN,Oakland,0,0.16166668,20,20,164,2000,3,0.107,0.2055,970
LAN,Oakland,1,0.428,1,1,,2000,3,0.416,0.451,2568
LAN,Oakland,1,0.4306667,1,2,,2000,3,0.411,0.4455,2584
LAN,Oakland,1,0.41166663,1,5,,2000,3,0.4075,0.4155,2470
LAN,Oakland,1,0.4455,1,10,,2000,3,0.4085,0.465,2673
LAN,Oakland,1,0.46299997,1,20,,2000,3,0.4395,0.4905,2778
LAN,Oakland,1,0.42866668,2,1,,2000,3,0.4055,0.4445,2572
LAN,Oakland,1,0.28550002,2,2,,2000,3,0.2775,0.2975,1713
LAN,Oakland,1,0.3075,2,5,,2000,3,0.298,0.3185,1845
LAN,Oakland,1,0.339,2,10,,2000,3,0.335,0.3445,2034
LAN,Oakland,1,0.37066665,2,20,,2000,3,0.357,0.383,2224
LAN,Oakland,1,0.48499998,5,1,,2000,3,0.458,0.5185,2910
LAN,Oakland,1,0.3025,5,2,,2000,3,0.301,0.3045,1815
LAN,Oakland,1,0.26683334,5,5,,2000,3,0.254,0.2915,1601
LAN,Oakland,1,0.273,5,10,,2000,3,0.2695,0.2755,1638
LAN,Oakland,1,0.258,5,20,,2000,3,0.2435,0.2725,1548
LAN,Oakland,1,0.47683334,10,1,,2000,3,0.4705,0.48,2861
LAN,Oakland,1,0.31366667,10,2,,2000,3,0.3075,0.3235,1882
LAN,Oakland,1,0.24016666,10,5,,2000,3,0.2305,0.251,1441
LAN,Oakland,1,0.2505,10,10,,2000,3,0.24,0.2675,1503
LAN,Oakland,1,0.23583333,10,20,,2000,3,0.2145,0.264,1415
LAN,Oakland,1,0.46666667,20,1,,2000,3,0.457,0.48,2800
LAN,Oakland,1,0.31616667,20,2,,2000,3,0.2975,0.3345,1897
LAN,Oakland,1,0.2415,20,5,,2000,3,0.2315,0.2475,1449
LAN,Oakland,1,0.23649998,20,10,,2000,3,0.229,0.251,1419
LAN,Oakland,1,0.22450002,20,20,,2000,3,0.209,0.238,1347
LAN,Sun,1,0.42816666,1,1,,2000,3,0.419,0.436,2569
LAN,Sun,1,0.22066666,2,2,,2000,3,0.216,0.2265,1324
LAN,Sun,1,0.13983333,5,5,,2000,3,0.1325,0.145,839
LAN,Sun,1,0.11116666,10,10,,2000,3,0.0995,0.131,667
LAN,Sun,1,0.112333335,20,20,,2000,3,0.104,0.117,674
LAN,Jakarta,1,0.46666667,1,1,,2000,3,0.4465,0.4995,2800
LAN,Jakarta,1,0.50266665,1,2,,2000,3,0.4885,0.51,3016
LAN,Jakarta,1,0.50533336,1,5,,2000,3,0.497,0.5165,3032
LAN,Jakarta,1,0.49716666,1,10,,2000,3,0.489,0.504,2983
LAN,Jakarta,1,0.50883335,1,20,,2000,3,0.4995,0.519,3053
LAN,Jakarta,1,0.4811667,2,1,,2000,3,0.469,0.4945,2887
LAN,Jakarta,1,0.25899997,2,2,,2000,3,0.2305,0.2845,1554
LAN,Jakarta,1,0.261,2,5,,2000,3,0.2395,0.2905,1566
LAN,Jakarta,1,0.266,2,10,,2000,3,0.2335,0.284,1596
LAN,Jakarta,1,0.29583332,2,20,,2000,3,0.281,0.308,1775
LAN,Jakarta,1,0.47783336,5,1,,2000,3,0.467,0.4905,2867
LAN,Jakarta,1,0.27033332,5,2,,2000,3,0.263,0.283,1622
LAN,Jakarta,1,0.1445,5,5,,2000,3,0.1345,0.1595,867
LAN,Jakarta,1,0.16316667,5,10,,2000,3,0.143,0.1755,979
LAN,Jakarta,1,0.18033333,5,20,,2000,3,0.153,0.224,1082
LAN,Jakarta,1,0.4838333,10,1,,2000,3,0.4795,0.491,2903
LAN,Jakarta,1,0.28883335,10,2,,2000,3,0.275,0.3095,1733
LAN,Jakarta,1,0.18383332,10,5,,2000,3,0.1625,0.211,1103
LAN,Jakarta,1,0.16566668,10,10,,2000,3,0.128,0.1955,994
LAN,Jakarta,1,0.1475,10,20,,2000,3,0.1345,0.159,885
LAN,Jakarta,1,0.4765,20,1,,2000,3,0.4725,0.479,2859
LAN,Jakarta,1,0.28416666,20,2,,2000,3,0.2575,0.3055,1705
LAN,Jakarta,1,0.15749998,20,5,,2000,3,0.146,0.1775,945
LAN,Jakarta,1,0.13016666,20,10,,2000,3,0.1185,0.1395,781
LAN,Jakarta,1,0.13783334,20,20,,2000,3,0.1275,0.144,827
LAN,Oakland,1,0.49066666,1,1,1,2000,3,0.474,0.5125,2944
LAN,Oakland,1,0.4955,1,2,1,2000,3,0.474,0.523,2973
LAN,Oakland,1,0.5278333,1,5,1,2000,3,0.523,0.5365,3167
LAN,Oakland,1,0.5495,1,10,1,2000,3,0.53,0.5675,3297
LAN,Oakland,1,0.6493333,1,20,1,2000,3,0.605,0.672,3896
LAN,Oakland,1,1.6563333,1,1,2,2000,3,1.179,1.962,9938
LAN,Oakland,1,0.984,1,2,2,2000,3,0.6825,1.244,5904
LAN,Oakland,1,1.0021666,1,5,2,2000,3,0.353,1.4055,6013
LAN,Oakland,1,0.70549995,1,10,2,2000,3,0.4005,1.1305,4233
LAN,Oakland,1,0.94816667,1,20,2,2000,3,0.7605,1.154,5689
LAN,Oakland,1,0.20266666,1,1,50,2000,3,0.1925,0.2155,1216
LAN,Oakland,1,0.25433335,1,2,50,2000,3,0.231,0.277,1526
LAN,Oakland,1,0.26733336,1,5,50,2000,3,0.2595,0.2745,1604
LAN,Oakland,1,0.30216667,1,10,50,2000,3,0.296,0.31,1813
LAN,Oakland,1,0.41533336,1,20,50,2000,3,0.36,0.462,2492
LAN,Oakland,1,0.1785,1,1,100,2000,3,0.1655,0.189,1071
LAN,Oakland,1,0.20433335,1,2,100,2000,3,0.1985,0.211,1226
LAN,Oakland,1,0.19999999,1,5,100,2000,3,0.174,0.2285,1200
LAN,Oakland,1,0.24133332,1,10,100,2000,3,0.199,0.264,1448
LAN,Oakland,1,0.3355,1,20,100,2000,3,0.3265,0.344,2013
LAN,Oakland,1,0.1775,1,1,200,2000,3,0.161,0.1935,1065
LAN,Oakland,1,0.16899998,1,2,200,2000,3,0.146,0.1905,1014
LAN,Oakland,1,0.291,1,5,200,2000,3,0.1955,0.467,1746
LAN,Oakland,1,0.1915,1,10,200,2000,3,0.1695,0.228,1149
LAN,Oakland,1,0.26316667,1,20,200,2000,3,0.2365,0.305,1579
LAN,Oakland,1,0.22016668,1,1,202,2000,3,0.1805,0.2655,1321
LAN,Oakland,1,0.19016667,1,2,202,2000,3,0.1845,0.2005,1141
LAN,Oakland,1,0.24299999,1,5,202,2000,3,0.208,0.2875,1458
LAN,Oakland,1,0.25166667,1,10,202,2000,3,0.2155,0.3175,1510
LAN,Oakland,1,0.34966668,1,20,202,2000,3,0.345,0.353,2098
LAN,Oakland,1,0.298,2,1,1,2000,3,0.279,0.309,1788
LAN,Oakland,1,0.30666664,2,2,1,2000,3,0.2965,0.3225,1840
LAN,Oakland,1,0.33949998,2,5,1,2000,3,0.332,0.346,2037
LAN,Oakland,1,0.37233332,2,10,1,2000,3,0.3505,0.41,2234
LAN,Oakland,1,0.4025,2,20,1,2000,3,0.396,0.41,2415
LAN,Oakland,1,0.22399999,2,1,2,2000,3,0.2015,0.244,1344
LAN,Oakland,1,0.22816665,2,2,2,2000,3,0.217,0.247,1369
LAN,Oakland,1,0.27283332,2,5,2,2000,3,0.241,0.2945,1637
LAN,Oakland,1,0.3171667,2,10,2,2000,3,0.2775,0.388,1903
LAN,Oakland,1,0.31216666,2,20,2,2000,3,0.305,0.3245,1873
LAN,Oakland,1,0.16316666,2,1,50,2000,3,0.148,0.1815,979
LAN,Oakland,1,0.20850001,2,2,50,2000,3,0.157,0.2455,1251
LAN,Oakland,1,0.20533334,2,5,50,2000,3,0.1865,0.229,1232
LAN,Oakland,1,0.23516667,2,10,50,2000,3,0.18,0.323,1411
LAN,Oakland,1,0.25533333,2,20,50,2000,3,0.219,0.319,1532
LAN,Oakland,1,0.1475,2,1,100,2000,3,0.141,0.154,885
LAN,Oakland,1,0.20516665,2,2,100,2000,3,0.16,0.2425,1231
LAN,Oakland,1,0.17633332,2,5,100,2000,3,0.167,0.184,1058
LAN,Oakland,1,0.18550001,2,10,100,2000,3,0.172,0.2025,1113
LAN,Oakland,1,0.29816666,2,20,100,2000,3,0.2225,0.449,1789
LAN,Oakland,1,0.15416667,2,1,200,2000,3,0.1405,0.164,925
LAN,Oakland,1,0.22116667,2,2,200,2000,3,0.1345,0.31,1327
LAN,Oakland,1,0.15999998,2,5,200,2000,3,0.1265,0.1945,960
LAN,Oakland,1,0.18599999,2,10,200,2000,3,0.1715,0.1985,1116
LAN,Oakland,1,0.24616666,2,20,200,2000,3,0.1765,0.3635,1477
LAN,Oakland,1,0.1405,2,1,202,2000,3,0.117,0.1775,843
LAN,Oakland,1,0.13366666,2,2,202,2000,3,0.123,0.1485,802
LAN,Oakland,1,0.18683334,2,5,202,2000,3,0.138,0.277,1121
LAN,Oakland,1,0.18900001,2,10,202,2000,3,0.147,0.2135,1134
LAN,Oakland,1,0.20866667,2,20,202,2000,3,0.1985,0.227,1252
LAN,Oakland,1,0.17466669,5,1,1,2000,3,0.1625,0.1815,1048
LAN,Oakland,1,0.18616669,5,2,1,2000,3,0.179,0.1995,1117
LAN,Oakland,1,0.228,5,5,1,2000,3,0.2115,0.2505,1368
LAN,Oakland,1,0.255,5,10,1,2000,3,0.2175,0.2815,1530
LAN,Oakland,1,0.262,5,20,1,2000,3,0.2475,0.271,1572
LAN,Oakland,1,0.27266666,5,1,2,2000,3,0.157,0.4795,1636
LAN,Oakland,1,0.19733334,5,2,2,2000,3,0.1795,0.2255,1184
LAN,Oakland,1,0.20916666,5,5,2,2000,3,0.1915,0.2375,1255
LAN,Oakland,1,0.26266667,5,10,2,2000,3,0.2125,0.3085,1576
LAN,Oakland,1,0.23933333,5,20,2,2000,3,0.231,0.2495,1436
LAN,Oakland,1,0.6348333,5,1,50,2000,3,0.168,1.5665,3809
LAN,Oakland,1,0.194,5,2,50,2000,3,0.15,0.2375,1164
LAN,Oakland,1,0.15966666,5,5,50,2000,3,0.1465,0.169,958
LAN,Oakland,1,0.2638333,5,10,50,2000,3,0.1495,0.47,1583
LAN,Oakland,1,0.17233334,5,20,50,2000,3,0.1665,0.18,1034
LAN,Oakland,1,0.16066666,5,1,100,2000,3,0.1435,0.19,964
LAN,Oakland,1,0.18416667,5,2,100,2000,3,0.144,0.211,1105
LAN,Oakland,1,0.15566666,5,5,100,2000,3,0.1435,0.1765,934
LAN,Oakland,1,0.15433334,5,10,100,2000,3,0.128,0.177,926
LAN,Oakland,1,0.25983334,5,20,100,2000,3,0.155,0.4545,1559
LAN,Oakland,1,0.6358333,5,1,200,2000,3,0.14,1.589,3815
LAN,Oakland,1,0.12516667,5,2,200,2000,3,0.118,0.1385,751
LAN,Oakland,1,0.17866665,5,5,200,2000,3,0.1335,0.239,1072
LAN,Oakland,1,0.13566667,5,10,200,2000,3,0.1235,0.149,814
LAN,Oakland,1,0.15683334,5,20,200,2000,3,0.139,0.189,941
LAN,Oakland,1,0.62766665,5,1,154,2000,3,0.147,1.581,3766
LAN,Oakland,1,0.12983334,5,2,202,2000,3,0.1265,0.133,779
LAN,Oakland,1,0.13183333,5,5,202,2000,3,0.1255,0.138,791
LAN,Oakland,1,0.16716667,5,10,202,2000,3,0.153,0.1875,1003
LAN,Oakland,1,0.14933334,5,20,202,2000,3,0.1365,0.1685,896
LAN,Oakland,1,0.15783334,10,1,1,2000,3,0.15,0.1685,947
LAN,Oakland,1,0.19500001,10,2,1,2000,3,0.174,0.2085,1170
LAN,Oakland,1,0.165,10,5,1,2000,3,0.1485,0.19,990
