Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.085,10,100,0,4000,3,340,4000,0,0,0,0,21:47:44.696
Machine,Oakland,0,0.08475,20,1,0,4000,3,339,4000,0,0,0,0,21:47:45.718
Machine,Oakland,0,0.0855,20,1,0,4000,3,342,4000,0,0,0,0,21:47:45.718
Machine,Oakland,0,0.08675,20,1,0,4000,3,347,4000,0,0,0,0,21:47:45.718
Machine,Oakland,0,0.052,20,2,0,4000,3,208,4000,0,0,0,0,21:47:46.964
Machine,Oakland,0,0.0675,20,2,0,4000,3,270,4000,0,0,0,0,21:47:46.964
Machine,Oakland,0,0.125,20,2,0,4000,3,500,4000,0,0,0,0,21:47:46.964
Machine,Oakland,0,0.059,20,5,0,4000,3,236,4000,0,0,0,0,21:47:48.245
Machine,Oakland,0,0.053,20,5,0,4000,3,212,4000,0,0,0,0,21:47:48.245
Machine,Oakland,0,0.058,20,5,0,4000,3,232,4000,0,0,0,0,21:47:48.245
Machine,Oakland,0,0.052,20,10,0,4000,3,208,4000,0,0,0,0,21:47:49.258
Machine,Oakland,0,0.05475,20,10,0,4000,3,219,4000,0,0,0,0,21:47:49.258
Machine,Oakland,0,0.05625,20,10,0,4000,3,225,4000,0,0,0,0,21:47:49.258
Machine,Oakland,0,0.062,20,20,0,4000,3,248,4000,0,0,0,0,21:47:50.223
Machine,Oakland,0,0.05925,20,20,0,4000,3,237,4000,0,0,0,0,21:47:50.223
Machine,Oakland,0,0.056,20,20,0,4000,3,224,4000,0,0,0,0,21:47:50.223
Machine,Oakland,0,0.0665,20,50,0,4000,3,266,4000,0,0,0,0,21:47:52.619
Machine,Oakland,0,0.07225,20,50,0,4000,3,289,4000,0,0,0,0,21:47:52.619
Machine,Oakland,0,0.0665,20,50,0,4000,3,266,4000,0,0,0,0,21:47:52.619
Machine,Oakland,0,0.07725,20,100,0,4000,3,309,4000,0,0,0,0,21:47:53.564
Machine,Oakland,0,0.06975,20,100,0,4000,3,279,4000,0,0,0,0,21:47:53.564
Machine,Oakland,0,0.08425,20,100,0,4000,3,337,4000,0,0,0,0,21:47:53.564
Machine,Oakland,0,0.08875,50,1,0,4000,3,355,4000,0,0,0,0,21:47:54.622
Machine,Oakland,0,0.08125,50,1,0,4000,3,325,4000,0,0,0,0,21:47:54.622
Machine,Oakland,0,0.0785,50,1,0,4000,3,314,4000,0,0,0,0,21:47:54.622
Machine,Oakland,0,0.06,50,2,0,4000,3,240,4000,0,0,0,0,21:47:55.842
Machine,Oakland,0,0.0505,50,2,0,4000,3,202,4000,0,0,0,0,21:47:55.842
Machine,Oakland,0,0.05525,50,2,0,4000,3,221,4000,0,0,0,0,21:47:55.842
Machine,Oakland,0,0.0585,50,5,0,4000,3,234,4000,0,0,0,0,21:47:56.785
Machine,Oakland,0,0.05525,50,5,0,4000,3,221,4000,0,0,0,0,21:47:56.785
Machine,Oakland,0,0.05525,50,5,0,4000,3,221,4000,0,0,0,0,21:47:56.785
Machine,Oakland,0,0.062,50,10,0,4000,3,248,4000,0,0,0,0,21:47:57.739
Machine,Oakland,0,0.05125,50,10,0,4000,3,205,4000,0,0,0,0,21:47:57.739
Machine,Oakland,0,0.0515,50,10,0,4000,3,206,4000,0,0,0,0,21:47:57.739
Machine,Oakland,0,0.05325,50,20,0,4000,3,213,4000,0,0,0,0,21:47:58.692
Machine,Oakland,0,0.05875,50,20,0,4000,3,235,4000,0,0,0,0,21:47:58.692
Machine,Oakland,0,0.05625,50,20,0,4000,3,225,4000,0,0,0,0,21:47:58.692
Machine,Oakland,0,0.06125,50,50,0,4000,3,245,4000,0,0,0,0,21:47:59.624
Machine,Oakland,0,0.06875,50,50,0,4000,3,275,4000,0,0,0,0,21:47:59.624
Machine,Oakland,0,0.06175,50,50,0,4000,3,247,4000,0,0,0,0,21:47:59.624
Machine,Oakland,0,0.0665,50,100,0,4000,3,266,4000,0,0,0,0,21:48:05.344
Machine,Oakland,0,0.06375,50,100,0,4000,3,255,4000,0,0,0,0,21:48:05.344
Machine,Oakland,0,0.09175,50,100,0,4000,3,367,4000,0,0,0,0,21:48:05.344
Machine,Oakland,0,0.09325,100,1,0,4000,3,373,4000,0,0,0,0,21:48:06.365
Machine,Oakland,0,0.08975,100,1,0,4000,3,359,4000,0,0,0,0,21:48:06.365
Machine,Oakland,0,0.08925,100,1,0,4000,3,357,4000,0,0,0,0,21:48:06.365
Machine,Oakland,0,0.0535,100,2,0,4000,3,214,4000,0,0,0,0,21:48:07.698
Machine,Oakland,0,0.0545,100,2,0,4000,3,218,4000,0,0,0,0,21:48:07.698
Machine,Oakland,0,0.057,100,2,0,4000,3,228,4000,0,0,0,0,21:48:07.698
Machine,Oakland,0,0.05325,100,5,0,4000,3,213,4000,0,0,0,0,21:48:08.650
Machine,Oakland,0,0.06,100,5,0,4000,3,240,4000,0,0,0,0,21:48:08.650
Machine,Oakland,0,0.054,100,5,0,4000,3,216,4000,0,0,0,0,21:48:08.650
Machine,Oakland,0,0.06825,100,10,0,4000,3,273,4000,0,0,0,0,21:48:09.621
Machine,Oakland,0,0.053,100,10,0,4000,3,212,4000,0,0,0,0,21:48:09.621
Machine,Oakland,0,0.05275,100,10,0,4000,3,211,4000,0,0,0,0,21:48:09.621
Machine,Oakland,0,0.0645,100,20,0,4000,3,258,4000,0,0,0,0,21:48:10.616
Machine,Oakland,0,0.06575,100,20,0,4000,3,263,4000,0,0,0,0,21:48:10.616
Machine,Oakland,0,0.05175,100,20,0,4000,3,207,4000,0,0,0,0,21:48:10.616
Machine,Oakland,0,0.081,100,50,0,4000,3,324,4000,0,0,0,0,21:48:11.570
Machine,Oakland,0,0.073,100,50,0,4000,3,292,4000,0,0,0,0,21:48:11.570
Machine,Oakland,0,0.06575,100,50,0,4000,3,263,4000,0,0,0,0,21:48:11.570
