Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.119666666,1,10,,6000,3,0.11466666,0.12683333,2154,0,0,0,0,0,0,21:23:29.804
Machine,Jakarta,0,0.123611115,1,20,,6000,3,0.1175,0.13483334,2225,0,0,0,0,0,0,21:23:32.074
Machine,Jakarta,0,0.0965,2,1,,6000,3,0.09233333,0.101833336,1737,0,0,0,0,0,0,21:23:34.417
Machine,Jakarta,0,0.06566667,2,2,,6000,3,0.064666666,0.0675,1182,0,0,0,0,0,0,21:23:36.268
Machine,Jakarta,0,0.07061111,2,5,,6000,3,0.06616667,0.07766667,1271,0,0,0,0,0,0,21:23:37.576
Machine,Jakarta,0,0.0805,2,10,,6000,3,0.07216667,0.0905,1449,0,0,0,0,0,0,21:23:38.969
Machine,Jakarta,0,0.0815,2,20,,6000,3,0.0805,0.082666665,1467,0,0,0,0,0,0,21:23:40.547
Machine,Jakarta,0,0.09211111,5,1,,6000,3,0.0895,0.094166666,1658,0,0,0,0,0,0,21:23:42.134
Machine,Jakarta,0,0.076500006,5,2,,6000,3,0.06616667,0.093666665,1377,0,0,0,0,0,0,21:23:43.906
Machine,Jakarta,0,0.06966666,5,5,,6000,3,0.06266667,0.07716667,1254,0,0,0,0,0,0,21:23:45.404
Machine,Jakarta,0,0.06583333,5,10,,6000,3,0.064,0.06933333,1185,0,0,0,0,0,0,21:23:46.775
Machine,Jakarta,0,0.06461111,5,20,,6000,3,0.0625,0.0685,1163,0,0,0,0,0,0,21:23:48.081
Machine,Jakarta,0,0.1025,10,1,,6000,3,0.0995,0.104666665,1845,0,0,0,0,0,0,21:23:49.365
Machine,Jakarta,0,0.067888886,10,2,,6000,3,0.06666667,0.06966667,1222,0,0,0,0,0,0,21:23:51.324
Machine,Jakarta,0,0.07522222,10,5,,6000,3,0.06533334,0.093166664,1354,0,0,0,0,0,0,21:23:52.662
Machine,Jakarta,0,0.07172222,10,10,,6000,3,0.064166665,0.086333334,1291,0,0,0,0,0,0,21:23:54.182
Machine,Jakarta,0,0.06544445,10,20,,6000,3,0.062333334,0.0685,1178,0,0,0,0,0,0,21:23:55.589
Machine,Jakarta,0,0.105111115,20,1,,6000,3,0.104666665,0.105333336,1892,0,0,0,0,0,0,21:23:56.890
Machine,Jakarta,0,0.07038888,20,2,,6000,3,0.06216667,0.08483333,1267,0,0,0,0,0,0,21:23:58.922
Machine,Jakarta,0,0.064944446,20,5,,6000,3,0.063,0.06666667,1169,0,0,0,0,0,0,21:24:00.307
Machine,Jakarta,0,0.06555556,20,10,,6000,3,0.06266667,0.067666665,1180,0,0,0,0,0,0,21:24:01.594
Machine,Jakarta,0,0.15305556,20,20,,6000,3,0.0655,0.3095,2755,0,0,0,0,0,0,21:24:02.892
Machine,Oakland,0,0.108666666,1,1,1,6000,3,0.10583334,0.11333334,1956,3,36000,0,0,0,0,21:24:05.771
Machine,Oakland,0,0.11855555,1,2,1,6000,3,0.11416667,0.123333335,2134,3,36000,0,0,0,0,21:24:10.967
Machine,Oakland,0,0.12661111,1,5,1,6000,3,0.102,0.15,2279,3,36000,0,0,0,0,21:24:13.456
Machine,Oakland,0,0.11322222,1,10,1,6000,3,0.105333336,0.12533334,2038,3,36000,0,0,0,0,21:24:16.121
Machine,Oakland,0,0.10361111,1,20,1,6000,3,0.10166667,0.105,1865,3,36000,0,0,0,0,21:24:18.728
Machine,Oakland,0,0.081888884,1,1,2,6000,3,0.07683333,0.0845,1474,6,19812,0,16188,0,0,21:24:21.170
Machine,Oakland,0,0.08283333,1,2,2,6000,3,0.08,0.086166665,1491,6,23480,0,12520,0,0,21:24:23.210
Machine,Oakland,0,0.08572223,1,5,2,6000,3,0.08033333,0.096,1543,6,23129,0,12871,0,0,21:24:25.288
Machine,Oakland,0,0.08372223,1,10,2,6000,3,0.079833336,0.08783333,1507,6,21784,0,14216,0,0,21:24:27.432
Machine,Oakland,0,0.083333336,1,20,2,6000,3,0.079833336,0.08783333,1500,6,20616,0,15384,0,0,21:24:29.505
Machine,Oakland,0,0.043555558,1,1,50,6000,3,0.039833333,0.048666667,784,150,5774,0,30226,0,0,21:24:31.568
Machine,Oakland,0,0.041055556,1,2,50,6000,3,0.039166667,0.04366667,739,150,1203,0,34797,0,0,21:24:32.927
Machine,Oakland,0,0.051722225,1,5,50,6000,3,0.042333335,0.06566667,931,150,9393,0,26607,0,0,21:24:34.216
Machine,Oakland,0,0.04577778,1,10,50,6000,3,0.042833332,0.050833333,824,150,3970,0,32030,0,0,21:24:35.708
Machine,Oakland,0,0.056277778,1,20,50,6000,3,0.048166666,0.06583333,1013,150,5847,0,30153,0,0,21:24:37.116
Machine,Oakland,0,0.03988889,1,1,100,6000,3,0.037333332,0.0425,718,300,828,0,35172,0,0,21:24:38.742
Machine,Oakland,0,0.045,1,2,100,6000,3,0.040166665,0.049833335,810,300,1572,0,34428,0,0,21:24:40.018
Machine,Oakland,0,0.049333334,1,5,100,6000,3,0.040166665,0.0635,888,300,8483,0,27517,0,0,21:24:41.386
Machine,Oakland,0,0.039555553,1,10,100,6000,3,0.0365,0.0425,712,300,438,0,35562,0,0,21:24:42.834
Machine,Oakland,0,0.04027778,1,20,100,6000,3,0.03816667,0.041333333,725,300,1384,0,34616,0,0,21:24:44.131
Machine,Oakland,0,0.0455,1,1,200,6000,3,0.041333333,0.050333332,819,600,1916,57,34084,0,0,21:24:45.418
Machine,Oakland,0,0.041666668,1,2,200,6000,3,0.040166665,0.0435,750,600,1400,48,34600,0,0,21:24:46.816
Machine,Oakland,0,0.04422222,1,5,200,6000,3,0.040166665,0.051333334,796,600,133,68,35867,0,0,21:24:48.158
