Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,4,0.04825,10,5,100,4000,3,0.04725,0.04925,579,300,297,0,23730,0,0,07:07:04.547
Machine,Oakland,4,0.052166667,10,10,100,4000,3,0.04925,0.05475,626,300,1914,0,22113,0,0,07:07:05.389
Machine,Oakland,4,0.06425,10,20,100,4000,3,0.055,0.06975,771,300,2083,0,21944,0,0,07:07:06.308
Machine,Oakland,4,0.055083334,10,1,200,4000,3,0.04275,0.07575,661,600,1054,50,22964,0,0,07:07:07.348
Machine,Oakland,4,0.05341667,10,2,200,4000,3,0.04225,0.064,641,600,332,48,23686,0,0,07:07:08.356
Machine,Oakland,4,0.051416665,10,5,200,4000,3,0.04775,0.05425,617,600,156,54,23862,0,0,07:07:09.294
Machine,Oakland,4,0.04975,10,10,200,4000,3,0.047,0.054,597,600,346,44,23681,0,0,07:07:10.219
Machine,Oakland,4,0.07858334,10,20,200,4000,3,0.06275,0.09475,943,600,493,45,23534,0,0,07:07:11.123
Machine,Oakland,4,333333.03,10,1,315,4000,3,0.0455,999999.0,567,947,33,60,23994,0,0,07:07:12.359
Machine,Oakland,4,0.046666667,10,2,384,4000,3,0.04275,0.05225,560,1152,33,60,23994,0,0,07:07:13.226
Machine,Oakland,4,0.047999997,10,5,390,4000,3,0.045,0.05125,576,1170,33,60,23994,0,0,07:07:14.079
Machine,Oakland,4,0.049916666,10,10,303,4000,3,0.04625,0.054,599,909,33,60,23994,0,0,07:07:14.962
Machine,Oakland,4,0.052666664,10,20,395,4000,3,0.0515,0.0535,632,1185,33,60,23994,0,0,07:07:15.872
Machine,Oakland,4,0.307,20,1,1,4000,3,0.09775,0.7115,3684,3,24000,0,0,0,0,07:07:16.815
Machine,Oakland,4,0.13533333,20,2,1,4000,3,0.131,0.141,1624,3,24000,0,0,0,0,07:07:20.782
Machine,Oakland,4,0.098249994,20,5,1,4000,3,0.0885,0.11575,1179,3,24000,0,0,0,0,07:07:22.688
Machine,Oakland,4,333333.06,20,10,1,4000,3,0.10875,999999.0,1322,3,24000,0,0,0,0,07:07:24.152
Machine,Oakland,4,0.12275001,20,20,1,4000,3,0.104,0.13675,1473,3,24000,0,0,0,0,07:07:25.744
Machine,Oakland,4,0.10683334,20,1,2,4000,3,0.08625,0.13275,1282,6,8691,0,15366,0,0,07:07:30.623
Machine,Oakland,4,0.11075,20,2,2,4000,3,0.0985,0.12275,1329,6,9129,0,14928,0,0,07:07:32.204
Machine,Oakland,4,0.090833336,20,5,2,4000,3,0.08075,0.096,1090,6,10836,0,13221,0,0,07:07:33.815
Machine,Oakland,4,333333.06,20,10,2,4000,3,0.0895,999999.0,1146,6,9113,0,14944,0,0,07:07:35.179
Machine,Oakland,4,0.10275,20,20,2,4000,3,0.095,0.10775,1233,6,10197,0,13860,0,0,07:07:36.623
Machine,Oakland,4,0.0575,20,1,50,4000,3,0.05475,0.06,690,150,457,0,23619,0,0,07:07:40.449
Machine,Oakland,4,0.08716667,20,2,50,4000,3,0.07,0.11575,1046,150,426,0,23631,0,0,07:07:41.476
Machine,Oakland,4,0.067833334,20,5,50,4000,3,0.064,0.07275,814,150,407,0,23650,0,0,07:07:42.811
Machine,Oakland,4,0.07033333,20,10,50,4000,3,0.0635,0.07475,844,150,886,0,23171,0,0,07:07:43.969
Machine,Oakland,4,0.065916665,20,20,50,4000,3,0.063,0.069,791,150,768,0,23289,0,0,07:07:45.164
Machine,Oakland,4,0.055083334,20,1,100,4000,3,0.0535,0.057,661,300,237,0,23820,0,0,07:07:48.129
Machine,Oakland,4,0.07975,20,2,100,4000,3,0.06,0.10325,957,300,270,0,23787,0,0,07:07:49.124
Machine,Oakland,4,0.06525,20,5,100,4000,3,0.058,0.0765,783,300,236,0,23821,0,0,07:07:50.381
Machine,Oakland,4,0.073583335,20,10,100,4000,3,0.06375,0.0835,883,300,1185,0,22872,0,0,07:07:51.499
Machine,Oakland,4,0.06633333,20,20,100,4000,3,0.06125,0.072,796,300,256,0,23801,0,0,07:07:52.673
Machine,Oakland,4,0.050750002,20,1,200,4000,3,0.04825,0.05425,609,600,118,60,23920,0,0,07:07:55.616
Machine,Oakland,4,0.06016667,20,2,200,4000,3,0.05775,0.06325,722,600,145,60,23912,0,0,07:07:56.608
Machine,Oakland,4,0.056916665,20,5,200,4000,3,0.051,0.06425,683,600,103,60,23954,0,0,07:07:57.656
Machine,Oakland,4,0.0535,20,10,200,4000,3,0.05025,0.057,642,600,101,60,23918,0,0,07:07:58.701
Machine,Oakland,4,0.086333334,20,20,200,4000,3,0.07775,0.101,1036,600,148,60,23890,0,0,07:07:59.730
Machine,Oakland,4,0.059499998,20,1,200,4000,3,0.05325,0.06675,714,600,63,60,23994,0,0,07:08:03.152
Machine,Oakland,4,0.057583336,20,2,200,4000,3,0.05575,0.0595,691,600,63,60,23994,0,0,07:08:04.221
Machine,Oakland,4,0.058083337,20,5,200,4000,3,0.0555,0.0625,697,600,63,60,23994,0,0,07:08:05.229
Machine,Oakland,4,0.12358334,20,10,200,4000,3,0.0515,0.25975,1483,600,63,60,23994,0,0,07:08:06.243
Machine,Oakland,4,0.13741668,20,20,200,4000,3,0.0535,0.30375,1649,600,63,60,23994,0,0,07:08:08.132
Machine,Oakland,8,0.10875001,10,1,1,4000,3,0.08175,0.15125,1305,3,24000,0,0,0,0,07:08:12.536
Machine,Oakland,8,0.08608333,10,2,1,4000,3,0.0765,0.09475,1033,3,24000,0,0,0,0,07:08:14.124
Machine,Oakland,8,0.081,10,5,1,4000,3,0.07725,0.085,972,3,24000,0,0,0,0,07:08:15.426
Machine,Oakland,8,0.085750006,10,10,1,4000,3,0.085,0.08675,1029,3,24000,0,0,0,0,07:08:16.666
Machine,Oakland,8,0.10741667,10,20,1,4000,3,0.09925,0.11975,1289,3,24000,0,0,0,0,07:08:17.970
Machine,Oakland,8,0.07808333,10,1,2,4000,3,0.07775,0.07825,937,6,9259,0,14768,0,0,07:08:19.526
Machine,Oakland,8,0.078333326,10,2,2,4000,3,0.0755,0.0835,940,6,9347,0,14680,0,0,07:08:20.731
Machine,Oakland,8,0.078666665,10,5,2,4000,3,0.06675,0.08475,944,6,10682,0,13345,0,0,07:08:21.930
Machine,Oakland,8,0.10041666,10,10,2,4000,3,0.07075,0.14625,1205,6,10757,0,13270,0,0,07:08:23.140
Machine,Oakland,8,0.10874999,10,20,2,4000,3,0.0795,0.1545,1305,6,10199,0,13828,0,0,07:08:24.615
Machine,Oakland,8,0.07658333,10,1,50,4000,3,0.0735,0.08125,919,150,368,0,23650,0,0,07:08:26.188
Machine,Oakland,8,0.08858333,10,2,50,4000,3,0.07375,0.118,1063,150,6667,0,17351,0,0,07:08:27.415
Machine,Oakland,8,0.06866667,10,5,50,4000,3,0.06175,0.0755,824,150,4160,0,19858,0,0,07:08:28.777
Machine,Oakland,8,0.06241667,10,10,50,4000,3,0.052,0.07325,749,150,1343,0,22684,0,0,07:08:29.898
Machine,Oakland,8,0.05875,10,20,50,4000,3,0.05425,0.0645,705,150,1535,0,22492,0,0,07:08:30.961
Machine,Oakland,8,333333.03,10,1,100,4000,3,0.06125,999999.0,796,300,348,0,23679,0,0,07:08:31.961
Machine,Oakland,8,0.060499996,10,2,100,4000,3,0.0515,0.07675,726,300,4765,0,19253,0,0,07:08:33.065
Machine,Oakland,8,0.05108333,10,5,100,4000,3,0.0475,0.05475,613,300,684,0,23334,0,0,07:08:34.078
Machine,Oakland,8,0.055916667,10,10,100,4000,3,0.05275,0.0615,671,300,2725,0,21302,0,0,07:08:34.982
Machine,Oakland,8,0.059166666,10,20,100,4000,3,0.05525,0.06175,710,300,540,0,23487,0,0,07:08:35.940
Machine,Oakland,8,333333.03,10,1,200,4000,3,0.0565,999999.0,668,600,694,49,23324,0,0,07:08:36.939
Machine,Oakland,8,0.06683333,10,2,200,4000,3,0.05725,0.0765,802,600,110,54,23908,0,0,07:08:37.922
Machine,Oakland,8,0.06833333,10,5,200,4000,3,0.06225,0.0795,820,600,105,57,23913,0,0,07:08:39.050
Machine,Oakland,8,0.07525,10,10,200,4000,3,0.047,0.092,903,600,139,43,23879,0,0,07:08:40.173
Machine,Oakland,8,0.058500003,10,20,200,4000,3,0.056,0.06125,702,600,584,51,23443,0,0,07:08:41.380
Machine,Oakland,8,0.05925,10,1,400,4000,3,0.05375,0.06925,711,1200,33,60,23994,0,0,07:08:42.408
Machine,Oakland,8,0.061416667,10,2,399,4000,3,0.05825,0.06625,737,1199,33,60,23994,0,0,07:08:43.454
Machine,Oakland,8,0.057166666,10,5,400,4000,3,0.05525,0.0585,686,1200,33,60,23994,0,0,07:08:44.518
Machine,Oakland,8,0.06633333,10,10,399,4000,3,0.05775,0.07625,796,1199,33,60,23994,0,0,07:08:45.504
Machine,Oakland,8,0.061,10,20,369,4000,3,0.052,0.069,732,1108,33,60,23994,0,0,07:08:46.658
Machine,Oakland,8,0.32016665,20,1,1,4000,3,0.13925,0.67225,3842,3,24000,0,0,0,0,07:08:47.687
Machine,Oakland,8,0.10216666,20,2,1,4000,3,0.089,0.11275,1226,3,24000,0,0,0,0,07:08:51.747
Machine,Oakland,8,0.12016667,20,5,1,4000,3,0.11025,0.13175,1442,3,24000,0,0,0,0,07:08:53.243
Machine,Oakland,8,0.122666664,20,10,1,4000,3,0.09625,0.15675,1472,3,24000,0,0,0,0,07:08:54.971
Machine,Oakland,8,0.109749995,20,20,1,4000,3,0.091,0.14275,1317,3,24000,0,0,0,0,07:08:56.725
Machine,Oakland,8,0.10591666,20,1,2,4000,3,0.094,0.1255,1271,6,8100,0,15957,0,0,07:09:01.810
Machine,Oakland,8,333333.06,20,2,2,4000,3,0.08,999999.0,1145,6,9561,0,14496,0,0,07:09:03.387
Machine,Oakland,8,0.14141667,20,5,2,4000,3,0.115,0.162,1697,6,12597,0,11460,0,0,07:09:04.818
Machine,Oakland,8,0.14483333,20,10,2,4000,3,0.1395,0.1545,1738,6,6084,0,17973,0,0,07:09:06.799
Machine,Oakland,8,333333.06,20,20,2,4000,3,0.082,999999.0,1209,6,10980,0,13077,0,0,07:09:08.846
Machine,Oakland,8,0.06566667,20,1,50,4000,3,0.06175,0.07175,788,150,673,0,23384,0,0,07:09:13.041
Machine,Oakland,8,0.06825,20,2,50,4000,3,0.06375,0.074,819,150,1081,0,22976,0,0,07:09:14.156
Machine,Oakland,8,0.0785,20,5,50,4000,3,0.07525,0.08175,942,150,2565,0,21492,0,0,07:09:15.299
Machine,Oakland,8,0.070750006,20,10,50,4000,3,0.0615,0.08375,849,150,1457,0,22600,0,0,07:09:16.554
Machine,Oakland,8,0.076249994,20,20,50,4000,3,0.067,0.0905,915,150,1262,0,22795,0,0,07:09:17.716
Machine,Oakland,8,0.05825,20,1,100,4000,3,0.053,0.063,699,300,255,0,23802,0,0,07:09:41.298
Machine,Oakland,8,0.06141667,20,2,100,4000,3,0.0565,0.064,737,300,426,0,23631,0,0,07:09:42.341
Machine,Oakland,8,0.073416665,20,5,100,4000,3,0.06625,0.0795,881,300,1013,0,23044,0,0,07:09:43.405
Machine,Oakland,8,0.07091666,20,10,100,4000,3,0.06675,0.07575,851,300,290,0,23767,0,0,07:09:44.603
Machine,Oakland,8,0.07333333,20,20,100,4000,3,0.06775,0.081,880,300,609,0,23448,0,0,07:09:45.767
Machine,Oakland,8,0.062166665,20,1,200,4000,3,0.054,0.076,746,600,105,60,23952,0,0,07:09:49.147
Machine,Oakland,8,333333.03,20,2,200,4000,3,0.0625,999999.0,813,600,129,60,23890,0,0,07:09:50.267
Machine,Oakland,8,0.07158334,20,5,200,4000,3,0.067,0.07675,859,600,125,60,23932,0,0,07:09:51.418
Machine,Oakland,8,0.075333335,20,10,200,4000,3,0.0575,0.1055,904,600,135,60,23922,0,0,07:09:52.618
Machine,Oakland,8,0.066583335,20,20,200,4000,3,0.056,0.076,799,600,163,60,23894,0,0,07:09:53.915
Machine,Oakland,8,333333.03,20,1,200,4000,3,0.05775,999999.0,699,600,63,60,23994,0,0,07:09:57.059
Machine,Oakland,8,333333.03,20,2,199,4000,3,0.05925,999999.0,778,597,63,60,23994,0,0,07:09:58.127
Machine,Oakland,8,0.06641666,20,5,200,4000,3,0.06425,0.07025,797,600,63,60,23994,0,0,07:09:59.241
Machine,Oakland,8,0.06475,20,10,200,4000,3,0.0625,0.068,777,600,63,60,23994,0,0,07:10:00.363
Machine,Oakland,8,0.0685,20,20,198,4000,3,0.06725,0.07,822,595,63,60,23994,0,0,07:10:01.549
Machine,Oakland,16,0.1065,10,1,1,4000,3,0.09025,0.118,1278,3,24000,0,0,0,0,07:10:04.686
Machine,Oakland,16,0.10275,10,2,1,4000,3,0.09775,0.10725,1233,3,24000,0,0,0,0,07:10:06.264
Machine,Oakland,16,0.13741668,10,5,1,4000,3,0.1145,0.1665,1649,3,24000,0,0,0,0,07:10:07.763
Machine,Oakland,16,0.09441667,10,10,1,4000,3,0.08925,0.101,1133,3,24000,0,0,0,0,07:10:09.713
Machine,Oakland,16,0.11891666,10,20,1,4000,3,0.09425,0.1535,1427,3,24000,0,0,0,0,07:10:11.113
Machine,Oakland,16,0.08733333,10,1,2,4000,3,0.08225,0.0945,1048,6,10997,0,13030,0,0,07:10:12.832
Machine,Oakland,16,0.080916665,10,2,2,4000,3,0.076,0.08725,971,6,11070,0,12957,0,0,07:10:14.144
Machine,Oakland,16,0.111083336,10,5,2,4000,3,0.07925,0.135,1333,6,11052,0,12975,0,0,07:10:15.385
Machine,Oakland,16,0.09841666,10,10,2,4000,3,0.0845,0.1135,1181,6,9453,0,14574,0,0,07:10:16.992
Machine,Oakland,16,0.09525,10,20,2,4000,3,0.08575,0.10925,1143,6,12215,0,11812,0,0,07:10:18.442
Machine,Oakland,16,0.0565,10,1,50,4000,3,0.0545,0.0585,678,150,1226,0,22801,0,0,07:10:19.877
Machine,Oakland,16,0.05991667,10,2,50,4000,3,0.05925,0.061,719,150,2402,0,21616,0,0,07:10:20.828
Machine,Oakland,16,0.08541667,10,5,50,4000,3,0.06325,0.1,1025,150,1717,0,22310,0,0,07:10:21.825
Machine,Oakland,16,0.071499996,10,10,50,4000,3,0.062,0.0845,858,150,2581,0,21446,0,0,07:10:23.178
Machine,Oakland,16,0.06966667,10,20,50,4000,3,0.0655,0.073,836,150,1305,0,22722,0,0,07:10:24.321
Machine,Oakland,16,0.062916666,10,1,100,4000,3,0.0605,0.06425,755,300,2290,0,21728,0,0,07:10:25.444
Machine,Oakland,16,0.061583336,10,2,100,4000,3,0.05825,0.06525,739,300,468,0,23559,0,0,07:10:26.484
Machine,Oakland,16,333333.03,10,5,100,4000,3,0.0615,999999.0,741,300,693,0,23325,0,0,07:10:27.507
Machine,Oakland,16,0.062166665,10,10,100,4000,3,0.06075,0.06375,746,300,378,0,23649,0,0,07:10:28.538
Machine,Oakland,16,0.065916665,10,20,100,4000,3,0.06275,0.07125,791,300,2145,0,21882,0,0,07:10:29.569
Machine,Oakland,16,0.06383333,10,1,200,4000,3,0.06225,0.06575,766,600,149,45,23878,0,0,07:10:30.642
Machine,Oakland,16,0.06733333,10,2,200,4000,3,0.05675,0.084,808,600,555,47,23472,0,0,07:10:31.694
Machine,Oakland,16,0.06533333,10,5,200,4000,3,0.0645,0.06675,784,600,140,44,23887,0,0,07:10:32.824
Machine,Oakland,16,0.063499995,10,10,200,4000,3,0.06,0.0675,762,600,705,39,23322,0,0,07:10:33.908
Machine,Oakland,16,0.071833335,10,20,200,4000,3,0.0705,0.0735,862,600,70,56,23957,0,0,07:10:34.965
Machine,Oakland,16,0.062916666,10,1,368,4000,3,0.06175,0.06525,755,1104,33,60,23994,0,0,07:10:36.122
Machine,Oakland,16,0.066416666,10,2,311,4000,3,0.06075,0.075,797,934,33,60,23994,0,0,07:10:37.177
Machine,Oakland,16,0.06533334,10,5,374,4000,3,0.06175,0.07,784,1123,33,60,23994,0,0,07:10:38.283
Machine,Oakland,16,0.074083336,10,10,359,4000,3,0.068,0.07975,889,1077,33,60,23994,0,0,07:10:39.386
Machine,Oakland,16,0.06675,10,20,399,4000,3,0.062,0.0695,801,1197,33,60,23994,0,0,07:10:40.593
Machine,Oakland,16,0.3225,20,1,1,4000,3,0.1185,0.728,3870,3,24000,0,0,0,0,07:10:41.705
Machine,Oakland,16,0.12033334,20,2,1,4000,3,0.11225,0.12475,1444,3,24000,0,0,0,0,07:10:45.869
Machine,Oakland,16,0.11883333,20,5,1,4000,3,0.104,0.1285,1426,3,24000,0,0,0,0,07:10:47.597
Machine,Oakland,16,333333.1,20,10,1,4000,3,0.124,999999.0,1494,3,24000,0,0,0,0,07:10:49.322
Machine,Oakland,16,0.13775001,20,20,1,4000,3,0.125,0.15275,1653,3,24000,0,0,0,0,07:10:51.108
Machine,Oakland,16,0.10025,20,1,2,4000,3,0.084,0.10975,1203,6,10339,0,13718,0,0,07:10:56.736
Machine,Oakland,16,0.10725,20,2,2,4000,3,0.10125,0.1185,1287,6,10130,0,13927,0,0,07:10:58.246
Machine,Oakland,16,0.10316666,20,5,2,4000,3,0.1005,0.10775,1238,6,9625,0,14432,0,0,07:10:59.839
Machine,Oakland,16,0.10808333,20,10,2,4000,3,0.09925,0.116,1297,6,9850,0,14207,0,0,07:11:01.356
Machine,Oakland,16,0.11641666,20,20,2,4000,3,0.11125,0.12,1397,6,9715,0,14342,0,0,07:11:02.943
Machine,Oakland,16,0.08375,20,1,50,4000,3,0.065,0.1185,1005,150,399,0,23658,0,0,07:11:07.411
Machine,Oakland,16,0.068833336,20,2,50,4000,3,0.06575,0.07175,826,150,495,0,23562,0,0,07:11:08.732
Machine,Oakland,16,0.06891667,20,5,50,4000,3,0.0645,0.07375,827,150,554,0,23503,0,0,07:11:09.854
Machine,Oakland,16,0.07458333,20,10,50,4000,3,0.07,0.07975,895,150,675,0,23382,0,0,07:11:10.989
Machine,Oakland,16,0.09625,20,20,50,4000,3,0.09075,0.09925,1155,150,881,0,23176,0,0,07:11:12.196
Machine,Oakland,16,0.076916665,20,1,100,4000,3,0.06625,0.08625,923,300,245,0,23812,0,0,07:11:15.809
Machine,Oakland,16,0.08416667,20,2,100,4000,3,0.07375,0.0915,1010,300,268,0,23789,0,0,07:11:17.065
Machine,Oakland,16,0.08358333,20,5,100,4000,3,0.07625,0.08825,1003,300,274,0,23783,0,0,07:11:18.434
Machine,Oakland,16,0.08616667,20,10,100,4000,3,0.079,0.0955,1034,300,263,0,23794,0,0,07:11:19.801
Machine,Oakland,16,0.08491667,20,20,100,4000,3,0.0845,0.0855,1019,300,266,0,23791,0,0,07:11:21.143
Machine,Oakland,16,0.07208333,20,1,200,4000,3,0.06925,0.07475,865,600,132,60,23906,0,0,07:11:24.546
Machine,Oakland,16,0.0715,20,2,200,4000,3,0.0675,0.07675,858,600,146,60,23892,0,0,07:11:25.780
Machine,Oakland,16,0.071,20,5,200,4000,3,0.06,0.07725,852,600,102,60,23936,0,0,07:11:26.985
Machine,Oakland,16,0.08416667,20,10,200,4000,3,0.067,0.104,1010,600,97,60,23960,0,0,07:11:28.199
Machine,Oakland,16,0.10241667,20,20,200,4000,3,0.0635,0.136,1229,600,114,60,23924,0,0,07:11:29.599
Machine,Oakland,16,0.06941667,20,1,200,4000,3,0.06375,0.07675,833,600,63,60,23994,0,0,07:11:33.388
Machine,Oakland,16,0.08366666,20,2,200,4000,3,0.0685,0.11175,1004,600,63,60,23994,0,0,07:11:34.605
Machine,Oakland,16,0.07216667,20,5,200,4000,3,0.06075,0.0865,866,600,63,60,23994,0,0,07:11:35.925
Machine,Oakland,16,0.07066666,20,10,200,4000,3,0.06425,0.07575,848,600,63,60,23994,0,0,07:11:37.133
Machine,Oakland,16,0.102916665,20,20,200,4000,3,0.09675,0.111,1235,600,63,60,23994,0,0,07:11:38.384
Machine,Oakland,32,0.17175001,10,1,1,4000,3,0.157,0.1835,2061,3,24000,0,0,0,0,07:11:42.437
Machine,Oakland,32,0.13775,10,2,1,4000,3,0.1065,0.16775,1653,3,24000,0,0,0,0,07:11:44.839
Machine,Oakland,32,0.11591667,10,5,1,4000,3,0.0945,0.1525,1391,3,24000,0,0,0,0,07:11:46.779
