Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.03625,1,2,501,4000,3,145,14,17,8236,0,125,23:38:01.971
Machine,Oakland,0,0.0345,1,2,501,4000,3,138,14,17,8208,0,111,23:38:01.971
Machine,Oakland,0,0.05325,1,2,501,4000,3,213,14,18,8646,0,330,23:38:01.971
Machine,Oakland,0,0.054,1,5,1324,4000,3,216,14,23,10632,0,1323,23:38:02.738
Machine,Oakland,0,0.052,1,5,1183,4000,3,208,14,20,9476,0,745,23:38:02.738
Machine,Oakland,0,0.06175,1,5,1700,4000,3,247,14,25,11272,0,1643,23:38:02.738
Machine,Oakland,0,0.069,1,10,2630,4000,3,276,4126,22,9132,0,2629,23:38:03.670
Machine,Oakland,0,0.06675,1,10,2240,4000,3,267,3188,22,9290,0,2239,23:38:03.670
Machine,Oakland,0,0.0875,1,10,4000,4000,3,350,7000,20,7998,0,3499,23:38:03.670
Machine,Oakland,0,0.052,1,20,2335,4000,3,208,516,27,12152,0,2334,23:38:04.837
Machine,Oakland,0,0.0405,1,20,501,4000,3,162,14,17,8176,0,95,23:38:04.837
Machine,Oakland,0,0.083,1,20,3999,4000,3,332,7000,20,7998,0,3499,23:38:04.837
Machine,Oakland,0,0.05125,1,50,947,4000,3,205,14,19,9246,0,630,23:38:05.801
Machine,Oakland,0,0.052,1,50,740,4000,3,208,14,18,8812,0,413,23:38:05.801
Machine,Oakland,0,0.0755,1,50,2260,4000,3,302,3300,18,8218,0,1759,23:38:05.801
Machine,Oakland,0,0.0715,1,100,1513,4000,3,286,1598,21,9388,0,1493,23:38:06.777
Machine,Oakland,0,0.06775,1,100,501,4000,3,271,14,17,8252,0,133,23:38:06.777
Machine,Oakland,0,0.082,1,100,3784,4000,3,328,7000,20,7998,0,3499,23:38:06.777
Machine,Oakland,0,0.04175,2,1,200,4000,3,167,390,12,8000,0,195,23:38:07.933
Machine,Oakland,0,0.03725,2,1,200,4000,3,149,96,14,8037,0,66,23:38:07.933
Machine,Oakland,0,0.04475,2,1,200,4000,3,179,1057,12,7142,0,99,23:38:07.933
Machine,Oakland,0,0.03575,2,2,200,4000,3,143,181,16,7990,1,85,23:38:08.686
Machine,Oakland,0,0.045,2,2,200,4000,3,180,326,16,8031,0,178,23:38:08.686
Machine,Oakland,0,0.04725,2,2,200,4000,3,189,619,14,7867,0,243,23:38:08.686
Machine,Oakland,0,0.04575,2,5,200,4000,3,183,1604,12,6837,0,220,23:38:09.464
Machine,Oakland,0,0.04625,2,5,200,4000,3,185,438,14,8224,0,331,23:38:09.464
Machine,Oakland,0,0.0435,2,5,200,4000,3,174,920,14,7477,0,198,23:38:09.464
Machine,Oakland,0,0.05375,2,10,200,4000,3,215,1360,15,6818,0,89,23:38:10.271
Machine,Oakland,0,0.04525,2,10,200,4000,3,181,1651,12,6495,0,73,23:38:10.271
Machine,Oakland,0,0.04675,2,10,200,4000,3,187,757,12,7683,0,220,23:38:10.271
Machine,Oakland,0,0.046,2,20,200,4000,3,184,688,15,7651,0,169,23:38:11.130
Machine,Oakland,0,0.06225,2,20,200,4000,3,249,1915,13,6340,0,127,23:38:11.130
Machine,Oakland,0,999999.0,2,20,200,4000,3,183,772,13,7617,0,194,23:38:11.130
Machine,Oakland,0,0.05775,2,50,200,4000,3,231,766,15,7805,0,285,23:38:11.998
Machine,Oakland,0,0.05125,2,50,200,4000,3,205,414,14,7980,0,197,23:38:11.998
Machine,Oakland,0,0.04725,2,50,200,4000,3,189,291,17,8220,0,255,23:38:11.998
Machine,Oakland,0,0.051,2,100,200,4000,3,204,656,15,7723,0,189,23:38:12.899
Machine,Oakland,0,0.05475,2,100,200,4000,3,219,686,13,7502,0,94,23:38:12.899
Machine,Oakland,0,0.054,2,100,200,4000,3,216,60,13,8135,0,97,23:38:12.899
Machine,Oakland,0,0.0525,2,1,1394,4000,3,210,2021,21,9564,0,1786,23:38:13.750
Machine,Oakland,0,999999.0,2,1,578,4000,3,142,13,18,8296,0,154,23:38:13.750
Machine,Oakland,0,0.05225,2,1,1086,4000,3,209,304,21,10038,0,1171,23:38:13.750
Machine,Oakland,0,0.04875,2,2,621,4000,3,195,12,22,9870,0,941,23:38:14.608
Machine,Oakland,0,0.042,2,2,500,4000,3,168,13,17,8386,0,199,23:38:14.608
Machine,Oakland,0,0.04375,2,2,791,4000,3,175,12,20,9146,0,579,23:38:14.608
Machine,Oakland,0,0.047,2,5,705,4000,3,188,12,18,8806,0,409,23:38:15.401
Machine,Oakland,0,0.04475,2,5,767,4000,3,179,258,19,8823,0,540,23:38:15.401
Machine,Oakland,0,0.05075,2,5,1443,4000,3,203,1452,22,10318,0,1883,23:38:15.401
Machine,Oakland,0,0.0535,2,10,1494,4000,3,214,1658,25,11850,0,2752,23:38:16.223
Machine,Oakland,0,0.04475,2,10,877,4000,3,179,757,19,8750,0,753,23:38:16.223
Machine,Oakland,0,0.04275,2,10,493,4000,3,171,12,18,8296,0,154,23:38:16.223
Machine,Oakland,0,0.087,2,20,517,4000,3,348,165,17,8142,0,153,23:38:17.071
Machine,Oakland,0,0.0575,2,20,1617,4000,3,230,3141,23,10707,0,2920,23:38:17.071
Machine,Oakland,0,0.2105,2,20,741,4000,3,842,12,18,8950,0,481,23:38:17.071
Machine,Oakland,0,0.04275,2,50,578,4000,3,171,160,18,8148,0,154,23:38:18.746
Machine,Oakland,0,0.04625,2,50,628,4000,3,185,12,20,9192,0,602,23:38:18.746
Machine,Oakland,0,0.056,2,50,577,4000,3,224,29,20,9200,0,614,23:38:18.746
Machine,Oakland,0,0.05125,2,100,695,4000,3,205,13,17,8882,0,447,23:38:19.595
Machine,Oakland,0,0.05325,2,100,1222,4000,3,213,1342,20,9547,0,1444,23:38:19.595
Machine,Oakland,0,0.053,2,100,501,4000,3,212,165,17,8142,0,153,23:38:19.595
Machine,Oakland,0,0.0415,5,1,200,4000,3,166,251,13,8239,0,243,23:38:20.496
Machine,Oakland,0,0.04275,5,1,200,4000,3,171,222,17,8346,0,282,23:38:20.496
Machine,Oakland,0,0.034,5,1,200,4000,3,136,40,16,8148,0,92,23:38:20.496
Machine,Oakland,0,0.0405,5,2,200,4000,3,162,285,15,8077,0,179,23:38:21.249
Machine,Oakland,0,0.04725,5,2,200,4000,3,189,384,15,8148,0,264,23:38:21.249
Machine,Oakland,0,0.04225,5,2,200,4000,3,169,240,17,8276,0,256,23:38:21.249
Machine,Oakland,0,0.045,5,5,200,4000,3,180,272,15,8096,0,182,23:38:22.023
Machine,Oakland,0,0.04975,5,5,200,4000,3,199,453,14,8325,0,387,23:38:22.023
Machine,Oakland,0,0.03875,5,5,200,4000,3,155,147,12,7989,0,66,23:38:22.023
Machine,Oakland,0,0.0435,5,10,200,4000,3,174,101,16,8757,0,427,23:38:22.836
Machine,Oakland,0,0.04275,5,10,200,4000,3,171,284,12,8290,0,285,23:38:22.836
Machine,Oakland,0,0.05175,5,10,200,4000,3,207,351,15,8217,0,280,23:38:22.836
Machine,Oakland,0,0.045,5,20,200,4000,3,180,110,13,8124,0,115,23:38:23.654
Machine,Oakland,0,0.0455,5,20,200,4000,3,182,336,13,8249,0,246,23:38:23.654
Machine,Oakland,0,0.042,5,20,200,4000,3,168,226,16,8152,0,187,23:38:23.654
Machine,Oakland,0,0.04975,5,50,200,4000,3,199,121,20,8873,0,495,23:38:24.446
Machine,Oakland,0,0.0495,5,50,200,4000,3,198,181,15,8405,0,291,23:38:24.446
Machine,Oakland,0,0.04575,5,50,200,4000,3,183,182,16,8204,0,191,23:38:24.446
Machine,Oakland,0,0.0595,5,100,200,4000,3,238,611,17,8344,0,474,23:38:25.299
Machine,Oakland,0,0.04625,5,100,200,4000,3,185,259,14,8237,0,246,23:38:25.299
Machine,Oakland,0,0.04425,5,100,200,4000,3,177,193,15,7853,0,21,23:38:25.299
Machine,Oakland,0,999999.0,5,1,501,4000,3,181,565,15,8236,0,381,23:38:26.162
Machine,Oakland,0,0.05575,5,1,800,4000,3,223,2876,20,8147,0,1495,23:38:26.162
Machine,Oakland,0,0.0435,5,1,501,4000,3,174,162,19,8610,0,384,23:38:26.162
Machine,Oakland,0,0.04375,5,2,393,4000,3,175,256,20,8602,0,427,23:38:27.041
Machine,Oakland,0,0.052,5,2,800,4000,3,208,1637,22,9365,0,1495,23:38:27.041
Machine,Oakland,0,0.04325,5,2,490,4000,3,173,808,19,8900,0,813,23:38:27.041
Machine,Oakland,0,0.0445,5,5,739,4000,3,178,1960,16,8721,0,1193,23:38:27.889
Machine,Oakland,0,0.047,5,5,577,4000,3,188,447,17,8325,0,382,23:38:27.889
Machine,Oakland,0,0.05525,5,5,676,4000,3,221,2057,16,8201,0,1117,23:38:27.889
Machine,Oakland,0,0.052,5,10,800,4000,3,208,3301,20,8619,0,1495,23:38:28.753
Machine,Oakland,0,0.05025,5,10,794,4000,3,201,2232,20,8750,0,1464,23:38:28.753
Machine,Oakland,0,0.04775,5,10,403,4000,3,191,380,17,8415,0,382,23:38:28.753
Machine,Oakland,0,0.05025,5,20,800,4000,3,201,3286,20,8624,0,1495,23:38:29.625
Machine,Oakland,0,0.041,5,20,521,4000,3,164,147,18,8627,0,383,23:38:29.625
Machine,Oakland,0,999999.0,5,20,608,4000,3,173,222,20,9314,0,766,23:38:29.625
Machine,Oakland,0,0.05125,5,50,501,4000,3,205,293,18,8481,0,383,23:38:30.442
Machine,Oakland,0,0.0465,5,50,403,4000,3,186,312,18,8458,0,383,23:38:30.442
Machine,Oakland,0,0.05125,5,50,800,4000,3,205,2083,20,8948,0,1495,23:38:30.442
Machine,Oakland,0,0.0605,5,100,551,4000,3,242,312,19,8458,0,383,23:38:31.308
Machine,Oakland,0,0.052,5,100,501,4000,3,208,312,18,8458,0,383,23:38:31.308
Machine,Oakland,0,0.052,5,100,679,4000,3,208,685,18,9111,0,890,23:38:31.308
Machine,Oakland,0,0.0315,10,1,200,4000,3,126,29,10,7980,0,0,23:38:32.252
Machine,Oakland,0,0.049,10,1,200,4000,3,196,297,11,8104,0,196,23:38:32.252
Machine,Oakland,0,999999.0,10,1,200,4000,3,143,31,18,7978,0,0,23:38:32.252
Machine,Oakland,0,0.0345,10,2,200,4000,3,138,31,12,7978,0,0,23:38:32.990
Machine,Oakland,0,0.0365,10,2,200,4000,3,146,37,18,7972,0,0,23:38:32.990
Machine,Oakland,0,999999.0,10,2,200,4000,3,179,28,10,7981,0,0,23:38:32.990
Machine,Oakland,0,0.0415,10,5,200,4000,3,166,59,15,7950,0,0,23:38:33.735
Machine,Oakland,0,0.03925,10,5,200,4000,3,157,32,17,7977,0,0,23:38:33.735
Machine,Oakland,0,0.034,10,5,200,4000,3,136,112,17,7973,0,38,23:38:33.735
Machine,Oakland,0,0.04325,10,10,200,4000,3,173,27,10,7982,0,0,23:38:34.483
Machine,Oakland,0,0.03425,10,10,200,4000,3,137,29,14,7980,0,0,23:38:34.483
Machine,Oakland,0,0.043,10,10,200,4000,3,172,423,16,8116,0,146,23:38:34.483
Machine,Oakland,0,0.0435,10,20,200,4000,3,174,894,15,7367,0,126,23:38:35.267
Machine,Oakland,0,0.053,10,20,200,4000,3,212,886,11,7503,0,190,23:38:35.267
Machine,Oakland,0,0.03625,10,20,200,4000,3,145,33,11,7976,0,0,23:38:35.267
Machine,Oakland,0,0.04325,10,50,200,4000,3,173,33,11,7976,0,0,23:38:36.080
Machine,Oakland,0,0.04575,10,50,200,4000,3,183,45,16,7964,0,0,23:38:36.080
Machine,Oakland,0,0.042,10,50,200,4000,3,168,283,17,7952,0,113,23:38:36.080
Machine,Oakland,0,0.04725,10,100,200,4000,3,189,35,10,7974,0,0,23:38:36.910
Machine,Oakland,0,0.04125,10,100,200,4000,3,165,34,10,7975,0,0,23:38:36.910
Machine,Oakland,0,0.05525,10,100,200,4000,3,221,53,17,8112,0,78,23:38:36.910
Machine,Oakland,0,0.03625,10,1,248,4000,3,145,11,20,7998,0,0,23:38:37.774
Machine,Oakland,0,999999.0,10,1,400,4000,3,122,11,20,7998,0,0,23:38:37.774
Machine,Oakland,0,0.04175,10,1,284,4000,3,167,11,20,7998,0,0,23:38:37.774
Machine,Oakland,0,0.03775,10,2,226,4000,3,151,11,20,7998,0,0,23:38:38.532
Machine,Oakland,0,0.03725,10,2,269,4000,3,149,11,20,7998,0,0,23:38:38.532
Machine,Oakland,0,999999.0,10,2,379,4000,3,155,11,20,7998,0,0,23:38:38.532
Machine,Oakland,0,0.037,10,5,316,4000,3,148,11,20,7998,0,0,23:38:39.273
Machine,Oakland,0,0.03975,10,5,400,4000,3,159,11,20,7998,0,0,23:38:39.273
Machine,Oakland,0,0.03575,10,5,400,4000,3,143,11,20,7998,0,0,23:38:39.273
Machine,Oakland,0,0.03675,10,10,260,4000,3,147,11,20,7998,0,0,23:38:40.031
Machine,Oakland,0,999999.0,10,10,311,4000,3,127,11,20,7998,0,0,23:38:40.031
Machine,Oakland,0,0.04,10,10,385,4000,3,160,11,20,7998,0,0,23:38:40.031
Machine,Oakland,0,0.0485,10,20,400,4000,3,194,11,20,7998,0,0,23:38:40.756
Machine,Oakland,0,0.061,10,20,339,4000,3,244,11,20,7998,0,0,23:38:40.756
Machine,Oakland,0,0.0355,10,20,319,4000,3,142,11,20,7998,0,0,23:38:40.756
Machine,Oakland,0,0.0355,10,50,400,4000,3,142,11,20,7998,0,0,23:38:41.842
Machine,Oakland,0,0.03525,10,50,400,4000,3,141,11,20,7998,0,0,23:38:41.842
Machine,Oakland,0,0.03525,10,50,385,4000,3,141,11,20,7998,0,0,23:38:41.842
Machine,Oakland,0,999999.0,10,100,385,4000,3,151,11,20,7998,0,0,23:38:42.578
Machine,Oakland,0,0.042,10,100,400,4000,3,168,11,20,7998,0,0,23:38:42.578
Machine,Oakland,0,0.035,10,100,400,4000,3,140,11,20,7998,0,0,23:38:42.578
Machine,Oakland,0,0.878,20,1,200,4000,3,3512,41,20,7978,0,0,23:38:43.332
Machine,Oakland,0,999999.0,20,1,200,4000,3,168,49,20,7970,0,0,23:38:43.332
Machine,Oakland,0,0.039,20,1,200,4000,3,156,53,20,7966,0,0,23:38:43.332
Machine,Oakland,0,0.04975,20,2,200,4000,3,199,55,20,7964,0,0,23:38:47.468
Machine,Oakland,0,0.06475,20,2,200,4000,3,259,45,20,7974,0,0,23:38:47.468
Machine,Oakland,0,0.04075,20,2,200,4000,3,163,47,20,7972,0,0,23:38:47.468
Machine,Oakland,0,999999.0,20,5,200,4000,3,178,37,20,7982,0,0,23:38:48.320
Machine,Oakland,0,0.04025,20,5,200,4000,3,161,57,20,7962,0,0,23:38:48.320
Machine,Oakland,0,999999.0,20,5,200,4000,3,166,40,20,7960,0,0,23:38:48.320
Machine,Oakland,0,0.04175,20,10,200,4000,3,167,57,20,7962,0,0,23:38:49.128
Machine,Oakland,0,0.056,20,10,200,4000,3,224,57,20,7962,0,0,23:38:49.128
Machine,Oakland,0,0.041,20,10,200,4000,3,164,39,20,7980,0,0,23:38:49.128
Machine,Oakland,0,0.05075,20,20,200,4000,3,203,41,20,7978,0,0,23:38:49.996
Machine,Oakland,0,0.04075,20,20,200,4000,3,163,57,20,7962,0,0,23:38:49.996
Machine,Oakland,0,0.04475,20,20,200,4000,3,179,57,20,7962,0,0,23:38:49.996
Machine,Oakland,0,0.043,20,50,200,4000,3,172,57,20,7962,0,0,23:38:52.323
Machine,Oakland,0,0.04,20,50,200,4000,3,160,57,20,7962,0,0,23:38:52.323
Machine,Oakland,0,0.04675,20,50,200,4000,3,187,31,20,7988,0,0,23:38:52.323
Machine,Oakland,0,0.04675,20,100,200,4000,3,187,40,20,7960,0,0,23:38:53.207
Machine,Oakland,0,0.0565,20,100,200,4000,3,226,40,20,7960,0,0,23:38:53.207
Machine,Oakland,0,0.046,20,100,200,4000,3,184,53,20,7966,0,0,23:38:53.207
Machine,Oakland,0,999999.0,20,1,200,4000,3,155,21,20,7998,0,0,23:38:54.141
Machine,Oakland,0,0.04575,20,1,200,4000,3,183,21,20,7998,0,0,23:38:54.141
Machine,Oakland,0,0.04975,20,1,188,4000,3,199,42,0,7996,0,0,23:38:54.141
Machine,Oakland,0,0.04125,20,2,200,4000,3,165,21,20,7998,0,0,23:38:55.031
Machine,Oakland,0,0.04575,20,2,193,4000,3,183,21,20,7998,0,0,23:38:55.031
Machine,Oakland,0,0.04725,20,2,200,4000,3,189,21,20,7998,0,0,23:38:55.031
Machine,Oakland,0,0.04125,20,5,200,4000,3,165,21,20,7998,0,0,23:38:55.881
Machine,Oakland,0,0.04,20,5,200,4000,3,160,21,20,7998,0,0,23:38:55.881
Machine,Oakland,0,0.04475,20,5,200,4000,3,179,21,20,7998,0,0,23:38:55.881
Machine,Oakland,0,0.04125,20,10,200,4000,3,165,21,20,7998,0,0,23:38:56.724
Machine,Oakland,0,0.04275,20,10,200,4000,3,171,21,20,7998,0,0,23:38:56.724
Machine,Oakland,0,0.0455,20,10,200,4000,3,182,21,20,7998,0,0,23:38:56.724
Machine,Oakland,0,0.2765,20,20,200,4000,3,1106,21,20,7998,0,0,23:38:57.584
Machine,Oakland,0,0.0435,20,20,200,4000,3,174,21,20,7998,0,0,23:38:57.584
Machine,Oakland,0,0.055,20,20,200,4000,3,220,21,20,7998,0,0,23:38:57.584
Machine,Oakland,0,0.04175,20,50,200,4000,3,167,21,20,7998,0,0,23:39:01.724
Machine,Oakland,0,0.2545,20,50,200,4000,3,1018,21,20,7998,0,0,23:39:01.724
Machine,Oakland,0,0.044,20,50,200,4000,3,176,21,20,7998,0,0,23:39:01.724
Machine,Oakland,0,0.04675,20,100,200,4000,3,187,21,20,7998,0,0,23:39:03.415
Machine,Oakland,0,0.052,20,100,200,4000,3,208,21,20,7998,0,0,23:39:03.415
Machine,Oakland,0,0.241,20,100,200,4000,3,964,21,20,7998,0,0,23:39:03.415
Machine,Oakland,0,1.007,50,1,80,4000,3,4028,51,0,7998,0,0,23:39:05.100
Machine,Oakland,0,0.04475,50,1,80,4000,3,179,51,0,7998,0,0,23:39:05.100
Machine,Oakland,0,999999.0,50,1,80,4000,3,234,51,0,7998,0,0,23:39:05.100
Machine,Oakland,0,0.046,50,2,80,4000,3,184,51,0,7998,0,0,23:39:09.853
Machine,Oakland,0,0.247,50,2,80,4000,3,988,51,0,7998,0,0,23:39:09.853
Machine,Oakland,0,0.047,50,2,80,4000,3,188,51,0,7998,0,0,23:39:09.853
Machine,Oakland,0,0.0545,50,5,80,4000,3,218,51,0,7998,0,0,23:39:11.543
Machine,Oakland,0,0.0485,50,5,80,4000,3,194,51,0,7998,0,0,23:39:11.543
Machine,Oakland,0,0.243,50,5,80,4000,3,972,51,0,7998,0,0,23:39:11.543
Machine,Oakland,0,999999.0,50,10,80,4000,3,213,51,0,7998,0,0,23:39:13.289
Machine,Oakland,0,0.0515,50,10,80,4000,3,206,51,0,7998,0,0,23:39:13.289
Machine,Oakland,0,0.05975,50,10,80,4000,3,239,51,0,7998,0,0,23:39:13.289
Machine,Oakland,0,0.0475,50,20,80,4000,3,190,51,0,7998,0,0,23:39:14.305
Machine,Oakland,0,0.06175,50,20,80,4000,3,247,51,0,7998,0,0,23:39:14.305
Machine,Oakland,0,0.05425,50,20,80,4000,3,217,51,0,7998,0,0,23:39:14.305
Machine,Oakland,0,0.223,50,50,80,4000,3,892,51,0,7998,0,0,23:39:15.368
Machine,Oakland,0,0.0815,50,50,80,4000,3,326,51,0,7998,0,0,23:39:15.368
Machine,Oakland,0,0.0935,50,50,80,4000,3,374,51,0,7998,0,0,23:39:15.368
Machine,Oakland,0,0.093,50,100,80,4000,3,372,51,0,7998,0,0,23:39:19.388
Machine,Oakland,0,0.53775,50,100,80,4000,3,2151,51,0,7998,0,0,23:39:19.388
Machine,Oakland,0,0.06375,50,100,80,4000,3,255,51,0,7998,0,0,23:39:19.388
Machine,Oakland,0,0.0485,50,1,80,4000,3,194,51,0,7998,0,0,23:39:22.592
Machine,Oakland,0,0.052,50,1,80,4000,3,208,51,0,7998,0,0,23:39:22.592
Machine,Oakland,0,999999.0,50,1,80,4000,3,199,51,0,7998,0,0,23:39:22.592
Machine,Oakland,0,0.051,50,2,80,4000,3,204,51,0,7998,0,0,23:39:23.554
Machine,Oakland,0,0.0455,50,2,80,4000,3,182,51,0,7998,0,0,23:39:23.554
Machine,Oakland,0,0.05375,50,2,80,4000,3,215,51,0,7998,0,0,23:39:23.554
Machine,Oakland,0,0.0625,50,5,80,4000,3,250,51,0,7998,0,0,23:39:24.541
Machine,Oakland,0,0.05875,50,5,80,4000,3,235,51,0,7998,0,0,23:39:24.541
Machine,Oakland,0,0.0775,50,5,80,4000,3,310,51,0,7998,0,0,23:39:24.541
Machine,Oakland,0,0.05575,50,10,80,4000,3,223,51,0,7998,0,0,23:39:25.719
Machine,Oakland,0,999999.0,50,10,80,4000,3,211,51,0,7998,0,0,23:39:25.719
Machine,Oakland,0,0.05075,50,10,80,4000,3,203,51,0,7998,0,0,23:39:25.719
Machine,Oakland,0,0.05775,50,20,80,4000,3,231,51,0,7998,0,0,23:39:26.746
Machine,Oakland,0,0.0515,50,20,80,4000,3,206,51,0,7998,0,0,23:39:26.746
Machine,Oakland,0,0.05275,50,20,80,4000,3,211,51,0,7998,0,0,23:39:26.746
Machine,Oakland,0,0.0575,50,50,80,4000,3,230,51,0,7998,0,0,23:39:27.783
Machine,Oakland,0,0.055,50,50,80,4000,3,220,51,0,7998,0,0,23:39:27.783
Machine,Oakland,0,0.05825,50,50,80,4000,3,233,51,0,7998,0,0,23:39:27.783
Machine,Oakland,0,0.059,50,100,80,4000,3,236,52,0,7997,0,0,23:39:30.684
Machine,Oakland,0,0.057,50,100,80,4000,3,228,51,0,7998,0,0,23:39:30.684
Machine,Oakland,0,0.0795,50,100,80,4000,3,318,51,0,7998,0,0,23:39:30.684
Machine,Oakland,0,1.45325,100,1,40,4000,3,5813,101,0,7998,0,0,23:39:31.868
Machine,Oakland,0,0.0475,100,1,40,4000,3,190,101,0,7998,0,0,23:39:31.868
Machine,Oakland,0,0.04975,100,1,40,4000,3,199,101,0,7998,0,0,23:39:31.868
Machine,Oakland,0,0.05325,100,2,40,4000,3,213,101,0,7998,0,0,23:39:38.424
Machine,Oakland,0,0.48425,100,2,40,4000,3,1937,101,0,7998,0,0,23:39:38.424
Machine,Oakland,0,0.048,100,2,40,4000,3,192,101,0,7998,0,0,23:39:38.424
Machine,Oakland,0,0.05175,100,5,40,4000,3,207,101,0,7998,0,0,23:39:41.152
Machine,Oakland,0,0.11025,100,5,40,4000,3,441,101,0,7998,0,0,23:39:41.152
Machine,Oakland,0,0.37675,100,5,40,4000,3,1507,101,0,7998,0,0,23:39:41.152
Machine,Oakland,0,0.0545,100,10,40,4000,3,218,101,0,7998,0,0,23:39:43.819
Machine,Oakland,0,0.057,100,10,40,4000,3,228,101,0,7998,0,0,23:39:43.819
Machine,Oakland,0,0.07125,100,10,40,4000,3,285,101,0,7998,0,0,23:39:43.819
Machine,Oakland,0,0.4205,100,20,40,4000,3,1682,101,0,7998,0,0,23:39:44.969
Machine,Oakland,0,0.07775,100,20,40,4000,3,311,101,0,7998,0,0,23:39:44.969
