Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.55425,20,20,100,100,4000,3,2217,82,0,7937,0,0,23:37:28.903
Machine,Oakland,512,0.6495,20,20,100,100,4000,3,2598,77,0,7942,0,0,23:37:28.903
Machine,Oakland,512,0.54325,20,20,100,100,4000,3,2173,100,0,7919,0,0,23:37:28.903
Machine,Oakland,512,0.5735,20,20,200,200,4000,3,2294,40,0,7960,0,0,23:37:36.154
Machine,Oakland,512,0.54875,20,20,200,200,4000,3,2195,53,0,7966,0,0,23:37:36.154
Machine,Oakland,512,0.5555,20,20,200,200,4000,3,2222,57,0,7962,0,0,23:37:36.154
Machine,Oakland,512,0.57775,20,20,200,500,4000,3,2311,21,0,7998,0,0,23:37:43.114
Machine,Oakland,512,0.576,20,20,200,500,4000,3,2304,21,0,7998,0,0,23:37:43.114
Machine,Oakland,512,0.55025,20,20,200,500,4000,3,2201,21,0,7998,0,0,23:37:43.114
Machine,Oakland,512,0.56425,20,20,200,1000,4000,3,2257,21,0,7998,0,0,23:37:50.186
Machine,Oakland,512,0.5545,20,20,200,1000,4000,3,2218,21,0,7998,0,0,23:37:50.186
Machine,Oakland,512,0.546,20,20,200,1000,4000,3,2184,21,0,7998,0,0,23:37:50.186
Machine,Oakland,512,0.55725,20,20,200,0,4000,3,2229,21,0,7998,0,0,23:37:57.177
Machine,Oakland,512,0.54625,20,20,200,0,4000,3,2185,21,0,7998,0,0,23:37:57.177
Machine,Oakland,512,0.56875,20,20,200,0,4000,3,2275,21,0,7998,0,0,23:37:57.177
Machine,Oakland,1024,1.0,1,1,0,0,4000,3,4000,4000,0,0,0,0,23:38:04.183
Machine,Oakland,1024,0.95725,1,1,0,0,4000,3,3829,4000,0,0,0,0,23:38:04.183
Machine,Oakland,1024,1.00425,1,1,0,0,4000,3,4017,4000,0,0,0,0,23:38:04.183
